detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,805,0.83,14267,0.8965517241379309,0.0,0,78,4006,1732,601,10,4,0.9648350858181979,0.9786079334740772,0.9729355849616915,0.9600016975727971,0.31890856757371044,0.04590560552406816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9786079334740772,0.5934900108338002,0.385117922640277,0.9729355849616915,0.5399027224196172,0.4330328625420743,0.9600016975727971,0.5531671538962796,0.4068345436765175,0.31890856757371044,0.3707224805986211,0.051813913024910674,0.04590560552406816,0.3244651566651861,0.27855955114111797,1299.0,0.981103552532124,1225.0,0.9251700680272109,1255.0,0.9478458049886621,602.0,0.45427059712774,742.0,0.5600907029478458,0.45427059712774,WACC_0p7_WRT_0p3,0.7736961451247166,1073,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,671,0.7,2789,0.4482758620689654,0.2895410718090773,0,84,3122,4612,932,201,112,0.2699973762262789,0.5053792055489612,0.41862854201183386,0.21160351402763083,0.24008426330489852,0.38120351961949644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5053792055489612,0.4546931227033816,0.05068608284557963,0.41862854201183386,0.431301898361775,0.012673356349941156,0.21160351402763083,0.44040966345883686,0.22880614943120603,0.24008426330489852,0.4115903411658368,0.1715060778609383,0.38120351961949644,0.3664179585489533,0.01478556107054313,603.0,0.455026455026455,683.0,0.5154950869236583,624.0,0.4708994708994709,1063.0,0.8027210884353742,1082.0,0.8170823885109599,0.455026455026455,WACC_0p1_WRT_0p9,0.6122448979591837,1074,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1115,0.77,2369,0.6896551724137933,0.3215937939150111,0,61,856,2939,740,235,24,0.37511142898360095,0.5248373991217331,0.48233578885984235,0.36808997177637565,0.033138974406618255,0.18234714694591947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5248373991217331,0.4547941731858049,0.07004322593592821,0.48233578885984235,0.416821076191187,0.06551471266865533,0.36808997177637565,0.4447289093549484,0.07663893757857276,0.033138974406618255,0.3760634579394816,0.3429244835328633,0.18234714694591947,0.31231686887655374,0.12996972193063427,604.0,0.4557823129251701,623.0,0.47014361300075586,657.0,0.4958427815570673,640.0,0.48299319727891155,647.0,0.48828420256991684,0.4557823129251701,WACC_0p1_WRT_0p9,0.4786092214663643,1075,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,1047,0.69,2831,0.4137931034482758,0.2866056535105454,0,86,3867,4965,807,143,122,0.25519130627172576,0.5033138074731667,0.4099159562404841,0.18900065326351786,0.2710192235376708,0.41111188527406073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5033138074731667,0.46571298793993954,0.03760081953322714,0.4099159562404841,0.43192556989015535,0.022009613649671245,0.18900065326351786,0.43661328629720564,0.24761263303368777,0.2710192235376708,0.4257581150426693,0.15473889150499853,0.41111188527406073,0.37930110203294704,0.031810783241113694,659.0,0.4973544973544973,686.0,0.5177626606198035,604.0,0.4557823129251701,1187.0,0.8964474678760394,1146.0,0.8654572940287226,0.4557823129251701,WACC_0p5_WRT_0p5,0.6465608465608466,1076,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,999,0.8,4073,0.7931034482758623,0.2151646280103034,0,104,1788,4948,233,140,7,0.5877334513422269,0.6798716448834574,0.6559068619626285,0.5886145961165214,0.1312318148214237,0.10516216129509126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6798716448834574,0.5480228024550199,0.13184884242843753,0.6559068619626285,0.5260321644200416,0.12987469754258685,0.5886145961165214,0.5339860868496684,0.05462850926685303,0.1312318148214237,0.3865195155756887,0.255287700754265,0.10516216129509126,0.30547018256854924,0.20030802127345798,1142.0,0.8624338624338624,1165.0,0.8798185941043084,1171.0,0.8843537414965986,735.0,0.5547996976568406,604.0,0.4557823129251701,0.4557823129251701,WACC_0p9_WRT_0p1,0.7274376417233561,1077,False,,,False,False,False,False,False,104.0,0.673202614379085
IBDD,ForestCovertype,1073,0.76,2100,0.6551724137931035,0.3452625772959298,0,55,3399,3252,962,149,68,0.3234287142909499,0.490203855397662,0.44132450501847736,0.31195385428651906,0.06863743117133707,0.20968269387926378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.490203855397662,0.4567225577605966,0.033481297637065366,0.44132450501847736,0.4234969649590163,0.017827540059461078,0.31195385428651906,0.4369726445119316,0.1250187902254125,0.06863743117133707,0.40292318074425265,0.33428574957291557,0.20968269387926378,0.3452819315599858,0.13559923768072205,613.0,0.46258503401360546,652.0,0.49206349206349204,605.0,0.4565381708238851,949.0,0.7165532879818595,922.0,0.6961451247165533,0.4565381708238851,WACC_0p5_WRT_0p5,0.564777021919879,1078,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,745,0.74,2478,0.5862068965517242,0.3127599250545455,0,69,2648,4363,317,167,83,0.3203016681280934,0.5073517062258179,0.44628025061961557,0.29258501974258994,0.12164744349186367,0.2654121906144404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5073517062258179,0.4552988954526321,0.052052810773185854,0.44628025061961557,0.42166125840138613,0.02461899221822944,0.29258501974258994,0.44692307325665837,0.15433805351406843,0.12164744349186367,0.4212290876460124,0.29958164415414873,0.2654121906144404,0.3755643836864758,0.11015219307203544,605.0,0.4565381708238851,643.0,0.4852607709750567,673.0,0.5079365079365079,1167.0,0.8813303099017384,1125.0,0.8495842781557067,0.4565381708238851,WACC_0p1_WRT_0p9,0.636130007558579,1079,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,893,0.77,3699,0.6896551724137933,0.2340822231460211,0,130,4014,4847,579,192,24,0.48428745426571684,0.6188007861072999,0.5770088866324474,0.4694070142389728,0.04220808035370268,0.18305974398552663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6188007861072999,0.5389204441880747,0.07988034191922522,0.5770088866324474,0.5114500926557486,0.06555879397669884,0.4694070142389728,0.5114202618578583,0.042013247618885474,0.04220808035370268,0.3737327858471977,0.33152470549349505,0.18305974398552663,0.3060653973246195,0.12300565333909289,1093.0,0.8253968253968254,1105.0,0.8344671201814059,1061.0,0.8012093726379441,624.0,0.4708994708994709,606.0,0.45729402872260017,0.45729402872260017,WACC_0p9_WRT_0p1,0.6778533635676492,1080,False,,,False,False,False,False,False,130.0,0.8431372549019608
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.7431728227956684,0.786830719136322,0.7803318576884055,0.7551269268812767,0.2376815140673365,0.030806385300961626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.786830719136322,0.507515161915891,0.279315557220431,0.7803318576884055,0.4447450768938093,0.3355867807945962,0.7551269268812767,0.48041568039554694,0.27471124648572975,0.2376815140673365,0.3710580253573877,0.13337651129005118,0.030806385300961626,0.3420458749542117,0.31123948965325005,911.0,0.6878306878306878,759.0,0.5729402872260015,887.0,0.6696900982615268,607.0,0.4580498866213152,890.0,0.671957671957672,0.4580498866213152,WACC_0p7_WRT_0p3,0.6120937263794407,1081,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,760,0.7,2455,0.4482758620689654,0.314591173596534,0,68,2617,4762,609,240,107,0.24114005212940562,0.4810336477755454,0.3937942935816473,0.18441611919812226,0.2466690570526653,0.38239428484990573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4810336477755454,0.45545059895152235,0.02558304882402307,0.3937942935816473,0.4265138225448448,0.03271952896319752,0.18441611919812226,0.4401397775563105,0.2557236583581882,0.2466690570526653,0.41796688120612674,0.17129782415346143,0.38239428484990573,0.37031866298431626,0.01207562186558947,607.0,0.4580498866213152,665.0,0.5018896447467877,619.0,0.4671201814058957,1137.0,0.8586545729402872,1096.0,0.8276643990929705,0.4580498866213152,WACC_0p1_WRT_0p9,0.6226757369614513,1082,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,584,0.81,2788,0.8275862068965519,0.2896115000938599,0,23,1184,3202,685,129,8,0.5201156894100812,0.6121877295391064,0.5936045176270093,0.5337395209136738,0.12296460132558766,0.0780585378470434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6121877295391064,0.5150567695315014,0.09713096000760502,0.5936045176270093,0.4770682956144898,0.11653622201251945,0.5337395209136738,0.4965376086680026,0.03720191224567121,0.12296460132558766,0.3780848947681502,0.25512029344256254,0.0780585378470434,0.30633352281240983,0.2282749849653664,952.0,0.7188208616780045,940.0,0.7097505668934241,985.0,0.7437641723356009,657.0,0.4958427815570673,608.0,0.45880574452003026,0.45880574452003026,WACC_0p9_WRT_0p1,0.6253968253968254,1083,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1149,0.66,1689,0.3103448275862071,0.3880288856844304,0,48,2064,3577,139,208,48,0.2149306540958729,0.3985994532849149,0.28153476842263503,0.14440873966077966,0.3985073130472375,0.5135418611065554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3985994532849149,0.45611240963852906,0.05751295635361414,0.28153476842263503,0.4223138884187108,0.14077911999607579,0.14440873966077966,0.44046443810898384,0.2960556984482042,0.3985073130472375,0.39372539818233304,0.00478191486490448,0.5135418611065554,0.3358475169266721,0.17769434417988333,609.0,0.4595616024187453,645.0,0.48677248677248675,625.0,0.47165532879818595,819.0,0.618291761148904,841.0,0.6349206349206349,0.4595616024187453,WACC_0p1_WRT_0p9,0.5342403628117913,1084,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,1094,0.76,3278,0.6551724137931035,0.2578134391604579,0,109,4400,4873,266,224,37,0.430899550379193,0.5824728939545628,0.5344312926081042,0.41187667074487055,0.048345822291213,0.20974694146728298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5824728939545628,0.5316960506123045,0.05077684334225829,0.5344312926081042,0.4901122185615631,0.04431907404654106,0.41187667074487055,0.4993234683745397,0.08744679762966917,0.048345822291213,0.3733835215526911,0.32503769926147813,0.20974694146728298,0.30654982977599954,0.09680288830871656,1048.0,0.7913832199546486,1005.0,0.7588813303099018,1000.0,0.7551020408163265,622.0,0.46938775510204084,609.0,0.4595616024187453,0.4595616024187453,WACC_0p9_WRT_0p1,0.6468631897203326,1085,False,,,False,False,False,False,False,109.0,0.7058823529411765
IBDD,ForestCovertype,880,0.79,2629,0.7586206896551726,0.3011435394861789,0,63,937,3800,29,167,12,0.4500760021831918,0.5703359053716889,0.5399910944830919,0.453445603864809,0.06359392789442476,0.12938717254203913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5703359053716889,0.5041520693752992,0.06618383599638966,0.5399910944830919,0.47713456951521255,0.06285652496787936,0.453445603864809,0.4850878829814107,0.031642279116601724,0.06359392789442476,0.3900823153200371,0.32648838742561237,0.12938717254203913,0.306773606149242,0.17738643360720285,893.0,0.674225245653817,941.0,0.7105064247921391,913.0,0.6893424036281179,778.0,0.5873015873015873,610.0,0.4603174603174603,0.4603174603174603,WACC_0p9_WRT_0p1,0.6243386243386244,1086,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,900,0.77,2082,0.6896551724137933,0.3469529675378802,0,52,4441,2420,135,141,42,0.3437396356423047,0.49787205294674036,0.45514498031694683,0.3389473389021657,0.03898007551269274,0.1822409790556222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49787205294674036,0.46568345648228493,0.03218859646445543,0.45514498031694683,0.4150966877667726,0.040048292550174225,0.3389473389021657,0.45602102198872907,0.11707368308656335,0.03898007551269274,0.3809456126862312,0.3419655371735385,0.1822409790556222,0.3237269643990345,0.14148598534341228,658.0,0.4965986394557823,612.0,0.4618291761148904,738.0,0.5570672713529856,683.0,0.5154950869236583,736.0,0.5555555555555556,0.4618291761148904,WACC_0p3_WRT_0p7,0.5173091458805745,1087,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,302,0.65,2599,0.2758620689655174,0.3033974039572581,0,77,14,4316,582,173,6,0.2115577506542433,0.47278404696683324,0.351273326201909,0.11951497919892078,0.4057351352725285,0.536694880778152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47278404696683324,0.4566426642949051,0.01614138267192816,0.351273326201909,0.4477656567617664,0.0964923305598574,0.11951497919892078,0.44599424847092317,0.3264792692720024,0.4057351352725285,0.390857137415709,0.014877997856819536,0.536694880778152,0.3528409535696066,0.18385392720854538,612.0,0.4618291761148904,775.0,0.5850340136054422,665.0,0.5018896447467877,791.0,0.5971277399848829,994.0,0.7505668934240363,0.4618291761148904,WACC_0p1_WRT_0p9,0.5792894935752079,1088,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,1230,0.76,2320,0.6551724137931035,0.3256981961122331,0,61,398,3836,448,154,43,0.3473334608049634,0.510705461521605,0.46202582858264557,0.3341977914099196,0.06406633839349281,0.20963571499041186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.510705461521605,0.4632342404192574,0.04747122110234758,0.46202582858264557,0.42670314840776047,0.0353226801748851,0.3341977914099196,0.4387947679757274,0.1045969765658078,0.06406633839349281,0.4002196351177883,0.3361532967242955,0.20963571499041186,0.3401475233240525,0.13051180833364065,645.0,0.48677248677248675,666.0,0.5026455026455027,613.0,0.46258503401360546,906.0,0.6840513983371126,870.0,0.6568405139833712,0.46258503401360546,WACC_0p5_WRT_0p5,0.5585789871504158,1089,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.7428103005800273,0.795602865278246,0.7835283147956542,0.7472504814108357,0.22121165504213014,0.05633133121752221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.795602865278246,0.5942453567517345,0.20135750852651146,0.7835283147956542,0.5530331433842797,0.23049517141137454,0.7472504814108357,0.5633363849815142,0.18391409642932155,0.22121165504213014,0.3956974702353926,0.17448581519326245,0.05633133121752221,0.3068225063405546,0.2504911751230324,1301.0,0.982615268329554,1269.0,0.9584278155706727,1278.0,0.9652305366591081,845.0,0.6379440665154951,613.0,0.46258503401360546,0.46258503401360546,WACC_0p9_WRT_0p1,0.8013605442176871,1090,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,0.6743913562983156,0.7455672312627697,0.7276183757614301,0.6764111550737905,0.17967139728901238,0.08075346364877144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7455672312627697,0.5182344035054804,0.22733282775728925,0.7276183757614301,0.48070846424195374,0.24690991151947633,0.6764111550737905,0.5074465884385162,0.16896456663527426,0.17967139728901238,0.3797608122141607,0.2000894149251483,0.08075346364877144,0.30753817016424934,0.22678470651547789,975.0,0.7362055933484505,957.0,0.7226001511715797,1051.0,0.7936507936507936,673.0,0.5079365079365079,615.0,0.46409674981103555,0.46409674981103555,WACC_0p9_WRT_0p1,0.6448979591836734,1091,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,159,0.8,6457,0.7931034482758623,0.1246567541117629,0,136,4563,3480,484,126,9,0.7051184997996938,0.7813269744412873,0.7578634339117412,0.6971955133251625,0.17443323691830467,0.10712759793819876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7813269744412873,0.552440730688314,0.22888624375297328,0.7578634339117412,0.5159134594066358,0.24194997450510536,0.6971955133251625,0.528418426609521,0.1687770867156415,0.17443323691830467,0.38821899641972824,0.21378575950142356,0.10712759793819876,0.30805271409101764,0.20092511615281888,1163.0,0.8783068783068783,1130.0,0.8533635676492819,1149.0,0.8677248677248677,757.0,0.5714285714285714,616.0,0.46485260770975056,0.46485260770975056,WACC_0p9_WRT_0p1,0.7271352985638699,1092,False,,,False,False,False,False,False,136.0,0.8823529411764706
IBDD,ForestCovertype,344,0.82,6439,0.8620689655172413,0.1252050991055768,0,77,1946,1754,89,54,6,0.7660665905792825,0.8157198459902911,0.803734366861784,0.768748653434842,0.2297407124071199,0.056767600220861386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8157198459902911,0.48442062986696044,0.3312992161233307,0.803734366861784,0.4422982240925619,0.3614361427692221,0.768748653434842,0.48371997043704784,0.28502868299779416,0.2297407124071199,0.37266942324499713,0.14292871083787723,0.056767600220861386,0.3198140939410245,0.2630464937201631,765.0,0.5774754346182918,749.0,0.5653817082388511,908.0,0.6855631141345427,617.0,0.4656084656084656,713.0,0.5381708238851096,0.4656084656084656,WACC_0p7_WRT_0p3,0.5664399092970521,1093,False,,,False,False,False,False,False,77.0,0.49673202614379086
