detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1089,0.9,3888,0.9090909090909092,0.2341634862513548,0,454,2747,2261,66,10,8,0.6628248603715496,0.7595364100749415,0.761035163522347,0.6596365331748937,0.22983072660219908,0.04009805119855567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7595364100749415,0.6460875841154061,0.11344882595953543,0.761035163522347,0.6438969781748053,0.11713818534754172,0.6596365331748937,0.5990009690630825,0.06063556411181115,0.22983072660219908,0.2895059921964718,0.05967526559427269,0.04009805119855567,0.21083066121902702,0.17073261002047135,1913.0,0.9196729196729196,1880.0,0.9037999037999038,1880.0,0.9037999037999038,1914.0,0.9201539201539202,897.0,0.43097643097643096,0.43097643097643096,WACC_0p9_WRT_0p1,0.8156806156806157,1967,False,,,False,False,False,False,False,454.0,0.4967105263157895
IBDD,PokerHand,244,0.88,2247,0.8636363636363638,0.3355856992732723,0,237,2042,3393,712,196,3,0.5148758240845349,0.6199591650200279,0.6123659859831252,0.5086250468700281,0.15263149729888964,0.06780993505542211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6199591650200279,0.5005429745003079,0.11941619051971997,0.6123659859831252,0.47478365602705014,0.13758232995607506,0.5086250468700281,0.4126560055129987,0.09596904135702938,0.15263149729888964,0.18046969119400733,0.027838193895117685,0.06780993505542211,0.2552563412419933,0.1874464061865712,1005.0,0.4829244829244829,944.0,0.4535834535834536,921.0,0.44252044252044254,898.0,0.4314574314574315,1555.0,0.7474747474747475,0.4314574314574315,WACC_0p7_WRT_0p3,0.5115921115921116,1968,False,,,False,False,False,False,False,237.0,0.25877192982456143
IBDD,PokerHand,972,0.92,2132,0.9545454545454548,0.3453024000623121,0,210,2296,1793,247,17,9,0.5775043996315782,0.6602574002796424,0.6679855698342616,0.5862508102392194,0.21572104035358297,0.04297367193371392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6602574002796424,0.6083028587249127,0.05195454155472967,0.6679855698342616,0.6003477868523976,0.06763778298186396,0.5862508102392194,0.5519475695653948,0.03430324067382462,0.21572104035358297,0.25974556373787244,0.04402452338428947,0.04297367193371392,0.2108730024939349,0.167899330560221,1745.0,0.8388648388648389,1681.0,0.8080808080808081,1683.0,0.809042809042809,1768.0,0.84992784992785,898.0,0.4314574314574315,0.4314574314574315,WACC_0p9_WRT_0p1,0.7474747474747475,1969,False,,,False,False,False,False,False,210.0,0.22916666666666666
IBDD,PokerHand,1976,0.89,7040,0.8863636363636365,0.1243243760533373,0,746,1927,1894,460,137,5,0.7663015682523224,0.8714903849140664,0.8705954137114598,0.7548025189557512,0.260623928881732,0.05752445519850942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8714903849140664,0.5068228955730961,0.36466748934097026,0.8705954137114598,0.49688161824943033,0.37371379546202943,0.7548025189557512,0.4444884577021444,0.31031406125360683,0.260623928881732,0.18331326938882003,0.07731065949291199,0.05752445519850942,0.21089393829787645,0.15336948309936704,1054.0,0.5064935064935064,1090.0,0.5238095238095238,1101.0,0.5291005291005291,959.0,0.4607984607984608,899.0,0.43193843193843195,0.43193843193843195,WACC_0p9_WRT_0p1,0.49042809042809044,1970,False,,,False,False,False,False,False,746.0,0.8168859649122807
IBDD,PokerHand,910,0.9,2650,0.9090909090909092,0.3050734252960311,0,298,2189,4885,138,90,46,0.5840022725814934,0.6787895593428142,0.6793433348129622,0.5838385257068456,0.19903616876286975,0.03846568069460554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6787895593428142,0.5071281505479778,0.17166140879483638,0.6793433348129622,0.49631571038608635,0.1830276244268758,0.5838385257068456,0.4301860948893547,0.15365243081749086,0.19903616876286975,0.18053627771611966,0.018499891046750094,0.03846568069460554,0.26820382663655623,0.2297381459419507,1055.0,0.506974506974507,1087.0,0.5223665223665224,1014.0,0.48725348725348727,899.0,0.43193843193843195,1628.0,0.7825877825877826,0.43193843193843195,WACC_0p7_WRT_0p3,0.5462241462241462,1971,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,1391,0.89,6798,0.8863636363636365,0.1307960705157256,0,729,4242,4062,797,83,10,0.7591122551252273,0.8641257111576957,0.8631444586178687,0.7478889654335,0.25781495311003555,0.05737595150043823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8641257111576957,0.6330635510261646,0.23106216013153102,0.8631444586178687,0.6498651466898177,0.21327931192805105,0.7478889654335,0.6079559517983905,0.13993301363510957,0.25781495311003555,0.2220088877260953,0.03580606538394024,0.05737595150043823,0.21092611384233878,0.15355016234190055,1864.0,0.8961038961038961,1903.0,0.9148629148629148,1915.0,0.9206349206349206,1453.0,0.6984126984126984,900.0,0.4324194324194324,0.4324194324194324,WACC_0p9_WRT_0p1,0.7724867724867726,1972,False,,,False,False,False,False,False,729.0,0.7982456140350878
IBDD,PokerHand,2022,0.89,6238,0.8863636363636365,0.146701257965768,0,701,4759,3337,931,152,5,0.7414468425462855,0.8460295240991019,0.8448361912712181,0.73090105718296,0.2509126130287699,0.05701135361505216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8460295240991019,0.5707581057782596,0.27527141832084234,0.8448361912712181,0.573207817487967,0.2716283737832511,0.73090105718296,0.5117451250785036,0.21915593210445639,0.2509126130287699,0.18063018017947344,0.07028243284929644,0.05701135361505216,0.21153709669901774,0.15452574308396558,1531.0,0.7359307359307359,1555.0,0.7474747474747475,1506.0,0.7239057239057239,903.0,0.43386243386243384,922.0,0.443001443001443,0.43386243386243384,WACC_0p7_WRT_0p3,0.6168350168350168,1973,False,,,False,False,False,False,False,701.0,0.7675438596491229
IBDD,PokerHand,1409,0.89,7008,0.8863636363636365,0.1251672621062706,0,744,3832,4611,97,99,6,0.7653651734435813,0.870531148189159,0.8696249399274052,0.7539020424344294,0.26025806741040275,0.05750510896960519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.870531148189159,0.6045054629593216,0.2660256852298374,0.8696249399274052,0.6364951290208768,0.2331298109065284,0.7539020424344294,0.5929449320190019,0.16095711041542748,0.26025806741040275,0.21771219190088842,0.04254587550951433,0.05750510896960519,0.21099544925662045,0.15349034028701525,1725.0,0.8292448292448292,1848.0,0.8884078884078884,1861.0,0.8946608946608947,1407.0,0.6762866762866763,903.0,0.43386243386243384,0.43386243386243384,WACC_0p9_WRT_0p1,0.7444925444925445,1974,False,,,False,False,False,False,False,744.0,0.8146929824561403
IBDD,PokerHand,1107,0.93,3692,0.9772727272727276,0.2437324194404598,0,62,139,2403,5,65,5,0.7114672262858239,0.7915932301328975,0.804528879333168,0.719374124027291,0.27760414552302615,0.0744642882116032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7915932301328975,0.4868633865384897,0.3047298435944078,0.804528879333168,0.4683492696512974,0.33617960968187055,0.719374124027291,0.45420204059364655,0.2651720834336444,0.27760414552302615,0.23416282338055766,0.043441322142468486,0.0744642882116032,0.2266519982657007,0.1521877100540975,904.0,0.43434343434343436,912.0,0.4381914381914382,1162.0,0.5584415584415584,1559.0,0.7493987493987494,1261.0,0.6060606060606061,0.43434343434343436,WACC_0p1_WRT_0p9,0.5572871572871573,1975,False,,,False,False,False,False,False,62.0,0.0668859649122807
IBDD,PokerHand,1380,0.93,2596,0.9772727272727276,0.3088815373938306,0,48,2232,4561,941,144,5,0.638563173865543,0.7168987513083278,0.7289668818214844,0.6492753129940483,0.2491390920729246,0.06359301646078655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7168987513083278,0.5545967415350348,0.162302009773293,0.7289668818214844,0.5445477151801681,0.1844191666413163,0.6492753129940483,0.49750995976326806,0.15176535323078022,0.2491390920729246,0.18063036352469197,0.06850872854823262,0.06359301646078655,0.21248866044290632,0.14889564398211977,1433.0,0.6887926887926888,1395.0,0.6705146705146705,1426.0,0.6854256854256854,904.0,0.43434343434343436,941.0,0.4521404521404521,0.43434343434343436,WACC_0p7_WRT_0p3,0.5862433862433862,1976,False,,,False,False,False,False,False,48.0,0.051535087719298246
IBDD,PokerHand,1942,0.91,2532,0.931818181818182,0.3134987471481663,0,272,202,4585,768,209,9,0.5934582918104666,0.6825313408752605,0.68682905968942,0.5972674004402846,0.21235394527155088,0.033816282072274405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6825313408752605,0.49004511660126854,0.19248622427399192,0.68682905968942,0.472094554937804,0.21473450475161598,0.5972674004402846,0.40957094849414477,0.18769645194613982,0.21235394527155088,0.20387942020378388,0.008474525067766997,0.033816282072274405,0.28338695975218664,0.24957067767991223,924.0,0.44396344396344395,934.0,0.44877344877344877,905.0,0.43482443482443484,1254.0,0.6026936026936027,1690.0,0.8124098124098124,0.43482443482443484,WACC_0p5_WRT_0p5,0.5485329485329485,1977,False,,,False,False,False,False,False,272.0,0.29714912280701755
IBDD,PokerHand,1143,0.93,2593,0.9772727272727276,0.3090954147154854,0,47,178,3879,994,157,7,0.6383238488284732,0.7166535488500807,0.728718831474457,0.6490451967741683,0.2490456485738388,0.06355732874261495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7166535488500807,0.4870479073384836,0.22960564151159712,0.728718831474457,0.4675420485607802,0.26117678291367685,0.6490451967741683,0.4256185323136707,0.22342666446049758,0.2490456485738388,0.21446976267093384,0.034575885902904946,0.06355732874261495,0.25949738193333827,0.19594005319072333,905.0,0.43482443482443484,909.0,0.4367484367484368,983.0,0.47234247234247234,1358.0,0.6527176527176527,1581.0,0.75998075998076,0.43482443482443484,WACC_0p1_WRT_0p9,0.5513227513227512,1978,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,421,0.89,11065,0.8863636363636365,0.0406629923259365,0,799,4277,4469,337,156,3,0.8593049297030594,0.9667644081950579,0.9669842955958448,0.8442370025965601,0.29695831897344743,0.059451039604696394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9667644081950579,0.5844178101751858,0.38234659801987214,0.9669842955958448,0.579704698594326,0.3872795970015187,0.8442370025965601,0.546403026109038,0.2978339764875221,0.29695831897344743,0.18066114011312098,0.11629717886032645,0.059451039604696394,0.21953341379098054,0.16008237418628415,1629.0,0.783068783068783,1588.0,0.7633477633477633,1668.0,0.8018278018278018,905.0,0.43482443482443484,1111.0,0.5339105339105339,0.43482443482443484,WACC_0p7_WRT_0p3,0.6633958633958634,1979,False,,,False,False,False,False,False,799.0,0.875
IBDD,PokerHand,497,0.9,3998,0.9090909090909092,0.2290023134417859,0,471,867,4483,945,156,4,0.6685658355939748,0.7654176604099839,0.7669851653502312,0.6651571259358254,0.2320734224382962,0.04021725959854556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7654176604099839,0.5626349027981057,0.20278275761187825,0.7669851653502312,0.5543397224001322,0.21264544295009902,0.6651571259358254,0.5058013204261336,0.15935580550969186,0.2320734224382962,0.18067449543666367,0.05139892700163254,0.04021725959854556,0.22119964992480617,0.18098239032626062,1477.0,0.70995670995671,1462.0,0.7027417027417028,1467.0,0.7051467051467052,906.0,0.4353054353054353,1153.0,0.5541125541125541,0.4353054353054353,WACC_0p7_WRT_0p3,0.6214526214526215,1980,False,,,False,False,False,False,False,471.0,0.5153508771929824
IBDD,PokerHand,887,0.91,1858,0.931818181818182,0.3707436173518201,0,175,4270,435,551,72,37,0.5296903351751708,0.6172026529641651,0.6207383159043965,0.53594925825404,0.18744741919878052,0.024297000537507007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6172026529641651,0.4901948622439329,0.12700779072023222,0.6207383159043965,0.4731017134898098,0.14763660241458676,0.53594925825404,0.4283643245893803,0.10758493366465977,0.18744741919878052,0.18073248510160872,0.006714934097171804,0.024297000537507007,0.22184756379629103,0.19755056325878403,926.0,0.44492544492544495,939.0,0.4511784511784512,1006.0,0.4834054834054834,907.0,0.4357864357864358,1167.0,0.5608465608465608,0.4357864357864358,WACC_0p7_WRT_0p3,0.4752284752284752,1981,False,,,False,False,False,False,False,175.0,0.19078947368421054
IBDD,PokerHand,1073,0.86,13060,0.8181818181818182,0.0099920745696044,0,908,1648,3520,706,9,5,0.8391736723368438,0.9640571101166814,0.9530949603618126,0.811812652793898,0.26009319335686026,0.10504378147304166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9640571101166814,0.6913937561484951,0.2726633539681863,0.9530949603618126,0.7039948523995746,0.24910010796223803,0.811812652793898,0.6491989293631968,0.16261372343070124,0.26009319335686026,0.28730074170354,0.02720754834667971,0.10504378147304166,0.21105255497834208,0.10600877350530041,2034.0,0.9778739778739779,2035.0,0.9783549783549783,2020.0,0.9711399711399712,1903.0,0.9148629148629148,908.0,0.43626743626743625,0.43626743626743625,WACC_0p9_WRT_0p1,0.8556998556998557,1982,False,,,False,False,False,False,False,908.0,0.9945175438596491
IBDD,PokerHand,600,0.93,2208,0.9772727272727276,0.3388240771227621,0,32,318,3471,811,73,22,0.6050587787656465,0.6825715508150239,0.6942409862555486,0.6170601049849004,0.23605742541770658,0.05859688917308824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6825715508150239,0.4953450170764108,0.18722653373861303,0.6942409862555486,0.4839171954592235,0.21032379079632513,0.6170601049849004,0.4233214089679474,0.19373869601695298,0.23605742541770658,0.18081184713841597,0.05524557827929061,0.05859688917308824,0.2358097623776114,0.17721287320452317,964.0,0.46320346320346323,1003.0,0.481962481962482,969.0,0.4656084656084656,910.0,0.43722943722943725,1408.0,0.6767676767676768,0.43722943722943725,WACC_0p7_WRT_0p3,0.5049543049543049,1983,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,1035,0.86,12337,0.8181818181818182,0.0205294750351126,0,897,858,3680,354,23,1,0.8275520913070579,0.9521556303063105,0.9410518240816129,0.8006342335293553,0.25554667819830007,0.10481290025298975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9521556303063105,0.667178025015525,0.2849776052907854,0.9410518240816129,0.6772490292189304,0.26380279486268254,0.8006342335293553,0.6472105721258227,0.15342366140353259,0.25554667819830007,0.273803977217089,0.01825729901878892,0.10481290025298975,0.211158575880017,0.10634567562702724,1984.0,0.9538239538239538,1975.0,0.9494949494949495,2018.0,0.9701779701779701,1845.0,0.886964886964887,911.0,0.4377104377104377,0.4377104377104377,WACC_0p9_WRT_0p1,0.8396344396344396,1984,False,,,False,False,False,False,False,897.0,0.9824561403508771
IBDD,PokerHand,1078,0.87,10055,0.840909090909091,0.0583727301737986,0,865,4803,2509,415,84,2,0.8032550978905667,0.9212804919147897,0.9135403472120835,0.7816343715742442,0.2557423657946501,0.08893930625517935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9212804919147897,0.6572397874954335,0.2640407044193561,0.9135403472120835,0.6737289579075812,0.2398113893045023,0.7816343715742442,0.6278907554733247,0.15374361610091947,0.2557423657946501,0.23732718763441207,0.01841517816023802,0.08893930625517935,0.21120350149841943,0.12226419524324009,1955.0,0.9398749398749399,1968.0,0.9461279461279462,1978.0,0.950937950937951,1583.0,0.7609427609427609,912.0,0.4381914381914382,0.4381914381914382,WACC_0p9_WRT_0p1,0.8072150072150072,1985,False,,,False,False,False,False,False,865.0,0.9473684210526315
IBDD,PokerHand,1911,0.91,1920,0.931818181818182,0.3646729937943183,0,184,77,3561,386,97,8,0.5364500695571914,0.6241277623466878,0.6277442502887794,0.5424493510883537,0.1900877545437055,0.025306231130216763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6241277623466878,0.4887489543492014,0.13537880799748636,0.6277442502887794,0.47605040431480866,0.1516938459739708,0.5424493510883537,0.42235643680956336,0.12009291427879032,0.1900877545437055,0.2068897278810742,0.016801973337368714,0.025306231130216763,0.2613834580859673,0.23607722695575054,915.0,0.43963443963443966,947.0,0.455026455026455,964.0,0.46320346320346323,1288.0,0.6190476190476191,1596.0,0.7671957671957672,0.43963443963443966,WACC_0p1_WRT_0p9,0.5488215488215488,1986,False,,,False,False,False,False,False,184.0,0.20065789473684212
IBDD,PokerHand,690,0.92,2811,0.9545454545454548,0.2941636722631675,0,315,650,4353,115,77,28,0.6346353796956353,0.7187902592057033,0.7271989782087813,0.6411843356368758,0.23802948309809605,0.051495202175433956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7187902592057033,0.5273054105625116,0.1914848486431917,0.7271989782087813,0.514962329381303,0.21223664882747828,0.6411843356368758,0.45499554349376686,0.18618879214310896,0.23802948309809605,0.18110148396419365,0.056927999133902396,0.051495202175433956,0.23428234189710395,0.18278713972167,1208.0,0.5805675805675806,1210.0,0.5815295815295816,1168.0,0.5613275613275613,915.0,0.43963443963443966,1391.0,0.6685906685906686,0.43963443963443966,WACC_0p7_WRT_0p3,0.5663299663299664,1987,False,,,False,False,False,False,False,315.0,0.3442982456140351
IBDD,PokerHand,1173,0.89,5679,0.8863636363636365,0.1640706724826459,0,661,3996,3909,44,156,5,0.7221609817947013,0.8262735768836179,0.8248485857021233,0.7123547002130786,0.24337679280954946,0.05661383239255325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8262735768836179,0.57207114396673,0.25420243291688793,0.8248485857021233,0.576652213235054,0.24819637246706927,0.7123547002130786,0.5474965629005121,0.1648581373125665,0.24337679280954946,0.1848216394195137,0.05855515339003575,0.05661383239255325,0.2113166264721191,0.15470279407956586,1542.0,0.7412217412217412,1573.0,0.7561327561327561,1672.0,0.8037518037518038,983.0,0.47234247234247234,915.0,0.43963443963443966,0.43963443963443966,WACC_0p9_WRT_0p1,0.6426166426166426,1988,False,,,False,False,False,False,False,661.0,0.7236842105263158
