detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2046,0.64,103,0.5555555555555555,0.3758614244145057,0,57,4896,4563,734,110,92,0.23650358603109417,0.4325307024460771,0.36336217644299607,0.19871248949094408,0.18636249151996234,0.2658561362336378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4325307024460771,0.22324103091410583,0.20928967153197128,0.36336217644299607,0.25412944353399436,0.1092327329090017,0.19871248949094408,0.3005403632553497,0.10182787376440564,0.18636249151996234,0.23149523585310178,0.045132744333139435,0.2658561362336378,0.2864610910518142,0.020604954818176424,1712.0,0.5665562913907285,1501.0,0.4966887417218543,1631.0,0.5397350993377483,1409.0,0.46622516556291393,2162.0,0.7155629139072848,0.46622516556291393,WACC_0p7_WRT_0p3,0.5569536423841059,2817,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2192,0.66,134,0.6111111111111112,0.3187816029169802,0,79,1903,4565,862,79,57,0.326824007105347,0.4969500978651637,0.4376348830582443,0.29568930288902734,0.11595532248209535,0.21205168597241478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4969500978651637,0.2098557376650326,0.2870943602001311,0.4376348830582443,0.2711236674604996,0.16651121559774468,0.29568930288902734,0.31013769490614673,0.014448392017119394,0.11595532248209535,0.23335927169245393,0.11740394921035859,0.21205168597241478,0.2827251207729057,0.0706734348004909,1409.0,0.46622516556291393,1769.0,0.5854304635761589,1847.0,0.6112582781456953,1520.0,0.5029801324503311,2083.0,0.6894039735099338,0.46622516556291393,WACC_0p1_WRT_0p9,0.5710596026490066,2818,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,1051,0.7,191,0.722222222222222,0.2417178584495025,0,55,1758,3357,498,122,19,0.48022527231791484,0.6041402670859263,0.5629283498540671,0.462185934333138,0.0743704664908241,0.1130629663557181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6041402670859263,0.2267182072475341,0.37742205983839217,0.5629283498540671,0.2876690806386176,0.2752592692154495,0.462185934333138,0.3273765612421868,0.1348093730909512,0.0743704664908241,0.23366785878838234,0.15929739229755824,0.1130629663557181,0.26425818866529405,0.15119522230957594,1775.0,0.5874172185430464,2008.0,0.6645695364238411,2197.0,0.7271523178807947,1538.0,0.5089403973509934,1409.0,0.46622516556291393,0.46622516556291393,WACC_0p9_WRT_0p1,0.590860927152318,2819,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2246,0.69,175,0.6944444444444442,0.260755423668957,0,81,4357,2408,106,146,1,0.4405296157045314,0.5759258728229893,0.5303231709420734,0.41948595523064036,0.040914259192968226,0.13704498382483102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5759258728229893,0.2573374853455948,0.31858838747739454,0.5303231709420734,0.3183340506820741,0.21198912025999928,0.41948595523064036,0.3426822405904332,0.07680371464020719,0.040914259192968226,0.2606977232801125,0.21978346408714425,0.13704498382483102,0.2642726087798555,0.12722762495502446,2318.0,0.7672185430463576,2492.0,0.8248344370860927,2487.0,0.8231788079470199,2376.0,0.7864238410596026,1410.0,0.46655629139072846,0.46655629139072846,WACC_0p9_WRT_0p1,0.7336423841059603,2820,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,35,0.67,278,0.638888888888889,0.1599509588649389,0,149,5000,4504,1000,37,9,0.5191199676561881,0.6602442661276514,0.6057974913836055,0.4810818848996451,0.04824573426287068,0.18705494405738826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6602442661276514,0.29935136997357614,0.36089289615407527,0.6057974913836055,0.34947764239862444,0.25631984898498106,0.4810818848996451,0.36945938887244256,0.11162249602720253,0.04824573426287068,0.25995126711719196,0.21170553285432128,0.18705494405738826,0.2642758184870262,0.07722087442963793,2769.0,0.9165562913907285,2803.0,0.9278145695364238,2867.0,0.9490066225165563,2363.0,0.7821192052980133,1411.0,0.46688741721854304,0.46688741721854304,WACC_0p9_WRT_0p1,0.808476821192053,2821,False,,,False,False,False,False,False,149.0,0.8654970760233918
IBDD,GasSensor,2775,0.64,80,0.5555555555555555,0.4305471727156573,0,39,123,4223,186,214,14,0.1792014594791664,0.38240385029111545,0.3126885492340366,0.14465009084908295,0.20192725187451943,0.2682796547048375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38240385029111545,0.2100602566174505,0.17234359367366495,0.3126885492340366,0.2585142386598299,0.054174310574206685,0.14465009084908295,0.2932734603278179,0.14862336947873497,0.20192725187451943,0.23212808637027937,0.030200834495759943,0.2682796547048375,0.293942310633413,0.025662655928575473,1412.0,0.4672185430463576,1571.0,0.5198675496688742,1476.0,0.48841059602649006,1442.0,0.4771523178807947,2314.0,0.7658940397350993,0.4672185430463576,WACC_0p1_WRT_0p9,0.5437086092715232,2822,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,2577,0.67,125,0.638888888888889,0.333876827657152,0,62,4682,2456,379,91,42,0.3258432029165166,0.4886568006297211,0.43391403899355224,0.3007580035978432,0.0928457069309941,0.18662244312568166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4886568006297211,0.21475373361633818,0.27390306701338296,0.43391403899355224,0.2703411556363051,0.16357288335724712,0.3007580035978432,0.3089482136091052,0.008190210011261967,0.0928457069309941,0.23157828094088004,0.13873257400988592,0.18662244312568166,0.2690540062461794,0.08243156312049776,1518.0,0.502317880794702,1756.0,0.5811258278145696,1827.0,0.604635761589404,1415.0,0.4682119205298013,1642.0,0.5433774834437086,0.4682119205298013,WACC_0p7_WRT_0p3,0.5399337748344372,2823,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,1573,0.72,408,0.7777777777777776,0.0762615243870797,0,24,1639,2898,260,40,1,0.7116381520050978,0.7966757701166528,0.763772755464135,0.6884964652776885,0.20940643947988957,0.06936091528562915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7966757701166528,0.28190212762484956,0.5147736424918032,0.763772755464135,0.3387912189576891,0.42498153650644593,0.6884964652776885,0.3616794698041763,0.3268169954735122,0.20940643947988957,0.2779662751829381,0.06855983570304852,0.06936091528562915,0.2643181540342344,0.19495723874860527,2643.0,0.8748344370860928,2721.0,0.9006622516556292,2777.0,0.919205298013245,2721.0,0.9006622516556292,1415.0,0.4682119205298013,0.4682119205298013,WACC_0p9_WRT_0p1,0.8127152317880795,2824,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1653,0.7,169,0.722222222222222,0.2683444148470452,0,45,4115,4064,66,91,22,0.44988114741702306,0.5771005820763535,0.5359042758479979,0.43395660555258053,0.06049945270660038,0.11264995339793384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5771005820763535,0.251761576589809,0.3253390054865445,0.5359042758479979,0.3127478616560039,0.22315641419199406,0.43395660555258053,0.34682836476572604,0.0871282407868545,0.06049945270660038,0.240354832324503,0.17985537961790263,0.11264995339793384,0.26433604325967763,0.1516860898617438,2226.0,0.7367549668874173,2395.0,0.7927152317880795,2562.0,0.8480132450331126,1804.0,0.5970198675496688,1417.0,0.4688741721854305,0.4688741721854305,WACC_0p9_WRT_0p1,0.6886754966887417,2825,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,2606,0.67,117,0.638888888888889,0.3482291179753648,0,54,551,3970,810,72,38,0.31014096292246374,0.4747573244659982,0.41996545050778117,0.28607529343659654,0.09659699242636649,0.18672664825216478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4747573244659982,0.2103692794529515,0.2643880450130467,0.41996545050778117,0.2585714114198165,0.16139403908796468,0.28607529343659654,0.3025493013917334,0.01647400795513687,0.09659699242636649,0.23514569125065596,0.13854869882428947,0.18672664825216478,0.2697585321114246,0.0830318838592598,1418.0,0.469205298013245,1572.0,0.5201986754966887,1682.0,0.5566225165562914,1601.0,0.5298013245033113,1684.0,0.5572847682119205,0.469205298013245,WACC_0p1_WRT_0p9,0.5266225165562914,2826,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,1763,0.67,149,0.638888888888889,0.2957293566730178,0,81,1091,4716,787,15,10,0.36778297190235576,0.5258183415865035,0.4711840487440529,0.3399449613549888,0.08294209282033081,0.18647034965139211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5258183415865035,0.26792955724783724,0.2578887843386663,0.4711840487440529,0.32719409597617777,0.14398995276787513,0.3399449613549888,0.3592130994205938,0.01926813806560501,0.08294209282033081,0.2722787911018493,0.1893366982815185,0.18647034965139211,0.26434158553986414,0.07787123588847203,2488.0,0.8235099337748344,2605.0,0.8622516556291391,2749.0,0.909933774834437,2633.0,0.871523178807947,1419.0,0.4695364238410596,0.4695364238410596,WACC_0p9_WRT_0p1,0.7873509933774835,2827,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,2479,0.63,101,0.5277777777777777,0.3801099846457224,0,69,2574,4897,885,133,73,0.21837891032720388,0.4243910159177629,0.35029510363663763,0.1753926496254289,0.2155423965981421,0.2930530825236171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4243910159177629,0.21043498760223364,0.21395602831552926,0.35029510363663763,0.25641969738009185,0.09387540625654578,0.1753926496254289,0.31190570430283754,0.13651305467740865,0.2155423965981421,0.23326557230202355,0.01772317570388146,0.2930530825236171,0.2900281084027523,0.0030249741208648318,1420.0,0.4698675496688742,1534.0,0.5076158940397351,1883.0,0.6231788079470199,1505.0,0.49801324503311256,2252.0,0.7453642384105961,0.4698675496688742,WACC_0p1_WRT_0p9,0.5688079470198676,2828,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,87,0.69,151,0.6944444444444442,0.2928313808355587,0,61,569,3508,1000,78,10,0.40438882714458685,0.5437689176662895,0.49815514175937076,0.3858251426055741,0.02875910648094361,0.13671799548662472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5437689176662895,0.2345618679502554,0.30920704971603413,0.49815514175937076,0.29301851521592176,0.205136626543449,0.3858251426055741,0.32543989942881796,0.06038524317675614,0.02875910648094361,0.24460928943185217,0.21585018295090858,0.13671799548662472,0.2643588824256395,0.12764088693901476,1919.0,0.6350993377483444,2081.0,0.6887417218543046,2154.0,0.7129139072847682,1928.0,0.6380794701986755,1420.0,0.4698675496688742,0.4698675496688742,WACC_0p9_WRT_0p1,0.6289403973509933,2829,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,2899,0.67,148,0.638888888888889,0.2971928669929167,0,80,1517,3572,909,85,32,0.3661687311712877,0.5243871036537757,0.46974919593097514,0.33843740759692836,0.08332042075059473,0.1864730903976534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5243871036537757,0.21849557164216427,0.30589153201161146,0.46974919593097514,0.27926807829827954,0.1904811176326956,0.33843740759692836,0.3153009825117154,0.023136425085212964,0.08332042075059473,0.237253465406903,0.15393304465630828,0.1864730903976534,0.2643723081175636,0.07789921771991024,1612.0,0.5334437086092715,1896.0,0.6274834437086093,1949.0,0.6450331125827815,1689.0,0.5589403973509933,1421.0,0.47019867549668876,0.47019867549668876,WACC_0p9_WRT_0p1,0.5670198675496689,2830,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,1476,0.62,91,0.4999999999999999,0.4026860740596607,0,61,3423,4498,252,63,60,0.1817601135465409,0.4003000575502341,0.3209603769679051,0.13444126658274544,0.2504596080291421,0.32180999586923376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4003000575502341,0.22540926648298865,0.17489079106724548,0.3209603769679051,0.26967646981783855,0.05128390715006653,0.13444126658274544,0.3076112553331148,0.17316998875036935,0.2504596080291421,0.23185128119653362,0.018608326832608463,0.32180999586923376,0.2722489074504957,0.049561088418738075,1753.0,0.5801324503311258,1746.0,0.5778145695364238,1800.0,0.5956953642384106,1427.0,0.47218543046357614,1778.0,0.58841059602649,0.47218543046357614,WACC_0p7_WRT_0p3,0.5628476821192053,2831,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,1727,0.67,153,0.638888888888889,0.2899712881212213,0,85,3130,3904,672,153,11,0.3741379866395366,0.5314535588345655,0.47683309292795073,0.34587943717166364,0.08145473722426284,0.18646180722338593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5314535588345655,0.228581133316073,0.30287242551849247,0.47683309292795073,0.2923876689649863,0.18444542396296443,0.34587943717166364,0.3486765290663721,0.0027970918947084478,0.08145473722426284,0.24302808808399454,0.16157335085973168,0.18646180722338593,0.26448655277312816,0.07802474554974223,1807.0,0.5980132450331126,2075.0,0.6867549668874172,2596.0,0.859271523178808,1892.0,0.626158940397351,1427.0,0.47218543046357614,0.47218543046357614,WACC_0p9_WRT_0p1,0.6484768211920529,2832,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,1841,0.64,121,0.5555555555555555,0.3409353100046778,0,74,1339,4607,762,143,87,0.27349692980846096,0.4650064293802649,0.3961202571429055,0.23352190897945588,0.17667450586190223,0.26468422075285497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4650064293802649,0.2105354058203675,0.25447102355989737,0.3961202571429055,0.25324521704980374,0.14287504009310176,0.23352190897945588,0.30284460258047485,0.06932269360101898,0.17667450586190223,0.2366926919430316,0.06001818608112938,0.26468422075285497,0.2961621118587445,0.031477891105889555,1429.0,0.4728476821192053,1491.0,0.49337748344370863,1692.0,0.5599337748344371,1664.0,0.5506622516556291,2345.0,0.776158940397351,0.4728476821192053,WACC_0p1_WRT_0p9,0.5705960264900662,2833,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,2029,0.69,201,0.6944444444444442,0.2306091794573852,0,100,3814,3484,922,98,13,0.4746335089719355,0.6062874782438621,0.5606847401915193,0.4512359258786039,0.05656472201731344,0.13741183612113414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6062874782438621,0.2504023375162402,0.3558851407276219,0.5606847401915193,0.3156806359368299,0.24500410425468938,0.4512359258786039,0.3468168589775045,0.10441906690109937,0.05656472201731344,0.25023991713791366,0.19367519512060022,0.13741183612113414,0.26449699178267855,0.1270851556615444,2212.0,0.7321192052980132,2443.0,0.8086092715231789,2560.0,0.8473509933774834,2096.0,0.6937086092715232,1429.0,0.4728476821192053,0.4728476821192053,WACC_0p9_WRT_0p1,0.7109271523178808,2834,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,874,0.65,99,0.5833333333333334,0.3844426802277322,0,49,212,3949,912,191,9,0.24144078303291427,0.4292070450847557,0.36479519668387156,0.20953173415338933,0.16099359586595707,0.23946639688153015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4292070450847557,0.21707029004147899,0.21213675504327673,0.36479519668387156,0.2522676202171802,0.11252757646669137,0.20953173415338933,0.31421376183862837,0.10468202768523904,0.16099359586595707,0.23193278614144855,0.07093919027549148,0.23946639688153015,0.2711058766419885,0.03163947976045833,1577.0,0.5218543046357615,1472.0,0.4870860927152318,1932.0,0.6394039735099337,1430.0,0.4731788079470199,1736.0,0.5745033112582781,0.4731788079470199,WACC_0p7_WRT_0p3,0.539205298013245,2835,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,96,0.7,326,0.722222222222222,0.1252177674700284,0,91,5000,3305,1000,133,1,0.6139377622971486,0.7233865496072637,0.6820473455998078,0.5865029717968657,0.13529056458005706,0.1152081095377753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7233865496072637,0.27188590214750497,0.4515006474597587,0.6820473455998078,0.3193317278517823,0.3627156177480255,0.5865029717968657,0.3587730492205189,0.22772992257634683,0.13529056458005706,0.24803941016744,0.11274884558738293,0.1152081095377753,0.26451201931601587,0.14930390977824057,2532.0,0.8380794701986755,2506.0,0.8294701986754967,2744.0,0.9082781456953642,2031.0,0.6721854304635762,1431.0,0.4735099337748344,0.4735099337748344,WACC_0p9_WRT_0p1,0.7443046357615895,2836,False,,,False,False,False,False,False,91.0,0.5263157894736842
IBDD,GasSensor,185,0.69,306,0.6944444444444442,0.1390263855667884,0,139,4564,3557,2,86,2,0.5789476081868934,0.6992353661501198,0.6535829843696216,0.5482852454736771,0.10426311275476348,0.13880929196007524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6992353661501198,0.2707074616099136,0.42852790454020623,0.6535829843696216,0.3452647849430403,0.3083181994265813,0.5482852454736771,0.3695545119310748,0.17873073354260227,0.10426311275476348,0.2675092683146103,0.16324615555984684,0.13880929196007524,0.2645656577695084,0.12575636580943317,2513.0,0.8317880794701987,2773.0,0.9178807947019868,2869.0,0.9496688741721855,2534.0,0.8387417218543046,1432.0,0.473841059602649,0.473841059602649,WACC_0p9_WRT_0p1,0.8023841059602649,2837,False,,,False,False,False,False,False,139.0,0.8070175438596491
IBDD,GasSensor,316,0.67,134,0.638888888888889,0.3187816029169802,0,70,2141,4149,642,86,10,0.34240447029328347,0.5033251451744987,0.44862896610522807,0.3162371409572602,0.08891581313216458,0.1865415365564798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5033251451744987,0.2427845037992941,0.2605406413752046,0.44862896610522807,0.3071326548980158,0.1414963112072123,0.3162371409572602,0.3451337971150034,0.028896656157743228,0.08891581313216458,0.2440599216426091,0.15514410851044452,0.1865415365564798,0.26459921497807226,0.07805767842159247,2076.0,0.6870860927152318,2311.0,0.7649006622516556,2530.0,0.8374172185430464,1918.0,0.6347682119205298,1433.0,0.4741721854304636,0.4741721854304636,WACC_0p9_WRT_0p1,0.6796688741721855,2838,False,,,False,False,False,False,False,70.0,0.40350877192982454
