index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
2042,0.54,65,0.590909090909091,0.8337426183266947,0,13,1282,1747,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2043,0.32,134,0.09090909090909087,0.7111842155596685,0,103,3806,4740,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2044,0.6,118,0.7272727272727273,0.7327891165546023,0,26,3487,919,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2045,0.44,92,0.36363636363636365,0.7750092699059675,0,43,973,2593,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2046,0.6,106,0.7272727272727273,0.7509933351677098,0,17,1184,726,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2047,0.31,93,0.06818181818181812,0.773177575033571,0,63,3747,2791,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2048,0.61,111,0.75,0.7431718007167596,0,7,3878,681,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2049,0.53,56,0.5681818181818182,0.8588501987783811,0,6,1363,2678,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2050,0.61,539,0.75,0.4737648952236305,0,111,1992,180,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2051,0.32,119,0.09090909090909087,0.7313559547349355,0,88,4507,3183,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2052,0.5,48,0.5,0.8847502926203619,0,8,2948,2486,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2053,0.43,46,0.3409090909090909,0.8918872352015899,0,14,561,3225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2054,0.31,63,0.06818181818181812,0.8390126291491952,0,37,35,1518,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2055,0.4,36,0.27272727272727276,0.9328581514623536,0,8,2550,4502,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2056,0.35,60,0.159090909090909,0.8472347762694371,0,31,4744,1170,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2057,0.38,32,0.22727272727272724,0.9524522784947136,0,5,2219,2815,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2058,0.61,221,0.75,0.6259981314546728,0,81,1595,315,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2059,0.5,82,0.5,0.7944918257043946,0,34,4120,3670,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2060,0.53,66,0.5681818181818182,0.8311672038091735,0,15,3179,1999,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2061,0.32,118,0.09090909090909087,0.7327891165546023,0,87,664,4015,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2062,0.57,95,0.659090909090909,0.7695719294775522,0,29,737,586,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2063,0.44,86,0.36363636363636365,0.7864309572833583,0,40,3260,3559,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2064,0.55,88,0.6136363636363638,0.7825384752286084,0,27,4228,1311,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2065,0.48,66,0.4545454545454545,0.8311672038091735,0,27,1781,4548,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2066,0.45,40,0.38636363636363635,0.9152774123566074,0,7,2405,2050,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2067,0.32,114,0.09090909090909087,0.7386447925261472,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2068,0.6,83,0.7272727272727273,0.7924407612131354,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2069,0.32,97,0.09090909090909087,0.7660406324523428,0,66,110,3083,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2070,0.47,40,0.43181818181818177,0.9152774123566074,0,4,488,2293,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2071,0.32,132,0.09090909090909087,0.7137404098495694,0,101,3042,4349,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2072,0.59,1011,0.7045454545454545,0.3661928154458304,0,124,4608,60,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2073,0.32,99,0.09090909090909087,0.7625806796639619,0,68,2044,3297,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2074,0.58,86,0.6818181818181818,0.7864309572833583,0,15,1418,800,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2075,0.56,68,0.6363636363636365,0.8261297277651398,0,8,3982,2563,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2076,0.57,74,0.659090909090909,0.8118496401603381,0,12,3664,1848,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2077,0.42,104,0.3181818181818181,0.7542247864705189,0,46,1109,4792,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2078,0.31,66,0.06818181818181812,0.8311672038091735,0,39,1047,1655,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2079,0.46,47,0.4090909090909091,0.888281589645571,0,12,3572,4990,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2080,0.62,219,0.7727272727272727,0.627548022919683,0,36,3913,203,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2081,0.53,56,0.5681818181818182,0.8588501987783811,0,6,1467,3157,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2082,0.47,36,0.43181818181818177,0.9328581514623536,1,1,2094,657,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2083,0.48,86,0.4545454545454545,0.7864309572833583,0,36,4539,2703,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2084,0.54,53,0.590909090909091,0.868109850470304,0,2,2973,1715,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2085,0.36,51,0.18181818181818174,0.874573328408502,0,23,423,4151,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2086,0.45,39,0.38636363636363635,0.9195063145745975,0,6,172,1176,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2087,0.44,87,0.36363636363636365,0.7844736578303186,0,41,2725,2968,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2088,0.6,108,0.7272727272727273,0.7478217290085272,0,19,4919,1451,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2089,0.32,142,0.09090909090909087,0.7013246969216067,0,111,2356,4405,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2090,0.54,85,0.590909090909091,0.7884108849769051,0,26,1733,1909,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2091,0.47,62,0.43181818181818177,0.8417097217095114,0,25,4295,3955,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2092,0.57,79,0.659090909090909,0.8007966544065787,0,17,3354,466,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2093,0.4,44,0.27272727272727276,0.8993345753993305,0,16,801,3674,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2094,0.37,56,0.2045454545454545,0.8588501987783811,0,25,849,1045,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2095,0.51,53,0.5227272727272727,0.868109850470304,0,11,3286,3101,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2096,0.61,119,0.75,0.7313559547349355,0,14,4090,988,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2097,0.51,76,0.5227272727272727,0.8073424895659019,0,29,1605,2995,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2098,0.34,51,0.13636363636363638,0.874573328408502,0,24,2229,498,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2099,0.54,55,0.590909090909091,0.8618814608847785,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2100,0.3,77,0.04545454545454537,0.8051326287368591,0,49,2521,2171,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2101,0.32,94,0.09090909090909087,0.7713652635393886,0,63,220,3541,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2102,0.47,42,0.43181818181818177,0.9071205451449241,0,5,433,1835,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2103,0.3,127,0.04545454545454537,0.7203029689811762,0,98,2918,4809,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2104,0.61,133,0.75,0.7124575436411545,0,27,4477,850,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2105,0.32,96,0.09090909090909087,0.7677971795227307,0,65,2002,2505,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2106,0.59,354,0.7045454545454545,0.5456009044030001,0,100,1374,10,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2107,0.53,55,0.5681818181818182,0.8618814608847785,0,5,3849,3355,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2108,0.32,88,0.09090909090909087,0.7825384752286084,0,57,3542,2307,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2109,0.45,43,0.38636363636363635,0.9031833179983377,0,10,1057,4333,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2110,0.5,62,0.5,0.8417097217095114,0,21,1159,2426,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2111,0.42,60,0.3181818181818181,0.8472347762694371,0,27,3595,4218,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2112,0.55,69,0.6136363636363638,0.8236654861421618,0,16,3777,2418,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2113,0.32,122,0.09090909090909087,0.7271270525169455,0,91,1291,4063,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2114,0.56,97,0.6363636363636365,0.7660406324523428,0,32,1917,1567,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2115,0.47,72,0.43181818181818177,0.8164786202730042,0,31,4403,4922,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2116,0.5,80,0.5,0.798669150798661,0,33,2837,749,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2117,0.32,198,0.09090909090909087,0.6447294766218457,0,134,537,4923,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2118,0.54,42,0.590909090909091,0.9071205451449241,1,1,119,404,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2119,0.32,113,0.09090909090909087,0.7401405386103621,0,82,2605,3739,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2120,0.59,82,0.7045454545454545,0.7944918257043946,0,10,4786,1930,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2121,0.31,93,0.06818181818181812,0.773177575033571,0,63,2310,3927,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2122,0.4,69,0.27272727272727276,0.8236654861421618,0,34,1689,1430,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2123,0.49,49,0.47727272727272724,0.881290339831981,0,10,4165,4433,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2124,0.56,82,0.6363636363636365,0.7944918257043946,0,21,3232,1238,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2125,0.46,46,0.4090909090909091,0.8918872352015899,0,11,745,2903,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2126,0.53,53,0.5681818181818182,0.868109850470304,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2127,0.32,138,0.09090909090909087,0.706183514658149,0,107,3149,4671,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2128,0.58,74,0.6818181818181818,0.8118496401603381,0,5,4322,2271,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2129,0.32,132,0.09090909090909087,0.7137404098495694,0,101,1837,4375,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2130,0.4,66,0.27272727272727276,0.8311672038091735,0,31,2466,1871,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2131,0.49,49,0.47727272727272724,0.881290339831981,0,10,4951,4766,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2132,0.57,77,0.659090909090909,0.8051326287368591,0,15,2757,815,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2133,0.33,33,0.11363636363636362,0.9473396051550569,0,10,46,3845,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2134,0.51,74,0.5227272727272727,0.8118496401603381,0,28,609,869,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2135,0.5,55,0.5,0.8618814608847785,0,14,3056,2651,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2136,0.43,77,0.3409090909090909,0.8051326287368591,0,37,4614,1760,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2137,0.33,35,0.11363636363636362,0.9375505501419471,0,11,2177,4724,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2138,0.53,67,0.5681818181818182,0.8286299449870379,0,16,1548,2225,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2139,0.35,116,0.159090909090909,0.735691929065216,0,55,3986,4261,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2140,0.61,649,0.75,0.442012398419212,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2141,0.32,106,0.09090909090909087,0.7509933351677098,0,75,1233,3366,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2142,0.61,196,0.75,0.6464594088866118,0,70,982,268,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2143,0.39,94,0.25,0.7713652635393886,0,48,3458,3251,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2144,0.61,110,0.75,0.7447077916226916,0,6,4014,1201,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2145,0.3,100,0.04545454545454537,0.7608765677130417,0,71,1528,2944,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2146,0.47,53,0.43181818181818177,0.868109850470304,0,16,2149,441,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2147,0.5,59,0.5,0.8500656149029546,0,18,4635,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2148,0.32,75,0.09090909090909087,0.8095812382820051,0,46,3069,1893,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2149,0.44,33,0.36363636363636365,0.9473396051550569,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2150,0.34,63,0.13636363636363638,0.8390126291491952,0,33,295,1977,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2151,0.43,36,0.3409090909090909,0.9328581514623536,0,5,2741,4043,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2152,0.62,218,0.7727272727272727,0.6283282604333422,0,35,4923,378,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2153,0.39,53,0.25,0.868109850470304,0,21,2487,3606,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2154,0.6,116,0.7272727272727273,0.735691929065216,0,24,1866,1108,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2155,0.32,98,0.09090909090909087,0.7643019186550517,0,67,4301,2880,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2156,0.58,71,0.6818181818181818,0.8188408899739281,0,4,3367,1539,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2157,0.32,138,0.09090909090909087,0.706183514658149,0,107,922,4473,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2158,0.6,833,0.7272727272727273,0.399323494650468,0,121,906,46,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2159,0.32,131,0.09090909090909087,0.7150329581586757,0,100,3381,3313,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2160,0.61,403,0.75,0.5234572473770036,0,101,4147,111,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2161,0.51,70,0.5227272727272727,0.8212361994816546,0,25,1700,3406,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2162,0.52,49,0.5454545454545455,0.881290339831981,0,6,2329,906,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2163,0.29,92,0.022727272727272624,0.7750092699059675,0,62,4776,2610,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2164,0.49,48,0.47727272727272724,0.8847502926203619,0,9,2582,1723,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2165,0.41,36,0.29545454545454536,0.9328581514623536,0,7,282,2548,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2166,0.43,58,0.3409090909090909,0.8529440328778058,0,25,372,2086,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2167,0.4,42,0.27272727272727276,0.9071205451449241,0,14,2819,3770,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2168,0.59,108,0.7045454545454545,0.7478217290085272,0,35,4378,561,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2169,0.52,60,0.5454545454545455,0.8472347762694371,0,17,1940,3583,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2170,0.59,94,0.7045454545454545,0.7713652635393886,0,22,1316,1081,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2171,0.47,90,0.43181818181818177,0.7787324999760665,0,39,3754,3059,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2172,0.59,81,0.7045454545454545,0.7965677521885884,0,9,3448,1275,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2173,0.32,149,0.09090909090909087,0.693139979992319,0,117,1001,4590,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2174,0.57,70,0.659090909090909,0.8212361994816546,0,8,1219,1467,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2175,0.28,138,0.0,0.706183514658149,0,109,3695,4392,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2176,0.32,62,0.09090909090909087,0.8417097217095114,0,35,3837,1503,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2177,0.45,43,0.38636363636363635,0.9031833179983377,0,10,1392,4516,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2178,0.32,30,0.09090909090909087,0.9631596297456295,0,6,2013,2014,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2179,0.43,86,0.3409090909090909,0.7864309572833583,0,41,4459,4001,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2180,0.62,163,0.7727272727272727,0.6778580920205695,0,15,2893,342,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2181,0.43,35,0.3409090909090909,0.9375505501419471,0,4,593,3968,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2182,0.28,49,0.0,0.881290339831981,0,25,63,695,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2183,0.44,38,0.36363636363636365,0.9238422889048781,0,6,2509,2663,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2184,0.46,82,0.4090909090909091,0.7944918257043946,0,38,4691,1678,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2185,0.37,47,0.2045454545454545,0.888281589645571,0,21,2255,4964,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2186,0.54,64,0.590909090909091,0.8363573536658856,0,12,1629,2463,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2187,0.32,119,0.09090909090909087,0.7313559547349355,0,88,4065,4177,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2188,0.62,305,0.7727272727272727,0.5710388854757329,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2189,0.4,87,0.27272727272727276,0.7844736578303186,0,44,685,3198,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2190,0.31,79,0.06818181818181812,0.8007966544065787,0,50,769,2262,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2191,0.42,44,0.3181818181818181,0.8993345753993305,0,14,3206,4220,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2192,0.44,45,0.36363636363636365,0.8955704274367828,0,13,821,4106,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2193,0.43,86,0.3409090909090909,0.7864309572833583,0,41,812,1783,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2194,0.47,45,0.43181818181818177,0.8955704274367828,0,8,3336,4698,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2195,0.49,66,0.47727272727272724,0.8311672038091735,0,24,4269,883,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2196,0.53,64,0.5681818181818182,0.8363573536658856,0,13,1755,2636,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2197,0.31,125,0.06818181818181812,0.7230000615414924,0,95,145,4765,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2198,0.59,76,0.7045454545454545,0.8073424895659019,0,4,509,535,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2199,0.34,106,0.13636363636363638,0.7509933351677098,0,55,2994,3450,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2200,0.57,78,0.659090909090909,0.8029509197675047,0,16,4553,2134,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2201,0.32,116,0.09090909090909087,0.735691929065216,0,85,2078,3887,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2202,0.58,86,0.6818181818181818,0.7864309572833583,0,15,1454,1383,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2203,0.45,62,0.38636363636363635,0.8417097217095114,0,26,3929,4630,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2204,0.56,89,0.6363636363636365,0.7806249152313116,0,25,3622,950,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2205,0.49,47,0.47727272727272724,0.888281589645571,0,8,1138,3035,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2206,0.54,78,0.590909090909091,0.8029509197675047,0,24,1083,1143,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2207,0.52,66,0.5454545454545455,0.8311672038091735,0,21,3519,2838,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2208,0.59,108,0.7045454545454545,0.7478217290085272,0,35,3395,1039,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2209,0.62,215,0.7727272727272727,0.630690530134266,0,34,5000,534,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2210,0.61,280,0.75,0.5856356060220937,0,95,4265,474,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2211,0.6,122,0.7272727272727273,0.7271270525169455,0,29,4921,949,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2212,0.57,100,0.659090909090909,0.7608765677130417,0,32,4640,2405,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2213,0.6,97,0.7272727272727273,0.7660406324523428,0,11,4754,1415,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2214,0.6,106,0.7272727272727273,0.7509933351677098,0,17,4971,1147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2215,0.6,156,0.7272727272727273,0.6853286400018039,0,49,3839,614,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2216,0.32,111,0.09090909090909087,0.7431718007167596,0,80,457,3647,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2217,0.43,34,0.3409090909090909,0.9423751463101809,0,3,200,1604,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2218,0.32,141,0.09090909090909087,0.7025265393136356,0,110,2686,4880,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2219,0.62,146,0.7727272727272727,0.6965999327806999,0,8,4867,713,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2220,0.35,87,0.159090909090909,0.7844736578303186,0,48,2391,2808,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2221,0.57,92,0.659090909090909,0.7750092699059675,0,26,1765,303,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2222,0.56,58,0.6363636363636365,0.8529440328778058,0,2,4241,3209,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2223,0.41,82,0.29545454545454536,0.7944918257043946,0,41,3307,2382,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2224,0.6,121,0.7272727272727273,0.7285251161014181,0,28,4869,840,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2225,0.56,77,0.6363636363636365,0.8051326287368591,0,16,4902,2344,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2226,0.48,61,0.4545454545454545,0.8444499695776105,0,23,4747,3831,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2227,0.6,97,0.7272727272727273,0.7660406324523428,0,11,4753,1414,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2228,0.4,34,0.27272727272727276,0.9423751463101809,0,6,69,1340,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2229,0.6,148,0.7272727272727273,0.6942855483975854,0,46,4720,915,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2230,0.59,108,0.7045454545454545,0.7478217290085272,0,35,4175,1490,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2231,0.45,39,0.38636363636363635,0.9195063145745975,0,6,2240,1500,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2232,0.59,95,0.7045454545454545,0.7695719294775522,0,23,951,909,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2233,0.51,51,0.5227272727272727,0.874573328408502,0,9,3675,3549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2234,0.58,78,0.6818181818181818,0.8029509197675047,0,7,2881,919,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2235,0.59,120,0.7045454545454545,0.7299346865114422,0,45,1506,1214,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2236,0.6,124,0.7272727272727273,0.7243647049213454,0,31,3046,566,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2237,0.31,30,0.06818181818181812,0.9631596297456295,0,7,1,1211,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
