detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,346,0.36,5694,0.6470588235294117,0.1810104356012742,0,43,113,3898,22,118,4,0.5216790327750725,0.7864723289561016,0.7112034537009971,0.5216790327750725,0.05004587961628518,0.28920507878814944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7864723289561016,0.3763826257780279,0.41008970317807375,0.7112034537009971,0.400926426305136,0.31027702739586116,0.5216790327750725,0.4271879573197884,0.09449107545528412,0.05004587961628518,0.2900947489948944,0.24004886937860923,0.28920507878814944,0.3267444378348829,0.037539359046733445,644.0,0.5690265486725664,749.0,0.6619469026548672,757.0,0.6690265486725664,541.0,0.4778761061946903,590.0,0.5212389380530974,0.4778761061946903,WACC_0p7_WRT_0p3,0.5798230088495575,831,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,184,0.44,6107,0.803921568627451,0.1670756436806713,0,19,1221,1117,451,99,10,0.6721557008448524,0.7868481142719764,0.7692563205508738,0.6721557008448524,0.22061377829238138,0.11839695100284989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7868481142719764,0.42430274503146187,0.36254536924051456,0.7692563205508738,0.36978066409278654,0.39947565645808725,0.6721557008448524,0.4039864314450051,0.2681692693998473,0.22061377829238138,0.29821733113411,0.0776035528417286,0.11839695100284989,0.3455345884382315,0.2271376374353816,864.0,0.763716814159292,542.0,0.47876106194690266,646.0,0.5707964601769911,616.0,0.5442477876106194,756.0,0.668141592920354,0.47876106194690266,WACC_0p3_WRT_0p7,0.6051327433628318,832,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,321,0.47,8933,0.8627450980392156,0.0913885771037552,0,25,2491,4307,934,142,3,0.8180521646021653,0.8768824822930534,0.8781347798429602,0.8180521646021653,0.33720083314085375,0.06106764004137445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8768824822930534,0.4086052793329997,0.4682772029600537,0.8781347798429602,0.44309314594357585,0.43504163389938433,0.8180521646021653,0.48615857436953047,0.33189359023263487,0.33720083314085375,0.29010769082858623,0.04709314231226752,0.06106764004137445,0.32405148824631896,0.2629838482049445,805.0,0.7115044247787611,955.0,0.8442477876106195,982.0,0.868141592920354,542.0,0.47876106194690266,558.0,0.4929203539823009,0.47876106194690266,WACC_0p7_WRT_0p3,0.6791150442477877,833,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,668,0.37,7548,0.6666666666666666,0.1249163148135094,0,58,489,4920,263,122,52,0.6095017953040679,0.8558608828085666,0.7856535059350059,0.6095017953040679,0.10674848531960882,0.2730405870437849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8558608828085666,0.36273784772216133,0.4931230350864053,0.7856535059350059,0.3959645258023486,0.38968898013265735,0.6095017953040679,0.42550395816335285,0.18399783714071505,0.10674848531960882,0.2904308006429202,0.1836823153233114,0.2730405870437849,0.32801947367249346,0.054978886628708534,547.0,0.4831858407079646,711.0,0.6283185840707964,744.0,0.6575221238938053,544.0,0.48053097345132745,606.0,0.5353982300884956,0.48053097345132745,WACC_0p7_WRT_0p3,0.5569911504424778,834,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,1074,0.2,6499,0.3333333333333333,0.1546949388845598,0,57,3053,4669,867,119,105,0.2895265864803903,0.8548490396513432,0.6620844723311813,0.2895265864803903,0.4349277303234327,0.6359919044905558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8548490396513432,0.3625116896772385,0.49233734997410467,0.6620844723311813,0.3853561511357663,0.27672832119541496,0.2895265864803903,0.41546901451207324,0.12594242803168293,0.4349277303234327,0.30795852006657387,0.1269692102568588,0.6359919044905558,0.34716019131496295,0.2888317131755928,544.0,0.48053097345132745,658.0,0.5814159292035398,700.0,0.6185840707964602,716.0,0.6327433628318584,771.0,0.6814159292035398,0.48053097345132745,WACC_0p1_WRT_0p9,0.598938053097345,835,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,740,0.06,4054,0.0588235294117647,0.2486112091959887,0,31,3781,2820,256,81,77,0.33954158263257683,0.7654858911051969,0.4745344446301525,0.33954158263257683,0.8024456967200942,0.9282712440214503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7654858911051969,0.36268872335156827,0.40279716775362867,0.4745344446301525,0.3753694098680574,0.0991650347620951,0.33954158263257683,0.4030137902549879,0.06347220762241107,0.8024456967200942,0.29089083492978596,0.5115548617903083,0.9282712440214503,0.3302362673848997,0.5980349766365507,545.0,0.4814159292035398,582.0,0.5141592920353982,634.0,0.5601769911504425,552.0,0.48761061946902656,636.0,0.5619469026548672,0.4814159292035398,WACC_0p1_WRT_0p9,0.5210619469026548,836,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,0.7374175048167798,0.8335683524434095,0.821740300157105,0.7374175048167798,0.26894554680440574,0.10053694312892458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8335683524434095,0.4679550500294466,0.36561330241396295,0.821740300157105,0.4215646324475136,0.4001756677095914,0.7374175048167798,0.43210276367743383,0.305314741139346,0.26894554680440574,0.2906968799578569,0.02175133315345118,0.10053694312892458,0.3411576227497237,0.24062067962079914,985.0,0.8707964601769912,863.0,0.7628318584070797,782.0,0.6911504424778762,546.0,0.4823008849557522,727.0,0.6424778761061947,0.4823008849557522,WACC_0p7_WRT_0p3,0.6899115044247788,837,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,583,0.44,11124,0.803921568627451,0.0477335015898318,0,58,4021,693,986,122,8,0.8236890286040813,0.9391025187625757,0.9167940271012571,0.8236890286040813,0.3069013614427933,0.1297850842123453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9391025187625757,0.4726565138861402,0.46644600487643545,0.9167940271012571,0.4347555315312703,0.48203849556998685,0.8236890286040813,0.4344817884032822,0.3892072402007991,0.3069013614427933,0.29070729257760564,0.01619406886518765,0.1297850842123453,0.33597842918135545,0.20619334496901015,996.0,0.8805309734513275,919.0,0.8123893805309734,792.0,0.7,547.0,0.4831858407079646,678.0,0.5991150442477876,0.4831858407079646,WACC_0p7_WRT_0p3,0.6950442477876105,838,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,181,0.37,7092,0.6666666666666666,0.1373177060816844,0,53,207,4167,386,231,7,0.5937552697701086,0.8400394268726268,0.7703221837910827,0.5937552697701086,0.09778194540767293,0.2718571937070242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8400394268726268,0.3639568216288184,0.47608260524380835,0.7703221837910827,0.3852580171018651,0.38506416668921767,0.5937552697701086,0.41251816648216194,0.18123710328794668,0.09778194540767293,0.29073057562101473,0.1929486302133418,0.2718571937070242,0.3266892896890519,0.054832095982027707,556.0,0.4911504424778761,656.0,0.5796460176991151,687.0,0.6070796460176991,548.0,0.484070796460177,589.0,0.5203539823008849,0.484070796460177,WACC_0p7_WRT_0p3,0.5364601769911503,839,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,1081,0.11,5763,0.1568627450980392,0.1786134075140288,0,50,4095,4148,483,135,125,0.15580479497189562,0.8439115162333527,0.5865859696942721,0.15580479497189562,0.6616042365529143,0.8273645781027058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8439115162333527,0.36319643461253026,0.48071508162082244,0.5865859696942721,0.3760080832968666,0.21057788639740554,0.15580479497189562,0.3968097767987814,0.24100498182688576,0.6616042365529143,0.30147937164743976,0.3601248649054746,0.8273645781027058,0.3388682540182903,0.4884963240844155,552.0,0.48761061946902656,586.0,0.5176991150442478,597.0,0.5274336283185841,655.0,0.5787610619469027,707.0,0.6247787610619469,0.48761061946902656,WACC_0p1_WRT_0p9,0.5472566371681415,840,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,590,0.44,8546,0.803921568627451,0.1002027417737038,0,42,578,4964,267,155,8,0.7570668075615892,0.8721632735109787,0.851928496572424,0.7570668075615892,0.26896468755806746,0.12477824684419982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8721632735109787,0.392886781102737,0.47927649240824166,0.851928496572424,0.42704668567726095,0.424881810895163,0.7570668075615892,0.4576977676448678,0.29936903991672137,0.26896468755806746,0.2910735045014981,0.022108816943430643,0.12477824684419982,0.34044077314750504,0.21566252630330524,748.0,0.6610619469026549,888.0,0.7849557522123893,893.0,0.7893805309734513,555.0,0.4902654867256637,718.0,0.6345132743362832,0.4902654867256637,WACC_0p7_WRT_0p3,0.6720353982300884,841,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,529,0.06,93,0.0588235294117647,0.9978712334570256,0,2,177,4474,484,205,9,0.9737845127724929,0.06531010012904626,0.4619896617650166,0.9737845127724929,0.9994403070735284,0.8567736756407888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06531010012904626,0.3644546993196432,0.29914459919059694,0.4619896617650166,0.39606578511391527,0.06592387665110133,0.9737845127724929,0.40890198257668087,0.564882530195812,0.9994403070735284,0.31015625036659794,0.6892840567069305,0.8567736756407888,0.3419016503424258,0.514872025298363,561.0,0.49557522123893805,713.0,0.6300884955752213,665.0,0.5876106194690266,734.0,0.6486725663716815,732.0,0.6469026548672566,0.49557522123893805,WACC_0p1_WRT_0p9,0.6017699115044248,842,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,940,0.35,7166,0.6274509803921567,0.135251937845525,0,56,4060,4440,539,158,103,0.563182474372211,0.8470253825732518,0.7626695404166554,0.563182474372211,0.06250264963044692,0.3150887792494695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8470253825732518,0.36506688783957436,0.4819584947336774,0.7626695404166554,0.38348994784463164,0.3791795925720237,0.563182474372211,0.40832556300721956,0.15485691136499147,0.06250264963044692,0.29857837374061935,0.2360757241101724,0.3150887792494695,0.3334583264109196,0.018369547161450117,564.0,0.4982300884955752,640.0,0.5654867256637168,662.0,0.5849557522123894,624.0,0.5513274336283186,665.0,0.5876106194690266,0.4982300884955752,WACC_0p1_WRT_0p9,0.5575221238938053,843,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,580,0.45,12319,0.823529411764706,0.0274258506142576,0,58,3722,2346,225,143,9,0.8660723280533146,0.9628353842335756,0.9470027611460359,0.8660723280533146,0.3422054291146715,0.11020569578371815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9628353842335756,0.42507740976426217,0.5377579744693135,0.9470027611460359,0.41902168979626697,0.5279810713497689,0.8660723280533146,0.4616464037888042,0.40442592426451035,0.3422054291146715,0.29217225896115073,0.05003317015352077,0.11020569578371815,0.3324663137596323,0.22226061797591418,869.0,0.768141592920354,845.0,0.7469026548672566,914.0,0.8079646017699115,564.0,0.4982300884955752,653.0,0.5769911504424778,0.4982300884955752,WACC_0p7_WRT_0p3,0.679646017699115,844,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,398,0.49,5306,0.9019607843137254,0.1950549177561125,0,4,291,1738,163,65,1,0.7196187885778159,0.7402764747137082,0.7601828783694987,0.7196187885778159,0.30348945473102185,0.008140897092118475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7402764747137082,0.3928119755644597,0.3474644991492485,0.7601828783694987,0.3731794240733751,0.3870034542961236,0.7196187885778159,0.4096670281073787,0.3099517604704372,0.30348945473102185,0.32684878707316534,0.02335933234214349,0.008140897092118475,0.3554420185182819,0.34730112142616343,746.0,0.6592920353982301,567.0,0.5008849557522124,671.0,0.5929203539823009,844.0,0.7460176991150442,815.0,0.720353982300885,0.5008849557522124,WACC_0p3_WRT_0p7,0.6438938053097345,845,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,760,0.37,5525,0.6666666666666666,0.1870063232422028,0,35,719,3249,697,81,34,0.5306637131902338,0.7766476468761052,0.7088942213874685,0.5306637131902338,0.061855736863471546,0.2671156951776204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7766476468761052,0.36558055069139345,0.41106709618471177,0.7088942213874685,0.38468836328376016,0.32420585810370833,0.5306637131902338,0.42486741462903826,0.10579629856119549,0.061855736863471546,0.30043759489222,0.23858185802874846,0.2671156951776204,0.3372590993863839,0.07014340420876347,568.0,0.5017699115044247,651.0,0.5752212389380531,741.0,0.6548672566371682,644.0,0.5690265486725664,691.0,0.6106194690265486,0.5017699115044247,WACC_0p1_WRT_0p9,0.5823008849557522,846,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,763,0.31,7151,0.5490196078431373,0.1356689456964865,0,58,1065,4850,920,128,93,0.49626142114804483,0.8551943488026865,0.7417410782677089,0.49626142114804483,0.16056246181205366,0.40111790894918564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8551943488026865,0.3656112632019115,0.489583085600775,0.7417410782677089,0.3918473675888646,0.3498937106788442,0.49626142114804483,0.4184382738532284,0.07782314729481643,0.16056246181205366,0.29638175225771146,0.1358192904456578,0.40111790894918564,0.34730140061601095,0.053816508333174695,569.0,0.5026548672566372,691.0,0.6106194690265486,716.0,0.6327433628318584,594.0,0.5247787610619469,774.0,0.684070796460177,0.5026548672566372,WACC_0p1_WRT_0p9,0.5909734513274336,847,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,554,0.39,6299,0.7058823529411764,0.1609153755897457,0,42,115,4303,87,152,1,0.5969881783891102,0.8055834865691742,0.7513558367932104,0.5969881783891102,0.12196237284331986,0.22657094284986135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8055834865691742,0.37604916065776495,0.4295343259114093,0.7513558367932104,0.40213938776731534,0.34921644902589505,0.5969881783891102,0.43151699751213934,0.16547118087697088,0.12196237284331986,0.2972189387812709,0.17525656593795108,0.22657094284986135,0.3251743123171035,0.09860336946724213,640.0,0.5654867256637168,757.0,0.6690265486725664,778.0,0.6876106194690266,608.0,0.5371681415929204,571.0,0.504424778761062,0.504424778761062,WACC_0p9_WRT_0p1,0.5927433628318585,848,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,914,0.25,6142,0.4313725490196078,0.1659383747134062,0,53,1693,4097,408,72,57,0.35823981450676645,0.8296286599351076,0.6737008480870555,0.35823981450676645,0.3154461257602619,0.527332855225339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8296286599351076,0.37579722652228076,0.45383143341282683,0.6737008480870555,0.3978549226165354,0.27584592547052017,0.35823981450676645,0.4272841627628689,0.06904434825610245,0.3154461257602619,0.29315489868338496,0.02229122707687692,0.527332855225339,0.33740144946453127,0.18993140576080775,638.0,0.5637168141592921,725.0,0.6407079646017699,759.0,0.6707964601769911,573.0,0.5061946902654867,693.0,0.6123893805309735,0.5061946902654867,WACC_0p7_WRT_0p3,0.5987610619469027,849,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,506,0.06,103,0.0588235294117647,0.9777492873486766,0,9,2230,4269,404,185,8,0.9567514379431459,0.0407550478845619,0.4410415171896916,0.9567514379431459,0.9941498674333296,0.8586937970555839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0407550478845619,0.37292982205963293,0.332174774175071,0.4410415171896916,0.40022118721009475,0.04082032997959684,0.9567514379431459,0.4272452430761208,0.5295061948670251,0.9941498674333296,0.29335917299956293,0.7007906944337666,0.8586937970555839,0.3290698913872245,0.5296239056683594,619.0,0.5469026548672566,742.0,0.6557522123893805,758.0,0.6699115044247788,575.0,0.5079646017699115,618.0,0.5460176991150443,0.5079646017699115,WACC_0p7_WRT_0p3,0.5853097345132744,850,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,307,0.41,3968,0.7450980392156863,0.252877885188185,0,18,312,1883,121,60,4,0.5134156087493323,0.6839090010502967,0.6478728929008342,0.5134156087493323,0.09671317952209349,0.17476102908406338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6839090010502967,0.3834542128765858,0.3004547881737109,0.6478728929008342,0.37480215982385806,0.2730707330769761,0.5134156087493323,0.41319296112568155,0.1002226476236508,0.09671317952209349,0.3229401258328304,0.2262269463107369,0.17476102908406338,0.3606173833357696,0.1858563542517062,685.0,0.6053097345132743,577.0,0.5097345132743363,690.0,0.6097345132743363,817.0,0.7221238938053097,846.0,0.7477876106194691,0.5097345132743363,WACC_0p3_WRT_0p7,0.6389380530973451,851,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,574,0.44,4095,0.803921568627451,0.246608849343591,0,6,2504,1558,756,84,5,0.5711693174071575,0.6853811835358163,0.6709327396889226,0.5711693174071575,0.16310912841242292,0.1108075552973655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6853811835358163,0.4244676478529949,0.26091353568282144,0.6709327396889226,0.3748978603384031,0.29603487935051953,0.5711693174071575,0.4036397406364667,0.1675295767706908,0.16310912841242292,0.3054014907571185,0.14229236234469556,0.1108075552973655,0.3615090403532478,0.2507014850558823,866.0,0.7654867256637168,578.0,0.5106194690265486,642.0,0.5672566371681416,695.0,0.6141592920353982,853.0,0.7539823008849558,0.5106194690265486,WACC_0p3_WRT_0p7,0.6423008849557522,852,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,627,0.36,5733,0.6470588235294117,0.1796520484574258,0,45,197,4094,877,166,8,0.5234038294033752,0.7882053330905248,0.7128827710008188,0.5234038294033752,0.049688733982664164,0.2893347018489826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7882053330905248,0.3667574742569387,0.42144785883358604,0.7128827710008188,0.3900658601852043,0.3228169108156145,0.5234038294033752,0.42296584636407214,0.10043798303930301,0.049688733982664164,0.2958820239171815,0.24619328993451733,0.2893347018489826,0.3272729953833836,0.037938293534401035,579.0,0.511504424778761,684.0,0.6044247787610619,731.0,0.6460176991150443,592.0,0.5230088495575221,599.0,0.5292035398230088,0.511504424778761,WACC_0p1_WRT_0p9,0.5628318584070796,853,False,,,False,False,False,False,False,45.0,0.6111111111111112
