detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,169,0.8,3166,0.7931034482758623,0.2646411465310838,0,71,2264,2013,281,94,10,0.5604233104361007,0.6894125926958131,0.6500398035898085,0.5604233104361007,0.15915034897096594,0.1615237387335813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6894125926958131,0.47924962507156155,0.21016296762425157,0.6500398035898085,0.4431909149424102,0.2068488886473983,0.5604233104361007,0.47033668694828756,0.09008662348781316,0.15915034897096594,0.41747566222257015,0.25832531325160424,0.1615237387335813,0.3775803011304638,0.2160565623968825,537.0,0.4051398337112623,530.0,0.399848828420257,707.0,0.5336356764928194,675.0,0.509448223733938,637.0,0.48072562358276644,0.399848828420257,WACC_0p3_WRT_0p7,0.46575963718820856,986,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,244,0.8,2495,0.7931034482758623,0.311417280684603,0,43,735,3724,807,182,9,0.5027621305903426,0.6325836243351575,0.5942994521996008,0.5027621305903426,0.1256404044388567,0.15714457606262702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6325836243351575,0.5181657447914086,0.11441787954374882,0.5942994521996008,0.5209708132889689,0.0733286389106319,0.5027621305903426,0.4951946259407092,0.007567504649633405,0.1256404044388567,0.4042154051464364,0.2785750007075797,0.15714457606262702,0.3601035396691168,0.20295896360648977,835.0,0.6303854875283447,945.0,0.7135298563869993,858.0,0.6477702191987906,581.0,0.4383975812547241,530.0,0.399848828420257,0.399848828420257,WACC_0p9_WRT_0p1,0.5659863945578232,987,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,433,0.79,2782,0.7586206896551726,0.2900346008280251,0,77,2485,4010,455,199,9,0.5007826208007395,0.6622046557935831,0.6111291764635823,0.5007826208007395,0.10502696191059659,0.19627142512796106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6622046557935831,0.5199516728248976,0.1422529829686855,0.6111291764635823,0.5334873961671969,0.07764178029638547,0.5007826208007395,0.4984437174688357,0.002338903331903841,0.10502696191059659,0.3964955471901377,0.2914685852795411,0.19627142512796106,0.3647890091369132,0.16851758400895214,846.0,0.6386999244142101,1004.0,0.7581254724111867,877.0,0.6621315192743764,530.0,0.399848828420257,563.0,0.42479213907785335,0.399848828420257,WACC_0p7_WRT_0p3,0.5767195767195766,988,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,345,0.77,2884,0.6896551724137933,0.2829629519823301,0,84,363,4887,560,245,9,0.4528237812505983,0.6780819387372969,0.6022545416993487,0.4528237812505983,0.04516628534786823,0.27118349255213214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6780819387372969,0.5396670537516203,0.13841488498567667,0.6022545416993487,0.5478436338091369,0.054410907890211746,0.4528237812505983,0.5171106535607731,0.06428687231017483,0.04516628534786823,0.39936719183444497,0.35420090648657676,0.27118349255213214,0.3603006572511808,0.08911716469904868,1001.0,0.7558578987150416,1068.0,0.8065003779289494,963.0,0.72713529856387,555.0,0.41874527588813304,531.0,0.40060468631897206,0.40060468631897206,WACC_0p9_WRT_0p1,0.6217687074829932,989,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,360,0.79,1874,0.7586206896551726,0.367620626589789,0,28,175,2680,941,111,7,0.4051419299671614,0.5679443266100398,0.5186745002234109,0.4051419299671614,0.04944512585696658,0.1890078529249116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5679443266100398,0.47710905337670956,0.09083527323333024,0.5186745002234109,0.4500098299997589,0.06866467022365197,0.4051419299671614,0.4773443536639532,0.0722024236967918,0.04944512585696658,0.4068426636960614,0.35739753783909484,0.1890078529249116,0.3862634900635844,0.1972556371386728,532.0,0.4013605442176871,568.0,0.42857142857142855,756.0,0.5706727135298564,601.0,0.45351473922902497,692.0,0.5222978080120937,0.4013605442176871,WACC_0p1_WRT_0p9,0.47528344671201816,990,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,153,0.85,6159,0.9655172413793104,0.1339380789690278,0,8,863,856,52,11,8,0.8632318935472336,0.8299909472130144,0.8490446663643209,0.8632318935472336,0.4324435704089085,0.11820007162411318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8299909472130144,0.5251341566536533,0.3048567905593611,0.8490446663643209,0.4509763984859476,0.39806826787837324,0.8632318935472336,0.5134247938838411,0.3498070996633925,0.4324435704089085,0.3970965647532614,0.035347005655647135,0.11820007162411318,0.3821360543082722,0.263935982684159,898.0,0.6780045351473923,573.0,0.4323507180650038,948.0,0.7157974300831443,532.0,0.4013605442176871,663.0,0.5003779289493575,0.4013605442176871,WACC_0p7_WRT_0p3,0.5455782312925171,991,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,850,0.77,2197,0.6896551724137933,0.3363954799861751,0,59,509,3155,252,91,48,0.3869572306559846,0.6131660259901143,0.5385821596075215,0.3869572306559846,0.059085746100268476,0.2661811609938806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6131660259901143,0.4800999865827228,0.13306603940739148,0.5385821596075215,0.44403461524490534,0.0945475443626162,0.3869572306559846,0.46742372568940993,0.08046649503342534,0.059085746100268476,0.452672010972629,0.39358626487236054,0.2661811609938806,0.4326351355567608,0.1664539745628802,542.0,0.4089191232048375,532.0,0.4013605442176871,680.0,0.5132275132275133,1027.0,0.7755102040816326,1041.0,0.7860922146636432,0.4013605442176871,WACC_0p3_WRT_0p7,0.5770219198790627,992,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,387,0.79,2709,0.7586206896551726,0.2952566661382529,0,70,1879,3032,805,175,10,0.49434535418030645,0.6558602968664808,0.6049063502159194,0.49434535418030645,0.10128592768330315,0.19578253749571722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6558602968664808,0.515289598073166,0.14057069879331485,0.6049063502159194,0.5135928091333626,0.09131354108255685,0.49434535418030645,0.5008055028632054,0.006460148682898903,0.10128592768330315,0.3985370771745114,0.2972511494912083,0.19578253749571722,0.3611537034087209,0.16537116591300366,814.0,0.6145124716553289,914.0,0.690098261526833,888.0,0.6704459561602418,547.0,0.4126984126984127,535.0,0.4036281179138322,0.4036281179138322,WACC_0p9_WRT_0p1,0.5582766439909298,993,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,1128,0.8,3674,0.7931034482758623,0.235414158405719,0,86,4281,1822,466,72,27,0.5964515682035229,0.7249208623190023,0.6848678760174806,0.5964515682035229,0.1800882646120323,0.16425995748485647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7249208623190023,0.5129521670132271,0.21196869530577522,0.6848678760174806,0.44514593145787934,0.23972194455960122,0.5964515682035229,0.5144165106074662,0.08203505759605667,0.1800882646120323,0.42734181305174396,0.24725354843971165,0.16425995748485647,0.39784349629393456,0.2335835388090781,789.0,0.5956160241874527,536.0,0.40438397581254726,952.0,0.7188208616780045,757.0,0.5714285714285714,770.0,0.581254724111867,0.40438397581254726,WACC_0p3_WRT_0p7,0.5743008314436885,994,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,0.1447881622538593,0.6586398746515016,0.4731699356549772,0.1447881622538593,0.440386094653118,0.60128394925565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6586398746515016,0.4852041985338235,0.17343567611767813,0.4731699356549772,0.44555028814968184,0.027619647505295386,0.1447881622538593,0.44727339901693813,0.3024852367630788,0.440386094653118,0.4577836873327493,0.017397592679631313,0.60128394925565,0.4576685529400123,0.1436153963156377,573.0,0.4323507180650038,542.0,0.4089191232048375,536.0,0.40438397581254726,1089.0,0.8223733938019653,1179.0,0.890400604686319,0.40438397581254726,WACC_0p5_WRT_0p5,0.5916855631141346,995,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,1319,0.81,5478,0.8275862068965519,0.1569541528416701,0,65,1923,3792,513,98,4,0.7215076670380348,0.8166000818002929,0.7870147724127122,0.7215076670380348,0.27222798674692633,0.1344803400553577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8166000818002929,0.570878621149331,0.2457214606509619,0.7870147724127122,0.5653434483371323,0.22167132407557988,0.7215076670380348,0.547688863538681,0.17381880349935386,0.27222798674692633,0.40122694498824857,0.12899895824132224,0.1344803400553577,0.3614044872087619,0.2269241471534042,1165.0,0.8798185941043084,1140.0,0.8609221466364324,1119.0,0.8450491307634165,566.0,0.4270597127739985,536.0,0.40438397581254726,0.40438397581254726,WACC_0p9_WRT_0p1,0.6834467120181407,996,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,1208,0.75,2072,0.6206896551724139,0.347898396206985,0,54,4306,2771,323,236,46,0.31610142973358984,0.6064768145114168,0.5075733146854061,0.31610142973358984,0.14742028532425142,0.33935428518470334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6064768145114168,0.48099038117859566,0.1254864333328211,0.5075733146854061,0.469826769226293,0.0377465454591131,0.31610142973358984,0.44886613409841963,0.1327647043648298,0.14742028532425142,0.39761362935408034,0.25019334402982896,0.33935428518470334,0.3658644251905677,0.02651014000586438,550.0,0.41496598639455784,673.0,0.5079365079365079,544.0,0.41043083900226757,537.0,0.4051398337112623,567.0,0.42781557067271353,0.4051398337112623,WACC_0p7_WRT_0p3,0.43325774754346175,997,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,1210,0.67,2501,0.3448275862068968,0.3109455885053149,0,71,3395,3916,417,214,152,0.13494895578893723,0.6805146467569129,0.48240178808084105,0.13494895578893723,0.4791457511660344,0.6398138821569783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6805146467569129,0.48970188898583794,0.19081275777107493,0.48240178808084105,0.4543835733088162,0.028018214772024874,0.13494895578893723,0.44729391542987146,0.3123449596409342,0.4791457511660344,0.46587446043039554,0.013271290735638874,0.6398138821569783,0.4552740715420644,0.18453981061491392,604.0,0.4557823129251701,593.0,0.4474678760393046,537.0,0.4051398337112623,1164.0,0.8790627362055934,1171.0,0.8843537414965986,0.4051398337112623,WACC_0p5_WRT_0p5,0.6143613000755859,998,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,900,0.77,2082,0.6896551724137933,0.3469529675378802,0,52,4441,2420,135,141,42,0.37394296174611097,0.6003395892419476,0.5260014263644021,0.37394296174611097,0.06183602835547714,0.2651927732995544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6003395892419476,0.48919385634042756,0.11114573290152008,0.5260014263644021,0.4451787420877912,0.08082268427661088,0.37394296174611097,0.4775262970132756,0.10358333526716462,0.06183602835547714,0.41583366464644567,0.35399763629096853,0.2651927732995544,0.38051544364645856,0.11532267034690419,597.0,0.4504913076341648,538.0,0.40589569160997735,757.0,0.5714285714285714,661.0,0.4988662131519274,653.0,0.4928193499622071,0.40589569160997735,WACC_0p3_WRT_0p7,0.48390022675736966,999,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,1159,0.76,2814,0.6551724137931035,0.2877885205055746,0,84,1324,4028,524,228,32,0.4185372296197116,0.6758622089845254,0.5878534470756767,0.4185372296197116,0.08909235574561697,0.30785673605443825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6758622089845254,0.5138294130729132,0.16203279591161224,0.5878534470756767,0.5066164357669659,0.08123701130871075,0.4185372296197116,0.4667501960179003,0.04821296639818867,0.08909235574561697,0.3976155535380023,0.30852319779238535,0.30785673605443825,0.3794475478686669,0.07159081181422866,798.0,0.6024187452758881,875.0,0.6606198034769464,671.0,0.5064247921390779,538.0,0.40589569160997735,646.0,0.4875283446712018,0.40589569160997735,WACC_0p7_WRT_0p3,0.5325774754346184,1000,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,42,0.83,5951,0.8965517241379309,0.1406863674493739,0,52,3585,1107,688,39,10,0.7982371465619328,0.8290781983325881,0.8237016299956286,0.7982371465619328,0.35574561373494484,0.06175330098006159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8290781983325881,0.572011723228984,0.25706647510360414,0.8237016299956286,0.5017728149286549,0.3219288150669737,0.7982371465619328,0.5617376943985831,0.23649945216334967,0.35574561373494484,0.39770373407291015,0.04195812033796531,0.06175330098006159,0.3768463124322362,0.3150930114521746,1169.0,0.8828420256991686,848.0,0.6402116402116402,1179.0,0.890400604686319,539.0,0.40665154950869237,630.0,0.47543461829176115,0.40665154950869237,WACC_0p7_WRT_0p3,0.6591080876795162,1001,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.7671986689145239,0.8300596638056837,0.8124404084315218,0.7671986689145239,0.31824447651018,0.09867322421349678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8300596638056837,0.6166474824442493,0.21341218136143447,0.8124404084315218,0.6127204934849848,0.19971991494653696,0.7671986689145239,0.5936157058948677,0.17358296301965626,0.31824447651018,0.43734178294566806,0.11909730643548805,0.09867322421349678,0.36205465960568595,0.26338143539218917,1295.0,0.9780801209372638,1297.0,0.9795918367346939,1281.0,0.9674981103552532,849.0,0.6409674981103552,541.0,0.40816326530612246,0.40816326530612246,WACC_0p9_WRT_0p1,0.7948601662887378,1002,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,744,0.83,7299,0.8965517241379309,0.1005796994755785,0,67,3583,4998,371,64,1,0.8476768413315172,0.877804340554041,0.8714943731627455,0.8476768413315172,0.3844776208469197,0.06550807093755263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.877804340554041,0.6444001593707622,0.23340418118327877,0.8714943731627455,0.648699070050752,0.22279530311199347,0.8476768413315172,0.62406811014248,0.22360873118903724,0.3844776208469197,0.41811218046227105,0.033634559615351334,0.06550807093755263,0.3623159104363126,0.29680783949876,1314.0,0.9924414210128496,1323.0,0.999244142101285,1312.0,0.9909297052154195,681.0,0.5139833711262283,542.0,0.4089191232048375,0.4089191232048375,WACC_0p9_WRT_0p1,0.7811035525321239,1003,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,1027,0.65,2188,0.2758620689655174,0.3372015614838785,0,65,4237,4551,340,198,165,0.17192949666520851,0.6559017438299715,0.43381259833890906,0.17192949666520851,0.5713235409751799,0.7116058311693654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6559017438299715,0.5128296514629195,0.14307209236705198,0.43381259833890906,0.47831819721478536,0.044505598875876295,0.17192949666520851,0.4485819568454369,0.2766524601802284,0.5713235409751799,0.47145620215737494,0.09986733881780496,0.7116058311693654,0.47023745317090243,0.24136837799846295,787.0,0.5941043083900227,726.0,0.5479969765684052,543.0,0.40967498110355255,1197.0,0.9040060468631897,1233.0,0.9312169312169312,0.40967498110355255,WACC_0p5_WRT_0p5,0.6773998488284202,1004,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,789,0.72,2276,0.5172413793103449,0.329458305115637,0,64,647,3544,639,238,83,0.25381847846486694,0.6398086939858737,0.5035950297530989,0.25381847846486694,0.2706234940548459,0.45245567281857674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6398086939858737,0.4802963961601017,0.15951229782577198,0.5035950297530989,0.45184246861351945,0.051752561139579434,0.25381847846486694,0.4512537544212795,0.19743527595641258,0.2706234940548459,0.44814393733249186,0.17752044327764593,0.45245567281857674,0.43863582087724723,0.013819851941329508,544.0,0.41043083900226757,580.0,0.4376417233560091,560.0,0.42252456538170824,963.0,0.72713529856387,1073.0,0.8102796674225246,0.41043083900226757,WACC_0p1_WRT_0p9,0.5616024187452758,1005,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,1234,0.78,3482,0.724137931034483,0.2459560171126659,0,124,1424,4253,864,216,23,0.5267804677945801,0.7193992528244457,0.6550042664701636,0.5267804677945801,0.10067263299180591,0.23752305548958058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7193992528244457,0.5233403164412672,0.1960589363831785,0.6550042664701636,0.5231308891517303,0.1318733773184333,0.5267804677945801,0.4899470604892837,0.036833407305296384,0.10067263299180591,0.39839576108032576,0.29772312808851986,0.23752305548958058,0.3728544534547728,0.13533139796519222,882.0,0.6659108087679516,951.0,0.7180650037792895,829.0,0.6258503401360545,545.0,0.41118669690098264,611.0,0.46107331821617537,0.41118669690098264,WACC_0p7_WRT_0p3,0.5764172335600908,1006,False,,,False,False,False,False,False,124.0,0.803921568627451
IBDD,ForestCovertype,1175,0.69,2247,0.4137931034482758,0.33197649705161,0,64,4705,3699,233,166,127,0.16570014450012174,0.6476780673211034,0.4746419990103706,0.16570014450012174,0.3992864481677943,0.5635949545122857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6476780673211034,0.5050284859535523,0.14264958136755113,0.4746419990103706,0.45685752854911227,0.017784470461258306,0.16570014450012174,0.44896398515899893,0.2832638406588772,0.3992864481677943,0.4504755803870222,0.051189132219227884,0.5635949545122857,0.44844360786421444,0.11515134664807125,715.0,0.5396825396825397,610.0,0.4603174603174603,545.0,0.41118669690098264,990.0,0.7475434618291761,1124.0,0.8488284202569917,0.41118669690098264,WACC_0p5_WRT_0p5,0.60151171579743,1007,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,479,0.79,4951,0.7586206896551726,0.1768223317871591,0,143,3721,4678,355,167,9,0.6403399639639648,0.799747797649768,0.7460375388628689,0.6403399639639648,0.18613107460752473,0.20687031174930226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.799747797649768,0.5604750553125366,0.2392727423372314,0.7460375388628689,0.5849002801933207,0.1611372586695482,0.6403399639639648,0.526107690145054,0.11423227381891077,0.18613107460752473,0.3995026528839982,0.2133715782764735,0.20687031174930226,0.36260998387938137,0.1557396721300791,1111.0,0.8390022675736961,1208.0,0.9123204837490552,1010.0,0.762660619803477,557.0,0.42025699168556313,545.0,0.41118669690098264,0.41118669690098264,WACC_0p9_WRT_0p1,0.6690854119425548,1008,False,,,False,False,False,False,False,143.0,0.9281045751633987
