detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,513,0.92,1956,0.9545454545454548,0.3612374013851124,0,189,267,2975,420,176,24,0.5778089549178986,0.5867121839846777,0.6160634083233181,0.5778089549178986,0.28930535632585413,0.08390078671092886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5867121839846777,0.5554270783400627,0.03128510564461506,0.6160634083233181,0.4818570224145977,0.13420638590872036,0.5778089549178986,0.3569988819037567,0.2208100730141419,0.28930535632585413,0.2245406435154874,0.06476471281036675,0.08390078671092886,0.32195300789077774,0.23805222117984887,707.0,0.3395863395863396,640.0,0.30735930735930733,533.0,0.2558922558922559,1109.0,0.532948532948533,1689.0,0.8119288119288119,0.2558922558922559,WACC_0p5_WRT_0p5,0.4495430495430496,1517,False,,,False,False,False,False,False,189.0,0.20614035087719298
IBDD,PokerHand,340,0.9,3913,0.9090909090909092,0.2329777875329443,0,460,1703,3757,896,202,10,0.684501008642326,0.7323956067188404,0.7492692109017146,0.684501008642326,0.3276270442023491,0.09110262481194607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7323956067188404,0.6145438588066895,0.11785174791215092,0.7492692109017146,0.5738535709617306,0.175415639939984,0.684501008642326,0.4746209643919276,0.2098800442503984,0.3276270442023491,0.19506874898998536,0.13255829521236376,0.09110262481194607,0.27078929458859563,0.17968666977664954,1215.0,0.583934583934584,1174.0,0.5642135642135642,1144.0,0.5497835497835498,533.0,0.2558922558922559,1392.0,0.669071669071669,0.2558922558922559,WACC_0p7_WRT_0p3,0.5245791245791246,1518,False,,,False,False,False,False,False,460.0,0.5032894736842105
IBDD,PokerHand,1852,0.88,8348,0.8636363636363638,0.0927952044285315,0,819,4006,4556,338,11,9,0.8041792857519053,0.8912168427022602,0.8958561368457522,0.8041792857519053,0.37330115480461423,0.15326008781943648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8912168427022602,0.7707334529771376,0.12048338972512262,0.8958561368457522,0.7748239949732019,0.12103214187255029,0.8041792857519053,0.6921526163390556,0.11202666941284978,0.37330115480461423,0.3080243711626,0.06527678364201422,0.15326008781943648,0.21697951980803,0.06371943198859353,2057.0,0.9889369889369889,2070.0,0.9951899951899952,2053.0,0.987012987012987,1816.0,0.873015873015873,533.0,0.2558922558922559,0.2558922558922559,WACC_0p9_WRT_0p1,0.82000962000962,1519,False,,,False,False,False,False,False,819.0,0.8969298245614035
IBDD,PokerHand,1661,0.9,3885,0.9090909090909092,0.2343062820208987,0,453,2737,3177,5,131,1,0.6830540430566963,0.7309317505169025,0.7477782443263754,0.6830540430566963,0.3268078142892586,0.09097805908666062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7309317505169025,0.6337892889329626,0.09714246158393991,0.7477782443263754,0.6113151624488278,0.13646308187754763,0.6830540430566963,0.5263259370779181,0.15672810597877818,0.3268078142892586,0.22016363903719538,0.10664417525206321,0.09097805908666062,0.21704498855792478,0.12606692947126416,1392.0,0.669071669071669,1450.0,0.696969696969697,1455.0,0.6993746993746994,1047.0,0.5031265031265031,534.0,0.25637325637325636,0.25637325637325636,WACC_0p9_WRT_0p1,0.5649831649831649,1520,False,,,False,False,False,False,False,453.0,0.4956140350877193
IBDD,PokerHand,763,0.91,3049,0.931818181818182,0.2791300232580991,0,358,2802,2262,653,141,3,0.6507357381000023,0.6793632203710754,0.7028425000366376,0.6507357381000023,0.3195522561160847,0.08740531503054835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6793632203710754,0.5998416773730063,0.07952154299806913,0.7028425000366376,0.5716034052838198,0.1312390947528178,0.6507357381000023,0.4877931728970172,0.1629425652029851,0.3195522561160847,0.1964842571774599,0.12306799893862477,0.08740531503054835,0.21712525276172012,0.12971993773117177,1096.0,0.5266955266955267,1157.0,0.556036556036556,1215.0,0.583934583934584,576.0,0.2765752765752766,535.0,0.25685425685425683,0.25685425685425683,WACC_0p9_WRT_0p1,0.44001924001924,1521,False,,,False,False,False,False,False,358.0,0.39144736842105265
IBDD,PokerHand,638,0.9,2338,0.9090909090909092,0.3282428586805421,0,244,231,4466,150,160,52,0.5807404882088608,0.6274238763188235,0.642353421512876,0.5807404882088608,0.2688808494198845,0.0821701355999366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6274238763188235,0.5823574736191491,0.045066402699674324,0.642353421512876,0.5105885229115265,0.13176489860134954,0.5807404882088608,0.35723786559241594,0.22350262261644488,0.2688808494198845,0.26204654888437307,0.006834300535511428,0.0821701355999366,0.3764711518167189,0.2943010162167823,941.0,0.4521404521404521,785.0,0.3771043771043771,535.0,0.25685425685425683,1501.0,0.7215007215007215,1842.0,0.8855218855218855,0.25685425685425683,WACC_0p5_WRT_0p5,0.5386243386243386,1522,False,,,False,False,False,False,False,244.0,0.26644736842105265
IBDD,PokerHand,1431,0.9,4866,0.9090909090909092,0.1926543734013154,0,584,4875,4411,877,214,8,0.7284203421981637,0.7768276163320544,0.7945240939433345,0.7284203421981637,0.35249289600232836,0.09488353272901578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7768276163320544,0.6612319177336616,0.1155956985983928,0.7945240939433345,0.6323060954703085,0.16221799847302598,0.7284203421981637,0.5312308659929061,0.1971894762052575,0.35249289600232836,0.1951279686497813,0.15736492735254706,0.09488353272901578,0.24863972657888894,0.15375619384987316,1612.0,0.7748917748917749,1574.0,0.7566137566137566,1482.0,0.7123617123617123,535.0,0.25685425685425683,1097.0,0.5271765271765272,0.25685425685425683,WACC_0p7_WRT_0p3,0.6055796055796054,1523,False,,,False,False,False,False,False,584.0,0.6392543859649122
IBDD,PokerHand,496,0.91,2666,0.931818181818182,0.3039599837485128,0,299,1796,2546,526,208,35,0.623691517256079,0.6520033088416491,0.6749758874960013,0.623691517256079,0.30424060329476077,0.07925671732938247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6520033088416491,0.5316840030652102,0.1203193057764389,0.6749758874960013,0.4870313752720624,0.18794451222393893,0.623691517256079,0.3573098653957704,0.26638165186030854,0.30424060329476077,0.2019068240911578,0.10233377920360298,0.07925671732938247,0.30355311488475245,0.22429639755536998,571.0,0.2741702741702742,668.0,0.32082732082732085,536.0,0.25733525733525736,694.0,0.3333333333333333,1618.0,0.7777777777777778,0.25733525733525736,WACC_0p5_WRT_0p5,0.3926887926887927,1524,False,,,False,False,False,False,False,299.0,0.3267543859649123
IBDD,PokerHand,1884,0.9,4914,0.9090909090909092,0.1908383914522089,0,590,1186,1221,23,86,9,0.7303982678939849,0.7788286306101792,0.7965621666730949,0.7303982678939849,0.35361274011747484,0.09505380751046709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7788286306101792,0.5975302062066411,0.18129842440353805,0.7965621666730949,0.5874844565422136,0.20907771013088128,0.7303982678939849,0.4903926551577274,0.24000561273625748,0.35361274011747484,0.2342937280889718,0.11931901202850304,0.09505380751046709,0.2171520013005535,0.12209819379008642,1078.0,0.5180375180375181,1276.0,0.6132756132756133,1235.0,0.5935545935545935,1220.0,0.5863395863395864,536.0,0.25733525733525736,0.25733525733525736,WACC_0p9_WRT_0p1,0.5137085137085138,1525,False,,,False,False,False,False,False,590.0,0.6458333333333334
IBDD,PokerHand,423,0.91,552,0.931818181818182,0.5950921767512067,0,12,2087,505,883,129,1,0.3065970407916348,0.3312073475674929,0.34823883837165803,0.3065970407916348,0.12471091511467096,0.03264247073498724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3312073475674929,0.5315111123040456,0.20030376473655265,0.34823883837165803,0.45839334979267626,0.11015451142101823,0.3065970407916348,0.42412557178293286,0.11752853099129806,0.12471091511467096,0.2159198010934759,0.09120888597880493,0.03264247073498724,0.23731090872919017,0.20466843799420292,569.0,0.27320827320827323,537.0,0.25781625781625783,842.0,0.4045214045214045,981.0,0.4713804713804714,898.0,0.4314574314574315,0.25781625781625783,WACC_0p3_WRT_0p7,0.3676767676767677,1526,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,727,0.91,2155,0.931818181818182,0.343317811813305,0,219,3255,2143,332,62,32,0.5808238777955835,0.6086352698848886,0.6308046796704398,0.5808238777955835,0.27997019016373226,0.06634042181552258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6086352698848886,0.5805558788959325,0.028079390988956066,0.6308046796704398,0.553137368409049,0.07766731126139081,0.5808238777955835,0.4472848048172196,0.13353907297836393,0.27997019016373226,0.19515391286941633,0.08481627729431593,0.06634042181552258,0.25317962205749195,0.18683920024196937,923.0,0.4434824434824435,1056.0,0.5074555074555075,973.0,0.4675324675324675,537.0,0.25781625781625783,1178.0,0.5661375661375662,0.25781625781625783,WACC_0p7_WRT_0p3,0.44848484848484843,1527,False,,,False,False,False,False,False,219.0,0.23903508771929824
IBDD,PokerHand,1956,0.92,3241,0.9545454545454548,0.267833577240453,0,354,334,4453,564,44,8,0.6795422480018887,0.6896330229483406,0.7208903241074913,0.6795422480018887,0.3469037938279667,0.11455368231255991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6896330229483406,0.6688160050593762,0.020817017888964395,0.7208903241074913,0.6382634533774625,0.08262687073002883,0.6795422480018887,0.581734175786902,0.09780807221498666,0.3469037938279667,0.25734957592104,0.08955421790692669,0.11455368231255991,0.21715900599412066,0.10260532368156075,1674.0,0.8047138047138047,1612.0,0.7748917748917749,1728.0,0.8306878306878307,1448.0,0.696007696007696,537.0,0.25781625781625783,0.25781625781625783,WACC_0p9_WRT_0p1,0.6728234728234728,1528,False,,,False,False,False,False,False,354.0,0.38706140350877194
IBDD,PokerHand,150,0.91,4252,0.931818181818182,0.2176075274901736,0,471,626,5000,1000,250,10,0.717744622913149,0.7471543085578572,0.7718890679020843,0.717744622913149,0.3574907416107973,0.10759552305677761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7471543085578572,0.6481920071692123,0.09896230138864492,0.7718890679020843,0.5965321060112638,0.1753569618908205,0.717744622913149,0.49486040300881856,0.22288421990433044,0.3574907416107973,0.1951835424273286,0.1623071991834687,0.10759552305677761,0.2743772609561594,0.16678173789938178,1518.0,0.7296777296777297,1338.0,0.6430976430976431,1263.0,0.607022607022607,538.0,0.2582972582972583,1419.0,0.682058682058682,0.2582972582972583,WACC_0p7_WRT_0p3,0.584030784030784,1529,False,,,False,False,False,False,False,471.0,0.5153508771929824
IBDD,PokerHand,1059,0.87,8300,0.840909090909091,0.0938621018496508,0,818,4429,47,213,23,8,0.7865145644760994,0.8922188882898359,0.8892889136930949,0.7865145644760994,0.352257774396863,0.1776667017496213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8922188882898359,0.745965838857282,0.1462530494325539,0.8892889136930949,0.7213278775564574,0.1679610361366375,0.7865145644760994,0.651700078635688,0.13481448584041134,0.352257774396863,0.2874734164979669,0.06478435789889608,0.1776667017496213,0.2171607206114393,0.039494018861818,2011.0,0.9668109668109668,1975.0,0.9494949494949495,1982.0,0.9528619528619529,1699.0,0.8167388167388168,538.0,0.2582972582972583,0.2582972582972583,WACC_0p9_WRT_0p1,0.7888407888407889,1530,False,,,False,False,False,False,False,818.0,0.8958333333333334
IBDD,PokerHand,1373,0.89,4356,0.8863636363636365,0.213137133780871,0,518,3585,2169,989,193,3,0.6896083103607472,0.7564354960684452,0.7661664885460608,0.6896083103607472,0.3194765222037598,0.11746962645878663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7564354960684452,0.5918609767174321,0.16457451935101308,0.7661664885460608,0.55113628572101,0.2150302028250508,0.6896083103607472,0.45508256282370285,0.23452574753704436,0.3194765222037598,0.1951851336906971,0.12429138851306273,0.11746962645878663,0.2444796570301464,0.1270100305713598,1020.0,0.49013949013949015,1039.0,0.49927849927849927,1017.0,0.4886964886964887,539.0,0.2587782587782588,1018.0,0.48917748917748916,0.2587782587782588,WACC_0p7_WRT_0p3,0.44521404521404523,1531,False,,,False,False,False,False,False,518.0,0.5668859649122807
IBDD,PokerHand,870,0.88,1740,0.8636363636363638,0.3828783321759972,0,155,83,3163,549,142,24,0.4882274269913046,0.571576837056093,0.5702964514553777,0.4882274269913046,0.1944183836013424,0.126060565707333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.571576837056093,0.5556466086736918,0.015930228382401213,0.5702964514553777,0.4646957736057645,0.10560067784961319,0.4882274269913046,0.3586816302314967,0.12954579675980793,0.1944183836013424,0.2713667822778975,0.07694839867655512,0.126060565707333,0.35285108684559374,0.22679052113826073,710.0,0.341029341029341,562.0,0.2698412698412698,539.0,0.2587782587782588,1566.0,0.7527657527657527,1783.0,0.8571428571428571,0.2587782587782588,WACC_0p5_WRT_0p5,0.49591149591149586,1532,False,,,False,False,False,False,False,155.0,0.16885964912280702
IBDD,PokerHand,332,0.92,3409,0.9545454545454548,0.2584850356028466,0,360,2369,3749,481,135,2,0.6897244641481307,0.6999340974197568,0.7313821727649132,0.6897244641481307,0.35266866904780386,0.11762164953412939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6999340974197568,0.633579216329698,0.06635488109005871,0.7313821727649132,0.6040819690148875,0.1273002037500257,0.6897244641481307,0.5360785044694097,0.15364595967872097,0.35266866904780386,0.20979316280676535,0.1428755062410385,0.11762164953412939,0.21724204922976229,0.0996203996956329,1390.0,0.6681096681096681,1396.0,0.670995670995671,1507.0,0.7243867243867244,869.0,0.4175084175084175,539.0,0.2587782587782588,0.2587782587782588,WACC_0p9_WRT_0p1,0.5479557479557479,1533,False,,,False,False,False,False,False,360.0,0.39364035087719296
IBDD,PokerHand,2079,0.93,2835,0.9772727272727276,0.2925910890684053,0,55,2366,3415,48,186,7,0.6690796177595403,0.6601752916327476,0.6984748669650054,0.6690796177595403,0.35202228426699533,0.12987000507190702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6601752916327476,0.5926363347680594,0.06753895686468814,0.6984748669650054,0.5470931389219773,0.15138172804302807,0.6690796177595403,0.457543542616674,0.21153607514286626,0.35202228426699533,0.19520356195960337,0.15681872230739197,0.12987000507190702,0.2525574670689028,0.12268746199699579,1024.0,0.49206349206349204,1008.0,0.4843674843674844,1027.0,0.4935064935064935,540.0,0.25925925925925924,1168.0,0.5613275613275613,0.25925925925925924,WACC_0p7_WRT_0p3,0.45810485810485807,1534,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,793,0.88,2542,0.8636363636363638,0.3127696701259517,0,275,278,4991,485,118,84,0.5645881662798522,0.6488289451243381,0.6489792557169998,0.5645881662798522,0.23765161764101284,0.13263427483163714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6488289451243381,0.5968012390689339,0.05202770605540419,0.6489792557169998,0.5149448344554641,0.13403442126153564,0.5645881662798522,0.3587216709567951,0.20586649532305712,0.23765161764101284,0.2585706439965076,0.020919026355494752,0.13263427483163714,0.3772288514339132,0.24459457660227607,1069.0,0.5137085137085137,814.0,0.39105339105339104,540.0,0.25925925925925924,1466.0,0.7046657046657047,1846.0,0.8874458874458875,0.25925925925925924,WACC_0p5_WRT_0p5,0.5512265512265512,1535,False,,,False,False,False,False,False,275.0,0.30043859649122806
IBDD,PokerHand,1636,0.88,10543,0.8636363636363638,0.049604169250515,0,866,4784,4856,863,25,10,0.8512219660768662,0.9388086583151405,0.9443293449686351,0.8512219660768662,0.3999353548829712,0.1573098770143179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9388086583151405,0.7853568931588704,0.15345176515627013,0.9443293449686351,0.7642758185232379,0.18005352644539718,0.8512219660768662,0.6906058765211969,0.1606160895556693,0.3999353548829712,0.29896531352493616,0.10097004135803506,0.1573098770143179,0.21725515658312541,0.05994527956880752,2068.0,0.9942279942279942,2059.0,0.98989898989899,2051.0,0.9860509860509861,1774.0,0.8528138528138528,540.0,0.25925925925925924,0.25925925925925924,WACC_0p9_WRT_0p1,0.8164502164502165,1536,False,,,False,False,False,False,False,866.0,0.9484649122807017
IBDD,PokerHand,249,0.9,6047,0.9090909090909092,0.1524545571223065,0,650,3961,2083,503,149,6,0.772205055820821,0.821123434576208,0.8396402633743894,0.772205055820821,0.3772825299037932,0.10553602125463568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.821123434576208,0.6292579134364898,0.1918655211397181,0.8396402633743894,0.60258883270923,0.23705143066515932,0.772205055820821,0.5101591976009661,0.26204585821985493,0.3772825299037932,0.19522040112982175,0.18206212877397143,0.10553602125463568,0.22004574529082144,0.11450972403618576,1351.0,0.6493506493506493,1385.0,0.6657046657046657,1359.0,0.6531986531986532,541.0,0.2597402597402597,592.0,0.2842712842712843,0.2597402597402597,WACC_0p7_WRT_0p3,0.5024531024531025,1537,False,,,False,False,False,False,False,650.0,0.7116228070175439
IBDD,PokerHand,1061,0.87,9632,0.840909090909091,0.0663247600472839,0,858,1400,2996,953,14,7,0.8165076026625813,0.9225620390878088,0.920194014597379,0.8165076026625813,0.3692389620013604,0.18024872898808275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9225620390878088,0.7281357701631874,0.19442626892462134,0.920194014597379,0.7106367035050924,0.2095573110922866,0.8165076026625813,0.6457770782564431,0.17073052440613812,0.3692389620013604,0.3110203912390885,0.05821857076227194,0.18024872898808275,0.2172822095110783,0.03703348052299554,1970.0,0.9470899470899471,1938.0,0.9316979316979317,1962.0,0.9432419432419432,1826.0,0.8778258778258778,541.0,0.2597402597402597,0.2597402597402597,WACC_0p9_WRT_0p1,0.7919191919191919,1538,False,,,False,False,False,False,False,858.0,0.9396929824561403
