detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,721,0.08,452,0.1111111111111111,0.6107660157408104,0,23,699,4709,2014,False,0.3238336799233131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3238336799233131,0.446459417600835,0.12262573767752194,0.446459417600835,945,945.0,23.0,0.13664596273291926,False
UDetect,SensorStream,141,0.18,500,0.3333333333333333,0.5868417077050667,0,16,5000,3291,4750,False,0.09384390437051256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09384390437051256,0.44727943649696356,0.353435532126451,0.44727943649696356,946,946.0,16.0,0.09316770186335403,False
UDetect,SensorStream,126,0.17,494,0.3111111111111111,0.589703755005428,0,16,5000,3855,5000,False,0.10182132260323719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10182132260323719,0.4475881643878936,0.34576684178465644,0.4475881643878936,947,947.0,16.0,0.09316770186335403,False
UDetect,SensorStream,445,0.24,862,0.4666666666666667,0.457661580102472,0,23,1847,1591,4220,False,0.22376758227140586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22376758227140586,0.44761683399270974,0.22384925172130388,0.44761683399270974,948,948.0,23.0,0.13664596273291926,False
UDetect,SensorStream,197,0.19,582,0.3555555555555556,0.5508340677065788,0,19,5000,3114,4057,False,0.1285924886329585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1285924886329585,0.4487847625496986,0.3201922739167401,0.4487847625496986,949,949.0,19.0,0.11180124223602485,False
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.057056615370705784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057056615370705784,0.4488789304761905,0.3918223151054847,0.4488789304761905,950,950.0,12.0,0.06832298136645963,False
UDetect,SensorStream,349,0.18,522,0.3333333333333333,0.5766330369050221,0,18,5000,3485,2631,False,0.10765847393645374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10765847393645374,0.4489434514423661,0.34128497750591236,0.4489434514423661,951,951.0,18.0,0.10559006211180125,False
UDetect,SensorStream,647,0.17,418,0.3111111111111111,0.6292997231434307,0,10,4802,3962,2098,False,0.051267871697950294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051267871697950294,0.44908819626896956,0.3978203245710193,0.44908819626896956,952,952.0,10.0,0.055900621118012424,False
UDetect,SensorStream,402,0.05,419,0.0444444444444444,0.6287334605335418,0,83,1,2890,4633,False,0.4139949515311116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4139949515311116,0.450752870317047,0.03675791878593543,0.450752870317047,953,953.0,83.0,0.5093167701863354,False
UDetect,SensorStream,353,0.18,532,0.3333333333333333,0.5721339052112187,0,20,5000,3262,3822,False,0.1138055874290827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1138055874290827,0.45087387268694906,0.33706828525786636,0.45087387268694906,954,954.0,20.0,0.11801242236024845,False
UDetect,SensorStream,685,0.14,487,0.2444444444444445,0.5930869848618749,0,26,1261,3761,2268,False,0.15658698696410636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15658698696410636,0.45106709184720833,0.29448010488310195,0.45106709184720833,955,955.0,26.0,0.15527950310559005,False
UDetect,SensorStream,395,0.16,406,0.2888888888888889,0.6362023023173264,0,7,5000,4116,2316,False,0.07031614463269681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07031614463269681,0.4516413819243268,0.38132523729163,0.4516413819243268,956,956.0,7.0,0.037267080745341616,False
UDetect,SensorStream,544,0.09,642,0.1333333333333333,0.5275645433249789,0,40,241,1625,3293,False,0.34014682277362196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34014682277362196,0.4517139233847631,0.11156710061114117,0.4517139233847631,957,957.0,40.0,0.2422360248447205,False
UDetect,SensorStream,517,0.04,833,0.0222222222222222,0.4657812444849104,0,119,2211,4357,1898,False,0.5211552344754263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5211552344754263,0.45184472457839336,0.06931050989703297,0.45184472457839336,958,958.0,119.0,0.7329192546583851,False
UDetect,SensorStream,265,0.15,412,0.2666666666666666,0.6327259419482758,0,10,5000,4743,2681,False,0.10144792527137622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10144792527137622,0.4532193990709415,0.3517714737995653,0.4532193990709415,959,959.0,10.0,0.055900621118012424,False
UDetect,SensorStream,1041,0.11,578,0.1777777777777778,0.552469509983035,0,38,2714,2944,2984,False,0.2676966668390871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2676966668390871,0.454475260856872,0.1867785940177849,0.454475260856872,960,960.0,38.0,0.22981366459627328,False
UDetect,SensorStream,605,0.18,609,0.3333333333333333,0.5400798919938827,0,25,1788,3030,3714,False,0.15821894509926235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15821894509926235,0.45553571133278553,0.2973167662335232,0.45553571133278553,961,961.0,25.0,0.14906832298136646,False
UDetect,SensorStream,993,0.04,856,0.0222222222222222,0.4593188918414289,0,121,2131,2985,2804,False,0.5260493700897663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5260493700897663,0.455920359123313,0.07012901096645324,0.455920359123313,962,962.0,121.0,0.7453416149068323,False
UDetect,SensorStream,773,0.06,776,0.0666666666666666,0.4825979253130149,0,116,284,3391,2417,False,0.4548031319822436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4548031319822436,0.45618441211428984,0.0013812801320462476,0.45618441211428984,963,963.0,116.0,0.7142857142857143,False
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,0.26476243402275434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26476243402275434,0.4563667691004766,0.19160433507772223,0.4563667691004766,964,964.0,36.0,0.21739130434782608,False
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,0.16700121915300842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16700121915300842,0.45775758377320924,0.2907563646202008,0.45775758377320924,965,965.0,28.0,0.16770186335403728,False
UDetect,SensorStream,1045,0.05,364,0.0444444444444444,0.662074937131109,0,78,1,3022,3420,False,0.4119488322540898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4119488322540898,0.4600105348670824,0.048061702612992585,0.4600105348670824,966,966.0,78.0,0.4782608695652174,False
UDetect,SensorStream,601,0.04,771,0.0222222222222222,0.4841314816550932,0,116,117,4792,2518,False,0.507912809205478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.507912809205478,0.4601508520161164,0.047761957189361604,0.4601508520161164,967,967.0,116.0,0.7142857142857143,False
UDetect,SensorStream,567,0.19,499,0.3555555555555556,0.5873163273481936,0,14,4381,3257,3970,False,0.08511038664701644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08511038664701644,0.4604360420700656,0.3753256554230492,0.4604360420700656,968,968.0,14.0,0.08074534161490683,False
UDetect,SensorStream,257,0.18,437,0.3333333333333333,0.6187649887328885,0,10,5000,3506,3043,False,0.053262118210813794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053262118210813794,0.46065970411894225,0.40739758590812847,0.46065970411894225,969,969.0,10.0,0.055900621118012424,False
UDetect,SensorStream,331,0.18,524,0.3333333333333333,0.5757263676655496,0,19,5000,3723,3683,False,0.10889475347466974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10889475347466974,0.4607830777157071,0.35188832424103733,0.4607830777157071,970,970.0,19.0,0.11180124223602485,False
UDetect,SensorStream,603,0.1,519,0.1555555555555555,0.5779995625471465,0,31,2560,2954,4224,False,0.2777368516295335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2777368516295335,0.4610286649099633,0.18329181328042982,0.4610286649099633,971,971.0,31.0,0.18633540372670807,False
UDetect,SensorStream,345,0.15,398,0.2666666666666666,0.6409180314211748,0,7,4134,5000,2188,False,0.09798316196521288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09798316196521288,0.46149799808090725,0.36351483611569435,0.46149799808090725,972,972.0,7.0,0.037267080745341616,False
UDetect,SensorStream,1051,0.05,323,0.0444444444444444,0.6903795800756287,0,71,1,3525,3443,False,0.4119488322540898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4119488322540898,0.4622342099953551,0.05028537774126529,0.4622342099953551,973,973.0,71.0,0.43478260869565216,False
UDetect,SensorStream,304,0.16,623,0.2888888888888889,0.5346896141489259,0,29,5000,4041,4593,False,0.18632351178304551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18632351178304551,0.463107497254045,0.27678398547099947,0.463107497254045,974,974.0,29.0,0.17391304347826086,False
UDetect,SensorStream,639,0.17,520,0.3111111111111111,0.5775431799814813,0,21,4102,3618,4346,False,0.11842389991788221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11842389991788221,0.4638576220126078,0.34543372209472556,0.4638576220126078,975,975.0,21.0,0.12422360248447205,False
UDetect,SensorStream,595,0.13,381,0.2222222222222222,0.6512610220862729,0,5,3265,4470,2137,False,0.1586964499373937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1586964499373937,0.46464240246423977,0.3059459525268461,0.46464240246423977,976,976.0,5.0,0.024844720496894408,False
UDetect,SensorStream,891,0.19,477,0.3555555555555556,0.5980053189890361,0,12,4545,3338,3093,False,0.07119054348659258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07119054348659258,0.46484664077062265,0.39365609728403006,0.46484664077062265,977,977.0,12.0,0.06832298136645963,False
UDetect,SensorStream,204,0.15,491,0.2666666666666666,0.5911478144820376,0,26,5000,4152,2871,False,0.1341884121737678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1341884121737678,0.4650685752181722,0.3308801630444044,0.4650685752181722,978,978.0,26.0,0.15527950310559005,False
UDetect,SensorStream,145,0.16,548,0.2888888888888889,0.5651079719236043,0,25,5000,4289,4009,False,0.1462799508838113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1462799508838113,0.4651940035036951,0.3189140526198838,0.4651940035036951,979,979.0,25.0,0.14906832298136646,False
UDetect,SensorStream,336,0.15,447,0.2666666666666666,0.6134025250735922,0,16,5000,4626,3626,False,0.11402943721987246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11402943721987246,0.4652774849859289,0.35124804776605645,0.4652774849859289,980,980.0,16.0,0.09316770186335403,False
UDetect,SensorStream,391,0.17,561,0.3111111111111111,0.559548561246753,0,23,5000,3549,4443,False,0.1421601356656421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1421601356656421,0.46544116929987467,0.32328103363423255,0.46544116929987467,981,981.0,23.0,0.13664596273291926,False
UDetect,SensorStream,553,0.06,516,0.0666666666666666,0.5793739948425674,0,92,362,4659,2230,False,0.3962689874434016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3962689874434016,0.46676085289344466,0.07049186545004305,0.46676085289344466,982,982.0,92.0,0.5652173913043478,False
UDetect,SensorStream,545,0.14,496,0.2444444444444445,0.5887459026900246,0,28,1062,3075,3892,False,0.16029996311302208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16029996311302208,0.46677066471577283,0.30647070160275075,0.46677066471577283,983,983.0,28.0,0.16770186335403728,False
UDetect,SensorStream,192,0.15,587,0.2666666666666666,0.5488054725229561,0,34,5000,4353,4853,False,0.1819029266035033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1819029266035033,0.4672033926586975,0.2853004660551942,0.4672033926586975,984,984.0,34.0,0.20496894409937888,False
UDetect,SensorStream,138,0.15,648,0.2666666666666666,0.5253582080922201,0,35,5000,4507,3266,False,0.21113311151832145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21113311151832145,0.4675090271196979,0.2563759156013764,0.4675090271196979,985,985.0,35.0,0.2111801242236025,False
UDetect,SensorStream,1037,0.16,576,0.2888888888888889,0.5532914729220471,0,27,3730,3766,2239,False,0.16163136115166626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16163136115166626,0.4675238639115686,0.3058925027599023,0.4675238639115686,986,986.0,27.0,0.16149068322981366,False
UDetect,SensorStream,693,0.19,627,0.3555555555555556,0.533171736445383,0,21,1966,3504,3771,False,0.15101826350060663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15101826350060663,0.4678147847017474,0.31679652120114077,0.4678147847017474,987,987.0,21.0,0.12422360248447205,False
UDetect,SensorStream,31,0.14,428,0.2444444444444445,0.6236969386026013,0,15,3440,4325,2334,False,0.13564106432800915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13564106432800915,0.4687610623155999,0.33311999798759073,0.4687610623155999,988,988.0,15.0,0.08695652173913043,False
UDetect,SensorStream,949,0.06,562,0.0666666666666666,0.5591262552646648,0,99,300,3216,2686,False,0.40534070259909877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40534070259909877,0.46964457658603437,0.0643038739869356,0.46964457658603437,989,989.0,99.0,0.6086956521739131,False
UDetect,SensorStream,913,0.06,543,0.0666666666666666,0.5672813361450386,0,97,2374,4221,2369,False,0.4014619038992491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4014619038992491,0.47006763053882233,0.06860572663957326,0.47006763053882233,990,990.0,97.0,0.5962732919254659,False
UDetect,SensorStream,511,0.16,454,0.2888888888888889,0.6097195512627229,0,16,4140,4035,2747,False,0.0931179657346472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0931179657346472,0.47023311633912185,0.37711515060447465,0.47023311633912185,991,991.0,16.0,0.09316770186335403,False
UDetect,SensorStream,186,0.17,497,0.3111111111111111,0.5882684210169775,0,17,5000,3578,4262,False,0.10376838750710692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10376838750710692,0.4708271831490302,0.3670587956419233,0.4708271831490302,992,992.0,17.0,0.09937888198757763,False
UDetect,SensorStream,231,0.05,358,0.0444444444444444,0.6660122712322211,0,77,1,3729,5000,False,0.4119488322540898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4119488322540898,0.4714316759426105,0.05948284368852069,0.4714316759426105,993,993.0,77.0,0.4720496894409938,False
UDetect,SensorStream,871,0.11,447,0.1777777777777778,0.6134025250735922,0,20,3096,4188,2157,False,0.23058366946213593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23058366946213593,0.4717876803966819,0.24120401093454596,0.4717876803966819,994,994.0,20.0,0.11801242236024845,False
UDetect,SensorStream,899,0.14,412,0.2444444444444445,0.6327259419482758,0,11,4310,4937,2272,False,0.13160832744969705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13160832744969705,0.4724014522927528,0.3407931248430558,0.4724014522927528,995,995.0,11.0,0.062111801242236024,False
UDetect,SensorStream,683,0.1,521,0.1555555555555555,0.577087672550707,0,32,2942,4909,2352,False,0.2782705655582875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2782705655582875,0.4730857942090191,0.1948152286507316,0.4730857942090191,996,996.0,32.0,0.19254658385093168,False
