detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,0.07445064649444517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07445064649444517,0.44540068716188663,0.37095004066744147,0.44540068716188663,1145,1145.0,18.0,0.20987654320987653,False
UDetect,PokerHand,578,0.88,154,0.9324324324324323,0.5147196164042369,0,19,4419,3219,4406,False,0.04199381111622348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04199381111622348,0.44564522702645737,0.4036514159102339,0.44564522702645737,1146,1146.0,19.0,0.2222222222222222,False
UDetect,PokerHand,701,0.86,109,0.9054054054054054,0.5959937005122193,0,14,4398,4553,3240,False,0.04148005764642069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04148005764642069,0.4458377736126203,0.40435771596619957,0.4458377736126203,1147,1147.0,14.0,0.16049382716049382,False
UDetect,PokerHand,164,0.88,141,0.9324324324324323,0.5354793802359132,0,12,1856,3401,3633,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054045,0.44602435108026556,0.4054838105397251,0.44602435108026556,1148,1148.0,12.0,0.13580246913580246,False
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,0.06756756756756743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06756756756756743,0.4467933490592508,0.37922578149168334,0.4467933490592508,1149,1149.0,30.0,0.35802469135802467,False
UDetect,PokerHand,665,0.87,162,0.9189189189189187,0.5027931323651136,0,26,3827,3611,4883,False,0.05869635878275853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05869635878275853,0.4469346356542787,0.3882382768715202,0.4469346356542787,1150,1150.0,26.0,0.30864197530864196,False
UDetect,PokerHand,319,0.86,156,0.9054054054054054,0.5116812561252647,0,34,5000,3933,4099,False,0.06900075634296594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06900075634296594,0.4474662513099572,0.3784654949669913,0.4474662513099572,1151,1151.0,34.0,0.4074074074074074,False
UDetect,PokerHand,467,0.85,125,0.8918918918918918,0.5638102486824714,0,25,4601,4285,3327,False,0.06782117288463996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06782117288463996,0.44749084919116666,0.3796696763065267,0.44749084919116666,1152,1152.0,25.0,0.2962962962962963,False
UDetect,PokerHand,387,0.86,105,0.9054054054054054,0.6047720690981903,0,12,4180,5000,2884,False,0.04054054054054068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054068,0.4476223910956591,0.4070818505551184,0.4476223910956591,1153,1153.0,12.0,0.13580246913580246,False
UDetect,PokerHand,811,0.55,54,0.4864864864864865,0.7602618576043971,0,10,2007,3269,3793,False,0.1793697097707061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1793697097707061,0.448012764719294,0.2686430549485879,0.448012764719294,1154,1154.0,10.0,0.1111111111111111,False
UDetect,PokerHand,781,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4913,4326,4532,False,0.05247394570280436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05247394570280436,0.4494396823952154,0.3969657366924111,0.4494396823952154,1155,1155.0,21.0,0.24691358024691357,False
UDetect,PokerHand,643,0.78,78,0.7972972972972974,0.6744447170158516,0,14,606,3497,3113,False,0.07112519470851149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07112519470851149,0.45003103089689633,0.37890583618838486,0.45003103089689633,1156,1156.0,14.0,0.16049382716049382,False
UDetect,PokerHand,8,0.82,147,0.8513513513513512,0.5256715452181879,0,35,1323,4056,3615,False,0.11982763456858199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11982763456858199,0.4510084162304483,0.3311807816618663,0.4510084162304483,1157,1157.0,35.0,0.41975308641975306,False
UDetect,PokerHand,1039,0.83,133,0.8648648648648647,0.5492217140665974,0,31,1715,4729,2749,False,0.09828521584354845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09828521584354845,0.4511491537294201,0.35286393788587167,0.4511491537294201,1158,1158.0,31.0,0.37037037037037035,False
UDetect,PokerHand,1107,0.67,53,0.6486486486486487,0.7646103989788546,0,9,121,2927,3389,False,0.10464007680641797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10464007680641797,0.4511548169223585,0.3465147401159405,0.4511548169223585,1159,1159.0,9.0,0.09876543209876543,False
UDetect,PokerHand,839,0.85,114,0.8918918918918918,0.5854591281705832,0,18,1270,3373,3974,False,0.0574006136461263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0574006136461263,0.45162664127210916,0.39422602762598286,0.45162664127210916,1160,1160.0,18.0,0.20987654320987653,False
UDetect,PokerHand,751,0.68,67,0.6621621621621623,0.7099788609327482,0,15,196,3175,3476,False,0.1400484075528979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1400484075528979,0.4516344510949021,0.31158604354200414,0.4516344510949021,1161,1161.0,15.0,0.1728395061728395,False
UDetect,PokerHand,967,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1327,4404,2796,False,0.05999030755799125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05999030755799125,0.4518240440480204,0.39183373649002917,0.4518240440480204,1162,1162.0,15.0,0.1728395061728395,False
UDetect,PokerHand,480,0.75,66,0.7567567567567568,0.7134898711587752,0,12,2481,4354,3834,False,0.093526060487309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.093526060487309,0.4521756620790481,0.3586496015917391,0.4521756620790481,1163,1163.0,12.0,0.13580246913580246,False
UDetect,PokerHand,739,0.81,103,0.8378378378378379,0.6092862790257856,0,19,1336,4817,3085,False,0.0844228771264503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0844228771264503,0.4532995609789392,0.3688766838524889,0.4532995609789392,1164,1164.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,0.08296139084823012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08296139084823012,0.4538458206985868,0.3708844298503567,0.4538458206985868,1165,1165.0,14.0,0.16049382716049382,False
UDetect,PokerHand,675,0.77,76,0.7837837837837839,0.6805216873020384,0,13,326,2948,4763,False,0.07859653852070014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07859653852070014,0.45427244008989814,0.375675901569198,0.45427244008989814,1166,1166.0,13.0,0.14814814814814814,False
UDetect,PokerHand,468,0.87,129,0.9189189189189187,0.556403744162443,0,14,3690,3782,4031,False,0.04563484391742738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04563484391742738,0.45446267541036645,0.40882783149293905,0.45446267541036645,1167,1167.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1009,0.87,167,0.9189189189189187,0.4956328035517898,0,28,4517,3693,3637,False,0.06183984767590554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06183984767590554,0.45499194634745893,0.3931520986715534,0.45499194634745893,1168,1168.0,28.0,0.3333333333333333,False
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,0.07533495694098107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07533495694098107,0.4551984124152441,0.37986345547426303,0.4551984124152441,1169,1169.0,24.0,0.2839506172839506,False
UDetect,PokerHand,775,0.78,78,0.7972972972972974,0.6744447170158516,0,14,771,4194,2552,False,0.07112519470851149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07112519470851149,0.45524400702206635,0.3841188123135549,0.45524400702206635,1170,1170.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1127,0.7,50,0.6891891891891893,0.77815630606343,0,7,2312,4421,2834,False,0.07098605213496066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07098605213496066,0.4553467377313845,0.38436068559642383,0.4553467377313845,1171,1171.0,7.0,0.07407407407407407,False
UDetect,PokerHand,911,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1899,3452,4082,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054045,0.4558557376486102,0.41531519710806974,0.4558557376486102,1172,1172.0,11.0,0.12345679012345678,False
UDetect,PokerHand,677,0.75,80,0.7567567567567568,0.6685196870173585,0,18,2544,3929,3644,False,0.1080184742364238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1080184742364238,0.45586514018453705,0.34784666594811325,0.45586514018453705,1173,1173.0,18.0,0.20987654320987653,False
UDetect,PokerHand,947,0.65,55,0.6216216216216216,0.7559916726054634,0,10,42,2823,4057,False,0.12735996646605927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12735996646605927,0.4574718928996222,0.3301119264335629,0.4574718928996222,1174,1174.0,10.0,0.1111111111111111,False
UDetect,PokerHand,170,0.83,119,0.8648648648648647,0.5753729738541484,0,24,4596,4774,3896,False,0.08624644056681488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08624644056681488,0.45749203883159073,0.3712455982647759,0.45749203883159073,1175,1175.0,24.0,0.2839506172839506,False
UDetect,PokerHand,635,0.79,88,0.810810810810811,0.6461983667069984,0,19,986,3890,3361,False,0.08360497714466208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08360497714466208,0.4582837391828523,0.3746787620381902,0.4582837391828523,1176,1176.0,19.0,0.2222222222222222,False
UDetect,PokerHand,30,0.83,109,0.8648648648648647,0.5959937005122193,0,20,3572,4274,3047,False,0.0756813935182629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0756813935182629,0.45828810902822187,0.38260671550995895,0.45828810902822187,1177,1177.0,20.0,0.2345679012345679,False
UDetect,PokerHand,29,0.72,71,0.7162162162162162,0.6964329538481729,0,17,255,3150,4002,False,0.12862115169880717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12862115169880717,0.45920177321135414,0.33058062151254697,0.45920177321135414,1178,1178.0,17.0,0.19753086419753085,False
UDetect,PokerHand,371,0.85,187,0.8918918918918918,0.4689767749778568,0,41,4012,4236,4025,False,0.09459459459459461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09459459459459461,0.46004279774440715,0.3654482031498125,0.46004279774440715,1179,1179.0,41.0,0.49382716049382713,False
UDetect,PokerHand,570,0.86,158,0.9054054054054054,0.5086813571366942,0,36,4049,4081,4119,False,0.06967096007693824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06967096007693824,0.46014593862312364,0.3904749785461854,0.46014593862312364,1180,1180.0,36.0,0.43209876543209874,False
UDetect,PokerHand,119,0.79,75,0.810810810810811,0.6836196249531633,0,11,663,3623,3019,False,0.05492182267950259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05492182267950259,0.46097902266080015,0.4060571999812976,0.46097902266080015,1181,1181.0,11.0,0.12345679012345678,False
UDetect,PokerHand,157,0.6,55,0.5540540540540541,0.7559916726054634,0,11,2088,5000,3115,False,0.1648230641686421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1648230641686421,0.4610225834867549,0.29619951931811284,0.4610225834867549,1182,1182.0,11.0,0.12345679012345678,False
UDetect,PokerHand,536,0.86,133,0.9054054054054054,0.5492217140665974,0,25,1611,3337,4826,False,0.060937571082826936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060937571082826936,0.4610311513807352,0.40009358029790826,0.4610311513807352,1183,1183.0,25.0,0.2962962962962963,False
UDetect,PokerHand,296,0.84,116,0.8783783783783783,0.5813730121949712,0,21,4186,5000,3581,False,0.07150448972587609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07150448972587609,0.4611565791789523,0.3896520894530762,0.4611565791789523,1184,1184.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1001,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4033,4890,3096,False,0.027118480580377472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027118480580377472,0.4612217563613758,0.43410327578099833,0.4612217563613758,1185,1185.0,4.0,0.037037037037037035,False
UDetect,PokerHand,1075,0.73,68,0.7297297297297298,0.7065191081646076,0,15,292,3806,2899,False,0.11407228708167032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11407228708167032,0.4616246128811673,0.34755232579949696,0.4616246128811673,1186,1186.0,15.0,0.1728395061728395,False
UDetect,PokerHand,877,0.85,119,0.8918918918918918,0.5753729738541484,0,21,3467,4129,3076,False,0.06153167932737464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06153167932737464,0.46167768711943913,0.4001460077920645,0.46167768711943913,1187,1187.0,21.0,0.24691358024691357,False
UDetect,PokerHand,477,0.37,59,0.2432432432432432,0.7396411309463262,0,14,1,3305,3350,False,0.23777141861359138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23777141861359138,0.462096512155076,0.22432509354148464,0.462096512155076,1188,1188.0,14.0,0.16049382716049382,False
UDetect,PokerHand,727,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1209,4430,3761,False,0.05999030755799125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05999030755799125,0.4623300150132021,0.40233970745521086,0.4623300150132021,1189,1189.0,15.0,0.1728395061728395,False
UDetect,PokerHand,538,0.83,106,0.8648648648648647,0.6025468052781802,0,18,3768,4787,3718,False,0.07023556481613934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07023556481613934,0.4628125106985484,0.39257694588240905,0.4628125106985484,1190,1190.0,18.0,0.20987654320987653,False
UDetect,PokerHand,576,0.69,50,0.6756756756756757,0.77815630606343,0,8,2201,4903,3297,False,0.08065986715793087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08065986715793087,0.46439416341042666,0.3837342962524958,0.46439416341042666,1191,1191.0,8.0,0.08641975308641975,False
UDetect,PokerHand,909,0.86,157,0.9054054054054054,0.5101765599236738,0,35,3707,3661,3548,False,0.06932150284201143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06932150284201143,0.4644763546331165,0.39515485179110504,0.4644763546331165,1192,1192.0,35.0,0.41975308641975306,False
UDetect,PokerHand,173,0.73,62,0.7297297297297298,0.7280784057746492,0,12,2513,4747,3172,False,0.09423246531524208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09423246531524208,0.46498802401996253,0.37075555870472043,0.46498802401996253,1193,1193.0,12.0,0.13580246913580246,False
UDetect,PokerHand,510,0.81,107,0.8378378378378379,0.6003422418866768,0,21,3202,4165,3147,False,0.09007006809705348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09007006809705348,0.46551296395956665,0.37544289586251317,0.46551296395956665,1194,1194.0,21.0,0.24691358024691357,False
UDetect,PokerHand,663,0.83,105,0.8648648648648647,0.6047720690981903,0,17,1590,4514,3502,False,0.06843047647346398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06843047647346398,0.46579772586573226,0.3973672493922683,0.46579772586573226,1195,1195.0,17.0,0.19753086419753085,False
UDetect,PokerHand,606,0.82,106,0.8513513513513512,0.6025468052781802,0,20,3367,4705,4016,False,0.07881205426456982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07881205426456982,0.46593621358253995,0.3871241593179701,0.46593621358253995,1196,1196.0,20.0,0.2345679012345679,False
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,0.07218967387836875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07218967387836875,0.46850063430416794,0.39631096042579916,0.46850063430416794,1197,1197.0,22.0,0.25925925925925924,False
UDetect,PokerHand,108,0.84,125,0.8783783783783783,0.5638102486824714,0,26,1573,4419,5000,False,0.07901421972510667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07901421972510667,0.46893222074197716,0.38991800101687046,0.46893222074197716,1198,1198.0,26.0,0.30864197530864196,False
