detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,0.3579307178409299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3579307178409299,0.2770304755267773,0.0809002423141526,0.2770304755267773,1005,1005.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,0.6036538509929265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6036538509929265,0.27731268037889606,0.3263411706140304,0.27731268037889606,1006,1006.0,86.0,0.9770114942528736,False
UDetect,ForestCovertype,187,0.67,700,0.4090909090909093,0.1432936998557809,0,84,3660,5000,5000,False,0.5220225475789466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5220225475789466,0.2775971764821482,0.2444253710967984,0.2775971764821482,1007,1007.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,0.40527083676199704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40527083676199704,0.2780776130391882,0.12719322372280883,0.2780776130391882,1008,1008.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,763,0.67,272,0.4090909090909093,0.3941722248284415,0,43,338,2529,4364,False,0.33096835443106704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33096835443106704,0.278109087216906,0.05285926721416101,0.278109087216906,1009,1009.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.34384474481681787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34384474481681787,0.27858896434949365,0.06525578046732422,0.27858896434949365,1010,1010.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,0.47562258429681714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47562258429681714,0.27889979239638835,0.1967227919004288,0.27889979239638835,1011,1011.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,0.19801990546993484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19801990546993484,0.2790397278144793,0.08101982234454444,0.2790397278144793,1012,1012.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,405,0.58,60,0.0,0.7928484172972575,0,24,1966,1,3656,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.279177273951745,0.1038117790928777,0.279177273951745,1013,1013.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,0.402833932389931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.402833932389931,0.2793941825492334,0.12343974984069755,0.2793941825492334,1014,1014.0,82.0,0.9310344827586207,False
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,0.545967988524845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.545967988524845,0.2794025259673903,0.26656546255745467,0.2794025259673903,1015,1015.0,80.0,0.9080459770114943,False
UDetect,ForestCovertype,526,0.62,435,0.1818181818181819,0.2696235331226728,0,74,3700,128,3553,False,0.6330138927317985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6330138927317985,0.2799320827159251,0.3530818100158734,0.2799320827159251,1016,1016.0,74.0,0.8390804597701149,False
UDetect,ForestCovertype,801,0.68,462,0.4545454545454547,0.2536390031335346,0,76,3570,4849,4294,False,0.39139755412432503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39139755412432503,0.28171612227867115,0.10968143184565388,0.28171612227867115,1017,1017.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,0.21939806667177048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21939806667177048,0.28204368577717936,0.06264561910540889,0.28204368577717936,1018,1018.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,0.24215674754982722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24215674754982722,0.2835764046239549,0.041419657074127675,0.2835764046239549,1019,1019.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,854,0.71,745,0.5909090909090907,0.1267417478764684,0,53,3485,618,3723,False,0.32994444826224384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32994444826224384,0.28389414317196765,0.04605030509027619,0.28389414317196765,1020,1020.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,0.4292379745174735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4292379745174735,0.2839836887952043,0.14525428572226917,0.2839836887952043,1021,1021.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,627,0.69,257,0.4999999999999997,0.4092063259369204,0,37,1744,4660,3821,False,0.23341506131811635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23341506131811635,0.28667394845452204,0.0532588871364057,0.28667394845452204,1022,1022.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,1015,0.66,656,0.3636363636363638,0.1605389746288208,0,84,3742,345,4224,False,0.549358413321194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.549358413321194,0.28832963443545767,0.2610287788857363,0.28832963443545767,1023,1023.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,0.44068187866180963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44068187866180963,0.2883381046837093,0.15234377397810034,0.2883381046837093,1024,1024.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,724,0.67,259,0.4090909090909093,0.4071520084505012,0,40,272,1808,3754,False,0.32253269419309016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32253269419309016,0.288794458036464,0.03373823615662619,0.288794458036464,1025,1025.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,1071,0.67,456,0.4090909090909093,0.2571090452773492,0,76,2932,88,971,False,0.4293766798190361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4293766798190361,0.2889046962845011,0.140471983534535,0.2889046962845011,1026,1026.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,282,0.58,59,0.0,0.797245753653933,0,23,2649,1,4709,False,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17124986287467797,0.28960653679836496,0.11835667392368698,0.28960653679836496,1027,1027.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,1005,0.66,149,0.3636363636363638,0.5534823714828058,0,18,83,545,2643,False,0.23627023632122354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23627023632122354,0.289710026153265,0.05343978983204148,0.289710026153265,1028,1028.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,532,0.7,703,0.5454545454545452,0.1421576150294498,0,60,1660,785,4408,False,0.3686928549593885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3686928549593885,0.2901723273882282,0.07852052757116035,0.2901723273882282,1029,1029.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,0.23958862214436466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23958862214436466,0.2913740553903255,0.051785433245960855,0.2913740553903255,1030,1030.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,0.3706193225373796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3706193225373796,0.2914922510866981,0.07912707145068154,0.2914922510866981,1031,1031.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,823,0.64,469,0.2727272727272729,0.2496470106562398,0,77,238,4732,2931,False,0.5685230321359369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5685230321359369,0.29435992189626065,0.27416311023967627,0.29435992189626065,1032,1032.0,77.0,0.8735632183908046,False
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,0.36058609593662727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36058609593662727,0.29535918328493094,0.06522691265169633,0.29535918328493094,1033,1033.0,57.0,0.6436781609195402,False
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,0.33989217099965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33989217099965,0.2956335256832107,0.044258645316439305,0.2956335256832107,1034,1034.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,1038,0.69,380,0.4999999999999997,0.3054961579088046,0,64,1076,4031,4599,False,0.30789279521910157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30789279521910157,0.2969057006597468,0.01098709455935476,0.2969057006597468,1035,1035.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,652,0.7,789,0.5454545454545452,0.1114961147851056,0,66,1895,591,3595,False,0.38651927865493246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38651927865493246,0.29778292422366837,0.0887363544312641,0.29778292422366837,1036,1036.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,950,0.65,205,0.3181818181818183,0.4690858956830345,0,27,241,4601,3306,False,0.3476710401356329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3476710401356329,0.29875000894114206,0.048921031194490816,0.29875000894114206,1037,1037.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,770,0.7,505,0.5454545454545452,0.2300127331979113,0,51,2979,857,4086,False,0.3357142571783288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3357142571783288,0.2993295448192146,0.036384712359114224,0.2993295448192146,1038,1038.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,564,0.67,781,0.4090909090909093,0.1142038510618012,0,85,1835,177,3259,False,0.5339619951020621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5339619951020621,0.30110352384466843,0.23285847125739367,0.30110352384466843,1039,1039.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,640,0.71,505,0.5909090909090907,0.2300127331979113,0,44,638,198,2108,False,0.2814437781459092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2814437781459092,0.3018403132517176,0.02039653510580841,0.3018403132517176,1040,1040.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,571,0.64,274,0.2727272727272729,0.3922303710057268,0,45,2153,3318,4479,False,0.4500542379027737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4500542379027737,0.3019074329634709,0.14814680493930282,0.3019074329634709,1041,1041.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,33,0.67,370,0.4090909090909093,0.3125719152321354,0,64,1850,5000,4508,False,0.389975855633864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.389975855633864,0.30263655391584654,0.08733930171801746,0.30263655391584654,1042,1042.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,29,0.58,88,0.0,0.6923512030297817,0,41,2690,58,3996,False,0.2808748656771302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2808748656771302,0.30304145420827494,0.022166588531144726,0.30304145420827494,1043,1043.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,559,0.6,179,0.0909090909090909,0.5049788585902366,0,25,62,4598,3075,False,0.4578420426874617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4578420426874617,0.30305480197777723,0.15478724070968447,0.30305480197777723,1044,1044.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,0.4293111300818644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4293111300818644,0.3034341306491415,0.1258769994327229,0.3034341306491415,1045,1045.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,0.1850975736276467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1850975736276467,0.3038059785003561,0.11870840487270942,0.3038059785003561,1046,1046.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,667,0.68,334,0.4545454545454547,0.3397262896041243,0,56,1960,4876,4322,False,0.3257117849083806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3257117849083806,0.3038563569820359,0.021855427926344706,0.3038563569820359,1047,1047.0,56.0,0.632183908045977,False
UDetect,ForestCovertype,957,0.7,373,0.5454545454545452,0.310429357671096,0,40,368,268,1325,False,0.2663619666129155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2663619666129155,0.3042433729560971,0.0378814063431816,0.3042433729560971,1048,1048.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,0.2507177917047363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2507177917047363,0.3046342713061038,0.05391647960136753,0.3046342713061038,1049,1049.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,1010,0.69,333,0.4999999999999997,0.3405216049723362,0,55,1813,4629,4665,False,0.279912645467558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.279912645467558,0.3057184476017066,0.02580580213414857,0.3057184476017066,1050,1050.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,945,0.7,726,0.5454545454545452,0.133605160525293,0,64,1654,559,3766,False,0.3733777447415799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3733777447415799,0.30584665557947105,0.06753108916210887,0.30584665557947105,1051,1051.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,716,0.68,499,0.4545454545454547,0.233186124216109,0,78,1145,543,4510,False,0.4093829812147234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4093829812147234,0.30702853184821827,0.10235444936650512,0.30702853184821827,1052,1052.0,78.0,0.8850574712643678,False
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.2495807419987333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2495807419987333,0.3090737915562748,0.05949304955754148,0.3090737915562748,1053,1053.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,490,0.58,194,0.0,0.4836848735460707,0,62,1,4219,3626,False,0.5233669070776665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5233669070776665,0.3122856464346378,0.21108126064302873,0.3122856464346378,1054,1054.0,62.0,0.7011494252873564,False
UDetect,ForestCovertype,135,0.58,187,0.0,0.4934103928273671,0,61,1,1425,3729,False,0.5118319858238948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5118319858238948,0.31284126077298513,0.19899072505090964,0.31284126077298513,1055,1055.0,61.0,0.6896551724137931,False
UDetect,ForestCovertype,983,0.58,1028,0.0,0.0411810431587906,0,87,3526,1825,7,True,0.9851460454941234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9851460454941234,0.3148269672771463,0.6703190782169771,0.3148269672771463,1056,1056.0,87.0,0.9885057471264368,False
UDetect,ForestCovertype,662,0.7,359,0.5454545454545452,0.3205789785106037,0,37,2684,950,4616,False,0.2568233610902851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2568233610902851,0.31524936788926683,0.058426006798981744,0.31524936788926683,1057,1057.0,37.0,0.41379310344827586,False
