detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,800,0.48,1817,0.5625,0.2785824583665607,0,61,1881,2304,0.439,19,0.102,0.40371641680567216,0.5397709312386881,0.4806652699664212,0.3424061737072153,0.16046332414678835,0.2967014781148533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5397709312386881,0.3933905720645803,0.14638035917410785,0.4806652699664212,0.48843383690833214,0.007768566941910915,0.3424061737072153,0.5919789709032733,0.24957279719605802,0.16046332414678835,0.4844763264745893,0.32401300232780095,0.2967014781148533,0.4956089963630268,0.1989075182481735,725.0,0.6499102333931778,867.0,0.77737881508079,1059.0,0.9497307001795332,754.0,0.6759425493716338,683.0,0.6122082585278277,0.6122082585278277,WACC_0p9_WRT_0p1,0.7330341113105924,1082,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,675,0.35,91,0.1562499999999999,0.6922927382850471,0,36,2081,2493,0.276,17,0.215,0.6078212809094954,0.16836566146487583,0.09913021870518042,0.5672176252454354,0.668253370991355,0.7179679847866155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16836566146487583,0.37937331490636184,0.211007653441486,0.09913021870518042,0.4999834166335696,0.4008531979283892,0.5672176252454354,0.5818926289695615,0.014675003724126112,0.668253370991355,0.4950207857450648,0.17323258524629015,0.7179679847866155,0.5231199090575948,0.19484807572902074,685.0,0.6140035906642729,902.0,0.8087971274685817,1011.0,0.9066427289048474,809.0,0.725314183123878,771.0,0.6912028725314183,0.6140035906642729,WACC_0p1_WRT_0p9,0.7491921005385996,1083,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,981,0.46,1965,0.5000000000000001,0.2677306327926766,0,64,3555,2173,3.925,9,0.089,0.38365788292019537,0.5382904653443056,0.4685235690208554,0.30925793361707604,0.2095434111866197,0.3447388257481864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5382904653443056,0.3796237618194919,0.15866670352481366,0.4685235690208554,0.47444472263424387,0.0059211536133884635,0.30925793361707604,0.5765223791713797,0.2672644455543037,0.2095434111866197,0.4730902142575864,0.2635468030709667,0.3447388257481864,0.5026542078554622,0.15791538210727585,686.0,0.6149012567324955,820.0,0.7351885098743267,971.0,0.8707360861759426,703.0,0.63016157989228,704.0,0.6310592459605027,0.6149012567324955,WACC_0p1_WRT_0p9,0.6964093357271095,1084,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,346,0.33,1183,0.09375,0.3380437511120726,0,67,2051,1711,7.561,11,0.248,0.4815961930603151,0.44023904522314095,0.2931068662193572,0.36921228350497326,0.5870326513541844,0.6957756220531176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44023904522314095,0.46265145600198687,0.022412410778845926,0.2931068662193572,0.5368674510061211,0.24376058478676388,0.36921228350497326,0.6026945772780524,0.23348229377307916,0.5870326513541844,0.47475148394738476,0.11228116740679961,0.6957756220531176,0.4974003786614498,0.1983752433916678,904.0,0.8105924596050269,1026.0,0.9201077199281867,1095.0,0.9820466786355476,710.0,0.6364452423698385,686.0,0.6149012567324955,0.6149012567324955,WACC_0p9_WRT_0p1,0.7928186714542191,1085,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,853,0.45,6691,0.46875,0.0978885040059992,0,84,1369,2250,4.859,16,0.355,0.5419072396947946,0.6948517041202225,0.6194500374749256,0.4565559816495224,0.19704303053143304,0.3657223149844271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6948517041202225,0.4351074084407955,0.259744295679427,0.6194500374749256,0.5284259567355072,0.09102408073941837,0.4565559816495224,0.609837978649003,0.15328199699948064,0.19704303053143304,0.48190964625190297,0.2848666157204699,0.3657223149844271,0.4979497248949996,0.13222740991057252,824.0,0.7387791741472173,1000.0,0.8967684021543986,1111.0,0.9964093357271095,745.0,0.6678635547576302,688.0,0.6166965888689407,0.6166965888689407,WACC_0p9_WRT_0p1,0.7833034111310593,1086,False,,,False,False,False,False,False,84.0,0.8383838383838383
BNDM,RialtoBridgeTimelapse,979,0.5,1330,0.625,0.3218164887542664,0,57,3819,2327,8.208,8,0.375,0.39157636906348403,0.5113762795741317,0.46285186177156146,0.3440230916012486,0.11904755920881063,0.24986075059294977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5113762795741317,0.3825144201339743,0.12886185944015738,0.46285186177156146,0.47539112402909667,0.01253926225753521,0.3440230916012486,0.5850529508091842,0.24102985920793557,0.11904755920881063,0.4783063011706134,0.35925874196180274,0.24986075059294977,0.5037715183957866,0.25391076780283683,697.0,0.6247755834829444,825.0,0.7396768402154399,1028.0,0.921903052064632,728.0,0.6526032315978456,711.0,0.6373429084380611,0.6247755834829444,WACC_0p1_WRT_0p9,0.7152603231597846,1087,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,558,0.4,83,0.3125000000000001,0.7049065778748603,0,34,258,1283,6.215,8,0.311,0.4465228552623395,0.1574116638841332,0.04084616895033304,0.4140251461373017,0.5164503330310066,0.5660864363630393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1574116638841332,0.42078863334693356,0.26337696946280037,0.04084616895033304,0.4997037198085054,0.45885755085817237,0.4140251461373017,0.5842664617664349,0.17024131562913325,0.5164503330310066,0.48141155841387995,0.03503877461712668,0.5660864363630393,0.500232749344993,0.06585368701804639,793.0,0.7109515260323159,898.0,0.8052064631956912,1022.0,0.9165170556552962,743.0,0.6660682226211849,697.0,0.6247755834829444,0.6247755834829444,WACC_0p9_WRT_0p1,0.7447037701974866,1088,False,,,False,False,False,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,655,0.38,1610,0.25,0.2953435332793596,0,70,215,1582,0.895,15,0.285,0.30860865613067384,0.4840488127355623,0.36857256055034787,0.1894414622616495,0.4316721493491546,0.5520368897581296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4840488127355623,0.4453145153942956,0.038734297341266655,0.36857256055034787,0.4905110966244288,0.12193853607408095,0.1894414622616495,0.5985019542966564,0.40906049203500694,0.4316721493491546,0.4851184670232383,0.0534463176740837,0.5520368897581296,0.5006418108375331,0.05139507892059647,857.0,0.7684021543985637,874.0,0.7836624775583483,1086.0,0.973967684021544,756.0,0.677737881508079,700.0,0.6274685816876122,0.6274685816876122,WACC_0p9_WRT_0p1,0.7662477558348295,1089,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,0.37001020486211533,0.5968566995681196,0.4829337400354306,0.23973776393677776,0.39701402295619914,0.5418854810283517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5968566995681196,0.44032030629872776,0.15653639326939184,0.4829337400354306,0.5002223235363022,0.017288583500871646,0.23973776393677776,0.5773329994491178,0.33759523551234,0.39701402295619914,0.47362270942874074,0.0766086864725416,0.5418854810283517,0.5045473443687506,0.03733813665960106,840.0,0.7531418312387792,904.0,0.8105924596050269,978.0,0.8770197486535009,705.0,0.6319569120287253,715.0,0.6409335727109515,0.6319569120287253,WACC_0p7_WRT_0p3,0.7427289048473967,1090,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,990,0.47,1625,0.5312499999999999,0.2940584765984423,0,62,1478,1832,2.083,10,0.219,0.37219741012719265,0.518917385428335,0.4545356767369439,0.30492505135702935,0.18966788103499518,0.32103765654216315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.518917385428335,0.38760582551041195,0.13131155991792304,0.4545356767369439,0.4950675859690541,0.0405319092321102,0.30492505135702935,0.5757950852099706,0.2708700338529412,0.18966788103499518,0.47753738005348967,0.28786949901849446,0.32103765654216315,0.5027195170272957,0.18168186048513252,707.0,0.6337522441651705,886.0,0.7944344703770198,965.0,0.8653500897666068,723.0,0.6481149012567325,706.0,0.6328545780969479,0.6328545780969479,WACC_0p9_WRT_0p1,0.7149012567324954,1091,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,337,0.31,270,0.03125,0.542497794529118,0,54,7,1478,9.961,8,0.282,0.6520257634807358,0.27988607550485334,0.11126741162742643,0.5789706975211192,0.7243947503399283,0.7969956850585832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27988607550485334,0.3875822583467973,0.10769618284194399,0.11126741162742643,0.4911174364275037,0.3798500248000773,0.5789706975211192,0.5819150152935038,0.002944317772384575,0.7243947503399283,0.5047135910433254,0.21968115929660292,0.7969956850585832,0.5484868664606136,0.24850881859796958,706.0,0.6328545780969479,875.0,0.7845601436265709,1012.0,0.90754039497307,858.0,0.7692998204667864,892.0,0.7998204667863554,0.6328545780969479,WACC_0p1_WRT_0p9,0.778815080789946,1092,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,807,0.44,836,0.4375,0.3861339924387631,0,60,1642,1951,2.897,14,0.096,0.23774555373370762,0.4211104479029648,0.33970525782225686,0.15201840400893285,0.29135488419831024,0.40041439697758757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4211104479029648,0.4471388804795152,0.02602843257655041,0.33970525782225686,0.5170844857255625,0.17737922790330568,0.15201840400893285,0.6101550457420766,0.4581366417331437,0.29135488419831024,0.4736620461523039,0.18230716195399366,0.40041439697758757,0.5033587201153825,0.10294432313779495,863.0,0.7737881508078994,973.0,0.8725314183123878,1112.0,0.9973070017953322,706.0,0.6328545780969479,709.0,0.6355475763016158,0.6328545780969479,WACC_0p7_WRT_0p3,0.7824057450628367,1093,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,945,0.39,956,0.28125,0.3675568721898481,0,64,273,2042,8.036,9,0.19,0.3094256033043978,0.4245897077820868,0.31386899413439207,0.20679631293300818,0.42446732388893693,0.5322927541008825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4245897077820868,0.3903696484359139,0.03422005934617295,0.31386899413439207,0.4950045521525085,0.18113555801811643,0.20679631293300818,0.5947367864759906,0.38794047354298244,0.42446732388893693,0.5159159299669726,0.09144860607803562,0.5322927541008825,0.5326188199148351,0.0003260658139525585,713.0,0.6391382405745063,885.0,0.7935368043087971,1072.0,0.9614003590664273,896.0,0.803411131059246,825.0,0.7396768402154399,0.6391382405745063,WACC_0p1_WRT_0p9,0.7874326750448832,1094,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,1064,0.46,4139,0.5000000000000001,0.1644737710671574,0,76,1834,2101,7.109,11,0.948,0.4892720675670237,0.6369988197437307,0.5670511946373116,0.41211949421042154,0.18625385680275156,0.34278860910590253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6369988197437307,0.39054919636113516,0.24644962338259557,0.5670511946373116,0.4954426255586204,0.07160856907869118,0.41211949421042154,0.5799294358613881,0.16780994165096658,0.18625385680275156,0.4899480852146117,0.3036942284118601,0.34278860910590253,0.5184643907026586,0.17567578159675606,714.0,0.6400359066427289,890.0,0.7980251346499102,1000.0,0.8967684021543986,781.0,0.7001795332136446,757.0,0.6786355475763016,0.6400359066427289,WACC_0p1_WRT_0p9,0.7427289048473968,1095,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,839,0.42,48,0.375,0.7796420126856173,0,20,906,1969,2.107,13,0.571,0.4251718043916485,0.10209217205218707,0.06597676497688214,0.4087534910032042,0.48913882392542946,0.5274142422926346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10209217205218707,0.44635328101053595,0.3442611089583489,0.06597676497688214,0.5188413885191213,0.45286462354223916,0.4087534910032042,0.6133642150782971,0.2046107240750929,0.48913882392542946,0.47601357989824794,0.013125244027181515,0.5274142422926346,0.5081865438632192,0.019227698429415407,859.0,0.770197486535009,979.0,0.8779174147217235,1113.0,0.9982046678635548,716.0,0.6418312387791741,731.0,0.6552962298025135,0.6418312387791741,WACC_0p7_WRT_0p3,0.7886894075403948,1096,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,861,0.35,1018,0.1562499999999999,0.3588528909841423,0,66,2106,1883,1.494,10,0.658,0.4288158745919796,0.425579431635372,0.29042590276971847,0.32216962845234964,0.5358755845483683,0.6422593168697509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.425579431635372,0.3962370000548944,0.029342431580477613,0.29042590276971847,0.4803737189182297,0.18994781614851125,0.32216962845234964,0.5899746067992073,0.2678049783468577,0.5358755845483683,0.4769843955758744,0.058891188972493846,0.6422593168697509,0.5229057093301459,0.119353607539605,734.0,0.6579892280071813,845.0,0.7576301615798923,1052.0,0.9434470377019749,717.0,0.6427289048473968,770.0,0.6903052064631957,0.6427289048473968,WACC_0p7_WRT_0p3,0.7384201077199282,1097,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,622,0.37,3422,0.21875,0.1908432697753999,0,79,2412,1814,2.384,10,0.89,0.33313811876112676,0.5722336929972685,0.45227970796595435,0.1960705425731148,0.4305895019019663,0.5697260461348915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5722336929972685,0.3923516605401603,0.17988203245710815,0.45227970796595435,0.47805888946122604,0.025779181495271697,0.1960705425731148,0.5962512665631612,0.4001807239900464,0.4305895019019663,0.48712505592584343,0.05653555402387711,0.5697260461348915,0.5305175308464657,0.03920851528842584,720.0,0.6454219030520646,834.0,0.7477558348294434,1076.0,0.9649910233393177,765.0,0.6858168761220825,817.0,0.7324955116696589,0.6454219030520646,WACC_0p1_WRT_0p9,0.7552962298025134,1098,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,1042,0.5,914,0.625,0.3737796880176408,0,55,1916,2036,8.512,8,0.259,0.33766074322355144,0.4608063475534226,0.41248550779820353,0.2916543449335514,0.13047200754030594,0.2503602227238662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4608063475534226,0.39291958684313844,0.06788676071028416,0.41248550779820353,0.4974997472357978,0.08501423943759429,0.2916543449335514,0.5796354144713479,0.2879810695377965,0.13047200754030594,0.4858882272545109,0.355416219714205,0.2503602227238662,0.5224472451221678,0.27208702239830157,723.0,0.6481149012567325,894.0,0.8016157989228008,997.0,0.8940754039497307,759.0,0.6804308797127468,769.0,0.6894075403949731,0.6481149012567325,WACC_0p1_WRT_0p9,0.7427289048473968,1099,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,587,0.42,314,0.375,0.521636376156563,0,54,652,1963,7.067,14,0.409,0.28612613377646845,0.3009189317785033,0.2051881417754869,0.218677890445361,0.3861822157670519,0.46827229428201866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3009189317785033,0.44879762977415216,0.14787869799564884,0.2051881417754869,0.5173391716656978,0.3121510298902109,0.218677890445361,0.6005955996651949,0.3819177092198339,0.3861822157670519,0.4840795845832335,0.0978973688161816,0.46827229428201866,0.5065515891071052,0.03827929482508652,869.0,0.7791741472172352,974.0,0.8734290843806104,1089.0,0.9766606822262118,751.0,0.6732495511669659,723.0,0.6481149012567325,0.6481149012567325,WACC_0p9_WRT_0p1,0.7901256732495512,1100,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,843,0.4,7627,0.3125000000000001,0.0797365626940677,0,90,772,2123,7.899,15,0.471,0.4836497080665495,0.6838702615745241,0.5816432148655111,0.3655486406620132,0.322309212631232,0.486795176978031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6838702615745241,0.4411124460052409,0.24275781556928322,0.5816432148655111,0.5291851763342317,0.052458038531279394,0.3655486406620132,0.6045731715481875,0.23902453088617426,0.322309212631232,0.4886541444847081,0.1663449318534761,0.486795176978031,0.5067412737053812,0.01994609672735026,845.0,0.7576301615798923,1002.0,0.8985637342908438,1100.0,0.9865350089766607,769.0,0.6894075403949731,724.0,0.6490125673249552,0.6490125673249552,WACC_0p9_WRT_0p1,0.7962298025134651,1101,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,780,0.31,479,0.03125,0.4632323393625741,0,61,1,1410,0.82,13,0.453,0.6082115836190898,0.34006432047287954,0.17540031729465552,0.5197656575031441,0.6916210904286936,0.7775071729589321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34006432047287954,0.44487484644415676,0.10481052597127721,0.17540031729465552,0.49541364136447186,0.3200133240698163,0.5197656575031441,0.5670927448076752,0.04732708730453117,0.6916210904286936,0.48438193593777074,0.20723915449092284,0.7775071729589321,0.5071388490027079,0.27036832395622423,854.0,0.7657091561938959,889.0,0.7971274685816876,919.0,0.8240574506283662,752.0,0.6741472172351886,725.0,0.6499102333931778,0.6499102333931778,WACC_0p9_WRT_0p1,0.7421903052064632,1102,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,827,0.39,4893,0.28125,0.1412745522136081,0,82,2596,2263,9.136,13,0.759,0.408414043049344,0.623159070329675,0.5151110368429639,0.2847014798641757,0.3637415827334622,0.5147006389089569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.623159070329675,0.421255167053062,0.201903903276613,0.5151110368429639,0.4962626747073467,0.01884836213561719,0.2847014798641757,0.5875873110331671,0.30288583116899137,0.3637415827334622,0.4781383799184553,0.11439679718499313,0.5147006389089569,0.5155930590295073,0.0008924201205503524,796.0,0.7136445242369839,891.0,0.7989228007181328,1044.0,0.9362657091561939,726.0,0.6508078994614004,746.0,0.6687612208258528,0.6508078994614004,WACC_0p7_WRT_0p3,0.7536804308797127,1103,False,,,False,False,False,False,False,82.0,0.8181818181818182
