detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,812,0.75,2848,0.7428571428571428,0.2508229840201038,0,69,2616,2467,2.464,9,0.571,0.5352008523022844,0.6262847983461765,0.590808846073493,0.501808469531858,0.10811149615009168,0.15914899985343053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6262847983461765,0.28288189061344293,0.3434029077327335,0.590808846073493,0.3607862292945803,0.23002261677891273,0.501808469531858,0.4834684766662219,0.01833999286563609,0.10811149615009168,0.358152649130351,0.2500411529802593,0.15914899985343053,0.4326682511242822,0.27351925127085164,836.0,0.6226696495152871,898.0,0.668903803131991,1101.0,0.8202833706189411,601.0,0.44742729306487694,730.0,0.5436241610738255,0.44742729306487694,WACC_0p7_WRT_0p3,0.6205816554809843,1147,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,644,0.77,272,0.7714285714285714,0.6186542833005433,0,42,678,1832,4.885,5,0.308,0.17980314087328111,0.27409595308172713,0.24440004234148452,0.16178446122309853,0.0690041880257945,0.137120512278067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27409595308172713,0.24917885746910154,0.02491709561262559,0.24440004234148452,0.3640655172761216,0.11966547493463706,0.16178446122309853,0.48736409645351303,0.3255796352304145,0.0690041880257945,0.3882061097947538,0.3192019217689593,0.137120512278067,0.4402712787847403,0.3031507665066733,601.0,0.44742729306487694,933.0,0.6950037285607755,1149.0,0.8560775540641312,803.0,0.5980611483967189,779.0,0.5801640566741237,0.44742729306487694,WACC_0p1_WRT_0p9,0.6353467561521253,1148,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,0.11581034858555656,0.20875318554056016,0.1812893658796132,0.10204528503153847,0.0736293301320701,0.12784419690107393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20875318554056016,0.24936201738635536,0.040608831845795196,0.1812893658796132,0.3374531540491911,0.15616378816957788,0.10204528503153847,0.46113709502851125,0.35909180999697277,0.0736293301320701,0.3933726507818224,0.3197433206497523,0.12784419690107393,0.4538817183067684,0.3260375214056944,602.0,0.4481730052199851,697.0,0.5190156599552572,826.0,0.6152125279642058,844.0,0.6286353467561522,908.0,0.6763609246830723,0.4481730052199851,WACC_0p1_WRT_0p9,0.5774794929157345,1149,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,60,0.81,70,0.8285714285714286,0.829886303749957,0,7,1306,2719,0.001,20,0.999,0.0074483940409780115,0.0923387701270432,0.07120168965855599,0.004389215380614859,0.07127275856337999,0.10080179369311137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0923387701270432,0.280918283100093,0.18857951297304978,0.07120168965855599,0.36516079122480133,0.29395910156624533,0.004389215380614859,0.46783716529435887,0.463447949913744,0.07127275856337999,0.3809688067866412,0.3096960482232612,0.10080179369311137,0.41327940404263386,0.3124776103495225,820.0,0.610738255033557,943.0,0.7024608501118568,899.0,0.6696495152870992,757.0,0.5637583892617449,603.0,0.4489187173750932,0.4489187173750932,WACC_0p9_WRT_0p1,0.5991051454138702,1150,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,858,0.83,1787,0.857142857142857,0.3238905010197512,0,57,1831,3342,4.071,8,0.281,0.5342441627473365,0.5971431470308817,0.5791061272766024,0.5226176664514784,0.15688752130722647,0.08143260765483402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5971431470308817,0.24965646470282005,0.3474866823280616,0.5791061272766024,0.33349348169534937,0.245612645581253,0.5226176664514784,0.45211172950193346,0.07050593694954499,0.15688752130722647,0.38088612809436356,0.2239986067871371,0.08143260765483402,0.445597594829803,0.364164987174969,604.0,0.44966442953020136,663.0,0.4936614466815809,723.0,0.5384041759880686,756.0,0.5630126771066368,825.0,0.6144668158090977,0.44966442953020136,WACC_0p1_WRT_0p9,0.531841909023117,1151,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,160,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1981,2147,9.603,2,0.001,0.09144161069382581,0.15873010609597066,0.14765271846125244,0.09866810639717143,0.010986607507555713,0.05506481556279427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15873010609597066,0.2704535138454601,0.11172340774948947,0.14765271846125244,0.35459484890485876,0.20694213044360632,0.09866810639717143,0.5024053620941238,0.40373725569695235,0.010986607507555713,0.35979538865651006,0.34880878114895436,0.05506481556279427,0.4174716553620721,0.3624068397992778,761.0,0.5667412378821775,844.0,0.6286353467561522,1285.0,0.9574944071588367,604.0,0.44966442953020136,626.0,0.46607009694258017,0.44966442953020136,WACC_0p7_WRT_0p3,0.6137211036539896,1152,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,591,0.83,3614,0.857142857142857,0.2134754392854425,0,73,1852,2866,0.881,12,0.807,0.6515534550783878,0.7116078477984734,0.6927663259237173,0.6362281682608389,0.20398726553916874,0.08378596613283129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7116078477984734,0.2853832742011305,0.4262245735973429,0.6927663259237173,0.3361272838806568,0.3566390420430605,0.6362281682608389,0.4437623595482695,0.19246580871256946,0.20398726553916874,0.371392608962881,0.16740534342371227,0.08378596613283129,0.42653622695625826,0.34275026082342697,849.0,0.6323639075316928,689.0,0.5130499627143923,606.0,0.4511558538404176,690.0,0.5137956748695004,688.0,0.5123042505592841,0.4511558538404176,WACC_0p5_WRT_0p5,0.5245339299030574,1153,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,918,0.8,8455,0.8142857142857143,0.0801945130692038,0,90,1249,3150,9.439,10,0.297,0.7619709229493217,0.829763797942633,0.8037280769373079,0.7351381593588735,0.23016739555945692,0.11469101470844519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.829763797942633,0.3144181273360302,0.5153456706066029,0.8037280769373079,0.3837500872099941,0.41997798972731376,0.7351381593588735,0.4862488648939533,0.2488892944649202,0.23016739555945692,0.35996413837940794,0.12979674281995102,0.11469101470844519,0.4387193614145166,0.32402834670607145,1003.0,0.7472035794183445,1064.0,0.7926920208799404,1133.0,0.8441461595824012,606.0,0.4511558538404176,765.0,0.56972408650261,0.4511558538404176,WACC_0p7_WRT_0p3,0.6809843400447427,1154,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,804,0.73,4670,0.7142857142857142,0.1732800523470646,0,81,2396,1836,3.537,9,0.695,0.5977141718947756,0.6942889023929685,0.6540541954913917,0.5569517753362911,0.12099970144668046,0.17970235914922608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6942889023929685,0.2936160010984838,0.4006729012944847,0.6540541954913917,0.38655147594471373,0.2675027195466779,0.5569517753362911,0.49472728798035254,0.06222448735593861,0.12099970144668046,0.3619977949792083,0.24099809353252785,0.17970235914922608,0.4136887397865279,0.23398638063730184,903.0,0.6726323639075317,1081.0,0.8053691275167785,1232.0,0.9179716629381058,619.0,0.4608501118568233,607.0,0.4519015659955257,0.4519015659955257,WACC_0p9_WRT_0p1,0.661744966442953,1155,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,1083,0.86,5352,0.8999999999999999,0.1519051555072615,0,79,2000,2034,5.908,8,0.367,0.7503162995361392,0.7976544585888125,0.7845141316794693,0.7398300987885739,0.2616282993372692,0.057337849357904556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7976544585888125,0.2993004616267351,0.49835399696207733,0.7845141316794693,0.4057368467807299,0.37877728489873935,0.7398300987885739,0.47109244591505045,0.2687376528735234,0.2616282993372692,0.3602596423843864,0.09863134304711718,0.057337849357904556,0.42888298804055985,0.3715451386826553,938.0,0.6987322893363161,1161.0,0.8650260999254288,951.0,0.7084265473527218,608.0,0.4526472781506339,705.0,0.5249813571961223,0.4526472781506339,WACC_0p7_WRT_0p3,0.6499627143922446,1156,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,945,0.87,212,0.9142857142857144,0.6575789930959228,0,29,1883,1746,2.64,6,0.315,0.2215821284230764,0.27819144320486217,0.2708709766751613,0.23050243546108506,0.05552793453574938,0.03695282295561197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27819144320486217,0.2502699698676176,0.02792147333724454,0.2708709766751613,0.345043279715263,0.0741723030401017,0.23050243546108506,0.4666605031786509,0.2361580677175658,0.05552793453574938,0.3744061838961547,0.3188782493604053,0.03695282295561197,0.41455989289818085,0.3776070699425689,609.0,0.453392990305742,766.0,0.5704697986577181,887.0,0.6607009694258016,715.0,0.5324384787472036,611.0,0.45488441461595824,0.453392990305742,WACC_0p1_WRT_0p9,0.5343773303504847,1157,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,560,0.8,5646,0.8142857142857143,0.1435193007378777,0,83,4245,3359,9.709,8,0.071,0.6948370810455672,0.7642655717423154,0.7386854864968304,0.6701151222057412,0.20319968350144463,0.11336547219577615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7642655717423154,0.3071280722689097,0.45713749947340565,0.7386854864968304,0.3674105044762065,0.3712749820206239,0.6701151222057412,0.47021288054968163,0.19990224165605958,0.20319968350144463,0.3602781613217279,0.15707847782028328,0.11336547219577615,0.4288321919772965,0.31546671978152035,975.0,0.7263236390753169,959.0,0.7143922445935869,944.0,0.703206562266965,609.0,0.453392990305742,704.0,0.5242356450410142,0.453392990305742,WACC_0p7_WRT_0p3,0.6243102162565248,1158,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,0.05399230814713029,0.07678815844070495,0.047079756146671724,0.05396076078040176,0.11341796767160012,0.13932511646684445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07678815844070495,0.25940386945590616,0.1826157110152012,0.047079756146671724,0.33670592155185575,0.28962616540518404,0.05396076078040176,0.44383097043761693,0.3898702096572152,0.11341796767160012,0.3848134239909997,0.2713954563193996,0.13932511646684445,0.4332583251733235,0.2939332087064791,669.0,0.4981357196122297,691.0,0.5145413870246085,610.0,0.4541387024608501,781.0,0.5816554809843401,734.0,0.546607009694258,0.4541387024608501,WACC_0p5_WRT_0p5,0.5190156599552573,1159,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,981,0.84,717,0.8714285714285713,0.4669895080732265,0,48,1555,2397,3.228,7,0.471,0.39297627669185936,0.4558498907143286,0.4409143187219255,0.38846309239236715,0.1061825335114064,0.06909330505143922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4558498907143286,0.25289240914933875,0.20295748156498983,0.4409143187219255,0.363162797974686,0.07775152074723951,0.38846309239236715,0.45184506766520294,0.06338197527283579,0.1061825335114064,0.36037850332235627,0.2541959698109499,0.06909330505143922,0.4231259876503537,0.35403268259891446,624.0,0.4645786726323639,920.0,0.6853094705443699,719.0,0.5354213273676361,610.0,0.4541387024608501,666.0,0.49589858314690527,0.4541387024608501,WACC_0p7_WRT_0p3,0.527069351230425,1160,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,839,0.7,260,0.6714285714285714,0.6257044982240478,0,43,2309,2715,4.353,6,0.893,0.1286546979306274,0.2525477115412699,0.2056764163945377,0.09039608049854167,0.15129459944575802,0.21420962915949612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2525477115412699,0.2504760854663233,0.002071626074946653,0.2056764163945377,0.3446159022321947,0.13893948583765697,0.09039608049854167,0.46194237248985603,0.3715462919913144,0.15129459944575802,0.3783561093718008,0.2270615099260428,0.21420962915949612,0.4464735778678485,0.2322639487083524,611.0,0.45488441461595824,762.0,0.5674869500372856,837.0,0.6234153616703952,741.0,0.551826994780015,837.0,0.6234153616703952,0.45488441461595824,WACC_0p1_WRT_0p9,0.5642058165548098,1161,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1137,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3524,4129,0.22,13,0.62,0.08495730474373926,0.07035936485047489,0.034638029383848384,0.08587356886639894,0.14197635680096746,0.16630111531110778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07035936485047489,0.25118937510418576,0.18083001025371087,0.034638029383848384,0.33609369396662203,0.3014556645827736,0.08587356886639894,0.4758587382149404,0.38998516934854144,0.14197635680096746,0.3864576687746248,0.24448131197365733,0.16630111531110778,0.4559906233179553,0.28968950800684756,614.0,0.4571215510812826,688.0,0.5123042505592841,1024.0,0.7628635346756152,790.0,0.5883668903803132,930.0,0.6927665920954511,0.4571215510812826,WACC_0p1_WRT_0p9,0.6026845637583892,1162,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,998,0.83,14324,0.857142857142857,0.0,0,96,1511,2837,5.303,11,0.235,0.8795203235501862,0.9341008815959371,0.9136625682232191,0.8569655352647988,0.295421884205694,0.08850812782137162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9341008815959371,0.298635502284945,0.6354653793109921,0.9136625682232191,0.3864787960513295,0.5271837721718896,0.8569655352647988,0.4917017329153144,0.3652638023494844,0.295421884205694,0.3612775135317796,0.06585562932608563,0.08850812782137162,0.4240474554577151,0.3355393276363435,930.0,0.6927665920954511,1079.0,0.8038777032065623,1197.0,0.8918717375093214,615.0,0.45786726323639076,670.0,0.4988814317673378,0.45786726323639076,WACC_0p7_WRT_0p3,0.6690529455630126,1163,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,992,0.8,2673,0.8142857142857143,0.2607655311249484,0,67,4304,4657,3.122,11,0.547,0.5710505505330635,0.6435258469613032,0.6187667822500096,0.5501968209696452,0.15342063905306927,0.11100653485885699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6435258469613032,0.2519193289905082,0.39160651797079504,0.6187667822500096,0.33476335825916775,0.28400342399084183,0.5501968209696452,0.5024234596269839,0.0477733613426613,0.15342063905306927,0.39754080981950196,0.2441201707664327,0.11100653485885699,0.4625055255907512,0.3514989907318942,617.0,0.459358687546607,671.0,0.49962714392244595,1286.0,0.9582401193139448,879.0,0.6547352721849367,993.0,0.7397464578672632,0.459358687546607,WACC_0p1_WRT_0p9,0.6623415361670396,1164,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.1391432648547431,0.2014167522410126,0.19239662558796705,0.14783872422043356,0.016041213053200436,0.04539435515988509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2014167522410126,0.2562025177165171,0.05478576547550448,0.19239662558796705,0.33466992852825467,0.14227330294028762,0.14783872422043356,0.4561831122427724,0.3083443880223389,0.016041213053200436,0.36154785559358243,0.345506642540382,0.04539435515988509,0.42032826875604745,0.37493391359616235,646.0,0.4809843400447427,670.0,0.4988814317673378,767.0,0.5712155108128263,618.0,0.4601043997017151,648.0,0.482475764354959,0.4601043997017151,WACC_0p7_WRT_0p3,0.4987322893363162,1165,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,814,0.61,121,0.5428571428571428,0.744981882314442,0,38,13,1308,9.768,4,0.541,0.24088930342412165,0.15001981887912386,0.07513586611725662,0.21607495210859823,0.3006570245724202,0.340674021001824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15001981887912386,0.2643369596794569,0.11431714080033306,0.07513586611725662,0.326450627549824,0.25131476143256737,0.21607495210859823,0.4563325314835255,0.24025757937492725,0.3006570245724202,0.3972436233968223,0.09658659882440207,0.340674021001824,0.4318364662030439,0.09116244520121991,705.0,0.5249813571961223,618.0,0.4601043997017151,770.0,0.5734526472781506,876.0,0.6524981357196122,721.0,0.5369127516778524,0.4601043997017151,WACC_0p3_WRT_0p7,0.5495898583146905,1166,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.5103664335755883,0.5843570467745692,0.5599870775643665,0.4913923320205365,0.1289795844959442,0.10990981081750224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5843570467745692,0.2519641694088234,0.33239287736574585,0.5599870775643665,0.34707288022366967,0.21291419734069683,0.4913923320205365,0.46787645871180333,0.02351587330873317,0.1289795844959442,0.3800000190872247,0.2510204345912805,0.10990981081750224,0.4365156168149408,0.32660580599743855,618.0,0.4601043997017151,783.0,0.5831469052945563,900.0,0.6703952274422073,752.0,0.5600298284862043,749.0,0.5577926920208799,0.4601043997017151,WACC_0p1_WRT_0p9,0.5662938105891125,1167,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,869,0.83,193,0.857142857142857,0.6722332642841125,0,35,3527,2933,8.847,5,0.616,0.17113668441816518,0.24337647378544744,0.2274984237389991,0.17054608796548043,0.013603783164446626,0.07562446254412741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24337647378544744,0.2817776007864264,0.038401127000978946,0.2274984237389991,0.36397799573228035,0.13647957199328126,0.17054608796548043,0.4663592246419116,0.29581313667643117,0.013603783164446626,0.3621527088388172,0.3485489256743706,0.07562446254412741,0.42562096665929283,0.3499965041151654,828.0,0.6167039522744221,931.0,0.6935123042505593,885.0,0.6592095451155854,620.0,0.4615958240119314,679.0,0.5055928411633109,0.4615958240119314,WACC_0p7_WRT_0p3,0.5873228933631618,1168,False,,,False,False,False,False,False,35.0,0.3333333333333333
