detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,791,0.12,2763,0.1636363636363636,0.3395403634988621,0,60,4657,4060,6.656,18,0.7,0.3621218674496651,0.46478879591651534,0.32885177473028526,0.2682283856400174,0.5056924018651255,0.6047819503421977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46478879591651534,0.23484411799154298,0.22994467792497236,0.32885177473028526,0.4108209577827269,0.08196918305244166,0.2682283856400174,0.5915399617935303,0.3233115761535129,0.5056924018651255,0.5437274259138263,0.03803502404870074,0.6047819503421977,0.5748342207002571,0.02994772964194059,582.0,0.5419776119402985,817.0,0.7611940298507462,855.0,0.7966417910447762,727.0,0.6772388059701493,710.0,0.6613805970149254,0.5419776119402985,WACC_0p1_WRT_0p9,0.6876865671641791,950,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,25,0.14,4605,0.2,0.1982458512412757,0,50,3409,1962,1.922,16,0.662,0.2574598947565107,0.5979627980847919,0.4744243428368938,0.1360314133551601,0.4282524964554243,0.5536664477747312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5979627980847919,0.30403023149345076,0.29393256659134115,0.4744243428368938,0.4585522161692191,0.01587212666767468,0.1360314133551601,0.6049395774897568,0.4689081641345967,0.4282524964554243,0.521352236964142,0.09309974050871772,0.5536664477747312,0.5491062726113185,0.004560175163412672,779.0,0.7257462686567164,952.0,0.8871268656716418,918.0,0.855410447761194,595.0,0.5541044776119403,583.0,0.542910447761194,0.542910447761194,WACC_0p9_WRT_0p1,0.7130597014925373,951,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,904,0.04,1192,0.0181818181818181,0.5720079319669913,0,81,2266,3636,3.704,12,0.547,0.6619913152857962,0.2646641516759241,0.08195764899406296,0.5993440897629766,0.7442189118072414,0.8070731946597698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2646641516759241,0.23486692435139964,0.029797227324524472,0.08195764899406296,0.44210730253482855,0.36014965354076556,0.5993440897629766,0.6327004956645681,0.0333564059015915,0.7442189118072414,0.5580851120800029,0.18613379972723854,0.8070731946597698,0.608232252151036,0.19884094250873374,584.0,0.5438432835820896,905.0,0.8432835820895522,1046.0,0.9748134328358209,808.0,0.7527985074626866,899.0,0.8376865671641791,0.5438432835820896,WACC_0p1_WRT_0p9,0.7904850746268657,952,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,1039,0.11,3090,0.1454545454545454,0.3086033282151589,0,68,3363,2845,7.321,19,0.031,0.36650914133507784,0.49176100308190757,0.353030157061381,0.2649878683976201,0.5130387282843348,0.6180863947946204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49176100308190757,0.286247498720377,0.20551350436153054,0.353030157061381,0.465357117792948,0.112326960731567,0.2649878683976201,0.6174244132809794,0.3524365448833593,0.5130387282843348,0.5348610443168091,0.02182231603247431,0.6180863947946204,0.5492990700468655,0.06878732474775484,734.0,0.683768656716418,975.0,0.9085820895522388,993.0,0.9253731343283582,673.0,0.6268656716417911,585.0,0.5447761194029851,0.5447761194029851,WACC_0p9_WRT_0p1,0.7378731343283582,953,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,894,0.13,1206,0.1818181818181818,0.5687799775069632,0,43,4530,3219,6.094,13,0.908,0.46749377447814344,0.26686298578787493,0.12349437944305086,0.41908373020975653,0.573050489607437,0.6317175798234143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26686298578787493,0.25099581301979035,0.01586717276808458,0.12349437944305086,0.40980616564343564,0.2863117862003848,0.41908373020975653,0.6132403798123628,0.19415664960260626,0.573050489607437,0.5329575950196713,0.04009289458776566,0.6317175798234143,0.5498115030206351,0.08190607680277917,641.0,0.5970149253731343,813.0,0.7574626865671642,974.0,0.9076492537313433,664.0,0.6184701492537313,587.0,0.5466417910447762,0.5466417910447762,WACC_0p9_WRT_0p1,0.6854477611940298,954,False,,,False,False,False,False,False,43.0,0.46153846153846156
BNDM,SensorStream,588,0.13,3081,0.1818181818181818,0.3094101028198077,0,48,3291,1926,7.949,13,0.591,0.327231672848846,0.49307692949381715,0.3622285921736176,0.22834974633281113,0.4785848745778197,0.582976163068638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49307692949381715,0.32019033021318205,0.1728865992806351,0.3622285921736176,0.4791246926316982,0.11689610045808063,0.22834974633281113,0.6241592538756556,0.3958095075428445,0.4785848745778197,0.519486306801417,0.04090143222359738,0.582976163068638,0.5575652986615138,0.025410864407124145,814.0,0.7583955223880597,1011.0,0.9421641791044776,1023.0,0.9533582089552238,587.0,0.5466417910447762,632.0,0.5886194029850746,0.5466417910447762,WACC_0p7_WRT_0p3,0.7578358208955224,955,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,605,0.07,1090,0.0727272727272727,0.5967364857092841,0,67,967,4822,3.882,17,0.168,0.6134481701319424,0.24429301932675795,0.07288053219703917,0.5600109992884292,0.6988000394507474,0.7560696996795316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24429301932675795,0.235030315629626,0.009262703697131947,0.07288053219703917,0.4439838177503926,0.3711032855533534,0.5600109992884292,0.6435462400920967,0.08353524080366748,0.6988000394507474,0.6090998399917421,0.08970019945900531,0.7560696996795316,0.6338573346736488,0.12221236500588284,587.0,0.5466417910447762,912.0,0.8498134328358209,1065.0,0.9925373134328358,1025.0,0.9552238805970149,1010.0,0.941231343283582,0.5466417910447762,WACC_0p1_WRT_0p9,0.857089552238806,956,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,14,0.03,793,0.0,0.6846557059100078,0,73,2113,2906,4.226,9,0.748,0.7626917238519053,0.17573042843208347,0.16711175757019456,0.7164129217875306,0.8215168708992241,0.8674876898142846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17573042843208347,0.23522411810261062,0.05949368967052715,0.16711175757019456,0.40309247487793654,0.23598071730774198,0.7164129217875306,0.6005485348043219,0.11586438698320867,0.8215168708992241,0.5739031839150511,0.24761368698417296,0.8674876898142846,0.6214439400101486,0.246043749804136,588.0,0.5475746268656716,773.0,0.7201492537313433,897.0,0.835820895522388,899.0,0.8376865671641791,958.0,0.8927238805970149,0.5475746268656716,WACC_0p1_WRT_0p9,0.7667910447761195,957,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,405,0.03,1557,0.0,0.4981535946849553,0,84,2149,4973,3.794,20,0.578,0.6363592013376187,0.3249295534470243,0.14317576023124734,0.55937094958598,0.7293969437607207,0.8047139800445837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3249295534470243,0.2352349805949903,0.089694572852034,0.14317576023124734,0.40614362017348266,0.2629678599422353,0.55937094958598,0.6054714570765164,0.0461005074905364,0.7293969437607207,0.5856613504237561,0.14373559333696462,0.8047139800445837,0.6030272265588573,0.2016867534857264,589.0,0.5485074626865671,792.0,0.7378731343283582,922.0,0.8591417910447762,958.0,0.8927238805970149,872.0,0.8125,0.5485074626865671,WACC_0p1_WRT_0p9,0.7701492537313432,958,False,,,False,False,False,False,False,84.0,0.9120879120879121
BNDM,SensorStream,20,0.06,1488,0.0545454545454545,0.5106866387993386,0,72,716,4519,6.147,18,0.768,0.5803689427013327,0.3146477438283078,0.14498827782293724,0.5104305048315713,0.678714673276209,0.7504578533441193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3146477438283078,0.23531583492472186,0.07933190890358593,0.14498827782293724,0.41100123502304475,0.26601295720010754,0.5104305048315713,0.6177286820415983,0.10729817721002699,0.678714673276209,0.5906597745368198,0.08805489873938921,0.7504578533441193,0.6196302889718001,0.13082756437231924,591.0,0.5503731343283582,818.0,0.7621268656716418,997.0,0.9291044776119403,972.0,0.9057835820895522,947.0,0.8824626865671642,0.5503731343283582,WACC_0p1_WRT_0p9,0.8059701492537312,959,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,732,0.03,1539,0.0,0.5013687477826374,0,83,2084,2698,4.576,8,0.379,0.6383501613281197,0.322282969949605,0.1403116347401923,0.5619257165292467,0.7308106423230941,0.8056011224031375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.322282969949605,0.23553015483923814,0.08675281511036684,0.1403116347401923,0.39554111879902487,0.2552294840588326,0.5619257165292467,0.6069852197661048,0.045059503236858034,0.7308106423230941,0.569059808070651,0.16175083425244308,0.8056011224031375,0.5973585864267041,0.20824253597643338,592.0,0.5513059701492538,718.0,0.6688432835820896,928.0,0.8647388059701493,873.0,0.8134328358208955,829.0,0.7723880597014925,0.5513059701492538,WACC_0p1_WRT_0p9,0.7341417910447761,960,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,632,0.1,2331,0.1272727272727273,0.3865626336144598,0,73,1585,3679,6.989,16,0.717,0.4267695409086218,0.4215555592849118,0.27554197969898686,0.33963642314455167,0.5571038939474949,0.6483622782878211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4215555592849118,0.23636030059405547,0.18519525869085632,0.27554197969898686,0.42150475682106375,0.1459627771220769,0.33963642314455167,0.6094813280210105,0.26984490487645885,0.5571038939474949,0.5670871229763073,0.009983229028812324,0.6483622782878211,0.5885822411725801,0.05978003711524105,596.0,0.5550373134328358,849.0,0.7910447761194029,944.0,0.8796641791044776,864.0,0.8050373134328358,784.0,0.730410447761194,0.5550373134328358,WACC_0p1_WRT_0p9,0.7522388059701492,961,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,0.6621771057809271,0.07302485055353425,0.19123268181459166,0.6513346047768801,0.7196649517917656,0.7409384175558049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07302485055353425,0.23677130277875907,0.16374645222522483,0.19123268181459166,0.40369443062367466,0.212461748809083,0.6513346047768801,0.5954943082121272,0.05584029656475287,0.7196649517917656,0.5355220862389877,0.18414286555277792,0.7409384175558049,0.5854788696583576,0.15545954789744731,599.0,0.5578358208955224,779.0,0.7257462686567164,865.0,0.8059701492537313,675.0,0.628731343283582,765.0,0.7126865671641791,0.5578358208955224,WACC_0p1_WRT_0p9,0.6861940298507463,962,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,822,0.11,1249,0.1454545454545454,0.5590946720223107,0,59,4209,4222,7.202,17,0.391,0.5039467027099377,0.2747871126703307,0.1234576074432386,0.4506142098130935,0.6062062624194083,0.6674670636554504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2747871126703307,0.2370897838206163,0.037697328849714384,0.1234576074432386,0.4106628010676958,0.28720519362445723,0.4506142098130935,0.6015673162968586,0.15095310648376503,0.6062062624194083,0.5543492213872205,0.0518570410321878,0.6674670636554504,0.5858244633481898,0.08164260030726056,601.0,0.5597014925373134,816.0,0.7602611940298507,903.0,0.8414179104477612,787.0,0.7332089552238806,767.0,0.7145522388059702,0.5597014925373134,WACC_0p1_WRT_0p9,0.7218283582089553,963,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,603,0.13,812,0.1818181818181818,0.6781129059694371,0,40,3655,2586,0.29,12,0.679,0.5378290501661,0.177992997184603,0.07436370657294414,0.5080857406302561,0.623589422607235,0.664658679023336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.177992997184603,0.24997198296333947,0.07197898577873646,0.07436370657294414,0.41018156397176364,0.33581785739881953,0.5080857406302561,0.5722479277465503,0.06416218711629418,0.623589422607235,0.5219007134235696,0.10168870918366546,0.664658679023336,0.5601927487192704,0.10446593030406559,639.0,0.5951492537313433,814.0,0.7583955223880597,768.0,0.7154850746268657,602.0,0.5606343283582089,643.0,0.5988805970149254,0.5606343283582089,WACC_0p7_WRT_0p3,0.6457089552238806,964,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,0.7503156120637442,0.017202250079792418,0.2623223601420549,0.7478462809670356,0.7901601258125427,0.8014339098076254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017202250079792418,0.23768353912711224,0.2204812890473198,0.2623223601420549,0.4175158132666994,0.1551934531246445,0.7478462809670356,0.5883976718682385,0.1594486090987971,0.7901601258125427,0.5472262371593594,0.24293388865318333,0.8014339098076254,0.576545940011358,0.22488796979626746,602.0,0.5606343283582089,841.0,0.7835820895522388,844.0,0.7863805970149254,748.0,0.6968283582089553,721.0,0.6716417910447762,0.5606343283582089,WACC_0p1_WRT_0p9,0.699813432835821,965,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,857,0.15,4450,0.2181818181818182,0.2077168420254522,0,44,1797,2189,9.734,18,0.248,0.2558334427476384,0.5906813601900262,0.4706817299925219,0.13895009177518933,0.4141804185779973,0.5376570356397765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5906813601900262,0.31180255932707146,0.2788788008629547,0.4706817299925219,0.47697712571608114,0.0062953957235592495,0.13895009177518933,0.6000488327959936,0.4610987410208043,0.4141804185779973,0.5501449826969406,0.13596456411894325,0.5376570356397765,0.5531203679047715,0.015463332264994967,794.0,0.7397388059701493,1006.0,0.9375,893.0,0.832089552238806,764.0,0.7117537313432836,602.0,0.5606343283582089,0.5606343283582089,WACC_0p9_WRT_0p1,0.7563432835820896,966,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,913,0.1,2840,0.1272727272727273,0.3319380091169601,0,76,3556,3443,1.752,16,0.778,0.3982995502294497,0.46990859870272983,0.3262644223613564,0.3002628928543061,0.5382438391708332,0.6393119662210779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46990859870272983,0.27503001885125794,0.1948785798514719,0.3262644223613564,0.4590339562569626,0.1327695338956062,0.3002628928543061,0.6130394623667279,0.31277656951242183,0.5382438391708332,0.5282850477601947,0.00995879141063849,0.6393119662210779,0.5531618984102902,0.08615006781078771,706.0,0.6576492537313433,954.0,0.8889925373134329,973.0,0.9067164179104478,640.0,0.5960820895522388,603.0,0.5615671641791045,0.5615671641791045,WACC_0p9_WRT_0p1,0.7222014925373135,967,False,,,False,False,False,False,False,76.0,0.8241758241758241
BNDM,SensorStream,583,0.03,1086,0.0,0.5977527537849975,0,80,2109,3756,7.765,16,0.829,0.7008848942841754,0.24418629709904568,0.09872750341507475,0.6408089443948979,0.7758628466408318,0.8352062084397058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24418629709904568,0.23826987119524679,0.0059164259037989,0.09872750341507475,0.40533504497288053,0.3066075415578058,0.6408089443948979,0.6061234475988057,0.03468549679609223,0.7758628466408318,0.5700289188628502,0.2058339277779816,0.8352062084397058,0.5900543838316789,0.24515182460802698,604.0,0.5625,788.0,0.7341417910447762,925.0,0.8619402985074627,882.0,0.8218283582089553,788.0,0.7341417910447762,0.5625,WACC_0p1_WRT_0p9,0.742910447761194,968,False,,,False,False,False,False,False,80.0,0.8681318681318682
BNDM,SensorStream,634,0.09,1300,0.1090909090909091,0.5480303892384422,0,70,3055,2972,3.915,9,0.281,0.5396016717786714,0.2838742398651809,0.12466380894948373,0.4810931069799935,0.6388086285757542,0.702896372910613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2838742398651809,0.23852653349564756,0.045347706369533336,0.12466380894948373,0.4033492369694684,0.27868542801998464,0.4810931069799935,0.6133604195061273,0.13226731252613377,0.6388086285757542,0.5463290145127583,0.09247961406299587,0.702896372910613,0.5936672821658232,0.10922909074478981,606.0,0.5643656716417911,775.0,0.7220149253731343,976.0,0.9095149253731343,743.0,0.6921641791044776,806.0,0.7509328358208955,0.5643656716417911,WACC_0p1_WRT_0p9,0.7277985074626866,969,False,,,False,False,False,False,False,70.0,0.7582417582417582
BNDM,SensorStream,846,0.12,6066,0.1636363636363636,0.1220196464104942,0,66,4851,3571,2.566,20,0.473,0.3216621975994249,0.6670989729928566,0.5379796568693314,0.1878664796589648,0.44022195321184415,0.5807213258617672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6670989729928566,0.2585261199724034,0.4085728530204532,0.5379796568693314,0.428341354671754,0.10963830219757736,0.1878664796589648,0.6247235121599356,0.4368570325009708,0.44022195321184415,0.5286386025486105,0.08841664933676635,0.5807213258617672,0.5541430200679133,0.026578305793853896,663.0,0.6175373134328358,862.0,0.8031716417910447,1025.0,0.9552238805970149,643.0,0.5988805970149254,608.0,0.566231343283582,0.566231343283582,WACC_0p9_WRT_0p1,0.7082089552238806,970,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,1023,0.1,789,0.1272727272727273,0.6860530759133497,0,63,1172,2565,7.818,8,0.038,0.6090670185097701,0.17246008187263479,0.10679210476449828,0.5753874256796053,0.6856729495700105,0.727249966794942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17246008187263479,0.24030991356417425,0.06784983169153946,0.10679210476449828,0.412281360449078,0.3054892556845797,0.5753874256796053,0.5801210501011131,0.0047336244215078205,0.6856729495700105,0.5590579797381278,0.1266149698318827,0.727249966794942,0.5941823980635014,0.13306756873144066,608.0,0.566231343283582,824.0,0.7677238805970149,800.0,0.7453358208955224,816.0,0.7602611940298507,811.0,0.7555970149253731,0.566231343283582,WACC_0p1_WRT_0p9,0.7190298507462687,971,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,885,0.1,6677,0.1272727272727273,0.0954711401199256,0,81,592,1477,9.356,13,0.252,0.33293771871574646,0.6888090473891061,0.5528313100870474,0.189648064115198,0.4661470613147145,0.6119865798072156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6888090473891061,0.3369685827956444,0.3518404645934617,0.5528313100870474,0.4806346945076902,0.07219661557935725,0.189648064115198,0.5864760908144537,0.39682802669925576,0.4661470613147145,0.5232835659941438,0.05713650467942932,0.6119865798072156,0.5738074755085094,0.03817910429870619,844.0,0.7863805970149254,1017.0,0.9477611940298507,833.0,0.7761194029850746,609.0,0.5671641791044776,707.0,0.6585820895522388,0.5671641791044776,WACC_0p7_WRT_0p3,0.7472014925373134,972,False,,,False,False,False,False,False,81.0,0.8791208791208791
