detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,846,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1093,3045,5.992,18,0.773,0.5885080917979595,0.0006359746399025902,0.20172552980400582,0.5882163417539681,0.6279970523117421,0.6283001299410379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0006359746399025902,0.24281999752370004,0.24218402288379745,0.20172552980400582,0.3914856171128861,0.18976008730888028,0.5882163417539681,0.5926433675845069,0.004427025830538778,0.6279970523117421,0.5503753171814076,0.07762173513033443,0.6283001299410379,0.5615575250233925,0.06674260491764539,742.0,0.6899441340782123,797.0,0.7411545623836127,906.0,0.8426443202979516,595.0,0.553072625698324,678.0,0.6303538175046555,0.553072625698324,WACC_0p7_WRT_0p3,0.6914338919925512,1021,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,343,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1069,4134,10.0,20,0.558,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029889640910573095,0.2104164046710488,0.18052676376047572,0.19398935894910266,0.3786414019013513,0.18465204295224866,0.6042794999641687,0.5991722146129437,0.005107285351225066,0.6541148319849944,0.5561384713079109,0.09797636067708348,0.6611052976995898,0.5679326050063199,0.09317269269326989,596.0,0.5540037243947858,719.0,0.6685288640595903,985.0,0.9162011173184358,658.0,0.611731843575419,732.0,0.680633147113594,0.5540037243947858,WACC_0p1_WRT_0p9,0.686219739292365,1022,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,894,0.59,8,0.3249999999999999,0.9207954347842416,0,4,882,3337,0.877,16,0.522,0.5603353706593441,0.0,0.18973375720023147,0.5610669795284472,0.6020337549258243,0.6015275402337595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.21076213519833853,0.21076213519833853,0.18973375720023147,0.381359717721344,0.19162596052111255,0.5610669795284472,0.6020215393800937,0.04095455985164653,0.6020337549258243,0.557924973386024,0.04410878153980036,0.6015275402337595,0.5586605246839779,0.04286701554978167,597.0,0.5549348230912476,737.0,0.6852886405959032,1006.0,0.9357541899441341,674.0,0.6266294227188082,652.0,0.6061452513966481,0.5549348230912476,WACC_0p1_WRT_0p9,0.6817504655493483,1023,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,226,0.53,9,0.175,0.9065980493519336,0,11,1,2810,10.0,20,0.999,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.21102761571160078,0.1969915289630143,0.2499799044656373,0.3861251761999565,0.1361452717343192,0.7097355517633148,0.5823639670780144,0.1273715846853004,0.748138513708831,0.5742335911268799,0.17390492258195112,0.7543329239343577,0.5753157727159538,0.1790171512184039,598.0,0.5558659217877095,758.0,0.7048417132216015,764.0,0.7104283054003724,823.0,0.7653631284916201,793.0,0.7374301675977654,0.5558659217877095,WACC_0p1_WRT_0p9,0.6947858472998137,1024,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,445,0.53,8,0.175,0.9207954347842416,0,10,1,3631,10.0,20,0.001,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021474798100144084,0.21106307549739955,0.18958827739725548,0.2617418573812652,0.3647485988478667,0.10300674146660149,0.7241071133649187,0.5942280497820526,0.12987906358286616,0.7579556507505258,0.5739538290756152,0.18400182167491064,0.7623120441544536,0.584551426926928,0.17776061722752567,599.0,0.5567970204841713,644.0,0.5986964618249534,928.0,0.8631284916201117,819.0,0.7616387337057728,908.0,0.8445065176908753,0.5567970204841713,WACC_0p1_WRT_0p9,0.7249534450651769,1025,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,999,0.56,21,0.2500000000000001,0.8003530013646408,0,20,1937,3485,7.483,19,0.015,0.5518066847971317,0.08977566987572329,0.129198015195766,0.5292689413359108,0.6053423270245388,0.6233499289010257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08977566987572329,0.23999631108982764,0.15022064121410433,0.129198015195766,0.384199273990057,0.25500125879429103,0.5292689413359108,0.5894503739838447,0.06018143264793385,0.6053423270245388,0.5509868357498231,0.05435549127471573,0.6233499289010257,0.5596008062341338,0.06374912266689192,730.0,0.6787709497206704,750.0,0.6973929236499069,867.0,0.8063314711359404,602.0,0.5595903165735568,662.0,0.6154562383612663,0.5595903165735568,WACC_0p7_WRT_0p3,0.6715083798882682,1026,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0383308523978302,0.21560416138952015,0.17727330899168997,0.19720926527987684,0.3677500195504517,0.17054075427057488,0.6209310228547374,0.5825364438708424,0.03839457898389509,0.6730378305147533,0.550988761514312,0.12204906900044132,0.6822556358041928,0.5550918523256394,0.1271637834785534,623.0,0.5791433891992551,661.0,0.6145251396648045,767.0,0.7132216014897579,603.0,0.5605214152700186,615.0,0.5716945996275605,0.5605214152700186,WACC_0p7_WRT_0p3,0.6078212290502794,1027,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,544,0.57,10,0.2749999999999998,0.893754952012707,0,8,709,4106,6.118,17,0.904,0.5943447414428566,0.020777251966237986,0.19155375433637598,0.5885968192185612,0.6358598936256371,0.6405027190669793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020777251966237986,0.2121493559178299,0.19137210395159193,0.19155375433637598,0.3715302978543625,0.1799765435179865,0.5885968192185612,0.5927318262320019,0.004135007013440717,0.6358598936256371,0.5638673692573899,0.07199252436824721,0.6405027190669793,0.5783663102312993,0.06213640883568006,603.0,0.5605214152700186,682.0,0.6340782122905028,910.0,0.8463687150837989,730.0,0.6787709497206704,829.0,0.770949720670391,0.5605214152700186,WACC_0p1_WRT_0p9,0.6981378026070763,1028,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,866,0.48,9,0.0499999999999999,0.9065980493519336,0,15,2283,2585,0.531,14,0.899,0.8584595898670934,0.03443633469678201,0.30998975061170986,0.8456101942116401,0.8780812214509471,0.8883281975897982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03443633469678201,0.21228089940161182,0.17784456470482982,0.30998975061170986,0.3632162688448235,0.05322651823311364,0.8456101942116401,0.5851047891510085,0.2605054050606316,0.8780812214509471,0.5549848175925594,0.3230964038583878,0.8883281975897982,0.5584520252460834,0.3298761723437148,605.0,0.5623836126629422,629.0,0.5847299813780261,797.0,0.7411545623836127,647.0,0.6014897579143389,647.0,0.6014897579143389,0.5623836126629422,WACC_0p1_WRT_0p9,0.6182495344506518,1029,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,382,0.56,20,0.2500000000000001,0.8066215981740046,0,19,2369,3415,10.0,20,0.001,0.5562333188525369,0.08512557492133767,0.1340866415175736,0.534779681291896,0.6088321511583095,0.6259765099046023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08512557492133767,0.22134141377693847,0.1362158388556008,0.1340866415175736,0.3702973839451351,0.23621074242756152,0.534779681291896,0.5962880687575945,0.06150838746569853,0.6088321511583095,0.5511529648553466,0.05767918630296287,0.6259765099046023,0.5585868107971598,0.06738969910744252,651.0,0.6052141527001862,674.0,0.6266294227188082,961.0,0.8938547486033519,605.0,0.5623836126629422,651.0,0.6052141527001862,0.5623836126629422,WACC_0p7_WRT_0p3,0.6586592178770949,1030,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022658767554742974,0.23321135950556066,0.21055259195081769,0.22744507919524984,0.364057319956563,0.13661224076131315,0.6698298969026197,0.5914775271116045,0.07835236979101523,0.7135362096475397,0.55680773397256,0.15672847567497972,0.7205959082741282,0.5543191388953841,0.16627676937874414,695.0,0.6461824953445066,638.0,0.5931098696461825,892.0,0.8296089385474861,665.0,0.6182495344506518,606.0,0.5633147113594041,0.5633147113594041,WACC_0p9_WRT_0p1,0.6500931098696462,1031,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,807,0.49,8,0.0749999999999999,0.9207954347842416,0,14,429,3754,4.691,16,0.846,0.8424726583130616,0.03977664257639713,0.30980659334458727,0.8329477273129398,0.862048460408644,0.8696533570701921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03977664257639713,0.213110143724836,0.17333350114843887,0.30980659334458727,0.3694360973871349,0.05962950404254763,0.8329477273129398,0.5905872356845993,0.2423604916283405,0.862048460408644,0.5613967080461681,0.3006517523624759,0.8696533570701921,0.5810606127121101,0.288592744358082,608.0,0.5651769087523277,667.0,0.6201117318435754,881.0,0.819366852886406,706.0,0.6564245810055865,871.0,0.8100558659217877,0.5651769087523277,WACC_0p1_WRT_0p9,0.6942271880819366,1032,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,787,0.52,7,0.15,0.9366667613828292,0,10,2011,3114,7.956,17,0.123,0.7715776393197229,0.037149300206694026,0.2870333932042677,0.767695577681457,0.7952603198183419,0.7983881591445053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.037149300206694026,0.2503245317656756,0.21317523155898158,0.2870333932042677,0.39548553158907057,0.10845213838480289,0.767695577681457,0.5953205929442678,0.17237498473718926,0.7952603198183419,0.5540107573709805,0.2412495624473614,0.7983881591445053,0.5545498590243814,0.24383830012012397,776.0,0.7216014897579144,828.0,0.7700186219739292,943.0,0.8770949720670391,636.0,0.5912476722532588,608.0,0.5651769087523277,0.5651769087523277,WACC_0p9_WRT_0p1,0.7050279329608938,1033,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,24,0.51,9,0.1249999999999999,0.9065980493519336,0,13,454,2341,4.077,13,0.919,0.7738358974445565,0.020719625365060227,0.2739746947148306,0.7640625584015429,0.800093059572537,0.8079074195540118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020719625365060227,0.24991472005695642,0.2291950946918962,0.2739746947148306,0.38093281244700217,0.10695811773217156,0.7640625584015429,0.5919767869887704,0.17208577141277248,0.800093059572537,0.551629174296093,0.24846388527644392,0.8079074195540118,0.5703822828057432,0.23752513674826858,773.0,0.7188081936685289,730.0,0.6787709497206704,900.0,0.8370577281191807,609.0,0.5661080074487895,744.0,0.6918063314711359,0.5661080074487895,WACC_0p7_WRT_0p3,0.6985102420856611,1034,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,597,0.55,6,0.2250000000000001,0.9546601874453976,0,6,64,2139,0.908,11,0.217,0.702717101162805,0.03602908840235453,0.26610882026078003,0.7048111733152523,0.7301542510175438,0.728539547695656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03602908840235453,0.21419862339229334,0.17816953498993882,0.26610882026078003,0.35999870598572364,0.09388988572494361,0.7048111733152523,0.5807835263094939,0.12402764700575841,0.7301542510175438,0.5760498399059026,0.1541044111116412,0.728539547695656,0.5850131715286498,0.14352637616700614,614.0,0.5707635009310987,612.0,0.568901303538175,743.0,0.6908752327746741,837.0,0.7783985102420856,912.0,0.8482309124767226,0.568901303538175,WACC_0p3_WRT_0p7,0.6914338919925512,1035,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,481,0.52,5,0.15,0.9754320734075684,0,8,1,2658,7.964,11,0.999,0.8066717081321547,0.06443058910633162,0.3199931922495551,0.8089823795661116,0.8240651358824679,0.822260183935282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06443058910633162,0.21389674664338307,0.14946615753705145,0.3199931922495551,0.3658331924726709,0.045840000223115795,0.8089823795661116,0.586970458034638,0.22201192153147364,0.8240651358824679,0.577559487870734,0.2465056480117339,0.822260183935282,0.5977831529952535,0.22447703094002847,612.0,0.568901303538175,649.0,0.6033519553072626,832.0,0.7737430167597765,851.0,0.7914338919925512,997.0,0.9273743016759777,0.568901303538175,WACC_0p1_WRT_0p9,0.7329608938547485,1036,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,714,0.56,14,0.2500000000000001,0.8519614107286069,0,13,2761,3414,9.921,14,0.59,0.5895505349034951,0.05177009222799369,0.1698414580448065,0.5758256932474869,0.6353024689464616,0.646292300868748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05177009222799369,0.22048301986265864,0.16871292763466494,0.1698414580448065,0.363410731045868,0.19356927300106153,0.5758256932474869,0.580639057083665,0.004813363836178142,0.6353024689464616,0.5520655862252568,0.08323688272120477,0.646292300868748,0.5579861895880496,0.08830611128069843,645.0,0.5996275605214153,635.0,0.590316573556797,740.0,0.6880819366852886,614.0,0.5707635009310987,642.0,0.5968342644320298,0.5707635009310987,WACC_0p7_WRT_0p3,0.6091247672253259,1037,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,606,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4003,3891,1.062,17,0.278,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029889640910573095,0.22663398448384833,0.19674434357327525,0.19398935894910266,0.38986113574343456,0.1958717767943319,0.6042794999641687,0.5825368153418474,0.021742684622321318,0.6541148319849944,0.553716314709639,0.10039851727535543,0.6611052976995898,0.5551474152074843,0.10595788249210547,673.0,0.6256983240223464,785.0,0.7299813780260708,768.0,0.7141527001862198,631.0,0.5865921787709497,616.0,0.5726256983240223,0.5726256983240223,WACC_0p9_WRT_0p1,0.6458100558659217,1038,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,384,0.57,10,0.2749999999999998,0.893754952012707,0,8,2800,4114,10.0,20,0.001,0.5943447414428566,0.020777251966237986,0.19155375433637598,0.5885968192185612,0.6358598936256371,0.6405027190669793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020777251966237986,0.2145885932249341,0.19381134125869612,0.19155375433637598,0.36352663204652996,0.171972877710154,0.5885968192185612,0.5734247814666287,0.015172037751932543,0.6358598936256371,0.5591690467363709,0.0766908468892662,0.6405027190669793,0.5721169685653847,0.06838575050159457,617.0,0.5735567970204841,636.0,0.5912476722532588,651.0,0.6052141527001862,683.0,0.6350093109869647,767.0,0.7132216014897579,0.5735567970204841,WACC_0p1_WRT_0p9,0.6236499068901303,1039,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,604,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1868,3269,3.987,12,0.604,0.6048348340143237,0.011499288798500255,0.20203703693676925,0.6011995255165475,0.6443461719762318,0.6473064608848341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011499288798500255,0.22214287243548517,0.2106435836369849,0.20203703693676925,0.37050124632506526,0.168464209388296,0.6011995255165475,0.5822152776393474,0.0189842478772001,0.6443461719762318,0.5529775226708459,0.09136864930538591,0.6473064608848341,0.5591494020568032,0.08815705882803093,654.0,0.6080074487895717,676.0,0.6284916201117319,761.0,0.707635009310987,624.0,0.5800744878957169,659.0,0.6126629422718808,0.5800744878957169,WACC_0p7_WRT_0p3,0.6273743016759776,1040,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,652,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1546,3948,8.206,18,0.572,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029889640910573095,0.21683628820589268,0.1869466472953196,0.19398935894910266,0.37958535201236626,0.1855959930632636,0.6042794999641687,0.5973990974576694,0.00688040250649935,0.6541148319849944,0.5574543065087738,0.09666052547622062,0.6611052976995898,0.5650274960621917,0.0960778016373981,626.0,0.5819366852886406,723.0,0.6722532588454376,970.0,0.9022346368715084,669.0,0.6219739292364991,703.0,0.6536312849162011,0.5819366852886406,WACC_0p1_WRT_0p9,0.6864059590316574,1041,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,8,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4031,3956,3.525,16,0.424,0.5895505349034951,0.05177009222799369,0.1698414580448065,0.5758256932474869,0.6353024689464616,0.646292300868748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05177009222799369,0.24206434135830104,0.19029424913030735,0.1698414580448065,0.403183842179393,0.23334238413458652,0.5758256932474869,0.5913598431481366,0.015534149900649719,0.6353024689464616,0.5532534744468541,0.08204899449960745,0.646292300868748,0.5574466365812508,0.08884566428749718,740.0,0.6880819366852886,867.0,0.8063314711359404,890.0,0.8277467411545624,626.0,0.5819366852886406,636.0,0.5912476722532588,0.5819366852886406,WACC_0p7_WRT_0p3,0.6990689013035383,1042,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1045,0.51,10,0.1249999999999999,0.893754952012707,0,14,2760,3703,3.782,20,0.794,0.7630458609788913,0.024554969516901896,0.2633810382598557,0.7511779709787106,0.7913269652811292,0.8008095433709244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024554969516901896,0.24015214340577476,0.21559717388887287,0.2633810382598557,0.3856713505195953,0.12229031225973958,0.7511779709787106,0.5902143020633243,0.16096366891538638,0.7913269652811292,0.5533609229858604,0.23796604229526885,0.8008095433709244,0.570227366495387,0.2305821768755374,733.0,0.6815642458100558,756.0,0.7029795158286778,875.0,0.813780260707635,628.0,0.5837988826815642,743.0,0.6908752327746741,0.5837988826815642,WACC_0p7_WRT_0p3,0.6945996275605214,1043,False,,,False,False,False,False,False,14.0,0.30952380952380953
