detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,70,0.57,53,0.3157894736842103,0.4687978388497976,0,56,3882,1,1887,str('KL'),2,str('stdev'),0.001,100,0.6434915100478028,0.5170817443173773,0.4971765115562657,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.5170817443173773,0.37466499982550144,0.14241674449187586,0.4971765115562657,0.35871050791192155,0.13846600364434414,0.6434915100478028,0.478116370649291,0.16537513939851178,0.6666666666666671,0.44749247390845437,0.2191741927582127,0.6791674113426303,0.4567604456874023,0.22240696565522794,1498.0,0.8568975386376646,1509.0,0.8631940469376074,1166.0,0.6668574699484832,1218.0,0.6966227819118489,1245.0,0.7120778477389811,0.6668574699484832,WACC_0p5_WRT_0p5,0.7591299370349169,1561,False,,,False,False,False,False,False,56.0,0.6547619047619048
CDBD,Electricity,796,0.57,32,0.3157894736842103,0.5693110020834458,0,38,1020,7,88,str('KL'),1,str('stdev'),0.152,37,0.6434915100478028,0.4135410761670529,0.38936803808791715,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.4135410761670529,0.4507570954482203,0.03721601928116741,0.38936803808791715,0.4286618805102077,0.03929384242229056,0.6434915100478028,0.5660739182637593,0.0774175917840435,0.6666666666666671,0.436397981496335,0.23026868517033205,0.6791674113426303,0.445744002249689,0.23342340909294124,1666.0,0.953062392673154,1667.0,0.9536348025186033,1595.0,0.9124212936462507,1167.0,0.6674298797939324,1200.0,0.6863194046937607,0.6674298797939324,WACC_0p7_WRT_0p3,0.83457355466514,1562,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1153,0.57,13,0.3157894736842103,0.7443143529575023,0,17,474,6,1116,str('KL'),3,str('tstat'),0.066,77,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.3233638610312728,0.09009732100556725,0.24193548387096803,0.31032098226278443,0.0683854983918164,0.6434915100478028,0.5267391726633012,0.11675233738450164,0.6666666666666671,0.4794975987651938,0.18716906790147325,0.6791674113426303,0.5183029786181472,0.16086443272448303,1216.0,0.6954779622209502,1168.0,0.6680022896393818,1433.0,0.8196908986834573,1377.0,0.7876359473382942,1528.0,0.8740698340011448,0.6680022896393818,WACC_0p3_WRT_0p7,0.7689753863766458,1563,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1064,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3282,4,1855,str('H'),3,str('tstat'),0.512,22,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.31914577848069636,0.04505892709204562,0.24416570010180313,0.32206069844594964,0.07789499834414651,0.6434915100478028,0.5866125510664194,0.0568789589813834,0.6666666666666671,0.5967577824655277,0.06990888420113939,0.6791674113426303,0.5935992598838964,0.08556815145873387,1173.0,0.6708643388666286,1277.0,0.73039496279336,1652.0,0.9450486548368632,1733.0,0.9914138523182598,1723.0,0.9856897538637664,0.6708643388666286,WACC_0p1_WRT_0p9,0.8646823125357758,1564,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.3193370715765422,0.07156513235406092,0.24193548387096803,0.31434202086835705,0.07240653699738903,0.6434915100478028,0.5487711721173242,0.09472033793047863,0.6666666666666671,0.5401440443881371,0.12652262227852995,0.6791674113426303,0.5661060591326579,0.11306135220997238,1174.0,0.6714367487120778,1210.0,0.6920435031482541,1532.0,0.8763594733829422,1629.0,0.9318832283915284,1687.0,0.9650829994275901,0.6714367487120778,WACC_0p1_WRT_0p9,0.8273611906124785,1565,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1042,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1401,4,4672,str('H'),2,str('tstat'),0.667,56,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.32829410605674164,0.323928955422263,0.004365150634478621,0.30060730397664337,0.3222415099127159,0.021634205936072515,0.6434915100478028,0.4802344994072303,0.16325701064057252,0.6666666666666671,0.47777829230760394,0.18888837435906314,0.6791674113426303,0.46519246170573986,0.2139749496368904,1224.0,0.7000572409845449,1279.0,0.7315397824842588,1177.0,0.6731539782484258,1369.0,0.7830566685746995,1282.0,0.7332570120206068,0.6731539782484258,WACC_0p5_WRT_0p5,0.7242129364625072,1566,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,969,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3292,1,3251,str('H'),2,str('tstat'),0.3,31,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.31951422257032336,0.045427371181672616,0.24416570010180313,0.33694692190971987,0.09278122180791673,0.6434915100478028,0.6164103907527112,0.027081119295091605,0.6666666666666671,0.6107705982903181,0.05589606837634897,0.6791674113426303,0.5957418270465016,0.08342558429612867,1177.0,0.6731539782484258,1390.0,0.7950772753291356,1711.0,0.9788208357183743,1739.0,0.994848311390956,1726.0,0.9874069834001145,0.6731539782484258,WACC_0p1_WRT_0p9,0.8858614768174012,1567,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,779,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3402,2,2986,str('KL'),2,str('tstat'),0.554,85,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.31956677057486554,0.07179483135238429,0.24193548387096803,0.3231051600132923,0.08116967614232429,0.6434915100478028,0.6125963093836397,0.03089520066416307,0.6666666666666671,0.5971788597908225,0.06948780687584455,0.6791674113426303,0.6164223694802942,0.06274504186233609,1178.0,0.6737263880938752,1291.0,0.7384087006296508,1706.0,0.9759587864911277,1734.0,0.9919862621637092,1739.0,0.994848311390956,0.6737263880938752,WACC_0p1_WRT_0p9,0.8749856897538638,1568,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,782,0.62,21,0.5789473684210528,0.6520653707285432,0,22,3375,5,595,str('H'),1,str('tstat'),0.762,46,0.34640110175430444,0.32829410605674164,0.30060730397664337,0.34640110175430444,0.3888888888888888,0.41180692079482156,0.32829410605674164,0.35672517573347645,0.02843106967673481,0.30060730397664337,0.3426127008164683,0.042005396839824904,0.34640110175430444,0.5120269918239708,0.16562589006966638,0.3888888888888888,0.4385109737828835,0.04962208489399472,0.41180692079482156,0.4443224136045717,0.032515492809750135,1412.0,0.8076702919290212,1434.0,0.8202633085289067,1358.0,0.7767601602747567,1179.0,0.6742987979393246,1193.0,0.6823125357756153,0.6742987979393246,WACC_0p7_WRT_0p3,0.752261018889525,1569,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,623,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4854,2,4100,str('KL'),1,str('stdev'),0.85,83,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.31964221148900585,0.0455553601003551,0.24416570010180313,0.32703277524202284,0.08286707514021971,0.6434915100478028,0.5860154876974284,0.05747602235037441,0.6666666666666671,0.5447389918692526,0.12192767479741451,0.6791674113426303,0.5646671482453598,0.11450026309727046,1180.0,0.6748712077847739,1317.0,0.7532913566113337,1651.0,0.9444762449914138,1643.0,0.9398969662278192,1684.0,0.9633657698912421,0.6748712077847739,WACC_0p1_WRT_0p9,0.8551803091013165,1570,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1350,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2119,6,2980,str('KL'),1,str('stdev'),0.553,20,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.32541736949949873,0.07764543027701748,0.24193548387096803,0.3115780764241801,0.06964259255321209,0.6434915100478028,0.5005623669195817,0.14292914312822114,0.6666666666666671,0.4643501942372641,0.20231647242940298,0.6791674113426303,0.4417200694296769,0.23744734191295336,1237.0,0.7074985689753863,1181.0,0.6754436176302232,1291.0,0.7384087006296508,1303.0,0.745277618775043,1184.0,0.6771608471665712,0.6754436176302232,WACC_0p3_WRT_0p7,0.708757870635375,1571,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1080,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3728,6,106,str('KL'),2,str('stdev'),0.863,5,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.3799004525481912,0.10581360115954047,0.24416570010180313,0.3623685470554145,0.11820284695361136,0.6434915100478028,0.5057764996256738,0.13771501042212897,0.6666666666666671,0.43904824170147494,0.22761842496519213,0.6791674113426303,0.4410674965021792,0.23809991484045107,1520.0,0.86949055523755,1522.0,0.8706353749284488,1326.0,0.7584430452203778,1181.0,0.6754436176302232,1182.0,0.6760160274756726,0.6754436176302232,WACC_0p7_WRT_0p3,0.7700057240984545,1572,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,668,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1076,4,2023,str('KL'),3,str('stdev'),0.246,73,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.3196912168323996,0.07191927760991834,0.24193548387096803,0.32373977403904763,0.08180429016807961,0.6434915100478028,0.5462442145917108,0.09724729545609201,0.6666666666666671,0.5356894997722118,0.13097716689445527,0.6791674113426303,0.5461654182733362,0.13300199306929406,1181.0,0.6754436176302232,1297.0,0.7418431597023469,1521.0,0.8700629650829994,1614.0,0.9232970807097882,1635.0,0.9353176874642244,0.6754436176302232,WACC_0p1_WRT_0p9,0.8291929021179165,1573,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1313,0.57,15,0.3157894736842103,0.7170609447850901,0,20,878,6,3699,str('KL'),3,str('tstat'),0.35,17,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.3197649402013788,0.058424106214935434,0.24193548387096803,0.31884699858617127,0.07691151471520324,0.6434915100478028,0.6108672889512206,0.03262422109658225,0.6666666666666671,0.5814911193393013,0.08517554732736576,0.6791674113426303,0.6016526501427414,0.07751476119988887,1182.0,0.6760160274756726,1251.0,0.7155123068116772,1700.0,0.9725243274184316,1716.0,0.9816828849456211,1732.0,0.9908414424728106,0.6760160274756726,WACC_0p1_WRT_0p9,0.8673153978248427,1574,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,797,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1241,1,4045,str('H'),2,str('tstat'),0.081,93,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.3315558511504728,0.034084377504233765,0.2685142046388261,0.3231114527871976,0.054597248148371524,0.6434915100478028,0.48158071554112125,0.16191079450668155,0.6666666666666671,0.45903048316588296,0.2076361835007841,0.6791674113426303,0.4963239940088586,0.18284341733377163,1286.0,0.7355466514024042,1292.0,0.7389811104751002,1186.0,0.67830566685747,1268.0,0.725243274184316,1429.0,0.81740125930166,0.67830566685747,WACC_0p5_WRT_0p5,0.7390955924441901,1575,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,997,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.319890412366551,0.05854957838010766,0.24193548387096803,0.3288067639222251,0.08687128005125705,0.6434915100478028,0.591593370873586,0.05189813917421682,0.6666666666666671,0.5916277558845305,0.07503891078213654,0.6791674113426303,0.5661571506381506,0.11301026070447961,1186.0,0.67830566685747,1334.0,0.7630223239839725,1661.0,0.9502003434459073,1727.0,0.9879793932455638,1688.0,0.9656554092730395,0.67830566685747,WACC_0p1_WRT_0p9,0.8690326273611907,1576,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,816,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.3203555944518746,0.07258365522939336,0.24193548387096803,0.3352902230443528,0.09335473917338477,0.6434915100478028,0.6185555814995177,0.02493592854828508,0.6666666666666671,0.5982953724477579,0.0683712942189092,0.6791674113426303,0.5954746679835994,0.08369274335903087,1191.0,0.6811677160847167,1378.0,0.7882083571837436,1714.0,0.9805380652547224,1735.0,0.9925586720091586,1725.0,0.9868345735546652,0.6811677160847167,WACC_0p1_WRT_0p9,0.8858614768174012,1577,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1588,0.57,26,0.3157894736842103,0.6102673664572525,0,32,762,6,3082,str('H'),2,str('stdev'),0.869,87,0.6434915100478028,0.37135108636030006,0.3454390343643986,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.37135108636030006,0.32048766255925687,0.050863423801043195,0.3454390343643986,0.31273691171230295,0.032702122652095655,0.6434915100478028,0.557969867353797,0.08552164269400575,0.6666666666666671,0.5102992500351746,0.15636741663149245,0.6791674113426303,0.5310365927999329,0.14813081854269738,1192.0,0.681740125930166,1192.0,0.681740125930166,1560.0,0.8923869490555237,1511.0,0.864338866628506,1577.0,0.9021179164281625,0.681740125930166,WACC_0p1_WRT_0p9,0.8044647967945048,1578,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,956,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3538,5,1065,str('H'),1,str('tstat'),0.128,77,0.6434915100478028,0.3935025971795583,0.3685036002891101,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3935025971795583,0.461860421890011,0.06835782471045265,0.3685036002891101,0.4494911627664081,0.08098756247729799,0.6434915100478028,0.540111534361909,0.10337997568589385,0.6666666666666671,0.4420462739113838,0.22462039275528328,0.6791674113426303,0.46767829728348415,0.2114891140591461,1684.0,0.9633657698912421,1694.0,0.9690898683457355,1498.0,0.8568975386376646,1192.0,0.681740125930166,1294.0,0.7401259301659988,0.681740125930166,WACC_0p7_WRT_0p3,0.8422438465941614,1579,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,580,0.57,13,0.3157894736842103,0.7443143529575023,0,17,349,7,619,str('KL'),3,str('stdev'),0.069,85,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.3205762407841746,0.08730970075846908,0.24193548387096803,0.314755627888831,0.07282014401786296,0.6434915100478028,0.5499176930202897,0.0935738170275131,0.6666666666666671,0.4689987230678356,0.1976679435988315,0.6791674113426303,0.4650235836440394,0.21414382769859086,1193.0,0.6823125357756153,1216.0,0.6954779622209502,1538.0,0.8797939324556382,1330.0,0.7607326846021751,1278.0,0.7309673726388094,0.6823125357756153,WACC_0p1_WRT_0p9,0.7498568975386377,1580,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,625,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1834,2,1810,str('H'),1,str('tstat'),0.619,66,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.32070218431259273,0.08743564428688719,0.24193548387096803,0.3335330710265226,0.09159758715555455,0.6434915100478028,0.6463063222755214,0.0028148122277186216,0.6666666666666671,0.646795532842188,0.019871133824479026,0.6791674113426303,0.6069856506682574,0.07218176067437287,1194.0,0.6828849456210647,1366.0,0.7813394390383515,1735.0,0.9925586720091586,1746.0,0.9988551803091014,1737.0,0.9937034917000572,0.6828849456210647,WACC_0p1_WRT_0p9,0.8898683457355465,1581,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1585,0.57,44,0.3157894736842103,0.5060091919876121,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79,0.6434915100478028,0.4787495672898695,0.45726433440038394,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.4787495672898695,0.42352080542941667,0.055228761860452835,0.45726433440038394,0.3858907766556267,0.07137355774475723,0.6434915100478028,0.5286320333064274,0.11485947674137542,0.6666666666666671,0.4435663849086293,0.22310028175803776,0.6791674113426303,0.454367348953193,0.22480006238943728,1628.0,0.931310818546079,1596.0,0.9129937034917001,1439.0,0.8231253577561534,1196.0,0.6840297653119634,1241.0,0.7097882083571837,0.6840297653119634,WACC_0p7_WRT_0p3,0.8122495706926159,1582,False,,,False,False,False,False,False,50.0,0.5833333333333334
CDBD,Electricity,795,0.57,49,0.3157894736842103,0.4845053861630689,0,54,3464,1,2786,str('H'),2,str('tstat'),0.686,98,0.6434915100478028,0.500901078109128,0.4803289003250957,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.500901078109128,0.38320036591382584,0.11770071219530215,0.4803289003250957,0.35060623807705055,0.12972266224804513,0.6434915100478028,0.49062447436413503,0.15286703568366777,0.6666666666666671,0.4437603322899336,0.22290633437673346,0.6791674113426303,0.4664918020798971,0.21267560926273316,1528.0,0.8740698340011448,1478.0,0.8454493417286777,1232.0,0.7046365197481397,1197.0,0.6846021751574127,1287.0,0.7361190612478534,0.6846021751574127,WACC_0p7_WRT_0p3,0.7689753863766458,1583,False,,,False,False,False,False,False,54.0,0.6309523809523809
CDBD,Electricity,892,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3476,7,4057,str('KL'),3,str('tstat'),0.562,83,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.3214802658766673,0.07370832665418603,0.24193548387096803,0.33222456515662674,0.09028908128565871,0.6434915100478028,0.49677294194124677,0.14671856810655604,0.6666666666666671,0.4585622438050634,0.2081044228616037,0.6791674113426303,0.4511838551438522,0.22798355619877808,1198.0,0.6851745850028621,1359.0,0.7773325701202061,1271.0,0.726960503720664,1263.0,0.7223812249570692,1224.0,0.7000572409845449,0.6851745850028621,WACC_0p1_WRT_0p9,0.7223812249570692,1584,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1125,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3399,1,654,str('H'),1,str('tstat'),0.384,55,0.6434915100478028,0.3935025971795583,0.3685036002891101,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3935025971795583,0.32211532163020207,0.07138727554935625,0.3685036002891101,0.3535249555682254,0.014978644720884726,0.6434915100478028,0.5838462916922527,0.059645218355550145,0.6666666666666671,0.5421864093645968,0.12448025730207024,0.6791674113426303,0.5586708527863413,0.12049655855628894,1202.0,0.6874642243846594,1488.0,0.8511734401831712,1643.0,0.9398969662278192,1635.0,0.9353176874642244,1665.0,0.9524899828277046,0.6874642243846594,WACC_0p1_WRT_0p9,0.8732684602175157,1585,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,965,0.65,161,0.7368421052631582,0.2445739425972453,0,44,4372,3,268,str('KL'),1,str('stdev'),0.504,88,0.7238898246361687,0.7480593723847654,0.7376747228594063,0.7238898246361687,0.2861848037456908,0.2513906264661364,0.7480593723847654,0.6008980409058454,0.14716133147891997,0.7376747228594063,0.5781029385633432,0.1595717842960631,0.7238898246361687,0.6471024109893673,0.07678741364680142,0.2861848037456908,0.4869529030725787,0.20076809932688794,0.2513906264661364,0.4461757018743025,0.1947850754081661,1741.0,0.9959931310818546,1739.0,0.994848311390956,1736.0,0.9931310818546079,1408.0,0.8053806525472238,1203.0,0.6880366342301087,0.6880366342301087,WACC_0p9_WRT_0p1,0.8954779622209502,1586,False,,,False,False,False,False,False,44.0,0.5119047619047619
