detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,817,0.64,1218,0.96875,0.8181115851431962,0,62,4368,0,1560,str('H'),1,str('tstat'),0.831,61,0.14165341886615485,0.1731724710218507,0.16511619557140803,0.14165341886615485,0.048208699660152864,0.015873015873015872,0.1731724710218507,0.28939157791081666,0.11621910688896595,0.16511619557140803,0.30094237897750636,0.13582618340609834,0.14165341886615485,0.544598951501279,0.40294553263512417,0.048208699660152864,0.5431966372733757,0.4949879376132229,0.015873015873015872,0.5357986160432912,0.5199256001702752,795.0,0.5716342692584593,943.0,0.6781857451403888,1009.0,0.7257019438444925,1063.0,0.7645788336933045,1017.0,0.7314614830813535,0.5716342692584593,WACC_0p1_WRT_0p9,0.6943124550035997,1029,False,,,False,False,False,False,False,62.0,0.27601809954751133
CDBD,ForestCovertype,582,0.48,1721,0.7187499999999999,0.5922161839186049,0,99,1256,12,4876,str('H'),1,str('stdev'),0.01,43,0.3786584299870375,0.4014745019353531,0.39564270980515953,0.3786584299870375,0.25806451612903236,0.26984126984126994,0.4014745019353531,0.3325073017317268,0.06896720020362629,0.39564270980515953,0.28214684196847173,0.1134958678366878,0.3786584299870375,0.5550944539387189,0.1764360239516814,0.25806451612903236,0.5295316745582181,0.2714671584291858,0.26984126984126994,0.5197575276556389,0.24991625781436894,1034.0,0.7437005039596832,795.0,0.5716342692584593,1040.0,0.748020158387329,1010.0,0.7264218862491001,956.0,0.687544996400288,0.5716342692584593,WACC_0p3_WRT_0p7,0.6954643628509719,1030,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,29,0.23,4982,0.328125,0.0,0,218,3715,44,36,str('KL'),2,str('stdev'),0.495,83,1.0,1.0,1.0,1.0,0.6612903225806451,0.6666666666666667,1.0,0.5494985157179447,0.4505014842820553,1.0,0.548913816502025,0.451086183497975,1.0,0.5716291239769432,0.4283708760230568,0.6612903225806451,0.5084335191227147,0.1528568034579304,0.6666666666666667,0.4839958514883464,0.18267081517832034,1367.0,0.9834413246940245,1370.0,0.9856011519078474,1095.0,0.7876169906407487,917.0,0.6594672426205903,795.0,0.5716342692584593,0.5716342692584593,WACC_0p9_WRT_0p1,0.7975521958243341,1031,False,,,False,False,False,False,False,218.0,0.9819004524886877
CDBD,ForestCovertype,751,0.1,1575,0.125,0.6501498957877883,0,115,3321,11,2275,str('H'),2,str('tstat'),0.486,64,0.8688524590163934,0.34292357966605813,0.3621867881548975,0.8688524590163934,0.8709677419354839,0.873015873015873,0.34292357966605813,0.3074944835499689,0.03542909611608924,0.3621867881548975,0.28240219587429766,0.07978459228059986,0.8688524590163934,0.5447749438013229,0.32407751521507056,0.8709677419354839,0.5344966026119686,0.33647113932351524,0.873015873015873,0.5607574758637862,0.3122583971520868,906.0,0.6515478761699064,799.0,0.5745140388768899,1011.0,0.7271418286537077,1024.0,0.7365010799136069,1103.0,0.7933765298776098,0.5745140388768899,WACC_0p3_WRT_0p7,0.6966162706983441,1032,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,1241,0.24,1622,0.34375,0.6309340248389246,0,118,4951,17,4408,str('KL'),3,str('tstat'),0.901,87,0.639344262295082,0.3623441714072581,0.3561311090482045,0.639344262295082,0.6451612903225806,0.6507936507936508,0.3623441714072581,0.28989439396877775,0.07244977743848036,0.3561311090482045,0.3041076676320515,0.052023441416153005,0.639344262295082,0.6040748018324541,0.03526946046262791,0.6451612903225806,0.5828583270036582,0.06230296331892238,0.6507936507936508,0.592609499573129,0.058184151220521785,799.0,0.5745140388768899,969.0,0.6969042476601872,1191.0,0.8567314614830813,1188.0,0.8545716342692584,1194.0,0.8588912886969042,0.5745140388768899,WACC_0p1_WRT_0p9,0.7683225341972643,1033,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,984,0.2,1525,0.28125,0.6712318579993137,0,105,3530,27,991,str('KL'),2,str('stdev'),0.608,61,0.7049180327868853,0.32161701582083974,0.3150071244107231,0.7049180327868853,0.7096774193548386,0.7142857142857143,0.32161701582083974,0.32299103045979377,0.0013740146389540353,0.3150071244107231,0.293272439583466,0.0217346848272571,0.7049180327868853,0.494366170656576,0.21055186213030924,0.7096774193548386,0.48090838699393484,0.2287690323609038,0.7142857142857143,0.48553527810820224,0.22875043617751206,984.0,0.7077033837293016,884.0,0.6357091432685386,813.0,0.5845932325413967,803.0,0.5773938084953204,804.0,0.578113750899928,0.5773938084953204,WACC_0p7_WRT_0p3,0.6167026637868971,1034,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,1060,0.26,1633,0.375,0.6265170819699675,0,110,24,12,3091,str('KL'),2,str('stdev'),0.202,52,0.6065573770491803,0.366808171214006,0.3606386042766619,0.6065573770491803,0.6129032258064516,0.6190476190476191,0.366808171214006,0.29091396419921606,0.07589420701478994,0.3606386042766619,0.2913178564213571,0.06932074785530479,0.6065573770491803,0.5274941955885578,0.07906318146062252,0.6129032258064516,0.511961536038806,0.10094168976764561,0.6190476190476191,0.5306936242206275,0.08835399482699158,803.0,0.5773938084953204,865.0,0.6220302375809935,939.0,0.6753059755219583,933.0,0.6709863210943124,1004.0,0.7221022318214543,0.5773938084953204,WACC_0p1_WRT_0p9,0.6535637149028078,1035,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,1046,0.09,1498,0.1093749999999999,0.6829051976633411,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57,0.8852459016393444,0.30981931149222913,0.36902050113895224,0.8852459016393444,0.8870967741935486,0.888888888888889,0.30981931149222913,0.29094374003810874,0.018875571454120388,0.36902050113895224,0.2847427141533739,0.08427778698557836,0.8852459016393444,0.5695910284545255,0.3156548731848189,0.8870967741935486,0.5648629323516952,0.32223384184185344,0.888888888888889,0.5529592339954015,0.3359296548934875,804.0,0.578113750899928,812.0,0.583873290136789,1083.0,0.7789776817854571,1136.0,0.8171346292296616,1074.0,0.7724982001439885,0.578113750899928,WACC_0p1_WRT_0p9,0.7061195104391649,1036,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,195,0.64,1638,0.96875,0.6245192013187235,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1,0.3447667396000278,0.36882733675579715,0.3626774437567468,0.3447667396000278,0.13385325655945876,0.026509296500179344,0.36882733675579715,0.4141300283430418,0.04530269158724465,0.3626774437567468,0.4103589978768354,0.047681554120088565,0.3447667396000278,0.528438888989093,0.18367214938906518,0.13385325655945876,0.4810398702254977,0.347186613666039,0.026509296500179344,0.4914322835896045,0.46492298708942514,1276.0,0.91792656587473,1301.0,0.9359251259899208,942.0,0.6774658027357812,804.0,0.578113750899928,834.0,0.599712023038157,0.578113750899928,WACC_0p7_WRT_0p3,0.7418286537077035,1037,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,1222,0.25,1862,0.359375,0.5407526929848865,0,154,3515,26,1945,str('KL'),1,str('stdev'),0.118,41,0.6229508196721312,0.4534862712514763,0.4481612609174735,0.6229508196721312,0.6290322580645161,0.6349206349206349,0.4534862712514763,0.33179986046916415,0.12168641078231213,0.4481612609174735,0.3083879660584259,0.1397732948590476,0.6229508196721312,0.4992382871584132,0.123712532513718,0.6290322580645161,0.49735100546038763,0.1316812526041285,0.6349206349206349,0.48585931123586024,0.14906132368477465,1028.0,0.7393808495320374,1008.0,0.7249820014398848,832.0,0.5982721382289417,875.0,0.6292296616270698,806.0,0.5795536357091433,0.5795536357091433,WACC_0p9_WRT_0p1,0.6542836573074153,1038,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,663,0.24,1537,0.34375,0.666109854042398,0,105,2588,16,3261,str('KL'),1,str('stdev'),0.767,26,0.639344262295082,0.3267935882493694,0.32023413528247313,0.639344262295082,0.6451612903225806,0.6507936507936508,0.3267935882493694,0.30211196677445884,0.024681621474910542,0.32023413528247313,0.283813903117926,0.03642023216454715,0.639344262295082,0.6269294878332186,0.012414774461863454,0.6451612903225806,0.6356093346690981,0.009551955653482547,0.6507936507936508,0.6319511898938337,0.018842460899817115,872.0,0.6270698344132469,807.0,0.5802735781137509,1263.0,0.9085673146148309,1324.0,0.9524838012958964,1294.0,0.9308855291576674,0.5802735781137509,WACC_0p3_WRT_0p7,0.7998560115190785,1039,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,1032,0.02,1536,0.0,0.6665351586612764,0,115,3276,41,791,str('H'),1,str('stdev'),0.724,68,1.0,0.32636375254788774,0.4168564920273349,1.0,1.0,1.0,0.32636375254788774,0.37227170865184667,0.045907956103958925,0.4168564920273349,0.36623303625725584,0.05062345577007904,1.0,0.5035280577400221,0.4964719422599779,1.0,0.528363224823379,0.47163677517662095,1.0,0.48605015483217207,0.5139498451678279,1188.0,0.8545716342692584,1236.0,0.8891288696904248,850.0,0.6112311015118791,1005.0,0.7228221742260619,809.0,0.5817134629229662,0.5817134629229662,WACC_0p9_WRT_0p1,0.7318934485241181,1040,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,1383,0.48,1822,0.7187499999999999,0.554945454763575,0,117,3120,26,4942,str('H'),2,str('stdev'),0.6,18,0.4177621458218229,0.4391423035532379,0.4336775313574451,0.4177621458218229,0.25806451612903236,0.26984126984126994,0.4391423035532379,0.33081212036893626,0.10833018318430165,0.4336775313574451,0.28435778714156107,0.149319744215884,0.4177621458218229,0.502651346408481,0.08488920058665805,0.25806451612903236,0.5029832725113053,0.2449187563822729,0.26984126984126994,0.5377569598149418,0.2679156899736718,1023.0,0.7357811375089993,810.0,0.5824334053275738,845.0,0.6076313894888409,899.0,0.646508279337653,1024.0,0.7365010799136069,0.5824334053275738,WACC_0p3_WRT_0p7,0.6617710583153348,1041,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,1337,0.33,1663,0.484375,0.6146203470064792,0,107,2268,22,3478,str('H'),2,str('stdev'),0.808,13,0.4918032786885246,0.3788316508363454,0.3727792358567138,0.4918032786885246,0.5,0.5079365079365079,0.3788316508363454,0.32487976551987785,0.05395188531646755,0.3727792358567138,0.28459387893912813,0.08818535691758567,0.4918032786885246,0.5999580027223048,0.10815472403378024,0.5,0.5818395310869499,0.08183953108694986,0.5079365079365079,0.5765005164306225,0.06856400849411459,989.0,0.7113030957523399,811.0,0.5831533477321814,1181.0,0.849532037437005,1186.0,0.8531317494600432,1152.0,0.8286537077033838,0.5831533477321814,WACC_0p3_WRT_0p7,0.7651547876169907,1042,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,0.639344262295082,0.437327217634097,0.4318447599699104,0.639344262295082,0.6451612903225806,0.6507936507936508,0.437327217634097,0.45131397440309484,0.013986756768997854,0.4318447599699104,0.44093860718428135,0.009093847214370954,0.639344262295082,0.5020482565504518,0.1372960057446302,0.6451612903225806,0.4823533996799647,0.16280789064261592,0.6507936507936508,0.49272679224909166,0.15806685854455915,1317.0,0.9474442044636429,1334.0,0.9596832253419726,841.0,0.6047516198704104,813.0,0.5845932325413967,841.0,0.6047516198704104,0.5845932325413967,WACC_0p7_WRT_0p3,0.7402447804175666,1043,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,1016,0.49,1968,0.7343749999999999,0.5045670431647118,0,88,3612,36,1911,str('KL'),1,str('tstat'),0.816,56,0.47061818422063023,0.49005743338707514,0.4850887577726859,0.47061818422063023,0.24193548387096783,0.25396825396825407,0.49005743338707514,0.34812985306991334,0.1419275803171618,0.4850887577726859,0.32762946768944456,0.15745929008324133,0.47061818422063023,0.494370581980527,0.023752397759896793,0.24193548387096783,0.5112014639023794,0.26926598003141156,0.25396825396825407,0.5215801177834455,0.2676118638151914,1103.0,0.7933765298776098,1106.0,0.7955363570914327,814.0,0.5853131749460043,926.0,0.665946724262059,965.0,0.6940244780417567,0.5853131749460043,WACC_0p5_WRT_0p5,0.7068394528437725,1044,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,1207,0.26,1946,0.375,0.5119143769631231,0,168,132,45,2581,str('KL'),1,str('stdev'),0.863,89,0.6065573770491803,0.4826318230431576,0.47759079526314546,0.6065573770491803,0.6129032258064516,0.6190476190476191,0.4826318230431576,0.39613061962805596,0.08650120341510165,0.47759079526314546,0.39702584959412174,0.08056494566902372,0.6065573770491803,0.5307752439902306,0.07578213305894976,0.6129032258064516,0.5234760878979162,0.0894271379085354,0.6190476190476191,0.488683103644485,0.1303645154031341,1247.0,0.8970482361411087,1283.0,0.9229661627069834,952.0,0.6846652267818575,983.0,0.706983441324694,814.0,0.5853131749460043,0.5853131749460043,WACC_0p9_WRT_0p1,0.7593952483801296,1045,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,1150,0.22,1637,0.3125,0.6249182894168448,0,122,2648,16,3454,str('KL'),3,str('stdev'),0.634,83,0.6721311475409836,0.3684239968789313,0.36227017389807176,0.6721311475409836,0.6774193548387096,0.6825396825396826,0.3684239968789313,0.29266778484098477,0.07575621203794652,0.36227017389807176,0.28488401993060525,0.07738615396746651,0.6721311475409836,0.6231279267128271,0.049003220828156446,0.6774193548387096,0.6325739600101444,0.0448453948285652,0.6825396825396826,0.611148287298051,0.07139139524163152,814.0,0.5853131749460043,814.0,0.5853131749460043,1245.0,0.8956083513318934,1314.0,0.9452843772498201,1247.0,0.8970482361411087,0.5853131749460043,WACC_0p1_WRT_0p9,0.7817134629229663,1046,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1233,0.09,1876,0.1093749999999999,0.5358571184615044,0,156,3786,11,304,str('KL'),1,str('stdev'),0.168,65,0.8852459016393444,0.45843400192734474,0.4531572002944101,0.8852459016393444,0.8870967741935486,0.888888888888889,0.45843400192734474,0.4128664851848054,0.04556751674253934,0.4531572002944101,0.40195467279377356,0.05120252750063653,0.8852459016393444,0.554136340621964,0.3311095610173803,0.8870967741935486,0.48991473415893033,0.39718204003461827,0.888888888888889,0.48903880780628717,0.3998500810826018,1275.0,0.9172066234701224,1289.0,0.9272858171346292,1036.0,0.7451403887688985,845.0,0.6076313894888409,816.0,0.5867530597552196,0.5867530597552196,WACC_0p9_WRT_0p1,0.7568034557235421,1047,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,654,0.26,2203,0.375,0.4308404088960533,0,200,3557,46,1096,str('KL'),1,str('stdev'),0.562,96,0.6065573770491803,0.5645695316622277,0.5603268720149616,0.6065573770491803,0.6129032258064516,0.6190476190476191,0.5645695316622277,0.5557480226024117,0.008821509059815935,0.5603268720149616,0.5480393743093306,0.012287497705630979,0.6065573770491803,0.5619653747220371,0.04459200232714322,0.6129032258064516,0.5176669821689756,0.09523624363747607,0.6190476190476191,0.4894375281220143,0.12961009092560477,1368.0,0.9841612670986322,1369.0,0.9848812095032398,1055.0,0.7588192944564435,958.0,0.6889848812095032,819.0,0.5889128869690424,0.5889128869690424,WACC_0p9_WRT_0p1,0.8011519078473721,1048,False,,,False,False,False,False,False,200.0,0.9004524886877828
CDBD,ForestCovertype,416,0.45,1177,0.671875,0.8404835117613143,0,60,256,25,4342,str('H'),1,str('stdev'),0.001,72,0.29508196721311475,0.1505621998313976,0.1422856189770642,0.29508196721311475,0.3064516129032258,0.3174603174603175,0.1505621998313976,0.40276593981667397,0.25220373998527634,0.1422856189770642,0.33158687180306234,0.18930125282599813,0.29508196721311475,0.5318619475381787,0.23677998032506398,0.3064516129032258,0.5186455509834141,0.21219393808018833,0.3174603174603175,0.48945678985640984,0.17199647239609234,1260.0,0.906407487401008,1127.0,0.8106551475881929,956.0,0.687544996400288,962.0,0.6918646508279338,820.0,0.5896328293736501,0.5896328293736501,WACC_0p9_WRT_0p1,0.7372210223182145,1049,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,771,0.48,1824,0.7187499999999999,0.5542284526868313,0,119,611,33,4146,str('KL'),1,str('tstat'),0.794,59,0.41851441029578357,0.43986694437993207,0.4344092327933931,0.41851441029578357,0.25806451612903236,0.26984126984126994,0.43986694437993207,0.3231871902178005,0.11667975416213155,0.4344092327933931,0.32243528425723683,0.11197394853615628,0.41851441029578357,0.5538999285691524,0.1353855182733688,0.25806451612903236,0.4839507716097908,0.2258862554807584,0.26984126984126994,0.5272703292603838,0.2574290594191138,985.0,0.7084233261339092,1089.0,0.7832973362131029,1035.0,0.7444204463642908,821.0,0.5903527717782577,982.0,0.7062634989200864,0.5903527717782577,WACC_0p7_WRT_0p3,0.7065514758819293,1050,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1078,0.23,1526,0.328125,0.6708034886237095,0,103,3335,13,1489,str('H'),3,str('tstat'),0.295,61,0.6557377049180327,0.3220499489301524,0.31544427584641943,0.6557377049180327,0.6612903225806451,0.6666666666666667,0.3220499489301524,0.2935737968940261,0.0284761520361263,0.31544427584641943,0.2891738180972325,0.026270457749186904,0.6557377049180327,0.5939436964077889,0.06179400851024386,0.6612903225806451,0.5688697129865551,0.09242060959409004,0.6666666666666667,0.5818661531660072,0.08480051350065954,825.0,0.5932325413966882,847.0,0.6090712742980562,1163.0,0.8365730741540677,1147.0,0.8250539956803455,1168.0,0.8401727861771058,0.5932325413966882,WACC_0p1_WRT_0p9,0.7408207343412526,1051,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,760,0.1,1530,0.125,0.6690928118377969,0,108,315,11,1992,str('H'),2,str('stdev'),0.951,35,0.8688524590163934,0.323778850812808,0.3621867881548975,0.8688524590163934,0.8709677419354839,0.873015873015873,0.323778850812808,0.31377208090270764,0.010006769910100355,0.3621867881548975,0.28656560232089523,0.07562118583400229,0.8688524590163934,0.6409743028035764,0.22787815621281704,0.8709677419354839,0.6168178861453539,0.25414985579012994,0.873015873015873,0.6279622251030594,0.2450536479128136,939.0,0.6753059755219583,825.0,0.5932325413966882,1302.0,0.9366450683945284,1276.0,0.91792656587473,1283.0,0.9229661627069834,0.5932325413966882,WACC_0p3_WRT_0p7,0.8092152627789776,1052,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,514,0.63,1423,0.953125,0.7164691415985052,0,73,4679,0,2323,str('KL'),1,str('stdev'),0.77,100,0.24829467110976508,0.2758977862007673,0.26884242497464617,0.24829467110976508,0.09317494196563827,0.03174603174603175,0.2758977862007673,0.3662310601000735,0.09033327389930618,0.26884242497464617,0.3753120757529994,0.10646965077835324,0.24829467110976508,0.5335506830802659,0.28525601197050077,0.09317494196563827,0.48553241554848126,0.392357473582843,0.03174603174603175,0.4966363733951226,0.4648903416490909,1170.0,0.8416126709863211,1253.0,0.9013678905687545,963.0,0.6925845932325414,826.0,0.593952483801296,857.0,0.6162706983441325,0.593952483801296,WACC_0p7_WRT_0p3,0.729157667386609,1053,False,,,False,False,False,False,False,73.0,0.3257918552036199
CDBD,ForestCovertype,910,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2088,35,4680,str('KL'),1,str('tstat'),0.39,68,0.4036943712150953,0.42559110690148777,0.4199942972866645,0.4036943712150953,0.25806451612903236,0.26984126984126994,0.42559110690148777,0.3515872339158715,0.07400387298561628,0.4199942972866645,0.3368680145416352,0.08312628274502931,0.4036943712150953,0.5029935007959476,0.0992991295808523,0.25806451612903236,0.4892238066192696,0.23115929049023726,0.26984126984126994,0.490610533244491,0.22076926340322106,1121.0,0.8063354931605472,1144.0,0.8228941684665226,846.0,0.6083513318934485,843.0,0.6061915046796257,827.0,0.5946724262059035,0.5946724262059035,WACC_0p9_WRT_0p1,0.6876889848812094,1054,False,,,False,False,False,False,False,110.0,0.49321266968325794
