detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1046,0.1,149,0.1333333333333333,0.5792498738811516,0,71,1634,13,4355,str('H'),2,str('stdev'),0.603,42,0.8420388470432574,0.3890723986409729,0.32420848047198986,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3890723986409729,0.2819394101681695,0.10713298847280345,0.32420848047198986,0.304850470895183,0.019358009576806834,0.8420388470432574,0.4904317891769794,0.351607057866278,0.856448144627017,0.45032602506463953,0.4061221195623775,0.8621649544098989,0.4504863496832377,0.41167860472666123,2168.0,0.6588628762541806,2349.0,0.7138948008513226,1912.0,0.5810276679841897,1627.0,0.49437519002736396,1582.0,0.4806932198236546,0.4806932198236546,WACC_0p9_WRT_0p1,0.5857707509881422,2453,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,1767,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2818,11,828,str('KL'),2,str('stdev'),0.494,62,0.8420388470432574,0.344938791361383,0.2753890827898755,0.8420388470432574,0.856448144627017,0.8621649544098989,0.344938791361383,0.26906714258632586,0.07587164877505714,0.2753890827898755,0.2774375896667941,0.002048506876918599,0.8420388470432574,0.5898052274763053,0.2522336195669521,0.856448144627017,0.5400443352230552,0.31640380940396184,0.8621649544098989,0.5607731693055186,0.30139178510438036,1908.0,0.5798114928549711,1582.0,0.4806932198236546,3136.0,0.9531772575250836,2985.0,0.9072666463970812,3123.0,0.9492246883551232,0.4806932198236546,WACC_0p3_WRT_0p7,0.7740346609911828,2454,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,2626,0.1,164,0.1333333333333333,0.5413962878229541,0,86,629,24,2307,str('H'),1,str('stdev'),0.79,11,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,0.428996102686728,0.26420897417385847,0.16478712851286953,0.3683709975398869,0.2775049818915953,0.09086601564829161,0.8420388470432574,0.47408436445217744,0.36795448259107993,0.856448144627017,0.4683873840310101,0.3880607605960069,0.8621649544098989,0.48200619444585563,0.3801587599640433,1789.0,0.5436302827607176,1583.0,0.48099726360595924,1607.0,0.4882943143812709,1969.0,0.5983581635755548,2155.0,0.6549103070842202,0.48099726360595924,WACC_0p3_WRT_0p7,0.5532380662815445,2455,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,1755,0.15,145,0.4666666666666665,0.589984636719449,0,62,4175,1,235,str('KL'),3,str('stdev'),0.192,50,0.4471359646514008,0.3777505784599561,0.3116845904939761,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.3777505784599561,0.27263657225665777,0.1051140062032983,0.3116845904939761,0.308429072012758,0.0032555184812181337,0.4471359646514008,0.47519132725177743,0.02805536260037661,0.49756850619455945,0.47819642979409155,0.019372076400467897,0.5175773404346461,0.45051908666159457,0.06705825377305152,1987.0,0.6038309516570386,2409.0,0.7321374277896017,1623.0,0.49315901489814534,2159.0,0.6561264822134387,1583.0,0.48099726360595924,0.48099726360595924,WACC_0p9_WRT_0p1,0.5932502280328367,2456,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,408,0.18,162,0.6666666666666665,0.5462397874418596,0,73,3271,9,4991,str('KL'),1,str('tstat'),0.307,32,0.3528650003862836,0.4238877241824136,0.3627202479844971,0.3528650003862836,0.2822407231350848,0.31082477204949455,0.4238877241824136,0.27316054548931773,0.15072717869309588,0.3627202479844971,0.2900153806371598,0.07270486734733728,0.3528650003862836,0.5044908289999559,0.1516258286136723,0.2822407231350848,0.4542360343162656,0.17199531118118078,0.31082477204949455,0.4505989131468767,0.13977414109738218,2003.0,0.6086956521739131,1989.0,0.6044390392216479,2190.0,0.6655518394648829,1712.0,0.5202189115232594,1584.0,0.48130130738826393,0.48130130738826393,WACC_0p9_WRT_0p1,0.5760413499543934,2457,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,2815,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3834,24,2892,str('KL'),3,str('stdev'),0.929,100,0.8420388470432574,0.4081778137848848,0.34534237179167515,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4081778137848848,0.2969308257933138,0.11124698799157101,0.34534237179167515,0.3201068449359118,0.025235526855763357,0.8420388470432574,0.49315630415553746,0.3488825428877199,0.856448144627017,0.4476254674444624,0.4088226771825546,0.8621649544098989,0.45957259949551904,0.4025923549143799,2400.0,0.7294010337488598,2587.0,0.7862572210398298,1967.0,0.5977500760109455,1585.0,0.4816053511705686,1742.0,0.5293402249923989,0.4816053511705686,WACC_0p7_WRT_0p3,0.6248707813925205,2458,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,1778,0.11,160,0.1999999999999999,0.5511430848621272,0,81,3456,16,2512,str('KL'),2,str('tstat'),0.346,20,0.7630582705648861,0.4187162776844752,0.3569997343275183,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4187162776844752,0.25547786465680866,0.16323841302766656,0.3569997343275183,0.29153281776152523,0.06546691656599307,0.7630582705648861,0.5150354623964426,0.24802280816844346,0.7846722169405254,0.5189066144968678,0.26576560244365754,0.7932474316148483,0.519825814277006,0.2734216173378423,1586.0,0.4819093949528732,2027.0,0.6159927029492247,2346.0,0.7129826695044086,2770.0,0.841897233201581,2728.0,0.8291273943447857,0.4819093949528732,WACC_0p1_WRT_0p9,0.6963818789905746,2459,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,1914,0.11,166,0.1999999999999999,0.536611145041599,0,87,2761,17,4817,str('KL'),3,str('stdev'),0.119,80,0.7630582705648861,0.4340429329639385,0.37395366411813447,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4340429329639385,0.2554989604480125,0.17854397251592596,0.37395366411813447,0.2812061567777747,0.09274750734035975,0.7630582705648861,0.4811496206535774,0.28190864991130865,0.7846722169405254,0.5100873246808281,0.2745848922596973,0.7932474316148483,0.4861046628506217,0.30714276876422664,1588.0,0.4825174825174825,1722.0,0.5232593493463059,1724.0,0.5238674369109152,2644.0,0.8035877166311949,2233.0,0.678625722103983,0.4825174825174825,WACC_0p1_WRT_0p9,0.6023715415019764,2460,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,2433,0.11,181,0.1999999999999999,0.5024500957209365,0,102,913,12,3552,str('H'),1,str('tstat'),0.414,9,0.7630582705648861,0.47007216466932483,0.41380822165890746,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.47007216466932483,0.30403716637595407,0.16603499829337076,0.41380822165890746,0.30102387209173787,0.1127843495671696,0.7630582705648861,0.4961481644378065,0.26691010612707955,0.7846722169405254,0.44779957630905337,0.336872640631472,0.7932474316148483,0.47950836268408314,0.3137390689307652,2497.0,0.758893280632411,2281.0,0.6932198236546062,2030.0,0.6169048342961386,1589.0,0.4828215262997872,2109.0,0.6409242930982061,0.4828215262997872,WACC_0p7_WRT_0p3,0.6385527515962298,2461,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,720,0.17,445,0.6,0.1464688823216491,0,122,1684,13,1521,str('H'),1,str('stdev'),0.001,100,0.8264770485714014,0.8455211006763856,0.8291196372914094,0.8264770485714014,0.3540166508215762,0.37974229484454497,0.8455211006763856,0.5074734699255712,0.33804763075081445,0.8291196372914094,0.4971449479275125,0.33197468936389685,0.8264770485714014,0.5543945684743025,0.2720824800970989,0.3540166508215762,0.4616432222365328,0.10762657141495663,0.37974229484454497,0.4510041860748903,0.07126189123034532,3228.0,0.9811492854971116,3234.0,0.9829735481909395,2871.0,0.8726056552143509,1848.0,0.561568865916692,1590.0,0.48312557008209184,0.48312557008209184,WACC_0p9_WRT_0p1,0.7762845849802372,2462,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,428,0.21,90,0.8666666666666666,0.777741848440221,0,13,3686,26,3529,str('H'),3,str('tstat'),0.999,48,0.07860250688255864,0.17972539422320438,0.09263451015307543,0.07860250688255864,0.0669129400756101,0.10407220366434275,0.17972539422320438,0.25568581197124446,0.07596041774804008,0.09263451015307543,0.30590235610438027,0.21326784595130482,0.07860250688255864,0.514916960064787,0.4363144531822284,0.0669129400756101,0.49780951295229386,0.43089657287668376,0.10407220366434275,0.5062940544534043,0.4022218507890615,1592.0,0.4837336576467011,2370.0,0.7202797202797203,2342.0,0.71176649437519,2478.0,0.7531164487686227,2557.0,0.7771359075706902,0.4837336576467011,WACC_0p1_WRT_0p9,0.6892064457281848,2463,False,,,False,False,False,False,False,13.0,0.04979253112033195
CDBD,RialtoBridgeTimelapse,2174,0.1,185,0.1333333333333333,0.4938157981387181,0,107,4463,18,4859,str('H'),1,str('tstat'),0.811,43,0.8420388470432574,0.4791786504005707,0.42388156883816214,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4791786504005707,0.25576696654298997,0.22341168385758076,0.42388156883816214,0.27925813137876354,0.1446234374593986,0.8420388470432574,0.5513408371527693,0.2906980098904881,0.856448144627017,0.5421786005937904,0.3142695440332266,0.8621649544098989,0.5505893802517394,0.3115755741581595,1593.0,0.48403770142900576,1657.0,0.5034965034965035,2846.0,0.8650045606567346,3002.0,0.9124353906962602,3060.0,0.9300699300699301,0.48403770142900576,WACC_0p1_WRT_0p9,0.7390088172696868,2464,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,1610,0.1,143,0.1333333333333333,0.5954628207648127,0,65,2872,15,4879,str('KL'),1,str('tstat'),0.068,58,0.8420388470432574,0.37197280622461154,0.3052933757743851,0.8420388470432574,0.856448144627017,0.8621649544098989,0.37197280622461154,0.2670318894165571,0.10494091680805445,0.3052933757743851,0.27776445096206226,0.02752892481232283,0.8420388470432574,0.5030482308360998,0.33899061620715754,0.856448144627017,0.4962969016132266,0.3601512430137904,0.8621649544098989,0.5296475224057573,0.33251743200414163,1871.0,0.568561872909699,1594.0,0.4843417452113104,2157.0,0.6555183946488294,2458.0,0.7470355731225297,2860.0,0.8692611736089997,0.4843417452113104,WACC_0p3_WRT_0p7,0.6649437519002737,2465,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,1423,0.14,186,0.4,0.4916862378277599,0,101,3387,1,3350,str('H'),2,str('stdev'),0.462,97,0.526116541129772,0.4814246710410344,0.42636605586761345,0.526116541129772,0.5693444338810508,0.5864948632296967,0.4814246710410344,0.3307186840649938,0.15070598697604065,0.42636605586761345,0.32845173192488003,0.09791432394273342,0.526116541129772,0.4848547010761814,0.041261840053590626,0.5693444338810508,0.4482055321175055,0.1211389017635453,0.5864948632296967,0.4682958318007534,0.11819903142894328,2736.0,0.8315597446032229,2692.0,0.8181818181818182,1800.0,0.5469747643660687,1595.0,0.4846457889936151,1897.0,0.57646701124962,0.4846457889936151,WACC_0p7_WRT_0p3,0.651565825478869,2466,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,1691,0.08,143,0.0,0.5954628207648127,0,66,4072,12,4348,str('H'),1,str('stdev'),0.96,41,1.0,0.37197280622461154,0.3333333333333333,1.0,1.0,1.0,0.37197280622461154,0.2770622706389348,0.09491053558567675,0.3333333333333333,0.27781053825717933,0.055522795076153986,1.0,0.4802147469536943,0.5197852530463056,1.0,0.47231128126689803,0.527688718733102,1.0,0.46258838380283684,0.5374116161971632,2074.0,0.6302827607175433,1596.0,0.48494983277591974,1710.0,0.51961082395865,2050.0,0.6229857099422317,1806.0,0.5487990270598966,0.48494983277591974,WACC_0p3_WRT_0p7,0.5613256308908483,2467,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1609,0.1,152,0.1333333333333333,0.5713850218991985,0,74,520,11,2397,str('H'),2,str('stdev'),0.927,36,0.8420388470432574,0.39736735971568904,0.33338414111760173,0.8420388470432574,0.856448144627017,0.8621649544098989,0.39736735971568904,0.25587205789480866,0.14149530182088038,0.33338414111760173,0.2823837771906673,0.05100036392693441,0.8420388470432574,0.5797430215385873,0.2622958255046701,0.856448144627017,0.5662260125256476,0.2902221321013694,0.8621649544098989,0.5756336613687548,0.2865312930411441,1596.0,0.48494983277591974,1766.0,0.5366372757677106,3086.0,0.937975068409851,3161.0,0.9607783520826999,3192.0,0.9702037093341441,0.48494983277591974,WACC_0p1_WRT_0p9,0.778108847674065,2468,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2124,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1476,15,1528,str('H'),3,str('tstat'),0.805,67,0.8420388470432574,0.4108373899947117,0.3482843227595824,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4108373899947117,0.25610484768583375,0.15473254230887795,0.3482843227595824,0.28357649750305297,0.0647078252565294,0.8420388470432574,0.5348511586989666,0.3071876883442908,0.856448144627017,0.5514693382103653,0.30497880641665176,0.8621649544098989,0.504699313820736,0.35746564058916297,1597.0,0.4852538765582244,1807.0,0.5491030708422012,2657.0,0.8075402858011553,3081.0,0.9364548494983278,2527.0,0.7680145941015506,0.4852538765582244,WACC_0p1_WRT_0p9,0.7092733353602918,2469,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2469,0.15,238,0.4666666666666665,0.3942405697070463,0,121,1532,4,2237,str('KL'),2,str('tstat'),0.708,96,0.5329397880006391,0.5841993991370995,0.5400526686751127,0.5329397880006391,0.49756850619455945,0.5175773404346461,0.5841993991370995,0.41194700417651564,0.17225239496058387,0.5400526686751127,0.4034337871496244,0.1366188815254883,0.5329397880006391,0.5416390958590471,0.008699307858408,0.49756850619455945,0.4603910958442439,0.03717741035031552,0.5175773404346461,0.45150597149581645,0.06607136893882964,3055.0,0.9285497111584068,3048.0,0.9264214046822743,2741.0,0.8330799635147461,1821.0,0.5533596837944664,1597.0,0.4852538765582244,0.4852538765582244,WACC_0p9_WRT_0p1,0.7453329279416235,2470,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,1016,0.11,193,0.1999999999999999,0.4770907144381919,0,114,2960,14,1734,str('KL'),2,str('stdev'),0.746,61,0.7630582705648861,0.4968183871159694,0.443394166488776,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4968183871159694,0.25611732613063815,0.24070106098533123,0.443394166488776,0.28160656066207396,0.16178760582670204,0.7630582705648861,0.553533883761173,0.2095243868037131,0.7846722169405254,0.5681115585773533,0.21656065836317206,0.7932474316148483,0.5673228792625206,0.22592455235232778,1598.0,0.485557920340529,1740.0,0.5287321374277896,2863.0,0.8701733049559136,3168.0,0.9629066585588325,3156.0,0.9592581331711767,0.485557920340529,WACC_0p1_WRT_0p9,0.7613256308908483,2471,False,,,False,False,False,False,False,114.0,0.46887966804979253
CDBD,RialtoBridgeTimelapse,342,0.18,72,0.6666666666666665,0.8652763894387335,0,13,1402,0,3415,str('H'),1,str('stdev'),0.504,69,0.21019423521628688,0.0874038080138357,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.0874038080138357,0.2565664493646465,0.16916264135081083,0.0,0.28442122649261864,0.28442122649261864,0.21019423521628688,0.5558512899880377,0.3456570547717508,0.2822407231350848,0.5197559146088023,0.23751519147371752,0.31082477204949455,0.5330106514665516,0.22218587941705703,1604.0,0.48738218303435693,1834.0,0.5573122529644269,2881.0,0.8756460930373974,2783.0,0.8458498023715415,2889.0,0.8780784432958346,0.48738218303435693,WACC_0p1_WRT_0p9,0.7288537549407115,2472,False,,,False,False,False,False,False,13.0,0.04979253112033195
CDBD,RialtoBridgeTimelapse,820,0.11,182,0.1999999999999999,0.5002738598844281,0,103,4471,14,4394,str('KL'),1,str('stdev'),0.239,64,0.7630582705648861,0.47236741340314226,0.4163471634681672,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.47236741340314226,0.33205689498302104,0.1403105184201212,0.4163471634681672,0.3425450162975736,0.07380214717059358,0.7630582705648861,0.5185780188149829,0.24448025174990318,0.7846722169405254,0.46063528553568944,0.3240369314048359,0.7932474316148483,0.45196354157168317,0.3412838900431652,2741.0,0.8330799635147461,2795.0,0.8494983277591973,2405.0,0.7309212526603831,1831.0,0.556400121617513,1605.0,0.48768622681666157,0.48768622681666157,WACC_0p9_WRT_0p1,0.6915171784737002,2473,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,1260,0.11,172,0.1999999999999999,0.5225922056753036,0,93,1307,14,2206,str('KL'),2,str('tstat'),0.552,49,0.7630582705648861,0.4488285330768282,0.3903090933788124,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4488285330768282,0.2898661227599417,0.15896241031688646,0.3903090933788124,0.2781526589747177,0.11215643440409473,0.7630582705648861,0.5168604308935228,0.24619783967136322,0.7846722169405254,0.5044733218989182,0.2801988950416071,0.7932474316148483,0.49577544027231196,0.2974719913425364,2306.0,0.7008209182122226,1607.0,0.4882943143812709,2374.0,0.7214958954089389,2567.0,0.7801763453937367,2403.0,0.7303131650957738,0.4882943143812709,WACC_0p3_WRT_0p7,0.6842201276983886,2474,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2212,0.1,180,0.1333333333333333,0.5046383218980326,0,102,2310,18,1099,str('H'),2,str('stdev'),0.532,33,0.8420388470432574,0.4677642698731687,0.411255291118962,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4677642698731687,0.25678926297777444,0.21097500689539428,0.411255291118962,0.2971381564372823,0.11411713468167967,0.8420388470432574,0.5728283348067149,0.26921051223654247,0.856448144627017,0.5781422706133935,0.2783058740136235,0.8621649544098989,0.5694812715720933,0.29268368283780566,1609.0,0.4889024019458802,2178.0,0.6619033140772271,3032.0,0.9215567041653998,3207.0,0.9747643660687139,3164.0,0.9616904834296138,0.4889024019458802,WACC_0p1_WRT_0p9,0.801763453937367,2475,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,252,0.22,103,0.9333333333333332,0.7247082472807156,0,24,3968,26,1473,str('KL'),2,str('stdev'),0.54,1,0.14143187276708502,0.23565927044612023,0.1545070448391651,0.14143187276708502,0.05038529071891399,0.0351546808692922,0.23565927044612023,0.25682493585089433,0.021165665404774103,0.1545070448391651,0.29291064390077354,0.13840359906160843,0.14143187276708502,0.4800305310375126,0.33859865827042757,0.05038529071891399,0.4677222273821928,0.4173369366632788,0.0351546808692922,0.46754060204703773,0.43238592117774555,1610.0,0.48920644572818484,2067.0,0.6281544542414108,1708.0,0.5190027363940407,1962.0,0.5962298570994223,1887.0,0.5734265734265734,0.48920644572818484,WACC_0p1_WRT_0p9,0.5612040133779264,2476,False,,,False,False,False,False,False,24.0,0.0954356846473029
CDBD,RialtoBridgeTimelapse,1178,0.17,174,0.6,0.5180270744199549,0,82,2548,13,807,str('H'),2,str('tstat'),0.357,27,0.38628884546361697,0.4536433199477038,0.395635079843386,0.38628884546361697,0.3540166508215762,0.37974229484454497,0.4536433199477038,0.2672844932586562,0.18635882668904757,0.395635079843386,0.2782084519477462,0.11742662789563979,0.38628884546361697,0.502840249660493,0.11655140419687604,0.3540166508215762,0.468702147205776,0.11468549638419984,0.37974229484454497,0.4894164868620959,0.10967419201755091,1876.0,0.5700820918212223,1610.0,0.48920644572818484,2152.0,0.6539981757373061,1976.0,0.6004864700516874,2300.0,0.6989966555183946,0.48920644572818484,WACC_0p3_WRT_0p7,0.6025539677713591,2477,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,1718,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4367,24,4507,str('H'),1,str('tstat'),0.113,65,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,0.428996102686728,0.320104708423069,0.10889139426365901,0.3683709975398869,0.32004394371291256,0.04832705382697433,0.8420388470432574,0.5000224218382485,0.34201642520500886,0.856448144627017,0.4491010941803351,0.4073470504466819,0.8621649544098989,0.4813408535207886,0.38082410088911034,2664.0,0.8096685922772879,2584.0,0.7853450896929158,2106.0,0.6400121617512922,1610.0,0.48920644572818484,2146.0,0.6521739130434783,0.48920644572818484,WACC_0p7_WRT_0p3,0.6752812404986317,2478,False,,,False,False,False,False,False,86.0,0.35269709543568467
