detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,842,0.32,10245,0.09375,0.0252270216203076,0,522,3669,4888,0.747,0.017,str('kl'),0.016,True,0.9707611620409572,0.9733025651894845,0.9713154678022897,0.9707611620409572,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9733025651894845,0.587510592289671,0.3857919728998136,0.9713154678022897,0.6037671173747609,0.36754835042752887,0.9707611620409572,0.7542665447286835,0.2164946173122737,0.8996770606417024,0.6495277271748094,0.25014933346689294,0.9046300363469436,0.703558841276501,0.20107119507044258,1216.0,0.9604743083003953,1219.0,0.9628458498023715,1226.0,0.9683794466403162,971.0,0.766798418972332,1001.0,0.7905138339920948,0.766798418972332,WACC_0p7_WRT_0p3,0.889802371541502,1191,False,,,False,False,False,False,False,522.0,0.9904942965779467
PCACD,RialtoBridgeTimelapse,395,0.32,7684,0.09375,0.0802915116382079,0,510,4255,3857,0.928,0.636,str('kl'),0.081,True,0.9069398467401188,0.9150285186233309,0.9087040679849818,0.9069398467401188,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9150285186233309,0.6574463595910232,0.25758215903230774,0.9087040679849818,0.6768143610850962,0.23188970689988564,0.9069398467401188,0.7625667422520507,0.14437310448806817,0.8996770606417024,0.6498897653171194,0.249787295324583,0.9046300363469436,0.7184730879190191,0.18615694842792452,1252.0,0.9889328063241106,1252.0,0.9889328063241106,1236.0,0.9762845849802372,974.0,0.7691699604743083,1193.0,0.9422924901185771,0.7691699604743083,WACC_0p7_WRT_0p3,0.9331225296442687,1192,False,,,False,False,False,False,False,510.0,0.967680608365019
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.8913410746652051,0.23880714320108049,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23880714320108049,0.4133508510470605,0.17454370784598,0.30456852791878175,0.3833988586861114,0.07883033076732965,0.8913410746652051,0.6818152781919112,0.20952579647329383,0.8996770606417024,0.6566584365968655,0.24301862404483687,0.9046300363469436,0.7046945845630774,0.19993545178386618,1004.0,0.7928853754940711,976.0,0.7707509881422925,1033.0,0.8158102766798419,1093.0,0.8632411067193676,1020.0,0.8055335968379447,0.7707509881422925,WACC_0p3_WRT_0p7,0.8096442687747034,1193,False,,,False,False,False,False,False,179.0,0.33840304182509506
PCACD,RialtoBridgeTimelapse,275,0.32,1156,0.09375,0.4427919930662989,0,379,4457,2744,0.468,0.161,str('kl'),0.082,True,0.8913410746652051,0.5313988885636208,0.49652077945760936,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5313988885636208,0.4447666592312595,0.08663222933236131,0.49652077945760936,0.4200304232200166,0.07649035623759276,0.8913410746652051,0.7173111376274572,0.17402993703774783,0.8996770606417024,0.6499098934409072,0.24976716720079517,0.9046300363469436,0.7024528178650276,0.20217721848191605,1071.0,0.8458498023715415,1049.0,0.8284584980237154,1142.0,0.9019762845849802,977.0,0.7715415019762846,984.0,0.7770750988142292,0.7715415019762846,WACC_0p7_WRT_0p3,0.8249802371541503,1194,False,,,False,False,False,False,False,379.0,0.7186311787072244
PCACD,RialtoBridgeTimelapse,117,0.32,918,0.09375,0.4868830235540232,0,352,4561,4192,0.179,0.716,str('kl'),0.059,True,0.8913410746652051,0.4847379140779568,0.4463868158573544,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4847379140779568,0.4083039997840368,0.07643391429391999,0.4463868158573544,0.3853944234632409,0.060992392394113526,0.8913410746652051,0.7140173884407536,0.1773236862244515,0.8996770606417024,0.6506697443824396,0.24900731625926276,0.9046300363469436,0.7285386867337476,0.17609134961319606,992.0,0.783399209486166,980.0,0.7739130434782608,1133.0,0.8948616600790514,989.0,0.7810276679841898,1246.0,0.9841897233201581,0.7739130434782608,WACC_0p3_WRT_0p7,0.8434782608695652,1195,False,,,False,False,False,False,False,352.0,0.6673003802281369
PCACD,RialtoBridgeTimelapse,755,0.32,855,0.09375,0.5004790409402895,0,346,1370,935,0.944,0.212,str('kl'),0.047,True,0.8913410746652051,0.47034942251063344,0.4309273849206861,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47034942251063344,0.5235949435492712,0.05324552103863772,0.4309273849206861,0.5215956459265718,0.09066826100588571,0.8913410746652051,0.7456476331163866,0.14569344154881847,0.8996770606417024,0.6499995030283742,0.24967755761332822,0.9046300363469436,0.704356025179174,0.20027401116776966,1180.0,0.9320158102766798,1179.0,0.9312252964426877,1209.0,0.9549407114624506,980.0,0.7739130434782608,1014.0,0.8007905138339921,0.7739130434782608,WACC_0p7_WRT_0p3,0.8785770750988142,1196,False,,,False,False,False,False,False,346.0,0.655893536121673
PCACD,RialtoBridgeTimelapse,906,0.32,827,0.09375,0.506846160759855,0,341,3700,4198,0.204,0.919,str('kl'),0.067,True,0.8913410746652051,0.4636111809190556,0.4236876141613832,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4636111809190556,0.4026365968501599,0.06097458406889572,0.4236876141613832,0.3931012738533956,0.03058634030798757,0.8913410746652051,0.7013212581650834,0.19001981650012167,0.8996770606417024,0.6587010897194313,0.24097597092227108,0.9046300363469436,0.710304955997373,0.19432508034957063,981.0,0.7747035573122529,1000.0,0.7897233201581028,1097.0,0.866403162055336,1119.0,0.8837944664031621,1097.0,0.866403162055336,0.7747035573122529,WACC_0p1_WRT_0p9,0.836205533596838,1197,False,,,False,False,False,False,False,341.0,0.6463878326996197
PCACD,RialtoBridgeTimelapse,0,0.32,459,0.09375,0.6193783545545795,0,261,926,2909,0.815,0.494,str('kl'),0.085,False,0.8913410746652051,0.34451979735673754,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34451979735673754,0.4047319803986024,0.060212183041864875,0.30456852791878175,0.3997359194408787,0.09516739152209697,0.8913410746652051,0.6797109172798029,0.21163015738540214,0.8996770606417024,0.6705439572985121,0.22913310334319026,0.9046300363469436,0.7113618629139266,0.19326817343301705,983.0,0.7762845849802371,1012.0,0.799209486166008,1023.0,0.807905138339921,1221.0,0.9644268774703557,1109.0,0.8758893280632412,0.7762845849802371,WACC_0p1_WRT_0p9,0.8447430830039526,1198,False,,,False,False,False,False,False,261.0,0.49429657794676807
PCACD,RialtoBridgeTimelapse,725,0.32,1798,0.09375,0.3582855380317604,0,420,707,2738,0.643,0.356,str('kl'),0.071,True,0.8913410746652051,0.6208309907082589,0.5926093374664246,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6208309907082589,0.4887421430683286,0.13208884763993028,0.5926093374664246,0.4768211137812609,0.11578822368516373,0.8913410746652051,0.7157008891292762,0.17564018553592886,0.8996770606417024,0.650153059688026,0.24952400095367644,0.9046300363469436,0.7041307127080387,0.20049932363890488,1142.0,0.9019762845849802,1140.0,0.9003952569169961,1136.0,0.8972332015810277,983.0,0.7762845849802371,1009.0,0.7968379446640316,0.7762845849802371,WACC_0p7_WRT_0p3,0.8545454545454545,1199,False,,,False,False,False,False,False,420.0,0.7965779467680608
PCACD,RialtoBridgeTimelapse,224,0.32,828,0.09375,0.5066150795693077,0,342,2922,1729,0.568,0.451,str('kl'),0.041,True,0.8913410746652051,0.46385573119191087,0.42395036637804606,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46385573119191087,0.4365746227518046,0.027281108440106283,0.42395036637804606,0.4236869793405868,0.00026338703745926173,0.8913410746652051,0.7224759335729893,0.16886514109221573,0.8996770606417024,0.6501634502783363,0.24951361036336606,0.9046300363469436,0.7131114246067676,0.19151861174017604,1049.0,0.8284584980237154,1052.0,0.8308300395256917,1158.0,0.9146245059288538,984.0,0.7770750988142292,1135.0,0.8964426877470356,0.7770750988142292,WACC_0p7_WRT_0p3,0.8494861660079052,1200,False,,,False,False,False,False,False,342.0,0.6482889733840305
PCACD,RialtoBridgeTimelapse,45,0.32,976,0.09375,0.4751661366657593,0,359,683,1179,0.926,0.358,str('kl'),0.038,True,0.8913410746652051,0.497137745837319,0.45970957049172545,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.497137745837319,0.5355673195433464,0.03842957370602734,0.45970957049172545,0.5689454226060685,0.10923585211434306,0.8913410746652051,0.7474982450546461,0.14384282961055894,0.8996770606417024,0.6554329553323454,0.24424410530935703,0.9046300363469436,0.7024923201447812,0.20213771620216237,1191.0,0.9407114624505929,1206.0,0.9525691699604744,1213.0,0.958102766798419,1069.0,0.8442687747035573,985.0,0.7778656126482213,0.7778656126482213,WACC_0p9_WRT_0p1,0.894703557312253,1201,False,,,False,False,False,False,False,359.0,0.6806083650190115
PCACD,RialtoBridgeTimelapse,553,0.32,7138,0.09375,0.0944009846505442,0,508,1423,4038,0.872,0.393,str('kl'),0.073,True,0.8913410746652051,0.9000966435241974,0.8926608093313608,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9000966435241974,0.6598462416740072,0.2402504018501902,0.8926608093313608,0.6734599637852177,0.21920084554614316,0.8913410746652051,0.7779437147749707,0.11339735989023436,0.8996770606417024,0.6617905998320959,0.23788646080960651,0.9046300363469436,0.7025923947812903,0.2020376415656533,1255.0,0.991304347826087,1249.0,0.9865612648221344,1249.0,0.9865612648221344,1155.0,0.9122529644268774,987.0,0.7794466403162056,0.7794466403162056,WACC_0p9_WRT_0p1,0.9312252964426879,1202,False,,,False,False,False,False,False,508.0,0.9638783269961977
PCACD,RialtoBridgeTimelapse,851,0.32,1316,0.09375,0.4179941489847326,0,395,432,2020,0.696,0.484,str('kl'),0.029,True,0.8913410746652051,0.5576421302658441,0.5247173128295427,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5576421302658441,0.5275212092254818,0.030120921040362236,0.5247173128295427,0.5238444971554408,0.0008728156741019122,0.8913410746652051,0.7353563866178774,0.15598468804732768,0.8996770606417024,0.6506343049566532,0.2490427556850492,0.9046300363469436,0.7059940939871681,0.19863594235977555,1182.0,0.9335968379446641,1181.0,0.932806324110672,1187.0,0.9375494071146245,988.0,0.7802371541501977,1037.0,0.8189723320158103,0.7802371541501977,WACC_0p7_WRT_0p3,0.8806324110671937,1203,False,,,False,False,False,False,False,395.0,0.7490494296577946
PCACD,RialtoBridgeTimelapse,1173,0.32,925,0.09375,0.4854302738170893,0,354,1093,3363,0.134,0.892,str('kl'),0.02,True,0.8913410746652051,0.48627534057171956,0.4480386734262539,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48627534057171956,0.4074811339122736,0.07879420665944598,0.4480386734262539,0.3877575858220152,0.060281087604238726,0.8913410746652051,0.7035626505861012,0.18777842407910383,0.8996770606417024,0.6543669210179927,0.24531013962370973,0.9046300363469436,0.7085971120121509,0.1960329243347927,991.0,0.782608695652174,989.0,0.7810276679841898,1105.0,0.8727272727272727,1050.0,0.8292490118577075,1075.0,0.8490118577075099,0.7810276679841898,WACC_0p3_WRT_0p7,0.8229249011857707,1204,False,,,False,False,False,False,False,354.0,0.6711026615969582
PCACD,RialtoBridgeTimelapse,675,0.32,1087,0.09375,0.4545641652030185,0,372,3488,4618,0.193,0.393,str('kl'),0.08,True,0.8913410746652051,0.5189405491318568,0.48313516240875043,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5189405491318568,0.4150075787013235,0.10393297043053334,0.48313516240875043,0.3885968258960828,0.09453833651266763,0.8913410746652051,0.7012557939921028,0.19008528067310226,0.8996770606417024,0.6873217044513364,0.21235535619036594,0.9046300363469436,0.7334133481463558,0.17121668820058777,1005.0,0.7936758893280632,990.0,0.7818181818181819,1096.0,0.8656126482213439,1266.0,1.0,1255.0,0.991304347826087,0.7818181818181819,WACC_0p3_WRT_0p7,0.8864822134387353,1205,False,,,False,False,False,False,False,372.0,0.7053231939163498
PCACD,RialtoBridgeTimelapse,1006,0.32,1612,0.09375,0.3791795447156276,0,410,622,4161,0.157,0.027,str('kl'),0.015,True,0.8913410746652051,0.598719130268738,0.5688516851964437,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.598719130268738,0.43956764594956366,0.15915148431917436,0.5688516851964437,0.4241777686038174,0.1446739165926263,0.8913410746652051,0.6944952223442672,0.19684585232093788,0.8996770606417024,0.6565581737957226,0.24311888684597982,0.9046300363469436,0.7028919855141881,0.20173805083275553,1057.0,0.8347826086956521,1053.0,0.8316205533596838,1076.0,0.849802371541502,1091.0,0.8616600790513834,991.0,0.782608695652174,0.782608695652174,WACC_0p9_WRT_0p1,0.8320948616600792,1206,False,,,False,False,False,False,False,410.0,0.7775665399239544
PCACD,RialtoBridgeTimelapse,573,0.32,269,0.09375,0.72138417785648,0,177,252,4174,0.342,0.094,str('kl'),0.034,False,0.8913410746652051,0.2365683372563819,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2365683372563819,0.4101257989055078,0.17355746164912592,0.30456852791878175,0.40678451287010636,0.10221598495132461,0.8913410746652051,0.6830294852844119,0.2083115893807932,0.8996770606417024,0.6688096959788871,0.23086736466281532,0.9046300363469436,0.7208937994654424,0.1837362368815012,996.0,0.7865612648221344,1027.0,0.8110671936758893,1042.0,0.8229249011857708,1213.0,0.958102766798419,1211.0,0.9565217391304348,0.7865612648221344,WACC_0p1_WRT_0p9,0.8670355731225297,1207,False,,,False,False,False,False,False,177.0,0.33460076045627374
PCACD,RialtoBridgeTimelapse,163,0.32,1939,0.09375,0.3438392358411773,0,434,2162,3152,0.569,0.539,str('kl'),0.084,True,0.8913410746652051,0.6361193278251396,0.609035589703433,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6361193278251396,0.507500021576499,0.1286193062486406,0.609035589703433,0.4981067066695304,0.11092888303390258,0.8913410746652051,0.7303692964735446,0.16097177819166042,0.8996770606417024,0.6628345075772939,0.2368425530644085,0.9046300363469436,0.7032108745951668,0.20141916175177677,1164.0,0.9193675889328063,1165.0,0.9201581027667984,1180.0,0.9320158102766798,1162.0,0.9177865612648222,996.0,0.7865612648221344,0.7865612648221344,WACC_0p9_WRT_0p1,0.8951778656126482,1208,False,,,False,False,False,False,False,434.0,0.8231939163498099
PCACD,RialtoBridgeTimelapse,797,0.32,451,0.09375,0.6227372256748687,0,258,1214,1078,0.872,0.989,str('kl'),0.091,True,0.8913410746652051,0.34096514694574104,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34096514694574104,0.43769563060067157,0.09673048365493053,0.30456852791878175,0.3921508533606577,0.08758232544187594,0.8913410746652051,0.6989170376840894,0.19242403698111565,0.8996770606417024,0.6609757137354791,0.23870134690622324,0.9046300363469436,0.7198521983516415,0.18477783799530212,1053.0,0.8316205533596838,998.0,0.7881422924901186,1090.0,0.8608695652173913,1144.0,0.9035573122529644,1206.0,0.9525691699604744,0.7881422924901186,WACC_0p3_WRT_0p7,0.8673517786561264,1209,False,,,False,False,False,False,False,258.0,0.48859315589353614
PCACD,RialtoBridgeTimelapse,757,0.32,724,0.09375,0.532278764562881,0,326,28,2355,0.365,0.873,str('kl'),0.035,True,0.8913410746652051,0.4366961811100264,0.39476932354271393,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4366961811100264,0.41047149780113995,0.026224683308886443,0.39476932354271393,0.40426308839168534,0.009493764848971409,0.8913410746652051,0.7088213747496085,0.18251969991559658,0.8996770606417024,0.6520700992180796,0.24760696142362282,0.9046300363469436,0.7093758225864286,0.195254213760515,999.0,0.7889328063241107,1021.0,0.8063241106719368,1116.0,0.8814229249011858,1019.0,0.8047430830039526,1085.0,0.8569169960474309,0.7889328063241107,WACC_0p1_WRT_0p9,0.8276679841897234,1210,False,,,False,False,False,False,False,326.0,0.6178707224334601
PCACD,RialtoBridgeTimelapse,1167,0.32,1253,0.09375,0.4273786777876169,0,391,2980,4736,0.194,0.12,str('kl'),0.056,True,0.8913410746652051,0.547710603282067,0.5140465795714406,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.547710603282067,0.43751401121928807,0.11019659206277893,0.5140465795714406,0.41263688266255555,0.10140969690888507,0.8913410746652051,0.7170625210283118,0.17427855363689326,0.8996770606417024,0.6513045485911203,0.24837251205058208,0.9046300363469436,0.7102125798364858,0.19441745651045783,1052.0,0.8308300395256917,1039.0,0.8205533596837945,1141.0,0.9011857707509882,999.0,0.7889328063241107,1095.0,0.8648221343873518,0.7889328063241107,WACC_0p7_WRT_0p3,0.8412648221343874,1211,False,,,False,False,False,False,False,391.0,0.7414448669201521
PCACD,RialtoBridgeTimelapse,593,0.32,4601,0.09375,0.1784635060281059,0,487,1290,3072,0.919,0.334,str('kl'),0.058,True,0.8913410746652051,0.811134350699332,0.7970770286787019,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.811134350699332,0.6604935219992002,0.15064082870013185,0.7970770286787019,0.6780500063986019,0.11902702228009998,0.8913410746652051,0.7862157753017914,0.10512529936341364,0.8996770606417024,0.6515853732120653,0.24809168742963705,0.9046300363469436,0.7035772533537107,0.20105278299323293,1256.0,0.9920948616600791,1254.0,0.9905138339920949,1254.0,0.9905138339920949,1007.0,0.7952569169960474,1002.0,0.7913043478260869,0.7913043478260869,WACC_0p9_WRT_0p1,0.9119367588932807,1212,False,,,False,False,False,False,False,487.0,0.9239543726235742
PCACD,RialtoBridgeTimelapse,26,0.32,784,0.09375,0.517056121027931,0,335,2728,3954,0.257,0.738,str('kl'),0.072,True,0.8913410746652051,0.4528061103571195,0.41207831923727645,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4528061103571195,0.42804847049089706,0.024757639866222425,0.41207831923727645,0.39804651252164086,0.014031806715635586,0.8913410746652051,0.7119720631656021,0.17936901149960294,0.8996770606417024,0.6568029087652011,0.2428741518765013,0.9046300363469436,0.7035940670335696,0.20103596931337397,1033.0,0.8158102766798419,1007.0,0.7952569169960474,1128.0,0.8909090909090909,1097.0,0.866403162055336,1003.0,0.792094861660079,0.792094861660079,WACC_0p9_WRT_0p1,0.8320948616600792,1213,False,,,False,False,False,False,False,335.0,0.6349809885931559
