detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,0.9384615384615385,0.7759514593258668,0.7629920901464989,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7759514593258668,0.7036707475820001,0.07228071174386674,0.7629920901464989,0.7290626751205396,0.033929415025959364,0.9384615384615385,0.7527374199485567,0.18572411851298176,0.9431030574319035,0.5181676396523743,0.42493541777952915,0.9456560657281423,0.47996492037559846,0.46569114535254386,969.0,0.9827411167512691,969.0,0.9827411167512691,965.0,0.9786802030456853,951.0,0.9644670050761421,830.0,0.8416243654822335,0.8416243654822335,WACC_0p9_WRT_0p1,0.9500507614213198,936,False,,,False,False,False,False,False,579.0,0.9248
PCACD,PokerHand,369,0.19,5651,0.0533333333333333,0.2839222246076279,0,553,440,4287,0.344,0.7,str('kl'),0.093,True,0.9384615384615385,0.7100642940844951,0.6932938931707724,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7100642940844951,0.5413571417077229,0.16870715237677225,0.6932938931707724,0.5453314921571207,0.14796240101365166,0.9384615384615385,0.659793501111993,0.2786680373495455,0.9431030574319035,0.48800808812538565,0.4550949693065178,0.9456560657281423,0.4800004371989012,0.46565562852924114,899.0,0.9116751269035533,895.0,0.9076142131979695,910.0,0.9228426395939087,902.0,0.9147208121827411,831.0,0.8426395939086294,0.8426395939086294,WACC_0p9_WRT_0p1,0.8998984771573604,937,False,,,False,False,False,False,False,553.0,0.8832
PCACD,PokerHand,141,0.19,8678,0.0533333333333333,0.1474958534813099,0,598,1149,3782,0.681,0.663,str('kl'),0.065,True,0.9384615384615385,0.8493801798791466,0.8406680595109306,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8493801798791466,0.677163464864219,0.17221671501492763,0.8406680595109306,0.6862679741079137,0.15440008540301686,0.9384615384615385,0.7371903948305814,0.2012711436309571,0.9431030574319035,0.5357615593796404,0.40734149805226305,0.9456560657281423,0.4801019268395068,0.4655541388886355,959.0,0.9725888324873097,953.0,0.966497461928934,956.0,0.9695431472081218,978.0,0.9918781725888325,834.0,0.8456852791878172,0.8456852791878172,WACC_0p9_WRT_0p1,0.949238578680203,938,False,,,False,False,False,False,False,598.0,0.9552
PCACD,PokerHand,794,0.19,6618,0.0533333333333333,0.2336852583047429,0,574,2723,3413,0.342,0.452,str('kl'),0.012,True,0.9384615384615385,0.7613652808537044,0.7475622209670989,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7613652808537044,0.5849244369789055,0.17644084387479886,0.7475622209670989,0.5879267483668107,0.1596354726002882,0.9384615384615385,0.673860347565256,0.2646011908962824,0.9431030574319035,0.48966771887440064,0.45343533855750284,0.9456560657281423,0.480411606551066,0.4652444591770763,916.0,0.9289340101522843,911.0,0.9238578680203046,922.0,0.9350253807106599,905.0,0.917766497461929,837.0,0.848730964467005,0.848730964467005,WACC_0p9_WRT_0p1,0.9108629441624364,939,False,,,False,False,False,False,False,574.0,0.9168
PCACD,PokerHand,473,0.19,5459,0.0533333333333333,0.2949155146833615,0,541,767,3420,0.825,0.358,str('kl'),0.04,True,0.9384615384615385,0.6988381657923314,0.6814184254963688,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6988381657923314,0.693194531226212,0.005643634566119382,0.6814184254963688,0.7239058927621173,0.04248746726574848,0.9384615384615385,0.7456345116730079,0.1928270267885306,0.9431030574319035,0.5435761392015621,0.39952691823034137,0.9456560657281423,0.48132576189724774,0.4643303038308946,965.0,0.9786802030456853,968.0,0.9817258883248731,961.0,0.9746192893401016,982.0,0.9959390862944163,843.0,0.8548223350253807,0.8548223350253807,WACC_0p9_WRT_0p1,0.9571573604060915,940,False,,,False,False,False,False,False,541.0,0.864
PCACD,PokerHand,393,0.19,2928,0.0533333333333333,0.4930159878253403,0,462,2880,4672,0.061,0.457,str('kl'),0.023,True,0.9384615384615385,0.4965419186352426,0.4674210008059596,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4965419186352426,0.46659013137696576,0.029951787258276852,0.4674210008059596,0.4644209083593898,0.003000092446569791,0.9384615384615385,0.6224402679380511,0.3160212705234874,0.9431030574319035,0.4974007793551677,0.4457022780767358,0.9456560657281423,0.49289758282801,0.4527584829001323,846.0,0.8578680203045685,851.0,0.8629441624365483,884.0,0.8964467005076142,922.0,0.9350253807106599,945.0,0.9583756345177665,0.8578680203045685,WACC_0p1_WRT_0p9,0.9021319796954316,941,False,,,False,False,False,False,False,462.0,0.7376
PCACD,PokerHand,689,0.19,5783,0.0533333333333333,0.2765788693505561,0,558,1403,3696,0.644,0.026,str('kl'),0.08,True,0.9384615384615385,0.7175631818281007,0.7012265300225475,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7175631818281007,0.637643912486664,0.07991926934143678,0.7012265300225475,0.6556334479243962,0.04559308209815138,0.9384615384615385,0.7058604298330317,0.2326011086285068,0.9431030574319035,0.5033065482612374,0.43979650917066604,0.9456560657281423,0.4820578697931829,0.46359819593495943,941.0,0.9543147208121827,941.0,0.9543147208121827,936.0,0.949238578680203,933.0,0.9461928934010152,851.0,0.8629441624365483,0.8629441624365483,WACC_0p9_WRT_0p1,0.9334010152284264,942,False,,,False,False,False,False,False,558.0,0.8912
PCACD,PokerHand,331,0.19,13878,0.0533333333333333,0.0,0,626,3921,4043,0.997,0.107,str('kl'),0.065,True,1.0,1.0,1.0,1.0,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.7434825108306775,0.2565174891693225,1.0,0.7933475791254798,0.20665242087452018,1.0,0.807788120448908,0.19221187955109198,0.9431030574319035,0.5505616493791547,0.39254140805274873,0.9456560657281423,0.482375761127021,0.4632803046011213,982.0,0.9959390862944163,985.0,0.9989847715736041,984.0,0.9979695431472081,984.0,0.9979695431472081,854.0,0.8659898477157361,0.8659898477157361,WACC_0p9_WRT_0p1,0.9713705583756346,943,False,,,False,False,False,False,False,626.0,1.0
PCACD,PokerHand,477,0.19,2228,0.0533333333333333,0.5798880066179841,0,399,1345,3903,0.261,0.967,str('kl'),0.046,True,0.9384615384615385,0.4078299478560677,0.3735777706287209,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4078299478560677,0.478445242647542,0.07061529479147433,0.3735777706287209,0.4824091526987278,0.10883138207000692,0.9384615384615385,0.621338575040384,0.3171229634211544,0.9431030574319035,0.49284042962768115,0.4502626278042223,0.9456560657281423,0.4906048514587946,0.4550512142693477,856.0,0.868020304568528,863.0,0.8751269035532995,883.0,0.8954314720812183,915.0,0.9279187817258884,928.0,0.9411167512690355,0.868020304568528,WACC_0p1_WRT_0p9,0.9015228426395939,944,False,,,False,False,False,False,False,399.0,0.6368
PCACD,PokerHand,218,0.19,12213,0.0533333333333333,0.0388131066646392,0,617,3296,4865,0.819,0.174,str('kl'),0.082,True,0.9552156461561855,0.9603648305618284,0.9580722613190625,0.9552156461561855,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9603648305618284,0.7639084079059596,0.19645642265586882,0.9580722613190625,0.767719425181433,0.19035283613762954,0.9552156461561855,0.8021767849467788,0.15303886120940668,0.9431030574319035,0.5579949298943605,0.385108127537543,0.9456560657281423,0.4825009515515178,0.4631551141766245,984.0,0.9979695431472081,981.0,0.9949238578680203,982.0,0.9959390862944163,985.0,0.9989847715736041,857.0,0.8690355329949239,0.8690355329949239,WACC_0p9_WRT_0p1,0.9713705583756346,945,False,,,False,False,False,False,False,617.0,0.9856
PCACD,PokerHand,77,0.19,5299,0.0533333333333333,0.3043760386518866,0,536,1225,4842,0.366,0.069,str('kl'),0.031,True,0.9384615384615385,0.6891772676399042,0.6711987236785176,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6891772676399042,0.586839293423207,0.10233797421669721,0.6711987236785176,0.5901148725877,0.08108385109081762,0.9384615384615385,0.6837598591381074,0.254701679323431,0.9431030574319035,0.49738776618653646,0.445715291245367,0.9456560657281423,0.48255236518335237,0.46310370054478994,917.0,0.9299492385786802,914.0,0.9269035532994924,930.0,0.9431472081218274,921.0,0.934010152284264,858.0,0.8700507614213198,0.8700507614213198,WACC_0p9_WRT_0p1,0.9208121827411168,946,False,,,False,False,False,False,False,536.0,0.856
PCACD,PokerHand,750,0.19,2697,0.0533333333333333,0.5191469064659819,0,443,1833,4279,0.281,0.92,str('kl'),0.041,True,0.9384615384615385,0.46985754634714405,0.43919315659538993,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46985754634714405,0.49980785001714395,0.0299503036699999,0.43919315659538993,0.5220361291904715,0.08284297259508155,0.9384615384615385,0.6322770194482907,0.3061845190132477,0.9431030574319035,0.4844997373227654,0.45860332010913807,0.9456560657281423,0.4828203372422216,0.4628357284859207,880.0,0.8923857868020305,889.0,0.9015228426395939,891.0,0.9035532994923858,888.0,0.9005076142131979,860.0,0.8720812182741117,0.8720812182741117,WACC_0p9_WRT_0p1,0.8940101522842638,947,False,,,False,False,False,False,False,443.0,0.7072
PCACD,PokerHand,536,0.19,2587,0.0533333333333333,0.5323873853800696,0,435,637,2711,0.403,0.947,str('kl'),0.088,True,0.9384615384615385,0.4563366336890364,0.4248901701141224,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4563366336890364,0.49279461090115634,0.03645797721211996,0.4248901701141224,0.4843170099389138,0.05942683982479141,0.9384615384615385,0.6059985833230884,0.33246295513845003,0.9431030574319035,0.48017282583930193,0.46293023159260155,0.9456560657281423,0.4983731130181283,0.447282952710014,869.0,0.8812182741116751,864.0,0.8761421319796955,873.0,0.8852791878172589,877.0,0.8893401015228426,963.0,0.9766497461928934,0.8761421319796955,WACC_0p3_WRT_0p7,0.9017258883248731,948,False,,,False,False,False,False,False,435.0,0.6944
PCACD,PokerHand,44,0.19,2218,0.0533333333333333,0.5813182548500798,0,398,574,1596,0.836,0.962,str('kl'),0.091,True,0.9384615384615385,0.4063694069231409,0.37203274939034586,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4063694069231409,0.4943260757828825,0.08795666885974163,0.37203274939034586,0.5131321537570985,0.14109940436675267,0.9384615384615385,0.599080029932917,0.3393815085286215,0.9431030574319035,0.49157706488596953,0.45152599254593395,0.9456560657281423,0.4991181161931602,0.4465379495349821,872.0,0.884263959390863,884.0,0.8964467005076142,864.0,0.8761421319796955,912.0,0.9248730964467005,966.0,0.9796954314720813,0.8761421319796955,WACC_0p5_WRT_0p5,0.9122842639593909,949,False,,,False,False,False,False,False,398.0,0.6352
PCACD,PokerHand,460,0.19,2203,0.0533333333333333,0.5834757580631903,0,395,573,1625,0.785,0.508,str('kl'),0.069,True,0.9384615384615385,0.40416620772669676,0.36970211320334384,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40416620772669676,0.5273260744036506,0.12315986667695389,0.36970211320334384,0.5181675079424523,0.14846539473910841,0.9384615384615385,0.6184942255681262,0.3199673128934123,0.9431030574319035,0.4773106396570923,0.4657924177748112,0.9456560657281423,0.49266724911512266,0.45298881661301965,892.0,0.9045685279187817,886.0,0.8984771573604061,882.0,0.8944162436548223,866.0,0.8781725888324873,943.0,0.9563451776649746,0.8781725888324873,WACC_0p7_WRT_0p3,0.9063959390862945,950,False,,,False,False,False,False,False,395.0,0.6304
PCACD,PokerHand,463,0.19,4498,0.0533333333333333,0.3564950711064328,0,520,3700,3645,0.34,0.485,str('kl'),0.07,True,0.9384615384615385,0.6359543525009953,0.6148972997307054,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6359543525009953,0.4968910935139425,0.1390632589870528,0.6148972997307054,0.4908703386819074,0.12402696104879801,0.9384615384615385,0.6259019635551355,0.31255957490640296,0.9431030574319035,0.4902549057239668,0.4528481517079367,0.9456560657281423,0.4961871989693984,0.4494688667587439,875.0,0.8873096446700508,868.0,0.8802030456852792,885.0,0.8974619289340101,907.0,0.9197969543147209,955.0,0.9685279187817258,0.8802030456852792,WACC_0p3_WRT_0p7,0.9106598984771574,951,False,,,False,False,False,False,False,520.0,0.8304
PCACD,PokerHand,866,0.19,2820,0.0533333333333333,0.5049663882121856,0,453,3606,4651,0.242,0.485,str('kl'),0.086,True,0.9384615384615385,0.48433840840661835,0.45451161767202175,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48433840840661835,0.4940722022917192,0.009733793885100872,0.45451161767202175,0.49442789104337087,0.03991627337134912,0.9384615384615385,0.6303594636637943,0.3081020747977442,0.9431030574319035,0.5009152780221575,0.44218777940974596,0.9456560657281423,0.4882154261637631,0.4574406395643792,871.0,0.883248730964467,873.0,0.8852791878172589,887.0,0.899492385786802,928.0,0.9411167512690355,910.0,0.9228426395939087,0.883248730964467,WACC_0p1_WRT_0p9,0.9063959390862945,952,False,,,False,False,False,False,False,453.0,0.7232
PCACD,PokerHand,156,0.19,3451,0.0533333333333333,0.4407566681187792,0,485,101,1837,0.749,0.42,str('kl'),0.041,True,0.9384615384615385,0.5499080923144085,0.5238739696247756,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5499080923144085,0.5633574848725861,0.013449392558177564,0.5238739696247756,0.5692078361219614,0.04533386649718574,0.9384615384615385,0.6419639769187492,0.2964975615427893,0.9431030574319035,0.4801410684430305,0.462961988988873,0.9456560657281423,0.4839121294061336,0.4617439363220087,906.0,0.9187817258883249,901.0,0.9137055837563451,898.0,0.9106598984771573,876.0,0.8883248730964467,872.0,0.884263959390863,0.884263959390863,WACC_0p9_WRT_0p1,0.9031472081218274,953,False,,,False,False,False,False,False,485.0,0.7744
PCACD,PokerHand,571,0.19,2889,0.0533333333333333,0.4972798015105142,0,458,252,1821,0.603,0.099,str('kl'),0.032,True,0.9384615384615385,0.4921877972472056,0.4628150292324693,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4921877972472056,0.5116142121819668,0.01942641493476116,0.4628150292324693,0.5517872040860325,0.08897217485356324,0.9384615384615385,0.6446967219238375,0.2937648165377009,0.9431030574319035,0.5172183776596344,0.42588467977226907,0.9456560657281423,0.5076752480011255,0.4379808177270168,885.0,0.8974619289340101,898.0,0.9106598984771573,900.0,0.9126903553299492,949.0,0.9624365482233502,980.0,0.9939086294416244,0.8974619289340101,WACC_0p1_WRT_0p9,0.9354314720812184,954,False,,,False,False,False,False,False,458.0,0.7312
PCACD,PokerHand,302,0.19,5739,0.0533333333333333,0.2790078664923103,0,556,2001,3534,0.493,0.707,str('kl'),0.05,True,0.9384615384615385,0.7150827384533897,0.6986026133570723,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7150827384533897,0.5952351236440407,0.11984761480934891,0.6986026133570723,0.611601925079323,0.08700068827774932,0.9384615384615385,0.6725837255761015,0.265877812885437,0.9431030574319035,0.5031049226679162,0.4399981347639873,0.9456560657281423,0.48582043966512184,0.4598356260630205,923.0,0.9360406091370559,924.0,0.9370558375634518,921.0,0.934010152284264,932.0,0.9451776649746193,886.0,0.8984771573604061,0.8984771573604061,WACC_0p9_WRT_0p1,0.9301522842639594,955,False,,,False,False,False,False,False,556.0,0.888
PCACD,PokerHand,276,0.19,5609,0.0533333333333333,0.2862947520652982,0,550,4532,3561,0.608,0.082,str('kl'),0.031,True,0.9384615384615385,0.7076415164234852,0.6907309777072397,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7076415164234852,0.6328719030382822,0.07476961338520294,0.6907309777072397,0.647665024846071,0.043065952861168655,0.9384615384615385,0.7210279788711195,0.217433559590419,0.9431030574319035,0.5158163724184457,0.4272866850134578,0.9456560657281423,0.4860061241561432,0.4596499415719991,938.0,0.9512690355329949,937.0,0.950253807106599,946.0,0.9593908629441624,947.0,0.9604060913705583,887.0,0.899492385786802,0.899492385786802,WACC_0p9_WRT_0p1,0.9441624365482234,956,False,,,False,False,False,False,False,550.0,0.8784
PCACD,PokerHand,479,0.19,6079,0.0533333333333333,0.2607034145374893,0,566,3348,2838,0.688,0.304,str('kl'),0.076,True,0.9384615384615385,0.7337748792544551,0.7183759410860455,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7337748792544551,0.6216527674241688,0.11212211183028631,0.7183759410860455,0.6314852544355639,0.08689068665048161,0.9384615384615385,0.692651830907385,0.24580970755415343,0.9431030574319035,0.4904804169070641,0.45262264052483936,0.9456560657281423,0.4862890752218135,0.4593669905063288,933.0,0.9461928934010152,931.0,0.9441624365482234,933.0,0.9461928934010152,908.0,0.9208121827411168,892.0,0.9045685279187817,0.9045685279187817,WACC_0p9_WRT_0p1,0.9323857868020304,957,False,,,False,False,False,False,False,566.0,0.904
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,0.9384615384615385,0.4926370694574414,0.4632902881526249,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4926370694574414,0.5579556456207082,0.0653185761632668,0.4632902881526249,0.5820555978305743,0.11876530967794935,0.9384615384615385,0.6559620067768098,0.28249953168472863,0.9431030574319035,0.48552051347776,0.4575825439541435,0.9456560657281423,0.48646796390429825,0.45918810182384406,903.0,0.915736040609137,907.0,0.9197969543147209,906.0,0.9187817258883249,895.0,0.9076142131979695,894.0,0.9065989847715736,0.9065989847715736,WACC_0p9_WRT_0p1,0.9137055837563451,958,False,,,False,False,False,False,False,459.0,0.7328
PCACD,PokerHand,891,0.19,3431,0.0533333333333333,0.4426049398553578,0,484,2694,2385,0.786,0.998,str('kl'),0.052,True,0.9384615384615385,0.5480206741265258,0.521877379785879,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5480206741265258,0.6008223097139495,0.05280163558742368,0.521877379785879,0.6089556842013645,0.08707830441548547,0.9384615384615385,0.6795299266953342,0.2589316117662043,0.9431030574319035,0.48506262750929136,0.4580404299226121,0.9456560657281423,0.497248516815018,0.4484075489131243,927.0,0.9401015228426396,922.0,0.9350253807106599,927.0,0.9401015228426396,894.0,0.9065989847715736,959.0,0.9725888324873097,0.9065989847715736,WACC_0p7_WRT_0p3,0.9388832487309644,959,False,,,False,False,False,False,False,484.0,0.7728
