detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,214,0.63,328,0.3478260869565216,0.5310516630336447,0,33,353,3859,2907,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25582124473649565,0.692861640474878,0,22.0,33.0,11.0,0.25582124473649565,0.4743414426056868,22.0,1031,22.0,0.4266666666666667,False
DAWIDD,ForestCovertype,489,0.61,181,0.2608695652173911,0.6485931827622353,0,40,520,4581,2746,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25571543931279256,0.6956869371064142,0,22.0,40.0,18.0,0.25571543931279256,0.4757011882096034,22.0,1032,22.0,0.52,False
DAWIDD,ForestCovertype,112,0.61,173,0.2608695652173911,0.6575175049487745,0,36,2563,4515,2653,0.669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2454279518564223,0.6978874159621943,0,22.0,36.0,14.0,0.2454279518564223,0.4716576839093083,22.0,1033,22.0,0.4666666666666667,False
DAWIDD,ForestCovertype,411,0.74,4390,0.8260869565217389,0.01660280390508,0,2,3492,4208,4150,0.892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2289947240631975,0.7206270847560715,0,22.0,2.0,20.0,0.2289947240631975,0.4748109044096345,22.0,1034,22.0,0.013333333333333334,False
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14850295271793607,0.9093128462929989,0,22.0,18.0,4.0,0.14850295271793607,0.5289078995054675,22.0,1035,22.0,0.22666666666666666,False
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1454350101799404,0.919323066915474,0,22.0,3.0,19.0,0.1454350101799404,0.5323790385477072,22.0,1036,22.0,0.02666666666666667,False
DAWIDD,ForestCovertype,770,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2497,3741,4925,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14507269286756994,0.9193883369853855,0,22.0,2.0,20.0,0.14507269286756994,0.5322305149264777,22.0,1037,22.0,0.013333333333333334,False
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1366590345676443,0.9207896322116172,0,22.0,9.0,13.0,0.1366590345676443,0.5287243333896308,22.0,1038,22.0,0.10666666666666667,False
DAWIDD,ForestCovertype,578,0.65,598,0.4347826086956521,0.4120900815681076,0,12,2962,4805,4332,0.271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3161856353890304,0.5699461876229914,0,23.0,12.0,11.0,0.3161856353890304,0.44306591150601093,23.0,1039,23.0,0.14666666666666667,False
DAWIDD,ForestCovertype,852,0.62,262,0.3043478260869563,0.5755038817184733,0,43,2597,4035,3047,0.116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31310528859653164,0.6479928137196961,0,23.0,43.0,20.0,0.31310528859653164,0.48054905115811386,23.0,1040,23.0,0.56,False
DAWIDD,ForestCovertype,471,0.65,652,0.4347826086956521,0.3949536226862788,0,16,3759,4085,3677,0.837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3052975022007092,0.6491808131923583,0,23.0,16.0,7.0,0.3052975022007092,0.4772391576965338,23.0,1041,23.0,0.2,False
DAWIDD,ForestCovertype,1090,0.66,580,0.4782608695652173,0.4181474824753384,0,8,1575,3753,3289,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30077087139783726,0.6592988388949664,0,23.0,8.0,15.0,0.30077087139783726,0.4800348551464019,23.0,1042,23.0,0.09333333333333334,False
DAWIDD,ForestCovertype,840,0.69,2061,0.6086956521739126,0.1666698515129144,0,9,4493,4349,4207,0.298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2967952015531637,0.6616069736123681,0,23.0,9.0,14.0,0.2967952015531637,0.4792010875827659,23.0,1043,23.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1100,0.63,325,0.3478260869565216,0.5328702962672143,0,32,786,3688,2984,0.935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2860260727316423,0.6649514012232275,0,23.0,32.0,9.0,0.2860260727316423,0.4754887369774349,23.0,1044,23.0,0.41333333333333333,False
DAWIDD,ForestCovertype,357,0.62,304,0.3043478260869563,0.5460897188060305,0,47,1724,3682,2843,0.64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2772934980189273,0.6654614623807095,0,23.0,47.0,24.0,0.2772934980189273,0.4713774801998184,23.0,1045,23.0,0.6133333333333333,False
DAWIDD,ForestCovertype,876,0.66,903,0.4782608695652173,0.3303804061426312,0,13,3679,4237,3945,0.956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27675448468503017,0.6667787000483811,0,23.0,13.0,10.0,0.27675448468503017,0.47176659236670565,23.0,1046,23.0,0.16,False
DAWIDD,ForestCovertype,703,0.58,202,0.1304347826086953,0.6269135481528754,0,62,1412,4522,2990,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27636588010462787,0.6682703906565899,0,23.0,62.0,39.0,0.27636588010462787,0.47231813538060885,23.0,1047,23.0,0.8133333333333334,False
DAWIDD,ForestCovertype,413,0.63,347,0.3478260869565216,0.5199050961625967,0,34,2269,3253,2651,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26927694874436975,0.6708154043281935,0,23.0,34.0,11.0,0.26927694874436975,0.47004617653628167,23.0,1048,23.0,0.44,False
DAWIDD,ForestCovertype,429,0.63,1637,0.3478260869565216,0.2123721676422308,0,46,2036,4626,4470,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26806186675187005,0.6775206313032884,0,23.0,46.0,23.0,0.26806186675187005,0.47279124902757924,23.0,1049,23.0,0.6,False
DAWIDD,ForestCovertype,633,0.59,164,0.1739130434782605,0.6680615440744353,0,48,2806,4613,2571,0.826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2625124286288905,0.6899711526548011,0,23.0,48.0,25.0,0.2625124286288905,0.4762417906418458,23.0,1050,23.0,0.6266666666666667,False
DAWIDD,ForestCovertype,790,0.63,271,0.3478260869565216,0.5688236453187683,0,23,585,3065,2279,0.073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2592966781243219,0.6910719060078532,0,23.0,23.0,0.0,0.2592966781243219,0.47518429206608753,23.0,1051,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,70,0.58,196,0.1304347826086953,0.6328699771034718,0,61,273,4765,3182,0.402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25348116092695017,0.692299392201967,0,23.0,61.0,38.0,0.25348116092695017,0.4728902765644586,23.0,1052,23.0,0.8,False
DAWIDD,ForestCovertype,818,0.58,192,0.1304347826086953,0.6369425863679055,0,59,2177,3210,1964,0.267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2503178650291373,0.694529400613528,0,23.0,59.0,36.0,0.2503178650291373,0.4724236328213326,23.0,1053,23.0,0.7733333333333333,False
DAWIDD,ForestCovertype,568,0.58,205,0.1304347826086953,0.6240010351900247,0,63,239,4890,3316,0.016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24098354033774033,0.6976648323117494,0,23.0,63.0,40.0,0.24098354033774033,0.4693241863247448,23.0,1054,23.0,0.8266666666666667,False
DAWIDD,ForestCovertype,162,0.58,169,0.1304347826086953,0.6621347535115507,0,56,2147,4553,2258,0.626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22892617934479603,0.7164617406825258,0,23.0,56.0,33.0,0.22892617934479603,0.47269396001366093,23.0,1055,23.0,0.7333333333333333,False
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1464359130415608,0.9078581825871473,0,23.0,2.0,21.0,0.1464359130415608,0.5271470478143541,23.0,1056,23.0,0.013333333333333334,False
DAWIDD,ForestCovertype,528,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3178,1270,3666,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1409932101003873,0.9141992770745793,0,23.0,5.0,18.0,0.1409932101003873,0.5275962435874832,23.0,1057,23.0,0.05333333333333334,False
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31236393823223646,0.629829920996266,0,24.0,64.0,40.0,0.31236393823223646,0.4710969296142512,24.0,1058,24.0,0.84,False
DAWIDD,ForestCovertype,772,0.63,294,0.3478260869565216,0.5527080896542329,0,26,3012,4289,3307,0.397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31200536485753405,0.6476755266811517,0,24.0,26.0,2.0,0.31200536485753405,0.47984044576934287,24.0,1059,24.0,0.3333333333333333,False
DAWIDD,ForestCovertype,186,0.61,334,0.2608695652173911,0.527463624295493,0,65,1571,4295,3219,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30513163672467214,0.6487557333752895,0,24.0,65.0,41.0,0.30513163672467214,0.4769436850499808,24.0,1060,24.0,0.8533333333333334,False
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2962335482668374,0.6607943521698985,0,24.0,62.0,38.0,0.2962335482668374,0.47851395021836796,24.0,1061,24.0,0.8133333333333334,False
DAWIDD,ForestCovertype,331,0.62,214,0.3043478260869563,0.6155114061000884,0,30,3158,4373,2945,0.481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2783397451464416,0.6640917791415347,0,24.0,30.0,6.0,0.2783397451464416,0.4712157621439882,24.0,1062,24.0,0.38666666666666666,False
DAWIDD,ForestCovertype,750,0.68,1594,0.5652173913043479,0.2176535850574599,0,10,667,4180,4023,0.133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27055519661328786,0.6665223992137355,0,24.0,10.0,14.0,0.27055519661328786,0.46853879791351166,24.0,1063,24.0,0.12,False
DAWIDD,ForestCovertype,619,0.61,242,0.2608695652173911,0.5912063500719211,0,57,298,4771,3539,0.489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2595238568370419,0.6804111294393611,0,24.0,57.0,33.0,0.2595238568370419,0.4699674931382015,24.0,1064,24.0,0.7466666666666667,False
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24562426755899666,0.6875771172023826,0,24.0,68.0,44.0,0.24562426755899666,0.46660069238068963,24.0,1065,24.0,0.8933333333333333,False
DAWIDD,ForestCovertype,902,0.6,321,0.2173913043478258,0.5353213488771561,0,65,87,4192,3385,0.699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23067052821173636,0.6950775849734429,0,24.0,65.0,41.0,0.23067052821173636,0.4628740565925896,24.0,1066,24.0,0.8533333333333334,False
DAWIDD,ForestCovertype,537,0.59,1573,0.1739130434782605,0.2202848558451272,0,76,10,4271,4096,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2170957666677889,0.6957020994917954,0,24.0,76.0,52.0,0.2170957666677889,0.4563989330797922,24.0,1067,24.0,1.0,False
DAWIDD,ForestCovertype,220,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2178,1438,3152,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14618109260566256,0.9021936738478591,0,24.0,7.0,17.0,0.14618109260566256,0.5241873832267608,24.0,1068,24.0,0.08,False
DAWIDD,ForestCovertype,158,0.63,458,0.3478260869565216,0.4649417577834724,0,40,1033,4390,3712,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3100301254238042,0.6451682916606407,0,25.0,40.0,15.0,0.3100301254238042,0.4775992085422225,25.0,1069,25.0,0.52,False
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3074912328894532,0.6458997196796799,0,25.0,29.0,4.0,0.3074912328894532,0.47669547628456654,25.0,1070,25.0,0.37333333333333335,False
DAWIDD,ForestCovertype,223,0.65,448,0.4347826086956521,0.4693149024320315,0,9,3062,4090,3473,0.487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29608608238919587,0.646180603585511,0,25.0,9.0,16.0,0.29608608238919587,0.47113334298735343,25.0,1071,25.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1086,0.65,942,0.4347826086956521,0.3219949942527035,0,21,985,4775,4476,0.268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29052891475665593,0.6564696752215067,0,25.0,21.0,4.0,0.29052891475665593,0.4734992949890813,25.0,1072,25.0,0.26666666666666666,False
DAWIDD,ForestCovertype,589,0.63,739,0.3478260869565216,0.3701225260303661,0,44,2685,4266,3810,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2737414440543587,0.6626389863252068,0,25.0,44.0,19.0,0.2737414440543587,0.46819021518978277,25.0,1073,25.0,0.5733333333333334,False
DAWIDD,ForestCovertype,1018,0.59,240,0.1739130434782605,0.5928471258548684,0,59,1947,4763,2960,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25720540991963375,0.6775048374087356,0,25.0,59.0,34.0,0.25720540991963375,0.46735512366418464,25.0,1074,25.0,0.7733333333333333,False
DAWIDD,ForestCovertype,934,0.59,350,0.1739130434782605,0.5182009420104854,0,68,179,4590,3816,0.797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2454166134542011,0.6844034515574245,0,25.0,68.0,43.0,0.2454166134542011,0.4649100325058128,25.0,1075,25.0,0.8933333333333333,False
DAWIDD,ForestCovertype,838,0.58,226,0.1304347826086953,0.6047286980540141,0,66,3,3646,2541,0.18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2289800141147605,0.691420293111144,0,25.0,66.0,41.0,0.2289800141147605,0.4602001536129522,25.0,1076,25.0,0.8666666666666667,False
DAWIDD,ForestCovertype,1036,0.64,489,0.3913043478260868,0.451966614635846,0,19,3258,4039,3497,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30913197845298973,0.6406875353452317,0,26.0,19.0,7.0,0.30913197845298973,0.47490975689911075,26.0,1077,26.0,0.24,False
DAWIDD,ForestCovertype,874,0.63,410,0.3478260869565216,0.4868710877341616,0,38,1753,3690,3057,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30084824036123603,0.6417610171393285,0,26.0,38.0,12.0,0.30084824036123603,0.4713046287502823,26.0,1078,26.0,0.49333333333333335,False
DAWIDD,ForestCovertype,890,0.69,1833,0.6086956521739126,0.189933324689999,0,8,1531,4849,4677,0.049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29751700925467667,0.6434069398510082,0,26.0,8.0,18.0,0.29751700925467667,0.47046197455284244,26.0,1079,26.0,0.09333333333333334,False
DAWIDD,ForestCovertype,485,0.64,684,0.3913043478260868,0.3854554771284133,0,25,1797,4347,3911,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29608291804742026,0.6437937084900651,0,26.0,25.0,1.0,0.29608291804742026,0.4699383132687427,26.0,1080,26.0,0.32,False
DAWIDD,ForestCovertype,973,0.64,455,0.3913043478260868,0.4662436164793467,0,17,808,4831,4172,0.923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.289706742913885,0.6530880427447742,0,26.0,17.0,9.0,0.289706742913885,0.4713973928293296,26.0,1081,26.0,0.21333333333333335,False
DAWIDD,ForestCovertype,866,0.62,311,0.3043478260869563,0.5415847307719567,0,48,2323,4653,3699,0.897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2692544541390644,0.6544813956193523,0,26.0,48.0,22.0,0.2692544541390644,0.46186792487920836,26.0,1082,26.0,0.6266666666666667,False
DAWIDD,ForestCovertype,848,0.7,4579,0.6521739130434779,0.0082362358880769,0,6,4039,4383,4256,0.633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25164776885760937,0.659081431804326,0,26.0,6.0,20.0,0.25164776885760937,0.4553646003309677,26.0,1083,26.0,0.06666666666666667,False
