detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,686,0.73,151,0.9130434782608696,0.20207395262669,0,82,4151,4543,4390,0.527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2434939550067406,0.6442887282509839,0,40.0,82.0,42.0,0.2434939550067406,0.44389134162886223,40.0,2574,40.0,0.7864077669902912,False
DAWIDD,Electricity,3125,0.68,15,0.6956521739130437,0.6597151277239679,0,20,2176,4917,3875,0.135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2434310808725339,0.6551879637802821,0,40.0,20.0,20.0,0.2434310808725339,0.449309522326408,40.0,2575,40.0,0.18446601941747573,False
DAWIDD,Electricity,406,0.73,50,0.9130434782608696,0.4240661806356059,0,48,4605,4460,4025,0.951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24204152964236889,0.6602716156050017,0,40.0,48.0,8.0,0.24204152964236889,0.4511565726236853,40.0,2576,40.0,0.4563106796116505,False
DAWIDD,Electricity,1044,0.73,22,0.9130434782608696,0.5859439281468802,0,20,1442,4093,3244,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23667141104611972,0.6699594451449234,0,40.0,20.0,20.0,0.23667141104611972,0.4533154280955216,40.0,2577,40.0,0.18446601941747573,False
DAWIDD,Electricity,2425,0.71,21,0.8260869565217389,0.5949800543703458,0,23,2194,2541,2127,0.409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2366631904784822,0.6788265343300067,0,40.0,23.0,17.0,0.2366631904784822,0.45774486240424445,40.0,2578,40.0,0.21359223300970873,False
DAWIDD,Electricity,1805,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1155,4289,3162,0.948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23554065204127758,0.6798275356073837,0,40.0,25.0,15.0,0.23554065204127758,0.4576840938243307,40.0,2579,40.0,0.23300970873786409,False
DAWIDD,Electricity,488,0.72,23,0.8695652173913042,0.5772924366048415,0,24,1691,3489,2723,0.091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23242126076200634,0.679949436231475,0,40.0,24.0,16.0,0.23242126076200634,0.45618534849674064,40.0,2580,40.0,0.22330097087378642,False
DAWIDD,Electricity,504,0.74,134,0.9565217391304348,0.2261840530421091,0,66,1332,4209,4087,0.92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23185654804104056,0.6820911156898566,0,40.0,66.0,26.0,0.23185654804104056,0.4569738318654486,40.0,2581,40.0,0.6310679611650486,False
DAWIDD,Electricity,988,0.73,38,0.9130434782608696,0.4785987144179708,0,36,1939,3232,2742,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2276383521968822,0.6894341302761937,0,40.0,36.0,4.0,0.2276383521968822,0.45853624123653797,40.0,2582,40.0,0.33980582524271846,False
DAWIDD,Electricity,2257,0.71,25,0.8260869565217389,0.5610214055370969,0,27,1704,3512,2751,0.242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2269206050270547,0.6896507553446085,0,40.0,27.0,13.0,0.2269206050270547,0.4582856801858316,40.0,2583,40.0,0.2524271844660194,False
DAWIDD,Electricity,2461,0.68,15,0.6956521739130437,0.6597151277239679,0,20,802,4607,3381,0.573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22574766600890778,0.6913961917929571,0,40.0,20.0,20.0,0.22574766600890778,0.45857192890093246,40.0,2584,40.0,0.18446601941747573,False
DAWIDD,Electricity,2997,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2994,3791,2893,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22556021908158855,0.6924243660457766,0,40.0,18.0,22.0,0.22556021908158855,0.45899229256368257,40.0,2585,40.0,0.1650485436893204,False
DAWIDD,Electricity,3204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,2392,4268,3229,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22278412147327567,0.6951863432982751,0,40.0,13.0,27.0,0.22278412147327567,0.4589852323857754,40.0,2586,40.0,0.11650485436893204,False
DAWIDD,Electricity,2521,0.72,23,0.8695652173913042,0.5772924366048415,0,24,2450,3108,2637,0.592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2222909082885129,0.7044509859733725,0,40.0,24.0,16.0,0.2222909082885129,0.46337094713094273,40.0,2587,40.0,0.22330097087378642,False
DAWIDD,Electricity,2605,0.68,12,0.6956521739130437,0.7019239266688164,0,17,992,4035,2804,0.296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22099150149743518,0.7075723557264266,0,40.0,17.0,23.0,0.22099150149743518,0.4642819286119309,40.0,2588,40.0,0.1553398058252427,False
DAWIDD,Electricity,1669,0.7,15,0.7826086956521737,0.6597151277239679,0,18,476,2675,2006,0.299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22064648131384026,0.7107206890687346,0,40.0,18.0,22.0,0.22064648131384026,0.46568358519128744,40.0,2589,40.0,0.1650485436893204,False
DAWIDD,Electricity,1997,0.7,15,0.7826086956521737,0.6597151277239679,0,18,1234,3617,2630,0.103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2206271071168867,0.7120051640054694,0,40.0,18.0,22.0,0.2206271071168867,0.46631613556117807,40.0,2590,40.0,0.1650485436893204,False
DAWIDD,Electricity,852,0.69,10,0.7391304347826084,0.7358825755020654,0,14,174,4561,3016,0.252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2085816622991984,0.7123324851857201,0,40.0,14.0,26.0,0.2085816622991984,0.46045707374245926,40.0,2591,40.0,0.1262135922330097,False
DAWIDD,Electricity,766,0.72,12,0.8695652173913042,0.7019239266688164,0,13,4043,4493,2573,0.024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20625401065871182,0.7362637457120225,0,40.0,13.0,27.0,0.20625401065871182,0.47125887818536716,40.0,2592,40.0,0.11650485436893204,False
DAWIDD,Electricity,2043,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4460,4750,2644,0.625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20587986771803227,0.7378216263060529,0,40.0,13.0,27.0,0.20587986771803227,0.47185074701204255,40.0,2593,40.0,0.11650485436893204,False
DAWIDD,Electricity,2493,0.64,9,0.5217391304347826,0.7552571686629265,0,18,768,2648,1214,0.354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20488351518187714,0.74474038712028,0,40.0,18.0,22.0,0.20488351518187714,0.47481195115107855,40.0,2594,40.0,0.1650485436893204,False
DAWIDD,Electricity,2157,0.74,252,0.9565217391304348,0.0985012913981,0,81,1074,3363,3301,0.637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2045887643893779,0.7517405906501883,0,40.0,81.0,41.0,0.2045887643893779,0.4781646775197831,40.0,2595,40.0,0.7766990291262136,False
DAWIDD,Electricity,580,0.69,7,0.7391304347826084,0.8006176488556873,0,11,538,4615,2272,0.996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20367218928062755,0.7567914218991341,0,40.0,11.0,29.0,0.20367218928062755,0.4802318055898808,40.0,2596,40.0,0.0970873786407767,False
DAWIDD,Electricity,1687,0.63,8,0.4782608695652173,0.7766747877491543,0,18,2955,3560,1511,0.952,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20220501119115328,0.7577060900725842,0,40.0,18.0,22.0,0.20220501119115328,0.47995555063186873,40.0,2597,40.0,0.1650485436893204,False
DAWIDD,Electricity,644,0.66,7,0.6086956521739132,0.8006176488556873,0,14,617,3699,1708,0.029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19980200085731,0.7593344305432294,0,40.0,14.0,26.0,0.19980200085731,0.4795682157002697,40.0,2598,40.0,0.1262135922330097,False
DAWIDD,Electricity,153,0.72,7,0.8695652173913042,0.8006176488556873,0,8,1,1240,568,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19952226370168458,0.7593739421858201,0,40.0,8.0,32.0,0.19952226370168458,0.47944810294375234,40.0,2599,40.0,0.06796116504854369,False
DAWIDD,Electricity,896,0.69,9,0.7391304347826084,0.7552571686629265,0,13,594,2535,1139,0.879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1988253612528321,0.7610928579527727,0,40.0,13.0,27.0,0.1988253612528321,0.4799591096028024,40.0,2600,40.0,0.11650485436893204,False
DAWIDD,Electricity,1703,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2654,4009,1802,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19152212296570756,0.7648565776166888,0,40.0,15.0,25.0,0.19152212296570756,0.4781893502911982,40.0,2601,40.0,0.13592233009708737,False
DAWIDD,Electricity,990,0.72,2,0.8695652173913042,1.0,0,3,2595,4869,4905,0.602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19070550104927927,0.765404000524025,0,40.0,3.0,37.0,0.19070550104927927,0.47805475078665216,40.0,2602,40.0,0.019417475728155338,False
DAWIDD,Electricity,694,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4406,3188,1224,0.896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18895572892176835,0.7704546091556976,0,40.0,14.0,26.0,0.18895572892176835,0.479705169038733,40.0,2603,40.0,0.1262135922330097,False
DAWIDD,Electricity,354,0.65,6,0.5652173913043479,0.8277618260213875,0,14,2656,4566,1870,0.089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1877507671082651,0.7731142224369233,0,40.0,14.0,26.0,0.1877507671082651,0.4804324947725942,40.0,2604,40.0,0.1262135922330097,False
DAWIDD,Electricity,1701,0.66,6,0.6086956521739132,0.8277618260213875,0,13,321,3273,892,0.027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18688860027063245,0.7835830569447678,0,40.0,13.0,27.0,0.18688860027063245,0.48523582860770015,40.0,2605,40.0,0.11650485436893204,False
DAWIDD,Electricity,3163,0.69,8,0.7391304347826084,0.7766747877491543,0,12,3665,3743,946,0.896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18576938727578599,0.7858162661790261,0,40.0,12.0,28.0,0.18576938727578599,0.48579282672740604,40.0,2606,40.0,0.10679611650485436,False
DAWIDD,Electricity,2583,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2925,4943,1582,0.218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18257222831834793,0.787506409834382,0,40.0,14.0,26.0,0.18257222831834793,0.485039319076365,40.0,2607,40.0,0.1262135922330097,False
DAWIDD,Electricity,3056,0.69,7,0.7391304347826084,0.8006176488556873,0,11,1730,3448,515,0.912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18245552522859662,0.7902399328319026,0,40.0,11.0,29.0,0.18245552522859662,0.48634772903024964,40.0,2608,40.0,0.0970873786407767,False
DAWIDD,Electricity,2941,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1209,4448,1415,0.44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18137284275785026,0.7912633178823372,0,40.0,13.0,27.0,0.18137284275785026,0.4863180803200937,40.0,2609,40.0,0.11650485436893204,False
DAWIDD,Electricity,1596,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2800,4914,1083,0.03,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17929839753342536,0.7914797368604702,0,40.0,10.0,30.0,0.17929839753342536,0.4853890671969478,40.0,2610,40.0,0.08737864077669903,False
DAWIDD,Electricity,2621,0.69,6,0.7391304347826084,0.8277618260213875,0,10,706,4822,1383,0.428,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17785564355666003,0.7931975550822786,0,40.0,10.0,30.0,0.17785564355666003,0.48552659931946934,40.0,2611,40.0,0.08737864077669903,False
DAWIDD,Electricity,484,0.67,6,0.6521739130434784,0.8277618260213875,0,12,320,3984,951,0.666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1770666128112536,0.7944169493959937,0,40.0,12.0,28.0,0.1770666128112536,0.48574178110362365,40.0,2612,40.0,0.10679611650485436,False
DAWIDD,Electricity,3114,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2298,4500,968,0.307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17442840286505065,0.7949029154391855,0,40.0,13.0,27.0,0.17442840286505065,0.48466565915211807,40.0,2613,40.0,0.11650485436893204,False
DAWIDD,Electricity,706,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2771,3411,3420,0.002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17404529075660588,0.801644189821715,0,40.0,5.0,35.0,0.17404529075660588,0.4878447402891605,40.0,2614,40.0,0.038834951456310676,False
DAWIDD,Electricity,1761,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1329,4129,151,0.015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17131555080917932,0.8055474819739393,0,40.0,11.0,29.0,0.17131555080917932,0.48843151639155935,40.0,2615,40.0,0.0970873786407767,False
DAWIDD,Electricity,1917,0.67,8,0.6521739130434784,0.7766747877491543,0,14,664,3399,97,0.461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17088391305719913,0.8084149318768618,0,40.0,14.0,26.0,0.17088391305719913,0.48964942246703047,40.0,2616,40.0,0.1262135922330097,False
DAWIDD,Electricity,3083,0.67,5,0.6521739130434784,0.8590974788682806,0,11,716,3958,290,0.461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16872278204814403,0.8117025340042872,0,40.0,11.0,29.0,0.16872278204814403,0.4902126580262156,40.0,2617,40.0,0.0970873786407767,False
DAWIDD,Electricity,414,0.64,7,0.5217391304347826,0.8006176488556873,0,16,3890,4642,290,0.226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16825166809645478,0.8122765707791232,0,40.0,16.0,24.0,0.16825166809645478,0.49026411943778897,40.0,2618,40.0,0.14563106796116504,False
DAWIDD,Electricity,1741,0.67,5,0.6521739130434784,0.8590974788682806,0,11,1212,4570,21,0.28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1682437382956763,0.8200800383646797,0,40.0,11.0,29.0,0.1682437382956763,0.494161888330178,40.0,2619,40.0,0.0970873786407767,False
DAWIDD,Electricity,56,0.66,2,0.6086956521739132,1.0,0,9,2357,4515,4860,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16543604686651397,0.839317390862462,0,40.0,9.0,31.0,0.16543604686651397,0.502376718864488,40.0,2620,40.0,0.07766990291262135,False
DAWIDD,Electricity,2865,0.72,2,0.8695652173913042,1.0,0,3,1156,3529,3932,0.928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1640159384219718,0.8674328072019938,0,40.0,3.0,37.0,0.1640159384219718,0.5157243728119828,40.0,2621,40.0,0.019417475728155338,False
DAWIDD,Electricity,1367,0.72,2,0.8695652173913042,1.0,0,3,760,3550,3807,0.552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1615429132043618,0.8676765631543915,0,40.0,3.0,37.0,0.1615429132043618,0.5146097381793766,40.0,2622,40.0,0.019417475728155338,False
DAWIDD,Electricity,169,0.73,2,0.9130434782608696,1.0,0,2,3497,3302,3659,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15986710465978995,0.8714355737332915,0,40.0,2.0,38.0,0.15986710465978995,0.5156513391965407,40.0,2623,40.0,0.009708737864077669,False
DAWIDD,Electricity,42,0.72,2,0.8695652173913042,1.0,0,3,3601,3585,4273,0.8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15649844825476844,0.8832626476095923,0,40.0,3.0,37.0,0.15649844825476844,0.5198805479321804,40.0,2624,40.0,0.019417475728155338,False
DAWIDD,Electricity,657,0.73,2,0.9130434782608696,1.0,0,2,446,2345,2856,0.652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15514355599592605,0.8873231692671362,0,40.0,2.0,38.0,0.15514355599592605,0.5212333626315311,40.0,2625,40.0,0.009708737864077669,False
DAWIDD,Electricity,2106,0.61,2,0.3913043478260868,1.0,0,14,3003,2336,3015,0.696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15237857818649167,0.9044091509630503,0,40.0,14.0,26.0,0.15237857818649167,0.528393864574771,40.0,2626,40.0,0.1262135922330097,False
DAWIDD,Electricity,52,0.73,2,0.9130434782608696,1.0,0,2,1950,3337,3874,0.812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15124053284271605,0.9100190849517751,0,40.0,2.0,38.0,0.15124053284271605,0.5306298088972455,40.0,2627,40.0,0.009708737864077669,False
DAWIDD,Electricity,1304,0.7,2,0.7826086956521737,1.0,0,5,1458,1635,2889,0.247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1511118089200346,0.9157773652027749,0,40.0,5.0,35.0,0.1511118089200346,0.5334445870614047,40.0,2628,40.0,0.038834951456310676,False
DAWIDD,Electricity,747,0.66,2,0.6086956521739132,1.0,0,9,3620,1468,2755,0.746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1509656457111931,0.9172738037669673,0,40.0,9.0,31.0,0.1509656457111931,0.5341197247390802,40.0,2629,40.0,0.07766990291262135,False
DAWIDD,Electricity,1849,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2281,2697,3308,0.183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15084010198094255,0.9207675102611387,0,40.0,5.0,35.0,0.15084010198094255,0.5358038061210406,40.0,2630,40.0,0.038834951456310676,False
