detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,687,0.52,4,0.3947368421052632,1.0,0,2,3977,314,1926,0.686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09145679296438683,0.9217787680278182,0,26.0,2.0,24.0,0.09145679296438683,0.5066177804961025,26.0,1553,26.0,0.037037037037037035,False
DAWIDD,GasSensor,190,0.52,4,0.3947368421052632,1.0,0,2,1,808,898,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08999611837052267,0.9232721746842714,0,26.0,2.0,24.0,0.08999611837052267,0.506634146527397,26.0,1554,26.0,0.037037037037037035,False
DAWIDD,GasSensor,1456,0.52,4,0.3947368421052632,1.0,0,2,4044,273,1693,0.385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08914899942446099,0.9264313932016163,0,26.0,2.0,24.0,0.08914899942446099,0.5077901963130387,26.0,1555,26.0,0.037037037037037035,False
DAWIDD,GasSensor,945,0.52,5,0.3947368421052632,0.9429600724125548,0,4,511,1807,2429,0.379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08889353965837975,0.9270038311725345,0,26.0,4.0,22.0,0.08889353965837975,0.5079486854154571,26.0,1556,26.0,0.1111111111111111,False
DAWIDD,GasSensor,433,0.52,6,0.3947368421052632,0.8947335008018314,0,5,523,791,3143,0.626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08832099333618094,0.927526678902851,0,26.0,5.0,21.0,0.08832099333618094,0.507923836119516,26.0,1557,26.0,0.14814814814814814,False
DAWIDD,GasSensor,1463,0.52,4,0.3947368421052632,1.0,0,2,4134,991,4312,0.342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08828010391453411,0.9327266147039025,0,26.0,2.0,24.0,0.08828010391453411,0.5105033593092183,26.0,1558,26.0,0.037037037037037035,False
DAWIDD,GasSensor,1667,0.52,5,0.3947368421052632,0.9429600724125548,0,4,744,2000,3027,0.813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08690096108661217,0.9333215433707437,0,26.0,4.0,22.0,0.08690096108661217,0.5101112522286779,26.0,1559,26.0,0.1111111111111111,False
DAWIDD,GasSensor,487,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4938,2182,4339,0.482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08591299259219141,0.9333520406688587,0,26.0,4.0,22.0,0.08591299259219141,0.509632516630525,26.0,1560,26.0,0.1111111111111111,False
DAWIDD,GasSensor,100,0.52,4,0.3947368421052632,1.0,0,2,1,1309,2030,0.769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08339929972747119,0.9393854902658004,0,26.0,2.0,24.0,0.08339929972747119,0.5113923949966358,26.0,1561,26.0,0.037037037037037035,False
DAWIDD,GasSensor,993,0.52,5,0.3947368421052632,0.9429600724125548,0,4,154,2004,3019,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08325161690694242,0.9488667215128535,0,26.0,4.0,22.0,0.08325161690694242,0.5160591692098979,26.0,1562,26.0,0.1111111111111111,False
DAWIDD,GasSensor,1235,0.52,4,0.3947368421052632,1.0,0,2,3554,1358,3386,0.192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07997568200800308,0.9488944958676677,0,26.0,2.0,24.0,0.07997568200800308,0.5144350889378354,26.0,1563,26.0,0.037037037037037035,False
DAWIDD,GasSensor,1448,0.52,5,0.3947368421052632,0.9429600724125548,0,4,104,130,3416,0.517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07906759257588118,0.9517515287139378,0,26.0,4.0,22.0,0.07906759257588118,0.5154095606449095,26.0,1564,26.0,0.1111111111111111,False
DAWIDD,GasSensor,591,0.52,4,0.3947368421052632,1.0,0,2,3806,9,3523,0.027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0786258012258111,0.9531812342712751,0,26.0,2.0,24.0,0.0786258012258111,0.5159035177485432,26.0,1565,26.0,0.037037037037037035,False
DAWIDD,GasSensor,1922,0.52,5,0.3947368421052632,0.9429600724125548,0,4,80,971,4100,0.653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07855541760333792,0.9533058608439109,0,26.0,4.0,22.0,0.07855541760333792,0.5159306392236244,26.0,1566,26.0,0.1111111111111111,False
DAWIDD,GasSensor,1621,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3713,3231,4730,0.976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0782342345933024,0.9533491732990828,0,26.0,4.0,22.0,0.0782342345933024,0.5157917039461926,26.0,1567,26.0,0.1111111111111111,False
DAWIDD,GasSensor,539,0.52,4,0.3947368421052632,1.0,0,2,2921,92,3431,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07768508993047403,0.9593959241176786,0,26.0,2.0,24.0,0.07768508993047403,0.5185405070240763,26.0,1568,26.0,0.037037037037037035,False
DAWIDD,GasSensor,517,0.52,4,0.3947368421052632,1.0,0,2,2429,1978,3350,0.218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07746279839054326,0.9600269346712734,0,26.0,2.0,24.0,0.07746279839054326,0.5187448665309083,26.0,1569,26.0,0.037037037037037035,False
DAWIDD,GasSensor,1249,0.52,11,0.3947368421052632,0.7261065873841078,0,10,123,833,1,0.241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.133623325856674,0.804424387407779,0,27.0,10.0,17.0,0.133623325856674,0.4690238566322265,27.0,1570,27.0,0.3333333333333333,False
DAWIDD,GasSensor,1754,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4020,3816,2834,0.63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1319721109246124,0.8134958464647535,0,27.0,6.0,21.0,0.1319721109246124,0.4727339786946829,27.0,1571,27.0,0.18518518518518517,False
DAWIDD,GasSensor,16,0.55,24,0.4736842105263159,0.4964818006382128,0,16,2478,4192,3978,0.563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1306806659340409,0.8233083010631146,0,27.0,16.0,11.0,0.1306806659340409,0.47699448349857776,27.0,1572,27.0,0.5555555555555556,False
DAWIDD,GasSensor,1934,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3917,3228,2421,0.611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13032810234567233,0.8254163110604338,0,27.0,9.0,18.0,0.13032810234567233,0.4778722067030531,27.0,1573,27.0,0.2962962962962963,False
DAWIDD,GasSensor,1596,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2762,2804,1937,0.967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12853678678452846,0.8262444096411701,0,27.0,8.0,19.0,0.12853678678452846,0.47739059821284924,27.0,1574,27.0,0.25925925925925924,False
DAWIDD,GasSensor,1077,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2119,655,691,0.938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12760294861793778,0.8364641875711143,0,27.0,4.0,23.0,0.12760294861793778,0.482033568094526,27.0,1575,27.0,0.1111111111111111,False
DAWIDD,GasSensor,704,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1587,4224,3494,0.623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12607148180902397,0.8389887964552994,0,27.0,9.0,18.0,0.12607148180902397,0.4825301391321617,27.0,1576,27.0,0.2962962962962963,False
DAWIDD,GasSensor,1468,0.52,9,0.3947368421052632,0.7831465149715529,0,8,610,3247,2323,0.423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12584433358132976,0.8413870867291374,0,27.0,8.0,19.0,0.12584433358132976,0.4836157101552336,27.0,1577,27.0,0.25925925925925924,False
DAWIDD,GasSensor,1876,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2178,3353,2792,0.569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12544260125384807,0.84320530779888,0,27.0,9.0,18.0,0.12544260125384807,0.48432395452636406,27.0,1578,27.0,0.2962962962962963,False
DAWIDD,GasSensor,1296,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1440,3761,2315,0.586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12273871081271316,0.8442361572995961,0,27.0,9.0,18.0,0.12273871081271316,0.48348743405615463,27.0,1579,27.0,0.2962962962962963,False
DAWIDD,GasSensor,804,0.52,7,0.3947368421052632,0.8529577442764461,0,6,823,3437,1867,0.198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11876182344923654,0.8495783562664874,0,27.0,6.0,21.0,0.11876182344923654,0.484170089857862,27.0,1580,27.0,0.18518518518518517,False
DAWIDD,GasSensor,651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2518,1918,102,0.416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11850751827052197,0.8510831274506861,0,27.0,5.0,22.0,0.11850751827052197,0.48479532286060406,27.0,1581,27.0,0.14814814814814814,False
DAWIDD,GasSensor,1710,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1669,3938,2550,0.976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11719562986425695,0.8525524107064912,0,27.0,6.0,21.0,0.11719562986425695,0.4848740202853741,27.0,1582,27.0,0.18518518518518517,False
DAWIDD,GasSensor,163,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1515,5000,3574,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11600800749537596,0.8542063608210853,0,27.0,6.0,21.0,0.11600800749537596,0.4851071841582306,27.0,1583,27.0,0.18518518518518517,False
DAWIDD,GasSensor,1961,0.53,15,0.4210526315789474,0.6361042592479991,0,13,73,1735,1493,0.07,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11590985169342817,0.8545588488213229,0,27.0,13.0,14.0,0.11590985169342817,0.48523435025737555,27.0,1584,27.0,0.4444444444444444,False
DAWIDD,GasSensor,978,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3076,3411,1462,0.418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11480012934488779,0.8569870372238764,0,27.0,5.0,22.0,0.11480012934488779,0.4858935832843821,27.0,1585,27.0,0.14814814814814814,False
DAWIDD,GasSensor,1899,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4081,3411,898,0.231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11465189500056484,0.8586935141335367,0,27.0,5.0,22.0,0.11465189500056484,0.48667270456705075,27.0,1586,27.0,0.14814814814814814,False
DAWIDD,GasSensor,521,0.57,7,0.5263157894736841,0.8529577442764461,1,1,748,2104,59,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11431495968268789,0.8593064700520536,0,27.0,1.0,26.0,0.11431495968268789,0.48681071486737076,27.0,1587,27.0,0.0,False
DAWIDD,GasSensor,504,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2002,3272,281,0.296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11361542807132935,0.8618780332273155,0,27.0,6.0,21.0,0.11361542807132935,0.4877467306493224,27.0,1588,27.0,0.18518518518518517,False
DAWIDD,GasSensor,386,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2635,4181,4303,0.289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11253316660416615,0.8632927717019263,0,27.0,4.0,23.0,0.11253316660416615,0.4879129691530462,27.0,1589,27.0,0.1111111111111111,False
DAWIDD,GasSensor,19,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2999,3207,509,0.599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1089143089454534,0.866908669120087,0,27.0,6.0,21.0,0.1089143089454534,0.4879114890327702,27.0,1590,27.0,0.18518518518518517,False
DAWIDD,GasSensor,356,0.52,6,0.3947368421052632,0.8947335008018314,0,5,880,4173,2070,0.557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10855925918525185,0.8680725801106077,0,27.0,5.0,22.0,0.10855925918525185,0.4883159196479298,27.0,1591,27.0,0.14814814814814814,False
DAWIDD,GasSensor,1008,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1291,4940,2034,0.44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10499011022139859,0.8711169123259708,0,27.0,5.0,22.0,0.10499011022139859,0.4880535112736847,27.0,1592,27.0,0.14814814814814814,False
DAWIDD,GasSensor,1233,0.52,4,0.3947368421052632,1.0,0,2,345,1877,1930,0.529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10427383323005711,0.8718530583900864,0,27.0,2.0,25.0,0.10427383323005711,0.48806344581007177,27.0,1593,27.0,0.037037037037037035,False
DAWIDD,GasSensor,1847,0.52,6,0.3947368421052632,0.8947335008018314,0,5,266,2791,757,0.045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10053817174983043,0.8721041088086023,0,27.0,5.0,22.0,0.10053817174983043,0.48632114027921636,27.0,1594,27.0,0.14814814814814814,False
DAWIDD,GasSensor,484,0.52,7,0.3947368421052632,0.8529577442764461,0,6,901,3550,1156,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09994572862835215,0.8721523557130566,0,27.0,6.0,21.0,0.09994572862835215,0.4860490421707044,27.0,1595,27.0,0.18518518518518517,False
DAWIDD,GasSensor,620,0.56,7,0.5000000000000001,0.8529577442764461,0,2,147,2832,1009,0.377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09862434107135808,0.8741565867222598,0,27.0,2.0,25.0,0.09862434107135808,0.48639046389680896,27.0,1596,27.0,0.037037037037037035,False
DAWIDD,GasSensor,528,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1426,4855,952,0.193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09814736296523564,0.8876117985909069,0,27.0,5.0,22.0,0.09814736296523564,0.49287958077807126,27.0,1597,27.0,0.14814814814814814,False
DAWIDD,GasSensor,1124,0.52,5,0.3947368421052632,0.9429600724125548,0,4,866,4643,933,0.163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09803011293866458,0.8896671827401686,0,27.0,4.0,23.0,0.09803011293866458,0.4938486478394166,27.0,1598,27.0,0.1111111111111111,False
DAWIDD,GasSensor,1787,0.52,9,0.3947368421052632,0.7831465149715529,0,8,554,4916,1079,0.282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09482763785362049,0.8906695247107278,0,27.0,8.0,19.0,0.09482763785362049,0.49274858128217414,27.0,1599,27.0,0.25925925925925924,False
DAWIDD,GasSensor,1920,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3095,4802,118,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09353097140085914,0.9011612386891825,0,27.0,4.0,23.0,0.09353097140085914,0.49734610504502086,27.0,1600,27.0,0.1111111111111111,False
DAWIDD,GasSensor,1335,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4646,1305,2377,0.317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09242808352868899,0.9108983329603675,0,27.0,4.0,23.0,0.09242808352868899,0.5016632082445283,27.0,1601,27.0,0.1111111111111111,False
DAWIDD,GasSensor,481,0.52,5,0.3947368421052632,0.9429600724125548,0,4,146,363,1372,0.604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0921220336513169,0.9116176370057509,0,27.0,4.0,23.0,0.0921220336513169,0.5018698353285339,27.0,1602,27.0,0.1111111111111111,False
DAWIDD,GasSensor,327,0.52,4,0.3947368421052632,1.0,0,2,4697,812,4822,0.13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.091464142199575,0.9161085354439753,0,27.0,2.0,25.0,0.091464142199575,0.5037863388217751,27.0,1603,27.0,0.037037037037037035,False
DAWIDD,GasSensor,861,0.52,4,0.3947368421052632,1.0,0,2,1311,988,2637,0.921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08878951650045551,0.9241616225181741,0,27.0,2.0,25.0,0.08878951650045551,0.5064755695093148,27.0,1604,27.0,0.037037037037037035,False
DAWIDD,GasSensor,1947,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2461,1305,2155,0.743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08791400204145881,0.9294434283628182,0,27.0,4.0,23.0,0.08791400204145881,0.5086787152021385,27.0,1605,27.0,0.1111111111111111,False
DAWIDD,GasSensor,659,0.52,4,0.3947368421052632,1.0,0,2,3509,152,4318,0.165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08663499322187523,0.9302457456294901,0,27.0,2.0,25.0,0.08663499322187523,0.5084403694256827,27.0,1606,27.0,0.037037037037037035,False
DAWIDD,GasSensor,1529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,147,2113,2813,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08342537319793117,0.9306879087026366,0,27.0,4.0,23.0,0.08342537319793117,0.5070566409502839,27.0,1607,27.0,0.1111111111111111,False
DAWIDD,GasSensor,886,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4479,3622,4793,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.083329791779886,0.9344569313160902,0,27.0,4.0,23.0,0.083329791779886,0.5088933615479881,27.0,1608,27.0,0.1111111111111111,False
DAWIDD,GasSensor,1960,0.52,4,0.3947368421052632,1.0,0,2,1446,1083,3596,0.529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08319979625518634,0.9441525587503873,0,27.0,2.0,25.0,0.08319979625518634,0.5136761775027868,27.0,1609,27.0,0.037037037037037035,False
DAWIDD,GasSensor,303,0.5,7,0.3421052631578947,0.8529577442764461,0,7,3934,1175,3336,0.88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0827896315581197,0.9476448191041131,0,27.0,7.0,20.0,0.0827896315581197,0.5152172253311165,27.0,1610,27.0,0.2222222222222222,False
DAWIDD,GasSensor,1363,0.52,4,0.3947368421052632,1.0,0,2,3590,1488,4067,0.955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0821969868261063,0.94766101967571,0,27.0,2.0,25.0,0.0821969868261063,0.5149290032509082,27.0,1611,27.0,0.037037037037037035,False
