detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,645,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1593,3627,3998,0.661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3491349704722555,0.8982688470340139,0,27.0,13.0,14.0,0.3491349704722555,0.6237019087531347,27.0,789,27.0,0.08571428571428572,False
DAWIDD,SensorStream,118,0.06,90,0.0909090909090909,0.994663669601445,0,3,4956,1483,3798,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34524087880290116,0.9076770020940687,0,27.0,3.0,24.0,0.34524087880290116,0.6264589404484849,27.0,790,27.0,0.014285714285714285,False
DAWIDD,SensorStream,524,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3500,1415,3991,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3437244268146706,0.9092220140148372,0,27.0,6.0,21.0,0.3437244268146706,0.6264732204147538,27.0,791,27.0,0.03571428571428571,False
DAWIDD,SensorStream,779,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3892,1622,4573,0.103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34089282148359423,0.9204645898089846,0,27.0,5.0,22.0,0.34089282148359423,0.6306787056462895,27.0,792,27.0,0.02857142857142857,False
DAWIDD,SensorStream,835,0.06,103,0.0909090909090909,0.962599445881512,0,16,4955,2029,4087,0.879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3250917167637839,0.9245987040042892,0,27.0,16.0,11.0,0.3250917167637839,0.6248452103840365,27.0,793,27.0,0.10714285714285714,False
DAWIDD,SensorStream,295,0.06,114,0.0909090909090909,0.9384569846708192,0,27,5000,2600,3498,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31777449529427637,0.9283025018921277,0,27.0,27.0,0.0,0.31777449529427637,0.623038498593202,27.0,794,27.0,0.18571428571428572,False
DAWIDD,SensorStream,813,0.06,1190,0.0909090909090909,0.3771368706349735,0,92,494,1704,1262,0.642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40472052764706856,0.7236925594003235,0,28.0,92.0,64.0,0.40472052764706856,0.564206543523696,28.0,795,28.0,0.65,False
DAWIDD,SensorStream,613,0.09,1395,0.1818181818181818,0.3390007693689137,0,20,1378,4130,3474,0.363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4025711854815563,0.7549264928976451,0,28.0,20.0,8.0,0.4025711854815563,0.5787488391896007,28.0,796,28.0,0.1357142857142857,False
DAWIDD,SensorStream,576,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4153,1363,1457,0.84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4004782453411999,0.7568621235609364,0,28.0,15.0,13.0,0.4004782453411999,0.5786701844510682,28.0,797,28.0,0.1,False
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3969096913831796,0.7645995303594091,0,28.0,85.0,57.0,0.3969096913831796,0.5807546108712943,28.0,798,28.0,0.6,False
DAWIDD,SensorStream,824,0.07,3476,0.1212121212121212,0.1198725890455397,0,61,516,3077,2895,0.356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3824844667491749,0.7913531599889144,0,28.0,61.0,33.0,0.3824844667491749,0.5869188133690446,28.0,799,28.0,0.42857142857142855,False
DAWIDD,SensorStream,83,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1529,1202,1649,0.769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38034780315722105,0.794833555675807,0,28.0,4.0,24.0,0.38034780315722105,0.587590679416514,28.0,800,28.0,0.02142857142857143,False
DAWIDD,SensorStream,705,0.05,1129,0.0606060606060606,0.3897615996664281,0,126,761,2971,2123,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3744229892255756,0.7972400033828857,0,28.0,126.0,98.0,0.3744229892255756,0.5858314963042306,28.0,801,28.0,0.8928571428571429,False
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36817161992483677,0.7977231129653913,0,28.0,128.0,100.0,0.36817161992483677,0.582947366445114,28.0,802,28.0,0.9071428571428571,False
DAWIDD,SensorStream,647,0.05,944,0.0606060606060606,0.4326930617859748,0,114,2644,4631,2924,0.793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36774941214738033,0.8026622013021008,0,28.0,114.0,86.0,0.36774941214738033,0.5852058067247405,28.0,803,28.0,0.8071428571428572,False
DAWIDD,SensorStream,28,0.05,697,0.0606060606060606,0.5054427260615244,0,75,1772,4961,2874,0.393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36766711616687575,0.8214598346692576,0,28.0,75.0,47.0,0.36766711616687575,0.5945634754180666,28.0,804,28.0,0.5285714285714286,False
DAWIDD,SensorStream,446,0.07,748,0.1212121212121212,0.4885091407166567,0,37,1805,3698,1929,0.071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3669893182747859,0.8226617270997121,0,28.0,37.0,9.0,0.3669893182747859,0.594825522687249,28.0,805,28.0,0.2571428571428571,False
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36512562084434813,0.8238799471577023,0,28.0,83.0,55.0,0.36512562084434813,0.5945027840010252,28.0,806,28.0,0.5857142857142857,False
DAWIDD,SensorStream,890,0.05,2169,0.0606060606060606,0.2330777570665878,0,137,1,1824,1650,0.938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36424015022749756,0.8240451607576527,0,28.0,137.0,109.0,0.36424015022749756,0.5941426554925751,28.0,807,28.0,0.9714285714285714,False
DAWIDD,SensorStream,443,0.05,810,0.0606060606060606,0.4694122237911418,0,97,2868,4710,2284,0.586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3638544373004291,0.8370571762773548,0,28.0,97.0,69.0,0.3638544373004291,0.6004558067888919,28.0,808,28.0,0.6857142857142857,False
DAWIDD,SensorStream,422,0.05,609,0.0606060606060606,0.5378020040706999,0,62,898,3057,930,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3591973322849506,0.8553307312083543,0,28.0,62.0,34.0,0.3591973322849506,0.6072640317466524,28.0,809,28.0,0.4357142857142857,False
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35761119397743246,0.8574084974829693,0,28.0,118.0,90.0,0.35761119397743246,0.6075098457302008,28.0,810,28.0,0.8357142857142857,False
DAWIDD,SensorStream,285,0.05,506,0.0606060606060606,0.5822126287444452,0,52,1,2399,989,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3564732187949522,0.8647102384453321,0,28.0,52.0,24.0,0.3564732187949522,0.6105917286201421,28.0,811,28.0,0.36428571428571427,False
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35527774439904947,0.8679294170906531,0,28.0,58.0,30.0,0.35527774439904947,0.6116035807448512,28.0,812,28.0,0.40714285714285714,False
DAWIDD,SensorStream,428,0.05,635,0.0606060606060606,0.5277792817430094,0,65,870,3354,825,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35397654578342447,0.8718910975977263,0,28.0,65.0,37.0,0.35397654578342447,0.6129338216905754,28.0,813,28.0,0.45714285714285713,False
DAWIDD,SensorStream,62,0.05,713,0.0606060606060606,0.5000005671088035,0,78,2898,5000,1595,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3515606780777411,0.8739393953250453,0,28.0,78.0,50.0,0.3515606780777411,0.6127500367013932,28.0,814,28.0,0.55,False
DAWIDD,SensorStream,780,0.05,802,0.0606060606060606,0.4717926644555572,0,96,2131,3687,1020,0.789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34976003772429637,0.875592163386367,0,28.0,96.0,68.0,0.34976003772429637,0.6126761005553317,28.0,815,28.0,0.6785714285714286,False
DAWIDD,SensorStream,886,0.05,707,0.0606060606060606,0.5020269503201654,0,76,2140,4145,77,0.58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3486226253211613,0.8942200639395302,0,28.0,76.0,48.0,0.3486226253211613,0.6214213446303458,28.0,816,28.0,0.5357142857142857,False
DAWIDD,SensorStream,803,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4722,1552,3536,0.599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3449972354132224,0.9016897361730757,0,28.0,5.0,23.0,0.3449972354132224,0.623343485793149,28.0,817,28.0,0.02857142857142857,False
DAWIDD,SensorStream,641,0.06,100,0.0909090909090909,0.9696279960073828,0,13,669,4380,4904,0.611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34488585055385446,0.905352504453344,0,28.0,13.0,15.0,0.34488585055385446,0.6251191775035992,28.0,818,28.0,0.08571428571428572,False
DAWIDD,SensorStream,110,0.06,98,0.0909090909090909,0.974430655810638,0,11,4021,1509,4705,0.183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33924223707527235,0.9197599178596609,0,28.0,11.0,17.0,0.33924223707527235,0.6295010774674666,28.0,819,28.0,0.07142857142857142,False
DAWIDD,SensorStream,556,0.27,3170,0.7272727272727274,0.1419935888611255,0,3,1859,1545,1444,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4023145390774932,0.7197001889041663,0,29.0,3.0,26.0,0.4023145390774932,0.5610073639908297,29.0,820,29.0,0.014285714285714285,False
DAWIDD,SensorStream,450,0.08,992,0.1515151515151515,0.4207958925141689,0,30,580,1074,524,0.043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40195302205201955,0.7465668507955271,0,29.0,30.0,1.0,0.40195302205201955,0.5742599364237733,29.0,821,29.0,0.20714285714285716,False
DAWIDD,SensorStream,63,0.05,1251,0.0606060606060606,0.3651428719824936,0,129,1,5000,4289,0.747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38963079280575186,0.7565703137946933,0,29.0,129.0,100.0,0.38963079280575186,0.5731005533002226,29.0,822,29.0,0.9142857142857143,False
DAWIDD,SensorStream,44,0.08,1022,0.1515151515151515,0.4136487879749766,0,31,5000,5000,3973,0.857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3895446698814733,0.7642700056287087,0,29.0,31.0,2.0,0.3895446698814733,0.5769073377550911,29.0,823,29.0,0.21428571428571427,False
DAWIDD,SensorStream,591,0.05,1827,0.0606060606060606,0.2742603193542764,0,135,1,1264,1106,0.886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3782006586929235,0.7877338797138005,0,29.0,135.0,106.0,0.3782006586929235,0.5829672692033621,29.0,824,29.0,0.9571428571428572,False
DAWIDD,SensorStream,888,0.05,3363,0.0606060606060606,0.1278061050754806,0,140,1,1526,1429,0.862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37595166527927226,0.7916015126153468,0,29.0,140.0,111.0,0.37595166527927226,0.5837765889473095,29.0,825,29.0,0.9928571428571429,False
DAWIDD,SensorStream,891,0.05,1517,0.0606060606060606,0.3188824558360872,0,133,1,1700,1460,0.908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3675095727290562,0.8102190214677065,0,29.0,133.0,104.0,0.3675095727290562,0.5888642970983814,29.0,826,29.0,0.9428571428571428,False
DAWIDD,SensorStream,732,0.05,1090,0.0606060606060606,0.3981954917330474,0,123,2280,3579,2371,0.48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3662964075103492,0.8105554239202037,0,29.0,123.0,94.0,0.3662964075103492,0.5884259157152765,29.0,827,29.0,0.8714285714285714,False
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36140358375313125,0.8316446042093578,0,29.0,79.0,50.0,0.36140358375313125,0.5965240939812445,29.0,828,29.0,0.5571428571428572,False
DAWIDD,SensorStream,875,0.05,727,0.0606060606060606,0.4953377995236128,0,81,2801,4673,2224,0.745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35839438962731207,0.8461810718091594,0,29.0,81.0,52.0,0.35839438962731207,0.6022877307182357,29.0,829,29.0,0.5714285714285714,False
DAWIDD,SensorStream,370,0.05,546,0.0606060606060606,0.5639780659000614,0,54,1,2891,1784,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3528218972573939,0.8527968139959669,0,29.0,54.0,25.0,0.3528218972573939,0.6028093556266804,29.0,830,29.0,0.37857142857142856,False
DAWIDD,SensorStream,290,0.05,378,0.0606060606060606,0.6520829480219645,0,46,1,2339,686,0.956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3517862212899395,0.855976304812812,0,29.0,46.0,17.0,0.3517862212899395,0.6038812630513757,29.0,831,29.0,0.32142857142857145,False
DAWIDD,SensorStream,883,0.05,890,0.0606060606060606,0.4468221360017528,0,107,69,3073,1243,0.652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3517620009589852,0.8580176826652085,0,29.0,107.0,78.0,0.3517620009589852,0.6048898418120968,29.0,832,29.0,0.7571428571428571,False
DAWIDD,SensorStream,867,0.05,633,0.0606060606060606,0.5285355815351993,0,64,744,4991,1427,0.193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3485819862355799,0.8758365289616681,0,29.0,64.0,35.0,0.3485819862355799,0.612209257598624,29.0,833,29.0,0.45,False
DAWIDD,SensorStream,45,0.05,338,0.0606060606060606,0.6788655518671947,0,44,1,5000,1240,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3484577585903298,0.8912711569787096,0,29.0,44.0,15.0,0.3484577585903298,0.6198644577845197,29.0,834,29.0,0.30714285714285716,False
DAWIDD,SensorStream,748,0.07,509,0.1212121212121212,0.5807959580541042,0,5,1948,4336,79,0.557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34491614344300486,0.8946236817021641,0,29.0,5.0,24.0,0.34491614344300486,0.6197699125725845,29.0,835,29.0,0.02857142857142857,False
DAWIDD,SensorStream,466,0.05,416,0.0606060606060606,0.6291390016418641,0,48,1,4764,885,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3442371729416739,0.8947872380665901,0,29.0,48.0,19.0,0.3442371729416739,0.619512205504132,29.0,836,29.0,0.3357142857142857,False
DAWIDD,SensorStream,627,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2991,1652,3045,0.127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3425803335946131,0.905015931176617,0,29.0,5.0,24.0,0.3425803335946131,0.6237981323856151,29.0,837,29.0,0.02857142857142857,False
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33897465045215097,0.9088772346426036,0,29.0,17.0,12.0,0.33897465045215097,0.6239259425473773,29.0,838,29.0,0.11428571428571428,False
DAWIDD,SensorStream,745,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2414,1677,3945,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3378961836816017,0.919503037852785,0,29.0,9.0,20.0,0.3378961836816017,0.6286996107671934,29.0,839,29.0,0.05714285714285714,False
DAWIDD,SensorStream,633,0.09,4938,0.1818181818181818,0.035590393152793,0,25,3105,4511,4237,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.400923040622906,0.695287234335396,0,30.0,25.0,5.0,0.400923040622906,0.548105137479151,30.0,840,30.0,0.17142857142857143,False
DAWIDD,SensorStream,839,0.05,3409,0.0606060606060606,0.1245448357742099,0,141,263,4839,4558,0.684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4002236004734555,0.7305368932985014,0,30.0,141.0,111.0,0.4002236004734555,0.5653802468859784,30.0,841,30.0,1.0,False
DAWIDD,SensorStream,697,0.05,2132,0.0606060606060606,0.237207361268666,0,136,486,4159,3753,0.406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39864870114440376,0.7389852212927095,0,30.0,136.0,106.0,0.39864870114440376,0.5688169612185566,30.0,842,30.0,0.9642857142857143,False
DAWIDD,SensorStream,455,0.05,1534,0.0606060606060606,0.3162082554138564,0,134,746,4824,3935,0.049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3890517661991321,0.7440259739986965,0,30.0,134.0,104.0,0.3890517661991321,0.5665388700989143,30.0,843,30.0,0.95,False
DAWIDD,SensorStream,533,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1086,4621,4659,0.423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3847458013913413,0.7578929548249418,0,30.0,13.0,17.0,0.3847458013913413,0.5713193781081416,30.0,844,30.0,0.08571428571428572,False
