detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1465,0.32,8,0.1388888888888888,0.9771442440360438,0,5,156,3966,4064,0.845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26673903234353896,0.7590093082132269,0,34.0,5.0,29.0,0.26673903234353896,0.5128741702783829,34.0,1750,34.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1419,0.4,28,0.3611111111111111,0.7500923357371828,0,11,168,4509,2616,0.967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.261644438148662,0.7691455746009499,0,34.0,11.0,23.0,0.261644438148662,0.515395006374806,34.0,1751,34.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1658,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4356,4133,1707,0.562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2616437336991748,0.7818727888681977,0,34.0,4.0,30.0,0.2616437336991748,0.5217582612836862,34.0,1752,34.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1513,0.42,29,0.4166666666666666,0.7435137517536682,0,8,409,4152,1941,0.717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2591105570242194,0.7884733824600615,0,34.0,8.0,26.0,0.2591105570242194,0.5237919697421405,34.0,1753,34.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1723,0.46,30,0.5277777777777778,0.7371508983565964,0,4,618,4695,2044,0.826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25896749150649884,0.7910812892410887,0,34.0,4.0,30.0,0.25896749150649884,0.5250243903737938,34.0,1754,34.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1345,0.5,38,0.6388888888888888,0.6926020600239193,0,5,3049,4221,1407,0.827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2587418748523023,0.804587711201397,0,34.0,5.0,29.0,0.2587418748523023,0.5316647930268497,34.0,1755,34.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1333,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3845,4768,1004,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25627119522867275,0.8093508783133445,0,34.0,14.0,20.0,0.25627119522867275,0.5328110367710086,34.0,1756,34.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1729,0.39,27,0.3333333333333333,0.7569017938020893,0,12,242,3573,930,0.375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2527875536553164,0.8102428391020077,0,34.0,12.0,22.0,0.2527875536553164,0.5315151963786621,34.0,1757,34.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1600,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1311,4356,1360,0.853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25230813240270095,0.8103236579278814,0,34.0,3.0,31.0,0.25230813240270095,0.5313158951652912,34.0,1758,34.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1820,0.34,18,0.1944444444444444,0.8321475564756363,0,16,29,2023,99,0.823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24791855803998814,0.8127571861237451,0,34.0,16.0,18.0,0.24791855803998814,0.5303378720818667,34.0,1759,34.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,233,0.44,30,0.4722222222222222,0.7371508983565964,0,7,1327,4466,665,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.246962622262456,0.8261361173317259,0,34.0,7.0,27.0,0.246962622262456,0.5365493697970909,34.0,1760,34.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1082,0.31,13,0.111111111111111,0.8914067564029894,0,14,1,2925,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.246402319473324,0.8267326571054253,0,34.0,14.0,20.0,0.246402319473324,0.5365674882893746,34.0,1761,34.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1047,0.48,31,0.5833333333333333,0.7309900747981999,0,2,3182,4985,635,0.155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24369960056084683,0.8349558301872821,0,34.0,2.0,32.0,0.24369960056084683,0.5393277153740645,34.0,1762,34.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1725,0.45,38,0.5,0.6926020600239193,0,13,1373,3929,113,0.337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24348208339362576,0.8384128890585073,0,34.0,13.0,21.0,0.24348208339362576,0.5409474862260666,34.0,1763,34.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1257,0.45,34,0.5,0.7136008674390857,0,9,3150,4892,397,0.637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2421071429212238,0.8408923303796996,0,34.0,9.0,25.0,0.2421071429212238,0.5414997366504617,34.0,1764,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,894,0.43,24,0.4444444444444444,0.7788931846730927,0,2,694,4545,539,0.237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.240293868501742,0.8427380342245894,0,34.0,2.0,32.0,0.240293868501742,0.5415159513631657,34.0,1765,34.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,549,0.37,20,0.2777777777777777,0.8127263971205613,0,13,2330,4194,13,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23747732436535288,0.8451122053990059,0,34.0,13.0,21.0,0.23747732436535288,0.5412947648821794,34.0,1766,34.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1390,0.33,11,0.1666666666666666,0.921319640717572,0,10,570,2207,2974,0.58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2373078966445746,0.9069227466274554,0,34.0,10.0,24.0,0.2373078966445746,0.572115321636015,34.0,1767,34.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1834,0.33,10,0.1666666666666666,0.9382041673175192,0,9,621,1589,2572,0.966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.233380356177682,0.9102397100471981,0,34.0,9.0,25.0,0.233380356177682,0.57181003311244,34.0,1768,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1858,0.34,14,0.1944444444444444,0.8780187143545682,0,12,829,2114,3126,0.311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23287257935614533,0.9208104273484755,0,34.0,12.0,22.0,0.23287257935614533,0.5768415033523104,34.0,1769,34.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1395,0.3,10,0.0833333333333332,0.9382041673175192,0,12,773,3249,4320,0.633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23065255987932762,0.9229667090246845,0,34.0,12.0,22.0,0.23065255987932762,0.5768096344520061,34.0,1770,34.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1898,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3640,1623,3173,0.868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22884670741140722,0.9250082696346313,0,34.0,3.0,31.0,0.22884670741140722,0.5769274885230193,34.0,1771,34.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1881,0.39,10,0.3333333333333333,0.9382041673175192,0,3,3093,1384,3601,0.923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22873708639005927,0.9368414804313693,0,34.0,3.0,31.0,0.22873708639005927,0.5827892834107142,34.0,1772,34.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,497,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4363,2239,3680,0.704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22837987795153686,0.9392860452052701,0,34.0,6.0,28.0,0.22837987795153686,0.5838329615784035,34.0,1773,34.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1672,0.39,14,0.3333333333333333,0.8780187143545682,0,7,3665,2028,3847,0.488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22802935595835863,0.940753939843356,0,34.0,7.0,27.0,0.22802935595835863,0.5843916479008573,34.0,1774,34.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1352,0.37,11,0.2777777777777777,0.921319640717572,0,6,2895,1137,3092,0.239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22375813834087055,0.9412217875132545,0,34.0,6.0,28.0,0.22375813834087055,0.5824899629270626,34.0,1775,34.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1615,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3321,1551,4950,0.964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2216191088391407,0.9437499806926088,0,34.0,3.0,31.0,0.2216191088391407,0.5826845447658748,34.0,1776,34.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,40,0.59,104,0.8888888888888888,0.5004155455557575,0,30,3638,4617,3519,0.669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2910514190867428,0.6683843267209569,0,35.0,30.0,5.0,0.2910514190867428,0.4797178729038499,35.0,1777,35.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,1648,0.6,180,0.9166666666666666,0.3947483972480595,0,66,1830,4568,3814,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2906011725353593,0.6780207524362389,0,35.0,66.0,31.0,0.2906011725353593,0.4843109624857991,35.0,1778,35.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,948,0.6,645,0.9166666666666666,0.1478585572797907,0,95,1295,3063,2904,0.592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29047193863352094,0.687959608654901,0,35.0,95.0,60.0,0.29047193863352094,0.489215773644211,35.0,1779,35.0,0.8468468468468469,False
DAWIDD,RialtoBridgeTimelapse,825,0.62,292,0.9722222222222222,0.3012794235751663,0,17,2296,4056,3937,0.088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2812744292052734,0.6896754390922989,0,35.0,17.0,18.0,0.2812744292052734,0.4854749341487862,35.0,1780,35.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,298,0.49,40,0.611111111111111,0.6828975557891677,0,9,415,5000,3552,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2782119816679273,0.728281785252402,0,35.0,9.0,26.0,0.2782119816679273,0.5032468834601647,35.0,1781,35.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1343,0.56,74,0.8055555555555557,0.5657078627897645,0,21,1280,4435,2859,0.387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2754618789458801,0.7304464712284043,0,35.0,21.0,14.0,0.2754618789458801,0.5029541750871422,35.0,1782,35.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,376,0.56,73,0.8055555555555557,0.5683125950867453,0,20,1207,4571,3007,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27378275403164887,0.7523538709609512,0,35.0,20.0,15.0,0.27378275403164887,0.5130683124963,35.0,1783,35.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1461,0.5,42,0.6388888888888888,0.6736553499089124,0,8,2363,3299,2116,0.165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27302393363764466,0.7531534447909431,0,35.0,8.0,27.0,0.27302393363764466,0.5130886892142938,35.0,1784,35.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,123,0.58,78,0.8611111111111109,0.5556250940248653,0,17,1722,4783,2988,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2725950817485956,0.7553573380717734,0,35.0,17.0,18.0,0.2725950817485956,0.5139762099101846,35.0,1785,35.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,63,0.52,55,0.6944444444444444,0.6223968312011892,0,15,1296,4428,2302,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2598397522870892,0.7720255726159744,0,35.0,15.0,20.0,0.2598397522870892,0.5159326624515318,35.0,1786,35.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1078,0.31,15,0.111111111111111,0.8654950373990999,0,16,1,1742,302,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.258266001709624,0.7851489417364246,0,35.0,16.0,19.0,0.258266001709624,0.5217074717230243,35.0,1787,35.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,878,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3984,4632,916,0.589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2576792450248806,0.801920397249056,0,35.0,14.0,21.0,0.2576792450248806,0.5297998211369683,35.0,1788,35.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,75,0.51,47,0.6666666666666666,0.6523097155157718,0,12,1265,4210,1541,0.641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2569686891431897,0.8029160201667697,0,35.0,12.0,23.0,0.2569686891431897,0.5299423546549797,35.0,1789,35.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1710,0.5,44,0.6388888888888888,0.6648333924712402,0,10,2823,3643,1200,0.166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25616686576672915,0.8059549743119888,0,35.0,10.0,25.0,0.25616686576672915,0.531060920039359,35.0,1790,35.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,702,0.43,35,0.4444444444444444,0.7081343188342437,0,13,2720,4640,1491,0.428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2545649758243015,0.8087727661552851,0,35.0,13.0,22.0,0.2545649758243015,0.5316688709897933,35.0,1791,35.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1897,0.45,28,0.5,0.7500923357371828,0,3,497,3687,953,0.77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25137229055758237,0.8099303146056365,0,35.0,3.0,32.0,0.25137229055758237,0.5306513025816094,35.0,1792,35.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1086,0.31,17,0.111111111111111,0.8426392814351439,0,18,1,2807,1051,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24677591880688932,0.8173637711716839,0,35.0,18.0,17.0,0.24677591880688932,0.5320698449892867,35.0,1793,35.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,940,0.4,30,0.3611111111111111,0.7371508983565964,0,12,446,4175,1098,0.517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24645071909127084,0.8234337074989491,0,35.0,12.0,23.0,0.24645071909127084,0.5349422132951099,35.0,1794,35.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,745,0.37,20,0.2777777777777777,0.8127263971205613,0,13,96,3276,502,0.581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24514657199931533,0.824292236539384,0,35.0,13.0,22.0,0.24514657199931533,0.5347194042693497,35.0,1795,35.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,988,0.41,21,0.3888888888888888,0.8036992047166193,0,4,350,3399,129,0.194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24474796094889284,0.8254766090872345,0,35.0,4.0,31.0,0.24474796094889284,0.5351122850180636,35.0,1796,35.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1581,0.46,33,0.5277777777777778,0.7192258886068545,0,7,1413,4348,427,0.71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24335539047201682,0.8311567661445162,0,35.0,7.0,28.0,0.24335539047201682,0.5372560783082665,35.0,1797,35.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1770,0.38,20,0.3055555555555555,0.8127263971205613,0,11,2363,3747,161,0.503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24332878769144473,0.8341520432055598,0,35.0,11.0,24.0,0.24332878769144473,0.5387404154485023,35.0,1798,35.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1243,0.4,23,0.3611111111111111,0.7868146781166718,0,8,450,4256,745,0.352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24276257924215647,0.8368933912941882,0,35.0,8.0,27.0,0.24276257924215647,0.5398279852681723,35.0,1799,35.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,626,0.42,31,0.4166666666666666,0.7309900747981999,0,10,3248,4333,132,0.035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24185883031489352,0.8405193579057144,0,35.0,10.0,25.0,0.24185883031489352,0.5411890941103039,35.0,1800,35.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1092,0.47,33,0.5555555555555555,0.7192258886068545,0,6,1454,4896,414,0.554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23942916932245226,0.8413838395175471,0,35.0,6.0,29.0,0.23942916932245226,0.5404065044199997,35.0,1801,35.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1351,0.34,21,0.1944444444444444,0.8036992047166193,0,18,2248,4211,21,0.731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23809957180764504,0.842570426271308,0,35.0,18.0,17.0,0.23809957180764504,0.5403349990394765,35.0,1802,35.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1355,0.32,8,0.1388888888888888,0.9771442440360438,0,5,236,3525,3698,0.286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2373559380678668,0.8444493999434154,0,35.0,5.0,30.0,0.2373559380678668,0.5409026690056411,35.0,1803,35.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1342,0.29,11,0.0555555555555554,0.921319640717572,0,14,81,1686,2093,0.654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23611137347258435,0.8703764204938098,0,35.0,14.0,21.0,0.23611137347258435,0.5532438969831971,35.0,1804,35.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,434,0.32,7,0.1388888888888888,1.0,0,3,1,3862,4357,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23416563489454953,0.8831491349887595,0,35.0,3.0,32.0,0.23416563489454953,0.5586573849416545,35.0,1805,35.0,0.018018018018018018,False
