detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1076,0.19,109,0.0136986301369863,0.673814471851675,0,58,4177,4088,1734,0.888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3296988332986619,0.7117131620458138,0,40.0,58.0,18.0,0.3296988332986619,0.5207059976722379,40.0,2228,40.0,0.4253731343283582,False
DAWIDD,PokerHand,1984,0.19,135,0.0136986301369863,0.630812963491056,0,81,2058,3653,2018,0.369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32383768045314576,0.7122612763311261,0,40.0,81.0,41.0,0.32383768045314576,0.5180494783921359,40.0,2229,40.0,0.5970149253731343,False
DAWIDD,PokerHand,1809,0.44,131,0.3561643835616438,0.6368632773779983,0,25,2414,3837,1892,0.836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3203286358738304,0.7178061760518732,0,40.0,25.0,15.0,0.3203286358738304,0.5190674059628518,40.0,2230,40.0,0.1791044776119403,False
DAWIDD,PokerHand,1008,0.19,133,0.0136986301369863,0.6338155437981648,0,79,2605,4216,1857,0.023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3184066735239507,0.7216418183839324,0,40.0,79.0,39.0,0.3184066735239507,0.5200242459539415,40.0,2231,40.0,0.582089552238806,False
DAWIDD,PokerHand,1192,0.19,174,0.0136986301369863,0.5797134389131504,0,105,2870,3451,1469,0.178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3165702906897607,0.7367075386705637,0,40.0,105.0,65.0,0.3165702906897607,0.5266389146801622,40.0,2232,40.0,0.7761194029850746,False
DAWIDD,PokerHand,23,0.48,115,0.410958904109589,0.6630506789236861,0,16,3135,4877,1738,0.559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31521646672676445,0.7476235153603611,0,40.0,16.0,24.0,0.31521646672676445,0.5314199910435627,40.0,2233,40.0,0.11194029850746269,False
DAWIDD,PokerHand,1507,0.19,86,0.0136986301369863,0.7213553379705017,0,36,3980,4752,1030,0.897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31182919809588416,0.7520918529160405,0,40.0,36.0,4.0,0.31182919809588416,0.5319605255059623,40.0,2234,40.0,0.26119402985074625,False
DAWIDD,PokerHand,720,0.2,118,0.0273972602739726,0.6578758327643028,0,32,23,3490,1562,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3087856508127292,0.7536044774912873,0,40.0,32.0,8.0,0.3087856508127292,0.5311950641520082,40.0,2235,40.0,0.23134328358208955,False
DAWIDD,PokerHand,2087,0.27,91,0.1232876712328767,0.7100300195511042,0,17,2444,4747,1375,0.668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3058983901618342,0.755527747136539,0,40.0,17.0,23.0,0.3058983901618342,0.5307130686491865,40.0,2236,40.0,0.11940298507462686,False
DAWIDD,PokerHand,450,0.31,93,0.1780821917808219,0.7056713469646876,0,19,337,4153,1094,0.742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.301843199667666,0.7626566152700427,0,40.0,19.0,21.0,0.301843199667666,0.5322499074688544,40.0,2237,40.0,0.13432835820895522,False
DAWIDD,PokerHand,2166,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2297,4754,469,0.628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.295698310334466,0.7694142919616891,0,40.0,30.0,10.0,0.295698310334466,0.5325563011480775,40.0,2238,40.0,0.21641791044776118,False
DAWIDD,PokerHand,201,0.19,74,0.0136986301369863,0.7514356892429919,0,25,1,3147,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2943303297403222,0.807324873325474,0,40.0,25.0,15.0,0.2943303297403222,0.5508276015328981,40.0,2239,40.0,0.1791044776119403,False
DAWIDD,PokerHand,1147,0.19,36,0.0136986301369863,0.8946365995553927,0,16,4209,2470,2961,0.186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29400605020456233,0.874941871374056,0,40.0,16.0,24.0,0.29400605020456233,0.5844739607893091,40.0,2240,40.0,0.11194029850746269,False
DAWIDD,PokerHand,250,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2804,3565,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29381549893801934,0.8925956346046185,0,40.0,2.0,38.0,0.29381549893801934,0.593205566771319,40.0,2241,40.0,0.007462686567164179,False
DAWIDD,PokerHand,848,0.19,22,0.0136986301369863,0.9909909406636492,0,2,257,2344,3127,0.319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28972195736926776,0.8943835119862189,0,40.0,2.0,38.0,0.28972195736926776,0.5920527346777433,40.0,2242,40.0,0.007462686567164179,False
DAWIDD,PokerHand,236,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1823,3932,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28886675199747164,0.9306245010258253,0,40.0,2.0,38.0,0.28886675199747164,0.6097456265116484,40.0,2243,40.0,0.007462686567164179,False
DAWIDD,PokerHand,1251,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3948,2744,4091,0.748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28659954329719695,0.9323933245707161,0,40.0,3.0,37.0,0.28659954329719695,0.6094964339339566,40.0,2244,40.0,0.014925373134328358,False
DAWIDD,PokerHand,1198,0.19,26,0.0136986301369863,0.9584942214081832,0,6,954,2609,3819,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2857115940744842,0.9335307393868026,0,40.0,6.0,34.0,0.2857115940744842,0.6096211667306435,40.0,2245,40.0,0.03731343283582089,False
DAWIDD,PokerHand,2412,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4764,1639,4267,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28072008863103337,0.9441209861749129,0,40.0,2.0,38.0,0.28072008863103337,0.6124205374029732,40.0,2246,40.0,0.007462686567164179,False
DAWIDD,PokerHand,2353,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4027,1080,4097,0.758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27965578650733025,0.947049740578239,0,40.0,2.0,38.0,0.27965578650733025,0.6133527635427847,40.0,2247,40.0,0.007462686567164179,False
DAWIDD,PokerHand,493,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4352,1476,3168,0.529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2772920496600885,0.9483615612207719,0,40.0,3.0,37.0,0.2772920496600885,0.6128268054404302,40.0,2248,40.0,0.014925373134328358,False
DAWIDD,PokerHand,2046,0.63,1346,0.6164383561643836,0.1660935845271751,0,20,2725,4571,4398,0.501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3620514594842397,0.6163649587925312,0,41.0,20.0,21.0,0.3620514594842397,0.4892082091383855,41.0,2249,41.0,0.1417910447761194,False
DAWIDD,PokerHand,568,0.51,228,0.452054794520548,0.5252080490590366,0,30,4206,3559,2641,0.748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3597018982091444,0.6279578909648913,0,41.0,30.0,11.0,0.3597018982091444,0.49382989458701787,41.0,2250,41.0,0.21641791044776118,False
DAWIDD,PokerHand,930,0.29,319,0.1506849315068493,0.4573947161194114,0,52,2440,4319,3500,0.052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3596169921308172,0.6495395870602786,0,41.0,52.0,11.0,0.3596169921308172,0.504578289595548,41.0,2251,41.0,0.3805970149253731,False
DAWIDD,PokerHand,395,0.19,188,0.0136986301369863,0.5641157090126124,0,107,728,4364,2984,0.397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3571745963870295,0.6734164452524325,0,41.0,107.0,66.0,0.3571745963870295,0.515295520819731,41.0,2252,41.0,0.7910447761194029,False
DAWIDD,PokerHand,1339,0.66,210,0.6575342465753425,0.541799437575124,0,10,4578,3797,2515,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3558613708275223,0.6800813753812047,0,41.0,10.0,31.0,0.3558613708275223,0.5179713731043635,41.0,2253,41.0,0.06716417910447761,False
DAWIDD,PokerHand,738,0.28,154,0.136986301369863,0.6043097000877121,0,38,3089,3593,2173,0.099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35378481614932755,0.683289469970262,0,41.0,38.0,3.0,0.35378481614932755,0.5185371430597947,41.0,2254,41.0,0.27611940298507465,False
DAWIDD,PokerHand,1551,0.27,157,0.1232876712328767,0.6004245242994154,0,39,3466,3654,2208,0.312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34985065439546703,0.6875301053697722,0,41.0,39.0,2.0,0.34985065439546703,0.5186903798826197,41.0,2255,41.0,0.2835820895522388,False
DAWIDD,PokerHand,820,0.64,1611,0.6301369863013699,0.1296948312583085,0,21,1956,4022,3894,0.203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3462098547129054,0.689985995137398,0,41.0,21.0,20.0,0.3462098547129054,0.5180979249251517,41.0,2256,41.0,0.14925373134328357,False
DAWIDD,PokerHand,1018,0.56,420,0.5205479452054795,0.4017998087124459,0,31,1264,3861,3351,0.132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3446712484622472,0.6914319271707292,0,41.0,31.0,10.0,0.3446712484622472,0.5180515878164882,41.0,2257,41.0,0.22388059701492538,False
DAWIDD,PokerHand,1425,0.38,226,0.273972602739726,0.5269858715447457,0,43,2370,3382,2433,0.193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3443732092729995,0.6967330070887098,0,41.0,43.0,2.0,0.3443732092729995,0.5205531081808547,41.0,2258,41.0,0.31343283582089554,False
DAWIDD,PokerHand,2186,0.23,218,0.0684931506849315,0.5342573407456509,0,46,2373,4080,2462,0.855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34032087909900655,0.7005468277966854,0,41.0,46.0,5.0,0.34032087909900655,0.520433853447846,41.0,2259,41.0,0.3358208955223881,False
DAWIDD,PokerHand,1142,0.19,201,0.0136986301369863,0.5506339314710647,0,113,511,4405,2560,0.101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33963235520729784,0.7008389140544379,0,41.0,113.0,72.0,0.33963235520729784,0.5202356346308679,41.0,2260,41.0,0.835820895522388,False
DAWIDD,PokerHand,359,0.52,129,0.4657534246575343,0.63995754303559,0,19,2387,4700,2625,0.195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32955066203607386,0.7030979325673656,0,41.0,19.0,22.0,0.32955066203607386,0.5163242973017197,41.0,2261,41.0,0.13432835820895522,False
DAWIDD,PokerHand,2130,0.33,130,0.2054794520547945,0.63840450506231,0,33,1351,4177,2178,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3287559266523798,0.7112318833388679,0,41.0,33.0,8.0,0.3287559266523798,0.5199939049956238,41.0,2262,41.0,0.23880597014925373,False
DAWIDD,PokerHand,1491,0.57,101,0.5342465753424657,0.6891176225378717,0,8,4309,3731,674,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32626766167908433,0.7112628664823522,0,41.0,8.0,33.0,0.32626766167908433,0.5187652640807182,41.0,2263,41.0,0.05223880597014925,False
DAWIDD,PokerHand,2024,0.46,137,0.3835616438356165,0.6278542180416473,0,24,1652,4369,2127,0.833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32002071310614405,0.7137377869617345,0,41.0,24.0,17.0,0.32002071310614405,0.5168792500339393,41.0,2264,41.0,0.17164179104477612,False
DAWIDD,PokerHand,879,0.44,157,0.3561643835616438,0.6004245242994154,0,29,263,3416,2114,0.393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3190908978547231,0.7157958061563356,0,41.0,29.0,12.0,0.3190908978547231,0.5174433520055294,41.0,2265,41.0,0.208955223880597,False
DAWIDD,PokerHand,994,0.19,134,0.0136986301369863,0.6323086932598581,0,80,2374,4491,2380,0.554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31833408537813607,0.7170626487383742,0,41.0,80.0,39.0,0.31833408537813607,0.5176983670582551,41.0,2266,41.0,0.5895522388059702,False
DAWIDD,PokerHand,2324,0.34,117,0.2191780821917808,0.6595861421865921,0,29,515,4496,2070,0.654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31637166060554717,0.731399575350686,0,41.0,29.0,12.0,0.31637166060554717,0.5238856179781166,41.0,2267,41.0,0.208955223880597,False
DAWIDD,PokerHand,1585,0.19,111,0.0136986301369863,0.6701626529847107,0,60,2330,3588,1307,0.627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31511779425690584,0.7386772491579826,0,41.0,60.0,19.0,0.31511779425690584,0.5268975217074442,41.0,2268,41.0,0.44029850746268656,False
DAWIDD,PokerHand,1477,0.44,90,0.3561643835616438,0.7122450193446168,0,11,299,2943,528,0.945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31481331558658054,0.7434228194876499,0,41.0,11.0,30.0,0.31481331558658054,0.5291180675371152,41.0,2269,41.0,0.07462686567164178,False
DAWIDD,PokerHand,1544,0.33,107,0.2054794520547945,0.6775333002956381,0,24,135,2123,628,0.826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3140314833113744,0.7451521632544421,0,41.0,24.0,17.0,0.3140314833113744,0.5295918232829082,41.0,2270,41.0,0.17164179104477612,False
DAWIDD,PokerHand,1997,0.42,96,0.3287671232876712,0.6993042119036663,0,17,1538,4076,1173,0.324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3117734942226744,0.7472571645763249,0,41.0,17.0,24.0,0.3117734942226744,0.5295153293994996,41.0,2271,41.0,0.11940298507462686,False
DAWIDD,PokerHand,550,0.19,100,0.0136986301369863,0.6911143920273373,0,49,2495,3913,1497,0.692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31163898574939775,0.7475484017014149,0,41.0,49.0,8.0,0.31163898574939775,0.5295936937254063,41.0,2272,41.0,0.3582089552238806,False
DAWIDD,PokerHand,300,0.19,108,0.0136986301369863,0.6756653565309646,0,57,47,2714,879,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3113191226079765,0.7504862259876641,0,41.0,57.0,16.0,0.3113191226079765,0.5309026742978203,41.0,2273,41.0,0.417910447761194,False
DAWIDD,PokerHand,1118,0.19,111,0.0136986301369863,0.6701626529847107,0,60,920,4234,1462,0.743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30771658610550695,0.7509748418580239,0,41.0,60.0,19.0,0.30771658610550695,0.5293457139817654,41.0,2274,41.0,0.44029850746268656,False
DAWIDD,PokerHand,2275,0.19,95,0.0136986301369863,0.7014044427582795,0,45,97,4814,1338,0.851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3039418305865676,0.7512121807521053,0,41.0,45.0,4.0,0.3039418305865676,0.5275770056693364,41.0,2275,41.0,0.3283582089552239,False
DAWIDD,PokerHand,2373,0.3,88,0.1643835616438356,0.7167489927835612,0,13,2089,3987,734,0.444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3017447478856709,0.7602947216390208,0,41.0,13.0,28.0,0.3017447478856709,0.5310197347623459,41.0,2276,41.0,0.08955223880597014,False
DAWIDD,PokerHand,518,0.19,87,0.0136986301369863,0.719039078887455,0,37,2229,4451,976,0.775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3006985206116594,0.7615195365410923,0,41.0,37.0,4.0,0.3006985206116594,0.5311090285763759,41.0,2277,41.0,0.26865671641791045,False
DAWIDD,PokerHand,2282,0.22,80,0.0547945205479452,0.7358379593424537,0,10,2426,4387,560,0.548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2952069195918358,0.7678687976467077,0,41.0,10.0,31.0,0.2952069195918358,0.5315378586192717,41.0,2278,41.0,0.06716417910447761,False
DAWIDD,PokerHand,1879,0.3,81,0.1643835616438356,0.7333511739861694,0,10,187,4801,483,0.503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.294299850783451,0.7828026326266389,0,41.0,10.0,31.0,0.294299850783451,0.5385512417050449,41.0,2279,41.0,0.06716417910447761,False
DAWIDD,PokerHand,349,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,3708,4214,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2925039904511673,0.8754050356563908,0,41.0,7.0,34.0,0.2925039904511673,0.5839545130537791,41.0,2280,41.0,0.04477611940298507,False
DAWIDD,PokerHand,1108,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4354,2587,3374,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2902382376395528,0.8889420012691035,0,41.0,4.0,37.0,0.2902382376395528,0.5895901194543282,41.0,2281,41.0,0.022388059701492536,False
