detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5803235965692358,0.39265365898721444,0,37.0,7.0,30.0,0.39265365898721444,0.4864886277782251,37.0,1198,37.0,0.05,False
BNDM,Electricity,1181,0.7,6,0.4761904761904759,0.8447810660738966,0,8,2939,2188,4.479,11,0.402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5830675657110976,0.38713251551274747,0,37.0,8.0,29.0,0.38713251551274747,0.4851000406119226,37.0,1199,37.0,0.058333333333333334,False
BNDM,Electricity,967,0.66,4,0.2857142857142858,0.8864704064978105,0,10,2347,1468,1.735,10,0.57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5905230057006949,0.38679192951958824,0,37.0,10.0,27.0,0.38679192951958824,0.4886574676101416,37.0,1200,37.0,0.075,False
BNDM,Electricity,1089,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4470,2451,5.024,12,0.227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.617797082116849,0.38145200774822724,0,37.0,10.0,27.0,0.38145200774822724,0.49962454493253816,37.0,1201,37.0,0.075,False
BNDM,Electricity,1302,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3960,2131,6.762,12,0.434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6255645821797703,0.3647534795945926,0,37.0,5.0,32.0,0.3647534795945926,0.49515903088718144,37.0,1202,37.0,0.03333333333333333,False
BNDM,Electricity,943,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1648,1600,2.991,20,0.321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6324636054621517,0.3641566809709856,0,37.0,7.0,30.0,0.3641566809709856,0.49831014321656864,37.0,1203,37.0,0.05,False
BNDM,Electricity,1348,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4304,1770,4.338,15,0.225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6352287457912453,0.363671321165392,0,37.0,8.0,29.0,0.363671321165392,0.4994500334783187,37.0,1204,37.0,0.058333333333333334,False
BNDM,Electricity,857,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4053,1801,3.204,11,0.6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6359917031961358,0.35418725058172096,0,37.0,9.0,28.0,0.35418725058172096,0.4950894768889284,37.0,1205,37.0,0.06666666666666667,False
BNDM,Electricity,807,0.71,7,0.5238095238095235,0.828236355757515,0,8,3343,1291,7.885,10,0.249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6440439800232985,0.33618672805134536,0,37.0,8.0,29.0,0.33618672805134536,0.490115354037322,37.0,1206,37.0,0.058333333333333334,False
BNDM,Electricity,1330,0.69,12,0.4285714285714282,0.7680813164774684,0,15,3650,1528,7.278,16,0.039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6443183538038187,0.33394832616808107,0,37.0,15.0,22.0,0.33394832616808107,0.4891333399859499,37.0,1207,37.0,0.11666666666666667,False
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.645632866245511,0.33320438969207467,0,37.0,12.0,25.0,0.33320438969207467,0.4894186279687928,37.0,1208,37.0,0.09166666666666666,False
BNDM,Electricity,869,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3302,1417,5.186,20,0.662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6632497768031924,0.33186727704235364,0,37.0,6.0,31.0,0.33186727704235364,0.497558526922773,37.0,1209,37.0,0.041666666666666664,False
BNDM,Electricity,855,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2087,999,2.041,19,0.078,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6645915757100345,0.32975294462497523,0,37.0,6.0,31.0,0.32975294462497523,0.4971722601675048,37.0,1210,37.0,0.041666666666666664,False
BNDM,Electricity,1211,0.7,59,0.4761904761904759,0.5785872946995513,0,58,1017,716,6.521,9,0.549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6932000450238818,0.32685342292688085,0,37.0,58.0,21.0,0.32685342292688085,0.5100267339753813,37.0,1211,37.0,0.475,False
BNDM,Electricity,973,0.69,1202,0.4285714285714282,0.2071028681838269,0,114,2528,585,2.426,18,0.744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7336708701774108,0.3107512227083398,0,37.0,114.0,77.0,0.3107512227083398,0.5222110464428753,37.0,1212,37.0,0.9416666666666667,False
BNDM,Electricity,1356,0.71,1560,0.5238095238095235,0.1748255684833221,0,116,4958,794,6.225,20,0.78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7425584106220006,0.3090051841179255,0,37.0,116.0,79.0,0.3090051841179255,0.525781797369963,37.0,1213,37.0,0.9583333333333334,False
BNDM,Electricity,48,0.71,138,0.5238095238095235,0.4744941912219946,0,83,3650,625,3.275,12,0.745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7483835181479798,0.2898828817924957,0,37.0,83.0,46.0,0.2898828817924957,0.5191331999702378,37.0,1214,37.0,0.6833333333333333,False
BNDM,Electricity,1033,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4265,616,9.695,13,0.483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7546406092446379,0.2737846007838338,0,37.0,15.0,22.0,0.2737846007838338,0.5142126050142359,37.0,1215,37.0,0.11666666666666667,False
BNDM,Electricity,454,0.66,16,0.2857142857142858,0.7348430654617921,0,20,1,3528,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5337462813349433,0.4878487053210523,0,38.0,20.0,18.0,0.4878487053210523,0.5107974933279977,38.0,1216,38.0,0.15833333333333333,False
BNDM,Electricity,1312,0.7,2,0.4761904761904759,0.9497623545654684,0,4,91,2470,5.514,8,0.908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4856206065010566,0.49151521622793515,0,38.0,4.0,34.0,0.4856206065010566,0.48856791136449584,38.0,1217,38.0,0.025,False
BNDM,Electricity,858,0.69,3,0.4285714285714282,0.9141181778787576,0,6,859,3600,4.313,11,0.311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455782838769753,0.46872013708183924,0,38.0,6.0,32.0,0.46872013708183924,0.5071492104794073,38.0,1218,38.0,0.041666666666666664,False
BNDM,Electricity,1116,0.71,7,0.5238095238095235,0.828236355757515,0,8,4350,4302,3.83,12,0.826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5650560077519373,0.46100029494042855,0,38.0,8.0,30.0,0.46100029494042855,0.513028151346183,38.0,1219,38.0,0.058333333333333334,False
BNDM,Electricity,1196,0.65,5,0.2380952380952382,0.8638805324442259,0,12,3784,4000,9.177,18,0.425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5715765902379271,0.45253978278519574,0,38.0,12.0,26.0,0.45253978278519574,0.5120581865115614,38.0,1220,38.0,0.09166666666666666,False
BNDM,Electricity,1036,0.65,6,0.2380952380952382,0.8447810660738966,0,13,3958,3866,2.713,20,0.749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5722408789934228,0.4378757240831162,0,38.0,13.0,25.0,0.4378757240831162,0.5050583015382695,38.0,1221,38.0,0.1,False
BNDM,Electricity,1187,0.68,5,0.3809523809523811,0.8638805324442259,0,9,190,982,7.093,7,0.473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5731816890178084,0.4314884108699828,0,38.0,9.0,29.0,0.4314884108699828,0.5023350499438957,38.0,1222,38.0,0.06666666666666667,False
BNDM,Electricity,228,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1,1774,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5741959608543902,0.4250851959722263,0,38.0,10.0,28.0,0.4250851959722263,0.4996405784133082,38.0,1223,38.0,0.075,False
BNDM,Electricity,808,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2263,2012,1.719,13,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5743612977784486,0.38940718896596244,0,38.0,3.0,35.0,0.38940718896596244,0.4818842433722055,38.0,1224,38.0,0.016666666666666666,False
BNDM,Electricity,854,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1789,3037,4.734,18,0.163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5794639144769956,0.3852462747296388,0,38.0,4.0,34.0,0.3852462747296388,0.4823550946033172,38.0,1225,38.0,0.025,False
BNDM,Electricity,1031,0.63,11,0.1428571428571429,0.7779987103229833,0,17,2481,2202,6.169,18,0.944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5854774740763112,0.37757569438316535,0,38.0,17.0,21.0,0.37757569438316535,0.48152658422973826,38.0,1226,38.0,0.13333333333333333,False
BNDM,Electricity,1273,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4133,2814,3.544,12,0.259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5965926116438467,0.3759987977605682,0,38.0,7.0,31.0,0.3759987977605682,0.48629570470220745,38.0,1227,38.0,0.05,False
BNDM,Electricity,1314,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3364,2378,4.701,18,0.374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6155687538801636,0.36867888024359224,0,38.0,9.0,29.0,0.36867888024359224,0.4921238170618779,38.0,1228,38.0,0.06666666666666667,False
BNDM,Electricity,29,0.73,8,0.6190476190476188,0.8136428870096943,0,7,4550,2113,3.66,15,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6198880415450176,0.3638915858963592,0,38.0,7.0,31.0,0.3638915858963592,0.4918898137206884,38.0,1229,38.0,0.05,False
BNDM,Electricity,1241,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4010,2236,7.056,16,0.64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6225009280932248,0.35535289860500685,0,38.0,5.0,33.0,0.35535289860500685,0.4889269133491158,38.0,1230,38.0,0.03333333333333333,False
BNDM,Electricity,1336,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1212,1622,1.871,19,0.489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6298176763481994,0.35405552311074284,0,38.0,8.0,30.0,0.35405552311074284,0.4919365997294711,38.0,1231,38.0,0.058333333333333334,False
BNDM,Electricity,124,0.67,1129,0.3333333333333335,0.2148591878913861,0,113,1,974,10.0,20,0.688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6325942900768482,0.35067547181178615,0,38.0,113.0,75.0,0.35067547181178615,0.4916348809443172,38.0,1232,38.0,0.9333333333333333,False
BNDM,Electricity,1019,0.7,6634,0.4761904761904759,0.0,0,121,975,966,9.454,15,0.837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6446260591798377,0.3269163014964296,0,38.0,121.0,83.0,0.3269163014964296,0.48577118033813366,38.0,1233,38.0,1.0,False
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6797495254664583,0.3263383562774324,0,38.0,10.0,28.0,0.3263383562774324,0.5030439408719454,38.0,1234,38.0,0.075,False
BNDM,Electricity,1105,0.71,361,0.5238095238095235,0.3558995695887875,0,102,4996,666,8.213,10,0.317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7392045256791941,0.30860176695509794,0,38.0,102.0,64.0,0.30860176695509794,0.5239031463171461,38.0,1235,38.0,0.8416666666666667,False
BNDM,Electricity,34,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4162,537,5.227,12,0.72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7477413330424958,0.2896916843523861,0,38.0,19.0,19.0,0.2896916843523861,0.518716508697441,38.0,1236,38.0,0.15,False
BNDM,Electricity,1363,0.64,21,0.1904761904761905,0.7028977090875894,0,25,705,4263,7.02,16,0.89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5161298617403268,0.48485773491386597,0,39.0,25.0,14.0,0.48485773491386597,0.5004937983270964,39.0,1237,39.0,0.2,False
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.523842199402664,0.4820734497157939,0,39.0,15.0,24.0,0.4820734497157939,0.502957824559229,39.0,1238,39.0,0.11666666666666667,False
BNDM,Electricity,1194,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1037,4743,4.069,15,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5327323840565114,0.47866688501507726,0,39.0,8.0,31.0,0.47866688501507726,0.5056996345357943,39.0,1239,39.0,0.058333333333333334,False
BNDM,Electricity,1206,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1631,4502,7.398,16,0.306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5516219876296184,0.4592985142521326,0,39.0,7.0,32.0,0.4592985142521326,0.5054602509408755,39.0,1240,39.0,0.05,False
BNDM,Electricity,1078,0.64,4,0.1904761904761905,0.8864704064978105,0,12,1588,3909,3.439,11,0.454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5569965129912074,0.4545037752638371,0,39.0,12.0,27.0,0.4545037752638371,0.5057501441275223,39.0,1241,39.0,0.09166666666666666,False
BNDM,Electricity,226,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2274,3820,10.0,20,0.681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5696672560320811,0.4519095026834023,0,39.0,12.0,27.0,0.4519095026834023,0.5107883793577417,39.0,1242,39.0,0.09166666666666666,False
BNDM,Electricity,932,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4410,4468,5.785,19,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5710764633460849,0.4349324327889542,0,39.0,7.0,32.0,0.4349324327889542,0.5030044480675195,39.0,1243,39.0,0.05,False
BNDM,Electricity,210,0.71,10,0.5238095238095235,0.7887795312088319,0,11,1,1664,10.0,17,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5718811075875022,0.41419918769779057,0,39.0,11.0,28.0,0.41419918769779057,0.49304014764264636,39.0,1244,39.0,0.08333333333333333,False
BNDM,Electricity,1234,0.68,4,0.3809523809523811,0.8864704064978105,0,8,401,2517,5.955,20,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5732243133158833,0.38151458209220973,0,39.0,8.0,31.0,0.38151458209220973,0.47736944770404655,39.0,1245,39.0,0.058333333333333334,False
BNDM,Electricity,1166,0.71,21,0.5238095238095235,0.7028977090875894,0,22,2131,2589,7.728,16,0.061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5790334545272765,0.3798996617453849,0,39.0,22.0,17.0,0.3798996617453849,0.4794665581363307,39.0,1246,39.0,0.175,False
BNDM,Electricity,1000,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3037,2907,6.348,19,0.155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5887814204125977,0.37344476474985244,0,39.0,8.0,31.0,0.37344476474985244,0.4811130925812251,39.0,1247,39.0,0.058333333333333334,False
BNDM,Electricity,959,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1303,2001,5.57,17,0.018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6061064654015227,0.3658330978197689,0,39.0,8.0,31.0,0.3658330978197689,0.4859697816106458,39.0,1248,39.0,0.058333333333333334,False
BNDM,Electricity,905,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4247,2103,5.778,13,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6196338488707667,0.36369073001080227,0,39.0,3.0,36.0,0.36369073001080227,0.4916622894407845,39.0,1249,39.0,0.016666666666666666,False
BNDM,Electricity,1276,0.68,7,0.3809523809523811,0.828236355757515,0,11,1397,1706,4.472,17,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.620271950191281,0.34558777921384193,0,39.0,11.0,28.0,0.34558777921384193,0.4829298647025615,39.0,1250,39.0,0.08333333333333333,False
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6256751170341284,0.3428559228873603,0,39.0,14.0,25.0,0.3428559228873603,0.4842655199607443,39.0,1251,39.0,0.10833333333333334,False
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6365130660145191,0.32556463420217713,0,39.0,14.0,25.0,0.32556463420217713,0.4810388501083481,39.0,1252,39.0,0.10833333333333334,False
BNDM,Electricity,937,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4073,1501,8.481,16,0.152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6590241566411621,0.31962511112403436,0,39.0,9.0,30.0,0.31962511112403436,0.4893246338825982,39.0,1253,39.0,0.06666666666666667,False
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6609865998020061,0.31229643778181315,0,39.0,14.0,25.0,0.31229643778181315,0.48664151879190964,39.0,1254,39.0,0.10833333333333334,False
