detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1327,0.78,14155,0.7857142857142857,0.0,0,99,831,4647,3.922,14,0.839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4203328633441277,0.6577143507200763,0,34.0,99.0,65.0,0.4203328633441277,0.5390236070321021,34.0,1268,34.0,0.9607843137254902,False
BNDM,PokerHand,1131,0.78,640,0.7857142857142857,0.4847815543142967,0,50,1889,4158,5.029,8,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41807186744941094,0.6752728535610119,0,34.0,50.0,16.0,0.41807186744941094,0.5466723605052114,34.0,1269,34.0,0.4803921568627451,False
BNDM,PokerHand,895,0.75,2457,0.7428571428571428,0.2739758406800209,0,66,1101,4028,1.951,11,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41287466302001186,0.6875530023578008,0,34.0,66.0,32.0,0.41287466302001186,0.5502138326889063,34.0,1270,34.0,0.6372549019607843,False
BNDM,PokerHand,241,0.69,41,0.657142857142857,0.9122293711682472,0,9,2361,3831,6.454,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41284768067580585,0.6899036722972226,0,34.0,9.0,25.0,0.41284768067580585,0.5513756764865142,34.0,1271,34.0,0.0784313725490196,False
BNDM,PokerHand,449,0.65,36,0.6,0.9321092193592506,0,10,2314,4686,6.505,6,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39898255079868405,0.6963490616693491,0,34.0,10.0,24.0,0.39898255079868405,0.5476658062340165,34.0,1272,34.0,0.08823529411764706,False
BNDM,PokerHand,542,0.67,34,0.6285714285714286,0.9408248433375138,0,6,301,4819,8.69,6,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37842997353099067,0.6986652390268309,0,34.0,6.0,28.0,0.37842997353099067,0.5385476062789107,34.0,1273,34.0,0.049019607843137254,False
BNDM,PokerHand,902,0.7,13991,0.6714285714285714,0.0012079610434585,0,100,261,2135,5.452,11,0.64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43110162096462973,0.5920178014571007,0,35.0,100.0,65.0,0.43110162096462973,0.5115597112108652,35.0,1274,35.0,0.9705882352941176,False
BNDM,PokerHand,695,0.7,5900,0.6714285714285714,0.1366187105139492,0,89,288,2617,8.691,9,0.456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43000620773767567,0.59450677370822,0,35.0,89.0,54.0,0.43000620773767567,0.5122564907229479,35.0,1275,35.0,0.8627450980392157,False
BNDM,PokerHand,539,0.69,1555,0.657142857142857,0.3456881281013794,0,59,2674,4061,1.894,11,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4232610250833361,0.630219745768919,0,35.0,59.0,24.0,0.4232610250833361,0.5267403854261276,35.0,1276,35.0,0.5686274509803921,False
BNDM,PokerHand,1195,0.77,5351,0.7714285714285714,0.1519344578657199,0,83,2773,3934,8.454,9,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42300781800563764,0.6312075323294608,0,35.0,83.0,48.0,0.42300781800563764,0.5271076751675492,35.0,1277,35.0,0.803921568627451,False
BNDM,PokerHand,299,0.72,3336,0.7,0.2260257919801356,0,73,825,3883,7.124,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422408502941933,0.6489522431797217,0,35.0,73.0,38.0,0.422408502941933,0.5356803730608273,35.0,1278,35.0,0.7058823529411765,False
BNDM,PokerHand,1302,0.77,2705,0.7714285714285714,0.2588997440877757,0,68,1251,4565,1.103,13,0.348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4201277400597896,0.6547685131693728,0,35.0,68.0,33.0,0.4201277400597896,0.5374481266145812,35.0,1279,35.0,0.6568627450980392,False
BNDM,PokerHand,208,0.55,240,0.4571428571428572,0.6382083974737547,0,43,2016,4359,0.46,14,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4190106760433795,0.6554438245406281,0,35.0,43.0,8.0,0.4190106760433795,0.5372272502920038,35.0,1280,35.0,0.4117647058823529,False
BNDM,PokerHand,688,0.5,2383,0.3857142857142857,0.2787701935747646,0,67,2007,3524,3.305,9,0.745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4175521030837161,0.666309598589108,0,35.0,67.0,32.0,0.4175521030837161,0.541930850836412,35.0,1281,35.0,0.6470588235294118,False
BNDM,PokerHand,572,0.78,51,0.7857142857142857,0.87873222278633,0,4,2746,2969,9.332,4,0.313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4168898451220396,0.6708944766095681,0,35.0,4.0,31.0,0.4168898451220396,0.5438921608658038,35.0,1282,35.0,0.029411764705882353,False
BNDM,PokerHand,1254,0.75,4315,0.7428571428571428,0.1856774033637815,0,77,2950,4538,3.61,10,0.671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41673819731087164,0.6747850643030574,0,35.0,77.0,42.0,0.41673819731087164,0.5457616308069645,35.0,1283,35.0,0.7450980392156863,False
BNDM,PokerHand,1135,0.78,5543,0.7857142857142857,0.1464064540068191,0,83,1468,4705,3.755,11,0.744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4125995363379084,0.6750848445468733,0,35.0,83.0,48.0,0.4125995363379084,0.5438421904423909,35.0,1284,35.0,0.803921568627451,False
BNDM,PokerHand,246,0.77,61,0.7714285714285714,0.8511453770718675,0,15,1465,5000,9.308,6,0.372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41164235219722123,0.6795424138722739,0,35.0,15.0,20.0,0.41164235219722123,0.5455923830347476,35.0,1285,35.0,0.13725490196078433,False
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4116270348138082,0.6859515069460652,0,35.0,39.0,4.0,0.4116270348138082,0.5487892708799367,35.0,1286,35.0,0.37254901960784315,False
BNDM,PokerHand,1063,0.58,26,0.4999999999999999,0.9815268058404628,1,1,2032,4721,0.228,13,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4112679752955917,0.6897247380689044,0,35.0,1.0,34.0,0.4112679752955917,0.5504963566822481,35.0,1287,35.0,0.0,False
BNDM,PokerHand,1113,0.74,338,0.7285714285714285,0.5846937937450389,0,45,664,2795,5.539,6,0.89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42316809428728036,0.6295526184733337,0,36.0,45.0,9.0,0.42316809428728036,0.526360356380307,36.0,1288,36.0,0.43137254901960786,False
BNDM,PokerHand,1222,0.8,7156,0.8142857142857143,0.1063532729692484,0,89,1856,3938,5.465,11,0.734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422308142680962,0.6322607909632332,0,36.0,89.0,53.0,0.422308142680962,0.5272844668220976,36.0,1289,36.0,0.8627450980392157,False
BNDM,PokerHand,350,0.76,5546,0.7571428571428571,0.1463216063589874,0,84,1104,4693,8.926,10,0.193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4205081383813212,0.6334737499781549,0,36.0,84.0,48.0,0.4205081383813212,0.526990944179738,36.0,1290,36.0,0.8137254901960784,False
BNDM,PokerHand,678,0.77,1121,0.7714285714285714,0.3969759748699889,0,53,1504,4730,9.154,7,0.649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42021659755780366,0.6373004726173782,0,36.0,53.0,17.0,0.42021659755780366,0.528758535087591,36.0,1291,36.0,0.5098039215686274,False
BNDM,PokerHand,991,0.77,710,0.7714285714285714,0.4685260999471921,0,52,1777,4065,9.453,6,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4197369497158741,0.6504815297171659,0,36.0,52.0,16.0,0.4197369497158741,0.53510923971652,36.0,1292,36.0,0.5,False
BNDM,PokerHand,663,0.7,39,0.6714285714285714,0.9198816631197562,0,7,206,2366,5.391,4,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.416780298660749,0.6692424345083,0,36.0,7.0,29.0,0.416780298660749,0.5430113665845245,36.0,1293,36.0,0.058823529411764705,False
BNDM,PokerHand,374,0.75,1875,0.7428571428571428,0.3163552108440465,0,60,1435,5000,3.125,10,0.064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4151022403925744,0.6738255751185889,0,36.0,60.0,24.0,0.4151022403925744,0.5444639077555816,36.0,1294,36.0,0.5784313725490197,False
BNDM,PokerHand,1038,0.78,10686,0.7857142857142857,0.0434699401448617,0,95,3283,4992,0.758,19,0.412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41410593546204005,0.6739755350503212,0,36.0,95.0,59.0,0.41410593546204005,0.5440407352561806,36.0,1295,36.0,0.9215686274509803,False
BNDM,PokerHand,579,0.75,4547,0.7428571428571428,0.1774654460359914,0,80,871,4783,6.709,11,0.839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4064777523294965,0.6858343192566096,0,36.0,80.0,44.0,0.4064777523294965,0.546156035793053,36.0,1296,36.0,0.7745098039215687,False
BNDM,PokerHand,905,0.74,5557,0.7285714285714285,0.1460108904347422,0,86,3221,4993,2.836,12,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.403621141684005,0.6865851973129444,0,36.0,86.0,50.0,0.403621141684005,0.5451031694984747,36.0,1297,36.0,0.8333333333333334,False
BNDM,PokerHand,1080,0.6,178,0.5285714285714285,0.6848546184313462,0,41,106,4478,8.278,6,0.642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3656951481173864,0.6890364946400765,0,36.0,41.0,5.0,0.3656951481173864,0.5273658213787314,36.0,1298,36.0,0.39215686274509803,False
BNDM,PokerHand,770,0.76,7994,0.7571428571428571,0.0889869970941671,0,91,837,3264,6.309,9,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422266561832332,0.628914661590947,0,37.0,91.0,54.0,0.422266561832332,0.5255906117116396,37.0,1299,37.0,0.8823529411764706,False
BNDM,PokerHand,581,0.77,1737,0.7714285714285714,0.3283389237973765,0,58,1503,4277,8.847,8,0.357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41865471855878816,0.6407465501589303,0,37.0,58.0,21.0,0.41865471855878816,0.5297006343588593,37.0,1300,37.0,0.5588235294117647,False
BNDM,PokerHand,682,0.73,138,0.7142857142857142,0.7245215373877856,0,39,2491,3175,7.563,5,0.057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4165724258783852,0.6481703367273662,0,37.0,39.0,2.0,0.4165724258783852,0.5323713813028758,37.0,1301,37.0,0.37254901960784315,False
BNDM,PokerHand,630,0.76,5550,0.7571428571428571,0.1462085475159644,0,85,1113,4635,2.578,12,0.638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4152044447800257,0.6600305112724453,0,37.0,85.0,48.0,0.4152044447800257,0.5376174780262355,37.0,1302,37.0,0.8235294117647058,False
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4148376443351009,0.667588777777922,0,37.0,53.0,16.0,0.4148376443351009,0.5412132110565114,37.0,1303,37.0,0.5098039215686274,False
BNDM,PokerHand,635,0.74,69,0.7285714285714285,0.8321110342880035,0,22,2663,2974,8.224,4,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41313330180263286,0.6736150332867298,0,37.0,22.0,15.0,0.41313330180263286,0.5433741675446813,37.0,1304,37.0,0.20588235294117646,False
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40467598168143204,0.6752548086586536,0,37.0,83.0,46.0,0.40467598168143204,0.5399653951700428,37.0,1305,37.0,0.803921568627451,False
BNDM,PokerHand,970,0.7,179,0.6714285714285714,0.6839808508611982,0,40,2760,4786,6.541,7,0.372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40033736503322254,0.6792015460890356,0,37.0,40.0,3.0,0.40033736503322254,0.5397694555611291,37.0,1306,37.0,0.38235294117647056,False
BNDM,PokerHand,648,0.6,108,0.5285714285714285,0.7626536395068775,0,36,108,3867,9.272,5,0.224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37150534623645054,0.6796547770906142,0,37.0,36.0,1.0,0.37150534623645054,0.5255800616635323,37.0,1307,37.0,0.3431372549019608,False
BNDM,PokerHand,857,0.72,9878,0.7,0.0558002610356052,0,94,739,4029,8.059,11,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4220545580039038,0.6144666563039994,0,38.0,94.0,56.0,0.4220545580039038,0.5182606071539516,38.0,1308,38.0,0.9117647058823529,False
BNDM,PokerHand,1257,0.71,6827,0.6857142857142856,0.1137340623362649,0,89,2729,4309,7.983,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4210304250282447,0.6267368895693369,0,38.0,89.0,51.0,0.4210304250282447,0.5238836572987908,38.0,1309,38.0,0.8627450980392157,False
BNDM,PokerHand,490,0.8,3143,0.8142857142857143,0.235369794846424,0,70,1945,4026,3.913,10,0.408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41785557873166895,0.6344642855474627,0,38.0,70.0,32.0,0.41785557873166895,0.5261599321395658,38.0,1310,38.0,0.6764705882352942,False
BNDM,PokerHand,493,0.73,781,0.7142857142857142,0.453597623217985,0,53,2587,4248,7.654,8,0.229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41458090525968416,0.6394863590631854,0,38.0,53.0,15.0,0.41458090525968416,0.5270336321614348,38.0,1311,38.0,0.5098039215686274,False
BNDM,PokerHand,767,0.64,645,0.5857142857142857,0.4835628933797294,0,52,2127,3681,9.624,6,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41428783072278685,0.6406213580023224,0,38.0,52.0,14.0,0.41428783072278685,0.5274545943625546,38.0,1312,38.0,0.5,False
BNDM,PokerHand,937,0.7,37,0.6714285714285714,0.9279265482003876,0,6,2406,3055,8.762,4,0.188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4119141501532486,0.6591535671077312,0,38.0,6.0,32.0,0.4119141501532486,0.5355338586304899,38.0,1313,38.0,0.049019607843137254,False
BNDM,PokerHand,1265,0.68,3621,0.6428571428571429,0.2131720300123379,0,74,676,4946,7.894,9,0.361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40800364892697705,0.6702619177353071,0,38.0,74.0,36.0,0.40800364892697705,0.5391327833311421,38.0,1314,38.0,0.7156862745098039,False
BNDM,PokerHand,949,0.65,33,0.6,0.9453712739323964,0,7,2243,4184,7.739,6,0.417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40785282783538573,0.6708432971536277,0,38.0,7.0,31.0,0.40785282783538573,0.5393480624945067,38.0,1315,38.0,0.058823529411764705,False
BNDM,PokerHand,1144,0.69,7704,0.657142857142857,0.0947817776251508,0,91,2740,4903,6.259,11,0.496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40173256670386037,0.6719493403056117,0,38.0,91.0,53.0,0.40173256670386037,0.536840953504736,38.0,1316,38.0,0.8823529411764706,False
BNDM,PokerHand,908,0.65,2923,0.6,0.2467475544881145,0,72,340,4863,6.293,10,0.085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39904715517578826,0.6789959571986904,0,38.0,72.0,34.0,0.39904715517578826,0.5390215561872393,38.0,1317,38.0,0.696078431372549,False
BNDM,PokerHand,1108,0.73,8175,0.7142857142857142,0.0854758495296988,0,92,1062,4027,9.825,11,0.552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4211370384702504,0.6130359890805769,0,39.0,92.0,53.0,0.4211370384702504,0.5170865137754137,39.0,1318,39.0,0.8921568627450981,False
BNDM,PokerHand,1209,0.76,10360,0.7571428571428571,0.0483287593958481,0,95,4603,4885,2.466,14,0.132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.415956801542557,0.6336083896698584,0,39.0,95.0,56.0,0.415956801542557,0.5247825956062078,39.0,1319,39.0,0.9215686274509803,False
BNDM,PokerHand,751,0.74,4989,0.7285714285714285,0.162918716363923,0,82,3001,4460,6.855,10,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4136364975194915,0.6373638790813615,0,39.0,82.0,43.0,0.4136364975194915,0.5255001883004264,39.0,1320,39.0,0.7941176470588235,False
BNDM,PokerHand,897,0.67,209,0.6285714285714286,0.6598037236339694,0,42,2202,3222,5.242,6,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4112769660894659,0.6451448722907038,0,39.0,42.0,3.0,0.4112769660894659,0.5282109191900849,39.0,1321,39.0,0.4019607843137255,False
BNDM,PokerHand,1142,0.68,796,0.6428571428571429,0.4506176563130625,0,54,2295,4385,1.997,10,0.109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41081516979736415,0.6575797593323707,0,39.0,54.0,15.0,0.41081516979736415,0.5341974645648674,39.0,1322,39.0,0.5196078431372549,False
BNDM,PokerHand,819,0.6,27,0.5285714285714285,0.9758228727727712,1,1,2050,2843,6.421,4,0.076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40457032744387383,0.6604327696651079,0,39.0,1.0,38.0,0.40457032744387383,0.5325015485544908,39.0,1323,39.0,0.0,False
BNDM,PokerHand,1290,0.65,31,0.6,0.9548796925550136,0,5,200,3355,9.506,5,0.968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3982674493760975,0.6764021792303567,0,39.0,5.0,34.0,0.3982674493760975,0.537334814303227,39.0,1324,39.0,0.0392156862745098,False
BNDM,PokerHand,827,0.67,12218,0.6285714285714286,0.0224588987760872,0,98,2247,4244,7.724,12,0.371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4179018539841937,0.5960753898794316,0,40.0,98.0,58.0,0.4179018539841937,0.5069886219318127,40.0,1325,40.0,0.9509803921568627,False
