detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,152,0.54,8,0.2,0.9207954347842416,0,9,1,2179,0.001,18,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37783968614019436,0.7765537336882128,0,23.0,9.0,14.0,0.37783968614019436,0.5771967099142036,23.0,851,23.0,0.19047619047619047,False
BNDM,GasSensor,937,0.56,10,0.2500000000000001,0.893754952012707,0,9,4437,4053,5.957,12,0.026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3764366367509529,0.7768922682793373,0,23.0,9.0,14.0,0.3764366367509529,0.5766644525151451,23.0,852,23.0,0.19047619047619047,False
BNDM,GasSensor,566,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4884,3968,6.498,9,0.209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3715283383041374,0.793543418605853,0,23.0,6.0,17.0,0.3715283383041374,0.5825358784549952,23.0,853,23.0,0.11904761904761904,False
BNDM,GasSensor,883,0.5,6,0.0999999999999999,0.9546601874453976,0,11,251,1746,0.311,8,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3647021495408118,0.806486741609739,0,23.0,11.0,12.0,0.3647021495408118,0.5855944455752754,23.0,854,23.0,0.23809523809523808,False
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35415747225158506,0.8125675635033364,0,23.0,7.0,16.0,0.35415747225158506,0.5833625178774607,23.0,855,23.0,0.14285714285714285,False
BNDM,GasSensor,870,0.52,5,0.15,0.9754320734075684,0,8,372,2754,8.838,5,0.301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35047655052742216,0.8168510445304425,0,23.0,8.0,15.0,0.35047655052742216,0.5836637975289324,23.0,856,23.0,0.16666666666666666,False
BNDM,GasSensor,862,0.53,5,0.175,0.9754320734075684,0,7,686,3990,7.712,8,0.666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33320654338931904,0.8178339036314307,0,23.0,7.0,16.0,0.33320654338931904,0.5755202235103749,23.0,857,23.0,0.14285714285714285,False
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3079523972071207,0.8241202336198921,0,23.0,5.0,18.0,0.3079523972071207,0.5660363154135064,23.0,858,23.0,0.09523809523809523,False
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4258397314087711,0.6697402853798722,0,24.0,31.0,7.0,0.4258397314087711,0.5477900083943217,24.0,859,24.0,0.7142857142857143,False
BNDM,GasSensor,804,0.6,29,0.3499999999999999,0.7585594600805405,0,16,331,715,0.735,14,0.091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.423471949736848,0.6731033015808782,0,24.0,16.0,8.0,0.423471949736848,0.5482876256588631,24.0,860,24.0,0.35714285714285715,False
BNDM,GasSensor,796,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1138,1667,7.288,16,0.698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4211705622112588,0.6765246874256865,0,24.0,2.0,22.0,0.4211705622112588,0.5488476248184726,24.0,861,24.0,0.023809523809523808,False
BNDM,GasSensor,693,0.54,52,0.2,0.6818736697138666,0,35,180,961,1.725,18,0.485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41552663260512057,0.6777802380558956,0,24.0,35.0,11.0,0.41552663260512057,0.5466534353305081,24.0,862,24.0,0.8095238095238095,False
BNDM,GasSensor,765,0.53,14,0.175,0.8519614107286069,0,16,975,1793,2.593,19,0.131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4090895755030921,0.6962367086598839,0,24.0,16.0,8.0,0.4090895755030921,0.552663142081488,24.0,863,24.0,0.35714285714285715,False
BNDM,GasSensor,817,0.53,20,0.175,0.8066215981740046,0,22,2995,2304,8.785,18,0.534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40248094892026515,0.6967477110799498,0,24.0,22.0,2.0,0.40248094892026515,0.5496143300001075,24.0,864,24.0,0.5,False
BNDM,GasSensor,506,0.56,15,0.2500000000000001,0.8432648107347629,0,14,2982,2857,9.474,17,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40174520048211826,0.6977840083566498,0,24.0,14.0,10.0,0.40174520048211826,0.549764604419384,24.0,865,24.0,0.30952380952380953,False
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4016330508154629,0.7065052635735667,0,24.0,13.0,11.0,0.4016330508154629,0.5540691571945148,24.0,866,24.0,0.2857142857142857,False
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39885051931272797,0.7134780035672608,0,24.0,16.0,8.0,0.39885051931272797,0.5561642614399944,24.0,867,24.0,0.35714285714285715,False
BNDM,GasSensor,800,0.54,9,0.2,0.9065980493519336,0,10,1389,2129,8.523,10,0.352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3975571785826138,0.7159541349855095,0,24.0,10.0,14.0,0.3975571785826138,0.5567556567840617,24.0,868,24.0,0.21428571428571427,False
BNDM,GasSensor,1041,0.56,15,0.2500000000000001,0.8432648107347629,0,14,3900,2814,4.04,14,0.125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39472937955132636,0.7162551341202178,0,24.0,14.0,10.0,0.39472937955132636,0.5554922568357721,24.0,869,24.0,0.30952380952380953,False
BNDM,GasSensor,945,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3988,3410,1.393,20,0.595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39254038166828803,0.7302081125298142,0,24.0,10.0,14.0,0.39254038166828803,0.5613742470990511,24.0,870,24.0,0.21428571428571427,False
BNDM,GasSensor,169,0.57,20,0.2749999999999998,0.8066215981740046,0,18,3454,3482,10.0,20,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3897728712932194,0.7442372855934998,0,24.0,18.0,6.0,0.3897728712932194,0.5670050784433596,24.0,871,24.0,0.40476190476190477,False
BNDM,GasSensor,654,0.59,9,0.3249999999999999,0.9065980493519336,0,5,4304,3330,6.844,13,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3874013602945282,0.7453709603831946,0,24.0,5.0,19.0,0.3874013602945282,0.5663861603388614,24.0,872,24.0,0.09523809523809523,False
BNDM,GasSensor,384,0.57,10,0.2749999999999998,0.893754952012707,0,8,2800,4114,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38379228364766066,0.7548989259187493,0,24.0,8.0,16.0,0.38379228364766066,0.569345604783205,24.0,873,24.0,0.16666666666666666,False
BNDM,GasSensor,638,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3806,3160,7.82,10,0.407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3832318890734584,0.756696445652815,0,24.0,6.0,18.0,0.3832318890734584,0.5699641673631367,24.0,874,24.0,0.11904761904761904,False
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3817830163484228,0.758067730065416,0,24.0,12.0,12.0,0.3817830163484228,0.5699253732069194,24.0,875,24.0,0.2619047619047619,False
BNDM,GasSensor,993,0.55,9,0.2250000000000001,0.9065980493519336,0,9,4107,3746,9.577,12,0.378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37958807482353935,0.7600058260493309,0,24.0,9.0,15.0,0.37958807482353935,0.5697969504364351,24.0,876,24.0,0.19047619047619047,False
BNDM,GasSensor,661,0.52,6,0.15,0.9546601874453976,0,9,138,1716,9.966,7,0.325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3773774745657005,0.7734485020607191,0,24.0,9.0,15.0,0.3773774745657005,0.5754129883132098,24.0,877,24.0,0.19047619047619047,False
BNDM,GasSensor,106,0.54,12,0.2,0.8712443253970694,0,13,1627,4508,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37257989781536227,0.7738082052355397,0,24.0,13.0,11.0,0.37257989781536227,0.573194051525451,24.0,878,24.0,0.2857142857142857,False
BNDM,GasSensor,770,0.53,15,0.175,0.8432648107347629,0,17,3697,4650,8.542,19,0.443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3709019157522058,0.7828031223744741,0,24.0,17.0,7.0,0.3709019157522058,0.57685251906334,24.0,879,24.0,0.38095238095238093,False
BNDM,GasSensor,953,0.54,11,0.2,0.8820301227595023,0,12,4821,4381,0.401,15,0.474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37074677841538245,0.7926752586383617,0,24.0,12.0,12.0,0.37074677841538245,0.5817110185268721,24.0,880,24.0,0.2619047619047619,False
BNDM,GasSensor,867,0.58,6,0.2999999999999999,0.9546601874453976,0,3,433,2037,5.347,6,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3641503028625115,0.7979219337191229,0,24.0,3.0,21.0,0.3641503028625115,0.5810361182908172,24.0,881,24.0,0.047619047619047616,False
BNDM,GasSensor,1043,0.53,13,0.175,0.8612582367973314,0,15,1052,4583,0.909,18,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35984779008943185,0.8013252568290997,0,24.0,15.0,9.0,0.35984779008943185,0.5805865234592658,24.0,882,24.0,0.3333333333333333,False
BNDM,GasSensor,532,0.52,6,0.15,0.9546601874453976,0,9,2018,4018,0.331,13,0.781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3533700802319981,0.8013761874550686,0,24.0,9.0,15.0,0.3533700802319981,0.5773731338435333,24.0,883,24.0,0.19047619047619047,False
BNDM,GasSensor,1013,0.53,11,0.175,0.8820301227595023,0,13,2593,4512,3.657,11,0.72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3532504865935094,0.8037136923113568,0,24.0,13.0,11.0,0.3532504865935094,0.5784820894524331,24.0,884,24.0,0.2857142857142857,False
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.352528220326185,0.811258598127322,0,24.0,6.0,18.0,0.352528220326185,0.5818934092267536,24.0,885,24.0,0.11904761904761904,False
BNDM,GasSensor,634,0.53,10,0.175,0.893754952012707,0,12,2914,4565,0.032,15,0.145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3524970412877384,0.8122325780997124,0,24.0,12.0,12.0,0.3524970412877384,0.5823648096937254,24.0,886,24.0,0.2619047619047619,False
BNDM,GasSensor,1027,0.52,7,0.15,0.9366667613828292,0,10,900,3671,2.846,9,0.593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35187621893072424,0.8123612473837243,0,24.0,10.0,14.0,0.35187621893072424,0.5821187331572243,24.0,887,24.0,0.21428571428571427,False
BNDM,GasSensor,12,0.53,6,0.175,0.9546601874453976,0,8,2568,3810,6.774,8,0.968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34674331965138616,0.8165244385030827,0,24.0,8.0,16.0,0.34674331965138616,0.5816338790772344,24.0,888,24.0,0.16666666666666666,False
BNDM,GasSensor,902,0.56,6,0.2500000000000001,0.9546601874453976,0,5,498,4075,8.484,8,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3340416581023409,0.8165740519372285,0,24.0,5.0,19.0,0.3340416581023409,0.5753078550197848,24.0,889,24.0,0.09523809523809523,False
BNDM,GasSensor,911,0.63,30,0.425,0.754141014043441,0,6,1589,1512,9.536,16,0.777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4231227592928166,0.6719043202785975,0,25.0,6.0,19.0,0.4231227592928166,0.547513539785707,25.0,890,25.0,0.11904761904761904,False
BNDM,GasSensor,924,0.54,13,0.2,0.8612582367973314,0,14,3502,2162,3.484,18,0.044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4058134504653392,0.6889302377932175,0,25.0,14.0,11.0,0.4058134504653392,0.5473718441292783,25.0,891,25.0,0.30952380952380953,False
BNDM,GasSensor,565,0.56,15,0.2500000000000001,0.8432648107347629,0,14,225,1394,3.677,17,0.553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4039869016507816,0.6898055148215654,0,25.0,14.0,11.0,0.4039869016507816,0.5468962082361735,25.0,892,25.0,0.30952380952380953,False
BNDM,GasSensor,649,0.54,10,0.2,0.893754952012707,0,11,2386,2157,6.235,19,0.733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4017249677002574,0.6952595519690014,0,25.0,11.0,14.0,0.4017249677002574,0.5484922598346293,25.0,893,25.0,0.23809523809523808,False
BNDM,GasSensor,515,0.54,20,0.2,0.8066215981740046,0,21,1590,1955,6.807,17,0.806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3993241251104615,0.6970334140318489,0,25.0,21.0,4.0,0.3993241251104615,0.5481787695711552,25.0,894,25.0,0.47619047619047616,False
BNDM,GasSensor,1010,0.52,10,0.15,0.893754952012707,0,13,2195,1959,2.664,15,0.66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39704315476190416,0.712400851069557,0,25.0,13.0,12.0,0.39704315476190416,0.5547220029157306,25.0,895,25.0,0.2857142857142857,False
BNDM,GasSensor,702,0.57,10,0.2749999999999998,0.893754952012707,0,8,3880,3036,1.26,15,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3890625286642722,0.7398474454910904,0,25.0,8.0,17.0,0.3890625286642722,0.5644549870776813,25.0,896,25.0,0.16666666666666666,False
BNDM,GasSensor,614,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4496,3573,7.01,13,0.886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3829755694752055,0.754901958183534,0,25.0,8.0,17.0,0.3829755694752055,0.5689387638293697,25.0,897,25.0,0.16666666666666666,False
BNDM,GasSensor,546,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3579,3484,8.817,12,0.228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37863921136195766,0.7558875278397024,0,25.0,10.0,15.0,0.37863921136195766,0.56726336960083,25.0,898,25.0,0.21428571428571427,False
BNDM,GasSensor,985,0.55,13,0.2250000000000001,0.8612582367973314,0,13,4947,4353,3.085,20,0.994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37732595735175617,0.770837593413373,0,25.0,13.0,12.0,0.37732595735175617,0.5740817753825646,25.0,899,25.0,0.2857142857142857,False
BNDM,GasSensor,401,0.52,10,0.15,0.893754952012707,0,13,2522,4859,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3700831106608714,0.771239291270205,0,25.0,13.0,12.0,0.3700831106608714,0.5706612009655382,25.0,900,25.0,0.2857142857142857,False
BNDM,GasSensor,1033,0.54,19,0.2,0.8131960987038674,0,20,4544,4710,8.622,17,0.508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3692124676303449,0.7746111262945427,0,25.0,20.0,5.0,0.3692124676303449,0.5719117969624438,25.0,901,25.0,0.4523809523809524,False
BNDM,GasSensor,173,0.52,8,0.15,0.9207954347842416,0,11,1,3040,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.368985709112162,0.7884434048987128,0,25.0,11.0,14.0,0.368985709112162,0.5787145570054374,25.0,902,25.0,0.23809523809523808,False
BNDM,GasSensor,780,0.54,10,0.2,0.893754952012707,0,11,1489,4663,3.905,13,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3617357234442984,0.79212987838874,0,25.0,11.0,14.0,0.3617357234442984,0.5769328009165192,25.0,903,25.0,0.23809523809523808,False
BNDM,GasSensor,554,0.51,10,0.1249999999999999,0.893754952012707,0,14,2640,4738,7.771,16,0.865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36173559934897087,0.793885958803505,0,25.0,14.0,11.0,0.36173559934897087,0.5778107790762379,25.0,904,25.0,0.30952380952380953,False
BNDM,GasSensor,720,0.52,11,0.15,0.8820301227595023,0,14,1035,3740,1.583,13,0.934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3613285366119659,0.7959110561436685,0,25.0,14.0,11.0,0.3613285366119659,0.5786197963778172,25.0,905,25.0,0.30952380952380953,False
BNDM,GasSensor,26,0.52,4,0.15,1.0,0,5,2274,3211,6.917,6,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35513018998120666,0.8003370725547014,0,25.0,5.0,20.0,0.35513018998120666,0.5777336312679541,25.0,906,25.0,0.09523809523809523,False
BNDM,GasSensor,228,0.52,9,0.15,0.9065980493519336,0,12,1,4407,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3517473069566086,0.8110080644473321,0,25.0,12.0,13.0,0.3517473069566086,0.5813776857019703,25.0,907,25.0,0.2619047619047619,False
BNDM,GasSensor,803,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2228,3917,5.924,7,0.452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.346723031114019,0.8125079758961665,0,25.0,9.0,16.0,0.346723031114019,0.5796155035050927,25.0,908,25.0,0.19047619047619047,False
BNDM,GasSensor,616,0.54,5,0.2,0.9754320734075684,0,6,364,4339,1.324,10,0.585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3336858021661796,0.8154181286518403,0,25.0,6.0,19.0,0.3336858021661796,0.5745519654090099,25.0,909,25.0,0.11904761904761904,False
