detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,847,0.21,1166,0.3272727272727273,0.5781044883617406,0,24,2602,553,9.164,10,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5046614641011438,0.44811857477902794,0,25.0,24.0,1.0,0.44811857477902794,0.47639001944008585,25.0,905,25.0,0.25274725274725274,False
BNDM,SensorStream,1007,0.13,805,0.1818181818181818,0.6805054480033748,0,39,398,799,6.404,7,0.698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42455425779808015,0.56110455447283,0,25.0,39.0,14.0,0.42455425779808015,0.4928294061354551,25.0,906,25.0,0.4175824175824176,False
BNDM,SensorStream,885,0.1,6677,0.1272727272727273,0.0954711401199256,0,81,592,1477,9.356,13,0.252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4039445636458716,0.588654488514524,0,25.0,81.0,56.0,0.4039445636458716,0.4962995260801978,25.0,907,25.0,0.8791208791208791,False
BNDM,SensorStream,792,0.03,4992,0.0,0.1759242099751806,0,88,2053,1777,5.655,14,0.183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39353078472991226,0.6297219824848865,0,25.0,88.0,63.0,0.39353078472991226,0.5116263836073994,25.0,908,25.0,0.9560439560439561,False
BNDM,SensorStream,678,0.15,1463,0.2181818181818182,0.5153714556452413,0,37,1670,2018,0.576,11,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3929668927648574,0.6888547231972525,0,25.0,37.0,12.0,0.3929668927648574,0.540910807981055,25.0,909,25.0,0.3956043956043956,False
BNDM,SensorStream,725,0.12,2934,0.1636363636363636,0.3229317446966226,0,61,3505,3009,6.275,17,0.081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3915870305001841,0.6982517642041055,0,25.0,61.0,36.0,0.3915870305001841,0.5449193973521448,25.0,910,25.0,0.6593406593406593,False
BNDM,SensorStream,941,0.08,3117,0.0909090909090909,0.3061970240610864,0,77,2794,3276,2.458,19,0.094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38703140573089656,0.6996396040836572,0,25.0,77.0,52.0,0.38703140573089656,0.5433355049072769,25.0,911,25.0,0.8351648351648352,False
BNDM,SensorStream,665,0.12,801,0.1636363636363636,0.6818819616513191,0,47,4258,4051,3.117,15,0.442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3851666724344771,0.722908521457052,0,25.0,47.0,22.0,0.3851666724344771,0.5540375969457645,25.0,912,25.0,0.5054945054945055,False
BNDM,SensorStream,13,0.12,1645,0.1636363636363636,0.4829514421905271,0,55,1799,3642,6.564,19,0.048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3850462713024481,0.7273039681380699,0,25.0,55.0,30.0,0.3850462713024481,0.556175119720259,25.0,913,25.0,0.5934065934065934,False
BNDM,SensorStream,634,0.09,1300,0.1090909090909091,0.5480303892384422,0,70,3055,2972,3.915,9,0.281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38014933054940275,0.7575703806606825,0,25.0,70.0,45.0,0.38014933054940275,0.5688598556050426,25.0,914,25.0,0.7582417582417582,False
BNDM,SensorStream,890,0.08,1559,0.0909090909090909,0.4977986508613662,0,72,2993,4350,8.326,19,0.865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37258775532176647,0.7659847960431931,0,25.0,72.0,47.0,0.37258775532176647,0.5692862756824798,25.0,915,25.0,0.7802197802197802,False
BNDM,SensorStream,26,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3791,4587,8.684,15,0.626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3681959517657188,0.7863531941099807,0,25.0,7.0,18.0,0.3681959517657188,0.5772745729378498,25.0,916,25.0,0.06593406593406594,False
BNDM,SensorStream,832,0.12,963,0.1636363636363636,0.6309778761122685,0,51,1636,3085,4.029,8,0.688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36586892622035877,0.7942283132472576,0,25.0,51.0,26.0,0.36586892622035877,0.5800486197338082,25.0,917,25.0,0.5494505494505495,False
BNDM,SensorStream,880,0.1,359,0.1272727272727273,0.9035028445542708,0,10,1406,3496,7.758,9,0.878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.361025374523194,0.7951990466148992,0,25.0,10.0,15.0,0.361025374523194,0.5781122105690466,25.0,918,25.0,0.0989010989010989,False
BNDM,SensorStream,671,0.09,375,0.1090909090909091,0.8914714415074432,0,19,3198,3773,7.302,9,0.642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36056628176141253,0.8106013717073954,0,25.0,19.0,6.0,0.36056628176141253,0.585583826734404,25.0,919,25.0,0.1978021978021978,False
BNDM,SensorStream,70,0.09,361,0.1090909090909091,0.901969994802302,0,12,3686,5000,5.463,11,0.67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35188390165497685,0.8121797674769135,0,25.0,12.0,13.0,0.35188390165497685,0.5820318345659452,25.0,920,25.0,0.12087912087912088,False
BNDM,SensorStream,866,0.09,756,0.1090909090909091,0.6978588696602209,0,63,3258,4599,2.136,10,0.468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.350368974560108,0.8171429520337481,0,25.0,63.0,38.0,0.350368974560108,0.583755963296928,25.0,921,25.0,0.6813186813186813,False
BNDM,SensorStream,669,0.06,492,0.0545454545454545,0.8165136470613876,0,51,702,4705,8.686,9,0.592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3455032165159343,0.8274529854984665,0,25.0,51.0,26.0,0.3455032165159343,0.5864781010072004,25.0,922,25.0,0.5494505494505495,False
BNDM,SensorStream,403,0.04,1087,0.0181818181818181,0.5974983365969171,0,80,159,3549,9.152,8,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3421452488618184,0.8297038987345512,0,25.0,80.0,55.0,0.3421452488618184,0.5859245737981849,25.0,923,25.0,0.8681318681318682,False
BNDM,SensorStream,813,0.05,484,0.0363636363636363,0.8210401884733476,0,49,2434,4749,6.208,10,0.666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33926725344530556,0.8329346650083761,0,25.0,49.0,24.0,0.33926725344530556,0.5861009592268408,25.0,924,25.0,0.5274725274725275,False
BNDM,SensorStream,772,0.2,1394,0.3090909090909091,0.528728948671763,0,26,552,577,6.477,12,0.854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46833822443706147,0.4668010747522762,0,26.0,26.0,0.0,0.4668010747522762,0.46756964959466885,26.0,925,26.0,0.27472527472527475,False
BNDM,SensorStream,729,0.24,1652,0.3818181818181818,0.481777296319419,0,23,1760,908,8.069,9,0.051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4566853120770268,0.48977011081362337,0,26.0,23.0,3.0,0.4566853120770268,0.47322771144532505,26.0,926,26.0,0.24175824175824176,False
BNDM,SensorStream,897,0.24,5847,0.3818181818181818,0.1321916068026586,0,31,1888,975,6.304,19,0.458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45503154031315357,0.49564312211122824,0,26.0,31.0,5.0,0.45503154031315357,0.4753373312121909,26.0,927,26.0,0.32967032967032966,False
BNDM,SensorStream,996,0.07,5025,0.0727272727272727,0.1741015871162421,0,82,2221,1030,5.491,17,0.961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44945144272179127,0.5315049009822537,0,26.0,82.0,56.0,0.44945144272179127,0.49047817185202247,26.0,928,26.0,0.8901098901098901,False
BNDM,SensorStream,741,0.07,2470,0.0727272727272727,0.3705438629910189,0,77,69,305,4.985,17,0.294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48170011035745025,0.445626072509467,0,26.0,77.0,51.0,0.445626072509467,0.46366309143345863,26.0,929,26.0,0.8351648351648352,False
BNDM,SensorStream,624,0.17,2166,0.2545454545454546,0.4068660190112385,0,32,937,1061,9.504,11,0.774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4235287467700252,0.5327163700792144,0,26.0,32.0,6.0,0.4235287467700252,0.4781225584246198,26.0,930,26.0,0.34065934065934067,False
BNDM,SensorStream,946,0.27,5149,0.4363636363636364,0.1673582982690657,0,29,1750,744,7.007,17,0.648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49077381721422425,0.39295924590629416,0,26.0,29.0,3.0,0.39295924590629416,0.44186653156025923,26.0,931,26.0,0.3076923076923077,False
BNDM,SensorStream,910,0.07,7649,0.0727272727272727,0.0578740759285683,0,84,2533,2041,3.18,18,0.882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3923268503137686,0.666921757111201,0,26.0,84.0,58.0,0.3923268503137686,0.5296243037124848,26.0,932,26.0,0.9120879120879121,False
BNDM,SensorStream,747,0.1,3558,0.1272727272727273,0.2695958012329023,0,77,1272,2830,2.154,18,0.603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3915887147009964,0.6877979175329685,0,26.0,77.0,51.0,0.3915887147009964,0.5396933161169825,26.0,933,26.0,0.8351648351648352,False
BNDM,SensorStream,944,0.1,2233,0.1272727272727273,0.3984411594935929,0,71,1464,3396,3.006,14,0.357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3862814249569335,0.6957961654722643,0,26.0,71.0,45.0,0.3862814249569335,0.541038795214599,26.0,934,26.0,0.7692307692307693,False
BNDM,SensorStream,684,0.12,1830,0.1636363636363636,0.4534812448437184,0,57,3376,2658,4.797,11,0.52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38560000807493494,0.6958318760592984,0,26.0,57.0,31.0,0.38560000807493494,0.5407159420671167,26.0,935,26.0,0.6153846153846154,False
BNDM,SensorStream,683,0.16,1442,0.2363636363636364,0.5193689466645348,0,36,1904,2180,5.894,9,0.277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3845255790183113,0.6997488977932087,0,26.0,36.0,10.0,0.3845255790183113,0.54213723840576,26.0,936,26.0,0.38461538461538464,False
BNDM,SensorStream,702,0.09,3303,0.1090909090909091,0.290165684892566,0,77,1000,3359,7.663,16,0.155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38353847706718314,0.7089060723140918,0,26.0,77.0,51.0,0.38353847706718314,0.5462222746906374,26.0,937,26.0,0.8351648351648352,False
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38001614987080085,0.7512294730707069,0,26.0,78.0,52.0,0.38001614987080085,0.5656228114707539,26.0,938,26.0,0.8461538461538461,False
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3777410695059675,0.7553405767417483,0,26.0,19.0,7.0,0.3777410695059675,0.5665408231238579,26.0,939,26.0,0.1978021978021978,False
BNDM,SensorStream,955,0.1,608,0.1272727272727273,0.7580489275294899,0,58,3743,4285,1.145,11,0.612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3677514188815056,0.7831211244392274,0,26.0,58.0,32.0,0.3677514188815056,0.5754362716603665,26.0,940,26.0,0.6263736263736264,False
BNDM,SensorStream,533,0.08,441,0.0909090909090909,0.8467267622047888,0,38,762,2951,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3656332691183706,0.7918218548456123,0,26.0,38.0,12.0,0.3656332691183706,0.5787275619819914,26.0,941,26.0,0.4065934065934066,False
BNDM,SensorStream,807,0.09,502,0.1090909090909091,0.8109576637290019,0,47,1246,4584,4.766,12,0.685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3586139392611047,0.7978526118492698,0,26.0,47.0,21.0,0.3586139392611047,0.5782332755551872,26.0,942,26.0,0.5054945054945055,False
BNDM,SensorStream,618,0.11,1147,0.1454545454545454,0.5826461841014652,0,57,1993,4497,6.046,13,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35582497192998647,0.8034938720288312,0,26.0,57.0,31.0,0.35582497192998647,0.5796594219794088,26.0,943,26.0,0.6153846153846154,False
BNDM,SensorStream,848,0.09,417,0.1090909090909091,0.8621733035171751,0,32,1418,4918,0.264,13,0.756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3393461455641685,0.8127717616090324,0,26.0,32.0,6.0,0.3393461455641685,0.5760589535866004,26.0,944,26.0,0.34065934065934067,False
BNDM,SensorStream,978,0.04,612,0.0181818181818181,0.7562376040550602,0,62,231,4423,8.815,10,0.766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3371102267134241,0.824322894609755,0,26.0,62.0,36.0,0.3371102267134241,0.5807165606615896,26.0,945,26.0,0.6703296703296703,False
BNDM,SensorStream,849,0.17,2787,0.2545454545454546,0.3371483139663326,0,33,2484,703,4.807,14,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4673286690968376,0.45280547150338946,0,27.0,33.0,6.0,0.45280547150338946,0.4600670703001135,27.0,946,27.0,0.3516483516483517,False
BNDM,SensorStream,829,0.17,4685,0.2545454545454546,0.1934815721355398,0,37,916,1084,7.974,18,0.793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44151114341085235,0.5005327879268583,0,27.0,37.0,10.0,0.44151114341085235,0.47102196566885535,27.0,947,27.0,0.3956043956043956,False
BNDM,SensorStream,17,0.16,2509,0.2363636363636364,0.3662111230831344,0,39,2599,794,6.44,13,0.328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47663689899409367,0.4181924001061626,0,27.0,39.0,12.0,0.4181924001061626,0.4474146495501281,27.0,948,27.0,0.4175824175824176,False
BNDM,SensorStream,637,0.06,1225,0.0545454545454545,0.564458562261499,0,71,167,823,5.628,10,0.173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4093056382275129,0.5209392096127821,0,27.0,71.0,44.0,0.4093056382275129,0.46512242392014747,27.0,949,27.0,0.7692307692307693,False
BNDM,SensorStream,968,0.16,4728,0.2363636363636364,0.1909542719460587,0,42,465,635,8.677,18,0.109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47994192198843344,0.39614548285659934,0,27.0,42.0,15.0,0.39614548285659934,0.4380437024225164,27.0,950,27.0,0.45054945054945056,False
BNDM,SensorStream,751,0.12,2567,0.1636363636363636,0.3598905004374092,0,58,3775,3149,3.266,16,0.662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39092639119601275,0.6794799082781379,0,27.0,58.0,31.0,0.39092639119601275,0.5352031497370753,27.0,951,27.0,0.6263736263736264,False
BNDM,SensorStream,959,0.1,4561,0.1272727272727273,0.2009016006001768,0,79,3034,2670,6.228,18,0.279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.386888990786883,0.6818057120863383,0,27.0,79.0,52.0,0.386888990786883,0.5343473514366106,27.0,952,27.0,0.8571428571428571,False
BNDM,SensorStream,416,0.11,2813,0.1454545454545454,0.3345800536525543,0,66,1197,2908,2.884,17,0.322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.383813265196259,0.6916256386428744,0,27.0,66.0,39.0,0.383813265196259,0.5377194519195667,27.0,953,27.0,0.7142857142857143,False
BNDM,SensorStream,856,0.04,2305,0.0181818181818181,0.389664712459941,0,84,2115,3286,5.18,17,0.104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3811754548880271,0.6982722303806287,0,27.0,84.0,57.0,0.3811754548880271,0.5397238426343279,27.0,954,27.0,0.9120879120879121,False
BNDM,SensorStream,406,0.07,455,0.0727272727272727,0.8380991112356321,0,41,2592,3081,0.155,13,0.142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3778775474498583,0.7327106882553274,0,27.0,41.0,14.0,0.3778775474498583,0.5552941178525929,27.0,955,27.0,0.43956043956043955,False
BNDM,SensorStream,976,0.11,893,0.1454545454545454,0.6518354415589962,0,55,4725,4333,4.384,15,0.137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3772873888735076,0.7531185840094428,0,27.0,55.0,28.0,0.3772873888735076,0.5652029864414752,27.0,956,27.0,0.5934065934065934,False
BNDM,SensorStream,706,0.09,397,0.1090909090909091,0.8757387003615215,0,28,1370,4620,9.42,20,0.825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3759666197551369,0.7547808683136303,0,27.0,28.0,1.0,0.3759666197551369,0.5653737440343836,27.0,957,27.0,0.2967032967032967,False
BNDM,SensorStream,663,0.09,920,0.1090909090909091,0.6436030721004173,0,65,1523,4093,5.429,11,0.072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3667223298880274,0.7778939846013053,0,27.0,65.0,38.0,0.3667223298880274,0.5723081572446663,27.0,958,27.0,0.7032967032967034,False
BNDM,SensorStream,1054,0.05,390,0.0363636363636363,0.880648209931863,0,25,1,5000,10.0,17,0.09,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3552354401224308,0.7811480374269177,0,27.0,25.0,2.0,0.3552354401224308,0.5681917387746742,27.0,959,27.0,0.26373626373626374,False
BNDM,SensorStream,896,0.1,1276,0.1272727272727273,0.5531820416694324,0,67,1703,4567,8.63,16,0.313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35504949358619414,0.7851866094432428,0,27.0,67.0,40.0,0.35504949358619414,0.5701180515147185,27.0,960,27.0,0.7252747252747253,False
