detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,10,0.58,11,0.3684210526315788,0.8226683183867652,0,7,2997,2973,8,0.343,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11121418458857188,0.26317802603276247,0.1519638414441906,0.10379635064406632,0.1569151647869308,0.05311881414286447,0.4380710244459187,0.16855074470334647,0.26952027974257226,0.5554379512815227,0.22521583716965385,0.33022211411186886,0.5644952851359465,0.24393150232113128,0.32056378281481523,721.0,0.5815831987075929,629.0,0.5072697899838449,588.0,0.47415185783521807,834.0,0.672859450726979,943.0,0.7609046849757674,0.47415185783521807,WACC_0p5_WRT_0p5,0.5993537964458804,1073,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1078,0.53,7,0.236842105263158,0.9047978181489564,0,8,1098,4627,8,0.098,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03034635013539098,0.2954275377412941,0.2650811876059031,0.27163315450089975,0.19847457930966894,0.07315857519123081,0.6566477086207528,0.16857355875141097,0.48807414986934183,0.7270213132460472,0.22853371926270474,0.4984875939833425,0.7144983472709048,0.2676159091310239,0.4468824381398809,958.0,0.7730210016155089,952.0,0.7681744749596123,589.0,0.47495961227786754,885.0,0.7140549273021002,1148.0,0.9264943457189014,0.47495961227786754,WACC_0p5_WRT_0p5,0.7313408723747982,1074,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1026,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4961,4175,3,0.379,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04978622719007579,0.24974205775761965,0.19995583056754385,0.19565099902563193,0.17004644429457072,0.025604554731061213,0.5453809907463288,0.1706343696104332,0.37474662113589563,0.6302394029763743,0.22278667111919948,0.4074527318571748,0.6218319374473504,0.2387221730035555,0.38310976444379496,590.0,0.47576736672051695,753.0,0.6074313408723748,665.0,0.5363489499192245,787.0,0.6348949919224556,895.0,0.7221324717285945,0.47576736672051695,WACC_0p1_WRT_0p9,0.5953150242326333,1075,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1009,0.59,15,0.3947368421052631,0.7643965109524441,0,10,626,1601,6,0.183,0.3616307940696485,0.17526002111460115,0.029535541207962267,0.3616307940696485,0.5109674647815544,0.5388810386833301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17526002111460115,0.256227289963972,0.08096726884937083,0.029535541207962267,0.15357004933999,0.12403450813202772,0.3616307940696485,0.16857572531276138,0.1930550687568871,0.5109674647815544,0.21003547198868466,0.30093199279286975,0.5388810386833301,0.22170466654792761,0.3171763721354025,645.0,0.5201938610662359,596.0,0.4806138933764136,591.0,0.4765751211631664,634.0,0.5113085621970921,756.0,0.6098546042003231,0.4765751211631664,WACC_0p5_WRT_0p5,0.5197092084006462,1076,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1158,0.54,6,0.2631578947368422,0.9318454389170426,0,4,748,4908,3,0.373,0.6469301130956318,0.027487730839147795,0.2803420302881971,0.6469301130956318,0.7032533916041416,0.6799407594178839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027487730839147795,0.2666511417596258,0.239163410920478,0.2803420302881971,0.15793391927433445,0.12240811101386265,0.6469301130956318,0.16858264068725395,0.4783474724083778,0.7032533916041416,0.24530350033859163,0.45794989126554997,0.6799407594178839,0.27781364263418556,0.40212711678369834,758.0,0.6114701130856219,640.0,0.5161550888529887,594.0,0.4789983844911147,1080.0,0.8715670436187399,1193.0,0.962843295638126,0.4789983844911147,WACC_0p5_WRT_0p5,0.6882067851373183,1077,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1168,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4616,4457,7,0.425,0.5444633346500793,0.09890493297073225,0.17371717369511985,0.5444633346500793,0.6507074401493221,0.6578150488328476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09890493297073225,0.2667448263781699,0.16783989340743763,0.17371717369511985,0.17188331689011951,0.001833856805000339,0.5444633346500793,0.16860527807509773,0.3758580565749816,0.6507074401493221,0.21455162892812416,0.43615581122119795,0.6578150488328476,0.24040681162223232,0.41740823721061526,759.0,0.6122778675282714,771.0,0.6219709208400647,596.0,0.4806138933764136,679.0,0.5476575121163166,906.0,0.7310177705977383,0.4806138933764136,WACC_0p5_WRT_0p5,0.5987075928917609,1078,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,973,0.6,7,0.4210526315789473,0.9047978181489564,1,1,2303,2002,6,0.287,0.4405595571517706,0.012021196242658221,0.14847628188266748,0.4405595571517706,0.514704556881862,0.4924415062593865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012021196242658221,0.2591887066468137,0.2471675104041555,0.14847628188266748,0.15363893561354683,0.005162653730879346,0.4405595571517706,0.18214000033622665,0.25841955681554396,0.514704556881862,0.2216208414258106,0.2930837154560514,0.4924415062593865,0.22938034427246934,0.26306116198691715,679.0,0.5476575121163166,598.0,0.48222940226171246,877.0,0.7075928917609047,776.0,0.6260096930533118,810.0,0.6534733441033925,0.48222940226171246,WACC_0p3_WRT_0p7,0.6033925686591276,1079,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,756,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3550,2942,7,0.531,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18930838539372372,0.2597301926862308,0.0704218072925071,0.017593838945461862,0.1643495336697955,0.14675569472433364,0.3520275053815383,0.1687629677278691,0.1832645376536692,0.5079877756946377,0.2072235102600612,0.3007642654345765,0.5401682403877597,0.22698489523535656,0.3131833451524031,682.0,0.5500807754442649,694.0,0.5597738287560582,606.0,0.4886914378029079,600.0,0.48384491114701134,792.0,0.6389337641357028,0.48384491114701134,WACC_0p7_WRT_0p3,0.5442649434571891,1080,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,0.5488707430003509,0.14023376097262769,0.15840507308977564,0.5488707430003509,0.6728277276017053,0.6930844013952607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14023376097262769,0.2593439580890053,0.1191101971163776,0.15840507308977564,0.1539290847810797,0.004475988308695944,0.5488707430003509,0.17126696418419537,0.3776037788161555,0.6728277276017053,0.23656144756061717,0.43626628004108814,0.6930844013952607,0.26950520241640946,0.42357919897885127,680.0,0.5484652665589661,601.0,0.48465266558966075,688.0,0.5549273021001615,981.0,0.7915993537964459,1160.0,0.9361873990306947,0.48465266558966075,WACC_0p3_WRT_0p7,0.6631663974151858,1081,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1066,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4316,3506,4,0.224,0.4644632746876211,0.16815833790614235,0.0950297114316225,0.4644632746876211,0.6051324168897353,0.6326779533708595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16815833790614235,0.2687344848763992,0.10057614697025688,0.0950297114316225,0.17641059166992734,0.08138088023830484,0.4644632746876211,0.17518335373218308,0.28927992095543803,0.6051324168897353,0.20730221954567452,0.3978301973440608,0.6326779533708595,0.2331266064867853,0.39955134688407423,776.0,0.6260096930533118,807.0,0.6510500807754442,778.0,0.6276252019386107,602.0,0.48546042003231016,843.0,0.6801292407108239,0.48546042003231016,WACC_0p7_WRT_0p3,0.6140549273021001,1082,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,0.18327255510211118,0.770609021879492,0.5165955251624681,0.18327255510211118,0.6008961889695776,0.8138085245922062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.770609021879492,0.26583883742423275,0.5047701844552592,0.5165955251624681,0.17805534064971804,0.33854018451275003,0.18327255510211118,0.16868611739348155,0.014586437708629635,0.6008961889695776,0.22340489621904674,0.3774912927505309,0.8138085245922062,0.25092145309540675,0.5628870714967995,748.0,0.6033925686591276,822.0,0.6631663974151858,602.0,0.48546042003231016,801.0,0.6462035541195477,1010.0,0.8150242326332795,0.48546042003231016,WACC_0p5_WRT_0p5,0.6426494345718902,1083,False,,,False,False,False,False,False,45.0,0.9777777777777777
SPLL,GasSensor,967,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3202,2876,4,0.404,0.3636523274555091,0.12452648620742818,0.05284203941700523,0.3636523274555091,0.49084193643240365,0.5027499662425307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12452648620742818,0.25751742196767113,0.13299093576024296,0.05284203941700523,0.1601453073063826,0.10730326788937737,0.3636523274555091,0.17491835659608151,0.18873397085942756,0.49084193643240365,0.20741576344146687,0.28342617299093675,0.5027499662425307,0.2310617758784994,0.27168819036403125,654.0,0.5274636510500808,660.0,0.5323101777059773,773.0,0.6235864297253635,604.0,0.48707592891760904,827.0,0.6672051696284329,0.48707592891760904,WACC_0p7_WRT_0p3,0.5675282714054927,1084,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.22425907394367492,0.7106510672745977,0.45607246118351297,0.22425907394367492,0.6136134035477586,0.8083147902450544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7106510672745977,0.260261700445905,0.4503893668286927,0.45607246118351297,0.16908296022243868,0.2869895009610743,0.22425907394367492,0.1687314556118373,0.055527618331837614,0.6136134035477586,0.27292442132224226,0.34068898222551636,0.8083147902450544,0.2900814675707376,0.5182333226743168,693.0,0.5589660743134087,741.0,0.5977382875605816,604.0,0.48707592891760904,1178.0,0.9507269789983845,1219.0,0.9838449111470113,0.48707592891760904,WACC_0p5_WRT_0p5,0.715670436187399,1085,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,368,0.77,360,0.8684210526315791,0.1331725882114749,0,10,4948,55,10,0.001,0.7498093896344497,0.8502666831673774,0.8230117799575106,0.7498093896344497,0.32123225322393056,0.03404380067442819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8502666831673774,0.7479454223737347,0.10232126079364268,0.8230117799575106,0.6734043725727413,0.1496074073847693,0.7498093896344497,0.5883092627263138,0.16150012690813587,0.32123225322393056,0.39053799983249976,0.0693057466085692,0.03404380067442819,0.20008497552388135,0.16604117484945316,1228.0,0.9911147011308562,1226.0,0.9894991922455574,1229.0,0.9919224555735057,1227.0,0.9903069466882067,604.0,0.48707592891760904,0.48707592891760904,WACC_0p9_WRT_0p1,0.889983844911147,1086,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,640,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1282,1997,8,0.233,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16292257965107593,0.26762199768910233,0.1046994180380264,0.05984203354069918,0.15514941640113178,0.0953073828604326,0.4027238028393408,0.16880439028250213,0.23391941255683865,0.5444704864999683,0.20911225045800175,0.3353582360419666,0.5692331416532831,0.22515311827260442,0.34408002338067867,763.0,0.6155088852988692,615.0,0.49596122778675283,607.0,0.4894991922455573,624.0,0.5032310177705978,783.0,0.6316639741518578,0.4894991922455573,WACC_0p5_WRT_0p5,0.547172859450727,1087,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,654,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1553,2917,9,0.192,0.3494246658386759,0.2408922957208682,0.03612804393604116,0.3494246658386759,0.5279329375393097,0.5763772297068693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2408922957208682,0.2705372228788407,0.029644927157972484,0.03612804393604116,0.16504824520093628,0.12892020126489512,0.3494246658386759,0.16882194074310572,0.18060272509557015,0.5279329375393097,0.22011402800811544,0.3078189095311943,0.5763772297068693,0.24682582493433286,0.32955140477253647,794.0,0.6405492730210016,700.0,0.5646203554119548,608.0,0.4903069466882068,750.0,0.6050080775444265,978.0,0.7891760904684976,0.4903069466882068,WACC_0p5_WRT_0p5,0.6179321486268174,1088,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,672,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3839,3371,4,0.436,0.42539179930379006,0.12976224446249468,0.0880297173079288,0.42539179930379006,0.5515038668221711,0.5661947779601075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12976224446249468,0.2636402301978072,0.1338779857353125,0.0880297173079288,0.1667918767706245,0.07876215946269569,0.42539179930379006,0.16897033566744976,0.25642146363634033,0.5515038668221711,0.20820720989286937,0.3432966569293018,0.5661947779601075,0.23240724557582576,0.33378753238428177,723.0,0.5831987075928917,715.0,0.5767366720516963,612.0,0.49353796445880455,610.0,0.49192245557350567,835.0,0.6736672051696284,0.49192245557350567,WACC_0p7_WRT_0p3,0.5638126009693053,1089,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04716834806254256,0.25710151341478404,0.2099331653522415,0.17805716008017042,0.1547263342867295,0.023330825793440924,0.5145112548221887,0.1808793076003294,0.33363194722185935,0.5999084377814908,0.24391869950219155,0.35598973827929925,0.5901095315885623,0.2408614099314014,0.3492481216571609,649.0,0.5234248788368336,610.0,0.49192245557350567,860.0,0.6938610662358643,1063.0,0.8578352180936996,909.0,0.7334410339256866,0.49192245557350567,WACC_0p3_WRT_0p7,0.660096930533118,1090,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,98,0.57,430,0.3421052631578946,0.0972735138545133,0,42,5000,3265,10,0.001,0.3803243185678474,0.9436932798867886,0.7365126811253178,0.3803243185678474,0.40975351992564873,0.6722549256984333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9436932798867886,0.288689952250218,0.6550033276365707,0.7365126811253178,0.18948329988044366,0.5470293812448741,0.3803243185678474,0.18254771332252198,0.1977766052453254,0.40975351992564873,0.20826803896033247,0.20148548096531627,0.6722549256984333,0.23749651880394837,0.43475840689448486,936.0,0.7552504038772213,907.0,0.7318255250403877,887.0,0.715670436187399,612.0,0.49353796445880455,879.0,0.7092084006462036,0.49353796445880455,WACC_0p7_WRT_0p3,0.6810985460420033,1091,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,1100,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3503,3067,1,0.094,0.41365267039280856,0.14693506563002123,0.07343209488618346,0.41365267039280856,0.5478614735294164,0.5677682625478865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14693506563002123,0.25320721688207376,0.10627215125205253,0.07343209488618346,0.16315756295101147,0.089725468064828,0.41365267039280856,0.17515155120639384,0.23850111918641473,0.5478614735294164,0.2083447440981761,0.3395167294312403,0.5677682625478865,0.23848584696647884,0.32928241558140764,616.0,0.49676898222940225,690.0,0.5565428109854604,777.0,0.6268174474959612,613.0,0.49434571890145396,890.0,0.7180936995153473,0.49434571890145396,WACC_0p7_WRT_0p3,0.578513731825525,1092,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07998068398895357,0.26387877253457137,0.1838980885456178,0.34589396393700383,0.15479382021241286,0.19110014372459097,0.7330879389970231,0.16958185417135552,0.5635060848256676,0.7714917997460156,0.2528356152247584,0.5186561845212572,0.7401125937235211,0.26078791974268595,0.47932467398083517,728.0,0.5872374798061389,613.0,0.49434571890145396,628.0,0.5064620355411955,1121.0,0.9046849757673667,1092.0,0.8812600969305331,0.49434571890145396,WACC_0p3_WRT_0p7,0.6747980613893376,1093,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1024,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1290,2728,2,0.179,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14431718650248793,0.25302546327736497,0.10870827677487704,0.0558382559407216,0.15785287961656708,0.10201462367584548,0.38278293446866796,0.1775349435275068,0.20524799094116117,0.5175305083345325,0.20896237302502296,0.30856813530950955,0.5360458566890979,0.23320102604977758,0.30284483063932033,614.0,0.49515347334410337,639.0,0.5153473344103393,821.0,0.6623586429725363,618.0,0.4983844911147011,845.0,0.6817447495961227,0.49515347334410337,WACC_0p1_WRT_0p9,0.5705977382875606,1094,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,706,0.56,9,0.3157894736842107,0.8595986928034878,0,7,400,2512,10,0.234,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07420110781529554,0.26584738895737414,0.1916462811420786,0.1748973205611471,0.15723653727415196,0.017660783286995135,0.5286912792417536,0.16917054336842802,0.3595207358733256,0.6250609528798419,0.23460529701728736,0.3904556558625545,0.6240689862118763,0.26273301264226634,0.36133597356961,749.0,0.6042003231017771,630.0,0.5080775444264943,616.0,0.49676898222940225,959.0,0.7738287560581584,1107.0,0.8933764135702746,0.49676898222940225,WACC_0p5_WRT_0p5,0.6552504038772213,1095,False,,,False,False,False,False,False,7.0,0.13333333333333333
