detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,990,0.71,52,0.7142857142857141,0.4667064358656009,0,50,2549,4819,4,0.241,0.3030627664651954,0.48759301543061084,0.43435551811360845,0.3030627664651954,0.15578381347330703,0.26427415851849156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48759301543061084,0.6383870559510408,0.15079404052043,0.43435551811360845,0.5952978184623181,0.16094230034870965,0.3030627664651954,0.5772745287585633,0.2742117622933679,0.15578381347330703,0.3764059891382657,0.22062217566495865,0.26427415851849156,0.5002125034458267,0.23593834492733512,1250.0,0.9426415094339623,1254.0,0.9456603773584905,1194.0,0.900377358490566,1136.0,0.8566037735849057,1268.0,0.9562264150943396,0.8566037735849057,WACC_0p7_WRT_0p3,0.9203018867924528,1285,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,1304,0.68,67,0.5000000000000004,0.4204250970274988,0,66,2622,4187,8,0.17,0.2006448525070273,0.5544177530048394,0.43561010520049415,0.2006448525070273,0.40257840128208566,0.48277848231742954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5544177530048394,0.6760405377319241,0.12162278472708465,0.43561010520049415,0.6247747385005957,0.18916463330010158,0.2006448525070273,0.6024047119363035,0.4017598594292762,0.40257840128208566,0.37656501224581784,0.02601338903626782,0.48277848231742954,0.49906203611674366,0.01628355379931412,1305.0,0.9841509433962264,1290.0,0.9728301886792453,1289.0,0.9720754716981133,1137.0,0.8573584905660377,1265.0,0.9539622641509434,0.8573584905660377,WACC_0p7_WRT_0p3,0.9480754716981131,1286,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,1301,0.69,202,0.5714285714285711,0.2173166981993995,0,107,4371,4911,10,0.555,0.46653942411310806,0.7571078778107522,0.6698162012695232,0.46653942411310806,0.2648022946497733,0.428963695320478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7571078778107522,0.6217888996361861,0.13531897817456606,0.6698162012695232,0.574762161080632,0.09505404018889119,0.46653942411310806,0.5746432173595079,0.10810379324639979,0.2648022946497733,0.3811478819990298,0.11634558734925654,0.428963695320478,0.4565035764873169,0.027539881166838864,1215.0,0.9162264150943397,1195.0,0.9011320754716982,1175.0,0.8860377358490567,1168.0,0.8807547169811321,1138.0,0.8581132075471698,0.8581132075471698,WACC_0p9_WRT_0p1,0.8884528301886793,1287,False,,,False,False,False,False,False,107.0,0.8760330578512396
SPLL,Electricity,1230,0.66,88,0.3571428571428574,0.3704457805716756,0,81,2068,4691,8,0.415,0.17616100837387189,0.6186553472305958,0.4569795934419038,0.17616100837387189,0.5622500713336535,0.6301125618370802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6186553472305958,0.6391936126634618,0.020538265432865965,0.4569795934419038,0.5955816568644304,0.13860206342252662,0.17616100837387189,0.5692099028286237,0.39304889445475183,0.5622500713336535,0.4049038591661202,0.15734621216753325,0.6301125618370802,0.517326457913031,0.1127861039240492,1252.0,0.9441509433962264,1256.0,0.9471698113207547,1139.0,0.8588679245283019,1277.0,0.9630188679245283,1294.0,0.9758490566037736,0.8588679245283019,WACC_0p5_WRT_0p5,0.937811320754717,1288,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,845,0.68,69,0.5000000000000004,0.4150418827160352,0,67,1268,4778,5,0.074,0.20635371080512313,0.5599593466740138,0.4413896365681462,0.20635371080512313,0.4012109854287987,0.48324700420037425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5599593466740138,0.6699421754303166,0.10998282875630283,0.4413896365681462,0.6250588607510262,0.18366922418288,0.20635371080512313,0.6093737711898729,0.4030200603847498,0.4012109854287987,0.3769579751364996,0.024253010292299093,0.48324700420037425,0.4929720892385641,0.009725085038189862,1295.0,0.9766037735849057,1292.0,0.9743396226415094,1308.0,0.9864150943396226,1139.0,0.8588679245283019,1249.0,0.9418867924528301,0.8588679245283019,WACC_0p7_WRT_0p3,0.947622641509434,1289,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,1264,0.68,141,0.5000000000000004,0.2836847836606123,0,100,3721,4476,9,0.16,0.3456569266104896,0.6951810982911695,0.5824173628353172,0.3456569266104896,0.36784434436684477,0.4946795186474641,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6951810982911695,0.6756943298963501,0.01948676839481933,0.5824173628353172,0.6410105608591589,0.058593198023841664,0.3456569266104896,0.6074044625578718,0.26174753594738226,0.36784434436684477,0.37717406685688254,0.009329722490037773,0.4946795186474641,0.4713071765573136,0.023372342090150544,1303.0,0.9826415094339622,1310.0,0.9879245283018868,1301.0,0.9811320754716981,1141.0,0.8603773584905661,1190.0,0.8973584905660378,0.8603773584905661,WACC_0p7_WRT_0p3,0.9418867924528301,1290,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,46,0.66,402,0.3571428571428574,0.0899711184820655,0,120,4428,5000,10,0.001,0.45008952804282926,0.9073818444257329,0.7581030512107275,0.45008952804282926,0.491005369340286,0.6545233523420474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9073818444257329,0.6727092479747115,0.23467259645102134,0.7581030512107275,0.6577625019899122,0.10034054922081537,0.45008952804282926,0.6235590573050327,0.17346952926220344,0.491005369340286,0.37720686636463235,0.11379850297565364,0.6545233523420474,0.4639169390048417,0.19060641333720568,1298.0,0.9788679245283018,1323.0,0.9977358490566037,1324.0,0.9984905660377359,1142.0,0.8611320754716981,1160.0,0.8747169811320755,0.8611320754716981,WACC_0p7_WRT_0p3,0.9421886792452832,1291,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,898,0.67,121,0.4285714285714289,0.3118763580123928,0,94,451,3941,9,0.249,0.265260332070217,0.6725540196630562,0.5360056244306649,0.265260332070217,0.4611889970467868,0.5637179908296449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6725540196630562,0.6486471118288368,0.023906907834219338,0.5360056244306649,0.597959745268601,0.061954120837936055,0.265260332070217,0.5696832676476233,0.30442293557740635,0.4611889970467868,0.4261976762528602,0.034991320793926584,0.5637179908296449,0.5411294998609963,0.022588490968648567,1271.0,0.9584905660377359,1265.0,0.9539622641509434,1142.0,0.8611320754716981,1300.0,0.9803773584905661,1309.0,0.9871698113207548,0.8611320754716981,WACC_0p5_WRT_0p5,0.9482264150943397,1292,False,,,False,False,False,False,False,94.0,0.768595041322314
SPLL,Electricity,1263,0.67,93,0.4285714285714289,0.3602952821039284,0,85,672,3534,6,0.218,0.21391242715842376,0.622710564119682,0.4840220558071607,0.21391242715842376,0.47348811808695684,0.5595039053088048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.622710564119682,0.6258017728351994,0.0030912087155174905,0.4840220558071607,0.581971621325747,0.0979495655185863,0.21391242715842376,0.5698766462228135,0.3559642190643898,0.47348811808695684,0.38947804725852,0.08401007082843687,0.5595039053088048,0.48204994111711263,0.07745396419169215,1226.0,0.9245283018867925,1225.0,0.9237735849056604,1143.0,0.8618867924528302,1230.0,0.9275471698113208,1227.0,0.9252830188679245,0.8618867924528302,WACC_0p5_WRT_0p5,0.9126037735849056,1293,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,1245,0.68,236,0.5000000000000004,0.18855905848632,0,112,1646,3488,10,0.036,0.4465370428576164,0.7931055140587001,0.6845463290450989,0.4465370428576164,0.34368100678956254,0.5029586770269145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7931055140587001,0.6898198681660628,0.10328564589263733,0.6845463290450989,0.652742387878118,0.03180394116698093,0.4465370428576164,0.6185668903028716,0.17202984744525518,0.34368100678956254,0.3912687481428192,0.04758774135325666,0.5029586770269145,0.45816791650514604,0.0447907605217685,1322.0,0.9969811320754717,1319.0,0.9947169811320755,1322.0,0.9969811320754717,1239.0,0.9343396226415094,1143.0,0.8618867924528302,0.8618867924528302,WACC_0p9_WRT_0p1,0.9569811320754716,1294,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,1047,0.71,128,0.7142857142857141,0.3015154623308825,0,93,2343,3643,8,0.338,0.47824655174121056,0.6576440667505178,0.6117079989843407,0.47824655174121056,0.14413115155008102,0.27865136542276175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6576440667505178,0.6201965288921659,0.037447537858351865,0.6117079989843407,0.5902279079003965,0.02148009108394422,0.47824655174121056,0.5709612877389764,0.09271473599776581,0.14413115155008102,0.3833925456132399,0.23926139406315886,0.27865136542276175,0.49050423173784563,0.21185286631508388,1211.0,0.9132075471698113,1243.0,0.9373584905660377,1149.0,0.8664150943396226,1191.0,0.8981132075471698,1243.0,0.9373584905660377,0.8664150943396226,WACC_0p5_WRT_0p5,0.9104905660377358,1295,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,1216,0.65,100,0.2857142857142859,0.3469566764829678,0,88,3083,4645,9,0.463,0.2353037924255218,0.6492294424540551,0.46605331128451316,0.2353037924255218,0.6424670692483628,0.7036490025885654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6492294424540551,0.6257652570103611,0.023464185443693997,0.46605331128451316,0.5865839606057341,0.12053064932122098,0.2353037924255218,0.5710268385552205,0.3357230461296987,0.6424670692483628,0.39348662894851344,0.2489804402998494,0.7036490025885654,0.5046250080300271,0.19902399455853836,1225.0,0.9237735849056604,1233.0,0.929811320754717,1150.0,0.8671698113207548,1250.0,0.9426415094339623,1280.0,0.9652830188679246,0.8671698113207548,WACC_0p5_WRT_0p5,0.9257358490566038,1296,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,1252,0.68,160,0.5000000000000004,0.260364086864049,0,105,2314,4597,5,0.133,0.37038835020269667,0.7191879124827143,0.6074549502046741,0.37038835020269667,0.3619205433319477,0.49670920874385105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7191879124827143,0.6706660166698681,0.04852189581284616,0.6074549502046741,0.6260208626658587,0.018565912461184553,0.37038835020269667,0.5999290124948276,0.22954066229213088,0.3619205433319477,0.37833772673788607,0.016417183405938396,0.49670920874385105,0.5140623280707166,0.017353119326865563,1296.0,0.9773584905660377,1294.0,0.9758490566037736,1284.0,0.9683018867924529,1151.0,0.8679245283018868,1292.0,0.9743396226415094,0.8679245283018868,WACC_0p7_WRT_0p3,0.9527547169811321,1297,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,376,0.72,27,0.7857142857142856,0.5852043012359014,0,24,2319,2260,7,0.138,0.22789631321502002,0.3592149095228674,0.32327840894039334,0.22789631321502002,0.09970044258157429,0.18246873920579731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3592149095228674,0.6326550126090151,0.27344010308614775,0.32327840894039334,0.5675624480916847,0.24428403915129132,0.22789631321502002,0.5821872714213279,0.35429095820630785,0.09970044258157429,0.38266071901228665,0.28296027643071237,0.18246873920579731,0.4604883457914782,0.27801960658568087,1237.0,0.9328301886792453,1173.0,0.8845283018867924,1216.0,0.9169811320754717,1184.0,0.8928301886792452,1152.0,0.8686792452830189,0.8686792452830189,WACC_0p9_WRT_0p1,0.8991698113207546,1298,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1215,0.66,166,0.3571428571428574,0.2535691377820588,0,109,1939,4931,4,0.298,0.2765950587544818,0.7389706135907061,0.582460799291353,0.2765950587544818,0.5325616797923487,0.6402847863824465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7389706135907061,0.6252317301476819,0.1137388834430243,0.582460799291353,0.5776905653306206,0.004770233960732395,0.2765950587544818,0.5760687247502273,0.2994736659957455,0.5325616797923487,0.3785201238336857,0.15404155595866298,0.6402847863824465,0.4844303886021039,0.15585439778034255,1224.0,0.9230188679245283,1206.0,0.909433962264151,1183.0,0.8920754716981132,1152.0,0.8686792452830189,1233.0,0.929811320754717,0.8686792452830189,WACC_0p7_WRT_0p3,0.9046037735849056,1299,False,,,False,False,False,False,False,109.0,0.8925619834710744
SPLL,Electricity,1094,0.72,125,0.7857142857142856,0.3058852613575564,0,91,357,4488,8,0.278,0.5241120546596731,0.6467517849865667,0.6231611665563473,0.5241120546596731,0.21365431333854343,0.20677895145712852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6467517849865667,0.6626830031791002,0.015931218192533514,0.6231611665563473,0.6100267298880825,0.01313443666826486,0.5241120546596731,0.5712298508589364,0.04711779619926326,0.21365431333854343,0.4232574444985074,0.20960313115996396,0.20677895145712852,0.5484827738955544,0.3417038224384259,1287.0,0.970566037735849,1279.0,0.9645283018867925,1153.0,0.8694339622641509,1297.0,0.9781132075471698,1311.0,0.9886792452830189,0.8694339622641509,WACC_0p5_WRT_0p5,0.9542641509433961,1300,False,,,False,False,False,False,False,91.0,0.743801652892562
SPLL,Electricity,1154,0.69,391,0.5714285714285711,0.0951105327423579,0,117,1180,4975,6,0.047,0.5961381436480595,0.8829094665360394,0.8010192940156914,0.5961381436480595,0.23376012572487642,0.4395997687581352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8829094665360394,0.687925006242781,0.19498446029325844,0.8010192940156914,0.6446490400906298,0.15637025392506154,0.5961381436480595,0.6098238931869249,0.013685749538865366,0.23376012572487642,0.3789954488310713,0.14523532310619486,0.4395997687581352,0.4966199945392621,0.057020225781126865,1320.0,0.9954716981132076,1315.0,0.9916981132075472,1311.0,0.9886792452830189,1154.0,0.870188679245283,1256.0,0.9471698113207547,0.870188679245283,WACC_0p7_WRT_0p3,0.9586415094339621,1301,False,,,False,False,False,False,False,117.0,0.9586776859504132
SPLL,Electricity,1205,0.69,120,0.5714285714285711,0.3134048266413731,0,91,579,3866,3,0.101,0.36463868643742,0.6581927439430673,0.5666539788020349,0.36463868643742,0.28921009685531324,0.42060077527652057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6581927439430673,0.6440854146164956,0.01410732932657166,0.5666539788020349,0.5772737874190402,0.010619808617005289,0.36463868643742,0.5790635200565822,0.21442483361916226,0.28921009685531324,0.3792244165821038,0.09001431972679058,0.42060077527652057,0.5035187166542445,0.08291794137772396,1264.0,0.9532075471698114,1205.0,0.9086792452830189,1203.0,0.9071698113207547,1156.0,0.8716981132075472,1276.0,0.9622641509433962,0.8716981132075472,WACC_0p7_WRT_0p3,0.9206037735849056,1302,False,,,False,False,False,False,False,91.0,0.743801652892562
SPLL,Electricity,371,0.7,61,0.6428571428571426,0.4375795514090829,0,59,498,2807,10,0.189,0.2834519664835748,0.5239707599585242,0.4494820747611497,0.2834519664835748,0.23456873200082257,0.3383012770176431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5239707599585242,0.6159467310958119,0.09197597113728773,0.4494820747611497,0.5696095643416565,0.12012748958050684,0.2834519664835748,0.5737372448502484,0.29028527836667356,0.23456873200082257,0.3792321388072409,0.14466340680641832,0.3383012770176431,0.46891260290431147,0.13061132588666835,1198.0,0.9033962264150943,1182.0,0.8913207547169811,1172.0,0.8837735849056604,1157.0,0.8724528301886793,1177.0,0.8875471698113208,0.8724528301886793,WACC_0p7_WRT_0p3,0.8876981132075471,1303,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,1208,0.67,118,0.4285714285714289,0.3165000297923209,0,92,3131,3428,8,0.082,0.260356962915416,0.6677943149993525,0.5310415537955954,0.260356962915416,0.4623634778915872,0.5633155748597223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6677943149993525,0.6661252055383255,0.0016691094610269408,0.5310415537955954,0.6188337772413911,0.08779222344579574,0.260356962915416,0.5956808444770871,0.33532388156167114,0.4623634778915872,0.3823778572190681,0.07998562067251913,0.5633155748597223,0.4636592197356314,0.09965635512409088,1290.0,0.9728301886792453,1285.0,0.9690566037735849,1276.0,0.9622641509433962,1181.0,0.8905660377358491,1159.0,0.8739622641509434,0.8739622641509434,WACC_0p9_WRT_0p1,0.9337358490566038,1304,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,38,0.7,455,0.6428571428571426,0.0670257484395718,0,116,3976,5000,10,0.163,0.6764214881443839,0.9054266132489067,0.8473163803923535,0.6764214881443839,0.23535608638653777,0.3705520022265307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9054266132489067,0.666690993394834,0.23873561985407277,0.8473163803923535,0.6470951627051614,0.20022121768719203,0.6764214881443839,0.6081581058953403,0.0682633822490436,0.23535608638653777,0.3833098128767903,0.1479537264902525,0.3705520022265307,0.4651712362051602,0.09461923397862954,1291.0,0.9735849056603774,1317.0,0.9932075471698113,1303.0,0.9826415094339622,1190.0,0.8973584905660378,1165.0,0.8784905660377359,0.8784905660377359,WACC_0p9_WRT_0p1,0.9450566037735848,1305,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,44,0.66,336,0.3571428571428574,0.1231856490393065,0,117,2463,3198,10,0.001,0.41486576814434767,0.8731901103406444,0.7224432371831445,0.41486576814434767,0.49944235011341626,0.6516325637727235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8731901103406444,0.6745497094773912,0.19864040086325319,0.7224432371831445,0.6383284998693213,0.08411473731382324,0.41486576814434767,0.6034603950334274,0.18859462688907974,0.49944235011341626,0.3941293208902043,0.10531302922321195,0.6516325637727235,0.4655436560865802,0.18608890768614328,1301.0,0.9811320754716981,1307.0,0.9856603773584905,1291.0,0.9735849056603774,1253.0,0.9449056603773585,1169.0,0.8815094339622641,0.8815094339622641,WACC_0p9_WRT_0p1,0.9533584905660376,1306,False,,,False,False,False,False,False,117.0,0.9586776859504132
SPLL,Electricity,1292,0.68,239,0.5000000000000004,0.1862230793828581,0,113,874,2976,9,0.029,0.44901433113138584,0.7955102199206797,0.6870542850211201,0.44901433113138584,0.3430876336347507,0.5031619862887701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7955102199206797,0.6858671433623789,0.10964307655830086,0.6870542850211201,0.6292431614250575,0.05781112359606255,0.44901433113138584,0.5889593546506289,0.13994502351924304,0.3430876336347507,0.38350779833660054,0.04042016470184984,0.5031619862887701,0.46790732096155657,0.0352546653272135,1318.0,0.9939622641509434,1298.0,0.9788679245283018,1249.0,0.9418867924528301,1194.0,0.900377358490566,1172.0,0.8837735849056604,0.8837735849056604,WACC_0p9_WRT_0p1,0.9397735849056603,1307,False,,,False,False,False,False,False,113.0,0.9256198347107438
