detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,1026,0.58,50,0.2999999999999999,0.6870570214813658,0,25,1987,1476,8.376,12,0.836,0.6169205609389862,0.2572356524525775,0.14155751236029582,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2572356524525775,0.1791172119978215,0.07811844045475602,0.14155751236029582,0.2591947919809468,0.11763727962065099,0.6169205609389862,0.5802643243901411,0.03665623654884509,0.6539892905720898,0.49471896301762996,0.1592703275544598,0.6800315093511607,0.5923752485213772,0.0876562608297835,765.0,0.7113594040968343,703.0,0.6536312849162011,654.0,0.6080074487895717,511.0,0.4748603351955307,420.0,0.39013035381750466,0.39013035381750466,WACC_0p9_WRT_0p1,0.5675977653631284,779,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,537,0.54,5,0.2,0.9754320734075684,0,6,2117,1562,6.941,6,0.152,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.11252444246364333,0.09750942744862831,0.17893372546564257,0.23048416165207622,0.05155043618643365,0.7446137072926574,0.5795170164704194,0.165096690822238,0.7693261937147263,0.5244149433675082,0.24491125034721817,0.7866876729007738,0.6122678598843514,0.1744198130164224,422.0,0.3919925512104283,508.0,0.4720670391061452,648.0,0.6024208566108007,896.0,0.8333333333333334,571.0,0.5307262569832403,0.3919925512104283,WACC_0p1_WRT_0p9,0.5661080074487895,780,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1030,0.49,48,0.0749999999999999,0.6924477615637674,0,36,755,1183,9.243,14,0.445,0.9042301402347466,0.25140782533646766,0.24586847610703047,0.9042301402347466,0.9134973226430224,0.9200078773377901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25140782533646766,0.19171995047486323,0.05968787486160443,0.24586847610703047,0.27275798973136123,0.026889513624330758,0.9042301402347466,0.58229161916132,0.3219385210734266,0.9134973226430224,0.4881354142012254,0.425361908441797,0.9200078773377901,0.5928519144082773,0.32715596292951277,828.0,0.7700186219739292,772.0,0.7178770949720671,672.0,0.6247672253258846,449.0,0.4171322160148976,422.0,0.3919925512104283,0.3919925512104283,WACC_0p9_WRT_0p1,0.5843575418994413,781,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,993,0.55,9,0.2250000000000001,0.9065980493519336,0,9,4107,3746,9.577,12,0.378,0.7126904207042394,0.019894000700612372,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.11256837394475473,0.09267437324414236,0.16554677533736495,0.23014058379355531,0.06459380845619037,0.7126904207042394,0.588028558917721,0.12466186178651839,0.740491967929067,0.49977012213491595,0.24072184579415107,0.7600236320133702,0.615718879545234,0.14430475246813623,423.0,0.3929236499068901,503.0,0.46741154562383613,744.0,0.6918063314711359,580.0,0.5391061452513967,617.0,0.5735567970204841,0.3929236499068901,WACC_0p1_WRT_0p9,0.5329608938547487,782,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,11,0.51,12,0.1249999999999999,0.8712443253970694,0,16,2616,1151,7.677,5,0.179,0.840383567057911,0.058114242813979,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.1132757436262028,0.0551615008122238,0.21909457585047531,0.23174256226333706,0.012647986412861745,0.840383567057911,0.572704182981737,0.267679384076174,0.855828871071704,0.5012216879205983,0.35460718315110573,0.8666797955629836,0.5934982161952111,0.27318157936777243,428.0,0.39757914338919925,517.0,0.48044692737430167,584.0,0.542830540037244,594.0,0.5521415270018621,425.0,0.3947858472998138,0.3947858472998138,WACC_0p9_WRT_0p1,0.47355679702048414,783,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,621,0.52,7,0.15,0.9366667613828292,0,10,775,2390,4.236,8,0.736,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.12601894460345195,0.10499792358243093,0.20570762572219772,0.2188137836294165,0.01310615790721878,0.8084602804694929,0.5870323515807605,0.22142792888873242,0.8269946452860447,0.5228998068658329,0.3040948384202118,0.8400157546755802,0.6377703092167073,0.2022454454588729,493.0,0.4581005586592179,425.0,0.3947858472998138,730.0,0.6787709497206704,884.0,0.8221601489757915,920.0,0.8556797020484171,0.3947858472998138,WACC_0p3_WRT_0p7,0.6418994413407821,784,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,745,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2245,1334,8.387,14,0.005,0.7126904207042394,0.20649563947231436,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20649563947231436,0.1838469460059904,0.02264869346632395,0.16554677533736495,0.2631041345928515,0.09755735925548653,0.7126904207042394,0.5916588532129563,0.12103156749128308,0.740491967929067,0.4966555653645051,0.2438364025645619,0.7600236320133702,0.5935939226103102,0.16642970940306,788.0,0.7327746741154563,720.0,0.6694599627560521,787.0,0.7318435754189944,535.0,0.4972067039106145,426.0,0.3957169459962756,0.3957169459962756,WACC_0p9_WRT_0p1,0.6054003724394785,785,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,748,0.53,8,0.175,0.9207954347842416,0,10,1405,4380,6.064,11,0.16,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.11309922783033036,0.09508120981231234,0.1923206755939201,0.22027386204502222,0.02795318645110212,0.7765369938810751,0.5970000407625801,0.17953695311849505,0.7981604195003855,0.5290459470757237,0.2691144724246618,0.8133517137881768,0.6390258372517406,0.17432587653643628,426.0,0.3957169459962756,433.0,0.4022346368715084,851.0,0.7914338919925512,940.0,0.8743016759776536,935.0,0.8696461824953445,0.3957169459962756,WACC_0p1_WRT_0p9,0.6666666666666666,786,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,691,0.6,12,0.3499999999999999,0.8712443253970694,0,3,3014,1588,3.165,13,0.631,0.5530739877621504,0.058114242813979,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.17818724029796826,0.12007299748398925,0.09861202469597724,0.27105054387686367,0.17243851918088643,0.5530739877621504,0.5851341543983033,0.032060166636152854,0.5963208390007713,0.49941150865297973,0.09690933034779153,0.6267034275763541,0.5936946097911174,0.03300881778523668,762.0,0.7085661080074488,764.0,0.7104283054003724,702.0,0.6527001862197392,574.0,0.5335195530726257,427.0,0.39664804469273746,0.39664804469273746,WACC_0p9_WRT_0p1,0.6003724394785847,787,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,139,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3118,0.001,20,0.999,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.1133520455483477,0.06689812420726912,0.15215982520908736,0.23120406232400403,0.07904423711491668,0.6807671341158215,0.5621240523896144,0.11864308172620708,0.7116577421434078,0.494976769777804,0.2166809723656038,0.7333595911259669,0.5947711910536103,0.13858840007235662,429.0,0.3985102420856611,513.0,0.4767225325884544,488.0,0.45344506517690875,514.0,0.4776536312849162,433.0,0.4022346368715084,0.3985102420856611,WACC_0p1_WRT_0p9,0.44171322160148974,788,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,725,0.53,12,0.175,0.8712443253970694,0,14,39,528,3.948,15,0.777,0.7765369938810751,0.058114242813979,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.1829596071548876,0.1248453643409086,0.1923206755939201,0.2813538307897321,0.08903315519581198,0.7765369938810751,0.611389745003217,0.16514724887785814,0.7981604195003855,0.4906695707408763,0.3074908487595092,0.8133517137881768,0.5939909143475409,0.2193607994406359,781.0,0.7262569832402235,828.0,0.7700186219739292,1011.0,0.9404096834264432,473.0,0.43947858472998136,429.0,0.3985102420856611,0.3985102420856611,WACC_0p9_WRT_0p1,0.6549348230912477,789,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,444,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,2654,0.001,20,0.001,0.6488438475274041,0.09719393432134167,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.12354941591720627,0.026355481595864594,0.13877287508081,0.22550994525838827,0.08673707017757828,0.6488438475274041,0.5641847865436959,0.08465906098370823,0.6828235163577488,0.4948035011261139,0.18802001523163497,0.706695550238564,0.5940472586104678,0.1126482916280962,482.0,0.4478584729981378,463.0,0.4301675977653631,502.0,0.4664804469273743,512.0,0.4757914338919926,430.0,0.3994413407821229,0.3994413407821229,WACC_0p9_WRT_0p1,0.4439478584729981,790,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,389,0.58,9,0.2999999999999999,0.9065980493519336,0,6,3020,3349,0.001,20,0.999,0.6169205609389862,0.019894000700612372,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.11398382862239577,0.0940898279217834,0.1253859249525324,0.22666673539303978,0.10128081044050738,0.6169205609389862,0.5536030997016599,0.06331746123732629,0.6539892905720898,0.5117573372935839,0.1422319532785059,0.6800315093511607,0.6070690817376008,0.07296242761355998,432.0,0.40130353817504655,472.0,0.43854748603351956,430.0,0.3994413407821229,741.0,0.6890130353817505,514.0,0.4776536312849162,0.3994413407821229,WACC_0p5_WRT_0p5,0.4811918063314712,791,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,896,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3718,3958,4.192,11,0.345,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.1150591651046774,0.1060501560956684,0.15215982520908736,0.21999922998689286,0.0678394047778055,0.6807671341158215,0.603040931153978,0.0777262029618434,0.7116577421434078,0.5137421068644952,0.19791563527891265,0.7333595911259669,0.6229176736214438,0.11044191750452315,437.0,0.4059590316573557,430.0,0.3994413407821229,935.0,0.8696461824953445,768.0,0.7141527001862198,711.0,0.6610800744878957,0.3994413407821229,WACC_0p3_WRT_0p7,0.6100558659217878,792,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1011,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1171,2894,8.538,6,0.909,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.11381714790596224,0.06736322656488367,0.15215982520908736,0.23864284047609025,0.08648301526700289,0.6807671341158215,0.5835260349428482,0.0972410991729733,0.7116577421434078,0.5210392425814075,0.19061849956200028,0.7333595911259669,0.6308914124111522,0.10246817871481473,430.0,0.3994413407821229,572.0,0.5316573556797021,680.0,0.6322160148975792,864.0,0.8035381750465549,833.0,0.7746741154562383,0.3994413407821229,WACC_0p1_WRT_0p9,0.6283054003724395,793,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,124,0.59,10,0.3249999999999999,0.893754952012707,0,6,5000,3330,10.0,11,0.001,0.5849972743505681,0.03377843025653291,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.1354830895534153,0.10170465929688238,0.11199897482425478,0.22032959837033184,0.10833062354607706,0.5849972743505681,0.5734290751327947,0.011568199217773412,0.6251550647864302,0.4979545545188927,0.12720051026753754,0.6533674684637573,0.6126329272611087,0.04073454120264852,548.0,0.5093109869646183,434.0,0.4031657355679702,592.0,0.5502793296089385,555.0,0.515828677839851,577.0,0.5363128491620112,0.4031657355679702,WACC_0p3_WRT_0p7,0.5029795158286778,794,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,848,0.53,9,0.175,0.9065980493519336,0,11,3215,4916,8.916,13,0.109,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.11450014496401273,0.09460614426340036,0.1923206755939201,0.22239424126286045,0.030073565668940344,0.7765369938810751,0.6051106665251175,0.17142632735595764,0.7981604195003855,0.5192838628784028,0.27887655662198274,0.8133517137881768,0.6307941814346746,0.18255753235350225,434.0,0.4031657355679702,445.0,0.4134078212290503,955.0,0.888268156424581,843.0,0.7839851024208566,832.0,0.7737430167597765,0.4031657355679702,WACC_0p1_WRT_0p9,0.6525139664804469,795,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,0.7126904207042394,0.20649563947231436,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20649563947231436,0.19976129425957362,0.006734345212740744,0.16554677533736495,0.2862209462692882,0.12067417093192323,0.7126904207042394,0.6023537276112317,0.11033669309300764,0.740491967929067,0.4946164121867513,0.24587555574231573,0.7600236320133702,0.5948806553135085,0.16514297669986167,867.0,0.8063314711359404,855.0,0.7951582867783985,930.0,0.8649906890130353,509.0,0.4729981378026071,434.0,0.4031657355679702,0.4031657355679702,WACC_0p9_WRT_0p1,0.6685288640595902,796,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,1044,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2736,1883,9.759,6,0.369,0.840383567057911,0.024024024024024045,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024024024024024045,0.11488355779802593,0.09085953377400188,0.21909457585047531,0.22214921971620422,0.003054643865728901,0.840383567057911,0.5816198158729584,0.25876375118495254,0.855828871071704,0.5126799971628054,0.3431488739088986,0.8666797955629836,0.6097952249355942,0.25688457062738934,435.0,0.40409683426443205,444.0,0.41247672253258844,665.0,0.6182495344506518,751.0,0.6983240223463687,540.0,0.5018621973929237,0.40409683426443205,WACC_0p1_WRT_0p9,0.527001862197393,797,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,782,0.56,16,0.2500000000000001,0.835095610752759,0,15,4361,2791,1.205,18,0.401,0.6807671341158215,0.09719393432134167,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.1803406511761842,0.08314671685484253,0.15215982520908736,0.29524346570421517,0.1430836404951278,0.6807671341158215,0.5895533871001061,0.09121374701571539,0.7116577421434078,0.48624022365916764,0.2254175184842402,0.7333595911259669,0.596419019853419,0.13694057127254788,770.0,0.7160148975791434,896.0,0.8333333333333334,765.0,0.7113594040968343,435.0,0.40409683426443205,443.0,0.41154562383612664,0.40409683426443205,WACC_0p7_WRT_0p3,0.615270018621974,798,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,370,0.52,10,0.15,0.893754952012707,0,13,2807,2104,10.0,20,0.526,0.8084602804694929,0.03377843025653291,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.2104696501104503,0.1766912198539174,0.20570762572219772,0.29706496296782753,0.0913573372456298,0.8084602804694929,0.5911991201282528,0.2172611603412401,0.8269946452860447,0.4887560801897348,0.3382385650963099,0.8400157546755802,0.5950412148121325,0.24497453986344775,894.0,0.8314711359404097,903.0,0.839851024208566,783.0,0.7281191806331471,454.0,0.42178770949720673,435.0,0.40409683426443205,0.40409683426443205,WACC_0p9_WRT_0p1,0.6450651769087524,799,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,963,0.53,7,0.175,0.9366667613828292,0,9,855,4922,7.567,12,0.141,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.11740436977573139,0.09938635175771338,0.1923206755939201,0.22045376444975157,0.028133088855831462,0.7765369938810751,0.6012553860645115,0.17528160781656366,0.7981604195003855,0.5313631385841517,0.2667972809162338,0.8133517137881768,0.6390151475708491,0.17433656621732774,443.0,0.41154562383612664,435.0,0.40409683426443205,915.0,0.851024208566108,967.0,0.8994413407821229,934.0,0.8687150837988827,0.40409683426443205,WACC_0p3_WRT_0p7,0.6869646182495346,800,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,697,0.54,22,0.2,0.7943631027539207,0,22,1893,1866,0.648,17,0.969,0.7446137072926574,0.14122907810386945,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14122907810386945,0.16877830896761398,0.027549230863744528,0.17893372546564257,0.2616911141771947,0.08275738871155214,0.7446137072926574,0.5541858199051024,0.190427887387555,0.7693261937147263,0.4960694044416005,0.2732567892731258,0.7866876729007738,0.6051581775782665,0.18152949532250728,716.0,0.6657355679702048,713.0,0.6629422718808193,436.0,0.40502793296089384,526.0,0.4888268156424581,499.0,0.46368715083798884,0.40502793296089384,WACC_0p5_WRT_0p5,0.537243947858473,801,False,,,False,False,False,False,False,22.0,0.5
