detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,953,0.22,549,0.3454545454545455,0.7862424813517963,0,19,3591,1070,5.136,4,0.078,0.4722222222222223,0.1357319187009936,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1357319187009936,0.20183507458754518,0.06610315588655158,0.11099777463892574,0.24572209581649807,0.13472432117757233,0.4722222222222223,0.5259930878284851,0.05377086560626276,0.5509654700612758,0.5123092235243211,0.038656246536954764,0.6232441372500627,0.5422058787295061,0.08103825852055657,564.0,0.5251865671641791,434.0,0.4039179104477612,428.0,0.3983208955223881,393.0,0.3656716417910448,416.0,0.3871268656716418,0.3656716417910448,WACC_0p7_WRT_0p3,0.416044776119403,780,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,802,0.09,400,0.1090909090909091,0.8736610034448804,0,29,3356,4772,7.376,14,0.797,0.8333333333333333,0.03963810521296465,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03963810521296465,0.15444139719980657,0.11480329198684192,0.23616415293886042,0.2972147598008454,0.06105060686198496,0.8333333333333333,0.6219215703493209,0.21141176298401232,0.8581996221246133,0.6031608536444253,0.255038768480188,0.8810244643947565,0.6162864980059991,0.26473796638875735,394.0,0.3666044776119403,581.0,0.5410447761194029,828.0,0.7714552238805971,864.0,0.8050373134328358,748.0,0.6968283582089553,0.3666044776119403,WACC_0p1_WRT_0p9,0.6361940298507462,781,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,614,0.12,3390,0.1636363636363636,0.2829745274436506,0,62,2355,757,0.424,17,0.932,0.7500000000000001,0.6889434777554478,0.650351916686307,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6889434777554478,0.3616302473164085,0.3273132304390393,0.650351916686307,0.3847737948194733,0.26557812186683366,0.7500000000000001,0.6408935409532674,0.10910645904673266,0.7872994331869202,0.5298941038831576,0.2574053293037626,0.8215366965921351,0.5347500069563352,0.2867866896357999,919.0,0.8563432835820896,874.0,0.8143656716417911,890.0,0.8292910447761194,439.0,0.4085820895522388,395.0,0.3675373134328358,0.3675373134328358,WACC_0p9_WRT_0p1,0.655223880597015,782,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,249,0.12,365,0.1636363636363636,0.898929539232364,0,11,3649,3971,0.001,20,0.001,0.7500000000000001,0.01186195541152426,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01186195541152426,0.15641925319929154,0.14455729778776727,0.20727960410041396,0.29236448835420287,0.0850848842537889,0.7500000000000001,0.6201025523373153,0.12989744766268485,0.7872994331869202,0.5853507484405899,0.20194868474633032,0.8215366965921351,0.6111108267366696,0.21042586985546552,396.0,0.36847014925373134,567.0,0.5279850746268657,818.0,0.7621268656716418,724.0,0.6744402985074627,710.0,0.6613805970149254,0.36847014925373134,WACC_0p1_WRT_0p9,0.5988805970149254,783,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,986,0.25,3836,0.4000000000000001,0.2487864649460507,0,29,853,572,2.517,16,0.098,0.6199095674435336,0.7265243155745001,0.6925952614583022,0.6199095674435336,0.4800652811235822,0.563756369447441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7265243155745001,0.45580676198869646,0.2707175535858037,0.6925952614583022,0.44283811021531033,0.24975715124299186,0.6199095674435336,0.6421445347567797,0.022234967313246035,0.4800652811235822,0.5264564536932462,0.04639117256966402,0.563756369447441,0.5351010722533454,0.028655297194095652,1042.0,0.9710820895522388,1031.0,0.960820895522388,898.0,0.8367537313432836,433.0,0.40298507462686567,396.0,0.36847014925373134,0.36847014925373134,WACC_0p9_WRT_0p1,0.7080223880597015,784,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,638,0.09,606,0.1090909090909091,0.7589590555624801,0,58,2557,1732,9.537,5,0.668,0.8333333333333333,0.16572291335909758,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16572291335909758,0.1567161030365254,0.009006810322572195,0.23616415293886042,0.2482404609142742,0.012076307975413786,0.8333333333333333,0.5749700158394057,0.2583633174939276,0.8581996221246133,0.5817173416210187,0.2764822805035946,0.8810244643947565,0.585399859899275,0.29562460449548145,397.0,0.3694029850746269,443.0,0.4123134328358209,666.0,0.6203358208955224,696.0,0.648320895522388,536.0,0.49906716417910446,0.3694029850746269,WACC_0p1_WRT_0p9,0.5098880597014925,785,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,47,0.1,747,0.1272727272727273,0.7011680227985524,0,62,2176,493,0.001,8,0.001,0.8055555555555555,0.22924904707460658,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22924904707460658,0.3422048057107343,0.11295575863612772,0.22653596999271153,0.37871304144784645,0.15217707145513493,0.8055555555555555,0.5507194160201511,0.2548361395354044,0.834566225812049,0.5171254407222659,0.31744078508978313,0.8611952084605492,0.5355702971603704,0.3256249113001788,879.0,0.8190298507462687,852.0,0.7938432835820896,551.0,0.5130597014925373,410.0,0.38152985074626866,399.0,0.3712686567164179,0.3712686567164179,WACC_0p9_WRT_0p1,0.5757462686567164,786,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,933,0.17,448,0.2545454545454546,0.8423793086558742,0,19,4921,1996,6.418,5,0.217,0.611111111111111,0.0740241514726282,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0740241514726282,0.15789317167834985,0.08386902020572165,0.1591386893696698,0.25566028701839705,0.09652159764872725,0.611111111111111,0.5438799909605806,0.06723112015053045,0.6691324516240978,0.5518572184335886,0.11727523319050925,0.7223904169210987,0.579797887370299,0.1425925295507997,400.0,0.37220149253731344,461.0,0.4291044776119403,505.0,0.4701492537313433,517.0,0.48134328358208955,518.0,0.4822761194029851,0.37220149253731344,WACC_0p1_WRT_0p9,0.44701492537313436,787,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,826,0.09,1525,0.1090909090909091,0.5038955112119353,0,71,3080,3331,4.33,10,0.242,0.8333333333333333,0.44609860573603266,0.37737823514623225,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44609860573603266,0.15868570123123066,0.287412904504802,0.37737823514623225,0.2779585556333498,0.09941967951288244,0.8333333333333333,0.60956998266396,0.22376335066937325,0.8581996221246133,0.5959569667601227,0.26224265536449065,0.8810244643947565,0.6224396108715364,0.25858485352322,401.0,0.373134328358209,525.0,0.48880597014925375,772.0,0.7192164179104478,807.0,0.7518656716417911,792.0,0.7378731343283582,0.373134328358209,WACC_0p1_WRT_0p9,0.6141791044776119,788,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,790,0.12,1724,0.1636363636363636,0.4699810370245155,0,56,2282,606,0.034,16,0.149,0.7500000000000001,0.4833787047251269,0.41928352960276044,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4833787047251269,0.37404698741706816,0.10933171730805874,0.41928352960276044,0.3643495805826818,0.05493394902007864,0.7500000000000001,0.5996259303232991,0.15037406967670097,0.7872994331869202,0.5186630027201383,0.2686364304667819,0.8215366965921351,0.5369966731433994,0.28454002344873575,931.0,0.8675373134328358,788.0,0.7341417910447762,746.0,0.6949626865671642,417.0,0.3880597014925373,403.0,0.375,0.375,WACC_0p9_WRT_0p1,0.6119402985074627,789,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,310,0.15,596,0.2181818181818182,0.7635551524880527,0,28,5000,2429,10.0,6,0.001,0.6666666666666666,0.1606707062276547,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1606707062276547,0.1592991707753123,0.0013715354523423928,0.17839505526196742,0.2415874654321199,0.06319241017015248,0.6666666666666666,0.5556081507364606,0.11105851593020599,0.7163992442492266,0.5510681544602114,0.16533108978901523,0.7620489287895131,0.6026309028546689,0.15941802593484422,404.0,0.37593283582089554,417.0,0.3880597014925373,576.0,0.5363805970149254,512.0,0.4766791044776119,631.0,0.5876865671641791,0.37593283582089554,WACC_0p1_WRT_0p9,0.47294776119402987,790,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,633,0.23,759,0.3636363636363637,0.6967645557516146,0,19,3420,967,2.345,6,0.385,0.44444444444444436,0.23408950800871567,0.13906600131002284,0.44444444444444436,0.5273320737487112,0.6034148813158554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23408950800871567,0.2684369662262629,0.03434745821754723,0.13906600131002284,0.30895461567901933,0.1698886143689965,0.44444444444444436,0.5640502058151091,0.11960576137066475,0.5273320737487112,0.5179982247598812,0.00933384898882994,0.6034148813158554,0.537709209862577,0.06570567145327844,752.0,0.7005597014925373,620.0,0.5774253731343284,623.0,0.5802238805970149,415.0,0.38619402985074625,404.0,0.37593283582089554,0.37593283582089554,WACC_0p9_WRT_0p1,0.5240671641791046,791,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,393,0.19,502,0.2909090909090909,0.8109576637290019,0,20,1461,1269,10.0,4,0.999,0.5555555555555557,0.1085640363253465,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1085640363253465,0.1594021744300709,0.0508381381047244,0.13988232347737223,0.24173046841169063,0.1018481449343184,0.5555555555555557,0.5254235332748225,0.030132022280733195,0.6218656589989692,0.5249398440522454,0.09692581494672381,0.6827319050526843,0.5741803618480276,0.10855154320465676,405.0,0.376865671641791,420.0,0.3908582089552239,424.0,0.394589552238806,429.0,0.39925373134328357,498.0,0.46361940298507465,0.376865671641791,WACC_0p1_WRT_0p9,0.4050373134328359,792,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,854,0.11,2471,0.1454545454545454,0.3704319153170086,0,65,4307,4476,7.639,14,0.636,0.7777777777777779,0.592806941501679,0.5422880979468936,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.592806941501679,0.15986399115259678,0.43294295034908226,0.5422880979468936,0.2989855179215169,0.2433025800253767,0.7777777777777779,0.6206991965298138,0.15707858124796414,0.8109328294994845,0.6011850878593644,0.2097477416401201,0.8413659525263423,0.6121068915422383,0.22925906098410398,406.0,0.37779850746268656,588.0,0.5475746268656716,822.0,0.7658582089552238,851.0,0.792910447761194,716.0,0.6669776119402985,0.37779850746268656,WACC_0p1_WRT_0p9,0.630223880597015,793,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,572,0.18,643,0.2727272727272727,0.7425879964798727,0,28,4156,1713,7.436,6,0.999,0.5833333333333335,0.18371861335972742,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18371861335972742,0.1792410282437178,0.004477585116009625,0.149510506423521,0.23855280901746628,0.08904230259394527,0.5833333333333335,0.5388740675900755,0.04445926574325798,0.6454990553115335,0.5313912485928004,0.1141078067187331,0.7025611609868916,0.5580250641114329,0.14453609687545865,486.0,0.45242537313432835,407.0,0.3787313432835821,481.0,0.44776119402985076,449.0,0.417910447761194,452.0,0.4207089552238806,0.3787313432835821,WACC_0p3_WRT_0p7,0.42350746268656725,794,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,663,0.09,920,0.1090909090909091,0.6436030721004173,0,65,1523,4093,5.429,11,0.072,0.8333333333333333,0.29252666265753796,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29252666265753796,0.16001660788343217,0.1325100547741058,0.23616415293886042,0.3027439770905265,0.06657982415166605,0.8333333333333333,0.6339279445574467,0.19940538877588654,0.8581996221246133,0.6191527474467203,0.23904687467789298,0.8810244643947565,0.6473292493174327,0.23369521507732371,407.0,0.3787313432835821,599.0,0.5578358208955224,873.0,0.8134328358208955,981.0,0.914179104477612,971.0,0.9048507462686567,0.3787313432835821,WACC_0p1_WRT_0p9,0.7138059701492538,795,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,849,0.17,2787,0.2545454545454546,0.3371483139663326,0,33,2484,703,4.807,14,0.893,0.611111111111111,0.6293935607194706,0.5834138753204712,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6293935607194706,0.4650320384850112,0.16436152223445943,0.5834138753204712,0.4835000451108283,0.0999138302096429,0.611111111111111,0.6522063043931724,0.04109519328206135,0.6691324516240978,0.5394362684772583,0.1296961831468395,0.7223904169210987,0.5388699280042106,0.1835204889168881,1051.0,0.9794776119402985,1053.0,0.9813432835820896,926.0,0.8628731343283582,474.0,0.4412313432835821,408.0,0.37966417910447764,0.37966417910447764,WACC_0p9_WRT_0p1,0.7289179104477612,796,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,896,0.1,1276,0.1272727272727273,0.5531820416694324,0,67,1703,4567,8.63,16,0.313,0.8055555555555555,0.3919209491953317,0.3164789695362652,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3919209491953317,0.16020213043862408,0.23171881875670763,0.3164789695362652,0.30487756071912575,0.011601408817139447,0.8055555555555555,0.6252690670622918,0.18028648849326367,0.834566225812049,0.6290787194543669,0.2054875063576821,0.8611952084605492,0.6472562816555795,0.21393892680496973,409.0,0.3805970149253731,605.0,0.5634328358208955,843.0,0.7854477611940298,1033.0,0.9626865671641791,970.0,0.9039179104477612,0.3805970149253731,WACC_0p1_WRT_0p9,0.7192164179104478,797,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,602,0.16,3546,0.2363636363636364,0.2705302642856997,0,40,2665,884,3.726,15,0.533,0.638888888888889,0.7026226921171682,0.665728257450036,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7026226921171682,0.4622331551624866,0.24038953695468163,0.665728257450036,0.48878464505713537,0.17694361239290068,0.638888888888889,0.6710135198503148,0.032124630961425815,0.6927658479366625,0.5564221776265045,0.13634367031015804,0.7422196728553062,0.5398349168465649,0.20238475600874128,1047.0,0.9757462686567164,1057.0,0.9850746268656716,987.0,0.9197761194029851,543.0,0.5055970149253731,411.0,0.3824626865671642,0.3824626865671642,WACC_0p9_WRT_0p1,0.7537313432835822,798,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,184,0.19,964,0.2909090909090909,0.630691013802961,0,26,4245,1773,10.0,7,0.999,0.5555555555555557,0.3067200954916134,0.22070758053200445,0.5555555555555557,0.6218656589989692,0.6827319050526843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3067200954916134,0.20829152770744047,0.09842856778417292,0.22070758053200445,0.2828624372544075,0.06215485672240306,0.5555555555555557,0.575603116214501,0.020047560658945307,0.6218656589989692,0.5173034882535605,0.10456217074540863,0.6827319050526843,0.546115417084928,0.13661648796775638,585.0,0.5447761194029851,541.0,0.503731343283582,671.0,0.625,412.0,0.3833955223880597,425.0,0.39552238805970147,0.3833955223880597,WACC_0p7_WRT_0p3,0.49048507462686564,799,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,693,0.08,1724,0.0909090909090909,0.4699810370245155,0,73,2964,3945,1.357,11,0.81,0.861111111111111,0.4833787047251269,0.41928352960276044,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4833787047251269,0.16136786992381236,0.32201083480131454,0.41928352960276044,0.28955197770709323,0.1297315518956672,0.861111111111111,0.6247952941803036,0.2363158169308075,0.8818330184371779,0.604599417412507,0.2772336010246709,0.9008537203289637,0.6299699871215245,0.2708837332074392,412.0,0.3833955223880597,557.0,0.5186567164179104,837.0,0.7798507462686567,873.0,0.8134328358208955,851.0,0.792910447761194,0.3833955223880597,WACC_0p1_WRT_0p9,0.6576492537313432,800,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,674,0.11,924,0.1454545454545454,0.6424040293894043,0,56,4018,4384,9.307,12,0.132,0.7777777777777779,0.29384469668370894,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29384469668370894,0.16178786129062822,0.13205683539308072,0.21690778704656274,0.3000593588380578,0.08315157179149504,0.7777777777777779,0.6249878116559792,0.15278996612179874,0.8109328294994845,0.600102731609881,0.2108300978896035,0.8413659525263423,0.6063346690093829,0.23503128351695934,413.0,0.3843283582089552,591.0,0.5503731343283582,841.0,0.7835820895522388,836.0,0.7789179104477612,663.0,0.6175373134328358,0.3843283582089552,WACC_0p1_WRT_0p9,0.6229477611940297,801,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,345,0.21,1085,0.3272727272727273,0.5980074051352724,0,23,4429,1388,10.0,9,0.001,0.4999999999999999,0.34264717959496116,0.2610919968597524,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34264717959496116,0.2988842599479329,0.043762919647028276,0.2610919968597524,0.3988435094747846,0.1377515126150322,0.4999999999999999,0.6214802617092923,0.12148026170929238,0.57459886637384,0.5175336114397736,0.057065254934066334,0.6430733931842699,0.5408480032349694,0.10222538994930053,810.0,0.7546641791044776,943.0,0.878731343283582,825.0,0.7686567164179104,413.0,0.3843283582089552,414.0,0.38526119402985076,0.3843283582089552,WACC_0p7_WRT_0p3,0.6343283582089552,802,False,,,False,False,False,False,False,23.0,0.24175824175824176
