detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.23333333333333325,0.05021229747039187,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05021229747039187,0.1743024667631776,0.12409016929278573,0.025528379442804696,0.2690300268947757,0.24350164745197098,0.23333333333333325,0.6223943230438462,0.38906098971051295,0.3235294117647058,0.6440346264227518,0.320505214658046,0.4249999999999999,0.666265676481835,0.2412656764818351,489.0,0.5252960172228203,566.0,0.6081808396124866,734.0,0.7890204520990313,876.0,0.9418729817007535,882.0,0.9483315392895587,0.5252960172228203,WACC_0p1_WRT_0p9,0.7625403659849301,713,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,0.24814170788778753,0.44383085241014414,0.3615785918994603,0.24814170788778753,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44383085241014414,0.17468307024480095,0.2691477821653432,0.3615785918994603,0.2693843168135858,0.09219427508587447,0.24814170788778753,0.5696487389611136,0.321507031073326,0.26470588235294107,0.5710542690945577,0.30634838674161663,0.3749999999999998,0.6175949371314657,0.24259493713146596,490.0,0.5263724434876211,569.0,0.6114101184068891,517.0,0.5554359526372443,582.0,0.6254036598493004,630.0,0.6770721205597416,0.5263724434876211,WACC_0p1_WRT_0p9,0.5991388589881593,714,False,,,False,False,False,False,False,57.0,0.3916083916083916
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,0.1666666666666665,0.30122245658239766,0.19787973649576346,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30122245658239766,0.17482023324079332,0.12640222334160434,0.19787973649576346,0.2667933952450362,0.06891365874927274,0.1666666666666665,0.5796658827851663,0.41299921611849977,0.26470588235294107,0.5724650990052318,0.3077592166522907,0.3749999999999998,0.6230014179851416,0.24800141798514186,491.0,0.527448869752422,555.0,0.596340150699677,562.0,0.6038751345532831,586.0,0.6297093649085038,664.0,0.7136706135629709,0.527448869752422,WACC_0p1_WRT_0p9,0.6142088266953714,715,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,232,0.66,234,0.558139534883721,0.6658193448463996,0,69,3231,4590,9.649,2,0.701,0.19999999999999987,0.2940490782039544,0.1896454819617796,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2940490782039544,0.185374404834091,0.10867467336986336,0.1896454819617796,0.24945713803053807,0.05981165606875846,0.19999999999999987,0.5621443625240901,0.3621443625240902,0.29411764705882343,0.5731022817079461,0.27898463464912265,0.39999999999999974,0.624188222677422,0.22418822267742228,532.0,0.5715823466092572,500.0,0.5371367061356297,492.0,0.5285252960172229,588.0,0.6318622174381054,669.0,0.7190527448869752,0.5285252960172229,WACC_0p5_WRT_0p5,0.5976318622174381,716,False,,,False,False,False,False,False,69.0,0.4755244755244755
BNDM,ForestCovertype,291,0.58,32,0.3720930232558139,0.9845263301768986,0,4,14,4291,1.778,4,0.42,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0136986301369863,0.17488473059012746,0.16118610045314116,0.11044084430463504,0.29537125493969724,0.18493041063506221,0.4666666666666667,0.6570119762379124,0.19034530957124574,0.5294117647058824,0.6912153280270678,0.1618035633211854,0.6,0.6957007618412003,0.09570076184120035,492.0,0.5285252960172229,637.0,0.6846071044133477,839.0,0.9020452099031216,920.0,0.9892357373519914,924.0,0.9935414424111948,0.5285252960172229,WACC_0p1_WRT_0p9,0.8195909580193756,717,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.33333333333333326,0.08557663647183597,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08557663647183597,0.17490074183935622,0.08932410536752025,0.06191943581216058,0.24821273877978953,0.18629330296762894,0.33333333333333326,0.6006124829783449,0.26727914964501165,0.4117647058823529,0.6079750054723744,0.19621029959002145,0.4999999999999999,0.6401989347288907,0.14019893472889078,493.0,0.5296017222820237,495.0,0.5317545748116254,638.0,0.6856835306781486,746.0,0.8019375672766416,766.0,0.8234660925726588,0.5296017222820237,WACC_0p1_WRT_0p9,0.6744886975242196,718,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,601,0.66,298,0.558139534883721,0.626715881914472,0,75,1646,3409,4.897,4,0.826,0.19999999999999987,0.3355094621893132,0.23723747234640524,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3355094621893132,0.18904729381597357,0.14646216837333964,0.23723747234640524,0.287231761433692,0.04999428908728676,0.19999999999999987,0.5663530312536447,0.3663530312536448,0.29411764705882343,0.5521309912913863,0.2580133442325629,0.39999999999999974,0.5947087719573506,0.19470877195735087,544.0,0.5844994617868676,614.0,0.6598493003229279,507.0,0.5446716899892358,494.0,0.5306781485468245,501.0,0.5382131324004306,0.5306781485468245,WACC_0p7_WRT_0p3,0.5715823466092573,719,False,,,False,False,False,False,False,75.0,0.5174825174825175
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,0.7651325289724438,0.8262624186919448,0.800568241191857,0.7651325289724438,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8262624186919448,0.17558996779867994,0.6506724508932649,0.800568241191857,0.2818562263662395,0.5187120148256175,0.7651325289724438,0.6526043911089032,0.11252813786354054,0.4411764705882354,0.6457081931588677,0.20453172257063235,0.525,0.663906951316623,0.138906951316623,496.0,0.5328310010764262,602.0,0.6469321851453176,829.0,0.891280947255113,880.0,0.946178686759957,874.0,0.9397201291711518,0.5328310010764262,WACC_0p1_WRT_0p9,0.7913885898815931,720,False,,,False,False,False,False,False,126.0,0.8741258741258742
BNDM,ForestCovertype,671,0.65,119,0.5348837209302326,0.774934206759066,0,38,4151,4743,4.041,4,0.854,0.23333333333333325,0.17835743009381222,0.056844111709546834,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17835743009381222,0.20975822479027825,0.03140079469646603,0.056844111709546834,0.2969856624042382,0.24014155069469134,0.23333333333333325,0.5632340690192221,0.32990073568588885,0.3235294117647058,0.55676228173001,0.23323286996530418,0.4249999999999999,0.6082941629983424,0.1832941629983425,619.0,0.6652314316469322,641.0,0.6889128094725512,497.0,0.5339074273412271,514.0,0.5522066738428417,579.0,0.6221743810548978,0.5339074273412271,WACC_0p5_WRT_0p5,0.6124865446716898,721,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,595,0.65,80,0.5348837209302326,0.8387449271596722,0,16,2424,3794,0.287,8,0.12,0.23333333333333325,0.11070058408001877,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11070058408001877,0.17563753430517973,0.06493695022516095,0.025528379442804696,0.27153893381670374,0.24601055437389904,0.23333333333333325,0.6272124274471133,0.39387909411377997,0.3235294117647058,0.5839815100800502,0.2604520983153444,0.4249999999999999,0.6349186237502507,0.20991862375025078,497.0,0.5339074273412271,576.0,0.6189451022604952,754.0,0.8105489773950484,645.0,0.6932185145317545,739.0,0.7944025834230355,0.5339074273412271,WACC_0p1_WRT_0p9,0.690204520990312,722,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,619,0.6,51,0.4186046511627906,0.9106996186307796,0,9,2312,4726,3.35,3,0.593,0.40000000000000024,0.03440889750654323,0.08618014005839787,0.40000000000000024,0.47058823529411786,0.5500000000000002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03440889750654323,0.17577202796296237,0.14136313045641913,0.08618014005839787,0.2643595646997997,0.17817942464140185,0.40000000000000024,0.6346768625190078,0.23467686251900755,0.47058823529411786,0.6395583581754801,0.16897012288136226,0.5500000000000002,0.670648379728978,0.1206483797289778,498.0,0.534983853606028,548.0,0.5888051668460711,772.0,0.829924650161464,861.0,0.9257265877287406,893.0,0.9601722282023681,0.534983853606028,WACC_0p1_WRT_0p9,0.7679224973089344,723,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,762,0.66,111,0.558139534883721,0.7861352444208196,0,29,3904,4595,2.646,4,0.121,0.19999999999999987,0.1664812613949118,0.04321156776774793,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1664812613949118,0.18681493480743178,0.020333673412519987,0.04321156776774793,0.28799721467066236,0.24478564690291443,0.19999999999999987,0.5643688973096708,0.3643688973096709,0.29411764705882343,0.5702021416654224,0.27608449460659895,0.39999999999999974,0.6093199915755688,0.20931999157556908,536.0,0.5758880516684607,617.0,0.6630785791173305,500.0,0.5371367061356297,575.0,0.6178686759956943,585.0,0.628632938643703,0.5371367061356297,WACC_0p5_WRT_0p5,0.6045209903121636,724,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,877,0.66,4921,0.558139534883721,0.171967378094875,0,122,4422,4667,6.518,6,0.398,0.7535134247306793,0.8176674648692696,0.7907021733853092,0.7535134247306793,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8176674648692696,0.2592785943963646,0.558388870472905,0.7907021733853092,0.36027252096239515,0.4304296524229141,0.7535134247306793,0.5921311103629004,0.16138231436777883,0.29411764705882343,0.5528971613440243,0.2587795142852009,0.39999999999999974,0.5961016741293915,0.19610167412939178,748.0,0.8040904198062433,796.0,0.8557588805166846,603.0,0.6480086114101185,500.0,0.5371367061356297,509.0,0.5468245425188375,0.5371367061356297,WACC_0p7_WRT_0p3,0.6783638320775027,725,False,,,False,False,False,False,False,122.0,0.8461538461538461
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,0.2702829225198901,0.4602092851516995,0.3803792429939267,0.2702829225198901,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4602092851516995,0.17700915419749047,0.28320013095420904,0.3803792429939267,0.2561070694896159,0.1242721735043108,0.2702829225198901,0.5738736141811351,0.303590691661245,0.29411764705882343,0.584463172313917,0.29034552525509355,0.39999999999999974,0.6214051846938263,0.22140518469382658,503.0,0.5403659849300323,527.0,0.566200215285253,539.0,0.5791173304628633,648.0,0.6964477933261571,652.0,0.7007534983853606,0.5403659849300323,WACC_0p1_WRT_0p9,0.6165769644779333,726,False,,,False,False,False,False,False,87.0,0.6013986013986014
BNDM,ForestCovertype,161,0.66,114,0.558139534883721,0.7818437879041963,0,31,1585,4760,7.559,2,0.96,0.19999999999999987,0.17103138104404392,0.04843460792740644,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17103138104404392,0.1785082545677093,0.007476873523665384,0.04843460792740644,0.24985252271534672,0.20141791478794027,0.19999999999999987,0.5927022233167113,0.39270222331671145,0.29411764705882343,0.6098450108186908,0.3157273637598674,0.39999999999999974,0.6310434678162863,0.23104346781628654,508.0,0.5457481162540366,503.0,0.5403659849300323,607.0,0.6523143164693218,759.0,0.8159311087190527,714.0,0.767491926803014,0.5403659849300323,WACC_0p3_WRT_0p7,0.6643702906350916,727,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,99,0.65,1264,0.5348837209302326,0.3925439271985104,0,103,4071,4696,9.184,4,0.571,0.4373537043488018,0.5837958908881546,0.5222431619087865,0.4373537043488018,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5837958908881546,0.2282983402298549,0.35549755065829974,0.5222431619087865,0.3182000114728979,0.2040431504358886,0.4373537043488018,0.5670363689319853,0.1296826645831835,0.3235294117647058,0.5538239574015934,0.23029454563688762,0.4249999999999999,0.6030966761169788,0.17809667611697894,677.0,0.7276641550053822,694.0,0.7459634015069968,510.0,0.5479009687836384,505.0,0.542518837459634,550.0,0.5909580193756727,0.542518837459634,WACC_0p7_WRT_0p3,0.6310010764262648,728,False,,,False,False,False,False,False,103.0,0.7132867132867133
BNDM,ForestCovertype,797,0.61,7090,0.4418604651162791,0.1126913006629365,0,129,2084,3115,9.328,3,0.104,0.8384758023831244,0.8805163469683385,0.8628458224552172,0.8384758023831244,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8805163469683385,0.18370786542394224,0.6968084815443962,0.8628458224552172,0.25037650968112135,0.6124693127740959,0.8384758023831244,0.5793218466146854,0.2591539557684389,0.4411764705882354,0.6007022654501917,0.15952579486195628,0.525,0.622351795376512,0.09735179537651195,524.0,0.5629709364908504,505.0,0.542518837459634,560.0,0.6017222820236814,718.0,0.7717976318622174,658.0,0.7072120559741658,0.542518837459634,WACC_0p3_WRT_0p7,0.6372443487621099,729,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,0.4666666666666667,0.1633796248571089,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1633796248571089,0.17799847587322798,0.014618851016119067,0.11044084430463504,0.26725722285197434,0.15681637854733932,0.4666666666666667,0.6012840058864265,0.13461733921975982,0.5294117647058824,0.5958229192815271,0.06641115457564473,0.6,0.6303929134447185,0.030392913444718506,505.0,0.542518837459634,560.0,0.6017222820236814,642.0,0.689989235737352,698.0,0.7502691065662002,710.0,0.7631862217438106,0.542518837459634,WACC_0p1_WRT_0p9,0.6695371367061356,730,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,650,0.63,729,0.4883720930232558,0.4818015340576977,0,91,3752,4498,3.575,7,0.699,0.30941780118396656,0.4891583734785505,0.41360963308828064,0.30941780118396656,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4891583734785505,0.2640376286953564,0.2251207447831941,0.41360963308828064,0.35165647817008305,0.061953154918197584,0.30941780118396656,0.6116262642290203,0.3022084630450538,0.3823529411764706,0.5540775697680431,0.1717246285915725,0.47499999999999987,0.6006719601962915,0.12567196019629168,761.0,0.8180839612486545,769.0,0.8266953713670614,687.0,0.7384284176533907,508.0,0.5457481162540366,537.0,0.5769644779332616,0.5457481162540366,WACC_0p7_WRT_0p3,0.7011840688912809,731,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,834,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2092,4758,1.711,6,0.69,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0136986301369863,0.1790857382467017,0.1653871081097154,0.11044084430463504,0.29709698415991415,0.18665613985527912,0.4666666666666667,0.6567877663392256,0.19012109967255897,0.5294117647058824,0.6528777714781848,0.12346600677230246,0.6,0.683549824856468,0.083549824856468,510.0,0.5479009687836384,642.0,0.689989235737352,837.0,0.8998923573735199,893.0,0.9601722282023681,908.0,0.976318622174381,0.5479009687836384,WACC_0p1_WRT_0p9,0.814854682454252,732,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,294,0.66,134,0.558139534883721,0.7558120541385255,0,45,3163,4105,2.712,7,0.008,0.19999999999999987,0.19863215081750857,0.08011727565501041,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19863215081750857,0.22399336569134984,0.02536121487384127,0.08011727565501041,0.3136766149526276,0.23355933929761719,0.19999999999999987,0.6172558112767894,0.41725581127678957,0.29411764705882343,0.57222522038542,0.2781075733265966,0.39999999999999974,0.5965619461765534,0.1965619461765537,667.0,0.7168998923573735,684.0,0.7351991388589881,714.0,0.767491926803014,584.0,0.6275565123789021,511.0,0.5489773950484392,0.5489773950484392,WACC_0p9_WRT_0p1,0.6792249730893434,733,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,759,0.64,372,0.5116279069767442,0.5908144954694123,0,81,4105,4294,6.704,5,0.311,0.26666666666666666,0.37357476781736276,0.2809322837615073,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37357476781736276,0.25180900002174106,0.1217657677956217,0.2809322837615073,0.3574869531720298,0.07655466941052247,0.26666666666666666,0.5944551452912296,0.3277884786245629,0.35294117647058826,0.5646485948833028,0.2117074184127145,0.4499999999999999,0.5966914736245844,0.1466914736245845,738.0,0.7933261571582346,782.0,0.8406889128094726,610.0,0.6555435952637244,551.0,0.5920344456404736,512.0,0.55005382131324,0.55005382131324,WACC_0p9_WRT_0p1,0.686329386437029,734,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,154,0.62,45,0.4651162790697675,0.9306041855458468,0,6,110,4365,8.833,2,0.405,0.33333333333333326,0.013304603270567919,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013304603270567919,0.17945198428815246,0.16614738101758453,0.06191943581216058,0.2751089540460059,0.2131895182338453,0.33333333333333326,0.658794192778392,0.32546085944505876,0.4117647058823529,0.7037889236242459,0.292024217741893,0.4999999999999999,0.7042267371263666,0.20422673712636674,512.0,0.55005382131324,582.0,0.6254036598493004,844.0,0.907427341227126,928.0,0.9978471474703983,928.0,0.9978471474703983,0.55005382131324,WACC_0p1_WRT_0p9,0.8157158234660926,735,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,0.9187484260590183,0.9398960959888628,0.9310072858276799,0.9187484260590183,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9398960959888628,0.2283237691815972,0.7115723268072656,0.9310072858276799,0.29603370524156974,0.6349735805861101,0.9187484260590183,0.6051972228935111,0.3135512031655072,0.3823529411764706,0.580786867394978,0.19843392621850736,0.47499999999999987,0.5966952128791421,0.1216952128791422,678.0,0.728740581270183,638.0,0.6856835306781486,659.0,0.7082884822389667,621.0,0.667384284176534,513.0,0.5511302475780409,0.5511302475780409,WACC_0p9_WRT_0p1,0.6682454251883747,736,False,,,False,False,False,False,False,137.0,0.951048951048951
