detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,201,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.001,0.533333333333333,0.025097255671338997,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025097255671338997,0.48400462416796824,0.4589073684966293,0.16666666666666655,0.5027059849061938,0.33603931823952726,0.533333333333333,0.6816838688126613,0.1483505354793283,0.6083683969151142,0.4785160063748842,0.12985239054023007,0.6532858129256687,0.4659128979970532,0.18737291492861546,757.0,0.5466377440347071,866.0,0.6254519161243673,1007.0,0.7274041937816341,1338.0,0.9667389732465654,1251.0,0.9038322487346349,0.5466377440347071,WACC_0p1_WRT_0p9,0.7540130151843817,1188,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,807,0.71,7,0.5238095238095235,0.828236355757515,0,8,3343,1291,7.885,10,0.249,0.2666666666666669,0.12795411212476782,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12795411212476782,0.6074031640582656,0.47944905193349774,0.0714285714285715,0.6098535802606257,0.5384250088320542,0.2666666666666669,0.7567210358062152,0.4900543691395483,0.3845789094380374,0.3738593826727797,0.010719526765257725,0.45516342031176577,0.35738731174531746,0.0977761085664483,1154.0,0.8336948662328272,1263.0,0.9125090383224873,1276.0,0.9219088937093276,817.0,0.5900216919739696,757.0,0.5466377440347071,0.5466377440347071,WACC_0p9_WRT_0p1,0.7609544468546637,1189,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1330,0.69,12,0.4285714285714282,0.7680813164774684,0,15,3650,1528,7.278,16,0.039,0.4000000000000004,0.19129105003442895,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19129105003442895,0.6398206172111578,0.44852956717672887,0.11904761904761918,0.6224354127999794,0.5033877937523602,0.4000000000000004,0.7693634414863642,0.36936344148636374,0.49647365317657616,0.39383124093072025,0.10264241224585591,0.5542246166187176,0.3582640294226041,0.19596058719611348,1250.0,0.9031091829356471,1301.0,0.9399855386840202,1310.0,0.9464931308749096,923.0,0.6666666666666666,758.0,0.5473608098336948,0.5473608098336948,WACC_0p9_WRT_0p1,0.8007230657989878,1190,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,471,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3097,3385,6.126,16,0.964,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.4847391044955418,0.4180993311212697,0.0714285714285715,0.4902238160315808,0.41879524460300926,0.2666666666666669,0.6987293137367743,0.4320626470701074,0.3845789094380374,0.43015894092701074,0.04558003148897333,0.45516342031176577,0.4214455856151223,0.03371783469664347,759.0,0.5480838756326826,825.0,0.5958062183658713,1073.0,0.7751265365148229,1157.0,0.8358640636297903,1005.0,0.7259580621836587,0.5480838756326826,WACC_0p1_WRT_0p9,0.6961677512653651,1191,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1256,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4671,1575,5.275,9,0.272,0.20000000000000012,0.09042453799986085,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.5524128347780766,0.46198829677821573,0.04761904761904767,0.5570801642590408,0.5094611166399932,0.20000000000000012,0.739724464064838,0.539724464064838,0.32863153756876795,0.3593253143905708,0.030693776821802854,0.40563282215828983,0.3595235648280765,0.046109257330213316,938.0,0.6775126536514823,1072.0,0.7744034707158352,1227.0,0.8864786695589298,770.0,0.5560375994215474,760.0,0.5488069414316703,0.5488069414316703,WACC_0p9_WRT_0p1,0.6886478669558931,1192,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,1.0,0.06409336544448546,0.3333333333333333,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06409336544448546,0.4850580894502527,0.42096472400576723,0.3333333333333333,0.4886168513547804,0.15528351802144708,1.0,0.7380679714845567,0.2619320285154433,1.0,0.4703956207875853,0.5296043792124148,1.0,0.4756340336843427,0.5243659663156572,760.0,0.5488069414316703,818.0,0.5907447577729573,1220.0,0.8814172089660159,1327.0,0.9587852494577006,1292.0,0.9334779464931309,0.5488069414316703,WACC_0p1_WRT_0p9,0.7826464208242949,1193,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,917,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3556,1729,0.483,15,0.088,0.4000000000000004,0.11053426995387963,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.5208351065883714,0.4103008366344918,0.11904761904761918,0.5413006527319395,0.4222530336843203,0.4000000000000004,0.6657311381724343,0.26573113817243393,0.49647365317657616,0.3712396366184157,0.12523401655816047,0.5542246166187176,0.3601564770576596,0.194068139561058,844.0,0.6095444685466378,1011.0,0.7302964569775849,958.0,0.6919739696312365,805.0,0.5813449023861171,761.0,0.549530007230658,0.549530007230658,WACC_0p9_WRT_0p1,0.6325379609544469,1194,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1348,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4304,1770,4.338,15,0.225,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.6167824191412656,0.5501426457669935,0.14285714285714268,0.6177976894164948,0.47494054655935214,0.46666666666666623,0.7717745606238404,0.3051078939571742,0.5524210250458449,0.3894699434890183,0.16295108155682658,0.6037552147721927,0.3607409750997549,0.24301423967243785,1181.0,0.8532176428054953,1284.0,0.9276934201012292,1320.0,0.9537237888647867,895.0,0.6464208242950108,762.0,0.5502530730296457,0.5502530730296457,WACC_0p9_WRT_0p1,0.7862617498192335,1195,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1028,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4592,3593,7.077,15,0.256,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.48591042570016696,0.4483808515752601,0.11904761904761918,0.48957407849939233,0.37052645945177315,0.4000000000000004,0.6862617446360488,0.2862617446360484,0.49647365317657616,0.41958027620881094,0.07689337696776521,0.5542246166187176,0.4060904286524136,0.14813418796630395,763.0,0.5509761388286334,823.0,0.5943600867678959,1019.0,0.7360809833694866,1080.0,0.7801879971077368,924.0,0.6673897324656544,0.5509761388286334,WACC_0p1_WRT_0p9,0.6657989877078814,1196,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,0.46666666666666623,0.16949800398257384,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16949800398257384,0.6241580712124715,0.4546600672298976,0.14285714285714268,0.6260548445725531,0.48319770171541043,0.46666666666666623,0.7520118913080448,0.28534522464137857,0.5524210250458449,0.3709272776831203,0.1814937473627246,0.6037552147721927,0.3620184816703896,0.24173673310180316,1209.0,0.8734634851771511,1310.0,0.9464931308749096,1264.0,0.913232104121475,803.0,0.5798987707881417,763.0,0.5509761388286334,0.5509761388286334,WACC_0p9_WRT_0p1,0.7728127259580623,1197,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,483,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3942,3641,3.873,13,0.841,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.4872535289134101,0.3767192589595305,0.0714285714285715,0.5028452574951923,0.43141668606662076,0.2666666666666669,0.7069910855382565,0.44032441887158963,0.3845789094380374,0.42704489646429306,0.04246598702625565,0.45516342031176577,0.42855163191379364,0.026611788397972125,764.0,0.5516992046276211,867.0,0.6261749819233551,1102.0,0.7960954446854663,1130.0,0.8163412870571222,1052.0,0.759942154736081,0.5516992046276211,WACC_0p1_WRT_0p9,0.7100506146059291,1198,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,174,0.68,7,0.3809523809523811,0.828236355757515,0,11,5000,2151,10.0,17,0.001,0.46666666666666623,0.12795411212476782,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12795411212476782,0.5578043463459473,0.4298502342211795,0.14285714285714268,0.5265474952941324,0.3836903524369897,0.46666666666666623,0.7048137895942059,0.2381471229275397,0.5524210250458449,0.38263513443826147,0.16978589060758342,0.6037552147721927,0.362577849508357,0.24117736526383576,957.0,0.6912509038322487,971.0,0.7013738250180767,1092.0,0.7888647866955893,855.0,0.6174981923355025,765.0,0.5524222704266089,0.5524222704266089,WACC_0p9_WRT_0p1,0.6702819956616052,1199,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,479,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3654,4691,3.214,14,0.222,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.48738663758838885,0.449857063463482,0.0714285714285715,0.4985838941162218,0.4271553226876503,0.2666666666666669,0.7265423723069534,0.4598757056402865,0.3845789094380374,0.44332874296794966,0.058749833529912254,0.45516342031176577,0.4458051264544705,0.009358293857295252,765.0,0.5524222704266089,844.0,0.6095444685466378,1183.0,0.8546637744034707,1238.0,0.8944323933477947,1150.0,0.8308026030368764,0.5524222704266089,WACC_0p1_WRT_0p9,0.7483731019522776,1200,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1206,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1631,4502,7.398,16,0.306,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.4885241689121976,0.4509945947872907,0.14285714285714268,0.4737402038036153,0.33088306094647263,0.46666666666666623,0.720366082164518,0.2536994154978518,0.5524210250458449,0.4620502884000527,0.0903707366457922,0.6037552147721927,0.4607640358725897,0.14299117889960306,767.0,0.5538684020245842,772.0,0.5574837310195228,1162.0,0.8394793926247288,1311.0,0.9472161966738973,1224.0,0.8843094721619668,0.5538684020245842,WACC_0p1_WRT_0p9,0.75647143890094,1201,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1201,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4707,1967,6.559,20,0.338,0.2666666666666669,0.15706431137413313,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15706431137413313,0.6212031635943271,0.464138852220194,0.0714285714285715,0.5994069674063699,0.5279783959777984,0.2666666666666669,0.762451369046784,0.4957847023801171,0.3845789094380374,0.37987105560656464,0.004707853831472764,0.45516342031176577,0.3640894604686498,0.09107395984311595,1196.0,0.8640636297903109,1213.0,0.8763557483731019,1290.0,0.9320318148951554,843.0,0.6088214027476501,767.0,0.5538684020245842,0.5538684020245842,WACC_0p9_WRT_0p1,0.7670281995661605,1202,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,0.20000000000000012,0.03752957412490687,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.6101084896537045,0.5725789155287976,0.04761904761904767,0.5967707104909744,0.5491516628719267,0.20000000000000012,0.7410431039608795,0.5410431039608794,0.32863153756876795,0.3933883414629909,0.06475680389422295,0.40563282215828983,0.36456133046177724,0.041071491696512585,1158.0,0.836587129428778,1204.0,0.8698481561822126,1232.0,0.8900939985538684,922.0,0.665943600867679,768.0,0.5545914678235719,0.5545914678235719,WACC_0p9_WRT_0p1,0.763412870571222,1203,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1109,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3515,1515,3.466,9,0.299,0.4000000000000004,0.11053426995387963,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.5459116760022021,0.43537740604832253,0.11904761904761918,0.5422439312969205,0.4231963122493013,0.4000000000000004,0.7195203960523567,0.3195203960523563,0.49647365317657616,0.36978193890090044,0.12669171427567572,0.5542246166187176,0.36508662044414497,0.1891379961745726,921.0,0.6652205350686913,1018.0,0.735357917570499,1159.0,0.8373101952277657,801.0,0.5784526391901663,771.0,0.556760665220535,0.556760665220535,WACC_0p9_WRT_0p1,0.6746203904555316,1204,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1188,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4380,3726,1.045,13,0.57,0.33333333333333365,0.06663977337427214,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.4899307321628506,0.4232909587885785,0.09523809523809536,0.49641879899345376,0.4011807037553584,0.33333333333333365,0.708692168227179,0.3753588348938453,0.4405262813073068,0.4141522524806798,0.02637402882662704,0.5046940184652416,0.41764443782014277,0.08704958064509888,771.0,0.556760665220535,840.0,0.6066522053506869,1110.0,0.8018799710773681,1046.0,0.7556037599421548,989.0,0.7143890093998554,0.556760665220535,WACC_0p1_WRT_0p9,0.6870571221981201,1205,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1212,0.62,3,0.0952380952380952,0.9141181778787576,0,13,4206,4909,1.601,19,0.231,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05295161979501505,0.49033010541491395,0.4373784856198989,0.2857142857142857,0.5142797620580812,0.22856547634379554,0.8666666666666666,0.703362888008617,0.16330377865804957,0.8881052562614613,0.4370281210842885,0.4510771351771728,0.9009388036930482,0.427127755342453,0.47381104835059523,774.0,0.5589298626174982,912.0,0.6587129428778019,1087.0,0.7852494577006508,1206.0,0.871294287780188,1043.0,0.7534345625451916,0.5589298626174982,WACC_0p1_WRT_0p9,0.7255242227042661,1206,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,877,0.68,9,0.3809523809523811,0.8005885843765679,0,12,2667,1143,4.568,15,0.344,0.46666666666666623,0.15706431137413313,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15706431137413313,0.631059484561305,0.4739951731871719,0.14285714285714268,0.650725197459635,0.5078680546024923,0.46666666666666623,0.783731124385266,0.3170644577185998,0.5524210250458449,0.3992875571936871,0.1531334678521578,0.6037552147721927,0.36767543247793893,0.2360797822942538,1227.0,0.8864786695589298,1371.0,0.9906001446131598,1351.0,0.9761388286334056,946.0,0.6832971800433839,776.0,0.5603759942154736,0.5603759942154736,WACC_0p9_WRT_0p1,0.8193781634128705,1207,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,165,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2400,10.0,20,0.001,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.5324516151776371,0.46581184180336493,0.14285714285714268,0.5236946079413952,0.38083746508425254,0.46666666666666623,0.6724700845887113,0.20580341792204504,0.5524210250458449,0.39227731684329553,0.16014370820254936,0.6037552147721927,0.3677061327750823,0.23604908199711044,879.0,0.6348517715112075,965.0,0.6970354302241504,975.0,0.7042660882140275,915.0,0.660882140274765,777.0,0.5610990600144613,0.5610990600144613,WACC_0p9_WRT_0p1,0.6516268980477223,1208,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1040,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3576,2778,7.601,9,0.892,0.33333333333333365,0.06663977337427214,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.4910473506688402,0.4244075772945681,0.09523809523809536,0.5103621459856873,0.41512405074759196,0.33333333333333365,0.6860829716075955,0.3527496382742618,0.4405262813073068,0.3982258164181874,0.04230046488911943,0.5046940184652416,0.4175642729801926,0.08712974548504904,777.0,0.5610990600144613,898.0,0.648590021691974,1017.0,0.7346348517715112,942.0,0.6804049168474331,987.0,0.7129428778018799,0.5610990600144613,WACC_0p1_WRT_0p9,0.667534345625452,1209,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1038,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2184,3337,1.279,12,0.21,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.4921549801075568,0.4921549801075568,0.04761904761904767,0.5171102840734292,0.4694912364543815,0.20000000000000012,0.7178121268729644,0.5178121268729643,0.32863153756876795,0.4413589587322561,0.11272742116348816,0.40563282215828983,0.4413179893910738,0.035685167232783976,779.0,0.5625451916124368,925.0,0.6681127982646421,1155.0,0.8344179320318149,1222.0,0.8828633405639913,1125.0,0.8127259580621836,0.5625451916124368,WACC_0p1_WRT_0p9,0.7521330441070138,1210,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,911,0.67,6,0.3333333333333335,0.8447810660738966,0,11,1831,2316,0.253,13,0.731,0.533333333333333,0.11053426995387963,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.49332511411331437,0.38279084415943476,0.16666666666666655,0.47991945341692077,0.31325278675025425,0.533333333333333,0.6272414128592131,0.0939080795258801,0.6083683969151142,0.38764975512623384,0.2207186417888804,0.6532858129256687,0.4339361723545804,0.2193496405710883,781.0,0.5639913232104121,795.0,0.57411424439624,851.0,0.6146059291395517,885.0,0.6391901663051338,1087.0,0.7852494577006508,0.5639913232104121,WACC_0p1_WRT_0p9,0.6354302241503976,1211,False,,,False,False,False,False,False,11.0,0.08333333333333333
