detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,0.8686742901429315,0.16710560237086117,0.5184871541062014,0.8686742901429315,0.922800222402542,0.9240512243621322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16710560237086117,0.10755308205975285,0.05955252031110832,0.5184871541062014,0.2792475767937682,0.23923957731243317,0.8686742901429315,0.5730085855675255,0.295665704575406,0.922800222402542,0.5783920692156082,0.34440815318693385,0.9240512243621322,0.5327802735761014,0.3912709507860308,252.0,0.2548223350253807,593.0,0.601015228426396,986.0,1.0,984.0,0.9979695431472081,714.0,0.7238578680203046,0.2548223350253807,WACC_0p1_WRT_0p9,0.7155329949238579,723,False,,,False,False,False,False,False,140.0,0.2224
PCACD,PokerHand,756,0.19,6086,0.0533333333333333,0.2603374069855882,0,567,3831,3971,0.608,0.777,str('kl'),0.085,True,0.41458142070855675,0.7506018082519079,0.6542744593121629,0.41458142070855675,0.7882547751437783,0.9772582366222134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7506018082519079,0.688466814545026,0.062134993706881914,0.6542744593121629,0.6080401827705901,0.04623427654157275,0.41458142070855675,0.5087312906763722,0.09414986996781549,0.7882547751437783,0.47014384733546677,0.3181109278083115,0.9772582366222134,0.542201701933907,0.4350565346883064,941.0,0.9543147208121827,951.0,0.9644670050761421,834.0,0.8456852791878172,252.0,0.2548223350253807,782.0,0.7928934010152284,0.2548223350253807,WACC_0p7_WRT_0p3,0.7624365482233502,724,False,,,False,False,False,False,False,567.0,0.9056
PCACD,PokerHand,238,0.19,899,0.0533333333333333,0.8683651249155852,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,False,0.8678824957557056,0.16812303526153746,0.5172994443637091,0.8678824957557056,0.92256561768369,0.9241440005682882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16812303526153746,0.10818816385760868,0.05993487140392878,0.5172994443637091,0.24682452018023124,0.27047492418347785,0.8678824957557056,0.5026991297590566,0.365183365996649,0.92256561768369,0.511218331632633,0.4113472860510571,0.9241440005682882,0.4987956599533501,0.42534834061493804,253.0,0.25583756345177666,400.0,0.4050761421319797,801.0,0.8121827411167513,627.0,0.6355329949238578,367.0,0.3715736040609137,0.25583756345177666,WACC_0p1_WRT_0p9,0.4960406091370559,725,False,,,False,False,False,False,False,143.0,0.2272
PCACD,PokerHand,924,0.43,785,0.3733333333333333,0.9114461381914613,0,14,443,4688,0.417,0.091,str('intersection'),0.098,True,0.5421475982337632,0.10019540709313289,0.3194495992194378,0.5421475982337632,0.5963202383691043,0.5989144132384044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10019540709313289,0.1288001680859532,0.02860476099282032,0.3194495992194378,0.23247119537815739,0.08697840384128039,0.5421475982337632,0.47358756662455276,0.06856003160921048,0.5963202383691043,0.5295430811417308,0.06677715722737354,0.5989144132384044,0.5055065365388515,0.09340787669955297,321.0,0.3248730964467005,253.0,0.25583756345177666,655.0,0.6639593908629442,818.0,0.8294416243654822,431.0,0.4365482233502538,0.25583756345177666,WACC_0p3_WRT_0p7,0.5021319796954314,726,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,649,0.19,2194,0.0533333333333333,0.5847773193418742,0,392,2498,3816,0.109,0.249,str('kl'),0.041,True,0.656460132356764,0.4397946583710366,0.22342141587572434,0.656460132356764,0.8599222282830855,0.9489168015493628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4397946583710366,0.472894253960958,0.03309959558992143,0.22342141587572434,0.37807309740753325,0.15465168153180892,0.656460132356764,0.4451539190715458,0.21130621328521826,0.8599222282830855,0.47028700737469253,0.389635220908393,0.9489168015493628,0.5299343724920728,0.41898242905729,783.0,0.7939086294416243,758.0,0.7685279187817259,464.0,0.4700507614213198,253.0,0.25583756345177666,686.0,0.6954314720812182,0.25583756345177666,WACC_0p7_WRT_0p3,0.596751269035533,727,False,,,False,False,False,False,False,392.0,0.6256
PCACD,PokerHand,942,0.19,727,0.0533333333333333,0.9358293086799724,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,True,0.9181788656838543,0.1803675269814019,0.5927451529206507,0.9181788656838543,0.9374681806680071,0.9182506695967227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1803675269814019,0.10841295630494638,0.07195457067645553,0.5927451529206507,0.2468488880647607,0.34589626485589,0.9181788656838543,0.4934063885142473,0.42477247716960703,0.9374681806680071,0.5471596024126885,0.3903085782553186,0.9182506695967227,0.5255771726866745,0.39267349691004827,254.0,0.2568527918781726,401.0,0.40609137055837563,750.0,0.7604060913705584,930.0,0.9431472081218274,650.0,0.6588832487309645,0.2568527918781726,WACC_0p1_WRT_0p9,0.6050761421319797,728,False,,,False,False,False,False,False,55.0,0.0864
PCACD,PokerHand,745,0.19,1923,0.0533333333333333,0.6266934112424773,0,356,4711,2328,0.515,0.356,str('kl'),0.042,True,0.6877097102296367,0.3996398544717414,0.24703613339095062,0.6877097102296367,0.8691813219940051,0.9452552230817787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3996398544717414,0.5790116383153291,0.1793717838435877,0.24703613339095062,0.4656313020222264,0.2185951686312758,0.6877097102296367,0.43561486629773893,0.25209484393189774,0.8691813219940051,0.4706363829273678,0.3985449390666373,0.9452552230817787,0.5576403435242298,0.3876148795575489,886.0,0.8984771573604061,864.0,0.8761421319796955,405.0,0.4101522842639594,254.0,0.2568527918781726,887.0,0.899492385786802,0.2568527918781726,WACC_0p7_WRT_0p3,0.6682233502538072,729,False,,,False,False,False,False,False,356.0,0.568
PCACD,PokerHand,788,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3488,2192,0.113,0.358,str('kl'),0.041,False,0.7973012932423652,0.2588178394419143,0.41142602164896636,0.7973012932423652,0.9016527602057747,0.9324141478448493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2588178394419143,0.30730098967841774,0.04848315023650346,0.41142602164896636,0.25700024797224386,0.1544257736767225,0.7973012932423652,0.40949237289769563,0.38780892034466957,0.9016527602057747,0.5019302960610686,0.399722464144706,0.9324141478448493,0.5512330082186915,0.38118113962615785,601.0,0.6091370558375635,482.0,0.4883248730964467,255.0,0.2578680203045685,546.0,0.5532994923857868,851.0,0.8629441624365483,0.2578680203045685,WACC_0p5_WRT_0p5,0.5543147208121828,730,False,,,False,False,False,False,False,248.0,0.3952
PCACD,PokerHand,535,0.19,1160,0.0533333333333333,0.787366829401788,0,241,1917,2068,0.535,0.413,str('kl'),0.067,False,0.8074960802179553,0.24571783298853822,0.4267184359536022,0.8074960802179553,0.9046734246241501,0.9312196033097748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24571783298853822,0.31445989500155347,0.06874206201301525,0.4267184359536022,0.24034315640229834,0.18637527955130387,0.8074960802179553,0.4095337061984496,0.3979623740195057,0.9046734246241501,0.5054934957313195,0.3991799288928306,0.9312196033097748,0.541586964496548,0.38963263881322685,608.0,0.616243654822335,348.0,0.3522842639593909,256.0,0.25888324873096447,579.0,0.5868020304568528,778.0,0.7888324873096447,0.25888324873096447,WACC_0p5_WRT_0p5,0.5206091370558376,731,False,,,False,False,False,False,False,241.0,0.384
PCACD,PokerHand,496,0.19,1154,0.0533333333333333,0.7890149505547839,0,239,347,3849,0.638,0.596,str('intersection'),0.074,True,0.8087247990220987,0.24413896485699194,0.42856154234335275,0.8087247990220987,0.9050374878636032,0.9310756317548862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24413896485699194,0.1803233939027814,0.06381557095421053,0.42856154234335275,0.23295566163485285,0.1956058807084999,0.8087247990220987,0.4692636017969114,0.3394611972251873,0.9050374878636032,0.5216677252036972,0.38336976265990597,0.9310756317548862,0.5170833224410752,0.4139923093138109,432.0,0.43756345177664974,258.0,0.2609137055837564,620.0,0.6284263959390863,750.0,0.7604060913705584,569.0,0.5766497461928934,0.2609137055837564,WACC_0p3_WRT_0p7,0.5327918781725889,732,False,,,False,False,False,False,False,239.0,0.3808
PCACD,PokerHand,189,0.19,2117,0.0533333333333333,0.5961361305350668,0,381,2721,1863,0.353,0.794,str('kl'),0.017,True,0.6649284326879745,0.4289131373295865,0.21286369453664808,0.6649284326879745,0.8624313433392268,0.9479245530692092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4289131373295865,0.5580165472631777,0.1291034099335912,0.21286369453664808,0.43894907110415327,0.2260853765675052,0.6649284326879745,0.4248418292400949,0.24008660344787963,0.8624313433392268,0.47114660430073113,0.39128473903849564,0.9479245530692092,0.5603374029064929,0.3875871501627163,874.0,0.8862944162436548,839.0,0.8507614213197969,335.0,0.33908629441624366,258.0,0.2609137055837564,901.0,0.9137055837563451,0.2609137055837564,WACC_0p7_WRT_0p3,0.6501522842639594,733,False,,,False,False,False,False,False,381.0,0.608
PCACD,PokerHand,693,0.19,784,0.0533333333333333,0.9118510862676722,0,85,67,3475,0.088,0.941,str('intersection'),0.06,True,0.900302453677146,0.1583955793888859,0.5659301248733257,0.900302453677146,0.9321714891524135,0.920345286219952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1583955793888859,0.11041526206720967,0.047980317321676236,0.5659301248733257,0.24791158934139693,0.3180185355319288,0.900302453677146,0.48253372341742096,0.41776873025972505,0.9321714891524135,0.5317654089770186,0.4004060801753949,0.920345286219952,0.49831117349445897,0.42203411272549307,259.0,0.26192893401015227,411.0,0.41624365482233505,691.0,0.700507614213198,832.0,0.8436548223350254,362.0,0.366497461928934,0.26192893401015227,WACC_0p1_WRT_0p9,0.5177664974619289,734,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,0.5947000164109233,0.5191546213981143,0.3334333046315821,0.5947000164109233,0.8416230146595889,0.9561533636438249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5191546213981143,0.5210374092163643,0.0018827878182500202,0.3334333046315821,0.40552688248448426,0.07209357785290216,0.5947000164109233,0.4983711716948002,0.09632884471612307,0.8416230146595889,0.47115484378436834,0.37046817087522055,0.9561533636438249,0.5318938760985725,0.42425948754525233,849.0,0.8609137055837564,795.0,0.8060913705583757,773.0,0.783756345177665,259.0,0.26192893401015227,707.0,0.716751269035533,0.26192893401015227,WACC_0p7_WRT_0p3,0.6858883248730964,735,False,,,False,False,False,False,False,457.0,0.7296
PCACD,PokerHand,532,0.33,815,0.24,0.8995313868245952,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,True,0.682370227715389,0.12271652978373794,0.4086367711798447,0.682370227715389,0.733589068148631,0.7338994955176507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12271652978373794,0.11053797024948601,0.012178559534251926,0.4086367711798447,0.23450641250978976,0.17413035867005494,0.682370227715389,0.4723087508931697,0.21006147682221932,0.733589068148631,0.5295959418532249,0.2039931262954061,0.7338994955176507,0.5113787203047826,0.22252077521286806,260.0,0.2629441624365482,273.0,0.27614213197969545,643.0,0.6517766497461929,819.0,0.8304568527918782,505.0,0.5116751269035533,0.2629441624365482,WACC_0p1_WRT_0p9,0.5065989847715736,736,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,787,0.53,887,0.5066666666666667,0.8726348087664986,0,11,3232,4966,0.598,0.137,str('intersection'),0.054,True,0.3641073063696605,0.1262688869624666,0.1735350662489002,0.3641073063696605,0.4478462242715126,0.4683605056405364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1262688869624666,0.16504522713912048,0.03877634017665388,0.1735350662489002,0.23316710882674016,0.05963204257783997,0.3641073063696605,0.4441090759834628,0.08000176961380229,0.4478462242715126,0.546390018476668,0.09854379420515541,0.4683605056405364,0.5134534538746557,0.0450929482341193,405.0,0.4101522842639594,260.0,0.2629441624365482,459.0,0.4649746192893401,925.0,0.9380710659898477,531.0,0.5380710659898477,0.2629441624365482,WACC_0p3_WRT_0p7,0.5228426395939086,737,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,944,0.19,1086,0.0533333333333333,0.8083160476310388,0,223,2875,1623,0.202,0.338,str('kl'),0.071,True,0.8231142878500785,0.22564888782461662,0.4501461056418574,0.8231142878500785,0.9093010214720412,0.9293895852211886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22564888782461662,0.31389659516435237,0.08824770733973575,0.4501461056418574,0.259623413464582,0.1905226921772754,0.8231142878500785,0.4108489244309983,0.41226536341908016,0.9093010214720412,0.4801508289995464,0.42915019247249475,0.9293895852211886,0.522710155691768,0.4066794295294206,606.0,0.6142131979695431,500.0,0.5065989847715736,261.0,0.2639593908629442,334.0,0.3380710659898477,626.0,0.6345177664974619,0.2639593908629442,WACC_0p5_WRT_0p5,0.47147208121827405,738,False,,,False,False,False,False,False,223.0,0.3552
PCACD,PokerHand,692,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,False,0.7913120476866887,0.26651384678547857,0.4024420159381161,0.7913120476866887,0.8998781766871328,0.9331159202864789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26651384678547857,0.14562113810971594,0.12089270867576263,0.4024420159381161,0.2412117768184299,0.16123023911968623,0.7913120476866887,0.48419743465098275,0.307114613035706,0.8998781766871328,0.5338368112611562,0.36604136542597654,0.9331159202864789,0.4884918092461167,0.44462411104036226,365.0,0.3695431472081218,354.0,0.3583756345177665,698.0,0.7076142131979696,850.0,0.8619289340101522,261.0,0.2639593908629442,0.2639593908629442,WACC_0p9_WRT_0p1,0.5122842639593908,739,False,,,False,False,False,False,False,257.0,0.4096
PCACD,PokerHand,805,0.19,750,0.0533333333333333,0.9259353488814464,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,True,0.9108026516053023,0.17130140179339967,0.5816806626121245,0.9108026516053023,0.935282645309323,0.9191149560441169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17130140179339967,0.12007521373104363,0.05122618806235604,0.5816806626121245,0.2333189382297014,0.3483617243824231,0.9108026516053023,0.4521230072447393,0.45867964436056297,0.935282645309323,0.4912416915948856,0.4440409537144374,0.9191149560441169,0.4898164398734023,0.4292985161707146,303.0,0.3065989847715736,262.0,0.2649746192893401,519.0,0.5258883248730964,428.0,0.433502538071066,272.0,0.2751269035532995,0.2649746192893401,WACC_0p3_WRT_0p7,0.3612182741116751,740,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,810,0.19,2306,0.0533333333333333,0.5689474394962483,0,409,2849,4357,0.007,0.955,str('kl'),0.089,False,0.6446585296661519,0.45495937655272767,0.24444334212144228,0.6446585296661519,0.8564254724006235,0.9502996200460068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45495937655272767,0.41588940127697693,0.039069975275750735,0.24444334212144228,0.3514022086647067,0.10695886654326439,0.6446585296661519,0.4196139692758204,0.2250445603903315,0.8564254724006235,0.4714594165756018,0.3849660558250217,0.9502996200460068,0.5311218803771013,0.4191777396689055,703.0,0.7126903553299493,720.0,0.7299492385786802,308.0,0.3116751269035533,262.0,0.2649746192893401,700.0,0.7096446700507614,0.2649746192893401,WACC_0p7_WRT_0p3,0.5457868020304569,741,False,,,False,False,False,False,False,409.0,0.6528
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,0.9070433834717995,0.16668087490105993,0.5760416741842751,0.9070433834717995,0.9341687929534868,0.9195554373622168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16668087490105993,0.11077162801723898,0.05590924688382094,0.5760416741842751,0.24549990099488445,0.33054177318939065,0.9070433834717995,0.4790329930073573,0.42801039046444217,0.9341687929534868,0.5202640845042569,0.4139047084492299,0.9195554373622168,0.4985209352009996,0.4210345021612172,263.0,0.265989847715736,390.0,0.3949238578680203,677.0,0.6862944162436548,732.0,0.7421319796954314,365.0,0.3695431472081218,0.265989847715736,WACC_0p1_WRT_0p9,0.4917766497461929,742,False,,,False,False,False,False,False,74.0,0.1168
PCACD,PokerHand,119,0.19,13793,0.0533333333333333,0.0001175831668118,0,625,4383,4422,0.957,0.724,str('kl'),0.036,True,0.3197649636856584,0.9998873576044165,0.9998438506997803,0.3197649636856584,0.7307732775869333,0.9999897285273451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9998873576044165,0.7923165479011448,0.20757080970327169,0.9998438506997803,0.6962503885705376,0.30359346212924276,0.3197649636856584,0.5519987644369977,0.23223380075133931,0.7307732775869333,0.47151533883985536,0.259257938747078,0.9999897285273451,0.5556304763227986,0.44435925220454653,985.0,0.9989847715736041,985.0,0.9989847715736041,961.0,0.9746192893401016,263.0,0.265989847715736,874.0,0.8862944162436548,0.265989847715736,WACC_0p7_WRT_0p3,0.8249746192893401,743,False,,,False,False,False,False,False,625.0,0.9984
PCACD,PokerHand,893,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1284,1087,0.737,0.573,str('intersection'),0.074,True,0.8642220142776423,0.1728266481079762,0.511808638184922,0.8642220142776423,0.9214810353200386,0.9245729068471374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1728266481079762,0.18607027131025605,0.013243623202279842,0.511808638184922,0.23360457283378575,0.2782040653511362,0.8642220142776423,0.4412362199373953,0.422985794340247,0.9214810353200386,0.5205461778610248,0.4009348574590138,0.9245729068471374,0.49980946146966365,0.4247634453774738,447.0,0.4527918781725888,264.0,0.267005076142132,437.0,0.44263959390862945,735.0,0.7451776649746192,379.0,0.383756345177665,0.267005076142132,WACC_0p3_WRT_0p7,0.45827411167512694,744,False,,,False,False,False,False,False,154.0,0.2448
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,0.9224518136953963,0.18561941923695696,0.5991546729480062,0.9224518136953963,0.9387342338038832,0.9177499993318053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18561941923695696,0.1489416724145874,0.03667774682236957,0.5991546729480062,0.23372957312024017,0.365425099827766,0.9224518136953963,0.4831529492010074,0.43929886449438893,0.9387342338038832,0.5387890062936164,0.39994522751026684,0.9177499993318053,0.5405973102781181,0.37715268905368726,370.0,0.3746192893401015,265.0,0.26802030456852793,693.0,0.7025380710659899,883.0,0.8954314720812183,769.0,0.7796954314720812,0.26802030456852793,WACC_0p3_WRT_0p7,0.6040609137055839,745,False,,,False,False,False,False,False,50.0,0.0784
