detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,125,0.06,9289,0.1764705882352941,0.1888668436093303,0,948,658,2834,0.337,0.839,str('kl'),0.019,False,0.24712564201162796,0.7928296804188146,0.7352437167976577,0.24712564201162796,0.6522570505806364,0.8623015252113004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7928296804188146,0.3057406425822914,0.48708903783652324,0.7352437167976577,0.3485792347507227,0.38666448204693493,0.24712564201162796,0.49382537157003403,0.24669972955840608,0.6522570505806364,0.5591814133588595,0.09307563722177692,0.8623015252113004,0.645554017292997,0.21674750791830344,1526.0,0.8769407705577918,1486.0,0.8539390454284072,529.0,0.3036227717078781,535.0,0.3070730304772858,1665.0,0.9568717653824037,0.3036227717078781,WACC_0p5_WRT_0p5,0.6596894767107534,1354,False,,,False,False,False,False,False,948.0,0.8570135746606334
PCACD,SensorStream,1165,0.06,2822,0.1764705882352941,0.7520628045943456,0,484,1011,928,0.581,0.417,str('kl'),0.051,False,0.7021358508668522,0.19134331854260553,0.21689816240977697,0.7021358508668522,0.7880240074997342,0.8126401186301778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19134331854260553,0.18668023109695966,0.004663087445645864,0.21689816240977697,0.26739510258203025,0.050496940172253285,0.7021358508668522,0.5049693395898531,0.19716651127699902,0.7880240074997342,0.5873672190630832,0.20065678843665102,0.8126401186301778,0.6340977542191324,0.17854236441104543,1063.0,0.6106958021851638,530.0,0.3041978148361127,702.0,0.4031052328924669,1348.0,0.7745830937320299,1281.0,0.7360552041403106,0.3041978148361127,WACC_0p3_WRT_0p7,0.5657274295572167,1355,False,,,False,False,False,False,False,484.0,0.43710407239819005
PCACD,SensorStream,984,0.06,8356,0.1764705882352941,0.2389098282717701,0,908,1709,2679,0.325,0.256,str('kl'),0.057,True,0.28755574179993476,0.7393843880743997,0.665092734410377,0.28755574179993476,0.6643206735705556,0.8578888426283006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7393843880743997,0.284720461250758,0.45466392682364165,0.665092734410377,0.3508644285687104,0.31422830584166656,0.28755574179993476,0.49388806889438674,0.20633232709445198,0.6643206735705556,0.57852485945414,0.08579581411641557,0.8578888426283006,0.6419289873739481,0.21595985525435246,1420.0,0.8159861989649224,1498.0,0.8608395629672225,530.0,0.3041978148361127,1099.0,0.6313973548016101,1577.0,0.9062679700977573,0.3041978148361127,WACC_0p5_WRT_0p5,0.703737780333525,1356,False,,,False,False,False,False,False,908.0,0.820814479638009
PCACD,SensorStream,1171,0.06,7812,0.1764705882352941,0.2707356853636169,0,877,2541,3633,0.187,0.837,str('kl'),0.053,False,0.31326808863038913,0.7053947639970416,0.620478785914496,0.31326808863038913,0.671992780737562,0.8550825071104349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7053947639970416,0.2655147021991633,0.4398800617978783,0.620478785914496,0.31870630277379924,0.30177248314069677,0.31326808863038913,0.4939102414155119,0.18064215278512274,0.671992780737562,0.5632526932660334,0.10874008747152852,0.8550825071104349,0.6407630867153994,0.2143194203950355,1337.0,0.7682576193214491,1343.0,0.7717078780908568,531.0,0.30477285796434733,636.0,0.3651523864289822,1534.0,0.8815411155836688,0.30477285796434733,WACC_0p5_WRT_0p5,0.6182863714778609,1357,False,,,False,False,False,False,False,877.0,0.7927601809954751
PCACD,SensorStream,1506,0.05,7437,0.1176470588235294,0.2939923694843215,0,856,4555,1127,0.609,0.639,str('kl'),0.042,True,0.4033432877052642,0.6860197640068025,0.570517296388127,0.4033432877052642,0.7449556162321426,0.9126815019967329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6860197640068025,0.3196345457722054,0.36638521823459713,0.570517296388127,0.35952934595691555,0.21098795043121144,0.4033432877052642,0.5056136882292918,0.10227040052402758,0.7449556162321426,0.559080990743642,0.18587462548850053,0.9126815019967329,0.6431339259910689,0.26954757600566404,1584.0,0.9102932719953997,1540.0,0.8849913743530765,715.0,0.410580793559517,531.0,0.30477285796434733,1611.0,0.9258194364577343,0.30477285796434733,WACC_0p7_WRT_0p3,0.687291546866015,1358,False,,,False,False,False,False,False,856.0,0.7737556561085973
PCACD,SensorStream,103,0.06,2732,0.1764705882352941,0.7673823388803372,0,447,2992,4775,0.677,0.873,str('intersection'),0.01,True,0.7145126166427331,0.17498224427779185,0.23498249551285813,0.7145126166427331,0.7917170143668097,0.8112892750987728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17498224427779185,0.1009802884535659,0.07400195582422596,0.23498249551285813,0.27783532565609115,0.04285283014323302,0.7145126166427331,0.5846325090596574,0.12988010758307578,0.7917170143668097,0.591709545275498,0.20000746909131173,0.8112892750987728,0.6152500608619859,0.19603921423678694,532.0,0.3053479010925819,819.0,0.4703852788959172,1355.0,0.7786083956296722,1462.0,0.8401380103507763,848.0,0.4870615296147211,0.3053479010925819,WACC_0p1_WRT_0p9,0.5763082231167338,1359,False,,,False,False,False,False,False,447.0,0.40361990950226245
PCACD,SensorStream,281,0.06,4920,0.1764705882352941,0.4893103530220539,0,718,605,1229,0.517,0.348,str('kl'),0.1,True,0.4898561895247646,0.47195970629840756,0.31407764368364116,0.4898561895247646,0.724683530571222,0.8358090637783222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47195970629840756,0.24519527118775733,0.22676443511065023,0.31407764368364116,0.3133702441785232,0.0007073995051179449,0.4898561895247646,0.49405334738757756,0.004197157862812939,0.724683530571222,0.5713826780132515,0.15330085255797055,0.8358090637783222,0.6325417618544771,0.20326730192384512,1261.0,0.7245543415756182,1320.0,0.7584818861414606,532.0,0.3053479010925819,862.0,0.49511213341000576,1229.0,0.7061529614721104,0.3053479010925819,WACC_0p5_WRT_0p5,0.5979298447383553,1360,False,,,False,False,False,False,False,718.0,0.648868778280543
PCACD,SensorStream,246,0.06,2629,0.1764705882352941,0.7855462820378388,0,410,2646,4916,0.726,0.334,str('intersection'),0.077,True,0.7291874015173874,0.1555833763100179,0.2564245832678403,0.7291874015173874,0.796095709277605,0.8096876177206138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1555833763100179,0.10374301317611233,0.05184036313390557,0.2564245832678403,0.2857094284138316,0.029284845145991334,0.7291874015173874,0.5723773686861642,0.1568100328312232,0.796095709277605,0.5763317215168343,0.21976398776077066,0.8096876177206138,0.5998900344666757,0.20979758325393816,561.0,0.32202415181138583,989.0,0.5681426106958022,1220.0,0.7009775733179988,1024.0,0.5882691201840138,533.0,0.30592294422081656,0.30592294422081656,WACC_0p9_WRT_0p1,0.49706728004600337,1361,False,,,False,False,False,False,False,410.0,0.37013574660633486
PCACD,SensorStream,109,0.06,10503,0.1764705882352941,0.1307960374471344,0,997,3735,3060,0.096,0.614,str('kl'),0.054,True,0.2924618293464866,0.8548485874234535,0.8166482159053406,0.2924618293464866,0.6382581990535567,0.8674220838003047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8548485874234535,0.27119467385570833,0.5836539135677452,0.8166482159053406,0.33229396254616583,0.4843542533591748,0.2924618293464866,0.4941659345026242,0.20170410515613757,0.6382581990535567,0.5731091885566459,0.0651490104969108,0.8674220838003047,0.6444860576439793,0.22293602615632546,1360.0,0.7814836112708453,1396.0,0.8021851638872916,533.0,0.30592294422081656,914.0,0.5250143760782059,1642.0,0.9436457734330075,0.30592294422081656,WACC_0p5_WRT_0p5,0.6716503737780334,1362,False,,,False,False,False,False,False,997.0,0.9013574660633484
PCACD,SensorStream,1452,0.06,5350,0.1764705882352941,0.4497012853391713,0,742,3635,2472,0.003,0.092,str('kl'),0.093,False,0.45785572892588494,0.5142617035929503,0.36960220977699837,0.45785572892588494,0.7151351620490077,0.8393017060392123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5142617035929503,0.20910287466365637,0.3051588289292939,0.36960220977699837,0.28261084426372507,0.0869913655132733,0.45785572892588494,0.4942274825138003,0.036371753587915334,0.7151351620490077,0.5789136990477676,0.13622146300124016,0.8393017060392123,0.6309160800165681,0.2083856260226442,1139.0,0.6543990799309948,923.0,0.5301897642323175,534.0,0.3064979873490512,1110.0,0.6377228292121909,1190.0,0.6837262794709603,0.3064979873490512,WACC_0p5_WRT_0p5,0.5625071880391029,1363,False,,,False,False,False,False,False,742.0,0.6705882352941176
PCACD,SensorStream,1159,0.06,2599,0.1764705882352941,0.7909706810649303,0,391,1320,4519,0.658,0.844,str('intersection'),0.044,True,0.7335698138662157,0.1497901848416989,0.2628279527866939,0.7335698138662157,0.7974033432097358,0.8092093058998551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1497901848416989,0.10104809150949068,0.04874209333220822,0.2628279527866939,0.2850575335375418,0.02222958075084791,0.7335698138662157,0.6068195703590913,0.12675024350712438,0.7974033432097358,0.5920681841532,0.20533515905653588,0.8092093058998551,0.6218792123753464,0.1873300935245087,534.0,0.3064979873490512,974.0,0.5595169637722829,1531.0,0.879815986198965,1474.0,0.8470385278895918,1002.0,0.5756181713628522,0.3064979873490512,WACC_0p1_WRT_0p9,0.6336975273145485,1364,False,,,False,False,False,False,False,391.0,0.35294117647058826
PCACD,SensorStream,285,0.06,6783,0.1764705882352941,0.3375085509390271,0,821,2012,2451,0.31,0.712,str('kl'),0.088,True,0.3672143837319933,0.6340821645303151,0.5268756135912313,0.3672143837319933,0.6880893961111632,0.8491946196686864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6340821645303151,0.2731428761233455,0.3609392884069696,0.5268756135912313,0.3354027451411135,0.19147286845011774,0.3672143837319933,0.4942463209658244,0.1270319372338311,0.6880893961111632,0.5752109059604041,0.11287849015075901,0.8491946196686864,0.6426162242744685,0.20657839539421785,1366.0,0.7849338700402531,1415.0,0.8131109833237493,535.0,0.3070730304772858,988.0,0.5675675675675675,1598.0,0.9183438757906843,0.3070730304772858,WACC_0p5_WRT_0p5,0.678205865439908,1365,False,,,False,False,False,False,False,821.0,0.7420814479638009
PCACD,SensorStream,156,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,1676,3424,0.264,0.55,str('kl'),0.097,True,0.40178354686202383,0.9511915131612507,0.9431055817481075,0.40178354686202383,0.6165117611005789,0.8753765870268705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9511915131612507,0.3016997431466826,0.6494917700145681,0.9431055817481075,0.36774823246160226,0.5753573492865053,0.40178354686202383,0.4942911648326456,0.09250761797062179,0.6165117611005789,0.5820678277261458,0.03444393337443308,0.8753765870268705,0.6504130305173246,0.22496355650954591,1510.0,0.8677400805060379,1578.0,0.9068430132259919,536.0,0.30764807360552043,1206.0,0.6929269695227142,1720.0,0.9884991374353076,0.30764807360552043,WACC_0p5_WRT_0p5,0.7527314548591144,1366,False,,,False,False,False,False,False,1072.0,0.9692307692307692
PCACD,SensorStream,777,0.06,6730,0.1764705882352941,0.3412169746235937,0,816,3768,883,0.954,0.616,str('kl'),0.067,True,0.3702104468292626,0.6301216136300133,0.5216770914340215,0.3702104468292626,0.6889833680738521,0.8488676188570112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6301216136300133,0.3951225918499192,0.23499902178009408,0.5216770914340215,0.37197422934232854,0.14970286209169298,0.3702104468292626,0.49620895592908226,0.1259985090998197,0.6889833680738521,0.5592929715895903,0.12969039648426173,0.8488676188570112,0.6490050375033007,0.1998625813537105,1709.0,0.9821736630247269,1594.0,0.9160437032777459,566.0,0.32489936745255893,537.0,0.308223116733755,1709.0,0.9821736630247269,0.308223116733755,WACC_0p7_WRT_0p3,0.7027027027027026,1367,False,,,False,False,False,False,False,816.0,0.7375565610859729
PCACD,SensorStream,1290,0.06,2751,0.1764705882352941,0.7641066246576226,0,457,329,4988,0.84,0.839,str('intersection'),0.044,True,0.7118661427404336,0.178480666792969,0.23111559551131952,0.7118661427404336,0.7909273536047248,0.8115781205222615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.178480666792969,0.10119029264129167,0.07729037415167733,0.23111559551131952,0.28170466305650355,0.050589067545184024,0.7118661427404336,0.5848656469133218,0.12700049582711181,0.7909273536047248,0.5897253315952866,0.20120202200943815,0.8115781205222615,0.6237037564213724,0.1878743641008891,538.0,0.30879815986198966,899.0,0.5163887291546866,1359.0,0.7809085681426107,1410.0,0.8102357676825762,1044.0,0.5997699827487062,0.30879815986198966,WACC_0p1_WRT_0p9,0.6032202415181138,1368,False,,,False,False,False,False,False,457.0,0.41266968325791853
PCACD,SensorStream,1549,0.06,10081,0.1764705882352941,0.1501838417560984,0,982,2252,2975,0.122,0.843,str('kl'),0.05,True,0.2689665022339702,0.8341426507932066,0.7894701103670638,0.2689665022339702,0.6429319243192126,0.8657125089822987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8341426507932066,0.2726010138751572,0.5615416369180494,0.7894701103670638,0.33606332979234665,0.45340678057471717,0.2689665022339702,0.49445454013778906,0.22548803790381888,0.6429319243192126,0.5793358551387859,0.0635960691804267,0.8657125089822987,0.6431838406482782,0.22252866833402052,1364.0,0.7837837837837838,1417.0,0.8142610695802185,538.0,0.30879815986198966,1123.0,0.6451983898792409,1613.0,0.9269695227142035,0.30879815986198966,WACC_0p5_WRT_0p5,0.6958021851638874,1369,False,,,False,False,False,False,False,982.0,0.8877828054298642
PCACD,SensorStream,1286,0.06,2592,0.1764705882352941,0.7922453789953717,0,387,4488,2848,0.766,0.195,str('intersection'),0.091,True,0.7345996518120402,0.14842882312431127,0.2643327023142948,0.7345996518120402,0.7977106285437862,0.8090969057823524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14842882312431127,0.13462754231489477,0.013801280809416505,0.2643327023142948,0.267930489815761,0.003597787501466221,0.7345996518120402,0.5326217817813919,0.20197787003064838,0.7977106285437862,0.5645618717097513,0.2331487568340349,0.8090969057823524,0.6006893837089631,0.2084075220733893,822.0,0.47211040828062106,543.0,0.31167337550316276,904.0,0.5192639447958597,667.0,0.3829787234042553,539.0,0.30937320299022425,0.30937320299022425,WACC_0p9_WRT_0p1,0.39907993099482464,1370,False,,,False,False,False,False,False,387.0,0.34932126696832577
PCACD,SensorStream,1221,0.06,2246,0.1764705882352941,0.8599626578725734,0,273,4782,1865,0.582,0.632,str('intersection'),0.055,True,0.7893089454496108,0.07610760186276812,0.3442712830301176,0.7893089454496108,0.814034909115543,0.8031257420101439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07610760186276812,0.1345715152443436,0.058463913381575486,0.3442712830301176,0.26784163854694976,0.07642964448316786,0.7893089454496108,0.5614655456064177,0.22784339984319313,0.814034909115543,0.5676423102951428,0.2463925988204002,0.8031257420101439,0.6143040162682641,0.18882172574187972,820.0,0.47096032202415183,539.0,0.30937320299022425,1115.0,0.640598044853364,748.0,0.42955721679125936,824.0,0.4732604945370903,0.30937320299022425,WACC_0p3_WRT_0p7,0.46474985623921794,1371,False,,,False,False,False,False,False,273.0,0.24615384615384617
PCACD,SensorStream,35,0.06,4232,0.1764705882352941,0.5605176637949632,0,669,4780,2306,0.43,0.744,str('kl'),0.094,False,0.5473851059078534,0.395911173881952,0.21425820170648827,0.5473851059078534,0.7418491364415517,0.8295301565119119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.395911173881952,0.21241680902089008,0.18349436486106194,0.21425820170648827,0.2928006911983999,0.07854248949191164,0.5473851059078534,0.49474164586865954,0.052643460039193846,0.7418491364415517,0.578422723925644,0.16342641251590773,0.8295301565119119,0.636811910666369,0.19271824584554287,1153.0,0.6624496837262794,1102.0,0.633122484186314,539.0,0.30937320299022425,1093.0,0.6279470960322024,1387.0,0.79700977573318,0.30937320299022425,WACC_0p5_WRT_0p5,0.60598044853364,1372,False,,,False,False,False,False,False,669.0,0.604524886877828
PCACD,SensorStream,1189,0.06,2905,0.1764705882352941,0.7383616565725347,0,513,2323,2073,0.953,0.724,str('intersection'),0.016,True,0.6910665913997616,0.20597597617522256,0.20072429445168774,0.6910665913997616,0.7847211372696885,0.8138482563471978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20597597617522256,0.15602440563142714,0.049951570543795426,0.20072429445168774,0.26873616569660747,0.06801187124491972,0.6910665913997616,0.5346358821439583,0.15643070925580327,0.7847211372696885,0.5639954278825872,0.22072570938710134,0.8138482563471978,0.6007270733820859,0.21312118296511195,940.0,0.5399654974123059,565.0,0.32432432432432434,920.0,0.5284646348476135,657.0,0.37722829212190917,540.0,0.3099482461184589,0.3099482461184589,WACC_0p9_WRT_0p1,0.4159861989649224,1373,False,,,False,False,False,False,False,513.0,0.4633484162895928
PCACD,SensorStream,395,0.06,2649,0.1764705882352941,0.7819642831186144,0,417,562,4574,0.681,0.745,str('intersection'),0.066,True,0.7262934779290419,0.15940890711531805,0.2521961217218934,0.7262934779290419,0.7952322139284905,0.8100034706688303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15940890711531805,0.10155998713118997,0.05784891998412808,0.2521961217218934,0.28468024144366166,0.03248411972176829,0.7262934779290419,0.5971652402227513,0.12912823770629056,0.7952322139284905,0.5960058065211655,0.199226407407325,0.8100034706688303,0.6253011873234082,0.18470228334542205,540.0,0.3099482461184589,963.0,0.5531914893617021,1472.0,0.8458884416331225,1556.0,0.8941920644048303,1085.0,0.6233467510063255,0.3099482461184589,WACC_0p1_WRT_0p9,0.6453133985048879,1374,False,,,False,False,False,False,False,417.0,0.3764705882352941
PCACD,SensorStream,1711,0.06,2367,0.1764705882352941,0.8351632957487012,0,320,2005,3920,0.496,0.265,str('intersection'),0.06,True,0.7692733562033314,0.10259301570460397,0.3149962465296846,0.7692733562033314,0.8080566454873661,0.8053124963384811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10259301570460397,0.10220567973138539,0.0003873359732185777,0.3149962465296846,0.271084267602588,0.043911978927096584,0.7692733562033314,0.5788337462022622,0.19043961000106913,0.8080566454873661,0.5759932440510795,0.23206340143628656,0.8053124963384811,0.6008225681883959,0.20448992815008527,548.0,0.3145485911443358,626.0,0.359401955146636,1287.0,0.7395054629097182,1011.0,0.5807935595169638,541.0,0.3105232892466935,0.3105232892466935,WACC_0p9_WRT_0p1,0.46095457159286946,1375,False,,,False,False,False,False,False,320.0,0.28868778280542984
