detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13976794006685597,0.13976794006685597,0.12931034482758635,0.24164224273963664,0.11233189791205028,0.7500000000000006,0.8129624410512417,0.06296244105124116,0.8125000000000003,0.785403547871987,0.02709645212801337,0.8537552819136824,0.8007075443876803,0.053047737526002114,467.0,0.42363636363636364,814.0,0.7390909090909091,942.0,0.8554545454545455,795.0,0.7218181818181818,685.0,0.6218181818181818,0.42363636363636364,WACC_0p1_WRT_0p9,0.6723636363636365,1037,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14084172607470322,0.14084172607470322,0.12931034482758635,0.2076070616317598,0.07829671680417344,0.7500000000000006,0.8091050311439912,0.05910503114399068,0.8125000000000003,0.7624645800409099,0.050035419959090444,0.8537552819136824,0.8111027550932389,0.042652526820443515,468.0,0.42454545454545456,622.0,0.5645454545454546,922.0,0.8372727272727273,687.0,0.6236363636363637,724.0,0.6572727272727272,0.42454545454545456,WACC_0p1_WRT_0p9,0.6214545454545455,1038,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19688713117582532,0.19688713117582532,0.12931034482758635,0.2312700379951972,0.10195969316761083,0.7500000000000006,0.7404668672487474,0.009533132751253115,0.8125000000000003,0.7015434808858876,0.11095651911411275,0.8537552819136824,0.7316195401447875,0.12213574176889497,551.0,0.5,762.0,0.6918181818181818,568.0,0.5154545454545455,486.0,0.4409090909090909,469.0,0.4254545454545455,0.4254545454545455,WACC_0p9_WRT_0p1,0.5147272727272727,1039,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,31,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2533,1399,1661,0.309,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.18920714116099246,0.18920714116099246,0.12931034482758635,0.23259301639371335,0.103282671566127,0.7500000000000006,0.7609272220992337,0.010927222099233136,0.8125000000000003,0.6978056498623014,0.11469435013769891,0.8537552819136824,0.7488303420005346,0.10492493991314789,531.0,0.4818181818181818,771.0,0.7,651.0,0.5909090909090909,469.0,0.4254545454545455,524.0,0.47545454545454546,0.4254545454545455,WACC_0p7_WRT_0p3,0.5347272727272727,1040,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14139310609127434,0.14139310609127434,0.12931034482758635,0.2712340058267118,0.14192366099912546,0.7500000000000006,0.8199848743305549,0.06998487433055434,0.8125000000000003,0.7648779700933106,0.04762202990668973,0.8537552819136824,0.7694669886707994,0.084288293242883,469.0,0.4254545454545455,953.0,0.8654545454545455,996.0,0.9045454545454545,703.0,0.6381818181818182,593.0,0.5381818181818182,0.4254545454545455,WACC_0p1_WRT_0p9,0.6743636363636363,1041,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,303,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4939,3156,3458,0.279,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14164889899380328,0.14164889899380328,0.12931034482758635,0.24526045270736105,0.1159501078797747,0.7500000000000006,0.7640753245607006,0.014075324560700042,0.8125000000000003,0.7499080302103305,0.06259196978966985,0.8537552819136824,0.7697026672912516,0.08405261462243085,470.0,0.4263636363636364,839.0,0.7618181818181818,662.0,0.600909090909091,646.0,0.5863636363636363,595.0,0.54,0.4263636363636364,WACC_0p1_WRT_0p9,0.5830909090909091,1042,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14208535430477787,0.14208535430477787,0.12931034482758635,0.1966880239857421,0.06737767915815573,0.7500000000000006,0.7743453129426039,0.024345312942603337,0.8125000000000003,0.7712840015602705,0.041215998439729784,0.8537552819136824,0.7883933083290063,0.0653619735846761,471.0,0.42727272727272725,542.0,0.4918181818181818,716.0,0.65,724.0,0.6572727272727272,654.0,0.5936363636363636,0.42727272727272725,WACC_0p1_WRT_0p9,0.5640000000000001,1043,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19282970360010543,0.19282970360010543,0.12931034482758635,0.24012839971574598,0.11081805488815963,0.7500000000000006,0.7546057592629064,0.004605759262905851,0.8125000000000003,0.7061447970777541,0.1063552029222462,0.8537552819136824,0.7327692615680564,0.120986020345626,540.0,0.49,805.0,0.730909090909091,618.0,0.5609090909090909,503.0,0.45636363636363636,472.0,0.42818181818181816,0.42818181818181816,WACC_0p9_WRT_0p1,0.5332727272727273,1044,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,302,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2057,1830,2318,0.653,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14277480222003763,0.14277480222003763,0.12931034482758635,0.22243449671638488,0.09312415188879852,0.7500000000000006,0.7797488589113124,0.02974885891131185,0.8125000000000003,0.7590534216109791,0.053446578389021226,0.8537552819136824,0.7954168319788057,0.05833844993487669,472.0,0.42818181818181816,725.0,0.6581818181818182,741.0,0.6727272727272727,674.0,0.6118181818181818,676.0,0.6136363636363636,0.42818181818181816,WACC_0p1_WRT_0p9,0.596909090909091,1045,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,305,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1137,4072,4430,0.229,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14385088465984971,0.14385088465984971,0.12931034482758635,0.2551477794400339,0.12583743461244756,0.7500000000000006,0.8113280217011124,0.061328021701111846,0.8125000000000003,0.7430141579112224,0.06948584208877795,0.8537552819136824,0.7735986697931877,0.08015661212049474,473.0,0.4290909090909091,888.0,0.8063636363636364,933.0,0.8472727272727273,626.0,0.5681818181818182,607.0,0.5509090909090909,0.4290909090909091,WACC_0p1_WRT_0p9,0.6403636363636364,1046,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,102,0.58,154,0.1304347826086953,0.6804738818342496,0,53,2,3693,1523,0.644,0.7500000000000006,0.24674816288935997,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24674816288935997,0.20563093779099192,0.04111722509836804,0.12931034482758635,0.1894141467306298,0.06010380190304346,0.7500000000000006,0.771077212503642,0.021077212503641474,0.8125000000000003,0.766898914607917,0.045601085392083296,0.8537552819136824,0.8210824263967041,0.032672855516978294,581.0,0.5272727272727272,474.0,0.43,699.0,0.6345454545454545,714.0,0.6481818181818182,778.0,0.7063636363636364,0.43,WACC_0p3_WRT_0p7,0.5892727272727274,1047,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14462618508841313,0.14462618508841313,0.12931034482758635,0.22172631470952398,0.09241596988193762,0.7500000000000006,0.8193441098540525,0.06934410985405193,0.8125000000000003,0.8028570231086029,0.009642976891397481,0.8537552819136824,0.8183330945277625,0.035422187385919957,474.0,0.43,716.0,0.65,987.0,0.8963636363636364,924.0,0.8390909090909091,760.0,0.69,0.43,WACC_0p1_WRT_0p9,0.7010909090909091,1048,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,0.7500000000000006,0.250961062273165,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.250961062273165,0.23646196948824208,0.014499092784922923,0.12931034482758635,0.19446255391415895,0.0651522090865726,0.7500000000000006,0.7153204693617264,0.034679530638274114,0.8125000000000003,0.7132405801182834,0.09925941988171694,0.8537552819136824,0.7682328977266997,0.08552238418698277,708.0,0.6427272727272727,521.0,0.4727272727272727,475.0,0.4309090909090909,518.0,0.47,587.0,0.5327272727272727,0.4309090909090909,WACC_0p5_WRT_0p5,0.5098181818181818,1049,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,281,0.59,123,0.1739130434782605,0.7247751824276447,0,24,23,2952,1077,0.076,0.6666666666666673,0.19770875528062856,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19770875528062856,0.1967308059544727,0.000977949326155858,0.10344827586206909,0.18945268979990107,0.08600441393783198,0.6666666666666673,0.7864474752594203,0.11978080859275297,0.7500000000000004,0.7841052154587002,0.03410521545869971,0.8050070425515767,0.8077000500110258,0.002693007459449115,550.0,0.4990909090909091,475.0,0.4309090909090909,787.0,0.7145454545454546,791.0,0.7181818181818181,707.0,0.6418181818181818,0.4309090909090909,WACC_0p3_WRT_0p7,0.600909090909091,1050,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,946,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,2951,3137,0.003,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15128093282681462,0.15128093282681462,0.12931034482758635,0.24433706703163732,0.11502672220405097,0.7500000000000006,0.7883423130794814,0.03834231307948088,0.8125000000000003,0.7629628527469937,0.04953714725300662,0.8537552819136824,0.7983620885650178,0.05539319334866466,475.0,0.4309090909090909,832.0,0.7554545454545455,796.0,0.7227272727272728,690.0,0.6263636363636363,680.0,0.6172727272727273,0.4309090909090909,WACC_0p1_WRT_0p9,0.6305454545454545,1051,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1517573593632874,0.1517573593632874,0.12931034482758635,0.23553028852668986,0.10621994369910351,0.7500000000000006,0.7656752584589807,0.0156752584589801,0.8125000000000003,0.7220247355226141,0.09047526447738619,0.8537552819136824,0.7630512077440063,0.09070407416967619,477.0,0.43272727272727274,791.0,0.7181818181818181,667.0,0.6054545454545455,560.0,0.5081818181818182,565.0,0.5127272727272727,0.43272727272727274,WACC_0p1_WRT_0p9,0.5554545454545454,1052,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,562,0.78,13598,1.0,0.0,0,2,2729,3745,3725,0.561,1.0,1.0,1.0,1.0,0.1785714285714284,0.003369328596945305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.281459250894552,0.7185407491054481,1.0,0.32396999487345246,0.6760300051265475,1.0,0.781294693245037,0.21870530675496302,0.1785714285714284,0.7115759589749817,0.5330045304035533,0.003369328596945305,0.7341272798792795,0.7307579512823342,897.0,0.8145454545454546,1069.0,0.9709090909090909,750.0,0.6809090909090909,516.0,0.4681818181818182,477.0,0.43272727272727274,0.43272727272727274,WACC_0p9_WRT_0p1,0.6734545454545455,1053,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15190720047076292,0.15190720047076292,0.12931034482758635,0.21081170865583063,0.08150136382824427,0.7500000000000006,0.7254979188751879,0.02450208112481267,0.8125000000000003,0.707495560878301,0.10500443912169932,0.8537552819136824,0.766779645189824,0.08697563672385844,478.0,0.43363636363636365,641.0,0.5818181818181818,513.0,0.46545454545454545,507.0,0.46,578.0,0.5245454545454545,0.43363636363636365,WACC_0p1_WRT_0p9,0.4930909090909091,1054,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1010,0.58,37,0.1304347826086953,0.9595789416117042,0,8,1324,3432,3541,0.148,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.21250267003454199,0.21250267003454199,0.12931034482758635,0.26541286410444914,0.1361025192768628,0.7500000000000006,0.7680627760350502,0.018062776035049688,0.8125000000000003,0.7075048950878664,0.10499510491213393,0.8537552819136824,0.7349262665446303,0.1188290153690521,609.0,0.5527272727272727,929.0,0.8436363636363636,677.0,0.6145454545454545,508.0,0.46090909090909093,478.0,0.43363636363636365,0.43363636363636365,WACC_0p9_WRT_0p1,0.5810909090909091,1055,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.20380461862222493,0.20380461862222493,0.12931034482758635,0.25311025522284236,0.12379991039525601,0.7500000000000006,0.7726204676647593,0.02262046766475878,0.8125000000000003,0.7004286058090821,0.11207139419091827,0.8537552819136824,0.751127658923135,0.1026276229905474,574.0,0.5209090909090909,877.0,0.7963636363636364,707.0,0.6418181818181818,479.0,0.43454545454545457,530.0,0.4809090909090909,0.43454545454545457,WACC_0p7_WRT_0p3,0.5749090909090909,1056,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,420,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3947,2333,2789,0.983,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15258688200058393,0.15258688200058393,0.12931034482758635,0.23296486843485995,0.10365452360727359,0.7500000000000006,0.7862555348044635,0.036255534804462974,0.8125000000000003,0.7499094582625259,0.06259054173747447,0.8537552819136824,0.7536179594892544,0.10013732242442808,479.0,0.43454545454545457,774.0,0.7027272727272728,784.0,0.7118181818181818,647.0,0.5872727272727273,539.0,0.4890909090909091,0.43454545454545457,WACC_0p1_WRT_0p9,0.5850909090909091,1057,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1542460520755169,0.1542460520755169,0.12931034482758635,0.20091076046388487,0.07160041563629851,0.7500000000000006,0.7489106804859225,0.001089319514078091,0.8125000000000003,0.7234370059556053,0.089062994044395,0.8537552819136824,0.7652560476550025,0.08849923425867989,480.0,0.4354545454545454,573.0,0.52,593.0,0.5381818181818182,566.0,0.5136363636363637,575.0,0.5218181818181818,0.4354545454545454,WACC_0p1_WRT_0p9,0.5058181818181818,1058,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,474,0.58,34,0.1304347826086953,0.9759058965641024,0,5,688,2472,2862,0.533,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15432037466656195,0.15432037466656195,0.12931034482758635,0.2270118572799263,0.09770151245233993,0.7500000000000006,0.7893838016604197,0.039383801660419104,0.8125000000000003,0.7666937593779418,0.045806240622058514,0.8537552819136824,0.8061924194429091,0.04756286247077335,481.0,0.43636363636363634,742.0,0.6736363636363636,805.0,0.730909090909091,712.0,0.6463636363636364,703.0,0.6381818181818182,0.43636363636363634,WACC_0p1_WRT_0p9,0.6250909090909091,1059,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.21852663099441771,0.21852663099441771,0.12931034482758635,0.29330364764726635,0.16399330281968,0.7500000000000006,0.8027344779561175,0.052734477956116965,0.8125000000000003,0.7176538068285595,0.09484619317144083,0.8537552819136824,0.7359941235112055,0.11776115840247692,640.0,0.5809090909090909,1021.0,0.9272727272727272,880.0,0.7990909090909091,538.0,0.48818181818181816,481.0,0.43636363636363634,0.43636363636363634,WACC_0p9_WRT_0p1,0.6463636363636365,1060,False,,,False,False,False,False,False,3.0,0.02666666666666667
