detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1532,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2328,2224,2851,0.543,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08081002175556769,0.08081002175556769,0.24010465118271188,0.1454481355333166,0.09465651564939528,0.980007316104835,0.5786409197014063,0.40136639640342875,0.9833333333333333,0.6265145133137512,0.3568188200195821,0.9854170819252226,0.6567441820887963,0.32867289983642634,844.0,0.34101941747572817,1114.0,0.45024271844660196,1716.0,0.6937702265372169,1804.0,0.7293689320388349,2012.0,0.8135113268608414,0.34101941747572817,WACC_0p1_WRT_0p9,0.6055825242718447,2009,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,887,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1029,2786,3719,0.783,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.0808754642198628,0.0808754642198628,0.24010465118271188,0.16092769321360723,0.07917695796910465,0.980007316104835,0.6183908857894823,0.36161643031535273,0.9833333333333333,0.6551847585825233,0.32814857475080994,0.9854170819252226,0.6756566023986006,0.309760479526622,845.0,0.3414239482200647,1427.0,0.5768608414239482,2433.0,0.9838187702265372,2396.0,0.9688511326860841,2372.0,0.9591423948220065,0.3414239482200647,WACC_0p1_WRT_0p9,0.7660194174757282,2010,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2183,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4569,927,1909,0.04,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08115007663393406,0.08115007663393406,0.24010465118271188,0.14947262046958784,0.09063203071312403,0.980007316104835,0.575671773622036,0.404335542482799,0.9833333333333333,0.5959090121167626,0.38742432121657067,0.9854170819252226,0.6120007872247707,0.3734162947004519,846.0,0.34182847896440127,1208.0,0.48826860841423947,1639.0,0.662621359223301,1231.0,0.4975728155339806,980.0,0.39603559870550165,0.34182847896440127,WACC_0p1_WRT_0p9,0.4772653721682848,2011,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1030,0.5,136,0.4383561643835617,0.6293281915478783,0,22,744,3949,2021,0.849,0.36023411535472505,0.29321603103084437,0.1716195185070537,0.36023411535472505,0.4666666666666668,0.5333466216071249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29321603103084437,0.2514954678133902,0.041720563217454154,0.1716195185070537,0.17741691494328757,0.005797396436233865,0.36023411535472505,0.5395704168626655,0.17933630150794044,0.4666666666666668,0.5891853395480411,0.1225186728813743,0.5333466216071249,0.6261576090464852,0.09281098743936034,1918.0,0.7754854368932039,1661.0,0.6715210355987055,846.0,0.34182847896440127,1123.0,0.4538834951456311,1239.0,0.5008090614886731,0.34182847896440127,WACC_0p5_WRT_0p5,0.5487055016181229,2012,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,2406,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2401,4146,4219,0.194,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.249581022863174,0.249581022863174,0.24010465118271188,0.2509143047254746,0.010809653542762726,0.980007316104835,0.5802672885483323,0.39974002755650273,0.9833333333333333,0.5806235135600305,0.4027098197733028,0.9854170819252226,0.6049102039797274,0.3805068779454952,1898.0,0.7673948220064725,2296.0,0.9283980582524272,1757.0,0.7103559870550162,984.0,0.3976537216828479,846.0,0.34182847896440127,0.34182847896440127,WACC_0p9_WRT_0p1,0.6291262135922329,2013,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1136,0.19,94,0.0136986301369863,0.70352666595883,0,44,3599,4154,221,0.839,0.980007316104835,0.209885436692391,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.209885436692391,0.18383011480148878,0.026055321890902206,0.24010465118271188,0.13500224881358844,0.10510240236912344,0.980007316104835,0.5419964064756754,0.4380109096291597,0.9833333333333333,0.5869523065890639,0.39638102674426934,0.9854170819252226,0.6285639303908354,0.35685315153438724,1239.0,0.5008090614886731,847.0,0.3422330097087379,884.0,0.35720064724919093,1081.0,0.4368932038834951,1289.0,0.5210355987055016,0.3422330097087379,WACC_0p3_WRT_0p7,0.4316343042071197,2014,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1793,0.22,106,0.0547945205479452,0.6794186205308319,0,29,1948,3745,1236,0.067,0.9200292644193406,0.23696062617306574,0.216921403252693,0.9200292644193406,0.9333333333333335,0.9416683277008906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23696062617306574,0.20690766873349598,0.03005295743956976,0.216921403252693,0.1359334418100719,0.0809879614426211,0.9200292644193406,0.5396529462141747,0.38037631820516593,0.9333333333333335,0.5808230336517508,0.35251029968158265,0.9416683277008906,0.6259482696683765,0.31572005803251413,1462.0,0.5910194174757282,871.0,0.35194174757281554,847.0,0.3422330097087379,986.0,0.39846278317152106,1233.0,0.49838187702265374,0.3422330097087379,WACC_0p5_WRT_0p5,0.43640776699029127,2015,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1255,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2946,4140,4817,0.529,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08162828528040543,0.08162828528040543,0.24010465118271188,0.14906139993744244,0.09104325124526944,0.980007316104835,0.6037708681258906,0.3762364479789444,0.9833333333333333,0.6119967553885742,0.37133657794475905,0.9854170819252226,0.6321506100059202,0.3532664719193024,847.0,0.3422330097087379,1199.0,0.48462783171521034,2334.0,0.9437702265372169,1481.0,0.598705501618123,1345.0,0.5436893203883495,0.3422330097087379,WACC_0p1_WRT_0p9,0.5826051779935275,2016,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2049,0.37,96,0.2602739726027397,0.6993042119036663,0,19,3304,3796,1012,0.124,0.6201390059918681,0.21462757740049787,0.10100516360259822,0.6201390059918681,0.6833333333333335,0.7229245565792304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21462757740049787,0.20574003411589079,0.008887543284607086,0.10100516360259822,0.14199430152492712,0.0409891379223289,0.6201390059918681,0.539663989514098,0.08047501647777011,0.6833333333333335,0.5872568376117754,0.09607649572155808,0.7229245565792304,0.6183134434933341,0.10461111308589632,1449.0,0.5857605177993528,1043.0,0.4215210355987055,848.0,0.34263754045307443,1085.0,0.43851132686084143,1089.0,0.4401294498381877,0.34263754045307443,WACC_0p5_WRT_0p5,0.4457119741100324,2017,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,2209,0.44,548,0.3561643835616438,0.347997770854797,0,51,2205,3451,3093,0.196,0.49210911168869653,0.6091717342707664,0.5419328661089589,0.49210911168869653,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6091717342707664,0.2849074417043507,0.32426429256641576,0.5419328661089589,0.24933153677576475,0.2926013293331941,0.49210911168869653,0.5670054943768231,0.0748963826881266,0.5666666666666668,0.5718729704106447,0.0052063037439779025,0.6208441300557889,0.6136938716604028,0.007150258395386078,2210.0,0.8936084142394822,2289.0,0.9255663430420712,1431.0,0.5784789644012945,848.0,0.34263754045307443,1000.0,0.404126213592233,0.34263754045307443,WACC_0p7_WRT_0p3,0.628883495145631,2018,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,747,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4375,507,1396,0.89,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08198058235182322,0.08198058235182322,0.24010465118271188,0.1415556310687495,0.09854902011396238,0.980007316104835,0.5505703091671909,0.4294370069376442,0.9833333333333333,0.5912371875145175,0.3920961458188158,0.9854170819252226,0.6088347476639694,0.3765823342612532,849.0,0.343042071197411,1029.0,0.41585760517799353,1052.0,0.42516181229773464,1146.0,0.46318770226537215,917.0,0.3705501618122977,0.343042071197411,WACC_0p1_WRT_0p9,0.40355987055016185,2019,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2309,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1891,4284,2639,0.715,0.980007316104835,0.32423189629392923,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32423189629392923,0.2764485153980227,0.04778338089590656,0.24010465118271188,0.18128444123862983,0.05882020994408205,0.980007316104835,0.5451083504548565,0.43489896564997854,0.9833333333333333,0.5819204422154848,0.4014128911178485,0.9854170819252226,0.6051674113836376,0.380249670541585,2130.0,0.8612459546925566,1710.0,0.6913430420711975,952.0,0.38470873786407767,1000.0,0.404126213592233,849.0,0.343042071197411,0.343042071197411,WACC_0p9_WRT_0p1,0.5368932038834953,2020,False,,,False,False,False,False,False,96.0,0.7089552238805971
DAWIDD,PokerHand,2074,0.19,91,0.0136986301369863,0.7100300195511042,0,41,972,4124,969,0.009,0.980007316104835,0.20258167035029834,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20258167035029834,0.2070178890237636,0.004436218673465275,0.24010465118271188,0.13502078774188733,0.10508386344082454,0.980007316104835,0.5537972996887546,0.4262100164160805,0.9833333333333333,0.5968378017538244,0.3864955315795089,0.9854170819252226,0.6289381662460085,0.3564789156792141,1465.0,0.5922330097087378,850.0,0.3434466019417476,1126.0,0.4550970873786408,1247.0,0.5040453074433657,1297.0,0.5242718446601942,0.3434466019417476,WACC_0p3_WRT_0p7,0.48381877022653724,2021,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1100,0.56,123,0.5205479452054795,0.6495343071234921,0,16,4761,3879,1144,0.432,0.24027801198373583,0.27052300892284736,0.1450223439732705,0.24027801198373583,0.36666666666666664,0.44584911315846065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27052300892284736,0.22089866757327825,0.04962434134956911,0.1450223439732705,0.16168555314211008,0.016663209168839593,0.24027801198373583,0.5397010989358233,0.29942308695208747,0.36666666666666664,0.5893479717005519,0.22268130503388522,0.44584911315846065,0.6143571608410728,0.16850804768261218,1614.0,0.6525080906148867,1443.0,0.5833333333333334,850.0,0.3434466019417476,1125.0,0.4546925566343042,1019.0,0.41181229773462785,0.3434466019417476,WACC_0p5_WRT_0p5,0.4891585760517799,2022,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,20,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4569,1957,2660,0.47,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08239699445513575,0.08239699445513575,0.24010465118271188,0.14674303220710622,0.09336161897560566,0.980007316104835,0.5778814444672634,0.40212587163757163,0.9833333333333333,0.6103399731393214,0.37299336019401186,0.9854170819252226,0.63660065621078,0.3488164257144426,850.0,0.3434466019417476,1145.0,0.4627831715210356,1696.0,0.6856796116504854,1453.0,0.587378640776699,1436.0,0.5805016181229773,0.3434466019417476,WACC_0p1_WRT_0p9,0.531957928802589,2023,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,178,0.34,131,0.2191780821917808,0.6368632773779983,0,32,5000,3794,1851,0.0,0.6801170576773625,0.2847535500216327,0.16170113552043908,0.6801170576773625,0.7333333333333333,0.7666733108035625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2847535500216327,0.23038211083875423,0.054371439182878484,0.16170113552043908,0.16142668951588962,0.00027444600454945567,0.6801170576773625,0.5429952835273208,0.13712177415004168,0.7333333333333333,0.5721149495278123,0.161218383805521,0.7666733108035625,0.6063208337275705,0.16035247707599198,1699.0,0.6868932038834952,1438.0,0.5813106796116505,904.0,0.36529126213592233,851.0,0.34385113268608414,867.0,0.35032362459546923,0.34385113268608414,WACC_0p7_WRT_0p3,0.46553398058252426,2024,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,909,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4383,3293,4214,0.843,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08247615158784051,0.08247615158784051,0.24010465118271188,0.15114147042769596,0.08896318075501591,0.980007316104835,0.6020878791366672,0.3779194369681679,0.9833333333333333,0.6024031861958594,0.38093014713747386,0.9854170819252226,0.6452908896306885,0.3401261922945341,851.0,0.34385113268608414,1239.0,0.5008090614886731,2300.0,0.9300161812297735,1333.0,0.5388349514563107,1640.0,0.6630258899676376,0.34385113268608414,WACC_0p1_WRT_0p9,0.5953074433656959,2025,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1363,0.31,92,0.1780821917808219,0.7078389661703077,0,17,4362,4910,1434,0.329,0.7400951093628569,0.2050423918395006,0.1473716594626361,0.7400951093628569,0.7833333333333334,0.8104220650278944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2050423918395006,0.2105955171520171,0.005553125312516505,0.1473716594626361,0.13508251129632792,0.01228914816630819,0.7400951093628569,0.5410481331594963,0.19904697620336065,0.7833333333333334,0.5934352539512434,0.18989807938209002,0.8104220650278944,0.6156671511176661,0.19475491391022826,1499.0,0.6059870550161812,852.0,0.3442556634304207,865.0,0.34951456310679613,1188.0,0.4801779935275081,1040.0,0.4203074433656958,0.3442556634304207,WACC_0p3_WRT_0p7,0.4400485436893204,2026,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1838,0.28,87,0.136986301369863,0.719039078887455,0,13,3383,3622,766,0.759,0.8000731610483516,0.19246380371101215,0.17055490739265508,0.8000731610483516,0.8333333333333335,0.8541708192522265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19246380371101215,0.20200394591907295,0.009540142208060792,0.17055490739265508,0.14017526395945357,0.030379643433201514,0.8000731610483516,0.5397182343642122,0.2603549266841394,0.8333333333333335,0.5920383902470772,0.24129494308625632,0.8541708192522265,0.6233424814856199,0.2308283377666066,1421.0,0.5744336569579288,995.0,0.4021035598705502,852.0,0.3442556634304207,1163.0,0.47006472491909385,1192.0,0.4817961165048544,0.3442556634304207,WACC_0p5_WRT_0p5,0.45453074433656954,2027,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,580,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2865,4027,4826,0.053,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08250588667599347,0.08250588667599347,0.24010465118271188,0.1563409237140005,0.08376372746871139,0.980007316104835,0.5725439290734933,0.4074633870313418,0.9833333333333333,0.6080962374146482,0.37523709591868504,0.9854170819252226,0.6402055987091745,0.3452114832160481,852.0,0.3442556634304207,1342.0,0.5424757281553398,1556.0,0.6290453074433657,1422.0,0.5748381877022654,1514.0,0.6120550161812298,0.3442556634304207,WACC_0p1_WRT_0p9,0.5405339805825243,2028,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1590,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2579,1335,2106,0.86,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08280311953753236,0.08280311953753236,0.24010465118271188,0.16241472709432997,0.0776899240883819,0.980007316104835,0.5766186857914922,0.4033886303133428,0.9833333333333333,0.595135724208691,0.3881976091246423,0.9854170819252226,0.6282662299025183,0.35715085202270425,853.0,0.3446601941747573,1461.0,0.5906148867313916,1662.0,0.6719255663430421,1223.0,0.494336569579288,1284.0,0.5190129449838188,0.3446601941747573,WACC_0p1_WRT_0p9,0.5241100323624596,2029,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1303,0.33,168,0.2054794520547945,0.5867840558750037,0,37,2670,4726,3026,0.504,0.7001097415725275,0.3409963680173036,0.22762007921086555,0.7001097415725275,0.7500000000000002,0.7812562288783398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3409963680173036,0.28807215000483893,0.05292421801246466,0.22762007921086555,0.1872985219881625,0.04032155722270306,0.7001097415725275,0.5398122132272533,0.16029752834527422,0.7500000000000002,0.5763556198459518,0.17364438015404837,0.7812562288783398,0.618573918974496,0.1626823099038438,2233.0,0.9029126213592233,1779.0,0.7192556634304207,853.0,0.3446601941747573,919.0,0.3713592233009709,1095.0,0.4425566343042071,0.3446601941747573,WACC_0p5_WRT_0p5,0.5561488673139159,2030,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1150,0.19,33,0.0136986301369863,0.911773884603601,0,13,708,2765,3724,0.325,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08280898389841192,0.08280898389841192,0.24010465118271188,0.15060372755584417,0.0895009236268677,0.980007316104835,0.6211311358693945,0.35887618023544055,0.9833333333333333,0.6634491613360496,0.3198841719972837,0.9854170819252226,0.6757036725469925,0.3097134093782301,854.0,0.34506472491909385,1226.0,0.4955501618122977,2439.0,0.9862459546925566,2444.0,0.9882686084142395,2373.0,0.959546925566343,0.34506472491909385,WACC_0p1_WRT_0p9,0.7549352750809062,2031,False,,,False,False,False,False,False,13.0,0.08955223880597014
