detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,32,0.33,11,0.1666666666666666,0.921319640717572,0,10,1126,2904,2998,0.26,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026490066225165566,0.1361698954187284,0.10967982919356284,0.17465301339495629,0.21040896790404587,0.03575595450908958,0.7559419194668754,0.5845235543678894,0.171418365098986,0.8011541183231445,0.62710741943131,0.17404669889183455,0.8235294117647058,0.7399538848096822,0.08357552695502368,923.0,0.4794591783671347,1634.0,0.8491939677587104,1148.0,0.5964638585543421,1206.0,0.6266250650026001,1323.0,0.6874674986999479,0.4794591783671347,WACC_0p1_WRT_0p9,0.647841913676547,1865,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,528,0.3,11,0.0833333333333332,0.921319640717572,0,13,940,4240,4593,0.382,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.14435609485934628,0.10793225379974362,0.22050562376190322,0.22486165197742067,0.004356028215517449,0.8779709597334378,0.6177625986406884,0.26020836109274936,0.9005770591615724,0.6087558532652394,0.291821205896333,0.911764705882353,0.7394606676414777,0.17230403824087537,995.0,0.516900676027041,1722.0,0.8949557982319293,1717.0,0.8923556942277691,927.0,0.48153926157046284,1312.0,0.6817472698907956,0.48153926157046284,WACC_0p7_WRT_0p3,0.6934997399895996,1866,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1513,0.42,29,0.4166666666666666,0.7435137517536682,0,8,409,4152,1941,0.717,0.3898547986671886,0.20232299480732288,0.04542270187442131,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20232299480732288,0.17051774438517397,0.031805250422148906,0.04542270187442131,0.15758411257170749,0.11216141069728618,0.3898547986671886,0.56707556384857,0.17722076518138147,0.5028852958078613,0.6136348396378087,0.1107495438299474,0.5588235294117648,0.7352466427570903,0.17642311334532546,1206.0,0.6266250650026001,1051.0,0.5460218408736349,931.0,0.4836193447737909,1010.0,0.5247009880395216,1234.0,0.641185647425897,0.4836193447737909,WACC_0p5_WRT_0p5,0.5644305772230889,1867,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1825,0.57,89,0.8333333333333331,0.5303284298703401,0,28,234,3631,3253,0.233,0.2234143681221939,0.43103837325168803,0.31912559988193634,0.2234143681221939,0.047076229124257546,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43103837325168803,0.22506816874150715,0.2059702045101809,0.31912559988193634,0.22761575445411963,0.0915098454278167,0.2234143681221939,0.5768570915107177,0.35344272338852384,0.047076229124257546,0.6089127516965456,0.561836522572288,0.11764705882352959,0.7446343551722249,0.6269872963486953,1612.0,0.8377535101404057,1738.0,0.9032761310452418,1059.0,0.5501820072802912,931.0,0.4836193447737909,1397.0,0.7259490379615184,0.4836193447737909,WACC_0p7_WRT_0p3,0.7001560062402495,1868,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,315,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1185,3957,1287,0.999,0.023767677867501447,0.2772704193030211,0.13511202413248663,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2772704193030211,0.15487706005320967,0.12239335924981143,0.13511202413248663,0.15410587645656879,0.018993852324082156,0.023767677867501447,0.5672237750252397,0.5434560971577382,0.20461647329257782,0.6144770930560775,0.40986061976349963,0.29411764705882354,0.7319665475122122,0.4378489004533887,1082.0,0.5621424856994279,981.0,0.5096203848153926,932.0,0.484139365574623,1021.0,0.5304212168486739,1154.0,0.5995839833593344,0.484139365574623,WACC_0p5_WRT_0p5,0.5371814872594903,1869,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1813,0.32,25,0.1388888888888888,0.7712824193063473,0,21,18,4734,2669,0.332,0.7966182662223962,0.17253144418789226,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17253144418789226,0.20356930753180402,0.03103786334391176,0.1899372168506053,0.1726460103935039,0.017291206457101388,0.7966182662223962,0.5674707579746321,0.2291475082477641,0.8342950986026204,0.6313940862053485,0.20290101239727187,0.8529411764705882,0.7414603373778752,0.111480839092713,1445.0,0.750910036401456,1278.0,0.6640665626625065,934.0,0.48517940717628705,1288.0,0.6692667706708268,1344.0,0.6983879355174207,0.48517940717628705,WACC_0p5_WRT_0p5,0.6535621424856994,1870,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1008,0.32,19,0.1388888888888888,0.8221941110360963,0,19,2014,3961,1869,0.908,0.7966182662223962,0.11791095372286357,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11791095372286357,0.17627271459309837,0.0583617608702348,0.1899372168506053,0.15371354873654958,0.036223668114055724,0.7966182662223962,0.5675223275058351,0.2290959387165611,0.8342950986026204,0.6177544382642925,0.21654066033832786,0.8529411764705882,0.7304347480172435,0.1225064284533447,1237.0,0.6427457098283932,972.0,0.5049401976079043,935.0,0.48569942797711907,1065.0,0.5533021320852834,1122.0,0.5829433177327094,0.48569942797711907,WACC_0p5_WRT_0p5,0.5539261570462819,1871,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,779,0.3,9,0.0833333333333332,0.9566990736369962,0,10,514,2841,3107,0.693,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.13716935362211716,0.1007455125625145,0.22050562376190322,0.2083452124323786,0.012160411329524612,0.8779709597334378,0.6047139980493893,0.27325696168404845,0.9005770591615724,0.6212674650412271,0.2793095941203453,0.911764705882353,0.7464342740335884,0.16533043184876461,935.0,0.48569942797711907,1616.0,0.8398335933437338,1456.0,0.7566302652106084,1121.0,0.5824232969318772,1431.0,0.7436297451898076,0.48569942797711907,WACC_0p1_WRT_0p9,0.6816432657306292,1872,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,768,0.42,33,0.4166666666666666,0.7192258886068545,0,12,453,4397,1850,0.153,0.3898547986671886,0.22838017248801032,0.0766052357888854,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22838017248801032,0.1677312178055241,0.06064895468248621,0.0766052357888854,0.15210371241025983,0.07549847662137443,0.3898547986671886,0.5693080109022634,0.17945321223507477,0.5028852958078613,0.6246558511234893,0.12177055531562797,0.5588235294117648,0.7361623897318839,0.17733886032011903,1176.0,0.6110244409776391,936.0,0.4862194487779511,962.0,0.499739989599584,1168.0,0.6068642745709828,1253.0,0.6510660426417056,0.4862194487779511,WACC_0p3_WRT_0p7,0.5709828393135725,1873,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1465,0.32,8,0.1388888888888888,0.9771442440360438,0,5,156,3966,4064,0.845,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.20077008759204296,0.17096876308873168,0.1899372168506053,0.25101436228675883,0.06107714543615353,0.7966182662223962,0.6092337759276633,0.18738449029473292,0.8342950986026204,0.609150985243892,0.22514411335872841,0.8529411764705882,0.7457422594764843,0.10719891699410389,1420.0,0.7379095163806553,1834.0,0.953198127925117,1536.0,0.7982319292771711,938.0,0.4872594903796152,1416.0,0.7358294331773271,0.4872594903796152,WACC_0p7_WRT_0p3,0.7424856994279772,1874,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1419,0.4,28,0.3611111111111111,0.7500923357371828,0,11,168,4509,2616,0.967,0.4712074921782298,0.19526517622898268,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19526517622898268,0.19677139679107178,0.0015062205620891,0.06766358920541356,0.1738096423147618,0.10614605310934823,0.4712074921782298,0.5677728249565638,0.09656533277833396,0.5691672563668129,0.627966782773589,0.058799526406776104,0.6176470588235293,0.7404081578460732,0.12276109902254384,1382.0,0.718148725949038,1297.0,0.6739469578783152,939.0,0.4877795111804472,1220.0,0.6339053562142486,1328.0,0.6900676027041082,0.4877795111804472,WACC_0p5_WRT_0p5,0.6407696307852314,1875,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1068,0.31,51,0.111111111111111,0.6367774567054473,0,23,1,2443,2128,0.0,0.8372946129779172,0.3168347815477983,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3168347815477983,0.21720982594081828,0.09962495560698004,0.20522142030625432,0.19549861186471632,0.009722808441538,0.8372946129779172,0.5848082184955696,0.25248639448234755,0.8674360788820966,0.6093568356917851,0.2580792431903115,0.8823529411764708,0.7270888727279783,0.1552640684484925,1557.0,0.8091523660946438,1522.0,0.7909516380655226,1153.0,0.5990639625585024,942.0,0.48933957358294333,1035.0,0.5377015080603225,0.48933957358294333,WACC_0p7_WRT_0p3,0.6452418096723869,1876,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1895,0.38,11,0.3055555555555555,0.921319640717572,0,5,968,1500,2003,0.898,0.5525601856892715,0.01156435896525388,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01156435896525388,0.13775309921154805,0.12618874024629417,0.09823199611671146,0.182350588900466,0.08411859278375453,0.5525601856892715,0.606741441110266,0.0541812554209945,0.6354492169257647,0.6353358575119934,0.00011335941377133008,0.676470588235294,0.7442522266221766,0.06778163838688256,943.0,0.48985959438377535,1393.0,0.7238689547581904,1489.0,0.7737909516380655,1350.0,0.7015080603224129,1387.0,0.7207488299531981,0.48985959438377535,WACC_0p1_WRT_0p9,0.6819552782111284,1877,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1174,0.34,11,0.1944444444444444,0.921319640717572,0,9,823,2105,2579,0.72,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.13816107269974245,0.11498226475272258,0.15936880993930735,0.19428770340976087,0.034918893470453516,0.7152655727113546,0.5912329567115289,0.12403261599982573,0.7680131380436686,0.6262483742773942,0.14176476376627434,0.7941176470588236,0.7261244612153164,0.06799318584350722,946.0,0.4914196567862715,1508.0,0.7836713468538742,1255.0,0.6521060842433697,1190.0,0.6183047321892876,1014.0,0.5267810712428497,0.4914196567862715,WACC_0p1_WRT_0p9,0.6144565782631306,1878,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1476,0.34,11,0.1944444444444444,0.921319640717572,0,9,667,1873,2521,0.038,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.1391457909759048,0.11596698302888492,0.15936880993930735,0.18831925954843978,0.028950449609132428,0.7152655727113546,0.5860041698091248,0.12926140290222976,0.7680131380436686,0.6220580031669951,0.14595513487667344,0.7941176470588236,0.7279004482717102,0.06621719878711341,949.0,0.49297971918876754,1454.0,0.7555902236089443,1169.0,0.6073842953718148,1135.0,0.5897035881435257,1055.0,0.5481019240769631,0.49297971918876754,WACC_0p1_WRT_0p9,0.5987519500780032,1879,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,737,0.49,36,0.611111111111111,0.7028175576876454,0,6,265,2544,1427,0.763,0.10512037137854303,0.2459838122821288,0.09767145031237723,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2459838122821288,0.18973210225590725,0.056251710026221535,0.09767145031237723,0.17297862635423006,0.07530717604185283,0.10512037137854303,0.5690075081739883,0.46388713679544524,0.27089843385152973,0.6218639852882429,0.3509655514367132,0.3529411764705883,0.7315479986360975,0.3786068221655092,1329.0,0.6905876235049402,1285.0,0.6677067082683308,953.0,0.4950598023920957,1130.0,0.5871034841393655,1146.0,0.5954238169526781,0.4950598023920957,WACC_0p5_WRT_0p5,0.6071762870514821,1880,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,910,0.49,41,0.611111111111111,0.6782214345196612,0,10,4688,4861,1033,0.643,0.10512037137854303,0.2723717060120191,0.12924975097282965,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2723717060120191,0.15912561601753206,0.11324608999448704,0.12924975097282965,0.15297634146159,0.023726590488760357,0.10512037137854303,0.574001843492524,0.468881472113981,0.27089843385152973,0.6130907681569989,0.3421923343054692,0.3529411764705883,0.7251748112013046,0.37223363473071625,1119.0,0.5813832553302132,954.0,0.4955798231929277,1016.0,0.5278211128445138,1004.0,0.5215808632345293,991.0,0.514820592823713,0.4955798231929277,WACC_0p3_WRT_0p7,0.5282371294851794,1881,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1291,0.4,23,0.3611111111111111,0.7868146781166718,0,8,203,4074,1767,0.613,0.4712074921782298,0.15586769632516,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15586769632516,0.161374441574072,0.005506745248911982,0.06766358920541356,0.15309969585197442,0.08543610664656086,0.4712074921782298,0.5915501301502876,0.12034263797205774,0.5691672563668129,0.6443724578379479,0.07520520147113507,0.6176470588235293,0.7532039405904246,0.1355568817668953,1134.0,0.5891835673426937,956.0,0.4966198647945918,1261.0,0.6552262090483619,1505.0,0.782111284451378,1525.0,0.7925117004680188,0.4966198647945918,WACC_0p3_WRT_0p7,0.6631305252210089,1882,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1651,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2319,4423,1998,0.385,0.30850210515614684,0.17253144418789226,0.009771256850757517,0.30850210515614684,0.43660333524890926,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17253144418789226,0.17033934152999958,0.002192102657892686,0.009771256850757517,0.15310164903554307,0.14333039218478555,0.30850210515614684,0.5692993070929785,0.26079720193683165,0.43660333524890926,0.6234629021469346,0.1868595668980253,0.5,0.7381824777804965,0.2381824777804965,1204.0,0.625585023400936,957.0,0.4971398855954238,961.0,0.49921996879875197,1152.0,0.5985439417576703,1290.0,0.6703068122724909,0.4971398855954238,WACC_0p3_WRT_0p7,0.5781591263650545,1883,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,601,0.44,29,0.4722222222222222,0.7435137517536682,0,6,528,4115,1527,0.986,0.30850210515614684,0.20232299480732288,0.04542270187442131,0.30850210515614684,0.43660333524890926,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20232299480732288,0.15353565287271154,0.048787341934611345,0.04542270187442131,0.15326739199473985,0.10784469012031854,0.30850210515614684,0.5864427630024498,0.27794065784630295,0.43660333524890926,0.6242861179336637,0.18768278268475447,0.5,0.7445363775260961,0.24453637752609614,1069.0,0.5553822152886115,962.0,0.499739989599584,1179.0,0.6125845033801353,1164.0,0.6047841913676547,1393.0,0.7238689547581904,0.499739989599584,WACC_0p3_WRT_0p7,0.5992719708788352,1884,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1225,0.31,11,0.111111111111111,0.921319640717572,0,12,3387,3275,3497,0.17,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.16001078885569095,0.12689820607423397,0.20522142030625432,0.21765929002349693,0.012437869717242617,0.8372946129779172,0.5907771341397094,0.24651747883820774,0.8674360788820966,0.6100957690892376,0.25734030979285905,0.8823529411764708,0.7270129186820617,0.15534002249440904,1125.0,0.5845033801352054,1679.0,0.8725949037961519,1248.0,0.6484659386375455,963.0,0.500260010400416,1033.0,0.5366614664586583,0.500260010400416,WACC_0p7_WRT_0p3,0.6284971398855955,1885,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1683,0.32,8,0.1388888888888888,0.9771442440360438,0,5,120,3726,4073,0.264,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.14097994199816996,0.11117861749485869,0.1899372168506053,0.20981722279518086,0.019880005944575563,0.7966182662223962,0.5966970973429709,0.19992116887942524,0.8342950986026204,0.635826819128958,0.1984682794736624,0.8529411764705882,0.7565956049477608,0.09634557152282741,964.0,0.500780031201248,1630.0,0.8471138845553822,1329.0,0.6905876235049402,1361.0,0.7072282891315652,1575.0,0.8185127405096204,0.500780031201248,WACC_0p1_WRT_0p9,0.7128445137805512,1886,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1529,0.32,25,0.1388888888888888,0.7712824193063473,0,21,35,3438,1079,0.048,0.7966182662223962,0.17253144418789226,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17253144418789226,0.15355140700137923,0.018980037186513032,0.1899372168506053,0.15365204956294848,0.03628516728765682,0.7966182662223962,0.592036285865529,0.20458198035686714,0.8342950986026204,0.6376619576357854,0.19663314096683504,0.8529411764705882,0.7453411484661787,0.10760002800440949,1070.0,0.5559022360894436,966.0,0.5018200728029121,1268.0,0.6588663546541862,1394.0,0.7243889755590224,1409.0,0.7321892875715028,0.5018200728029121,WACC_0p3_WRT_0p7,0.6346333853354134,1887,False,,,False,False,False,False,False,21.0,0.18018018018018017
