detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,2026,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2800,1118,0.646,0.561,str('kl'),0.096,True,0.14858769886441808,0.2120483090025054,0.19410708164282683,0.12354112826296366,0.08020308776428135,0.13118876075717642,0.2120483090025054,0.21825189209185575,0.006203583089350345,0.19410708164282683,0.19817622692630196,0.0040691452834751285,0.12354112826296366,0.40778202633318866,0.284240898070225,0.08020308776428135,0.6082585752927007,0.5280554875284194,0.13118876075717642,0.5913963887811756,0.46020762802399917,3627.0,0.6879150066401063,3324.0,0.6304306583191045,1779.0,0.33731739707835323,1737.0,0.3293492695883134,1448.0,0.27452096376399165,0.27452096376399165,WACC_0p9_WRT_0p1,0.4519066590779738,4342,False,,,False,False,False,False,False,45.0,0.0912863070539419
PCACD,Electricity,1673,0.71,30,0.8124999999999999,0.970851732881684,0,4,1804,2628,0.819,0.373,str('intersection'),0.097,False,0.15483318281671551,0.0052025037459340695,0.05565007158067419,0.16729336206230963,0.17359236954698662,0.1762356773844141,0.0052025037459340695,0.06881555927092292,0.06361305552498885,0.05565007158067419,0.2081463914577404,0.1524963198770662,0.16729336206230963,0.5704695980407355,0.4031762359784259,0.17359236954698662,0.7472785909912829,0.5736862214442963,0.1762356773844141,0.6886162735351465,0.5123805961507324,1448.0,0.27452096376399165,3685.0,0.6989186112692088,4333.0,0.8218554354012522,4883.0,0.9261999620565358,4838.0,0.9176626826029216,0.27452096376399165,WACC_0p1_WRT_0p9,0.7278315310187821,4343,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,2379,0.71,69,0.8124999999999999,0.7375950087411262,0,43,2572,1975,0.368,0.308,str('kl'),0.043,True,0.13995686133032495,0.20414849863693568,0.18594871905915733,0.1145604114752204,0.08224250671724492,0.13143896257284907,0.20414849863693568,0.22557467345517707,0.021426174818241384,0.18594871905915733,0.2042975607190612,0.01834884165990386,0.1145604114752204,0.39353011641288316,0.27896970493766277,0.08224250671724492,0.6122115509894543,0.5299690442722094,0.13143896257284907,0.6202152190297453,0.48877625645689626,3735.0,0.7084044773287801,3546.0,0.6725479036236008,1449.0,0.2747106810851831,1832.0,0.34737241510149874,2553.0,0.48415860368051605,0.2747106810851831,WACC_0p5_WRT_0p5,0.49743881616391583,4344,False,,,False,False,False,False,False,43.0,0.08713692946058091
PCACD,Electricity,2369,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1912,2263,0.442,0.545,str('intersection'),0.075,True,0.09273466365032,0.07715107628911627,0.05279498574184944,0.08151366033959805,0.12426754213076871,0.14435531787665806,0.07715107628911627,0.06883030180884582,0.008320774480270451,0.05279498574184944,0.162906836626374,0.11011185088452458,0.08151366033959805,0.5659439275972733,0.48443026725767524,0.12426754213076871,0.7120092042686258,0.5877416621378571,0.14435531787665806,0.6680667593624001,0.523711441485742,1449.0,0.2747106810851831,1659.0,0.31455131853538226,4253.0,0.8066780497059381,4071.0,0.7721494972490989,4272.0,0.8102826788085752,0.2747106810851831,WACC_0p1_WRT_0p9,0.5956744450768354,4345,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,2389,0.71,64,0.8124999999999999,0.7588178598611364,0,38,1193,515,0.35,0.625,str('kl'),0.022,False,0.1174429543316651,0.18359940449516077,0.1646900221421562,0.09108438754030053,0.08771865944972132,0.13225458323241315,0.18359940449516077,0.1621830397286613,0.02141636476649947,0.1646900221421562,0.1587930572120877,0.005896964930068499,0.09108438754030053,0.401748384299237,0.31066399675893647,0.08771865944972132,0.6369715373595536,0.5492528779098322,0.13225458323241315,0.6282007046376558,0.49594612140524263,3001.0,0.5691519635742743,1450.0,0.2749003984063745,1663.0,0.31531018782014797,2391.0,0.4534243976475052,2833.0,0.537279453614115,0.2749003984063745,WACC_0p3_WRT_0p7,0.43001328021248336,4346,False,,,False,False,False,False,False,38.0,0.07676348547717843
PCACD,Electricity,3059,0.71,254,0.8124999999999999,0.3673753355777465,0,215,743,3624,0.441,0.549,str('kl'),0.034,True,0.5600323528919755,0.5935502196809045,0.5849551378360389,0.5474751789451506,0.1329667847505904,0.13307085533472982,0.5935502196809045,0.2769854627851101,0.3165647568957944,0.5849551378360389,0.2690901294306333,0.3158650084054056,0.5474751789451506,0.40262582184949774,0.1448493570956529,0.1329667847505904,0.598060355413219,0.4650935706626286,0.13307085533472982,0.5914135340699953,0.45834267873526546,4397.0,0.8339973439575034,4681.0,0.887877063175868,1680.0,0.3185353822804022,1491.0,0.28267880857522293,1450.0,0.2749003984063745,0.2749003984063745,WACC_0p9_WRT_0p1,0.5195977992790741,4347,False,,,False,False,False,False,False,215.0,0.44398340248962653
PCACD,Electricity,4315,0.71,117,0.8124999999999999,0.5880517518229206,0,91,3176,4698,0.218,0.834,str('kl'),0.038,False,0.30499086111153534,0.35639978032632447,0.34241787739611695,0.28526363599935267,0.04647225065988056,0.13001981009052635,0.35639978032632447,0.28256256062108287,0.0738372197052416,0.34241787739611695,0.273789817516673,0.06862805987944398,0.28526363599935267,0.4008819606706246,0.11561832467127192,0.04647225065988056,0.5963474706757879,0.5498752200159073,0.13001981009052635,0.6114903072877221,0.4814704971971958,4454.0,0.8448112312654146,4724.0,0.8960349079870992,1640.0,0.3109466894327452,1451.0,0.2750901157275659,2243.0,0.42534623411117434,0.2750901157275659,WACC_0p7_WRT_0p3,0.5504458357047998,4348,False,,,False,False,False,False,False,91.0,0.18672199170124482
PCACD,Electricity,397,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3762,557,0.109,0.976,str('intersection'),0.035,False,0.1339400678562167,0.02447604412996261,0.0345897215184987,0.1399213786824166,0.15630728368013594,0.1637757468300331,0.02447604412996261,0.0688648123316651,0.04438876820170248,0.0345897215184987,0.20180924654289836,0.16721952502439966,0.1399213786824166,0.5799080203831314,0.4399866417007148,0.15630728368013594,0.7507921613183735,0.5944848776382375,0.1637757468300331,0.7030035797621398,0.5392278329321067,1451.0,0.2750901157275659,3451.0,0.6545247581104154,4517.0,0.8567634225004743,4940.0,0.937013849364447,5082.0,0.9639537089736293,0.2750901157275659,WACC_0p1_WRT_0p9,0.7374691709353064,4349,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,88,0.62,65,0.2500000000000001,0.7544456003242203,0,40,3292,17,0.459,0.72,str('kl'),0.069,False,0.6557339997472833,0.17608483361353836,0.15296304404746763,0.6325316071971897,0.6764760774665293,0.6973847310364796,0.17608483361353836,0.15543627963634196,0.020648553977196393,0.15296304404746763,0.19787715098409187,0.04491410693662423,0.6325316071971897,0.4460176414025425,0.18651396579464719,0.6764760774665293,0.5963528876803564,0.08012318978617283,0.6973847310364796,0.5969280119496975,0.10045671908678211,2947.0,0.5589072282299374,3316.0,0.6289129197495731,2380.0,0.45133750711439957,1452.0,0.27527983304875736,1665.0,0.31568962246253085,0.27527983304875736,WACC_0p7_WRT_0p3,0.4460254221210397,4350,False,,,False,False,False,False,False,40.0,0.08091286307053942
PCACD,Electricity,3133,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2877,4994,0.18,0.017,str('intersection'),0.076,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.06891940865347661,0.06891940865347661,0.06340301854189052,0.22619836027286827,0.16279534173097776,0.17787171065048582,0.5614549583071107,0.3835832476566249,0.18058225653239715,0.6832065464012854,0.5026242898688883,0.181509373720651,0.6352190505893898,0.45370967686873875,1452.0,0.27527983304875736,4126.0,0.7825839499146272,4173.0,0.7915006640106241,3325.0,0.6306203756402959,3104.0,0.588692847656991,0.27527983304875736,WACC_0p1_WRT_0p9,0.6137355340542591,4351,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,4904,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3741,4203,0.823,0.726,str('intersection'),0.056,True,0.07425483911430243,0.1090580082725721,0.08682283709391063,0.05281953111982447,0.11105628281326425,0.13855646505690886,0.1090580082725721,0.08052064665905576,0.028537361613516346,0.08682283709391063,0.15881543417957503,0.0719925970856644,0.05281953111982447,0.5574637191413304,0.5046441880215059,0.11105628281326425,0.7236800208276942,0.6126237380144299,0.13855646505690886,0.6781874112173345,0.5396309461604256,1823.0,0.34566495921077595,1452.0,0.27527983304875736,4083.0,0.7744261051033959,4351.0,0.8252703471826978,4576.0,0.8679567444507683,0.27527983304875736,WACC_0p3_WRT_0p7,0.617719597799279,4352,False,,,False,False,False,False,False,22.0,0.043568464730290454
PCACD,Electricity,322,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1767,4087,0.424,0.38,str('intersection'),0.047,True,0.10405230563851653,0.06029042560819426,0.0344922742430357,0.09827814462908911,0.1327332188192054,0.14884857763378262,0.06029042560819426,0.06897717287368844,0.008686747265494184,0.0344922742430357,0.19324391818141604,0.15875164393838034,0.09827814462908911,0.5662005777949828,0.46792243316589366,0.1327332188192054,0.7159388770104671,0.5832056581912617,0.14884857763378262,0.6847261615850876,0.535877583951305,1454.0,0.2756592676911402,3115.0,0.5907797381900968,4260.0,0.8080060709542781,4157.0,0.7884651868715614,4758.0,0.9024852969076077,0.2756592676911402,WACC_0p1_WRT_0p9,0.6730791121229369,4353,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,1187,0.71,47,0.8124999999999999,0.8456435636164993,0,21,86,4106,0.859,0.31,str('intersection'),0.063,True,0.07704111126999892,0.10390148149481035,0.0813649995651397,0.057250194808292465,0.11299985296549589,0.13930926097897575,0.10390148149481035,0.09309434755882422,0.010807133935986132,0.0813649995651397,0.15886640591322806,0.07750140634808836,0.057250194808292465,0.559783504706558,0.5025333098982656,0.11299985296549589,0.7284055493803415,0.6154056964148457,0.13930926097897575,0.6783168838295068,0.539007622850531,2127.0,0.4033390248529691,1455.0,0.2758489850123316,4132.0,0.7837222538417757,4465.0,0.8468981217985202,4581.0,0.8689053310567255,0.2758489850123316,WACC_0p3_WRT_0p7,0.6357427433124644,4354,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,471,0.71,108,0.8124999999999999,0.6107720047174365,0,82,1077,4342,0.284,0.973,str('kl'),0.092,False,0.2793498019348542,0.33263496173883367,0.3180644040026506,0.2588355142443672,0.05173353957572724,0.12993128776657212,0.33263496173883367,0.22004632642731706,0.11258863531151661,0.3180644040026506,0.17183595860661255,0.14622844539603808,0.2588355142443672,0.3937150508422211,0.1348795365978539,0.05173353957572724,0.6452209121028246,0.5934873725270974,0.12993128776657212,0.6274963177405106,0.4975650299739385,3648.0,0.6918990703851262,2104.0,0.39897552646556633,1456.0,0.27603870233352307,2557.0,0.4849174729652817,2802.0,0.5313982166571808,0.27603870233352307,WACC_0p5_WRT_0p5,0.47664579776133564,4355,False,,,False,False,False,False,False,82.0,0.16804979253112035
PCACD,Electricity,984,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3797,2577,0.341,0.606,str('intersection'),0.064,True,0.09273466365032,0.07715107628911627,0.05279498574184944,0.08151366033959805,0.12426754213076871,0.14435531787665806,0.07715107628911627,0.07942514981018178,0.0022740735210655116,0.05279498574184944,0.1589469686028888,0.10615198286103936,0.08151366033959805,0.534191181205427,0.4526775208658289,0.12426754213076871,0.6766596862672895,0.5523921441365207,0.14435531787665806,0.6482285491511466,0.5038732312744885,1796.0,0.3405425915386075,1456.0,0.27603870233352307,3652.0,0.6926579396698919,3184.0,0.603870233352305,3550.0,0.6733067729083665,0.27603870233352307,WACC_0p3_WRT_0p7,0.5172832479605388,4356,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,3786,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3357,1245,0.216,0.688,str('kl'),0.1,True,0.06895922209551493,0.11918397418807568,0.09750409755123088,0.04430037393816707,0.10740780541151819,0.13724005029970135,0.11918397418807568,0.1342554241582935,0.015071449970217823,0.09750409755123088,0.1589493582458802,0.06144526069464931,0.04430037393816707,0.49626064070798537,0.4519602667698183,0.10740780541151819,0.6676523921371946,0.5602445867256765,0.13724005029970135,0.6342918659264742,0.4970518156267729,2731.0,0.5179282868525896,1457.0,0.27622841965471445,3017.0,0.5721874407133372,2984.0,0.5659267691140201,3064.0,0.5811041548093341,0.27622841965471445,WACC_0p3_WRT_0p7,0.5026750142287991,4357,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,3422,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1331,512,0.727,0.484,str('intersection'),0.081,False,0.14032404551519428,0.018176685271719256,0.04128898222654386,0.14840879122332817,0.16153146272750188,0.16743876292762963,0.018176685271719256,0.06904705685536827,0.050870371583649016,0.04128898222654386,0.16630574933834671,0.12501676711180285,0.14840879122332817,0.535082656988557,0.3866738657652288,0.16153146272750188,0.6908878775775963,0.5293564148500944,0.16743876292762963,0.6391414053306184,0.47170264240298876,1457.0,0.27622841965471445,1831.0,0.34718269778030736,3670.0,0.6960728514513375,3514.0,0.6664769493454752,3221.0,0.6108897742363878,0.27622841965471445,WACC_0p1_WRT_0p9,0.5193701384936444,4358,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,2232,0.71,506,0.8124999999999999,0.1705631699085876,0,372,548,3664,0.388,0.063,str('kl'),0.016,True,0.7926113254133268,0.8102908858115699,0.8063185210000186,0.7861853606291609,0.2272617595474384,0.13719577982378298,0.8102908858115699,0.29777182164366767,0.5125190641679023,0.8063185210000186,0.2734478459917784,0.5328706750082401,0.7861853606291609,0.4140224795232992,0.3721628811058617,0.2272617595474384,0.5966700104529666,0.3694082509055282,0.13719577982378298,0.6090626859425978,0.4718669061188149,4619.0,0.8761145892619996,4721.0,0.895465756023525,1900.0,0.36027319294251564,1457.0,0.27622841965471445,2158.0,0.40922026180990323,0.27622841965471445,WACC_0p7_WRT_0p3,0.5634604439385316,4359,False,,,False,False,False,False,False,372.0,0.7697095435684648
PCACD,Electricity,1497,0.71,38,0.8124999999999999,0.9051067927033964,0,12,534,2313,0.328,0.604,str('intersection'),0.036,True,0.10825693759171132,0.054526243159236994,0.028165660190737143,0.10435554692160805,0.13594817414390195,0.1506934900193456,0.054526243159236994,0.07447583463895124,0.01994959147971425,0.028165660190737143,0.15895337790626135,0.13078771771552422,0.10435554692160805,0.5573806642496377,0.4530251173280297,0.13594817414390195,0.6997607794073959,0.563812605263494,0.1506934900193456,0.6698663731470316,0.519172883127686,1625.0,0.30810092961487384,1458.0,0.2764181369759059,4080.0,0.7738569531398216,3727.0,0.7068867387592487,4335.0,0.8222348700436349,0.2764181369759059,WACC_0p3_WRT_0p7,0.577499525706697,4360,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,2364,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1299,4474,0.588,0.469,str('intersection'),0.023,True,0.06781284696402155,0.1387096233503551,0.11798757979504831,0.03898405525826638,0.1008942700819316,0.13520388002210204,0.1387096233503551,0.0690655087594691,0.06964411459088601,0.11798757979504831,0.16968732904984699,0.05169974925479867,0.03898405525826638,0.567369361399472,0.5283853061412056,0.1008942700819316,0.7020688870151713,0.6011746169332397,0.13520388002210204,0.6662470334525548,0.5310431534304527,1458.0,0.2764181369759059,1987.0,0.37677859988616963,4280.0,0.8118004173781066,3786.0,0.7180800607095428,4201.0,0.796812749003984,0.2764181369759059,WACC_0p1_WRT_0p9,0.5959779927907418,4361,False,,,False,False,False,False,False,28.0,0.056016597510373446
PCACD,Electricity,3019,0.71,38,0.8124999999999999,0.9051067927033964,0,12,199,3615,0.977,0.863,str('intersection'),0.063,False,0.10825693759171132,0.054526243159236994,0.028165660190737143,0.10435554692160805,0.13594817414390195,0.1506934900193456,0.054526243159236994,0.0912669699794031,0.03674072682016611,0.028165660190737143,0.15897392583900363,0.13080826564826648,0.10435554692160805,0.526853219102867,0.42249767218125894,0.13594817414390195,0.6745524208936364,0.5386042467497345,0.1506934900193456,0.6227715890564771,0.4720780990371315,2082.0,0.394801745399355,1459.0,0.27660785429709733,3519.0,0.6674255359514324,3127.0,0.5930563460443938,2637.0,0.5000948586605957,0.27660785429709733,WACC_0p3_WRT_0p7,0.4863972680705748,4362,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,3661,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4084,563,0.894,0.109,str('intersection'),0.044,False,0.1339400678562167,0.02447604412996261,0.0345897215184987,0.1399213786824166,0.15630728368013594,0.1637757468300331,0.02447604412996261,0.09744935528555315,0.07297331115559054,0.0345897215184987,0.15897533724577254,0.12438561572727383,0.1399213786824166,0.49691360420527386,0.35699222552285725,0.15630728368013594,0.6642362079965428,0.5079289243164069,0.1637757468300331,0.6304832285109819,0.46670748168094883,2211.0,0.41927527983304874,1460.0,0.2767975716182888,3031.0,0.5748434832100171,2927.0,0.5551128818061088,2924.0,0.5545437298425346,0.2767975716182888,WACC_0p3_WRT_0p7,0.4761145892619997,4363,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,1684,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4042,241,0.534,0.517,str('intersection'),0.09,False,0.12804306459074893,0.030667909525377436,0.028161271497753566,0.13196883392335368,0.15153375563678925,0.16052323482892766,0.030667909525377436,0.06920254582037177,0.03853463629499434,0.028161271497753566,0.17147613532711026,0.14331486382935668,0.13196883392335368,0.5060026158116319,0.3740337818882782,0.15153375563678925,0.6707592428675834,0.5192254872307941,0.16052323482892766,0.6455482219857964,0.48502498715686876,1462.0,0.2771770062606716,2089.0,0.39612976664769495,3195.0,0.6059571238854108,3051.0,0.5786378296338456,3450.0,0.6543350407892241,0.2771770062606716,WACC_0p1_WRT_0p9,0.5024473534433694,4364,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,4650,0.71,100,0.8124999999999999,0.6326018022396511,0,74,217,3841,0.004,0.612,str('kl'),0.076,False,0.2548730134785301,0.3099746923411428,0.2948267406333104,0.23358564892318148,0.05682467038646694,0.12991847865069198,0.3099746923411428,0.28325097161153806,0.026723720729604716,0.2948267406333104,0.23681265630575798,0.058014084327552395,0.23358564892318148,0.39404737598845424,0.16046172706527276,0.05682467038646694,0.6174773465325671,0.5606526761461001,0.12991847865069198,0.644522037614386,0.514603558963694,4459.0,0.8457598178713717,4310.0,0.8174919370138494,1462.0,0.2771770062606716,1961.0,0.37184594953519257,3398.0,0.64446974008727,0.2771770062606716,WACC_0p5_WRT_0p5,0.591348890153671,4365,False,,,False,False,False,False,False,74.0,0.15145228215767634
PCACD,Electricity,148,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4601,55,0.523,0.878,str('intersection'),0.019,False,0.0799306535401943,0.09868155073664689,0.07582576929609833,0.06180653842481097,0.11503331350189198,0.1401348399978458,0.09868155073664689,0.13025575930413222,0.03157420856748533,0.07582576929609833,0.18950002343281183,0.1136742541367135,0.06180653842481097,0.440775581181541,0.37896904275673,0.11503331350189198,0.5971178796788444,0.48208456617695244,0.1401348399978458,0.5918594808254369,0.4517246408275911,2697.0,0.5114778979320812,2956.0,0.5606146841206602,2314.0,0.4388161639157655,1472.0,0.27907417947258584,1463.0,0.27736672358186304,0.27736672358186304,WACC_0p9_WRT_0p1,0.4134699298045912,4366,False,,,False,False,False,False,False,20.0,0.03941908713692946
