detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,648,0.03,1110,0.0,0.7334070427449907,0,318,1464,4560,0.69,0.976,str('intersection'),0.06,True,0.7784529589340654,0.19914301242150334,0.25680649917610204,0.7373115389723108,0.8247220919880848,0.8580214164663402,0.19914301242150334,0.0745723190537746,0.12457069336772875,0.25680649917610204,0.1457661094949226,0.11104038968117944,0.7373115389723108,0.4656617008939395,0.27164983807837134,0.8247220919880848,0.607505659014773,0.21721643297331172,0.8580214164663402,0.5528461545863964,0.3051752618799438,738.0,0.3806818181818182,684.0,0.3527892561983471,1356.0,0.699896694214876,1339.0,0.6911157024793388,1079.0,0.5568181818181818,0.3527892561983471,WACC_0p3_WRT_0p7,0.5362603305785123,1741,False,,,False,False,False,False,False,318.0,0.40382165605095544
PCACD,ForestCovertype,1796,0.58,846,0.6875,0.8134393928215014,0,203,2244,1211,0.308,0.819,str('kl'),0.036,False,0.0815042317703588,0.12488352196193941,0.060765735317595895,0.08771621061874409,0.19056349485341956,0.187846441513118,0.12488352196193941,0.1345806118510618,0.009697089889122379,0.060765735317595895,0.15460620322422947,0.09384046790663357,0.08771621061874409,0.38736528758558636,0.2996490769668423,0.19056349485341956,0.5831571840880159,0.3925936892345963,0.187846441513118,0.5678106167429671,0.37996417522984904,1167.0,0.6022727272727273,879.0,0.4535123966942149,686.0,0.35382231404958675,1086.0,0.5604338842975206,1326.0,0.684400826446281,0.35382231404958675,WACC_0p5_WRT_0p5,0.5308884297520662,1742,False,,,False,False,False,False,False,203.0,0.2573248407643312
PCACD,ForestCovertype,1118,0.03,872,0.0,0.8045207331531652,0,230,1125,1802,0.124,0.314,str('kl'),0.091,False,0.8310467495287193,0.14355726351515424,0.31976865636137597,0.8014170350453796,0.8655149115528706,0.8895196237649227,0.14355726351515424,0.13295177232110528,0.010605491194048966,0.31976865636137597,0.14587708901556326,0.1738915673458127,0.8014170350453796,0.4061766740030207,0.39524036104235893,0.8655149115528706,0.6019032379514733,0.26361167360139737,0.8895196237649227,0.5749563731830298,0.31456325058189283,1156.0,0.5965909090909091,687.0,0.3543388429752066,875.0,0.45144628099173556,1288.0,0.6647727272727273,1431.0,0.7386363636363636,0.3543388429752066,WACC_0p3_WRT_0p7,0.5611570247933885,1743,False,,,False,False,False,False,False,230.0,0.2917197452229299
PCACD,ForestCovertype,471,0.03,699,0.0,0.8696684623932054,0,152,3090,593,0.065,0.667,str('kl'),0.037,False,0.8832336600807509,0.09336565432261679,0.3789194949592369,0.8638027854999601,0.9065651160688208,0.9223216580029302,0.09336565432261679,0.14138969152357886,0.04802403720096207,0.3789194949592369,0.14964965109017117,0.2292698438690657,0.8638027854999601,0.3876321172925916,0.47617066820736853,0.9065651160688208,0.564449928257227,0.3421151878115939,0.9223216580029302,0.54771484408177,0.37460681392116024,1192.0,0.6151859504132231,761.0,0.3925619834710744,688.0,0.35485537190082644,896.0,0.46229338842975204,990.0,0.5108471074380165,0.35485537190082644,WACC_0p5_WRT_0p5,0.4671487603305785,1744,False,,,False,False,False,False,False,152.0,0.19235668789808918
PCACD,ForestCovertype,742,0.03,1012,0.0,0.7606466999277653,0,277,4997,612,0.645,0.147,str('kl'),0.084,False,0.7980898928378087,0.17774031886017874,0.28074903951653013,0.7614065092508427,0.839878030510275,0.8695796862132066,0.17774031886017874,0.10778794191176613,0.06995237694841261,0.28074903951653013,0.14592830768183968,0.13482073183469045,0.7614065092508427,0.4214880572002723,0.3399184520505704,0.839878030510275,0.6116913409845381,0.22818668952573684,0.8695796862132066,0.5534819173384541,0.3160977688747525,1031.0,0.5320247933884298,688.0,0.35485537190082644,990.0,0.5108471074380165,1377.0,0.7107438016528925,1093.0,0.5640495867768595,0.35485537190082644,WACC_0p3_WRT_0p7,0.5345041322314049,1745,False,,,False,False,False,False,False,277.0,0.35159235668789807
PCACD,ForestCovertype,1781,0.58,1220,0.6875,0.7055581354862628,0,296,1933,1636,0.183,0.297,str('kl'),0.09,True,0.03141675104090436,0.22389570351795482,0.17048552231159173,0.015306608271213162,0.15703274089194236,0.17221271018010917,0.22389570351795482,0.14348433974372476,0.08041136377423005,0.17048552231159173,0.14807839782597143,0.022407124485620294,0.015306608271213162,0.38794522322050334,0.3726386149492902,0.15703274089194236,0.5588545451421976,0.4018218042502552,0.17221271018010917,0.5424024241086047,0.37018971392849553,1201.0,0.6198347107438017,728.0,0.3755165289256198,691.0,0.35640495867768596,842.0,0.434400826446281,902.0,0.46539256198347106,0.35640495867768596,WACC_0p5_WRT_0p5,0.45030991735537185,1746,False,,,False,False,False,False,False,296.0,0.37579617834394907
PCACD,ForestCovertype,1367,0.03,1179,0.0,0.715633378345661,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,True,0.7659637999019696,0.21318849549358918,0.24128880284432683,0.7218802325434497,0.8151328736571738,0.8508053909414033,0.21318849549358918,0.0777553515931332,0.13543314390045597,0.24128880284432683,0.1460109315190425,0.09527787132528434,0.7218802325434497,0.4354059629660323,0.2864742695774174,0.8151328736571738,0.5854914364160299,0.22964143724114394,0.8508053909414033,0.5500297537170038,0.3007756372243995,781.0,0.40289256198347106,691.0,0.35640495867768596,1110.0,0.5728305785123967,1106.0,0.5707644628099173,1031.0,0.5320247933884298,0.35640495867768596,WACC_0p3_WRT_0p7,0.48698347107438017,1747,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,387,0.5,545,0.5875,0.9429594323953492,0,61,3049,933,0.014,0.105,str('intersection'),0.027,False,0.27645279268685136,0.02149031238108091,0.1300961496076562,0.3000297022489312,0.35361717815197297,0.3365989381641733,0.02149031238108091,0.070379648504484,0.048889336123403085,0.1300961496076562,0.15194123362888184,0.021845084021225647,0.3000297022489312,0.4949887257314643,0.19495902348253308,0.35361717815197297,0.5984831826731447,0.24486600452117174,0.3365989381641733,0.591026695194265,0.2544277570300917,692.0,0.3569214876033058,808.0,0.4168388429752066,1586.0,0.818698347107438,1255.0,0.6477272727272727,1643.0,0.8481404958677686,0.3569214876033058,WACC_0p1_WRT_0p9,0.6176652892561983,1748,False,,,False,False,False,False,False,61.0,0.07643312101910828
PCACD,ForestCovertype,570,0.03,1347,0.0,0.6763693928247129,0,388,833,439,0.832,0.502,str('kl'),0.085,False,0.7392356592633961,0.24445620220502678,0.207269748634134,0.6885575578572934,0.7947504474057979,0.8357391720064983,0.24445620220502678,0.0959524212576525,0.14850378094737426,0.207269748634134,0.14602880111207375,0.061240947522060246,0.6885575578572934,0.4626707283874068,0.22588682946988664,0.7947504474057979,0.6495483727480789,0.14520207465771906,0.8357391720064983,0.604578428128106,0.23116074387839225,931.0,0.48037190082644626,692.0,0.3569214876033058,1332.0,0.6875,1735.0,0.8956611570247934,1757.0,0.9070247933884298,0.3569214876033058,WACC_0p3_WRT_0p7,0.665495867768595,1749,False,,,False,False,False,False,False,388.0,0.4929936305732484
PCACD,ForestCovertype,621,0.03,1177,0.0,0.7161337675223776,0,335,3958,2294,0.688,0.163,str('intersection'),0.014,True,0.7663120052362551,0.21279216787550218,0.2417246137749516,0.7223116330773475,0.8153996808186832,0.8510051032697183,0.21279216787550218,0.08643813108332012,0.12635403679218205,0.2417246137749516,0.14606721516199825,0.09565739861295336,0.7223116330773475,0.50063959696741,0.22167203610993746,0.8153996808186832,0.6076443133025172,0.20775536751616597,0.8510051032697183,0.581754459407135,0.26925064386258335,848.0,0.4375,693.0,0.3574380165289256,1634.0,0.84349173553719,1342.0,0.6926652892561983,1527.0,0.7882231404958677,0.3574380165289256,WACC_0p3_WRT_0p7,0.6238636363636363,1750,False,,,False,False,False,False,False,335.0,0.42547770700636944
PCACD,ForestCovertype,216,0.58,752,0.6875,0.84813942624558,0,165,4344,3181,0.315,0.253,str('intersection'),0.074,True,0.10024093246079654,0.09515620391261563,0.026918568625708746,0.11300074411160313,0.20395052855286633,0.195973855912691,0.09515620391261563,0.07264732863188891,0.022508875280726717,0.026918568625708746,0.14624773693094487,0.11932916830523613,0.11300074411160313,0.45023720723063493,0.33723646311903177,0.20395052855286633,0.5915573985374988,0.38760686998463245,0.195973855912691,0.5585847163870266,0.36261086047433555,710.0,0.3662190082644628,694.0,0.35795454545454547,1236.0,0.6379132231404959,1166.0,0.6017561983471075,1183.0,0.6105371900826446,0.35795454545454547,WACC_0p3_WRT_0p7,0.5148760330578512,1751,False,,,False,False,False,False,False,165.0,0.2089171974522293
PCACD,ForestCovertype,653,0.03,588,0.0,0.920597871562222,0,91,3368,4918,0.069,0.871,str('intersection'),0.03,True,0.926949598751145,0.10216275334026265,0.42634116080534296,0.9152787377917833,0.9413188115254618,0.950789819832039,0.10216275334026265,0.07048111773688377,0.031681635603378874,0.42634116080534296,0.1695361363229976,0.2568050244823453,0.9152787377917833,0.4951925006466097,0.42008623714517357,0.9413188115254618,0.600567355251209,0.34075145627425285,0.950789819832039,0.5666575490518349,0.3841322707802042,694.0,0.35795454545454547,1163.0,0.6002066115702479,1587.0,0.8192148760330579,1276.0,0.6585743801652892,1310.0,0.6761363636363636,0.35795454545454547,WACC_0p1_WRT_0p9,0.6224173553719009,1752,False,,,False,False,False,False,False,91.0,0.11464968152866242
PCACD,ForestCovertype,1301,0.03,1851,0.0,0.5826709360116855,0,478,899,1711,0.255,0.798,str('kl'),0.017,False,0.6798107890156203,0.32052815600053486,0.12724588476874912,0.6128551901102551,0.7501905550783816,0.8042855450408286,0.32052815600053486,0.24406958260933076,0.0764585733912041,0.12724588476874912,0.2174909946646651,0.09024510989591597,0.6128551901102551,0.38833849080429095,0.22451669930596418,0.7501905550783816,0.5844021518335085,0.1657884032448731,0.8042855450408286,0.5799413043953475,0.22434424064548109,1620.0,0.8362603305785123,1610.0,0.831095041322314,694.0,0.35795454545454547,1098.0,0.5666322314049587,1503.0,0.7758264462809917,0.35795454545454547,WACC_0p5_WRT_0p5,0.6735537190082643,1753,False,,,False,False,False,False,False,478.0,0.6076433121019108
PCACD,ForestCovertype,1532,0.58,1387,0.6875,0.6677436510695824,0,329,4391,3160,0.855,0.474,str('intersection'),0.068,True,0.04280458685935676,0.2607461262117225,0.21062219285872347,0.022343818852462692,0.1471170396167113,0.16904579312570295,0.2607461262117225,0.097362452471372,0.1633836737403505,0.21062219285872347,0.14640382984372996,0.06421836301499351,0.022343818852462692,0.43791806365195773,0.41557424479949506,0.1471170396167113,0.5637247316536722,0.4166076920369609,0.16904579312570295,0.530317119828732,0.361271326703029,948.0,0.48915289256198347,695.0,0.3584710743801653,1125.0,0.5805785123966942,888.0,0.4581611570247934,725.0,0.3739669421487603,0.3584710743801653,WACC_0p3_WRT_0p7,0.45206611570247934,1754,False,,,False,False,False,False,False,329.0,0.4178343949044586
PCACD,ForestCovertype,838,0.03,1771,0.0,0.5956964229090029,0,467,1186,1156,0.466,0.293,str('kl'),0.075,True,0.6877327321479596,0.3098232685310623,0.1382913788787663,0.6230860641061273,0.7560657789669853,0.8083029026834807,0.3098232685310623,0.1691795985442391,0.14064366998682318,0.1382913788787663,0.16068559742496416,0.022394218546197858,0.6230860641061273,0.40157004003057795,0.22151602407554938,0.7560657789669853,0.5436894598243236,0.21237631914266175,0.8083029026834807,0.5372943694900796,0.2710085331934011,1312.0,0.6771694214876033,1006.0,0.5191115702479339,831.0,0.4287190082644628,696.0,0.3589876033057851,833.0,0.4297520661157025,0.3589876033057851,WACC_0p7_WRT_0p3,0.48274793388429743,1755,False,,,False,False,False,False,False,467.0,0.5936305732484076
PCACD,ForestCovertype,111,0.58,659,0.6875,0.8870251947811618,0,127,3656,603,0.583,0.132,str('kl'),0.067,False,0.12362189426873216,0.06306382695531917,0.02746189025440737,0.14331904424956082,0.22123331187628123,0.2076755770312538,0.06306382695531917,0.09706060751566281,0.03399678056034364,0.02746189025440737,0.14642775049956627,0.1189658602451589,0.14331904424956082,0.4410169283326882,0.29769788408312736,0.22123331187628123,0.5666170833070564,0.34538377143077514,0.2076755770312538,0.5637022681317292,0.35602669110047536,942.0,0.48605371900826444,696.0,0.3589876033057851,1152.0,0.5945247933884298,917.0,0.4731404958677686,1270.0,0.6554752066115702,0.3589876033057851,WACC_0p3_WRT_0p7,0.5136363636363636,1756,False,,,False,False,False,False,False,127.0,0.16050955414012738
PCACD,ForestCovertype,4,0.58,923,0.6875,0.787772833486894,0,221,1132,3623,0.541,0.9,str('intersection'),0.085,True,0.06864883659714353,0.14755176935902845,0.08622510483264519,0.0698081524526555,0.1816407991463463,0.18297846245621704,0.14755176935902845,0.07057391976206415,0.0769778495969643,0.08622510483264519,0.1543262556091341,0.06810115077648891,0.0698081524526555,0.5121233272986783,0.4423151748460228,0.1816407991463463,0.6429079291190897,0.4612671299727434,0.18297846245621704,0.6019732094514845,0.4189947469952674,696.0,0.3589876033057851,875.0,0.45144628099173556,1708.0,0.8817148760330579,1680.0,0.8672520661157025,1737.0,0.8966942148760331,0.3589876033057851,WACC_0p1_WRT_0p9,0.6912190082644628,1757,False,,,False,False,False,False,False,221.0,0.2802547770700637
PCACD,ForestCovertype,1762,0.58,509,0.6875,0.9630794575803824,0,40,214,3473,0.609,0.989,str('intersection'),0.091,False,0.17954338482019244,0.0034012516365993033,0.09478265632494982,0.21161861881587693,0.2645425478338781,0.24099221271803026,0.0034012516365993033,0.07060014418517156,0.06719889254857225,0.09478265632494982,0.20633353715822444,0.11155088083327462,0.21161861881587693,0.5213203444682968,0.3097017256524198,0.2645425478338781,0.6433207761536989,0.3787782283198208,0.24099221271803026,0.6155574285030921,0.37456521578506186,697.0,0.359504132231405,1543.0,0.7964876033057852,1760.0,0.9085743801652892,1685.0,0.8698347107438017,1819.0,0.9390495867768595,0.359504132231405,WACC_0p1_WRT_0p9,0.774690082644628,1758,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,566,0.03,1495,0.0,0.6456405483217,0,424,4256,4717,0.976,0.796,str('intersection'),0.044,True,0.7191011005275368,0.26917030371846923,0.18086618431079926,0.6631693370399532,0.7795300467792888,0.8247512166611403,0.26917030371846923,0.09063467843734346,0.17853562528112576,0.18086618431079926,0.14655086934924255,0.03431531496155671,0.6631693370399532,0.4383417107787988,0.22482762626115438,0.7795300467792888,0.5634420374311431,0.21608800934814576,0.8247512166611403,0.5520514297387245,0.2726997869224158,888.0,0.4581611570247934,698.0,0.3600206611570248,1131.0,0.5836776859504132,882.0,0.4550619834710744,1067.0,0.5506198347107438,0.3600206611570248,WACC_0p3_WRT_0p7,0.48150826446281,1759,False,,,False,False,False,False,False,424.0,0.5388535031847134
PCACD,ForestCovertype,533,0.03,628,0.0,0.9012162318923412,0,118,2078,2324,0.169,0.623,str('intersection'),0.045,True,0.9099983812235148,0.08778577905625899,0.40816155793077297,0.8953952846935247,0.9278068335746642,0.9396539733463798,0.08778577905625899,0.07088677676000113,0.016899002296257862,0.40816155793077297,0.21866710370442136,0.1894944542263516,0.8953952846935247,0.5597262717400324,0.3356690129534923,0.9278068335746642,0.6947516214254347,0.23305521214922953,0.9396539733463798,0.6424662432484123,0.2971877300979675,698.0,0.3600206611570248,1617.0,0.8347107438016529,1887.0,0.9741735537190083,1912.0,0.9870867768595041,1911.0,0.9865702479338843,0.3600206611570248,WACC_0p1_WRT_0p9,0.8285123966942148,1760,False,,,False,False,False,False,False,118.0,0.14904458598726114
PCACD,ForestCovertype,1324,0.03,7094,0.0,0.1864770415077002,0,708,3832,1886,0.902,0.232,str('kl'),0.087,False,0.47575467491013834,0.6679278310247462,0.49884445531116156,0.3316585495600871,0.6071256428125203,0.723144119613431,0.6679278310247462,0.20017035851251314,0.46775747251223304,0.49884445531116156,0.1743429434325195,0.32450151187864207,0.3316585495600871,0.39031396323238204,0.05865541367229493,0.6071256428125203,0.5443858658462134,0.06273977696630695,0.723144119613431,0.571482950783044,0.15166116883038694,1432.0,0.7391528925619835,1234.0,0.6368801652892562,710.0,0.3662190082644628,700.0,0.36105371900826444,1378.0,0.7112603305785123,0.36105371900826444,WACC_0p7_WRT_0p3,0.5629132231404959,1761,False,,,False,False,False,False,False,708.0,0.9006369426751593
PCACD,ForestCovertype,831,0.03,1116,0.0,0.7318182811900815,0,319,229,2344,0.618,0.063,str('intersection'),0.098,True,0.7773263402811372,0.20039587315160587,0.2554161588784707,0.7359230043961925,0.8238554371259084,0.857366063983991,0.20039587315160587,0.09191909407389462,0.10847677907771125,0.2554161588784707,0.14665927866012185,0.10875688021834884,0.7359230043961925,0.4783444364925355,0.257578567903657,0.8238554371259084,0.597560459472933,0.22629497765297535,0.857366063983991,0.572875577584603,0.284490486399388,899.0,0.46384297520661155,702.0,0.36208677685950413,1466.0,0.7567148760330579,1240.0,0.6399793388429752,1399.0,0.7221074380165289,0.36208677685950413,WACC_0p3_WRT_0p7,0.5889462809917356,1762,False,,,False,False,False,False,False,319.0,0.4050955414012739
PCACD,ForestCovertype,506,0.22,468,0.2375,0.9878010742523352,0,13,1964,398,0.047,0.867,str('intersection'),0.04,False,0.7168060211405222,0.10615354931840709,0.3620066658611039,0.7280699548325984,0.746054675200464,0.7377724880250491,0.10615354931840709,0.07135666972476086,0.03479687959364623,0.3620066658611039,0.18415869387413053,0.17784797198697339,0.7280699548325984,0.4835787467025557,0.24449120813004271,0.746054675200464,0.6200018045024419,0.12605287069802207,0.7377724880250491,0.6141515355288092,0.12362095249623994,702.0,0.36208677685950413,1367.0,0.7055785123966942,1505.0,0.7768595041322314,1467.0,0.7572314049586777,1809.0,0.9338842975206612,0.36208677685950413,WACC_0p1_WRT_0p9,0.7071280991735538,1763,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1039,0.03,936,0.0,0.7836516148811913,0,249,2111,1748,0.01,0.629,str('kl'),0.076,True,0.8151604167926702,0.15977440581076596,0.3011341493751413,0.7821947546204554,0.8531270177446674,0.8798267583626496,0.15977440581076596,0.16632034485969227,0.006545939048926308,0.3011341493751413,0.14678126899220442,0.1543528803829369,0.7821947546204554,0.4284297175412389,0.3537650370792165,0.8531270177446674,0.5766316189447956,0.2764953987998717,0.8798267583626496,0.5658005369428071,0.3140262214198425,1297.0,0.6694214876033058,703.0,0.36260330578512395,1062.0,0.5480371900826446,1011.0,0.5216942148760331,1300.0,0.6709710743801653,0.36260330578512395,WACC_0p3_WRT_0p7,0.5545454545454546,1764,False,,,False,False,False,False,False,249.0,0.3159235668789809
PCACD,ForestCovertype,475,0.03,3126,0.0,0.4281584102376743,0,578,4433,2062,0.634,0.025,str('kl'),0.048,False,0.5928325897772294,0.45093993604797844,0.2566018571564446,0.49735135677139225,0.6871705776084817,0.7641920907854057,0.45093993604797844,0.15566493006547122,0.2952750059825072,0.2566018571564446,0.16046664233048907,0.09613521482595555,0.49735135677139225,0.3997917096506564,0.09755964712073584,0.6871705776084817,0.5448420199031057,0.142328557705376,0.7641920907854057,0.5298153257609195,0.23437676502448623,1262.0,0.6513429752066116,1000.0,0.5160123966942148,807.0,0.41632231404958675,704.0,0.3631198347107438,713.0,0.3677685950413223,0.3631198347107438,WACC_0p7_WRT_0p3,0.4629132231404959,1765,False,,,False,False,False,False,False,578.0,0.7350318471337579
PCACD,ForestCovertype,786,0.21,725,0.225,0.8589106599953099,0,154,1884,1312,0.201,0.017,str('kl'),0.07,False,0.6195283040793834,0.09571726628506279,0.2482889742962866,0.610507904754931,0.6701322646810637,0.6782389326292202,0.09571726628506279,0.10891146557345725,0.013194199288394465,0.2482889742962866,0.14684930918448663,0.10143966511179997,0.610507904754931,0.45777121201468524,0.15273669274024576,0.6701322646810637,0.6154826451624749,0.05464961951858882,0.6782389326292202,0.5745006997871341,0.10373823284208605,1036.0,0.5346074380165289,705.0,0.36363636363636365,1288.0,0.6647727272727273,1418.0,0.7319214876033058,1426.0,0.7360537190082644,0.36363636363636365,WACC_0p3_WRT_0p7,0.6061983471074381,1766,False,,,False,False,False,False,False,154.0,0.19490445859872613
