detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,0.1593633445672807,0.02914477056815032,0.0797904804380493,0.16323194213216816,0.2186480067009241,0.22950013820834167,0.02914477056815032,0.06557020132601701,0.036425430757866695,0.0797904804380493,0.14092922942551545,0.06113874898746614,0.16323194213216816,0.4556984571853184,0.29246651505315024,0.2186480067009241,0.592403397768989,0.3737553910680649,0.22950013820834167,0.5500069212645557,0.32050678305621405,270.0,0.2730964467005076,284.0,0.28730964467005077,639.0,0.6477157360406092,663.0,0.6720812182741117,595.0,0.6030456852791878,0.2730964467005076,WACC_0p1_WRT_0p9,0.4966497461928935,813,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,722,0.43,3871,0.3733333333333333,0.4042347848019538,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,True,0.24927390160467286,0.5784810488269382,0.5446915005709231,0.13308700403373092,0.35789781322839626,0.45506652088831995,0.5784810488269382,0.116124518982534,0.4623565298444042,0.5446915005709231,0.1561402602022588,0.3885512403686643,0.13308700403373092,0.39496960606505854,0.2618826020313276,0.35789781322839626,0.5244815089326611,0.16658369570426484,0.45506652088831995,0.5018525805285475,0.046786059640227584,481.0,0.4873096446700508,426.0,0.43147208121827413,396.0,0.4010152284263959,351.0,0.3553299492385787,271.0,0.27411167512690354,0.27411167512690354,WACC_0p9_WRT_0p1,0.3898477157360406,814,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,485,0.19,5931,0.0533333333333333,0.2685421107934597,0,564,1945,3201,0.382,0.672,str('intersection'),0.02,True,0.49951005358428197,0.7028763857037407,0.6057745260074792,0.3555251806491807,0.6028873926211747,0.7163084781003933,0.7028763857037407,0.06559370311468962,0.6372826825890511,0.6057745260074792,0.1455869480756216,0.4601875779318576,0.3555251806491807,0.45516560437264264,0.09964042372346193,0.6028873926211747,0.5967383754002203,0.0061490172209544,0.7163084781003933,0.5625322808786194,0.15377619722177394,271.0,0.27411167512690354,323.0,0.3269035532994924,636.0,0.6446700507614214,684.0,0.6934010152284263,697.0,0.7065989847715736,0.27411167512690354,WACC_0p1_WRT_0p9,0.5291370558375634,815,False,,,False,False,False,False,False,564.0,0.9008
PCACD,PokerHand,909,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,True,0.8546223021569648,0.12206200487832969,0.48929265343813294,0.8363742113191476,0.8736786864884821,0.8893868710913216,0.12206200487832969,0.10110523618525756,0.020956768693072128,0.48929265343813294,0.13984975814633716,0.3494428952917958,0.8363742113191476,0.4261295554880213,0.4102446558311263,0.8736786864884821,0.6014392985408591,0.27223938794762303,0.8893868710913216,0.5757995088349906,0.313587362256331,432.0,0.43756345177664974,271.0,0.27411167512690354,534.0,0.5411167512690356,708.0,0.7177664974619289,772.0,0.782741116751269,0.27411167512690354,WACC_0p3_WRT_0p7,0.5506598984771574,816,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,195,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,734,730,0.855,0.394,str('kl'),0.098,True,0.777459207912714,0.21316316676069277,0.3615724520547176,0.7395463355783974,0.8112744592965703,0.8426165176510343,0.21316316676069277,0.23427417006498577,0.021111003304292997,0.3615724520547176,0.18809551697847668,0.17347693507624093,0.7395463355783974,0.370783027816294,0.3687633077621034,0.8112744592965703,0.5051985395662365,0.30607591973033377,0.8426165176510343,0.5549954257719659,0.28762109187906837,713.0,0.7228426395939086,634.0,0.6426395939086295,276.0,0.27918781725888325,272.0,0.2751269035532995,628.0,0.6365482233502539,0.2751269035532995,WACC_0p7_WRT_0p3,0.511269035532995,817,False,,,False,False,False,False,False,257.0,0.4096
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,0.7263463091165089,0.28184500725573725,0.27020761658844183,0.6735892197441149,0.7707840414095197,0.8138114223567519,0.28184500725573725,0.23033190351031418,0.05151310374542306,0.27020761658844183,0.20537780191005284,0.064829814678389,0.6735892197441149,0.3695732986838233,0.30401592106029157,0.7707840414095197,0.5366499635212747,0.23413407788824503,0.8138114223567519,0.5125552929964395,0.3012561293603123,702.0,0.7116751269035533,698.0,0.7076142131979696,273.0,0.27614213197969545,419.0,0.4243654822335025,335.0,0.33908629441624366,0.27614213197969545,WACC_0p5_WRT_0p5,0.49177664974619295,818,False,,,False,False,False,False,False,311.0,0.496
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,0.4427711909472135,0.2067441513734135,0.13336476120870078,0.40714914785719736,0.4998405001813833,0.5349543778910753,0.2067441513734135,0.16171007805862686,0.04503407331478665,0.13336476120870078,0.14015888621405848,0.0067941250053576985,0.40714914785719736,0.3964547820006443,0.010694365856553034,0.4998405001813833,0.5427498744979169,0.04290937431653358,0.5349543778910753,0.5479618245122001,0.013007446621124852,569.0,0.5766497461928934,274.0,0.27715736040609135,403.0,0.40812182741116754,449.0,0.4548223350253807,581.0,0.5888324873096447,0.27715736040609135,WACC_0p3_WRT_0p7,0.4611167512690355,819,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,93,0.19,1931,0.0533333333333333,0.6253735476437726,0,357,805,3728,0.01,0.945,str('kl'),0.068,False,0.6849377210488771,0.34343513740677317,0.19136382384341444,0.6188573655227777,0.7385849328603602,0.7920276476801464,0.34343513740677317,0.34940743356558596,0.005972296158812784,0.19136382384341444,0.30794864724344034,0.1165848234000259,0.6188573655227777,0.3702101445072732,0.24864722101550452,0.7385849328603602,0.5249654824838699,0.21361945037649033,0.7920276476801464,0.5256581003831277,0.2663695472970188,907.0,0.9197969543147209,897.0,0.9096446700507614,274.0,0.27715736040609135,355.0,0.35939086294416245,435.0,0.44060913705583754,0.27715736040609135,WACC_0p5_WRT_0p5,0.5813197969543148,820,False,,,False,False,False,False,False,357.0,0.5696
PCACD,PokerHand,609,0.36,930,0.2799999999999999,0.8575932744106061,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,True,0.5943951553046992,0.1235897466405087,0.3065679891569107,0.5765064421521485,0.6321937582759708,0.6518741710207367,0.1235897466405087,0.0667707806200438,0.056818966020464906,0.3065679891569107,0.1448428368243212,0.1617251523325895,0.5765064421521485,0.466117062068915,0.11038938008323351,0.6321937582759708,0.6144048407207705,0.01778891755520029,0.6518741710207367,0.5969671367325416,0.0549070342881951,275.0,0.2781725888324873,318.0,0.3218274111675127,687.0,0.6964467005076143,775.0,0.7857868020304568,871.0,0.883248730964467,0.2781725888324873,WACC_0p1_WRT_0p9,0.5930964467005075,821,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,469,0.23,835,0.1066666666666666,0.8918291540706301,0,22,2295,2658,0.526,0.616,str('intersection'),0.015,True,0.8152534675413473,0.09830340135808747,0.4811105584056915,0.8022921659262422,0.8347101792583848,0.8471935706364976,0.09830340135808747,0.07638366056929786,0.02191974078878961,0.4811105584056915,0.14024827339682228,0.3408622850088692,0.8022921659262422,0.49467306539026124,0.30761910053598096,0.8347101792583848,0.6155017331897704,0.21920844606861434,0.8471935706364976,0.596749186752568,0.25044438388392953,329.0,0.332994923857868,275.0,0.2781725888324873,795.0,0.8060913705583757,782.0,0.7928934010152284,870.0,0.8822335025380711,0.2781725888324873,WACC_0p3_WRT_0p7,0.6184771573604061,822,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,0.6615699533163504,0.09886867366311688,0.373471402432056,0.6488943884361411,0.6920611362538761,0.7068366858321685,0.09886867366311688,0.06677852096964543,0.03209015269347146,0.373471402432056,0.14425802282719238,0.22921337960486363,0.6488943884361411,0.48106761694330025,0.16782677149284086,0.6920611362538761,0.6087021180330391,0.08335901822083702,0.7068366858321685,0.5716215270986725,0.135215158733496,276.0,0.27918781725888325,311.0,0.3147208121827411,741.0,0.751269035532995,747.0,0.7573604060913706,747.0,0.7573604060913706,0.27918781725888325,WACC_0p1_WRT_0p9,0.5719796954314721,823,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,291,0.57,753,0.5599999999999999,0.9246672275836144,0,6,3417,1827,0.095,0.138,str('intersection'),0.011,True,0.3344217163256663,0.055093813411017024,0.180826962483217,0.3321646283302949,0.38383655153425983,0.3963186040810489,0.055093813411017024,0.07050581801985886,0.015412004608841838,0.180826962483217,0.14032435552021966,0.040502606962997345,0.3321646283302949,0.48554673222971795,0.15338210389942303,0.38383655153425983,0.6198390247967472,0.2360024732624874,0.3963186040810489,0.5845808551123888,0.18826225103133987,297.0,0.300507614213198,276.0,0.27918781725888325,758.0,0.7685279187817259,802.0,0.8131979695431472,813.0,0.8243654822335026,0.27918781725888325,WACC_0p3_WRT_0p7,0.5971573604060915,824,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,593,0.61,1357,0.6133333333333333,0.7375126835544061,0,12,4922,349,0.954,0.756,str('intersection'),0.012,True,0.16341281249254738,0.2338099853718513,0.1636106252601751,0.12263093008566042,0.24318310418314917,0.28661598746527994,0.2338099853718513,0.19294889020051784,0.04086109517133346,0.1636106252601751,0.15804266196463654,0.005567963295538575,0.12263093008566042,0.3710621854802388,0.24843125539457836,0.24318310418314917,0.5334424276589981,0.29025932347584893,0.28661598746527994,0.5548832570473474,0.2682672695820675,624.0,0.63248730964467,441.0,0.4467005076142132,277.0,0.2802030456852792,395.0,0.4,626.0,0.6345177664974619,0.2802030456852792,WACC_0p5_WRT_0p5,0.47878172588832496,825,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,978,0.19,611,0.0533333333333333,0.9910392195292468,0,7,3310,1489,0.253,0.939,str('intersection'),0.038,False,0.9635525339706689,0.18059407846403264,0.6540898247471079,0.9688966306063086,0.9637139090971582,0.9603996720122239,0.18059407846403264,0.0670691754797773,0.11352490298425534,0.6540898247471079,0.17020303432330086,0.483886790423807,0.9688966306063086,0.5270934846996217,0.4418031459066869,0.9637139090971582,0.6137835897817534,0.34993031931540475,0.9603996720122239,0.5966829911751046,0.3637166808371193,277.0,0.2802030456852792,536.0,0.5431472081218274,909.0,0.9218274111675127,772.0,0.782741116751269,869.0,0.8812182741116751,0.2802030456852792,WACC_0p1_WRT_0p9,0.6818274111675127,826,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,917,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,2364,2092,0.079,0.046,str('kl'),0.015,True,0.6406955489562602,0.4160238672263864,0.21447001444147556,0.5589005550291357,0.7048710640009179,0.770523703229548,0.4160238672263864,0.24864535191501147,0.16737851531137493,0.21447001444147556,0.21673994472331637,0.002269930281840804,0.5589005550291357,0.37128045562923423,0.18762009939990149,0.7048710640009179,0.5169197582415967,0.18795130575932117,0.770523703229548,0.5374372546797926,0.23308644854975535,742.0,0.7522842639593909,729.0,0.7390862944162436,279.0,0.28223350253807106,317.0,0.3208121827411167,518.0,0.5248730964467005,0.28223350253807106,WACC_0p5_WRT_0p5,0.5238578680203047,827,False,,,False,False,False,False,False,422.0,0.6736
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.8021521960249314,0.11247710645110698,0.4604751702297242,0.7861343246778034,0.823983411716634,0.8389148580391582,0.11247710645110698,0.06721349089339627,0.045263615557710704,0.4604751702297242,0.14069765119467742,0.31977751903504675,0.7861343246778034,0.46317633161519656,0.32295799306260686,0.823983411716634,0.5887178198122229,0.2352655919044111,0.8389148580391582,0.5749225298986036,0.2639923281405546,279.0,0.28223350253807106,283.0,0.2862944162436548,671.0,0.6802030456852792,645.0,0.6538071065989848,766.0,0.7766497461928934,0.28223350253807106,WACC_0p1_WRT_0p9,0.5358375634517767,828,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,0.5411954766008182,0.6088785557504978,0.47914594015637957,0.41760160370938076,0.6320539674440452,0.729887568088608,0.6088785557504978,0.25240353061788373,0.35647502513261403,0.47914594015637957,0.2494895182027584,0.22965642195362118,0.41760160370938076,0.3854311187217861,0.03217048498759467,0.6320539674440452,0.5314680988445804,0.10058586859946483,0.729887568088608,0.5030762245975612,0.2268113434910468,755.0,0.7654822335025381,810.0,0.8213197969543147,350.0,0.35431472081218274,384.0,0.38883248730964465,280.0,0.283248730964467,0.283248730964467,WACC_0p9_WRT_0p1,0.5226395939086295,829,False,,,False,False,False,False,False,518.0,0.8272
PCACD,PokerHand,524,0.19,2778,0.0533333333333333,0.5097377777406258,0,450,526,2324,0.49,0.161,str('kl'),0.027,True,0.6185334060222848,0.4552825582539645,0.26901416380433996,0.5282346505024498,0.6882769038919746,0.760507826439156,0.4552825582539645,0.34234251494613577,0.11294004330782875,0.26901416380433996,0.30536179381034356,0.036347630006003606,0.5282346505024498,0.3946085804122217,0.1336260700902281,0.6882769038919746,0.5072562383308115,0.18102066556116314,0.760507826439156,0.5087013233229628,0.25180650311619324,903.0,0.915736040609137,894.0,0.9065989847715736,395.0,0.4,280.0,0.283248730964467,313.0,0.31675126903553297,0.283248730964467,WACC_0p7_WRT_0p3,0.5644670050761421,830,False,,,False,False,False,False,False,450.0,0.7184
PCACD,PokerHand,925,0.19,708,0.0533333333333333,0.944241276626544,0,49,1519,1451,0.549,0.865,str('intersection'),0.061,False,0.9204559178481974,0.13988661004454409,0.5906752711526456,0.9169460246089745,0.9278694771520131,0.9317302883426918,0.13988661004454409,0.06731019218855476,0.07257641785598933,0.5906752711526456,0.16707769374283474,0.42359757740981085,0.9169460246089745,0.5165757000192843,0.40037032458969013,0.9278694771520131,0.6166196535602825,0.3112498235917306,0.9317302883426918,0.5792558029309766,0.3524744854117152,280.0,0.283248730964467,514.0,0.5208121827411167,875.0,0.8873096446700508,785.0,0.7959390862944162,796.0,0.8071065989847716,0.283248730964467,WACC_0p1_WRT_0p9,0.6588832487309645,831,False,,,False,False,False,False,False,49.0,0.0768
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,0.7163474224038724,0.29619604912343755,0.2515920014689598,0.660486827251566,0.7629560666848504,0.8084153314898318,0.29619604912343755,0.23745248981742753,0.058743559306010024,0.2515920014689598,0.2121493629883685,0.03944263848059132,0.660486827251566,0.37819573392629513,0.2822910933252709,0.7629560666848504,0.5075080035765177,0.2554480631083327,0.8084153314898318,0.5106643396200053,0.29775099186982645,719.0,0.7289340101522843,719.0,0.7289340101522843,321.0,0.3248730964467005,281.0,0.28426395939086296,322.0,0.32588832487309644,0.28426395939086296,WACC_0p7_WRT_0p3,0.4785786802030457,832,False,,,False,False,False,False,False,322.0,0.5136
PCACD,PokerHand,480,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,True,0.8546223021569648,0.12206200487832969,0.48929265343813294,0.8363742113191476,0.8736786864884821,0.8893868710913216,0.12206200487832969,0.08470443418201452,0.037357570696315165,0.48929265343813294,0.14063167770128984,0.34866097573684307,0.8363742113191476,0.4656438961998478,0.37073031511929977,0.8736786864884821,0.6022344764666921,0.27144421002179,0.8893868710913216,0.5898498303502147,0.299537040741107,365.0,0.3695431472081218,281.0,0.28426395939086296,683.0,0.6923857868020304,715.0,0.7248730964467005,845.0,0.8568527918781725,0.28426395939086296,WACC_0p3_WRT_0p7,0.5855837563451777,833,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,689,0.19,5783,0.0533333333333333,0.2765788693505561,0,558,1403,3696,0.644,0.026,str('kl'),0.08,True,0.5031651315764623,0.6943175267711983,0.5942935193217488,0.36103731057600935,0.6054126201481207,0.7174164196712082,0.6943175267711983,0.3941826169514591,0.30013490981973917,0.5942935193217488,0.370454375787373,0.22383914353437578,0.36103731057600935,0.41479152332375296,0.05375421274774361,0.6054126201481207,0.5209333015673152,0.08447931858080548,0.7174164196712082,0.503133705223804,0.2142827144474042,937.0,0.950253807106599,935.0,0.9482233502538071,486.0,0.49238578680203043,334.0,0.3380710659898477,281.0,0.28426395939086296,0.28426395939086296,WACC_0p9_WRT_0p1,0.6026395939086294,834,False,,,False,False,False,False,False,558.0,0.8912
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,0.9102872382520605,0.1299867550429183,0.5753968384635972,0.9046033554928342,0.9194514600493072,0.9250672930523066,0.1299867550429183,0.06732430804357428,0.06266244699934401,0.5753968384635972,0.19468164818570066,0.3807151902778966,0.9046033554928342,0.5541015503135006,0.3505018051793336,0.9194514600493072,0.6648012833409105,0.25465017670839674,0.9250672930523066,0.641869582812109,0.2831977102401976,281.0,0.28426395939086296,658.0,0.667005076142132,958.0,0.9715736040609138,945.0,0.9583756345177665,977.0,0.9908629441624366,0.28426395939086296,WACC_0p1_WRT_0p9,0.7744162436548223,835,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,535,0.19,1160,0.0533333333333333,0.787366829401788,0,241,1917,2068,0.535,0.413,str('kl'),0.067,False,0.793192087231952,0.19346109100437878,0.38852804257503043,0.7595345781590873,0.8238837017410896,0.851858367706348,0.19346109100437878,0.18597327257545107,0.007487818428927706,0.38852804257503043,0.1406464732718513,0.24788156930317912,0.7595345781590873,0.38639822912359256,0.37313634903549475,0.8238837017410896,0.5569034610953295,0.2669802406457601,0.851858367706348,0.5506973908009343,0.30116097690541377,611.0,0.6192893401015228,282.0,0.28527918781725886,353.0,0.35736040609137054,527.0,0.534010152284264,597.0,0.6050761421319797,0.28527918781725886,WACC_0p3_WRT_0p7,0.48020304568527916,836,False,,,False,False,False,False,False,241.0,0.384
PCACD,PokerHand,232,0.19,830,0.0533333333333333,0.8937372981905253,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,True,0.8767120090604535,0.09828116527114109,0.523990463653468,0.8635919857353556,0.8917766882851791,0.9033759415515565,0.09828116527114109,0.06779538238457497,0.030485782886566115,0.523990463653468,0.15378378155914435,0.37020668209432367,0.8635919857353556,0.49571734133139744,0.3678746444039581,0.8917766882851791,0.6091016202987405,0.2826750679864386,0.9033759415515565,0.5768124891648974,0.3265634523866592,283.0,0.2862944162436548,400.0,0.4050761421319797,802.0,0.8131979695431472,750.0,0.7604060913705584,779.0,0.7898477157360406,0.2862944162436548,WACC_0p1_WRT_0p9,0.6109644670050761,837,False,,,False,False,False,False,False,108.0,0.1712
PCACD,PokerHand,306,0.19,7341,0.0533333333333333,0.2007101725013994,0,583,352,4630,0.644,0.047,str('kl'),0.037,True,0.46929627733173856,0.7759249989228004,0.703420891647752,0.3094591238568692,0.5822466000413549,0.7077499473474712,0.7759249989228004,0.37705229491332515,0.3988727040094753,0.703420891647752,0.3805613900356511,0.3228595016121009,0.3094591238568692,0.46884984505379035,0.15939072119692116,0.5822466000413549,0.5114847319356002,0.07076186810575469,0.7077499473474712,0.5039212288430176,0.2038287185044536,927.0,0.9401015228426396,947.0,0.9604060913705583,698.0,0.7076142131979696,294.0,0.29746192893401013,284.0,0.28730964467005077,0.28730964467005077,WACC_0p9_WRT_0p1,0.6385786802030456,838,False,,,False,False,False,False,False,583.0,0.9312
