detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1231,0.32,1910,0.09375,0.346722734415202,0,430,3821,3213,0.463,0.171,str('kl'),0.02,True,0.525165355564587,0.6038629862924346,0.4811851173563035,0.4032848675040492,0.5953079425213603,0.7149313336755997,0.6038629862924346,0.33332034307791275,0.27054264321452187,0.4811851173563035,0.3083398489858103,0.1728452683704932,0.4032848675040492,0.42376655989880674,0.020481692394757556,0.5953079425213603,0.5272617640814117,0.06804617843994865,0.7149313336755997,0.4965718151035868,0.2183595185720129,1119.0,0.8837944664031621,1134.0,0.8956521739130435,764.0,0.6031620553359683,580.0,0.45770750988142295,445.0,0.35098814229249015,0.35098814229249015,WACC_0p9_WRT_0p1,0.6382608695652174,1146,False,,,False,False,False,False,False,430.0,0.8155893536121673
PCACD,RialtoBridgeTimelapse,19,0.32,71,0.09375,0.9744353156514624,0,10,3712,107,0.185,0.585,str('kl'),0.088,False,0.9400886147831128,0.12304286389808967,0.5728167097663232,0.9438247477266554,0.9393744748999051,0.9403969047615472,0.12304286389808967,0.12952239365232102,0.006479529754231342,0.5728167097663232,0.13760307266290417,0.435213637103419,0.9438247477266554,0.3726383341599952,0.5711864135666602,0.9393744748999051,0.5082342251987151,0.43114024970119,0.9403969047615472,0.5252689724888603,0.41512793227268696,650.0,0.5130434782608696,446.0,0.35177865612648224,476.0,0.37549407114624506,465.0,0.366798418972332,729.0,0.5754940711462451,0.35177865612648224,WACC_0p3_WRT_0p7,0.43652173913043485,1147,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,1247,0.32,90,0.09375,0.9295988175793752,0,29,2281,1684,0.451,0.702,str('intersection'),0.084,True,0.8988925068307344,0.08288792373517673,0.5114518424853364,0.8945020922579584,0.9030391082652398,0.9126380877276917,0.08288792373517673,0.08442895999964412,0.001541036264467388,0.5114518424853364,0.13963138441389775,0.3718204580714386,0.8945020922579584,0.45556993667451595,0.43893215558344245,0.9030391082652398,0.5626133454221846,0.34042576284305526,0.9126380877276917,0.5169209737300399,0.39571711399765186,446.0,0.35177865612648224,470.0,0.3707509881422925,933.0,0.7367588932806324,792.0,0.6252964426877471,637.0,0.5027667984189723,0.35177865612648224,WACC_0p1_WRT_0p9,0.5174703557312252,1148,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,1225,0.32,3588,0.09375,0.2260614880772641,0,476,342,3483,0.723,0.066,str('kl'),0.071,True,0.4696902967559446,0.7373979017015423,0.6576272948971226,0.3201290531043713,0.5547534101671892,0.6982472890680848,0.7373979017015423,0.4055138650865413,0.331884036615001,0.6576272948971226,0.3739482522958656,0.283679042601257,0.3201290531043713,0.4353119128633826,0.11518285975901132,0.5547534101671892,0.5063228761968361,0.04843053397035302,0.6982472890680848,0.5062998682211566,0.19194742084692817,1206.0,0.9525691699604744,1195.0,0.9438735177865613,828.0,0.6537549407114625,448.0,0.3533596837944664,542.0,0.4276679841897233,0.3533596837944664,WACC_0p7_WRT_0p3,0.6662450592885376,1149,False,,,False,False,False,False,False,476.0,0.903041825095057
PCACD,RialtoBridgeTimelapse,329,0.32,105,0.09375,0.9003873421485005,0,44,1392,2573,0.392,0.361,str('intersection'),0.087,True,0.8733339319817344,0.05692618231444674,0.4722721829050621,0.8636069171846021,0.8806437027219205,0.8957806879122976,0.05692618231444674,0.08456710397825284,0.027640921663806106,0.4722721829050621,0.1462164577686704,0.3260557251363917,0.8636069171846021,0.4258446249664434,0.43776229221815877,0.8806437027219205,0.5536325136084055,0.327011189113515,0.8957806879122976,0.5494326088876668,0.34634807902463083,449.0,0.3541501976284585,551.0,0.43478260869565216,777.0,0.6134387351778656,737.0,0.5818181818181818,919.0,0.7256916996047431,0.3541501976284585,WACC_0p1_WRT_0p9,0.5419762845849803,1150,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,985,0.32,90,0.09375,0.9295988175793752,0,29,143,733,0.572,0.061,str('kl'),0.059,False,0.8988925068307344,0.08288792373517673,0.5114518424853364,0.8945020922579584,0.9030391082652398,0.9126380877276917,0.08288792373517673,0.10800867303193759,0.025120749296760864,0.5114518424853364,0.13779918502426736,0.373652657461069,0.8945020922579584,0.42452679011378974,0.46997530214416866,0.9030391082652398,0.651928371422998,0.25111073684224183,0.9126380877276917,0.5888939208267788,0.3237441669009129,569.0,0.4490118577075099,449.0,0.3541501976284585,771.0,0.6086956521739131,1221.0,0.9644268774703557,1177.0,0.9296442687747035,0.3541501976284585,WACC_0p3_WRT_0p7,0.6611857707509882,1151,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,418,0.32,77,0.09375,0.959111079785593,0,16,225,600,0.098,0.554,str('intersection'),0.035,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,0.10927193924934381,0.08548441578001528,0.023787523469328525,0.5516678757288943,0.14633354142231672,0.4053343343065776,0.926700895116827,0.4310521752768041,0.49564871984002284,0.9266828983760906,0.5919876482804747,0.33469525009561596,0.9306480966949677,0.5717946655381441,0.35885343115682367,451.0,0.3557312252964427,555.0,0.4379446640316206,799.0,0.6308300395256917,957.0,0.7557312252964427,1091.0,0.8616600790513834,0.3557312252964427,WACC_0p1_WRT_0p9,0.6083794466403163,1152,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,672,0.32,133,0.09375,0.8555111528265301,0,72,2239,2387,0.692,0.526,str('intersection'),0.056,True,0.8359387610756278,0.09622517776608591,0.41318791841687336,0.8179355158343115,0.8481108737078046,0.871695242491321,0.09622517776608591,0.10806891945251501,0.011843741686429099,0.41318791841687336,0.13798595263710914,0.2752019657797642,0.8179355158343115,0.4148496402015256,0.40308587563278586,0.8481108737078046,0.5920768581344654,0.25603401557333916,0.871695242491321,0.5457303902267672,0.32596485226455385,570.0,0.449802371541502,452.0,0.3565217391304348,717.0,0.5660079051383399,958.0,0.7565217391304347,890.0,0.7027667984189724,0.3565217391304348,WACC_0p3_WRT_0p7,0.5663241106719368,1153,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,1161,0.32,1792,0.09375,0.3589251290824913,0,419,1726,3948,0.416,0.05,str('kl'),0.023,True,0.531009099472436,0.5906391592365127,0.46359018853599226,0.41186506903080145,0.5996697419691073,0.716910704925683,0.5906391592365127,0.29232222285714365,0.298316936379369,0.46359018853599226,0.2824743164319845,0.18111587210400776,0.41186506903080145,0.38906342467672655,0.02280164435407489,0.5996697419691073,0.5209668321601253,0.07870290980898198,0.716910704925683,0.49718347240230704,0.21972723252337595,1037.0,0.8189723320158103,1087.0,0.8584980237154151,576.0,0.45454545454545453,543.0,0.42845849802371544,452.0,0.3565217391304348,0.3565217391304348,WACC_0p9_WRT_0p1,0.5833992094861661,1154,False,,,False,False,False,False,False,419.0,0.7946768060836502
PCACD,RialtoBridgeTimelapse,876,0.32,4711,0.09375,0.1739411609651739,0,490,1053,3734,0.753,0.067,str('kl'),0.048,True,0.4468115381561574,0.7965751461907291,0.7352247813655522,0.2849602208580918,0.5384654856499067,0.6924473888757691,0.7965751461907291,0.39430030884009293,0.4022748373506362,0.7352247813655522,0.4163684010391881,0.31885638032636415,0.2849602208580918,0.5137027841907862,0.22874256333269438,0.5384654856499067,0.5065619168752971,0.03190356877460965,0.6924473888757691,0.49838348707133984,0.19406390180442923,1194.0,0.9430830039525692,1221.0,0.9644268774703557,1171.0,0.924901185770751,452.0,0.3565217391304348,460.0,0.36284584980237156,0.3565217391304348,WACC_0p7_WRT_0p3,0.7103557312252965,1155,False,,,False,False,False,False,False,490.0,0.9296577946768061
PCACD,RialtoBridgeTimelapse,1195,0.32,1519,0.09375,0.3905489359838174,0,407,1565,792,0.927,0.257,str('kl'),0.025,True,0.5463870555487149,0.5566148203067227,0.41819989010958136,0.4342791797929226,0.6112304369537782,0.722323372631326,0.5566148203067227,0.3595770625157365,0.1970377577909862,0.41819989010958136,0.3227456882658411,0.09545420184374026,0.4342791797929226,0.3678958930749892,0.06638328671793337,0.6112304369537782,0.5105545679580641,0.10067586899571412,0.722323372631326,0.512394439902385,0.20992893272894098,1161.0,0.9169960474308301,1158.0,0.9146245059288538,453.0,0.35731225296442687,479.0,0.3778656126482213,597.0,0.47114624505928854,0.35731225296442687,WACC_0p5_WRT_0p5,0.6075889328063242,1156,False,,,False,False,False,False,False,407.0,0.7718631178707225
PCACD,RialtoBridgeTimelapse,1244,0.32,96,0.09375,0.9173744058179014,0,35,3966,1375,0.61,0.509,str('intersection'),0.053,True,0.8880766705587263,0.0720065285799293,0.49498282023183293,0.8814574407219533,0.8935470865077517,0.9054679002737263,0.0720065285799293,0.08629988254544939,0.01429335396552009,0.49498282023183293,0.13865272439641838,0.35633009583541453,0.8814574407219533,0.4760053304090577,0.40545211031289563,0.8935470865077517,0.625478929415861,0.2680681570918907,0.9054679002737263,0.5712996400092009,0.3341682602645254,455.0,0.35889328063241105,458.0,0.3612648221343874,1033.0,0.8158102766798419,1142.0,0.9019762845849802,1087.0,0.8584980237154151,0.35889328063241105,WACC_0p1_WRT_0p9,0.6592885375494071,1157,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,822,0.32,1516,0.09375,0.390927172675415,0,406,536,3824,0.152,0.469,str('kl'),0.016,True,0.5465731081632451,0.5562100383079919,0.41765880730534233,0.4345488983753398,0.6113710374106642,0.7223906665007735,0.5562100383079919,0.2845913343779096,0.27161870393008225,0.41765880730534233,0.25850557590764345,0.15915323139769888,0.4345488983753398,0.36820920140609814,0.06633969696924163,0.6113710374106642,0.5148593960687822,0.09651164134188206,0.7223906665007735,0.49834872645170103,0.22404194004907252,1015.0,0.8015810276679842,1041.0,0.8221343873517787,456.0,0.35968379446640314,502.0,0.3960474308300395,459.0,0.36205533596837947,0.35968379446640314,WACC_0p5_WRT_0p5,0.548300395256917,1158,False,,,False,False,False,False,False,406.0,0.7699619771863118
PCACD,RialtoBridgeTimelapse,928,0.32,1692,0.09375,0.369912121841355,0,417,2776,4881,0.331,0.937,str('kl'),0.05,True,0.5363128221941172,0.5787776815815101,0.447786313115431,0.41962249362972404,0.6036434177762596,0.7187441085998717,0.5787776815815101,0.28624948612475337,0.29252819545675673,0.447786313115431,0.2921678382685094,0.1556184748469216,0.41962249362972404,0.38551033105966975,0.03411216257005428,0.6036434177762596,0.5073940471263731,0.09624937064988648,0.7187441085998717,0.5036022218284665,0.21514188677140522,1022.0,0.8071146245059289,1105.0,0.8727272727272727,545.0,0.4300395256916996,458.0,0.3612648221343874,511.0,0.4031620553359684,0.3612648221343874,WACC_0p7_WRT_0p3,0.5748616600790515,1159,False,,,False,False,False,False,False,417.0,0.7908745247148289
PCACD,RialtoBridgeTimelapse,887,0.32,83,0.09375,0.9449230534452449,0,22,2139,72,0.918,0.536,str('intersection'),0.054,False,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,0.09656655138691532,0.12920670930694572,0.0326401579200304,0.5322515888412084,0.15269858081433352,0.37955300802687486,0.9110949888743017,0.4034397563721855,0.5076552325021162,0.9151863121396444,0.50741156537411,0.4077747467655344,0.9218652070307869,0.5142341577437184,0.4076310492870685,649.0,0.5122529644268775,619.0,0.48853754940711464,655.0,0.51699604743083,459.0,0.36205533596837947,617.0,0.48695652173913045,0.36205533596837947,WACC_0p7_WRT_0p3,0.4733596837944664,1160,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,421,0.32,129,0.09375,0.8613131345080864,0,68,943,3741,0.612,0.481,str('intersection'),0.099,True,0.8406501928455317,0.09087281599882398,0.42075638746289346,0.823722771606081,0.8521931354818805,0.8746888498002102,0.09087281599882398,0.08780549447064447,0.003067321528179512,0.42075638746289346,0.1450604330561084,0.27569595440678507,0.823722771606081,0.46176393196749993,0.36195883963858105,0.8521931354818805,0.608338473856212,0.2438546616256685,0.8746888498002102,0.6030861534165132,0.27160269638369705,459.0,0.36205533596837947,533.0,0.4205533596837945,962.0,0.7596837944664032,1063.0,0.8395256916996048,1214.0,0.9588932806324111,0.36205533596837947,WACC_0p1_WRT_0p9,0.6681422924901186,1161,False,,,False,False,False,False,False,68.0,0.12737642585551331
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,0.6010916803698193,0.44457888301682985,0.2673199670478387,0.5120975100908232,0.6533146286218792,0.7439476094997023,0.44457888301682985,0.3128956639915053,0.13168321902532454,0.2673199670478387,0.29530704659269946,0.027987079544860738,0.5120975100908232,0.38096589621670407,0.1311316138741191,0.6533146286218792,0.5075007638519188,0.1458138647699604,0.7439476094997023,0.5018699023308375,0.2420777071688648,1088.0,0.8592885375494071,1110.0,0.8766798418972332,518.0,0.40869565217391307,460.0,0.36284584980237156,499.0,0.39367588932806324,0.36284584980237156,WACC_0p7_WRT_0p3,0.5802371541501976,1162,False,,,False,False,False,False,False,349.0,0.6615969581749049
PCACD,RialtoBridgeTimelapse,972,0.32,377,0.09375,0.6569663181142756,0,232,4409,3125,0.114,0.098,str('kl'),0.036,True,0.6939916463672483,0.2842621525152041,0.16372963971186213,0.6378738788250766,0.7279725987668808,0.7885535955620706,0.2842621525152041,0.24540903401895728,0.03885311849624681,0.16372963971186213,0.23388268848568533,0.0701530487738232,0.6378738788250766,0.3686301878810643,0.26924369094401235,0.7279725987668808,0.5334522210409586,0.19452037772592223,0.7885535955620706,0.5236832452091279,0.2648703503529427,925.0,0.7304347826086957,987.0,0.7794466403162056,460.0,0.36284584980237156,611.0,0.48221343873517786,714.0,0.5636363636363636,0.36284584980237156,WACC_0p5_WRT_0p5,0.5837154150197629,1163,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,669,0.32,126,0.09375,0.8657830046953301,0,65,324,4258,0.891,0.914,str('intersection'),0.035,True,0.8443044453868764,0.0867535215416139,0.42660092846400127,0.8282046196009236,0.8553628118747888,0.877019177467137,0.0867535215416139,0.08795696380873985,0.0012034422671259454,0.42660092846400127,0.15407245138403727,0.27252847707996397,0.8282046196009236,0.48060760954161147,0.34759701005931215,0.8553628118747888,0.6031747841592805,0.2521880277155083,0.877019177467137,0.5676109477430406,0.30940822972409643,460.0,0.36284584980237156,636.0,0.5019762845849802,1052.0,0.8308300395256917,1030.0,0.8134387351778656,1064.0,0.8403162055335969,0.36284584980237156,WACC_0p1_WRT_0p9,0.6698814229249012,1164,False,,,False,False,False,False,False,65.0,0.12167300380228137
PCACD,RialtoBridgeTimelapse,127,0.32,791,0.09375,0.5153564837372759,0,338,188,2873,0.206,0.027,str('kl'),0.02,True,0.6109424801905357,0.42586087026827896,0.24186431650628282,0.5258003235161132,0.6610480162363468,0.7482250222139879,0.42586087026827896,0.33749508708569487,0.08836578318258409,0.24186431650628282,0.2751098904028981,0.03324557389661531,0.5258003235161132,0.3802616554192031,0.14553866809691007,0.6610480162363468,0.5078671514725751,0.15318086476377168,0.7482250222139879,0.5068016444996736,0.24142337771431432,1128.0,0.8909090909090909,1071.0,0.8458498023715415,514.0,0.40553359683794465,461.0,0.36363636363636365,549.0,0.433201581027668,0.36363636363636365,WACC_0p7_WRT_0p3,0.5878260869565218,1165,False,,,False,False,False,False,False,338.0,0.6406844106463878
PCACD,RialtoBridgeTimelapse,911,0.32,222,0.09375,0.7579991683835556,0,145,1719,567,0.584,0.492,str('kl'),0.07,True,0.7618350263742889,0.1872613101490573,0.2886635355989969,0.7254518858323562,0.7846329842549723,0.8264141418317709,0.1872613101490573,0.1811920141586796,0.006069295990377699,0.2886635355989969,0.1516744406929405,0.13698909490605637,0.7254518858323562,0.368886418358358,0.3565654674739982,0.7846329842549723,0.5419863125124944,0.2426466717424779,0.8264141418317709,0.5199650510701879,0.306449090761583,772.0,0.6094861660079052,607.0,0.4790513833992095,462.0,0.36442687747035574,665.0,0.524901185770751,679.0,0.5359683794466403,0.36442687747035574,WACC_0p5_WRT_0p5,0.5027667984189723,1166,False,,,False,False,False,False,False,145.0,0.2737642585551331
PCACD,RialtoBridgeTimelapse,626,0.32,123,0.09375,0.8703597344275433,0,62,3855,1804,0.779,0.37,str('intersection'),0.094,True,0.8480683631603858,0.08253942620339774,0.4325977989889856,0.8328148328911389,0.8586306816855306,0.8794270266760728,0.08253942620339774,0.0880826793674114,0.005543253164013662,0.4325977989889856,0.15678002508047345,0.27581777390851214,0.8328148328911389,0.42422017290998737,0.4085946599811515,0.8586306816855306,0.6051572747311049,0.25347340695442566,0.8794270266760728,0.5797931162262829,0.2996339104497898,462.0,0.36442687747035574,658.0,0.5193675889328063,770.0,0.607905138339921,1041.0,0.8221343873517787,1144.0,0.9035573122529644,0.36442687747035574,WACC_0p1_WRT_0p9,0.6434782608695653,1167,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,353,0.32,422,0.09375,0.6354323246019868,0,248,1995,4161,0.012,0.576,str('kl'),0.044,True,0.68054152370477,0.3053492478873862,0.13747534817231946,0.620116051876606,0.7169373134609993,0.7815363985205753,0.3053492478873862,0.23779357894936054,0.06755566893802567,0.13747534817231946,0.210770950762729,0.07329560259040954,0.620116051876606,0.3689156630629848,0.2512003888136212,0.7169373134609993,0.5376685448928166,0.17926876856818275,0.7815363985205753,0.5500997771789714,0.23143662134160392,892.0,0.7043478260869566,908.0,0.71699604743083,463.0,0.3652173913043478,633.0,0.49960474308300395,925.0,0.7304347826086957,0.3652173913043478,WACC_0p5_WRT_0p5,0.6033201581027668,1168,False,,,False,False,False,False,False,248.0,0.4695817490494297
PCACD,RialtoBridgeTimelapse,393,0.32,106,0.09375,0.898589669380769,0,45,1306,3381,0.677,0.857,str('intersection'),0.024,True,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,0.05662292366519806,0.09135232614480088,0.034729402479602815,0.46988036815981993,0.13911066387900295,0.330769704280817,0.861736371917215,0.4517298931603838,0.41000647875683116,0.8792974585513965,0.6107521363712723,0.26854532218012417,0.8947741429669412,0.5845167067859939,0.31025743618094737,477.0,0.37628458498023715,464.0,0.3660079051383399,910.0,0.7185770750988142,1074.0,0.8482213438735178,1165.0,0.9201581027667984,0.3660079051383399,WACC_0p3_WRT_0p7,0.6458498023715415,1169,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,509,0.32,125,0.09375,0.8672964571865068,0,64,220,2597,0.832,0.625,str('intersection'),0.029,True,0.8455466086615684,0.08535957918987971,0.4285825787474748,0.8297267601265905,0.8564409278365783,0.8778129670925211,0.08535957918987971,0.11618594940906621,0.030826370219186494,0.4285825787474748,0.13922033335769765,0.2893622453897772,0.8297267601265905,0.41318074056984455,0.416546019556746,0.8564409278365783,0.5531411143757992,0.30329981346077917,0.8778129670925211,0.5451913999055281,0.332621567186993,599.0,0.4727272727272727,465.0,0.366798418972332,705.0,0.5565217391304348,733.0,0.5786561264822134,883.0,0.6972332015810276,0.366798418972332,WACC_0p3_WRT_0p7,0.534387351778656,1170,False,,,False,False,False,False,False,64.0,0.11977186311787072
PCACD,RialtoBridgeTimelapse,1189,0.32,106,0.09375,0.898589669380769,0,45,2919,1892,0.577,0.764,str('intersection'),0.05,True,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,0.05662292366519806,0.09653811563646161,0.03991519197126355,0.46988036815981993,0.13928212091433137,0.3305982472454886,0.861736371917215,0.42304967095801055,0.4386867009592044,0.8792974585513965,0.5862806632037922,0.2930167953476043,0.8947741429669412,0.5559522190406971,0.3388219239262441,514.0,0.40553359683794465,466.0,0.3675889328063241,759.0,0.5992094861660079,920.0,0.7264822134387352,974.0,0.7691699604743083,0.3675889328063241,WACC_0p3_WRT_0p7,0.573596837944664,1171,False,,,False,False,False,False,False,45.0,0.08365019011406843
