detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1947,0.62,19,0.4444444444444445,0.7326368970729004,0,8,1805,2213,0.482,0.182,0.28230811734380346,0.1966832372437216,0.042658036075853625,0.28230811734380346,0.43270735096270524,0.48818169912559317,0.1966832372437216,0.20800034796476868,0.011317110721047074,0.042658036075853625,0.2246711958328969,0.1820131597570433,0.28230811734380346,0.34794833491038607,0.06564021756658261,0.43270735096270524,0.3742559479267438,0.05845140303596141,0.48818169912559317,0.32773156836309086,0.1604501307625023,1665.0,0.7591240875912408,1666.0,0.7595802919708029,919.0,0.4187956204379562,739.0,0.33667883211678834,610.0,0.2778284671532847,0.2778284671532847,WACC_0p9_WRT_0p1,0.5104014598540145,1738,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1011,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4877,2123,0.902,0.044,0.30826439693602653,0.25534659903263707,0.08531607215170726,0.30826439693602653,0.4858402997154093,0.5595988472018941,0.25534659903263707,0.22948169334590923,0.025864905686727835,0.08531607215170726,0.2534015577165184,0.16808548556481112,0.30826439693602653,0.3320322828425081,0.023767885906481545,0.4858402997154093,0.349675102868411,0.1361651968469983,0.5595988472018941,0.3309879730625849,0.22861087413930925,1755.0,0.8001824817518248,1860.0,0.8480839416058394,760.0,0.34625912408759124,611.0,0.2782846715328467,633.0,0.28832116788321166,0.2782846715328467,WACC_0p7_WRT_0p3,0.5122262773722628,1739,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,484,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2634,2820,0.087,0.393,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,0.10912576709559745,0.11758048131921281,0.008454714223615364,0.18140896276085106,0.15404389042653943,0.027365072334311624,0.547909302783629,0.42694549209584826,0.12096381068778078,0.6526724391346127,0.511864924262449,0.1408075148721637,0.6770878648597773,0.46349210648232475,0.2135957583774526,611.0,0.2782846715328467,686.0,0.3125,1516.0,0.6911496350364964,1610.0,0.7340328467153284,1578.0,0.719434306569343,0.2782846715328467,WACC_0p1_WRT_0p9,0.5470802919708029,1740,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1698,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4479,4804,0.869,0.36,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,0.04888399427360525,0.1361696621903814,0.08728566791677615,0.2548157491932,0.14985997413961716,0.10495577505358283,0.6246931365163096,0.35225773970731616,0.2724353968089935,0.699823917444111,0.3951690646487103,0.30465485279540067,0.7041821904153647,0.3774583757763144,0.32672381463905026,926.0,0.4219890510948905,612.0,0.27874087591240876,959.0,0.43704379562043794,871.0,0.3968978102189781,938.0,0.42746350364963503,0.27874087591240876,WACC_0p3_WRT_0p7,0.3924270072992701,1741,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,514,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2447,2899,0.516,0.633,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,0.023645706812270805,0.11763118302824137,0.09398547621597056,0.2770173209723499,0.15139003233679574,0.12562728863555414,0.6426710795164615,0.4466545828627086,0.19601649665375293,0.7056239645016024,0.5245570619015166,0.18106690260008573,0.7017550329211978,0.47103682741698755,0.23071820550421024,612.0,0.27874087591240876,641.0,0.291970802919708,1622.0,0.739507299270073,1667.0,0.760036496350365,1619.0,0.7381386861313869,0.27874087591240876,WACC_0p1_WRT_0p9,0.5616788321167884,1742,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,482,0.52,6,0.1666666666666666,0.965768160270022,0,5,2192,4297,0.27,0.041,0.7816013035051943,0.0944312873120244,0.38433844323839117,0.7816013035051943,0.8175840512799505,0.7953805694738719,0.0944312873120244,0.1177545962380214,0.023323308925997002,0.38433844323839117,0.2117092581329601,0.17262918510543107,0.7816013035051943,0.5098870018775717,0.27171430162762256,0.8175840512799505,0.5903500824413008,0.22723396883864966,0.7953805694738719,0.5484311832703902,0.24694938620348172,613.0,0.2791970802919708,1521.0,0.6934306569343066,1927.0,0.8786496350364964,1985.0,0.9051094890510949,2031.0,0.926094890510949,0.2791970802919708,WACC_0p1_WRT_0p9,0.7364963503649636,1743,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,293,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3114,980,0.796,0.586,0.2075275212293765,0.3016637781904773,0.15232258680423086,0.2075275212293765,0.40858162220456634,0.49827764193038854,0.3016637781904773,0.19181067950622757,0.10985309868424972,0.15232258680423086,0.15001653977153231,0.002306047032698544,0.2075275212293765,0.3210908017253532,0.11356328049597669,0.40858162220456634,0.4453984528253494,0.03681683062078306,0.49827764193038854,0.3651071266311818,0.13317051529920676,1557.0,0.7098540145985401,614.0,0.27965328467153283,678.0,0.30885036496350365,1199.0,0.5465328467153284,848.0,0.3864051094890511,0.27965328467153283,WACC_0p3_WRT_0p7,0.44625912408759116,1744,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2135,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4494,3087,0.509,0.483,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,0.18447262318695293,0.16898161351514907,0.015491009671803863,0.09471456357155213,0.1845868640263826,0.08987230045483048,0.46036569280047257,0.31262195312783714,0.14774373967263543,0.6020496399637507,0.409896508383436,0.19215313158031472,0.6514461900085388,0.35954983311174304,0.2918963568967957,1365.0,0.6222627737226277,1155.0,0.5264598540145985,614.0,0.27965328467153283,953.0,0.4343065693430657,815.0,0.37135036496350365,0.27965328467153283,WACC_0p5_WRT_0p5,0.44680656934306573,1745,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2056,0.59,41,0.361111111111111,0.567876804526293,0,34,1520,756,0.839,0.952,0.2517571685374985,0.38222512924340374,0.2085442736837188,0.2517571685374985,0.48998939267428615,0.6046884684570232,0.38222512924340374,0.11778108813591902,0.2644440411074847,0.2085442736837188,0.19872026808567514,0.009824005598043667,0.2517571685374985,0.40090167776701996,0.14914450922952144,0.48998939267428615,0.4540221501064886,0.03596724256779754,0.6046884684570232,0.40603592930549876,0.19865253915152442,614.0,0.27965328467153283,1359.0,0.6195255474452555,1342.0,0.6117700729927007,1255.0,0.5720802919708029,1148.0,0.5232664233576643,0.27965328467153283,WACC_0p1_WRT_0p9,0.5212591240875912,1746,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,1314,0.56,8,0.2777777777777779,0.9099594201439094,0,5,4474,4649,0.696,0.479,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,0.021040172131357716,0.1495805581095239,0.12854038597816617,0.2588959421093414,0.15012428715351114,0.10877165495583027,0.6106551530251579,0.3426248841494529,0.268030268875705,0.6729155161128917,0.3880043703286814,0.2849111457842103,0.6686167032457753,0.36939795239018397,0.2992187508555913,1118.0,0.5095802919708029,615.0,0.2801094890510949,869.0,0.395985401459854,824.0,0.37545620437956206,874.0,0.3982664233576642,0.2801094890510949,WACC_0p3_WRT_0p7,0.3918795620437956,1747,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,369,0.56,34,0.2777777777777779,0.6083644774868318,0,31,4438,1352,0.563,0.82,0.37891495668283204,0.3463680303621006,0.1431531655309679,0.37891495668283204,0.5981514541795289,0.699903372374009,0.3463680303621006,0.21097593678413185,0.13539209357796878,0.1431531655309679,0.24033328606390605,0.09718012053293815,0.37891495668283204,0.3836716196954989,0.004756663012666862,0.5981514541795289,0.3890911236883642,0.20906033049116468,0.699903372374009,0.3286100370868183,0.3712933352871907,1683.0,0.7673357664233577,1790.0,0.8161496350364964,1211.0,0.552007299270073,831.0,0.37864963503649635,615.0,0.2801094890510949,0.2801094890510949,WACC_0p9_WRT_0p1,0.5588503649635037,1748,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1280,0.54,7,0.2222222222222223,0.9361151919122714,0,6,390,4393,0.97,0.092,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,0.04559685691606049,0.12882065766021294,0.08322380074415245,0.3199579454907597,0.150147078890547,0.1698108666002127,0.6947846363979974,0.509902139979036,0.18488249641896137,0.7448163138575393,0.6168118973261986,0.12800441653134076,0.732180031365331,0.5762759829578832,0.15590404840744787,802.0,0.3654197080291971,616.0,0.28056569343065696,1928.0,0.8791058394160584,2061.0,0.9397810218978102,2108.0,0.9612226277372263,0.28056569343065696,WACC_0p3_WRT_0p7,0.6852189781021898,1749,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1134,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3947,4406,0.89,0.398,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,0.0899521625167344,0.1561875419666464,0.066235379449912,0.19827556509965158,0.154988611159992,0.04328695393965959,0.561567201353583,0.31280928146325054,0.2487579198903324,0.6570787527162895,0.4012676967130641,0.25581105600322535,0.6752439458492235,0.36382154756041996,0.3114223982888036,1210.0,0.5515510948905109,698.0,0.31797445255474455,618.0,0.28147810218978103,906.0,0.41286496350364965,838.0,0.3818430656934307,0.28147810218978103,WACC_0p5_WRT_0p5,0.3891423357664233,1750,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1557,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2715,2555,0.068,0.9,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,0.09255769719764753,0.14017239116876945,0.04761469397112192,0.21639694396266002,0.15021361708812486,0.06618332687453515,0.5935831278448865,0.40808271152591075,0.1855004163189758,0.6897872011050002,0.5156993117385046,0.17408788936649566,0.7083822755246458,0.4726388428013094,0.23574343272333642,976.0,0.4447992700729927,618.0,0.28147810218978103,1402.0,0.6391423357664233,1634.0,0.7449817518248175,1631.0,0.7436131386861314,0.28147810218978103,WACC_0p3_WRT_0p7,0.5708029197080292,1751,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,306,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2148,3688,0.853,0.647,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,0.04559685691606049,0.11795551013265496,0.07235865321659446,0.3199579454907597,0.1811410658255758,0.13881687966518388,0.6947846363979974,0.47010528338564256,0.2246793530123548,0.7448163138575393,0.5294169537915254,0.2153993600660139,0.732180031365331,0.4933904885762735,0.23878954278905756,618.0,0.28147810218978103,1105.0,0.5036496350364964,1748.0,0.7969890510948905,1698.0,0.7741788321167883,1766.0,0.8052007299270073,0.28147810218978103,WACC_0p1_WRT_0p9,0.6322992700729928,1752,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1145,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1411,2160,0.386,0.098,0.3865238740281767,0.24058425613225762,0.051272303835545485,0.3865238740281767,0.5558473150259109,0.6239546703101626,0.24058425613225762,0.18150163130236216,0.05908262482989546,0.051272303835545485,0.1809156402922248,0.1296433364566793,0.3865238740281767,0.31282878269153697,0.0736950913366397,0.5558473150259109,0.3613191341885626,0.1945281808373483,0.6239546703101626,0.3291560516621162,0.2947986186480464,1489.0,0.6788321167883211,1101.0,0.5018248175182481,619.0,0.28193430656934304,679.0,0.3093065693430657,620.0,0.2823905109489051,0.28193430656934304,WACC_0p5_WRT_0p5,0.4108576642335766,1753,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1793,0.59,34,0.361111111111111,0.6083644774868318,0,28,3163,840,0.811,0.552,0.2828671772089219,0.33855142631936125,0.1629219424724625,0.2828671772089219,0.5000261090133968,0.6004883833477419,0.33855142631936125,0.25761814697448043,0.08093327934488082,0.1629219424724625,0.21450219018133826,0.05158024770887576,0.2828671772089219,0.3896717373743255,0.10680456016540357,0.5000261090133968,0.3993376175879866,0.10068849142541025,0.6004883833477419,0.3288977837947026,0.2715905995530393,1848.0,0.8426094890510949,1545.0,0.7043795620437956,1265.0,0.5766423357664233,894.0,0.4073905109489051,619.0,0.28193430656934304,0.28193430656934304,WACC_0p9_WRT_0p1,0.5625912408759124,1754,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,464,0.59,21,0.361111111111111,0.7114716138360494,0,15,4213,2548,0.661,0.025,0.3620928691630172,0.2273306494015724,0.04673872963746223,0.3620928691630172,0.525585915354545,0.5897923191787035,0.2273306494015724,0.199067255021008,0.02826339438056441,0.04673872963746223,0.2058965981294371,0.15915786849197486,0.3620928691630172,0.3414693570358987,0.020623512127118493,0.525585915354545,0.382360629275966,0.14322528607857904,0.5897923191787035,0.33018704729256604,0.2596052718861374,1607.0,0.7326642335766423,1441.0,0.656934306569343,862.0,0.3927919708029197,794.0,0.36177007299270075,625.0,0.2846715328467153,0.2846715328467153,WACC_0p9_WRT_0p1,0.48576642335766423,1755,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2110,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2505,2164,0.669,0.647,0.7044778883355236,0.07953140643145584,0.2890961211480288,0.7044778883355236,0.7927024818359509,0.8057928104684747,0.07953140643145584,0.13555464962385616,0.05602324319240032,0.2890961211480288,0.15065847409476066,0.13843764705326814,0.7044778883355236,0.3888228829815146,0.31565500535400903,0.7927024818359509,0.4642817750265369,0.32842070680941404,0.8057928104684747,0.4384339511721059,0.36735885929636886,920.0,0.41925182481751827,625.0,0.2846715328467153,1259.0,0.573905109489051,1320.0,0.6017335766423357,1404.0,0.6400547445255474,0.2846715328467153,WACC_0p3_WRT_0p7,0.5039233576642336,1756,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,348,0.56,15,0.2777777777777779,0.7821898039684523,0,12,3560,2857,0.426,0.928,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,0.15886415290211117,0.11825444192715537,0.040609710974955804,0.1376551880899617,0.1970428679800304,0.05938767989006871,0.5124792496820081,0.48400033103389056,0.028478918648117524,0.6412419893196872,0.5667447164408633,0.0744972728788239,0.6818711884526716,0.502315221258841,0.1795559671938306,625.0,0.2846715328467153,1334.0,0.6081204379562044,1826.0,0.8325729927007299,1875.0,0.8549270072992701,1827.0,0.833029197080292,0.2846715328467153,WACC_0p1_WRT_0p9,0.6826642335766423,1757,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,809,0.56,16,0.2777777777777779,0.768727052198325,0,13,3143,4128,0.859,0.417,0.5021347103769687,0.17338630689010956,0.12488036552538156,0.5021347103769687,0.6379046322729555,0.6832677790469192,0.17338630689010956,0.1190058875698324,0.054380419320277165,0.12488036552538156,0.15069727618051934,0.025816910655137776,0.5021347103769687,0.40746584348555365,0.09466886689141502,0.6379046322729555,0.4612071876941507,0.17669744457880476,0.6832677790469192,0.43451786989444885,0.2487499091524703,639.0,0.29105839416058393,626.0,0.2851277372262774,1397.0,0.6368613138686131,1299.0,0.5921532846715328,1371.0,0.625,0.2851277372262774,WACC_0p3_WRT_0p7,0.4860401459854014,1758,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,794,0.57,560,0.3055555555555554,0.0,0,44,3882,2458,0.109,0.095,0.4664012251446275,1.0,0.8352601921542111,0.4664012251446275,0.4146321232469431,0.7298751795888571,1.0,0.18761035532535922,0.8123896446746408,0.8352601921542111,0.1583284105105505,0.6769317816436606,0.4664012251446275,0.3141084160456356,0.1522928090989919,0.4146321232469431,0.3664459430011945,0.04818618024574861,0.7298751795888571,0.35020919868766676,0.3796659809011903,1530.0,0.697536496350365,756.0,0.34443430656934304,627.0,0.28558394160583944,700.0,0.3188868613138686,759.0,0.3458029197080292,0.28558394160583944,WACC_0p5_WRT_0p5,0.3984489051094891,1759,False,,,False,False,False,False,False,44.0,1.0
D3,GasSensor,1486,0.53,15,0.1944444444444445,0.7821898039684523,0,15,1466,3442,0.32,0.903,0.6085270291559186,0.1666807569448505,0.19201932467898697,0.6085270291559186,0.7393673344858198,0.781286177478939,0.1666807569448505,0.11847996836246745,0.04820078858238304,0.19201932467898697,0.22797910721015435,0.035959782531167384,0.6085270291559186,0.5368965770734165,0.07163045208250207,0.7393673344858198,0.6037691115048539,0.1355982229809659,0.781286177478939,0.5590411589653602,0.2222450185135788,627.0,0.28558394160583944,1702.0,0.7760036496350365,2025.0,0.9233576642335767,2024.0,0.9229014598540146,2067.0,0.9425182481751825,0.28558394160583944,WACC_0p1_WRT_0p9,0.77007299270073,1760,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,649,0.59,13,0.361111111111111,0.8118427723262028,0,7,3376,3756,0.413,0.853,0.439216284332688,0.1190611481557637,0.11142879152255121,0.439216284332688,0.5504674847985447,0.5793800781841004,0.1190611481557637,0.12433882922601017,0.005277681070246468,0.11142879152255121,0.15090265602975783,0.03947386450720662,0.439216284332688,0.3865276431691365,0.052688641163551486,0.5504674847985447,0.4656931237498549,0.0847743610486898,0.5793800781841004,0.4302148068349089,0.1491652713491915,715.0,0.32572992700729925,628.0,0.28604014598540145,1236.0,0.5634124087591241,1335.0,0.6085766423357665,1338.0,0.6099452554744526,0.28604014598540145,WACC_0p3_WRT_0p7,0.4787408759124087,1761,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,152,0.59,28,0.361111111111111,0.6501247464450166,0,22,4020,2202,0.168,0.754,0.3149550260382763,0.2935049850905589,0.11586562427560416,0.3149550260382763,0.5103782963121527,0.5961562824640532,0.2935049850905589,0.19409217792945063,0.09941280716110826,0.11586562427560416,0.23453128267963333,0.11866565840402916,0.3149550260382763,0.38092626276071867,0.06597123672244237,0.5103782963121527,0.4306018031372346,0.07977649317491808,0.5961562824640532,0.33048542168137635,0.2656708607826768,1576.0,0.718521897810219,1751.0,0.7983576642335767,1197.0,0.5456204379562044,1081.0,0.4927007299270073,628.0,0.28604014598540145,0.28604014598540145,WACC_0p9_WRT_0p1,0.5682481751824817,1762,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,2036,0.72,101,0.7222222222222222,0.3708356964545962,0,8,812,96,0.087,0.885,0.3591451477283505,0.5608997188196477,0.5162388914483874,0.3591451477283505,0.015933938168893862,0.19433071095126836,0.5608997188196477,0.5245617369358956,0.036337981883752146,0.5162388914483874,0.44845392802818906,0.06778496342019835,0.3591451477283505,0.3575430681536032,0.0016020795747472838,0.015933938168893862,0.3532848764867989,0.337350938317905,0.19433071095126836,0.3456525055998258,0.15132179464855744,2134.0,0.9730839416058394,2108.0,0.9612226277372263,1008.0,0.4593978102189781,628.0,0.28604014598540145,721.0,0.3284671532846715,0.28604014598540145,WACC_0p7_WRT_0p3,0.6016423357664233,1763,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,743,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1905,3803,0.539,0.22,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,0.10912576709559745,0.1705998409141948,0.06147407381859736,0.18140896276085106,0.17012636360739583,0.011282599153455225,0.547909302783629,0.3141227344105067,0.23378656837312234,0.6526724391346127,0.396298522839637,0.2563739162949757,0.6770878648597773,0.37955912755692117,0.29752873730285617,1382.0,0.6300182481751825,941.0,0.42883211678832117,629.0,0.2864963503649635,878.0,0.4000912408759124,955.0,0.4352189781021898,0.2864963503649635,WACC_0p5_WRT_0p5,0.43613138686131386,1764,False,,,False,False,False,False,False,9.0,0.18604651162790697
