detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,177,0.56,74,0.1470588235294119,0.8848373903991553,0,28,1176,4638,0.338,0.873,0.7470760935926092,0.0691855588245568,0.3257387447218586,0.7470760935926092,0.8451123808444562,0.8239042861301407,0.0691855588245568,0.10813431892465805,0.038948760100101246,0.3257387447218586,0.20703489584359083,0.11870384887826776,0.7470760935926092,0.5329874721780864,0.21408862141452278,0.8451123808444562,0.6068201584325781,0.23829222241187809,0.8239042861301407,0.5229350036149458,0.30096928251519484,321.0,0.23512123438648053,984.0,0.7222630418809699,1252.0,0.9191770756796473,1245.0,0.914033798677443,1147.0,0.8420279206465834,0.23512123438648053,WACC_0p1_WRT_0p9,0.7265246142542249,972,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,135,0.69,122,0.5294117647058822,0.7865816247828418,0,11,2656,3407,0.316,0.442,0.24101472721563053,0.14312793013572167,0.00996334345983348,0.24101472721563053,0.3729078968393563,0.39421833923276617,0.14312793013572167,0.10829222771962364,0.03483570241609803,0.00996334345983348,0.14817728358636906,0.13821394012653557,0.24101472721563053,0.43632172880116143,0.1953070015855309,0.3729078968393563,0.5345072279503137,0.16159933111095737,0.39421833923276617,0.5126507241687471,0.11843238493598096,322.0,0.23585598824393827,350.0,0.25642909625275534,941.0,0.6906686260102866,1039.0,0.7626745040411462,1109.0,0.8141072740631888,0.23585598824393827,WACC_0p1_WRT_0p9,0.5519470977222631,973,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,0.04164924174258563,0.329121505968092,0.23187814851676436,0.04164924174258563,0.19221500204526515,0.2763524926348354,0.329121505968092,0.17190307802844104,0.15721842793965093,0.23187814851676436,0.15724003493988237,0.07463811357688199,0.04164924174258563,0.31722401737305156,0.27557477563046595,0.19221500204526515,0.3900217100724063,0.19780670802714118,0.2763524926348354,0.36589013976257245,0.08953764712773704,909.0,0.6671565025716385,481.0,0.3526818515797208,323.0,0.23659074210139602,470.0,0.34459955914768553,452.0,0.331373989713446,0.23659074210139602,WACC_0p5_WRT_0p5,0.3864805290227774,974,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1144,0.71,215,0.588235294117647,0.6747407969274863,0,28,168,538,0.033,0.929,0.09029571900556627,0.26452210563363526,0.14882930839750472,0.09029571900556627,0.27640344758688795,0.33778089142068246,0.26452210563363526,0.18493000176057775,0.07959210387305751,0.14882930839750472,0.1459455801449967,0.0028837282525080166,0.09029571900556627,0.3250367945124938,0.23474107550692752,0.27640344758688795,0.4326830677180326,0.15627962013114466,0.33778089142068246,0.4432419558133342,0.10546106439265174,951.0,0.698016164584864,323.0,0.23659074210139602,368.0,0.26965466568699487,622.0,0.4562821454812638,793.0,0.5819250551065394,0.23659074210139602,WACC_0p3_WRT_0p7,0.4484937545922117,975,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,410,0.58,52,0.2058823529411763,0.9537969368107148,0,5,4891,2525,0.937,0.98,0.7325555123852532,0.07846973209067254,0.3525846985640216,0.7325555123852532,0.7932032668690407,0.7493949752972382,0.07846973209067254,0.1084036589820073,0.029933926891334756,0.3525846985640216,0.22132960999600737,0.1312550885680142,0.7325555123852532,0.5236799279423869,0.20887558444286625,0.7932032668690407,0.5866916814748261,0.20651158539421466,0.7493949752972382,0.516948787683864,0.2324461876133742,323.0,0.23659074210139602,1076.0,0.789860396767083,1228.0,0.9015429831006613,1200.0,0.8809698750918442,1122.0,0.8236590742101396,0.23659074210139602,WACC_0p1_WRT_0p9,0.7265246142542248,976,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,132,0.58,87,0.2058823529411763,0.8530885005439892,0,35,469,560,0.671,0.853,0.6566910090010891,0.09947992158123181,0.2577821541995676,0.6566910090010891,0.7683630169594245,0.7594612656610307,0.09947992158123181,0.1977450674493437,0.09826514586811189,0.2577821541995676,0.16895631474786751,0.08882583945170011,0.6566910090010891,0.3387410156211444,0.31794999337994473,0.7683630169594245,0.3547726650115885,0.41359035194783605,0.7594612656610307,0.33190446260070855,0.4275568030603221,1017.0,0.7465099191770757,639.0,0.46877296105804556,452.0,0.331373989713446,343.0,0.25128581925055105,324.0,0.23732549595885377,0.23732549595885377,WACC_0p9_WRT_0p1,0.40705363703159436,977,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1023,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2309,2943,0.995,0.193,0.28301582831837063,0.13279959158446353,0.015783036370879563,0.28301582831837063,0.4102376079026056,0.42686331462289223,0.13279959158446353,0.1084367262756665,0.024362865308797027,0.015783036370879563,0.17882968497007584,0.16304664859919626,0.28301582831837063,0.5044420187411843,0.2214261904228137,0.4102376079026056,0.5947802545444173,0.1845426466418117,0.42686331462289223,0.5194441022505775,0.09258078762768523,324.0,0.23732549595885377,746.0,0.547391623806025,1172.0,0.8603967670830271,1223.0,0.8978692138133725,1135.0,0.8332108743570904,0.23732549595885377,WACC_0p1_WRT_0p9,0.6752387950036738,978,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,391,0.72,545,0.6176470588235293,0.4905539165831193,0,68,1511,669,0.398,0.705,0.1576628230804391,0.47111466505307575,0.36164635620043717,0.1576628230804391,0.19651364423412693,0.3223830149307241,0.47111466505307575,0.23876346111645888,0.23235120393661687,0.36164635620043717,0.2486068634774802,0.11303949272295696,0.1576628230804391,0.34193026344744176,0.18426744036700266,0.19651364423412693,0.3748797130198738,0.17836606878574685,0.3223830149307241,0.33213967661277377,0.009756661682049694,1128.0,0.8280675973548861,1166.0,0.8559882439382807,473.0,0.3468038207200588,416.0,0.30492285084496695,325.0,0.23806024981631155,0.23806024981631155,WACC_0p9_WRT_0p1,0.5147685525349008,979,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,285,0.6,55,0.2647058823529411,0.942861053122368,0,4,2098,4708,0.019,0.841,0.6578490385964607,0.04620825309600486,0.304220567359257,0.6578490385964607,0.7215875372029422,0.682871595215913,0.04620825309600486,0.10844017119339824,0.06223191809739338,0.304220567359257,0.17172798774099507,0.13249257961826194,0.6578490385964607,0.43223165660059576,0.22561738199586495,0.7215875372029422,0.5164737456280081,0.20511379157493415,0.682871595215913,0.4453229774715906,0.2375486177443224,325.0,0.23806024981631155,666.0,0.4886113152094049,924.0,0.6781778104335048,969.0,0.7112417340191036,803.0,0.5892725936811168,0.23806024981631155,WACC_0p1_WRT_0p9,0.5410727406318883,980,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,400,0.69,133,0.5294117647058822,0.769568879234122,0,17,1051,4240,0.265,0.089,0.2281988843716759,0.1624789156706085,0.028981226211397385,0.2281988843716759,0.3687116163017491,0.3959188446018017,0.1624789156706085,0.10852684046808023,0.05395207520252826,0.028981226211397385,0.15140486397655536,0.12242363776515798,0.2281988843716759,0.42804807058688227,0.19984918621520636,0.3687116163017491,0.5334508351832756,0.16473921888152654,0.3959188446018017,0.48466919588439583,0.08875035128259412,326.0,0.2387950036737693,396.0,0.29022777369581193,909.0,0.6671565025716385,1036.0,0.7604702424687729,993.0,0.7288758265980897,0.2387950036737693,WACC_0p1_WRT_0p9,0.5371050698016164,981,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.10631224725506597,0.3437888267803021,0.2658544268182362,0.10631224725506597,0.11885437781143623,0.2105362155591925,0.3437888267803021,0.18963601808173025,0.15415280869857184,0.2658544268182362,0.15001648366235584,0.11583794315588034,0.10631224725506597,0.3176507466826264,0.21133849942756042,0.11885437781143623,0.39082725167528554,0.2719728738638493,0.2105362155591925,0.3925185256802726,0.18198231012108013,977.0,0.7171197648787656,376.0,0.27553269654665685,327.0,0.23952975753122704,474.0,0.3475385745775165,549.0,0.4026451138868479,0.23952975753122704,WACC_0p5_WRT_0p5,0.39647318148420274,982,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,63,0.68,112,0.5000000000000001,0.8034237754331552,0,14,216,1924,0.241,0.374,0.2869362502879613,0.12688004109153697,0.02068211250161551,0.2869362502879613,0.4115212683384045,0.42634312264727686,0.12688004109153697,0.10868955270143126,0.018190488390105716,0.02068211250161551,0.17822457017187554,0.15754245767026004,0.2869362502879613,0.44453096624259864,0.1575947159546373,0.4115212683384045,0.5242141255609578,0.11269285722255329,0.42634312264727686,0.4539389821387662,0.02759585949148935,327.0,0.23952975753122704,737.0,0.5407788390889052,979.0,0.7185892725936811,993.0,0.7288758265980897,854.0,0.6267450404114622,0.23952975753122704,WACC_0p1_WRT_0p9,0.5709037472446731,983,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,143,0.69,166,0.5294117647058822,0.725842246163193,0,42,3267,4608,0.839,0.117,0.1952592476782637,0.21221535836421712,0.07786151884154015,0.1952592476782637,0.35792621903561334,0.4002895309260061,0.21221535836421712,0.12635128810404334,0.08586407026017379,0.07786151884154015,0.14612209113373326,0.06826057229219311,0.1952592476782637,0.4574507602980515,0.2621915126197878,0.35792621903561334,0.5660472779280808,0.20812105889246751,0.4002895309260061,0.5242258207115641,0.12393628978555798,520.0,0.3813372520205731,327.0,0.23952975753122704,1032.0,0.7575312270389419,1131.0,0.8302718589272594,1152.0,0.8457016899338722,0.23952975753122704,WACC_0p3_WRT_0p7,0.6108743570903747,984,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,371,0.77,357,0.7647058823529412,0.574387951555784,0,2,285,429,0.854,0.088,0.17371414440375713,0.36121316498519296,0.30254026393899897,0.17371414440375713,0.044895891602779556,0.14496221673187562,0.36121316498519296,0.22997601964824207,0.13123714533695088,0.30254026393899897,0.15005387832127204,0.15248638561772693,0.17371414440375713,0.3179483634103587,0.14423421900660158,0.044895891602779556,0.3612390210637943,0.3163431294610147,0.14496221673187562,0.339451962074449,0.19448974534257338,1109.0,0.8141072740631888,378.0,0.27700220426157235,328.0,0.2402645113886848,364.0,0.26671565025716387,350.0,0.25642909625275534,0.2402645113886848,WACC_0p5_WRT_0p5,0.37090374724467307,985,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,931,0.58,66,0.2058823529411763,0.9072406485969262,0,19,1917,1654,0.453,0.977,0.6974842729173434,0.037885076078220926,0.3087586325218237,0.6974842729173434,0.7817199207168699,0.7540484992004314,0.037885076078220926,0.10869390799036807,0.07080883191214715,0.3087586325218237,0.17833516053135412,0.13042347199046955,0.6974842729173434,0.4335757796527718,0.2639084932645716,0.7817199207168699,0.47255297937406077,0.30916694134280914,0.7540484992004314,0.46339024166795334,0.29065825753247804,328.0,0.2402645113886848,741.0,0.5437178545187362,929.0,0.6818515797207936,779.0,0.5716385011021308,909.0,0.6671565025716385,0.2402645113886848,WACC_0p1_WRT_0p9,0.5409257898603967,986,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1246,0.62,77,0.3235294117647059,0.877047435932167,0,14,2673,2224,0.864,0.686,0.5418027113326297,0.06059183872443987,0.20419692322996139,0.5418027113326297,0.6364359344243967,0.6218335073346718,0.06059183872443987,0.15013961501180229,0.08954777628736241,0.20419692322996139,0.14626029429015644,0.057936628939804946,0.5418027113326297,0.40905180069731306,0.13275091063531663,0.6364359344243967,0.5318201882542531,0.10461574617014358,0.6218335073346718,0.4913137134909122,0.1305197938437596,752.0,0.5518001469507715,328.0,0.2402645113886848,830.0,0.6091109478324761,1026.0,0.7531227038941954,1020.0,0.748714180749449,0.2402645113886848,WACC_0p3_WRT_0p7,0.5806024981631154,987,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,0.05849865325884799,0.3460824254848052,0.24854710721894716,0.05849865325884799,0.1885370097104773,0.2778429663189768,0.3460824254848052,0.154424045810826,0.19165837967397922,0.24854710721894716,0.14626777471174884,0.10227933250719831,0.05849865325884799,0.3344981868175803,0.2759995335587323,0.1885370097104773,0.3723479982804028,0.18381098856992553,0.2778429663189768,0.3568202768493896,0.07897731053041279,797.0,0.5848640705363704,329.0,0.24099926524614254,418.0,0.30639235855988245,407.0,0.29831006612784716,417.0,0.3056576047024247,0.24099926524614254,WACC_0p3_WRT_0p7,0.34724467303453344,988,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,282,0.65,168,0.411764705882353,0.723477713726067,0,43,4044,1946,0.237,0.668,0.3264147888517276,0.2265410930718731,0.05281778031794618,0.3264147888517276,0.49517967129534163,0.5357588252904946,0.2265410930718731,0.19499966053763917,0.031541432534233915,0.05281778031794618,0.20294157857139464,0.15012379825344846,0.3264147888517276,0.3431876689030841,0.01677288005135652,0.49517967129534163,0.34835693009433805,0.14682274120100358,0.5357588252904946,0.3369096694462469,0.19884915584424767,1009.0,0.7406318883174137,956.0,0.7016899338721528,481.0,0.3526818515797208,329.0,0.24099926524614254,343.0,0.25128581925055105,0.24099926524614254,WACC_0p7_WRT_0p3,0.4574577516531962,989,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1310,0.69,202,0.5294117647058822,0.6870695220806915,0,58,3638,4524,0.662,0.301,0.16605143186450477,0.2563170244192357,0.12120403039842631,0.16605143186450477,0.34836272871058127,0.40416505032912714,0.2563170244192357,0.10878243084829954,0.14753459357093618,0.12120403039842631,0.15450408371933705,0.03330005332091074,0.16605143186450477,0.40924994222438743,0.24319851035988266,0.34836272871058127,0.4782723975986975,0.12990966888811623,0.40416505032912714,0.433482103308934,0.029317052979806857,329.0,0.24099926524614254,447.0,0.32770022042615726,833.0,0.6113152094048494,806.0,0.59147685525349,746.0,0.547391623806025,0.24099926524614254,WACC_0p1_WRT_0p9,0.4637766348273328,990,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,288,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2435,2282,0.825,0.551,0.20900193813735743,0.13837464792611237,0.015072601450944634,0.20900193813735743,0.3388486502989757,0.36024803718000686,0.13837464792611237,0.10900545000546319,0.02936919792064918,0.015072601450944634,0.14947160883460484,0.1343990073836602,0.20900193813735743,0.38676988100667614,0.1777679428693187,0.3388486502989757,0.4720151041754407,0.13316645387646497,0.36024803718000686,0.4434742205779395,0.08322618339793264,330.0,0.2417340191036003,366.0,0.26818515797207937,719.0,0.5275532696546656,773.0,0.5672299779573843,794.0,0.582659808963997,0.2417340191036003,WACC_0p1_WRT_0p9,0.43747244673034535,991,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,347,0.76,491,0.7352941176470589,0.5112380860572333,0,12,1037,1049,0.101,0.757,0.22291499626730366,0.43595143352329124,0.3662112891001583,0.22291499626730366,0.06377882396911015,0.18508258513597986,0.43595143352329124,0.2245576663123248,0.21139376721096645,0.3662112891001583,0.1720401761099415,0.19417111299021683,0.22291499626730366,0.3406329645493026,0.11771796828199893,0.06377882396911015,0.38304009991390114,0.319261275944791,0.18508258513597986,0.3336640555529652,0.14858147041698533,1102.0,0.8089639970609845,671.0,0.4922850844966936,467.0,0.3423952975753123,444.0,0.32549595885378396,330.0,0.2417340191036003,0.2417340191036003,WACC_0p9_WRT_0p1,0.44217487141807493,992,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,791,0.72,828,0.6176470588235293,0.407610647293291,0,73,4526,710,0.134,0.901,0.2513856059026637,0.5654576974370795,0.454365392399979,0.2513856059026637,0.17605526344839859,0.3306735918013881,0.5654576974370795,0.21891301864461488,0.34654467879246464,0.454365392399979,0.25458811753885185,0.19977727486112712,0.2513856059026637,0.36300537707665903,0.11161977117399535,0.17605526344839859,0.37167036339314097,0.19561509994474238,0.3306735918013881,0.33392238817493064,0.0032487963735425285,1092.0,0.8016164584864071,1188.0,0.8721528288023512,593.0,0.43497428361498897,403.0,0.29537105069801617,331.0,0.24246877296105804,0.24246877296105804,WACC_0p9_WRT_0p1,0.5293166789125643,993,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,0.6654432628185564,0.08626465832608368,0.26871923140704324,0.6654432628185564,0.7712287599933881,0.7582999487824625,0.08626465832608368,0.1670741795161435,0.08080952119005982,0.26871923140704324,0.16354255544951737,0.10517667595752586,0.6654432628185564,0.31873606551859807,0.3467071972999583,0.7712287599933881,0.4427656814308319,0.32846307856255624,0.7582999487824625,0.4253972079152869,0.33290274086717564,874.0,0.6414401175606171,574.0,0.4210139603232917,332.0,0.2432035268185158,666.0,0.4886113152094049,700.0,0.5135929463629684,0.2432035268185158,WACC_0p5_WRT_0p5,0.4615723732549596,994,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,780,0.57,73,0.1764705882352939,0.887503448937871,0,26,1989,2742,0.595,0.946,0.7158502668978923,0.06324402096246204,0.3092136735158249,0.7158502668978923,0.8113108087289385,0.789829563808285,0.06324402096246204,0.10959801648305102,0.046353995520588984,0.3092136735158249,0.2222362931319556,0.08697738038386932,0.7158502668978923,0.548346152653936,0.16750411424395628,0.8113108087289385,0.6144055050560072,0.19690530367293124,0.789829563808285,0.5407421391714023,0.2490874246368826,333.0,0.24393828067597356,1083.0,0.7950036737692873,1274.0,0.9353416605437178,1266.0,0.9294636296840558,1212.0,0.8897869213813373,0.24393828067597356,WACC_0p1_WRT_0p9,0.7587068332108744,995,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,0.6304171838107073,0.0860612235630784,0.24744525165431436,0.6304171838107073,0.7361828744906226,0.7247294733947222,0.0860612235630784,0.16772278565415785,0.08166156209107946,0.24744525165431436,0.17109753762509253,0.07634771402922183,0.6304171838107073,0.32126384934625096,0.30915333446445636,0.7361828744906226,0.3950779365218884,0.3411049379687342,0.7247294733947222,0.3345237220644097,0.39020575133031243,880.0,0.6458486407053637,658.0,0.48273328434974283,344.0,0.2520205731080088,485.0,0.3556208670095518,334.0,0.2446730345334313,0.2446730345334313,WACC_0p9_WRT_0p1,0.3961792799412197,996,False,,,False,False,False,False,False,30.0,0.29292929292929293
