detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1047,0.72,2,0.7391304347826084,1.0,0,2,2009,1004,0.266,0.699,0.20826880967173103,0.013888888888879403,0.10962091503287882,0.20826880967173103,0.1906272367664171,0.16446633072117098,0.013888888888879403,0.1527050786127311,0.1388161897238517,0.10962091503287882,0.21608856519288025,0.10646765016000143,0.20826880967173103,0.430994090900838,0.22272528122910698,0.1906272367664171,0.5000260775817739,0.30939884081535673,0.16446633072117098,0.4863903205619988,0.3219239898408278,1473.0,0.46730158730158733,2047.0,0.6495238095238095,1934.0,0.6136507936507937,1839.0,0.5834920634920635,2045.0,0.6488888888888888,0.46730158730158733,WACC_0p1_WRT_0p9,0.5925714285714287,3043,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1367,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3827,3297,0.999,0.032,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,0.12279235618556186,0.15293422585509164,0.03014186966952978,0.08609196455868924,0.2175238630675561,0.13143189850886688,0.29551324590947897,0.4646716770932883,0.16915843118380935,0.3503046412171404,0.5879946834001499,0.23769004218300954,0.37386352588671035,0.4630931749205191,0.08922964903380876,1475.0,0.46793650793650793,2073.0,0.6577777777777778,2208.0,0.7006349206349206,2493.0,0.7911111111111111,1815.0,0.5758730158730159,0.46793650793650793,WACC_0p1_WRT_0p9,0.6386666666666666,3044,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2632,0.72,2,0.7391304347826084,1.0,0,2,2005,993,0.788,0.789,0.20826880967173103,0.013888888888879403,0.10962091503287882,0.20826880967173103,0.1906272367664171,0.16446633072117098,0.013888888888879403,0.17895373755296495,0.16506484866408555,0.10962091503287882,0.20458245988170945,0.09496154484883063,0.20826880967173103,0.42647682044570556,0.21820801077397453,0.1906272367664171,0.4551404722306695,0.2645132354642524,0.16446633072117098,0.4503667273659449,0.28590039664477396,1920.0,0.6092063492063492,1842.0,0.5844444444444444,1899.0,0.6025396825396825,1478.0,0.4688888888888889,1700.0,0.5393650793650794,0.4688888888888889,WACC_0p7_WRT_0p3,0.5608888888888889,3045,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1968,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1396,1461,0.564,0.896,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,0.02164907230130201,0.15850804019943343,0.13685896789813143,0.08184543120864994,0.19449038953619138,0.11264495832754144,0.2119646775747223,0.4274538189086662,0.2154891413339439,0.22492003250693626,0.4923451412295598,0.26742510872262354,0.21915692171640058,0.4286870394410066,0.20953011772460603,1589.0,0.5041269841269841,1647.0,0.5225396825396825,1911.0,0.6063492063492063,1768.0,0.560952380952381,1481.0,0.46984126984126984,0.46984126984126984,WACC_0p9_WRT_0p1,0.5327619047619048,3046,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,228,0.67,3,0.5217391304347826,0.9396764982233144,0,8,105,581,0.999,0.1,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,0.03752208817427882,0.15549516775338226,0.11797307957910344,0.19097267282018296,0.20101360715477484,0.010040934334591883,0.40897350818104156,0.40023700686488733,0.008736501316154222,0.41869002438020203,0.48118783282151534,0.06249780844131331,0.41436769128730017,0.4288133865115755,0.014445695224275357,1532.0,0.48603174603174604,1785.0,0.5663492063492064,1636.0,0.5190476190476191,1666.0,0.5285714285714286,1483.0,0.4704761904761905,0.4704761904761905,WACC_0p9_WRT_0p1,0.5140952380952382,3047,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,748,0.68,2,0.5652173913043479,1.0,0,6,2049,2951,0.474,0.127,0.40527764027805013,0.06944444444439683,0.21874815664441186,0.40527764027805013,0.3843972286396828,0.3596771002920705,0.06944444444439683,0.15327382500137382,0.08382938055697699,0.21874815664441186,0.2564567164274651,0.037708559783053236,0.40527764027805013,0.5262908033886172,0.12101316311056709,0.3843972286396828,0.5995126576438343,0.21511542900415154,0.3596771002920705,0.5763338373584898,0.21665673706641925,1483.0,0.4704761904761905,2574.0,0.8168253968253968,2634.0,0.8358730158730159,2575.0,0.8171428571428572,2787.0,0.8844444444444445,0.4704761904761905,WACC_0p1_WRT_0p9,0.764952380952381,3048,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1613,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4834,1733,0.475,0.828,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,0.07472882886332978,0.1533049507735384,0.07857612191020862,0.06642148641836462,0.20437568872597375,0.13795420230760913,0.22588064286076306,0.4130184361144394,0.18713779325367633,0.26238716875653295,0.5118700439869559,0.24948287523042295,0.2725266230740694,0.4634507727626482,0.1909241496885788,1484.0,0.4707936507936508,1840.0,0.5838095238095238,1769.0,0.5612698412698413,1933.0,0.6133333333333333,1820.0,0.5774603174603175,0.4707936507936508,WACC_0p1_WRT_0p9,0.5613333333333334,3049,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2072,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2046,419,0.198,0.166,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.21500187130560788,0.13233653450578975,0.120985107224131,0.2406298920561327,0.1196447848320017,0.32438505816392244,0.4583919801667875,0.13400692200286507,0.3592721646931656,0.5214526256311212,0.16218046093795557,0.3701320078595189,0.42882233313740753,0.058690325277888644,2307.0,0.7320634920634921,2398.0,0.7609523809523809,2150.0,0.6822222222222222,2024.0,0.6422222222222222,1484.0,0.4707936507936508,0.4707936507936508,WACC_0p9_WRT_0p1,0.6576507936507937,3050,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1816,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2063,1419,0.99,0.282,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.22205992047082385,0.1512993455757383,0.039139676015481295,0.20613135833529886,0.16699168231981756,0.17662843520918306,0.3867092712018294,0.21008083599264635,0.21394467078821638,0.4857338602934861,0.2717891895052697,0.22372393068134427,0.49428614948037963,0.27056221879903536,2351.0,0.746031746031746,1870.0,0.5933333333333334,1485.0,0.4711111111111111,1707.0,0.5415873015873016,2132.0,0.6765079365079365,0.4711111111111111,WACC_0p5_WRT_0p5,0.6057142857142856,3051,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1205,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2118,1145,0.762,0.566,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,0.03355383420603459,0.15347252491353067,0.11991869070749608,0.1636908624172996,0.20260873517472522,0.038917872757425614,0.3597213005294616,0.5042529093886368,0.14453160885917515,0.37024752641188535,0.5963223912104927,0.22607486479860733,0.3655649988945752,0.5804180382024802,0.21485303930790495,1487.0,0.47174603174603175,1812.0,0.5749206349206349,2476.0,0.7857142857142857,2550.0,0.8092063492063492,2813.0,0.8926984126984127,0.47174603174603175,WACC_0p1_WRT_0p9,0.7068571428571429,3052,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,716,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2007,3782,0.824,0.583,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,0.03355383420603459,0.19592397054182603,0.16237013633579145,0.1636908624172996,0.18681569700805986,0.023124834590760257,0.3597213005294616,0.5620842442240652,0.20236294369460361,0.37024752641188535,0.7144288166290343,0.344181290217149,0.3655649988945752,0.6763201671270381,0.3107551682324629,2123.0,0.6736507936507936,1488.0,0.4720634920634921,2840.0,0.9012698412698412,3084.0,0.9787301587301588,3108.0,0.9863492063492063,0.4720634920634921,WACC_0p3_WRT_0p7,0.8024126984126984,3053,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2668,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2753,1267,0.522,0.936,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,0.03752208817427882,0.15353476308337966,0.11601267490910083,0.19097267282018296,0.20606235158994377,0.015089678769760806,0.40897350818104156,0.49425151555612323,0.08527800737508168,0.41869002438020203,0.6115789586302864,0.1928889342500844,0.41436769128730017,0.5308093958441584,0.11644170455685826,1489.0,0.4723809523809524,1868.0,0.5926984126984127,2416.0,0.7666666666666667,2666.0,0.846031746031746,2461.0,0.780952380952381,0.4723809523809524,WACC_0p1_WRT_0p9,0.6917460317460318,3054,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2856,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1920,2174,0.16,0.877,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.15362316012247476,0.07095782332265661,0.120985107224131,0.23684871848823563,0.11586361126410463,0.32438505816392244,0.5810039054495914,0.2566188472856689,0.3592721646931656,0.6940448002545626,0.334772635561397,0.3701320078595189,0.5725319416494566,0.20239993378993776,1494.0,0.473968253968254,2343.0,0.7434920634920635,2925.0,0.9282539682539682,3043.0,0.9657142857142857,2760.0,0.8758730158730159,0.473968253968254,WACC_0p1_WRT_0p9,0.7974603174603174,3055,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3099,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2615,1425,0.327,0.809,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,0.03752208817427882,0.1818155990660062,0.14429351089172737,0.19097267282018296,0.18789913007106465,0.0030735427491183076,0.40897350818104156,0.44907324956055894,0.040099741379517384,0.41869002438020203,0.5047423540743514,0.08605232969414939,0.41436769128730017,0.49092758778503093,0.07655989649773076,1961.0,0.6222222222222222,1503.0,0.4768253968253968,2077.0,0.659047619047619,1873.0,0.5942857142857143,2090.0,0.6631746031746032,0.4768253968253968,WACC_0p3_WRT_0p7,0.6031111111111112,3056,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2666,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1187,205,0.815,0.99,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,0.06679232092684134,0.22902027396357966,0.16222795303673831,0.011857865612598016,0.2734391557529865,0.2615812901403885,0.12737622755760322,0.4959584715036355,0.36858224394603223,0.16550217281989993,0.45816493167483024,0.2926627588549303,0.17492123828861936,0.46654472144943204,0.29162348316081266,2397.0,0.7606349206349207,2685.0,0.8520634920634921,2427.0,0.7701587301587302,1506.0,0.4777777777777778,1858.0,0.5895238095238096,0.4777777777777778,WACC_0p7_WRT_0p3,0.6900317460317461,3057,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2416,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1310,2008,0.705,0.784,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.16676080388511277,0.09600022899002722,0.039139676015481295,0.19171894108936197,0.15257926507388067,0.17662843520918306,0.4138380817361101,0.23720964652692703,0.21394467078821638,0.48607147726725203,0.27212680647903564,0.22372393068134427,0.43193701478933644,0.20821308410799216,1744.0,0.5533333333333333,1582.0,0.5019047619047619,1780.0,0.5647619047619048,1712.0,0.5431746031746032,1511.0,0.4793650793650794,0.4793650793650794,WACC_0p9_WRT_0p1,0.5285079365079366,3058,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,819,0.69,4,0.6086956521739126,0.8928859551093884,0,7,743,1471,0.819,0.72,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.1547687560661263,0.0760716732345523,0.09370329682124798,0.20238772098781296,0.10868442416656499,0.275132850512343,0.40902683663342676,0.13389398612108377,0.31082966672484963,0.47761331351187275,0.16678364678702312,0.32132931546679444,0.4744908501898,0.15316153472300553,1512.0,0.47968253968253965,1809.0,0.573968253968254,1721.0,0.546031746031746,1635.0,0.5187301587301587,1924.0,0.6104761904761905,0.47968253968253965,WACC_0p1_WRT_0p9,0.5457777777777778,3059,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1764,0.7,3,0.6521739130434779,0.9396764982233144,0,5,180,392,0.941,0.867,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.15477190810956007,0.12915458184001385,0.1091272416115333,0.19869100795562486,0.08956376634409156,0.26121688522630226,0.423576687960122,0.16235980273381972,0.27336253047525283,0.5345222093829957,0.26115967890774283,0.2679596141091257,0.5225132198415459,0.25455360573242014,1513.0,0.48,1740.0,0.552063492063492,1877.0,0.5955555555555555,2120.0,0.6726984126984127,2382.0,0.7558730158730159,0.48,WACC_0p1_WRT_0p9,0.6112380952380952,3060,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3111,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1893,501,0.461,0.817,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,0.15275101369462818,0.24956248339538442,0.09681146970075624,0.04920666223111985,0.25834124445963835,0.2091345822285185,0.2218502688177443,0.42707244966235625,0.20522218084461194,0.2942802101823008,0.47442633657003275,0.18014612638773192,0.32821578703208715,0.4322762923377011,0.10406050530561395,2516.0,0.7984126984126985,2589.0,0.8215873015873015,1904.0,0.6041269841269842,1609.0,0.5104761904761905,1513.0,0.48,0.48,WACC_0p9_WRT_0p1,0.642920634920635,3061,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1814,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3090,1900,0.495,0.902,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,0.12279235618556186,0.1549628608697095,0.032170504684147644,0.08609196455868924,0.1979973412245082,0.11190537666581897,0.29551324590947897,0.4591075337064578,0.16359428779697882,0.3503046412171404,0.4866358371299804,0.13633119591284,0.37386352588671035,0.44633080984716905,0.0724672839604587,1518.0,0.48158730158730156,1727.0,0.5479365079365079,2158.0,0.6847619047619048,1718.0,0.545079365079365,1645.0,0.5219047619047619,0.48158730158730156,WACC_0p1_WRT_0p9,0.5562539682539682,3062,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1598,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4586,2737,0.896,0.668,0.3203546841209036,0.16068752163111655,0.08387204319835585,0.3203546841209036,0.3911652061189333,0.42582117181753665,0.16068752163111655,0.17510526778105243,0.014417746149935878,0.08387204319835585,0.1945209604359881,0.11064891723763225,0.3203546841209036,0.41080211398666866,0.09044742986576504,0.3911652061189333,0.4683039500066455,0.07713874388771219,0.42582117181753665,0.43325272443361096,0.007431552616074311,1874.0,0.5946031746031746,1648.0,0.5228571428571429,1741.0,0.5523809523809524,1562.0,0.4955555555555556,1522.0,0.4828571428571429,0.4828571428571429,WACC_0p9_WRT_0p1,0.5296507936507936,3063,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,503,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2036,1092,0.19,0.933,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,0.029585580237790426,0.1553067439548807,0.12572116371709027,0.1364090520144166,0.22331923578879143,0.08691018377437482,0.31046909287788227,0.523737176859835,0.21326808398195274,0.3218050284435695,0.6107947603106285,0.288989731867059,0.3167623065018508,0.5800837571192972,0.2633214506174464,1527.0,0.48444444444444446,2159.0,0.6850793650793651,2615.0,0.8298412698412698,2660.0,0.8441269841269842,2808.0,0.8911111111111111,0.48444444444444446,WACC_0p1_WRT_0p9,0.7469206349206349,3064,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1591,0.7,3,0.6521739130434779,0.9396764982233144,0,5,434,443,0.925,0.857,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.18320249519511772,0.1575851689255715,0.1091272416115333,0.21945964352272246,0.11033240191118916,0.26121688522630226,0.40159336581912974,0.14037648059282748,0.27336253047525283,0.46307062134362353,0.1897080908683707,0.2679596141091257,0.47275622330790923,0.2047966091987835,1976.0,0.626984126984127,2104.0,0.6676190476190477,1645.0,0.5219047619047619,1529.0,0.48507936507936505,1912.0,0.6066666666666667,0.48507936507936505,WACC_0p7_WRT_0p3,0.5816507936507935,3065,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1406,0.74,534,0.8260869565217389,0.0,0,61,4476,20,0.725,0.719,0.914217119344298,0.9960317460317559,0.9900793416716632,0.914217119344298,0.38184762348321594,0.16446633072093075,0.9960317460317559,0.77529795587828,0.22073379015347594,0.9900793416716632,0.694559881843943,0.2955194598277202,0.914217119344298,0.5058125672904498,0.4084045520538482,0.38184762348321594,0.4630757875964205,0.08122816411320455,0.16446633072093075,0.444095985503844,0.27962965478291324,3128.0,0.9926984126984127,3124.0,0.9914285714285714,2489.0,0.7898412698412698,1530.0,0.4853968253968254,1620.0,0.513968253968254,0.4853968253968254,WACC_0p7_WRT_0p3,0.7546666666666667,3066,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,256,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1,643,0.104,0.999,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,0.11088759428082928,0.15563743614616718,0.0447498418653379,0.034014672418981484,0.25788958228014747,0.22387490986116598,0.14775662295473968,0.6429584878445683,0.49520186488982865,0.2049771473121913,0.7112371292458722,0.5062599819336809,0.2274554487085357,0.6539142078383494,0.4264587591298137,1536.0,0.4873015873015873,2582.0,0.8193650793650794,3076.0,0.9761904761904762,3080.0,0.9774603174603175,3078.0,0.9768253968253968,0.4873015873015873,WACC_0p1_WRT_0p9,0.8474285714285713,3067,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2125,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2181,4830,0.378,0.438,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,0.02164907230130201,0.15572578741580292,0.13407671511450092,0.08184543120864994,0.1911331852238052,0.10928775401515527,0.2119646775747223,0.5354161934013961,0.32345151582667386,0.22492003250693626,0.6594202979843824,0.43450026547744613,0.21915692171640058,0.6283671319743611,0.40921021025796056,1540.0,0.48857142857142855,1572.0,0.49873015873015875,2690.0,0.8536507936507937,2928.0,0.9292063492063493,3026.0,0.9603174603174603,0.48857142857142855,WACC_0p1_WRT_0p9,0.7460952380952381,3068,False,,,False,False,False,False,False,4.0,0.03488372093023256
