detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1145,0.89,116,0.943661971830986,0.7486581714387444,0,4,945,1755,0.716,0.961,0.173952503828248,0.20078130632491492,0.20481160402458456,0.173952503828248,0.05524596959921477,0.01728292426241287,0.20078130632491492,0.12351515725468663,0.07726614907022829,0.20481160402458456,0.18091252490029106,0.02389907912429351,0.173952503828248,0.45308818538244716,0.27913568155419916,0.05524596959921477,0.5019117519753218,0.446665782376107,0.01728292426241287,0.5111384433211448,0.49385551905873193,801.0,0.3966286564204264,1127.0,0.5582548339117501,1354.0,0.6707982151710461,1104.0,0.5468517600396628,1391.0,0.6891422905304908,0.3966286564204264,WACC_0p1_WRT_0p9,0.5723351512146753,1860,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,76,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2596,3137,0.519,0.001,0.04548046542828208,0.11052699865102716,0.07112758974780012,0.04548046542828208,0.1258688636214107,0.1577841092589964,0.11052699865102716,0.12355168878739092,0.013024690136363759,0.07112758974780012,0.16206787273938444,0.09094028299158433,0.04548046542828208,0.4630775296742268,0.41759706424594467,0.1258688636214107,0.5580772134827209,0.4322083498613102,0.1577841092589964,0.5331949668099988,0.37541085755100234,802.0,0.3971244422409519,829.0,0.4105106593951413,1399.0,0.6931085770946951,1432.0,0.7094695091720377,1546.0,0.7659890927119485,0.3971244422409519,WACC_0p1_WRT_0p9,0.595240456122955,1861,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,237,0.9,319,0.9577464788732394,0.558258104685517,0,93,4891,2389,0.999,0.001,0.3890003870565638,0.4017462781969301,0.40858065961244255,0.3890003870565638,0.18459167167748686,0.03408560970325304,0.4017462781969301,0.1904128866540068,0.2113333915429233,0.40858065961244255,0.17698031102522346,0.2316003485872191,0.3890003870565638,0.36111934904806675,0.02788103800849706,0.18459167167748686,0.5167778951113745,0.33218622343388765,0.03408560970325304,0.46244266885126756,0.42835705914801453,1476.0,0.7312840852751611,1055.0,0.5225582548339117,803.0,0.39762022806147745,1176.0,0.5825483391175013,1028.0,0.5091720376797224,0.39762022806147745,WACC_0p5_WRT_0p5,0.5486365889935547,1862,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,265,0.83,111,0.8591549295774646,0.7569231014164022,0,32,5000,5000,0.693,0.841,0.10441575218708952,0.19980769789712036,0.1773538059592451,0.10441575218708952,0.0463467665055714,0.10620322635646536,0.19980769789712036,0.1242756554124291,0.07553204248469125,0.1773538059592451,0.16065648401164945,0.016697321947595656,0.10441575218708952,0.5272235280527325,0.422807775865643,0.0463467665055714,0.6388199640137461,0.5924731975081747,0.10620322635646536,0.5809968962701066,0.4747936699136413,814.0,0.4030738720872583,805.0,0.3986117997025285,1689.0,0.8368864650470996,1814.0,0.8988596926127913,1794.0,0.8889439762022806,0.3986117997025285,WACC_0p3_WRT_0p7,0.6852751611303918,1863,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,1199,0.89,265,0.943661971830986,0.5932337400662006,0,82,4907,2500,0.748,0.869,0.34124685680165057,0.36589198419510993,0.3685984969930292,0.34124685680165057,0.15057435962387422,0.031625882179249463,0.36589198419510993,0.1354384071413965,0.23045357705371344,0.3685984969930292,0.1742796080752333,0.19431888891779592,0.34124685680165057,0.3614137043238764,0.020166847522225806,0.15057435962387422,0.46013296107964,0.3095586014557658,0.031625882179249463,0.45861730778348053,0.4269914256042311,995.0,0.4928111056023798,1014.0,0.5022310361923649,806.0,0.39910758552305403,866.0,0.428854734754586,1002.0,0.4962816063460585,0.39910758552305403,WACC_0p5_WRT_0p5,0.4638572136836886,1864,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,1827,0.82,93,0.8450704225352111,0.7900781654612076,0,26,1238,3562,0.233,0.098,0.05862183214910304,0.1658874355319185,0.13929016876017677,0.05862183214910304,0.06866272089591467,0.1180907619961897,0.1658874355319185,0.12383469089067882,0.04205274464123969,0.13929016876017677,0.1637387698080433,0.02444860104786653,0.05862183214910304,0.4481954764889139,0.38957364433981084,0.06866272089591467,0.575680265043151,0.5070175441472363,0.1180907619961897,0.5082628654101934,0.39017210341400366,806.0,0.39910758552305403,858.0,0.42488844819038174,1315.0,0.6514625681705504,1531.0,0.7585523054040655,1370.0,0.6787307882994547,0.39910758552305403,WACC_0p1_WRT_0p9,0.5825483391175013,1865,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,749,0.51,35,0.4084507042253521,0.9717030906976828,0,5,2002,1603,0.129,0.467,0.5602637257229881,0.0910746947273309,0.2882367811110564,0.5602637257229881,0.5717302832535099,0.5646921781940453,0.0910746947273309,0.2203336347268902,0.12925893999955929,0.2882367811110564,0.18963284054473126,0.09860394056632513,0.5602637257229881,0.39170399911410364,0.16855972660888446,0.5717302832535099,0.44970777471639534,0.1220225085371146,0.5646921781940453,0.4900760330912095,0.07461614510283576,1629.0,0.8071393158155676,1247.0,0.6177491323748141,983.0,0.48686167575607336,808.0,0.4000991571641051,1230.0,0.60932077342588,0.4000991571641051,WACC_0p7_WRT_0p3,0.5842340109072881,1866,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,953,0.71,56,0.6901408450704225,0.8847426556075011,0,16,117,2757,0.632,0.478,0.19465949500461097,0.07963507276454816,0.039208549687028596,0.19465949500461097,0.2539099573633869,0.27377373731080146,0.07963507276454816,0.12414767573512035,0.04451260297057219,0.039208549687028596,0.20849682182944299,0.16928827214241438,0.19465949500461097,0.5724493081013332,0.3777898130967222,0.2539099573633869,0.7104880405732009,0.456578083209814,0.27377373731080146,0.6289535741917535,0.355179836880952,811.0,0.4015865146256817,1435.0,0.7109568666336142,1861.0,0.9221616261774913,1984.0,0.9831432821021319,1961.0,0.9717402082300446,0.4015865146256817,WACC_0p1_WRT_0p9,0.7979176995537929,1867,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,13,0.56,34,0.4788732394366198,0.9770340577728598,0,3,2031,5000,0.202,0.001,0.48828834897076323,0.0737229946369031,0.25000297291308676,0.48828834897076323,0.49831296104680695,0.4894643809236276,0.0737229946369031,0.12425423186163835,0.05053123722473525,0.25000297291308676,0.18430927896679036,0.0656936939462964,0.48828834897076323,0.510455651357609,0.022167302386845722,0.49831296104680695,0.6090645380245038,0.11075157697769683,0.4894643809236276,0.5885485091900011,0.09908412826637353,813.0,0.40257808626673275,1171.0,0.5800694100148736,1636.0,0.8106098165592464,1691.0,0.8378780366881508,1828.0,0.9058006941001487,0.40257808626673275,WACC_0p1_WRT_0p9,0.7073872087258304,1868,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,651,0.9,201,0.9577464788732394,0.6453171262934269,0,50,3194,1591,0.852,0.783,0.2952925795917097,0.3092616286121851,0.3168375113306007,0.2952925795917097,0.13119468451327862,0.011872327700970298,0.3092616286121851,0.17277118993811844,0.13649043867406666,0.3168375113306007,0.17829415847587843,0.13854335285472225,0.2952925795917097,0.36268030911177773,0.06738772952006805,0.13119468451327862,0.5057404527681082,0.37454576825482955,0.011872327700970298,0.46342886792207527,0.451556540221105,1382.0,0.6846802181457611,1078.0,0.533961328705999,814.0,0.4030738720872583,1122.0,0.5557759048091224,1041.0,0.5156172533465543,0.4030738720872583,WACC_0p5_WRT_0p5,0.538621715418939,1869,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,635,0.91,221,0.9718309859154928,0.6274513381573973,0,30,3726,1754,0.732,0.264,0.32462956619907246,0.326939768119678,0.33878924787980724,0.32462956619907246,0.1547178022050591,0.02603426086022599,0.326939768119678,0.1632545053546136,0.1636852627650644,0.33878924787980724,0.23876638513267429,0.10002286274713296,0.32462956619907246,0.4567667585580687,0.13213719235899624,0.1547178022050591,0.5065255394213379,0.35180773721627884,0.02603426086022599,0.4333639530561388,0.4073296921959128,1294.0,0.6410510659395141,1688.0,0.8363906792265742,1378.0,0.6826970748636589,1126.0,0.5577590480912246,814.0,0.4030738720872583,0.4030738720872583,WACC_0p9_WRT_0p1,0.6241943480416461,1870,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,558,0.9,187,0.9577464788732394,0.6589091996464304,0,39,1881,2092,0.786,0.818,0.28066246579893417,0.29482248011308837,0.3025141295827753,0.28066246579893417,0.12285808994834078,0.01061801694439819,0.29482248011308837,0.1243197822900068,0.17050269782308158,0.3025141295827753,0.18283923690896808,0.11967489267380721,0.28066246579893417,0.41946523803731295,0.13880277223837878,0.12285808994834078,0.5434562601824782,0.42059817023413737,0.01061801694439819,0.50010470457501,0.4894866876306118,816.0,0.4040654437283094,1151.0,0.570153693604363,1165.0,0.5770946950917204,1337.0,0.6623698562221121,1312.0,0.6499752107089737,0.4040654437283094,WACC_0p1_WRT_0p9,0.5727317798710957,1871,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,0.020696124588535317,0.1397326827172982,0.10892978066657504,0.020696124588535317,0.08934831209268655,0.13065287773045114,0.1397326827172982,0.13030136260651062,0.009431320110787567,0.10892978066657504,0.16127712254788698,0.052347341881311946,0.020696124588535317,0.4452263386928869,0.4245302141043516,0.08934831209268655,0.5304208693669722,0.4410725572742856,0.13065287773045114,0.5164668018310071,0.385813924100556,912.0,0.4516608824987605,817.0,0.4045612295488349,1296.0,0.6420426375805652,1258.0,0.623202776400595,1437.0,0.7119484382746654,0.4045612295488349,WACC_0p3_WRT_0p7,0.5666831928606842,1872,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,345,0.9,225,0.9577464788732394,0.6240720194903537,0,68,4940,1238,0.617,0.977,0.31816019676800655,0.33183075725369254,0.33922569061058483,0.31816019676800655,0.14422520879799972,0.013832879656182453,0.33183075725369254,0.12432930314502592,0.2075014541086666,0.33922569061058483,0.21619044857799674,0.12303524203258809,0.31816019676800655,0.5366100109619997,0.21844981419399312,0.14422520879799972,0.6373455636675429,0.4931203548695432,0.013832879656182453,0.5688405472530823,0.5550076675968999,817.0,0.4045612295488349,1503.0,0.7446703024293505,1725.0,0.8547347545860189,1809.0,0.8963807635101636,1738.0,0.8611799702528508,0.4045612295488349,WACC_0p1_WRT_0p9,0.7523054040654438,1873,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,1119,0.91,348,0.9718309859154928,0.5418416355435596,0,91,4479,1989,0.382,0.61,0.4167773687070212,0.4178847753235683,0.429005097957223,0.4167773687070212,0.2072258606138782,0.05368523714868043,0.4178847753235683,0.16939053771846366,0.24849423760510467,0.429005097957223,0.21285441006898975,0.21615068788823327,0.4167773687070212,0.373193129270706,0.043584239436315175,0.2072258606138782,0.47275433119750476,0.26552847058362655,0.05368523714868043,0.43439584979666934,0.3807106126479889,1347.0,0.6673277144273674,1470.0,0.7283093703520079,872.0,0.43182944967773923,934.0,0.4625681705503223,821.0,0.40654437283093703,0.40654437283093703,WACC_0p9_WRT_0p1,0.5393158155676747,1874,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,1890,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2176,1495,0.229,0.491,0.09448875183327177,0.0854630668048052,0.03743394429875123,0.09448875183327177,0.16151985722447967,0.1852751296186484,0.0854630668048052,0.12447386464940922,0.039010797844604025,0.03743394429875123,0.1765016768005606,0.13906773250180937,0.09448875183327177,0.44767348480537494,0.3531847329721032,0.16151985722447967,0.5067155354793251,0.34519567825484543,0.1852751296186484,0.4979901735800206,0.31271504396137223,821.0,0.40654437283093703,1048.0,0.519087754090233,1311.0,0.6494794248884482,1127.0,0.5582548339117501,1294.0,0.6410510659395141,0.40654437283093703,WACC_0p1_WRT_0p9,0.5548834903321765,1875,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1132,0.85,143,0.8873239436619718,0.7093651590681282,0,49,3445,3444,0.637,0.798,0.1758192830606408,0.2477273770310005,0.2337199513520013,0.1758192830606408,0.02908494817624239,0.08069765615505488,0.2477273770310005,0.13897064290483124,0.10875673412616926,0.2337199513520013,0.16163237172402484,0.07208757962797646,0.1758192830606408,0.47647304426823817,0.30065376120759735,0.02908494817624239,0.6070440418718288,0.5779590936955864,0.08069765615505488,0.5562021724937477,0.47550451633869284,1043.0,0.5166088249876054,822.0,0.4070401586514626,1469.0,0.7278135845314824,1680.0,0.8324243926623699,1682.0,0.8334159643034209,0.4070401586514626,WACC_0p3_WRT_0p7,0.6634605850272683,1876,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,750,0.72,66,0.704225352112676,0.8541541608242864,0,20,681,4097,0.629,0.998,0.15754962707430967,0.11082881403625285,0.04051965710710145,0.15754962707430967,0.2321664341326964,0.2616493521964832,0.11082881403625285,0.12449106176983613,0.01366224773358328,0.04051965710710145,0.23422706202725097,0.1937074049201495,0.15754962707430967,0.6008371781019775,0.4432875510276678,0.2321664341326964,0.7023940095656172,0.47022757543292076,0.2616493521964832,0.6436207258709792,0.38197137367449596,822.0,0.4070401586514626,1666.0,0.8254833911750123,1932.0,0.9573624194348042,1977.0,0.9796727813584531,1986.0,0.984134853743183,0.4070401586514626,WACC_0p1_WRT_0p9,0.8307387208725829,1877,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1400,0.74,53,0.732394366197183,0.8949741644376628,0,7,2423,4031,0.299,0.744,0.15652096260692924,0.06486272220323153,0.022509383524528172,0.15652096260692924,0.21142814335882715,0.2279880425884023,0.06486272220323153,0.12468630927331265,0.05982358707008112,0.022509383524528172,0.18070516662291317,0.158195783098385,0.15652096260692924,0.5205224911702261,0.3640015285632968,0.21142814335882715,0.6061448899450934,0.39471674658626626,0.2279880425884023,0.6033417425461669,0.3753536999577646,826.0,0.4090233019335647,1124.0,0.5567674764501735,1663.0,0.8239960337134358,1674.0,0.8294496777392166,1896.0,0.939514129895885,0.4090233019335647,WACC_0p1_WRT_0p9,0.7117501239464552,1878,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1108,0.81,117,0.8309859154929577,0.7470476356197739,0,38,2753,2925,0.277,0.118,0.0948318771411878,0.21290074930668013,0.1815112178320414,0.0948318771411878,0.07398672867886318,0.1370088960902864,0.21290074930668013,0.1247517102075908,0.08814903909908933,0.1815112178320414,0.18827787633831652,0.006766658506275114,0.0948318771411878,0.5406099947074292,0.4457781175662414,0.07398672867886318,0.6329242123011396,0.5589374836222765,0.1370088960902864,0.5501760837903459,0.41316718770005945,827.0,0.40951908775409024,1223.0,0.6058502726822013,1739.0,0.8616757560733763,1788.0,0.8859692612791275,1651.0,0.8180466038671294,0.40951908775409024,WACC_0p1_WRT_0p9,0.7162121963311849,1879,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,547,0.58,37,0.5070422535211266,0.961471581867521,0,6,2022,4423,0.646,0.571,0.44680070669306254,0.04880197392528967,0.2190067820506596,0.44680070669306254,0.46499948338123887,0.4610061885078848,0.04880197392528967,0.12491707582569019,0.07611510190040052,0.2190067820506596,0.18229343006828846,0.036713351982371134,0.44680070669306254,0.5007035903659536,0.05390288367289103,0.46499948338123887,0.5939884894241587,0.12898900604291985,0.4610061885078848,0.5425605717887012,0.08155438328081643,830.0,0.4110064452156668,1144.0,0.5666831928606841,1588.0,0.7868120971740208,1627.0,0.8061477441745166,1607.0,0.7962320277640059,0.4110064452156668,WACC_0p1_WRT_0p9,0.6733763014377789,1880,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,981,0.91,214,0.9718309859154928,0.6335143634627303,0,24,2781,712,0.485,0.945,0.3181035014963759,0.32049888743401433,0.3324000073467711,0.3181035014963759,0.15099909185860924,0.024075971509423318,0.32049888743401433,0.1340251275624681,0.18647375987154624,0.3324000073467711,0.16216426962979263,0.17023573771697847,0.3181035014963759,0.40642512155453625,0.08832162005816035,0.15099909185860924,0.4846810272467716,0.3336819353881624,0.024075971509423318,0.453956452421376,0.4298804809119527,966.0,0.4784333168071393,831.0,0.4115022310361924,1087.0,0.5384234010907288,1004.0,0.49727317798710957,967.0,0.47892910262766486,0.4115022310361924,WACC_0p3_WRT_0p7,0.48091224590976694,1881,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,224,0.85,161,0.8873239436619718,0.6870762723628657,0,61,658,2002,0.379,0.801,0.1998103946698358,0.2714053352540342,0.2572080701049036,0.1998103946698358,0.04275566690618112,0.0827545307480874,0.2714053352540342,0.13936060056263638,0.13204473469139782,0.2572080701049036,0.16228579605599877,0.09492227404890483,0.1998103946698358,0.45751619130837007,0.25770579663853427,0.04275566690618112,0.5374344863186816,0.4946788194125005,0.0827545307480874,0.5320216030430968,0.44926707229500934,1045.0,0.5176003966286564,833.0,0.41249380267724345,1381.0,0.6841844323252355,1300.0,0.6440257808626674,1539.0,0.7625185919682697,0.41249380267724345,WACC_0p3_WRT_0p7,0.6041646008924145,1882,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,311,0.91,230,0.9718309859154928,0.6199310048771189,0,37,1600,1431,0.641,0.904,0.3327242349661268,0.33492877805042864,0.34671420543755166,0.3327242349661268,0.15933034128740856,0.02846324438505182,0.33492877805042864,0.12513748861783255,0.2097912894325961,0.34671420543755166,0.2005911675981225,0.14612303783942915,0.3327242349661268,0.5009955002538653,0.1682712652877385,0.15933034128740856,0.6121239939860087,0.45279365269860017,0.02846324438505182,0.5808750726316281,0.5524118282465763,835.0,0.4134853743182945,1370.0,0.6787307882994547,1592.0,0.7887952404561229,1707.0,0.8458106098165592,1792.0,0.8879524045612296,0.4134853743182945,WACC_0p1_WRT_0p9,0.7229548834903322,1883,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,181,0.67,35,0.6338028169014085,0.9717030906976828,0,2,2122,4354,0.299,0.537,0.3177012434388161,0.018214938945466153,0.1507501167544208,0.3177012434388161,0.3329901010505803,0.3255374831403496,0.018214938945466153,0.12520937088100742,0.10699443193554127,0.1507501167544208,0.21451178113171337,0.06376166437729258,0.3177012434388161,0.5439364015963667,0.22623515815755058,0.3329901010505803,0.6508080209243948,0.3178179198738145,0.3255374831403496,0.5928741525292441,0.26733666938889455,837.0,0.4144769459593456,1494.0,0.7402082300446208,1756.0,0.8701041150223103,1860.0,0.9216658403569657,1853.0,0.918195339613287,0.4144769459593456,WACC_0p1_WRT_0p9,0.7729300941993059,1884,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1587,0.62,38,0.5633802816901409,0.9565560635135416,0,5,2047,3859,0.35,0.159,0.3826328051349556,0.025592212701599445,0.18027301652812153,0.3826328051349556,0.4042181121190706,0.40167113115642344,0.025592212701599445,0.1253242444632982,0.09973203176169876,0.18027301652812153,0.1970653831744904,0.016792366646368878,0.3826328051349556,0.4681749064697581,0.0855421013348025,0.4042181121190706,0.5775852850613773,0.1733671729423067,0.40167113115642344,0.5303487049398447,0.1286775737834212,838.0,0.4149727317798711,1327.0,0.6574119980168567,1425.0,0.7059990084283589,1542.0,0.7640059494298463,1521.0,0.7535944471988101,0.4149727317798711,WACC_0p1_WRT_0p9,0.6591968269707487,1885,False,,,False,False,False,False,False,5.0,0.018604651162790697
