detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3564,0.32,9,0.108108108108108,0.9782426419630262,0,2,1883,3552,0.605,0.945,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,0.13239134687721307,0.11142443370217582,0.020966913175037252,0.45224036747289786,0.19436781894784894,0.25787254852504893,0.9036082558371181,0.5133507031261186,0.3902575527109995,0.889182472930558,0.5792866198988199,0.30989585303173806,0.8772080578484145,0.5353492038478004,0.3418588540006141,1051.0,0.2880658436213992,2582.0,0.7080932784636488,3372.0,0.9248285322359396,3246.0,0.8902606310013718,3402.0,0.9330589849108367,0.2880658436213992,WACC_0p1_WRT_0p9,0.7488614540466393,2810,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2167,0.43,18,0.4054054054054053,0.8456973072929747,0,5,4002,4532,0.998,0.714,0.45576578445270216,0.08244523909964253,0.12764858439349402,0.45576578445270216,0.5294559949230476,0.5661758393045517,0.08244523909964253,0.11158944193427649,0.029144202834633953,0.12764858439349402,0.1625559278021252,0.034907343408631164,0.45576578445270216,0.3700029442795298,0.08576284017317237,0.5294559949230476,0.44307346598818215,0.08638252893486548,0.5661758393045517,0.3942678775725455,0.17190796173200623,1054.0,0.28888888888888886,1471.0,0.40329218106995884,1428.0,0.3914951989026063,1462.0,0.4008230452674897,1302.0,0.35692729766803843,0.28888888888888886,WACC_0p1_WRT_0p9,0.3682853223593964,2811,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2023,0.36,16,0.2162162162162161,0.8686658354068857,0,10,2037,1601,0.46,0.063,0.693239914256095,0.07515121193618891,0.27507740868703817,0.693239914256095,0.7440792176029891,0.7699144779031675,0.07515121193618891,0.1321866522235069,0.05703544028731798,0.27507740868703817,0.1856047127968338,0.08947269589020437,0.693239914256095,0.37284600611942204,0.32039390813667296,0.7440792176029891,0.4065077420385199,0.3375714755644692,0.7699144779031675,0.3893477190750661,0.38056675882810137,1719.0,0.47133058984910836,2304.0,0.6318244170096022,1462.0,0.4008230452674897,1054.0,0.28888888888888886,1231.0,0.3374485596707819,0.28888888888888886,WACC_0p7_WRT_0p3,0.4260631001371742,2812,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3443,0.34,16,0.1621621621621621,0.8686658354068857,0,12,1646,2611,0.493,0.952,0.7560093162342906,0.08041175374660776,0.3108779422237562,0.7560093162342906,0.8038718993904083,0.8287466061172147,0.08041175374660776,0.12383535356192828,0.04342359981532051,0.3108779422237562,0.15236790489777008,0.15851003732598612,0.7560093162342906,0.38409519302885964,0.37191412320543094,0.8038718993904083,0.4855631126243152,0.3183087867660931,0.8287466061172147,0.45867793991187333,0.3700686662053414,1457.0,0.3994513031550069,1054.0,0.28888888888888886,1617.0,0.4433470507544582,2015.0,0.5525377229080933,2385.0,0.6540466392318244,0.28888888888888886,WACC_0p3_WRT_0p7,0.46765432098765436,2813,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,422,0.53,47,0.6756756756756757,0.6543173276698946,0,19,1811,2810,0.633,0.144,0.03509755403590957,0.2703312273471157,0.1998389164195915,0.03509755403590957,0.18592463627882605,0.2901279715149277,0.2703312273471157,0.16712697423666883,0.10320425311044684,0.1998389164195915,0.15475708499288662,0.04508183142670488,0.03509755403590957,0.3432744100019217,0.30817685596601213,0.18592463627882605,0.43026498938126734,0.2443403531024413,0.2901279715149277,0.4444623666776721,0.1543343951627444,2477.0,0.6792866941015089,1144.0,0.3135802469135803,1055.0,0.28916323731138543,1298.0,0.35582990397805214,2131.0,0.5843621399176955,0.28916323731138543,WACC_0p5_WRT_0p5,0.4444444444444445,2814,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2840,0.4,16,0.3243243243243243,0.8686658354068857,0,6,3930,4941,0.724,0.749,0.5677011102997037,0.0646301283153511,0.20347634161360215,0.5677011102997037,0.6244938540281507,0.6522502214750728,0.0646301283153511,0.11166564794819876,0.04703551963284766,0.20347634161360215,0.1733677519271311,0.030108589686471038,0.5677011102997037,0.4838233746907716,0.08387773560893214,0.6244938540281507,0.5848358699239832,0.03965798410416754,0.6522502214750728,0.5165319111022999,0.13571831037277293,1055.0,0.28916323731138543,1898.0,0.5204389574759946,3086.0,0.8463648834019204,3293.0,0.9031550068587105,3236.0,0.887517146776406,0.28916323731138543,WACC_0p1_WRT_0p9,0.6893278463648833,2815,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1525,0.39,18,0.2972972972972972,0.8456973072929747,0,9,2813,3098,0.238,0.919,0.581304588409093,0.09296632272048035,0.19924965146693002,0.581304588409093,0.6490413584978857,0.6838400957326464,0.09296632272048035,0.11166792649521533,0.01870160377473498,0.19924965146693002,0.18812605548069855,0.011123595986231471,0.581304588409093,0.5078026186235327,0.07350196978556034,0.6490413584978857,0.5796528806059773,0.06938847789190838,0.6838400957326464,0.5348494118598358,0.14899068387281056,1056.0,0.289437585733882,2411.0,0.6611796982167353,3324.0,0.9116598079561042,3252.0,0.8919067215363512,3396.0,0.9314128943758574,0.289437585733882,WACC_0p1_WRT_0p9,0.737119341563786,2816,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3303,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2369,1734,0.816,0.085,0.35564925712204853,0.13117661639101805,0.04537328142361454,0.35564925712204853,0.45842878411772003,0.5119095140577272,0.13117661639101805,0.11167337759897926,0.019503238792038788,0.04537328142361454,0.1529493551814221,0.10757607375780756,0.35564925712204853,0.3827823525319633,0.027133095409914765,0.45842878411772003,0.46506276293241267,0.0066339788146926315,0.5119095140577272,0.4190228919190732,0.09288662213865401,1057.0,0.2897119341563786,1078.0,0.29547325102880656,1598.0,0.4381344307270233,1742.0,0.4776406035665295,1677.0,0.4598079561042524,0.2897119341563786,WACC_0p1_WRT_0p9,0.39215363511659806,2817,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,752,0.55,50,0.7297297297297298,0.6417981064561332,0,15,541,883,0.759,0.114,0.091481566554578,0.2790819509170244,0.22717915332562977,0.091481566554578,0.12321651880933511,0.23248069981482336,0.2790819509170244,0.1603860034024676,0.11869594751455684,0.22717915332562977,0.15740523057007888,0.06977392275555089,0.091481566554578,0.34991108807870214,0.25842952152412413,0.12321651880933511,0.470243880315187,0.3470273615058519,0.23248069981482336,0.37609181405708675,0.1436111142422634,2369.0,0.6496570644718793,1265.0,0.3467764060356653,1141.0,0.31275720164609055,1809.0,0.4960219478737997,1057.0,0.2897119341563786,0.2897119341563786,WACC_0p9_WRT_0p1,0.41898491083676265,2818,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1235,0.53,62,0.6756756756756757,0.5981619532095319,0,30,696,1279,0.659,0.717,0.10030708058157368,0.3331792145071266,0.2640800906807264,0.10030708058157368,0.17284735458163203,0.29544268399473705,0.3331792145071266,0.11167894968967933,0.22150026481744728,0.2640800906807264,0.1732360530916828,0.09084403758904361,0.10030708058157368,0.45307256881393393,0.35276548823236026,0.17284735458163203,0.5737090683278742,0.40086171374624213,0.29544268399473705,0.5018423406235676,0.20639965662883053,1058.0,0.28998628257887515,1893.0,0.5190672153635116,2681.0,0.7352537722908093,3178.0,0.8716049382716049,3070.0,0.8419753086419753,0.28998628257887515,WACC_0p1_WRT_0p9,0.6515775034293553,2819,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,3228,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2677,4532,0.791,0.082,0.5339199222913609,0.1134668500950346,0.16143902524588644,0.5339199222913609,0.6143320080130286,0.656380077440939,0.1134668500950346,0.11172640729810056,0.0017404427969340414,0.16143902524588644,0.17583210346233202,0.014393078216445587,0.5339199222913609,0.44882912836199806,0.0850907939293628,0.6143320080130286,0.5199325768018671,0.09439943121116146,0.656380077440939,0.48496566910260336,0.1714144083383356,1059.0,0.2902606310013717,1995.0,0.5470507544581619,2620.0,0.7185185185185186,2536.0,0.6954732510288066,2833.0,0.776954732510288,0.2902606310013717,WACC_0p1_WRT_0p9,0.6056515775034294,2820,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3396,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1930,2739,0.333,0.56,0.08188831356341988,0.2698361141083667,0.21772835879019356,0.08188831356341988,0.12514037377966633,0.23169882967874172,0.2698361141083667,0.15092227583943546,0.11891383826893126,0.21772835879019356,0.1524681256662869,0.06526023312390666,0.08188831356341988,0.4159853999823805,0.33409708641896063,0.12514037377966633,0.46872835766857035,0.343587983888904,0.23169882967874172,0.4097828082100015,0.1780839785312598,2203.0,0.6041152263374485,1060.0,0.2905349794238683,2132.0,0.584636488340192,1792.0,0.49135802469135803,1531.0,0.41975308641975306,0.2905349794238683,WACC_0p3_WRT_0p7,0.47807956104252397,2821,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1262,0.45,38,0.4594594594594594,0.6971956675664258,0,23,3244,3194,0.262,0.847,0.27803295334729666,0.24338480255897726,0.09871303063146904,0.27803295334729666,0.43508073232548605,0.5213983501257035,0.24338480255897726,0.11173800252418592,0.13164680003479134,0.09871303063146904,0.1753077839095177,0.07659475327804867,0.27803295334729666,0.45350244006354207,0.1754694867162454,0.43508073232548605,0.5403607203899992,0.10527998806451311,0.5213983501257035,0.4828821092631453,0.03851624086255817,1060.0,0.2905349794238683,1976.0,0.541838134430727,2693.0,0.7385459533607682,2802.0,0.7684499314128944,2801.0,0.7681755829903978,0.2905349794238683,WACC_0p1_WRT_0p9,0.6215089163237311,2822,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2432,0.56,45,0.7567567567567568,0.6631060542914742,0,4,1189,1705,0.892,0.718,0.08766118840169379,0.25260424519670316,0.2093122667660507,0.08766118840169379,0.09828230378353438,0.2010479878380656,0.25260424519670316,0.15391393463983935,0.09869031055686381,0.2093122667660507,0.15250248781116682,0.05680977895488387,0.08766118840169379,0.38725173097673404,0.29959054257504025,0.09828230378353438,0.4672367009468367,0.36895439716330236,0.2010479878380656,0.44976847972555656,0.24872049188749096,2263.0,0.6205761316872428,1061.0,0.2908093278463649,1664.0,0.456241426611797,1771.0,0.48559670781893005,2237.0,0.613443072702332,0.2908093278463649,WACC_0p3_WRT_0p7,0.49333333333333335,2823,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,417,0.43,19,0.4054054054054053,0.8351050416428119,0,6,246,2092,0.767,0.218,0.44756571889375346,0.09429989383169754,0.11744442135303489,0.44756571889375346,0.5269893024105354,0.5671783229845441,0.09429989383169754,0.1117612489497624,0.01746135511806486,0.11744442135303489,0.18869667262913142,0.07125225127609654,0.44756571889375346,0.555499204219232,0.10793348532547858,0.5269893024105354,0.651254698724304,0.12426539631376854,0.5671783229845441,0.5522761372300033,0.01490218575454072,1061.0,0.2908093278463649,2429.0,0.6661179698216735,3559.0,0.9761316872427983,3602.0,0.9879286694101509,3526.0,0.9670781893004116,0.2908093278463649,WACC_0p1_WRT_0p9,0.7776131687242798,2824,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,79,0.49,31,0.5675675675675674,0.7380474563004327,0,10,4309,5000,0.001,0.038,0.18411980502332712,0.18714320298591167,0.07801575364353858,0.18411980502332712,0.3250088009776193,0.39986775831130666,0.18714320298591167,0.11176697892216303,0.07537622406374864,0.07801575364353858,0.15798497523547125,0.07996922159193268,0.18411980502332712,0.39918437424890935,0.21506456922558223,0.3250088009776193,0.46503789696731845,0.14002909598969915,0.39986775831130666,0.3894882360975574,0.01037952221374927,1062.0,0.29108367626886145,1287.0,0.35281207133058984,1850.0,0.5072702331961592,1741.0,0.4773662551440329,1237.0,0.3390946502057613,0.29108367626886145,WACC_0p1_WRT_0p9,0.39352537722908093,2825,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1829,0.51,41,0.6216216216216216,0.6818920818400698,0,16,1354,3056,0.488,0.326,0.07787738534799618,0.2447306483355039,0.15527530373622797,0.07787738534799618,0.2521388374930061,0.34635034257706876,0.2447306483355039,0.14143562168233784,0.10329502665316606,0.15527530373622797,0.15252648838012617,0.0027488153561018025,0.07787738534799618,0.3644119883061699,0.2865346029581737,0.2521388374930061,0.44404268909824746,0.19190385160524137,0.34635034257706876,0.412890593777073,0.06654025120000423,1981.0,0.5432098765432098,1063.0,0.291358024691358,1353.0,0.3709190672153635,1476.0,0.4046639231824417,1570.0,0.43045267489711936,0.291358024691358,WACC_0p3_WRT_0p7,0.4081207133058985,2826,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1989,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1394,2977,0.445,0.42,0.08567728491768184,0.2334545047877952,0.1437491954967131,0.08567728491768184,0.2544851545716414,0.34539678044174454,0.2334545047877952,0.12621500798164803,0.10723949680614717,0.1437491954967131,0.15265768587855588,0.00890849038184277,0.08567728491768184,0.38988770758578206,0.3042104226681002,0.2544851545716414,0.47281943489728223,0.21833428032564084,0.34539678044174454,0.40853978782836287,0.06314300738661832,1538.0,0.4216735253772291,1066.0,0.29218106995884774,1710.0,0.46886145404663926,1853.0,0.5080932784636488,1513.0,0.4148148148148148,0.29218106995884774,WACC_0p3_WRT_0p7,0.421124828532236,2827,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2828,0.61,104,0.8918918918918918,0.4926744665420201,0,24,1762,1101,0.329,0.764,0.39018780192812497,0.430196561093485,0.43683020027123015,0.39018780192812497,0.1318634412024167,0.0700978221647071,0.430196561093485,0.16050488873172053,0.26969167236176445,0.43683020027123015,0.17449607363897113,0.262334126632259,0.39018780192812497,0.3439763183100173,0.046211483618107674,0.1318634412024167,0.43817896156844843,0.3063155203660317,0.0700978221647071,0.38459635875867737,0.31449853659397026,2370.0,0.6499314128943758,1941.0,0.532235939643347,1066.0,0.29218106995884774,1397.0,0.3829903978052126,1168.0,0.3201646090534979,0.29218106995884774,WACC_0p5_WRT_0p5,0.4355006858710563,2828,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,1157,0.38,28,0.2702702702702702,0.7583757158577368,0,17,4252,2428,0.251,0.982,0.5450887591500025,0.19332519591979877,0.13302780636738723,0.5450887591500025,0.6586025300437011,0.7215205362456228,0.19332519591979877,0.11184493573022967,0.0814802601895691,0.13302780636738723,0.15654666541687437,0.02351885904948714,0.5450887591500025,0.4731778841482807,0.07191087500172183,0.6586025300437011,0.5370405866957078,0.1215619433479933,0.7215205362456228,0.48795905178045795,0.2335614844651649,1066.0,0.29218106995884774,1223.0,0.3352537722908093,2951.0,0.8093278463648834,2753.0,0.7550068587105624,2871.0,0.7873799725651578,0.29218106995884774,WACC_0p1_WRT_0p9,0.5958299039780521,2829,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3537,0.5,37,0.5945945945945945,0.7025597069727602,0,13,4192,3967,0.457,0.653,0.12526205146572827,0.22423012096094969,0.12512256397039345,0.12526205146572827,0.28684818797786316,0.37381036086877567,0.22423012096094969,0.13285174922533124,0.09137837173561844,0.12512256397039345,0.15269330674487083,0.02757074277447738,0.12526205146572827,0.4333228680155175,0.30806081654978923,0.28684818797786316,0.537790051247403,0.2509418632695398,0.37381036086877567,0.4716874269954173,0.09787706612664165,1737.0,0.4762688614540466,1067.0,0.2924554183813443,2405.0,0.6595336076817558,2763.0,0.7577503429355281,2620.0,0.7185185185185186,0.2924554183813443,WACC_0p3_WRT_0p7,0.5809053497942387,2830,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2143,0.59,81,0.8378378378378377,0.5437307200495034,0,27,4995,1603,0.475,0.756,0.28905327969426686,0.37831595130956286,0.3654039924162238,0.28905327969426686,0.04881471812019644,0.12409783394651401,0.37831595130956286,0.1696968011045767,0.20861915020498617,0.3654039924162238,0.17358768167966857,0.19181631073655522,0.28905327969426686,0.3444065930906356,0.05535331339636873,0.04881471812019644,0.4241998417687473,0.37538512364855087,0.12409783394651401,0.38140841465079195,0.2573105807042779,2515.0,0.6897119341563785,1905.0,0.5223593964334705,1068.0,0.2927297668038409,1227.0,0.3363511659807956,1132.0,0.3102880658436214,0.2927297668038409,WACC_0p5_WRT_0p5,0.4302880658436214,2831,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,1888,0.32,12,0.108108108108108,0.9240633965171784,0,9,2792,1188,0.518,0.994,0.8616650701898159,0.0743913670413647,0.4000462597911303,0.8616650701898159,0.8765653857568828,0.8823357435719057,0.0743913670413647,0.11187547908027771,0.03748411203891301,0.4000462597911303,0.17465553504642178,0.2253907247447085,0.8616650701898159,0.39508369470850485,0.466581375481311,0.8765653857568828,0.47509239173849105,0.40147299401839176,0.8823357435719057,0.42982417045162113,0.45251157312028456,1068.0,0.2927297668038409,1951.0,0.5349794238683128,1782.0,0.4886145404663923,1894.0,0.5193415637860083,1869.0,0.512482853223594,0.2927297668038409,WACC_0p1_WRT_0p9,0.4696296296296296,2832,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3317,0.46,32,0.4864864864864864,0.7316929885871344,0,16,3484,3669,0.268,0.673,0.2733545589521578,0.2021458105936917,0.0657576359933906,0.2733545589521578,0.4132180158020452,0.48871735644941566,0.2021458105936917,0.11791817370654231,0.08422763688714938,0.0657576359933906,0.15272339262536277,0.08696575663197217,0.2733545589521578,0.4209009588250746,0.1475463998729168,0.4132180158020452,0.5122997015150754,0.09908168571303022,0.48871735644941566,0.4602338349576514,0.028483521491764252,1276.0,0.3497942386831276,1068.0,0.2927297668038409,2202.0,0.603840877914952,2423.0,0.6644718792866942,2415.0,0.6622770919067216,0.2927297668038409,WACC_0p3_WRT_0p7,0.5146227709190672,2833,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2293,0.45,27,0.4594594594594594,0.7656222104706079,0,12,2671,2542,0.467,0.363,0.33100576920354163,0.16680316578471874,0.020433765128620947,0.33100576920354163,0.45101568397921843,0.5149222575874948,0.16680316578471874,0.11193646960890509,0.05486669617581365,0.020433765128620947,0.1641811585739705,0.14374739344534956,0.33100576920354163,0.47784759855078024,0.1468418293472386,0.45101568397921843,0.5918144687286305,0.1407987847494121,0.5149222575874948,0.5341362565933104,0.019213999005815663,1069.0,0.29300411522633746,1532.0,0.42002743484224964,3014.0,0.8266117969821674,3335.0,0.9146776406035665,3389.0,0.9294924554183813,0.29300411522633746,WACC_0p1_WRT_0p9,0.6767626886145405,2834,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1618,0.49,30,0.5675675675675674,0.7446036865174672,0,9,654,1825,0.296,0.041,0.18919534970610388,0.17980559948031832,0.07051549330486119,0.18919534970610388,0.326535594632612,0.399247257087874,0.17980559948031832,0.14079076582296457,0.039014833657353754,0.07051549330486119,0.15280266699784473,0.08228717369298354,0.18919534970610388,0.3680389920213743,0.17884364231527042,0.326535594632612,0.44104285773415247,0.11450726310154047,0.399247257087874,0.3948843845537042,0.004362872534169782,1969.0,0.5399176954732511,1070.0,0.29327846364883403,1397.0,0.3829903978052126,1436.0,0.3936899862825789,1313.0,0.3599451303155007,0.29327846364883403,WACC_0p3_WRT_0p7,0.39396433470507547,2835,False,,,False,False,False,False,False,9.0,0.04938271604938271
