detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,419,0.11,483,0.1454545454545454,0.8216112488877204,0,44,1731,4373,7.6,9,0.239,0.45269299095607274,0.698702650354779,0,28.0,44.0,16.0,0.45269299095607274,0.5756978206554259,28.0,897,28.0,0.4725274725274725,False
BNDM,SensorStream,415,0.07,641,0.0727272727272727,0.7434485840245317,0,60,2892,3817,3.744,7,0.436,0.45253063949093864,0.7073039082719571,0,28.0,60.0,32.0,0.45253063949093864,0.5799172738814479,28.0,898,28.0,0.6483516483516484,False
BNDM,SensorStream,900,0.06,487,0.0545454545454545,0.8193340453122712,0,50,586,3037,0.406,9,0.056,0.4406289128280511,0.7106960899153604,0,28.0,50.0,22.0,0.4406289128280511,0.5756625013717057,28.0,899,28.0,0.5384615384615384,False
BNDM,SensorStream,89,0.05,517,0.0363636363636363,0.802827440971293,0,55,2373,4041,5.264,5,0.481,0.43610067741566905,0.7168267695303595,0,28.0,55.0,27.0,0.43610067741566905,0.5764637234730143,28.0,900,28.0,0.5934065934065934,False
BNDM,SensorStream,663,0.09,920,0.1090909090909091,0.6436030721004173,0,65,1523,4093,5.429,11,0.072,0.4232109846037899,0.7195271825162652,0,28.0,65.0,37.0,0.4232109846037899,0.5713690835600276,28.0,901,28.0,0.7032967032967034,False
BNDM,SensorStream,642,0.09,361,0.1090909090909091,0.901969994802302,0,12,3782,4949,2.143,14,0.3,0.42074045619539796,0.722881459764257,0,28.0,12.0,16.0,0.42074045619539796,0.5718109579798275,28.0,902,28.0,0.12087912087912088,False
BNDM,SensorStream,14,0.03,793,0.0,0.6846557059100078,0,73,2113,2906,4.226,9,0.748,0.417709927171773,0.7259584024885924,0,28.0,73.0,45.0,0.417709927171773,0.5718341648301828,28.0,903,28.0,0.7912087912087912,False
BNDM,SensorStream,965,0.07,498,0.0727272727272727,0.8131666868211442,0,51,1020,4213,0.086,19,0.432,0.4111449739294944,0.7387824267804587,0,28.0,51.0,23.0,0.4111449739294944,0.5749637003549766,28.0,904,28.0,0.5494505494505495,False
BNDM,SensorStream,609,0.07,445,0.0727272727272727,0.8442341446922967,0,40,2722,2772,8.446,2,0.927,0.37874002168696935,0.7390944214902121,0,28.0,40.0,12.0,0.37874002168696935,0.5589172215885907,28.0,905,28.0,0.42857142857142855,False
BNDM,SensorStream,12,0.14,4287,0.2,0.2180392712784233,0,48,1411,2069,4.463,14,0.8,0.29563406699889233,0.7473386394242214,0,28.0,48.0,20.0,0.29563406699889233,0.5214863532115569,28.0,906,28.0,0.5164835164835165,False
BNDM,SensorStream,421,0.03,3276,0.0,0.2924359678505753,0,87,19,1849,0.571,19,0.488,0.25830547288359773,0.7621261715997137,0,28.0,87.0,59.0,0.25830547288359773,0.5102158222416557,28.0,907,28.0,0.945054945054945,False
BNDM,SensorStream,799,0.11,7115,0.1454545454545454,0.0778945109285538,0,74,873,1903,5.252,19,0.321,0.2550652339424143,0.7673786698309674,0,28.0,74.0,46.0,0.2550652339424143,0.5112219518866908,28.0,908,28.0,0.8021978021978022,False
BNDM,SensorStream,907,0.26,3294,0.4181818181818182,0.2909203779056902,0,27,4777,920,3.924,18,0.087,0.5399739448751074,0.5347345741120977,0,29.0,27.0,2.0,0.5347345741120977,0.5373542594936025,29.0,909,29.0,0.2857142857142857,False
BNDM,SensorStream,2,0.34,1457,0.5636363636363638,0.5165077146243209,0,21,4493,460,7.514,10,0.823,0.5523313096556449,0.5286721634699741,0,29.0,21.0,8.0,0.5286721634699741,0.5405017365628095,29.0,910,29.0,0.21978021978021978,False
BNDM,SensorStream,301,0.44,2253,0.7454545454545456,0.3959752013467887,0,7,4607,200,0.001,10,0.001,0.6026570228866739,0.5247777898730028,0,29.0,7.0,22.0,0.5247777898730028,0.5637174063798384,29.0,911,29.0,0.06593406593406594,False
BNDM,SensorStream,255,0.41,1563,0.690909090909091,0.4970901263447403,0,7,4796,242,0.001,7,0.001,0.6124974064076537,0.5235260049243186,0,29.0,7.0,22.0,0.5235260049243186,0.5680117056659861,29.0,912,29.0,0.06593406593406594,False
BNDM,SensorStream,31,0.28,1040,0.4545454545454546,0.6097162893702615,0,18,3969,788,2.267,8,0.35,0.6294508909345393,0.5153467607927049,0,29.0,18.0,11.0,0.5153467607927049,0.5723988258636221,29.0,913,29.0,0.18681318681318682,False
BNDM,SensorStream,479,0.29,516,0.4727272727272728,0.8033620859155175,0,3,621,331,0.001,14,0.001,0.5122222702873138,0.544284752431099,0,29.0,3.0,26.0,0.5122222702873138,0.5282535113592064,29.0,914,29.0,0.02197802197802198,False
BNDM,SensorStream,293,0.42,1743,0.7090909090909092,0.4669502227578966,0,8,4705,223,0.001,8,0.001,0.6726395906392278,0.5063247989433471,0,29.0,8.0,21.0,0.5063247989433471,0.5894821947912875,29.0,915,29.0,0.07692307692307693,False
BNDM,SensorStream,914,0.32,849,0.5272727272727274,0.6657992552626282,0,14,3974,524,5.309,6,0.734,0.6751239848652637,0.5062987252903287,0,29.0,14.0,15.0,0.5062987252903287,0.5907113550777963,29.0,916,29.0,0.14285714285714285,False
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,0.5052386412575367,0.5455412265836705,0,29.0,52.0,23.0,0.5052386412575367,0.5253899339206036,29.0,917,29.0,0.5604395604395604,False
BNDM,SensorStream,801,0.21,1765,0.3272727272727273,0.4634818407026465,0,27,3055,868,7.558,12,0.911,0.48910300541405205,0.5501203536600864,0,29.0,27.0,2.0,0.48910300541405205,0.5196116795370692,29.0,918,29.0,0.2857142857142857,False
BNDM,SensorStream,597,0.24,3063,0.3818181818181818,0.3110307439994595,0,29,1109,696,3.098,20,0.424,0.46326078772917434,0.553980399393368,0,29.0,29.0,0.0,0.46326078772917434,0.5086205935612711,29.0,919,29.0,0.3076923076923077,False
BNDM,SensorStream,683,0.16,1442,0.2363636363636364,0.5193689466645348,0,36,1904,2180,5.894,9,0.277,0.460575069852551,0.6141778159595565,0,29.0,36.0,7.0,0.460575069852551,0.5373764429060537,29.0,920,29.0,0.38461538461538464,False
BNDM,SensorStream,1014,0.07,741,0.0727272727272727,0.7033963194539854,0,63,2632,3352,5.164,7,0.234,0.4582974456287687,0.6388339925008363,0,29.0,63.0,34.0,0.4582974456287687,0.5485657190648024,29.0,921,29.0,0.6813186813186813,False
BNDM,SensorStream,1027,0.1,2270,0.1272727272727273,0.3938962799931909,0,72,1369,3312,0.583,15,0.118,0.45196505475575255,0.6678324144153129,0,29.0,72.0,43.0,0.45196505475575255,0.5598987345855327,29.0,922,29.0,0.7802197802197802,False
BNDM,SensorStream,893,0.14,573,0.2,0.7744252258950262,0,31,827,1314,4.682,6,0.17,0.44871569113756615,0.6890208025988543,0,29.0,31.0,2.0,0.44871569113756615,0.5688682468682102,29.0,923,29.0,0.32967032967032966,False
BNDM,SensorStream,708,0.24,1277,0.3818181818181818,0.5529654634411195,0,22,4567,1061,10.0,9,0.454,0.6769684539190355,0.4399343121971589,0,29.0,22.0,7.0,0.4399343121971589,0.5584513830580972,29.0,924,29.0,0.23076923076923078,False
BNDM,SensorStream,424,0.06,520,0.0545454545454545,0.8012296771131289,0,52,2713,4883,5.956,8,0.051,0.4363740560015997,0.6969981227551395,0,29.0,52.0,23.0,0.4363740560015997,0.5666860893783696,29.0,925,29.0,0.5604395604395604,False
BNDM,SensorStream,805,0.1,517,0.1272727272727273,0.802827440971293,0,49,3864,4162,9.078,8,0.289,0.43328026024363225,0.711034247042162,0,29.0,49.0,20.0,0.43328026024363225,0.5721572536428972,29.0,926,29.0,0.5274725274725275,False
BNDM,SensorStream,870,0.11,1770,0.1454545454545454,0.4626995990943857,0,63,3923,3950,3.83,11,0.946,0.4309869032238215,0.7133346242984208,0,29.0,63.0,34.0,0.4309869032238215,0.5721607637611211,29.0,927,29.0,0.6813186813186813,False
BNDM,SensorStream,603,0.13,812,0.1818181818181818,0.6781129059694371,0,40,3655,2586,0.29,12,0.679,0.40628045211947805,0.7174115995606363,0,29.0,40.0,11.0,0.40628045211947805,0.5618460258400572,29.0,928,29.0,0.42857142857142855,False
BNDM,SensorStream,693,0.08,1724,0.0909090909090909,0.4699810370245155,0,73,2964,3945,1.357,11,0.81,0.4045088458994705,0.727007331758765,0,29.0,73.0,44.0,0.4045088458994705,0.5657580888291177,29.0,929,29.0,0.7912087912087912,False
BNDM,SensorStream,866,0.09,756,0.1090909090909091,0.6978588696602209,0,63,3258,4599,2.136,10,0.468,0.39466172777250424,0.7380609577646995,0,29.0,63.0,34.0,0.39466172777250424,0.5663613427686018,29.0,930,29.0,0.6813186813186813,False
BNDM,SensorStream,796,0.05,611,0.0363636363636363,0.7566893244371021,0,60,2392,4087,4.349,17,0.812,0.2726649363233665,0.7396495646823278,0,29.0,60.0,31.0,0.2726649363233665,0.5061572505028471,29.0,931,29.0,0.6483516483516484,False
BNDM,SensorStream,592,0.05,4822,0.0363636363636363,0.1855085778876121,0,84,311,2383,4.04,14,0.851,0.23904240686907835,0.7618379654954096,0,29.0,84.0,55.0,0.23904240686907835,0.500440186182244,29.0,932,29.0,0.9120879120879121,False
BNDM,SensorStream,727,0.06,5760,0.0545454545454545,0.1363386470574432,0,84,328,1814,0.942,16,0.323,0.2342218088624339,0.7632190841728275,0,29.0,84.0,55.0,0.2342218088624339,0.4987204465176307,29.0,933,29.0,0.9120879120879121,False
BNDM,SensorStream,579,0.41,1450,0.690909090909091,0.5178392749172015,0,6,4628,247,0.001,11,0.001,0.55298180063369,0.521816111721459,0,30.0,6.0,24.0,0.521816111721459,0.5373989561775745,30.0,934,30.0,0.054945054945054944,False
BNDM,SensorStream,883,0.27,670,0.4363636363636364,0.7312246897203455,0,15,3760,779,9.852,5,0.488,0.5094491086809397,0.5355163274102536,0,30.0,15.0,15.0,0.5094491086809397,0.5224827180455967,30.0,935,30.0,0.15384615384615385,False
BNDM,SensorStream,797,0.44,2308,0.7454545454545456,0.3893050001589476,0,9,1519,177,0.739,20,0.957,0.6298121366279071,0.49588518245867647,0,30.0,9.0,21.0,0.49588518245867647,0.5628486595432918,30.0,936,30.0,0.08791208791208792,False
BNDM,SensorStream,436,0.31,552,0.5090909090909091,0.7847374259313133,0,5,732,310,0.001,8,0.001,0.6434076169712073,0.4958688437358861,0,30.0,5.0,25.0,0.4958688437358861,0.5696382303535467,30.0,937,30.0,0.04395604395604396,False
BNDM,SensorStream,87,0.32,1267,0.5272727272727274,0.555138912736758,0,21,5000,588,10.0,7,0.001,0.6566672453703701,0.48560206151333546,0,30.0,21.0,9.0,0.48560206151333546,0.5711346534418528,30.0,938,30.0,0.21978021978021978,False
BNDM,SensorStream,328,0.2,1494,0.3090909090909091,0.5095739884826584,0,27,4332,1552,10.0,9,0.999,0.658033091854313,0.46801519435658945,0,30.0,27.0,3.0,0.46801519435658945,0.5630241431054512,30.0,939,30.0,0.2857142857142857,False
BNDM,SensorStream,118,0.44,1989,0.7454545454545456,0.430441555210474,0,4,3699,180,0.001,9,0.001,0.6742838301341206,0.466008981096271,0,30.0,4.0,26.0,0.466008981096271,0.5701464056151958,30.0,940,30.0,0.03296703296703297,False
BNDM,SensorStream,627,0.03,1638,0.0,0.4841305920469778,0,85,2048,1888,2.566,9,0.693,0.4579780250246096,0.5804454697993414,0,30.0,85.0,55.0,0.4579780250246096,0.5192117474119755,30.0,941,30.0,0.9230769230769231,False
BNDM,SensorStream,676,0.04,673,0.0181818181818181,0.7299904333722089,0,66,250,3090,1.551,7,0.552,0.456832369284923,0.605924594452172,0,30.0,66.0,36.0,0.456832369284923,0.5313784818685474,30.0,942,30.0,0.7142857142857143,False
BNDM,SensorStream,615,0.2,1824,0.3090909090909091,0.4543893813457043,0,28,4745,1641,4.333,11,0.414,0.454769543266273,0.6363091949093894,0,30.0,28.0,2.0,0.454769543266273,0.5455393690878312,30.0,943,30.0,0.2967032967032967,False
BNDM,SensorStream,1030,0.12,397,0.1636363636363636,0.8757387003615215,0,23,1904,3552,4.286,6,0.968,0.42994937921874177,0.6722153279112089,0,30.0,23.0,7.0,0.42994937921874177,0.5510823535649754,30.0,944,30.0,0.24175824175824176,False
BNDM,SensorStream,975,0.2,5022,0.3090909090909091,0.1742667848557754,0,32,3502,1300,2.21,14,0.951,0.4291539294173741,0.7101002666475067,0,30.0,32.0,2.0,0.4291539294173741,0.5696270980324404,30.0,945,30.0,0.34065934065934067,False
BNDM,SensorStream,671,0.09,375,0.1090909090909091,0.8914714415074432,0,19,3198,3773,7.302,9,0.642,0.41719567544912034,0.7128673139406959,0,30.0,19.0,11.0,0.41719567544912034,0.5650314946949081,30.0,946,30.0,0.1978021978021978,False
BNDM,SensorStream,5,0.04,583,0.0181818181818181,0.7696465462671156,0,59,2336,4820,2.422,11,0.943,0.3946721076350436,0.7231360144272259,0,30.0,59.0,29.0,0.3946721076350436,0.5589040610311348,30.0,947,30.0,0.6373626373626373,False
BNDM,SensorStream,1006,0.2,5642,0.3090909090909091,0.1420645763096465,0,33,3958,1342,6.889,16,0.561,0.3909153150762888,0.7281366719221705,0,30.0,33.0,3.0,0.3909153150762888,0.5595259934992296,30.0,948,30.0,0.3516483516483517,False
BNDM,SensorStream,628,0.06,1735,0.0545454545454545,0.4682223108495414,0,74,557,3107,6.699,13,0.888,0.28885875976682646,0.7352052390094017,0,30.0,74.0,44.0,0.28885875976682646,0.5120319993881141,30.0,949,30.0,0.8021978021978022,False
BNDM,SensorStream,778,0.17,4069,0.2545454545454546,0.2324756517742808,0,36,1932,2031,9.182,18,0.935,0.23210897894364468,0.7450655444244142,0,30.0,36.0,6.0,0.23210897894364468,0.48858726168402944,30.0,950,30.0,0.38461538461538464,False
BNDM,SensorStream,27,0.12,948,0.1636363636363636,0.6353168882878647,0,50,845,1696,0.889,9,0.298,0.5383706837547677,0.517698262717711,0,31.0,50.0,19.0,0.517698262717711,0.5280344732362394,31.0,951,31.0,0.5384615384615384,False
BNDM,SensorStream,971,0.33,3601,0.5454545454545456,0.2662729899175463,0,25,2961,341,7.292,20,0.158,0.5072352613202902,0.5314956391735179,0,31.0,25.0,6.0,0.5072352613202902,0.5193654502469041,31.0,952,31.0,0.26373626373626374,False
BNDM,SensorStream,378,0.3,4275,0.490909090909091,0.2188146440582999,0,27,4093,644,10.0,20,0.999,0.6126934543035568,0.48663561144286294,0,31.0,27.0,4.0,0.48663561144286294,0.5496645328732099,31.0,953,31.0,0.2857142857142857,False
BNDM,SensorStream,814,0.24,866,0.3818181818181818,0.6603202906294772,0,19,1468,843,8.882,7,0.562,0.6208712861064971,0.45776345750869346,0,31.0,19.0,12.0,0.45776345750869346,0.5393173718075953,31.0,954,31.0,0.1978021978021978,False
BNDM,SensorStream,1037,0.23,931,0.3636363636363637,0.640318127524941,0,20,1422,923,8.342,7,0.682,0.6383997681339981,0.45687240108404886,0,31.0,20.0,11.0,0.45687240108404886,0.5476360846090235,31.0,955,31.0,0.2087912087912088,False
BNDM,SensorStream,938,0.04,841,0.0181818181818181,0.6684156215445068,0,75,2002,387,3.161,6,0.063,0.6574888847873341,0.45516811819173864,0,31.0,75.0,44.0,0.45516811819173864,0.5563285014895364,31.0,956,31.0,0.8131868131868132,False
BNDM,SensorStream,874,0.06,523,0.0545454545454545,0.7996410870692938,0,53,2542,3606,7.051,4,0.673,0.453648541705823,0.5730928225589182,0,31.0,53.0,22.0,0.453648541705823,0.5133706821323707,31.0,957,31.0,0.5714285714285714,False
BNDM,SensorStream,732,0.03,1539,0.0,0.5013687477826374,0,83,2084,2698,4.576,8,0.379,0.45347771240925333,0.6053251195603884,0,31.0,83.0,52.0,0.45347771240925333,0.5294014159848208,31.0,958,31.0,0.9010989010989011,False
BNDM,SensorStream,691,0.18,1986,0.2727272727272727,0.4308589734528995,0,29,948,1032,2.791,12,0.01,0.452946336286453,0.626847512109741,0,31.0,29.0,2.0,0.452946336286453,0.539896924198097,31.0,959,31.0,0.3076923076923077,False
BNDM,SensorStream,981,0.35,1614,0.5818181818181818,0.4882119740705208,0,18,1018,297,6.026,12,0.537,0.669267916743571,0.4411372737208862,0,31.0,18.0,13.0,0.4411372737208862,0.5552025952322286,31.0,960,31.0,0.18681318681318682,False
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,0.43494563645871787,0.634514473242848,0,31.0,38.0,7.0,0.43494563645871787,0.534730054850783,31.0,961,31.0,0.4065934065934066,False
BNDM,SensorStream,117,0.5,6101,0.8545454545454546,0.1204280973528212,0,5,3568,77,0.001,9,0.001,0.6716596856927519,0.4346084774071036,0,31.0,5.0,26.0,0.4346084774071036,0.5531340815499277,31.0,962,31.0,0.04395604395604396,False
BNDM,SensorStream,906,0.08,756,0.0909090909090909,0.6978588696602209,0,64,2694,2610,8.099,8,0.427,0.4268226532936273,0.6971766555695912,0,31.0,64.0,33.0,0.4268226532936273,0.5619996544316093,31.0,963,31.0,0.6923076923076923,False
BNDM,SensorStream,999,0.11,2461,0.1454545454545454,0.3715534355901466,0,64,1930,3740,4.493,14,0.034,0.40947895902547077,0.7055554287081682,0,31.0,64.0,33.0,0.40947895902547077,0.5575171938668195,31.0,964,31.0,0.6923076923076923,False
BNDM,SensorStream,744,0.07,1603,0.0727272727272727,0.4901029198577579,0,73,2598,3023,2.705,11,0.838,0.382048395577121,0.706494881821089,0,31.0,73.0,42.0,0.382048395577121,0.544271638699105,31.0,965,31.0,0.7912087912087912,False
BNDM,SensorStream,650,0.04,918,0.0181818181818181,0.6442045477123849,0,77,124,3374,2.949,11,0.623,0.3727025501415038,0.7148819013410075,0,31.0,77.0,46.0,0.3727025501415038,0.5437922257412556,31.0,966,31.0,0.8351648351648352,False
BNDM,SensorStream,640,0.13,2798,0.1818181818181818,0.3360588314782248,0,47,1556,2439,1.367,13,0.358,0.35814416297526774,0.7162701880879174,0,31.0,47.0,16.0,0.35814416297526774,0.5372071755315926,31.0,967,31.0,0.5054945054945055,False
BNDM,SensorStream,862,0.13,2766,0.1818181818181818,0.3392402238861253,0,46,4612,3004,8.757,17,0.163,0.3444285714285714,0.720484005729025,0,31.0,46.0,15.0,0.3444285714285714,0.5324562885787982,31.0,968,31.0,0.4945054945054945,False
BNDM,SensorStream,748,0.07,6990,0.0727272727272727,0.0827978552610263,0,83,2318,1424,2.914,19,0.746,0.3185321593915343,0.7249071388276064,0,31.0,83.0,52.0,0.3185321593915343,0.5217196491095704,31.0,969,31.0,0.9010989010989011,False
BNDM,SensorStream,617,0.16,616,0.2363636363636364,0.7544380616296521,0,28,358,501,4.379,7,0.314,0.528278882121324,0.5075041321248791,0,32.0,28.0,4.0,0.5075041321248791,0.5178915071231016,32.0,970,32.0,0.2967032967032967,False
BNDM,SensorStream,587,0.3,2146,0.490909090909091,0.4094314400107564,0,25,667,316,6.848,18,0.065,0.566573318490833,0.4801304552819853,0,32.0,25.0,7.0,0.4801304552819853,0.5233518868864091,32.0,971,32.0,0.26373626373626374,False
BNDM,SensorStream,313,0.4,1302,0.6727272727272728,0.5476053835134862,0,6,4816,259,0.001,12,0.001,0.47344097222222226,0.5166187911611081,0,32.0,6.0,26.0,0.47344097222222226,0.4950298816916652,32.0,972,32.0,0.054945054945054944,False
BNDM,SensorStream,641,0.39,2518,0.6545454545454547,0.3652208225417649,0,17,3864,282,2.765,18,0.86,0.5736572612895281,0.4573626239095387,0,32.0,17.0,15.0,0.4573626239095387,0.5155099425995334,32.0,973,32.0,0.17582417582417584,False
BNDM,SensorStream,730,0.47,6615,0.8,0.0980518836237539,0,9,3876,117,0.528,12,0.03,0.6324384536114179,0.4522619498138817,0,32.0,9.0,23.0,0.4522619498138817,0.5423502017126498,32.0,974,32.0,0.08791208791208792,False
BNDM,SensorStream,743,0.12,581,0.1636363636363636,0.7705957021638039,0,45,1433,2447,6.604,8,0.083,0.44774568337024706,0.5823787909775627,0,32.0,45.0,13.0,0.44774568337024706,0.5150622371739049,32.0,975,32.0,0.4835164835164835,False
BNDM,SensorStream,789,0.08,522,0.0909090909090909,0.8001696042740196,0,52,721,2745,0.953,7,0.869,0.4320250496031744,0.5959742968955001,0,32.0,52.0,20.0,0.4320250496031744,0.5139996732493373,32.0,976,32.0,0.5604395604395604,False
BNDM,SensorStream,918,0.19,3578,0.2909090909090909,0.2680453422999612,0,32,3232,1164,8.253,15,0.227,0.43034766249846174,0.6098406931181658,0,32.0,32.0,0.0,0.43034766249846174,0.5200941778083138,32.0,977,32.0,0.34065934065934067,False
BNDM,SensorStream,934,0.13,1181,0.1818181818181818,0.5745708685232567,0,42,1212,2116,8.372,9,0.484,0.42306227046675693,0.6226773564917871,0,32.0,42.0,10.0,0.42306227046675693,0.522869813479272,32.0,978,32.0,0.45054945054945056,False
BNDM,SensorStream,65,0.1,407,0.1272727272727273,0.8688728723105709,0,30,4856,4443,5.303,11,0.703,0.42277309623784903,0.6624359172843058,0,32.0,30.0,2.0,0.42277309623784903,0.5426045067610774,32.0,979,32.0,0.31868131868131866,False
BNDM,SensorStream,85,0.11,438,0.1454545454545454,0.8486110737277963,0,36,1904,3766,4.0,5,0.15,0.4219270919026526,0.6697394528983561,0,32.0,36.0,4.0,0.4219270919026526,0.5458332724005044,32.0,980,32.0,0.38461538461538464,False
BNDM,SensorStream,634,0.09,1300,0.1090909090909091,0.5480303892384422,0,70,3055,2972,3.915,9,0.281,0.41395447315926975,0.6712622353630335,0,32.0,70.0,38.0,0.41395447315926975,0.5426083542611516,32.0,981,32.0,0.7582417582417582,False
BNDM,SensorStream,669,0.06,492,0.0545454545454545,0.8165136470613876,0,51,702,4705,8.686,9,0.592,0.40931251922603634,0.6910621040476447,0,32.0,51.0,19.0,0.40931251922603634,0.5501873116368405,32.0,982,32.0,0.5494505494505495,False
BNDM,SensorStream,1004,0.32,1171,0.5272727272727274,0.5769215935606228,0,19,2390,191,9.658,13,0.216,0.6553356654515815,0.40231889623946937,0,32.0,19.0,13.0,0.40231889623946937,0.5288272808455254,32.0,983,32.0,0.1978021978021978,False
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,0.6709912918871248,0.40033798817335725,0,32.0,11.0,21.0,0.40033798817335725,0.5356646400302411,32.0,984,32.0,0.10989010989010989,False
BNDM,SensorStream,879,0.1,1969,0.1272727272727273,0.4332363130392392,0,68,2702,1670,1.668,12,0.138,0.39909007782699635,0.7027538769447644,0,32.0,68.0,36.0,0.39909007782699635,0.5509219773858804,32.0,985,32.0,0.7362637362637363,False
