detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1187,0.76,409,0.7571428571428571,0.5548693956159052,0,46,1838,4947,8.384,6,0.778,0.3322720139867671,0.7717819778822562,0,35.0,46.0,11.0,0.3322720139867671,0.5520269959345117,35.0,1111,35.0,0.4411764705882353,False
BNDM,PokerHand,709,0.64,38,0.5857142857142857,0.9238525302313164,0,12,139,3270,6.541,2,0.523,0.32437367148086604,0.7726816047323491,0,35.0,12.0,23.0,0.32437367148086604,0.5485276381066075,35.0,1112,35.0,0.10784313725490197,False
BNDM,PokerHand,960,0.78,10160,0.7857142857142857,0.0513858851910914,0,94,1068,2942,9.791,10,0.714,0.32254810616547525,0.774506913342629,0,35.0,94.0,59.0,0.32254810616547525,0.5485275097540521,35.0,1113,35.0,0.9117647058823529,False
BNDM,PokerHand,699,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4804,3238,0.011,11,0.693,0.32253506479523925,0.7836221865767612,0,35.0,14.0,21.0,0.32253506479523925,0.5530786256860002,35.0,1114,35.0,0.12745098039215685,False
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,0.3115927833148761,0.7846138256797853,0,35.0,90.0,55.0,0.3115927833148761,0.5481033044973307,35.0,1115,35.0,0.8725490196078431,False
BNDM,PokerHand,1161,0.78,440,0.7857142857142857,0.5434376226329503,0,45,596,1750,1.925,7,0.489,0.3095480451665045,0.7886476359020226,0,35.0,45.0,10.0,0.3095480451665045,0.5490978405342636,35.0,1116,35.0,0.43137254901960786,False
BNDM,PokerHand,1101,0.81,9354,0.8285714285714286,0.0643481407484755,0,91,1474,2722,9.593,10,0.421,0.2988272800564709,0.7979705875264083,0,35.0,91.0,56.0,0.2988272800564709,0.5483989337914396,35.0,1117,35.0,0.8823529411764706,False
BNDM,PokerHand,243,0.77,61,0.7714285714285714,0.8511453770718675,0,15,569,2100,0.001,17,0.001,0.2858056875160797,0.800813114833627,0,35.0,15.0,20.0,0.2858056875160797,0.5433094011748534,35.0,1118,35.0,0.13725490196078433,False
BNDM,PokerHand,1021,0.81,4475,0.8285714285714286,0.1799682790383917,0,78,843,2272,9.632,7,0.165,0.27387406211897464,0.8080318169360587,0,35.0,78.0,43.0,0.27387406211897464,0.5409529395275167,35.0,1119,35.0,0.7549019607843137,False
BNDM,PokerHand,975,0.72,2491,0.7,0.2718212251031598,0,67,292,2023,5.122,7,0.602,0.2724067897522527,0.8084120694814508,0,35.0,67.0,32.0,0.2724067897522527,0.5404094296168518,35.0,1120,35.0,0.6470588235294118,False
BNDM,PokerHand,1211,0.75,6310,0.7428571428571428,0.1260833460492036,0,87,2701,3245,0.944,13,0.676,0.26993926162930504,0.8123860566521194,0,35.0,87.0,52.0,0.26993926162930504,0.5411626591407122,35.0,1121,35.0,0.8431372549019608,False
BNDM,PokerHand,1200,0.79,4537,0.8,0.1778106825240377,0,79,4217,4462,4.569,10,0.626,0.26971706352701985,0.8190158493032206,0,35.0,79.0,44.0,0.26971706352701985,0.5443664564151203,35.0,1122,35.0,0.7647058823529411,False
BNDM,PokerHand,351,0.77,1976,0.7714285714285714,0.3081306803500836,0,61,1813,4962,0.402,17,0.001,0.2668515554213227,0.828053281359793,0,35.0,61.0,26.0,0.2668515554213227,0.5474524183905578,35.0,1123,35.0,0.5882352941176471,False
BNDM,PokerHand,604,0.77,590,0.7714285714285714,0.4975191410826778,0,49,1089,3572,7.95,6,0.623,0.3827923801951815,0.5974771428100395,0,36.0,49.0,13.0,0.3827923801951815,0.4901347615026105,36.0,1124,36.0,0.47058823529411764,False
BNDM,PokerHand,980,0.84,730,0.8714285714285713,0.4641751725871351,0,49,1928,3006,1.884,8,0.308,0.3772395662046825,0.6407345348043116,0,36.0,49.0,13.0,0.3772395662046825,0.5089870505044971,36.0,1125,36.0,0.47058823529411764,False
BNDM,PokerHand,748,0.78,72,0.7857142857142857,0.8255293326585136,0,20,1868,4627,8.655,5,0.816,0.3753096112005997,0.7009732135974749,0,36.0,20.0,16.0,0.3753096112005997,0.5381414123990373,36.0,1126,36.0,0.18627450980392157,False
BNDM,PokerHand,935,0.89,7880,0.9428571428571428,0.0912394746526084,0,86,4431,1390,8.068,10,0.819,0.3748019181991566,0.7048329309500968,0,36.0,86.0,50.0,0.3748019181991566,0.5398174245746267,36.0,1127,36.0,0.8333333333333334,False
BNDM,PokerHand,556,0.87,616,0.9142857142857144,0.4907666699497937,0,46,790,1100,0.268,11,0.325,0.36658363416519485,0.7059266513905896,0,36.0,46.0,10.0,0.36658363416519485,0.5362551427778922,36.0,1128,36.0,0.4411764705882353,False
BNDM,PokerHand,1048,0.79,880,0.8,0.4349017385862898,0,51,3101,1898,3.787,7,0.865,0.36436858164983144,0.7184378744794511,0,36.0,51.0,15.0,0.36436858164983144,0.5414032280646413,36.0,1129,36.0,0.49019607843137253,False
BNDM,PokerHand,658,0.77,48,0.7714285714285714,0.8880522439410186,0,4,3015,4040,4.558,5,0.721,0.35042709311795617,0.7443892680523237,0,36.0,4.0,32.0,0.35042709311795617,0.54740818058514,36.0,1130,36.0,0.029411764705882353,False
BNDM,PokerHand,929,0.74,43,0.7285714285714285,0.904933131295171,0,5,2872,4245,3.95,3,0.857,0.3391635872381996,0.7533084846537473,0,36.0,5.0,31.0,0.3391635872381996,0.5462360359459735,36.0,1131,36.0,0.0392156862745098,False
BNDM,PokerHand,773,0.84,6327,0.8714285714285713,0.1256614303197687,0,85,4172,2591,7.695,9,0.92,0.33587251741928875,0.7638982187969441,0,36.0,85.0,49.0,0.33587251741928875,0.5498853681081164,36.0,1132,36.0,0.8235294117647058,False
BNDM,PokerHand,497,0.85,99,0.8857142857142857,0.7761698246349884,0,12,1662,2365,6.278,4,0.819,0.33452257891763715,0.7649431753576285,0,36.0,12.0,24.0,0.33452257891763715,0.5497328771376329,36.0,1133,36.0,0.10784313725490197,False
BNDM,PokerHand,1051,0.81,4358,0.8285714285714286,0.1841225416273441,0,77,1283,2189,5.577,8,0.647,0.3344522743352684,0.7667814142641582,0,36.0,77.0,41.0,0.3344522743352684,0.5506168442997134,36.0,1134,36.0,0.7450980392156863,False
BNDM,PokerHand,626,0.85,6059,0.8857142857142857,0.1324486297680968,0,82,1633,2398,3.865,9,0.204,0.32342208246641396,0.7715277079689924,0,36.0,82.0,46.0,0.32342208246641396,0.5474748952177032,36.0,1135,36.0,0.7941176470588235,False
BNDM,PokerHand,1175,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1027,3455,6.633,2,0.379,0.32175384912744764,0.7728094062993849,0,36.0,6.0,30.0,0.32175384912744764,0.5472816277134163,36.0,1136,36.0,0.049019607843137254,False
BNDM,PokerHand,449,0.65,36,0.6,0.9321092193592506,0,10,2314,4686,6.505,6,0.055,0.32138067325385655,0.7811432593130836,0,36.0,10.0,26.0,0.32138067325385655,0.5512619662834701,36.0,1137,36.0,0.08823529411764706,False
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,0.28478654834614126,0.7870011596255903,0,36.0,2.0,34.0,0.28478654834614126,0.5358938539858658,36.0,1138,36.0,0.00980392156862745,False
BNDM,PokerHand,1154,0.66,3165,0.6142857142857143,0.2342761298094617,0,73,141,3636,7.166,8,0.328,0.26805678661616145,0.8100826226383963,0,36.0,73.0,37.0,0.26805678661616145,0.5390697046272789,36.0,1139,36.0,0.7058823529411765,False
BNDM,PokerHand,874,0.76,4660,0.7571428571428571,0.1736161880805079,0,80,3097,3985,3.887,10,0.332,0.26802720452316464,0.8170989491094905,0,36.0,80.0,44.0,0.26802720452316464,0.5425630768163276,36.0,1140,36.0,0.7745098039215687,False
BNDM,PokerHand,1275,0.79,10164,0.8,0.051324155042428,0,92,4573,3382,3.223,11,0.301,0.2638661950694654,0.8248702837479469,0,36.0,92.0,56.0,0.2638661950694654,0.5443682394087062,36.0,1141,36.0,0.8921568627450981,False
BNDM,PokerHand,940,0.83,10435,0.857142857142857,0.0471975273446922,0,92,703,1035,8.561,11,0.99,0.37506846514004916,0.613204748230134,0,37.0,92.0,55.0,0.37506846514004916,0.49413660668509163,37.0,1142,37.0,0.8921568627450981,False
BNDM,PokerHand,775,0.82,63,0.8428571428571427,0.8461658835055033,0,3,1232,2886,0.736,7,0.701,0.3747650808949372,0.6989513010353099,0,37.0,3.0,34.0,0.3747650808949372,0.5368581909651235,37.0,1143,37.0,0.0196078431372549,False
BNDM,PokerHand,580,0.72,45,0.7,0.8979612780386433,0,11,2822,3677,7.207,4,0.91,0.3709500529290293,0.7004389860757075,0,37.0,11.0,26.0,0.3709500529290293,0.5356945195023683,37.0,1144,37.0,0.09803921568627451,False
BNDM,PokerHand,1054,0.83,73,0.857142857142857,0.8233954103097403,0,4,3946,2993,5.101,4,0.829,0.3668859475965821,0.7009739757323833,0,37.0,4.0,33.0,0.3668859475965821,0.5339299616644827,37.0,1145,37.0,0.029411764705882353,False
BNDM,PokerHand,468,0.72,45,0.7,0.8979612780386433,0,11,697,4140,6.912,5,0.298,0.3570088742141794,0.7012155376471656,0,37.0,11.0,26.0,0.3570088742141794,0.5291122059306725,37.0,1146,37.0,0.09803921568627451,False
BNDM,PokerHand,981,0.84,717,0.8714285714285713,0.4669895080732265,0,48,1555,2397,3.228,7,0.471,0.3558926753694195,0.7030086850701952,0,37.0,48.0,11.0,0.3558926753694195,0.5294506802198073,37.0,1147,37.0,0.46078431372549017,False
BNDM,PokerHand,939,0.77,64,0.7714285714285714,0.8437341933510727,0,17,1474,4179,0.531,9,0.505,0.3553520064209616,0.7123052756825993,0,37.0,17.0,20.0,0.3553520064209616,0.5338286410517804,37.0,1148,37.0,0.1568627450980392,False
BNDM,PokerHand,954,0.84,2309,0.8714285714285713,0.283715735225596,0,61,4586,2488,2.819,9,0.924,0.34808556249615463,0.7256709092913436,0,37.0,61.0,24.0,0.34808556249615463,0.5368782358937492,37.0,1149,37.0,0.5882352941176471,False
BNDM,PokerHand,1062,0.72,41,0.7,0.9122293711682472,0,8,525,3531,0.464,7,0.281,0.3471614287951498,0.7307696129417707,0,37.0,8.0,29.0,0.3471614287951498,0.5389655208684603,37.0,1150,37.0,0.06862745098039216,False
BNDM,PokerHand,1300,0.78,110,0.7857142857142857,0.7598019087052166,0,35,1950,4330,8.002,5,0.751,0.34703394905589713,0.7428523168661514,0,37.0,35.0,2.0,0.34703394905589713,0.5449431329610243,37.0,1151,37.0,0.3333333333333333,False
BNDM,PokerHand,1088,0.85,1953,0.8857142857142857,0.3099660307688344,0,60,1713,3293,4.159,8,0.188,0.3460982376366098,0.7431631214892156,0,37.0,60.0,23.0,0.3460982376366098,0.5446306795629127,37.0,1152,37.0,0.5784313725490197,False
BNDM,PokerHand,500,0.8,1222,0.8142857142857143,0.3834572248660702,0,51,1400,3240,1.551,10,0.108,0.33244100067675625,0.7516955381641055,0,37.0,51.0,14.0,0.33244100067675625,0.5420682694204308,37.0,1153,37.0,0.49019607843137253,False
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,0.33052210976738605,0.7639342817716487,0,37.0,1.0,36.0,0.33052210976738605,0.5472281957695173,37.0,1154,37.0,0.0,False
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,0.3205410376257031,0.7724392211125194,0,37.0,14.0,23.0,0.3205410376257031,0.5464901293691112,37.0,1155,37.0,0.12745098039215685,False
BNDM,PokerHand,680,0.85,5194,0.8857142857142857,0.156604190701281,0,80,3990,2219,9.808,8,0.71,0.3198923931461825,0.7734774829331182,0,37.0,80.0,43.0,0.3198923931461825,0.5466849380396503,37.0,1156,37.0,0.7745098039215687,False
BNDM,PokerHand,1128,0.75,318,0.7428571428571428,0.5942311311237427,0,44,661,2672,8.511,5,0.267,0.30072609689782637,0.7806362048493312,0,37.0,44.0,7.0,0.30072609689782637,0.5406811508735787,37.0,1157,37.0,0.4215686274509804,False
BNDM,PokerHand,880,0.83,9719,0.857142857142857,0.0583451098495855,0,91,3805,2850,3.501,11,0.97,0.27724653261341725,0.7825144791592404,0,37.0,91.0,54.0,0.27724653261341725,0.5298805058863288,37.0,1158,37.0,0.8823529411764706,False
BNDM,PokerHand,1246,0.65,154,0.6,0.7074335385870998,0,40,90,1529,8.951,4,0.544,0.2675368855009116,0.7956011087932243,0,37.0,40.0,3.0,0.2675368855009116,0.531568997147068,37.0,1159,37.0,0.38235294117647056,False
BNDM,PokerHand,686,0.67,384,0.6285714285714286,0.5647368549291403,0,47,2107,2073,4.767,6,0.818,0.26644899324981347,0.7982964270006819,0,37.0,47.0,10.0,0.26644899324981347,0.5323727101252477,37.0,1160,37.0,0.45098039215686275,False
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,0.2621784296802465,0.8228930120256956,0,37.0,43.0,6.0,0.2621784296802465,0.5425357208529711,37.0,1161,37.0,0.4117647058823529,False
BNDM,PokerHand,987,0.67,14284,0.6285714285714286,0.0,0,101,2287,4235,2.753,14,0.156,0.2532842331018619,0.8231916038092322,0,37.0,101.0,64.0,0.2532842331018619,0.538237918455547,37.0,1162,37.0,0.9803921568627451,False
BNDM,PokerHand,1302,0.77,2705,0.7714285714285714,0.2588997440877757,0,68,1251,4565,1.103,13,0.348,0.22305864954920177,0.8236717649462172,0,37.0,68.0,31.0,0.22305864954920177,0.5233652072477095,37.0,1163,37.0,0.6568627450980392,False
BNDM,PokerHand,1024,0.87,13569,0.9142857142857144,0.006011097329613,0,94,3389,1450,2.834,13,0.955,0.37228126737833944,0.6262783306287761,0,38.0,94.0,56.0,0.37228126737833944,0.4992797990035578,38.0,1164,38.0,0.9117647058823529,False
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,0.3706407880717472,0.6627266460112037,0,38.0,38.0,0.0,0.3706407880717472,0.5166837170414754,38.0,1165,38.0,0.3627450980392157,False
BNDM,PokerHand,528,0.85,4552,0.8857142857142857,0.1772931123485158,0,78,4155,2133,7.545,8,0.284,0.36821088698546134,0.6812705205371375,0,38.0,78.0,40.0,0.36821088698546134,0.5247407037612994,38.0,1166,38.0,0.7549019607843137,False
BNDM,PokerHand,16,0.81,423,0.8285714285714286,0.5496032601058662,0,43,1656,2704,7.034,6,0.979,0.3621643891853192,0.6857269079533751,0,38.0,43.0,5.0,0.3621643891853192,0.5239456485693471,38.0,1167,38.0,0.4117647058823529,False
BNDM,PokerHand,1192,0.77,44,0.7714285714285714,0.9014084689602188,0,2,2304,1525,8.187,2,0.352,0.35385311470533104,0.6931039624250381,0,38.0,2.0,36.0,0.35385311470533104,0.5234785385651846,38.0,1168,38.0,0.00980392156862745,False
BNDM,PokerHand,499,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3032,3817,4.895,5,0.661,0.3520218205410597,0.7101886025137903,0,38.0,8.0,30.0,0.3520218205410597,0.5311052115274251,38.0,1169,38.0,0.06862745098039216,False
BNDM,PokerHand,1322,0.76,705,0.7571428571428571,0.4696329561513753,0,52,314,1554,4.397,6,0.538,0.34634005408159263,0.7424433080951387,0,38.0,52.0,14.0,0.34634005408159263,0.5443916810883657,38.0,1170,38.0,0.5,False
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,0.3288567509914465,0.7566843227863321,0,38.0,40.0,2.0,0.3288567509914465,0.5427705368888893,38.0,1171,38.0,0.38235294117647056,False
BNDM,PokerHand,683,0.84,6156,0.8714285714285713,0.1299580208791675,0,84,1076,1595,1.46,11,0.441,0.31436349744360453,0.7645322625050266,0,38.0,84.0,46.0,0.31436349744360453,0.5394478799743155,38.0,1172,38.0,0.8137254901960784,False
BNDM,PokerHand,214,0.75,415,0.7428571428571428,0.5525907956377991,0,47,2929,3548,1.03,10,0.094,0.3122656290199894,0.7672375274417247,0,38.0,47.0,9.0,0.3122656290199894,0.5397515782308571,38.0,1173,38.0,0.45098039215686275,False
BNDM,PokerHand,1,0.72,37,0.7,0.9279265482003876,0,4,79,791,6.502,2,0.46,0.3115089824043311,0.7681512329873056,0,38.0,4.0,34.0,0.3115089824043311,0.5398301076958183,38.0,1174,38.0,0.029411764705882353,False
BNDM,PokerHand,1252,0.81,170,0.8285714285714286,0.6920257359418297,0,34,4038,3889,0.482,12,0.054,0.2934422685814401,0.7711156912753482,0,38.0,34.0,4.0,0.2934422685814401,0.5322789799283941,38.0,1175,38.0,0.3235294117647059,False
BNDM,PokerHand,472,0.71,453,0.6857142857142856,0.5388810309889764,0,49,485,3169,3.042,7,0.673,0.291528642263744,0.7779771562340643,0,38.0,49.0,11.0,0.291528642263744,0.5347528992489041,38.0,1176,38.0,0.47058823529411764,False
BNDM,PokerHand,542,0.67,34,0.6285714285714286,0.9408248433375138,0,6,301,4819,8.69,6,0.335,0.279011016868575,0.7792661747014769,0,38.0,6.0,32.0,0.279011016868575,0.5291385957850259,38.0,1177,38.0,0.049019607843137254,False
BNDM,PokerHand,938,0.66,964,0.6142857142857143,0.4206181657021142,0,57,2092,1841,4.254,6,0.714,0.2655190365728154,0.7850599780389829,0,38.0,57.0,19.0,0.2655190365728154,0.5252895073058992,38.0,1178,38.0,0.5490196078431373,False
BNDM,PokerHand,310,0.77,50,0.7714285714285714,0.8817777723278727,0,5,1413,5000,0.001,14,0.001,0.2627028429016076,0.7940767737634502,0,38.0,5.0,33.0,0.2627028429016076,0.5283898083325289,38.0,1179,38.0,0.0392156862745098,False
BNDM,PokerHand,221,0.53,26,0.4285714285714286,0.9815268058404628,0,2,27,4132,5.986,2,0.754,0.25988635314943453,0.8167226613586371,0,38.0,2.0,36.0,0.25988635314943453,0.5383045072540358,38.0,1180,38.0,0.00980392156862745,False
BNDM,PokerHand,1095,0.59,36,0.5142857142857142,0.9321092193592506,0,11,19,1573,5.315,4,0.227,0.2578684428728034,0.8198340196701864,0,38.0,11.0,27.0,0.2578684428728034,0.5388512312714949,38.0,1181,38.0,0.09803921568627451,False
BNDM,PokerHand,1084,0.69,807,0.657142857142857,0.4484677789068987,0,54,757,4085,0.119,19,0.239,0.21923730732015617,0.8214342379571354,0,38.0,54.0,16.0,0.21923730732015617,0.5203357726386458,38.0,1182,38.0,0.5196078431372549,False
BNDM,PokerHand,797,0.74,52,0.7285714285714285,0.8757446872543971,0,13,2963,3482,7.573,4,0.201,0.3690293072560519,0.6039615859587165,0,39.0,13.0,26.0,0.3690293072560519,0.4864954466073842,39.0,1183,39.0,0.11764705882352941,False
BNDM,PokerHand,223,0.67,37,0.6285714285714286,0.9279265482003876,0,8,2170,3103,6.399,4,0.033,0.36223384208922016,0.6767488757801835,0,39.0,8.0,31.0,0.36223384208922016,0.5194913589347019,39.0,1184,39.0,0.06862745098039216,False
BNDM,PokerHand,819,0.6,27,0.5285714285714285,0.9758228727727712,1,1,2050,2843,6.421,4,0.076,0.34570692693626626,0.686932804095183,0,39.0,1.0,38.0,0.34570692693626626,0.5163198655157246,39.0,1185,39.0,0.0,False
BNDM,PokerHand,889,0.84,5269,0.8714285714285713,0.1543560747169313,0,81,3612,2072,3.831,9,0.271,0.34565963308332476,0.7004647413058133,0,39.0,81.0,42.0,0.34565963308332476,0.523062187194569,39.0,1186,39.0,0.7843137254901961,False
BNDM,PokerHand,644,0.77,272,0.7714285714285714,0.6186542833005433,0,42,678,1832,4.885,5,0.308,0.3442885803903245,0.7407328080425436,0,39.0,42.0,3.0,0.3442885803903245,0.542510694216434,39.0,1187,39.0,0.4019607843137255,False
BNDM,PokerHand,743,0.76,866,0.7571428571428571,0.4374141175072145,0,54,2431,2658,1.027,10,0.223,0.32855931494485274,0.7485074427754992,0,39.0,54.0,15.0,0.32855931494485274,0.5385333788601759,39.0,1188,39.0,0.5196078431372549,False
BNDM,PokerHand,1185,0.64,37,0.5857142857142857,0.9279265482003876,0,11,28,1146,1.787,2,0.576,0.31788566485732167,0.7494858274214898,0,39.0,11.0,28.0,0.31788566485732167,0.5336857461394058,39.0,1189,39.0,0.09803921568627451,False
BNDM,PokerHand,753,0.74,431,0.7285714285714285,0.5466715696424214,0,48,2700,3824,3.382,8,0.234,0.31756947471807506,0.7500949878202287,0,39.0,48.0,9.0,0.31756947471807506,0.5338322312691519,39.0,1190,39.0,0.46078431372549017,False
BNDM,PokerHand,1142,0.68,796,0.6428571428571429,0.4506176563130625,0,54,2295,4385,1.997,10,0.109,0.3171208071509669,0.7520623483373305,0,39.0,54.0,15.0,0.3171208071509669,0.5345915777441488,39.0,1191,39.0,0.5196078431372549,False
BNDM,PokerHand,974,0.69,34,0.657142857142857,0.9408248433375138,0,4,330,3755,4.689,4,0.3,0.31290675319781414,0.760128068285577,0,39.0,4.0,35.0,0.31290675319781414,0.5365174107416956,39.0,1192,39.0,0.029411764705882353,False
BNDM,PokerHand,809,0.74,60,0.7285714285714285,0.8536956913639523,0,16,371,2784,0.191,10,0.172,0.31181232381959123,0.7610404471992286,0,39.0,16.0,23.0,0.31181232381959123,0.5364263855094099,39.0,1193,39.0,0.14705882352941177,False
BNDM,PokerHand,893,0.82,2377,0.8428571428571427,0.2791654248797343,0,64,961,2250,7.519,7,0.134,0.29146569183669463,0.7618489626443644,0,39.0,64.0,25.0,0.29146569183669463,0.5266573272405295,39.0,1194,39.0,0.6176470588235294,False
BNDM,PokerHand,657,0.74,350,0.7285714285714285,0.5792379089232483,0,46,590,3468,1.969,8,0.209,0.29078014131686264,0.7771749630245769,0,39.0,46.0,7.0,0.29078014131686264,0.5339775521707197,39.0,1195,39.0,0.4411764705882353,False
BNDM,PokerHand,1215,0.66,12572,0.6142857142857143,0.0179795955411371,0,99,2326,3976,2.75,15,0.003,0.2687167288191998,0.7772350866179246,0,39.0,99.0,60.0,0.2687167288191998,0.5229759077185622,39.0,1196,39.0,0.9607843137254902,False
BNDM,PokerHand,1039,0.68,10110,0.6428571428571429,0.0521595690468296,0,95,2154,2360,2.239,11,0.841,0.2679543895488661,0.7775337706122549,0,39.0,95.0,56.0,0.2679543895488661,0.5227440800805605,39.0,1197,39.0,0.9215686274509803,False
BNDM,PokerHand,177,0.75,90,0.7428571428571428,0.7909615939545774,0,33,4636,4309,0.001,16,0.001,0.2625895552283632,0.7864400283594228,0,39.0,33.0,6.0,0.2625895552283632,0.524514791793893,39.0,1198,39.0,0.3137254901960784,False
BNDM,PokerHand,905,0.74,5557,0.7285714285714285,0.1460108904347422,0,86,3221,4993,2.836,12,0.95,0.25938191263409277,0.8079590181490032,0,39.0,86.0,47.0,0.25938191263409277,0.5336704653915479,39.0,1199,39.0,0.8333333333333334,False
BNDM,PokerHand,711,0.83,1785,0.857142857142857,0.3240660364305664,0,56,3533,2275,6.17,7,0.244,0.2567289792128092,0.8106404528902499,0,39.0,56.0,17.0,0.2567289792128092,0.5336847160515296,39.0,1200,39.0,0.5392156862745098,False
BNDM,PokerHand,958,0.76,4208,0.7571428571428571,0.1896147299955066,0,76,1355,4733,1.318,14,0.97,0.2529250107665803,0.8112158784877229,0,39.0,76.0,37.0,0.2529250107665803,0.5320704446271516,39.0,1201,39.0,0.7352941176470589,False
BNDM,PokerHand,1137,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3524,4129,0.22,13,0.62,0.2519150037892771,0.8154726595749985,0,39.0,15.0,24.0,0.2519150037892771,0.5336938316821378,39.0,1202,39.0,0.13725490196078433,False
