detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,999,0.56,21,0.2500000000000001,0.8003530013646408,0,20,1937,3485,7.483,19,0.015,0.27662811706489054,0.7285455673987735,0,33.0,20.0,13.0,0.27662811706489054,0.502586842231832,33.0,983,33.0,0.4523809523809524,False
BNDM,GasSensor,660,0.55,10,0.2250000000000001,0.893754952012707,0,10,1992,3668,4.778,14,0.213,0.2533609289881094,0.7617989018413293,0,33.0,10.0,23.0,0.2533609289881094,0.5075799154147194,33.0,984,33.0,0.21428571428571427,False
BNDM,GasSensor,594,0.59,9,0.3249999999999999,0.9065980493519336,0,5,3227,3309,1.548,19,0.763,0.23445391484054257,0.7668958081226359,0,33.0,5.0,28.0,0.23445391484054257,0.5006748614815892,33.0,985,33.0,0.09523809523809523,False
BNDM,GasSensor,823,0.53,14,0.175,0.8519614107286069,0,16,1953,2419,6.307,13,0.816,0.2336042215482623,0.7937989542652054,0,33.0,16.0,17.0,0.2336042215482623,0.5137015879067338,33.0,986,33.0,0.35714285714285715,False
BNDM,GasSensor,787,0.52,7,0.15,0.9366667613828292,0,10,2011,3114,7.956,17,0.123,0.2139789069403894,0.8014697872460803,0,33.0,10.0,23.0,0.2139789069403894,0.5077243470932349,33.0,987,33.0,0.21428571428571427,False
BNDM,GasSensor,517,0.59,76,0.3249999999999999,0.6315425261310769,0,26,1210,1126,5.914,20,0.097,0.3956000073758066,0.5414806495736719,0,34.0,26.0,8.0,0.3956000073758066,0.46854032847473925,34.0,988,34.0,0.5952380952380952,False
BNDM,GasSensor,832,0.55,10,0.2250000000000001,0.893754952012707,0,10,3607,2627,9.429,10,0.804,0.38438658718273516,0.6046012880662834,0,34.0,10.0,24.0,0.38438658718273516,0.4944939376245093,34.0,989,34.0,0.21428571428571427,False
BNDM,GasSensor,728,0.58,5,0.2999999999999999,0.9754320734075684,0,2,212,2995,8.626,9,0.156,0.3620802971925787,0.6254637017584819,0,34.0,2.0,32.0,0.3620802971925787,0.4937719994755303,34.0,990,34.0,0.023809523809523808,False
BNDM,GasSensor,661,0.52,6,0.15,0.9546601874453976,0,9,138,1716,9.966,7,0.325,0.3539211003655043,0.6315003403427816,0,34.0,9.0,25.0,0.3539211003655043,0.49271072035414293,34.0,991,34.0,0.19047619047619047,False
BNDM,GasSensor,501,0.61,26,0.3749999999999999,0.7727568455128486,0,13,4527,1611,5.314,16,0.155,0.35098490860990855,0.6392826057403497,0,34.0,13.0,21.0,0.35098490860990855,0.4951337571751291,34.0,992,34.0,0.2857142857142857,False
BNDM,GasSensor,936,0.54,17,0.2,0.8273934841361754,0,18,4363,2358,8.438,15,0.199,0.3440489166303118,0.6549965116156652,0,34.0,18.0,16.0,0.3440489166303118,0.4995227141229885,34.0,993,34.0,0.40476190476190477,False
BNDM,GasSensor,872,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2509,4622,6.215,10,0.565,0.33501979933460924,0.6652442275196511,0,34.0,12.0,22.0,0.33501979933460924,0.5001320134271301,34.0,994,34.0,0.2619047619047619,False
BNDM,GasSensor,702,0.57,10,0.2749999999999998,0.893754952012707,0,8,3880,3036,1.26,15,0.049,0.3172382224795015,0.6697502470510558,0,34.0,8.0,26.0,0.3172382224795015,0.49349423476527865,34.0,995,34.0,0.16666666666666666,False
BNDM,GasSensor,696,0.54,4,0.2,1.0,0,3,41,3504,5.859,5,0.614,0.31184941975821334,0.6910420671288229,0,34.0,3.0,31.0,0.31184941975821334,0.5014457434435181,34.0,996,34.0,0.047619047619047616,False
BNDM,GasSensor,555,0.58,18,0.2999999999999999,0.8201078973598074,0,15,3480,1698,5.446,18,0.953,0.27690546802465443,0.7073548843257053,0,34.0,15.0,19.0,0.27690546802465443,0.49213017617517985,34.0,997,34.0,0.3333333333333333,False
BNDM,GasSensor,924,0.54,13,0.2,0.8612582367973314,0,14,3502,2162,3.484,18,0.044,0.27235985198049123,0.722867602572271,0,34.0,14.0,20.0,0.27235985198049123,0.4976137272763811,34.0,998,34.0,0.30952380952380953,False
BNDM,GasSensor,1038,0.49,11,0.0749999999999999,0.8820301227595023,0,17,189,1829,3.409,17,0.935,0.23947505334351257,0.7250112940751099,0,34.0,17.0,17.0,0.23947505334351257,0.48224317370931125,34.0,999,34.0,0.38095238095238093,False
BNDM,GasSensor,939,0.54,19,0.2,0.8131960987038674,0,20,339,3539,9.069,16,0.759,0.23738903902675682,0.7460039804169555,0,34.0,20.0,14.0,0.23738903902675682,0.49169650972185613,34.0,1000,34.0,0.4523809523809524,False
BNDM,GasSensor,722,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3273,4358,3.346,18,0.2,0.23285937202870344,0.7659885143662851,0,34.0,11.0,23.0,0.23285937202870344,0.4994239431974943,34.0,1001,34.0,0.23809523809523808,False
BNDM,GasSensor,740,0.53,7,0.175,0.9366667613828292,0,9,2343,3145,7.36,17,0.808,0.22499336055041014,0.7761909154743625,0,34.0,9.0,25.0,0.22499336055041014,0.5005921380123863,34.0,1002,34.0,0.19047619047619047,False
BNDM,GasSensor,846,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1093,3045,5.992,18,0.773,0.20902048376903015,0.7800157554600377,0,34.0,5.0,29.0,0.20902048376903015,0.4945181196145339,34.0,1003,34.0,0.09523809523809523,False
BNDM,GasSensor,793,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3053,2839,5.4,14,0.278,0.20751463367694858,0.7903651023504258,0,34.0,10.0,24.0,0.20751463367694858,0.49893986801368717,34.0,1004,34.0,0.21428571428571427,False
BNDM,GasSensor,617,0.6,40,0.3499999999999999,0.7164668053972412,0,20,2195,981,6.428,12,0.939,0.39494284868340096,0.5233257674419415,0,35.0,20.0,15.0,0.39494284868340096,0.4591343080626712,35.0,1005,35.0,0.4523809523809524,False
BNDM,GasSensor,794,0.55,38,0.2250000000000001,0.7232057361256763,0,32,3307,1038,7.801,11,0.435,0.38326711327002,0.542215256524885,0,35.0,32.0,3.0,0.38326711327002,0.46274118489745253,35.0,1006,35.0,0.7380952380952381,False
BNDM,GasSensor,973,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3552,2955,1.907,11,0.869,0.37611918290043284,0.6014141054761277,0,35.0,11.0,24.0,0.37611918290043284,0.4887666441882803,35.0,1007,35.0,0.23809523809523808,False
BNDM,GasSensor,896,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3718,3958,4.192,11,0.345,0.34194448237217145,0.645051873409855,0,35.0,6.0,29.0,0.34194448237217145,0.49349817789101325,35.0,1008,35.0,0.11904761904761904,False
BNDM,GasSensor,31,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3091,2103,6.072,14,0.38,0.31168515732491037,0.6802657099255867,0,35.0,11.0,24.0,0.31168515732491037,0.49597543362524854,35.0,1009,35.0,0.23809523809523808,False
BNDM,GasSensor,735,0.55,23,0.2250000000000001,0.788628172111436,0,23,4093,1971,5.499,15,0.232,0.2945444914957995,0.6850169307608167,0,35.0,23.0,12.0,0.2945444914957995,0.4897807111283081,35.0,1010,35.0,0.5238095238095238,False
BNDM,GasSensor,597,0.55,6,0.2250000000000001,0.9546601874453976,0,6,64,2139,0.908,11,0.217,0.290391631046064,0.6868810854692999,0,35.0,6.0,29.0,0.290391631046064,0.488636358257682,35.0,1011,35.0,0.11904761904761904,False
BNDM,GasSensor,871,0.5,11,0.0999999999999999,0.8820301227595023,0,16,2227,1894,4.037,18,0.158,0.2799558608650179,0.6886234709943595,0,35.0,16.0,19.0,0.2799558608650179,0.4842896659296887,35.0,1012,35.0,0.35714285714285715,False
BNDM,GasSensor,712,0.52,10,0.15,0.893754952012707,0,13,589,4037,5.035,19,0.295,0.25757095963091603,0.7203084659673756,0,35.0,13.0,22.0,0.25757095963091603,0.48893971279914583,35.0,1013,35.0,0.2857142857142857,False
BNDM,GasSensor,840,0.57,12,0.2749999999999998,0.8712443253970694,0,10,2779,2704,2.974,17,0.748,0.22823929773929771,0.759263063856557,0,35.0,10.0,25.0,0.22823929773929771,0.49375118079792735,35.0,1014,35.0,0.21428571428571427,False
BNDM,GasSensor,584,0.54,9,0.2,0.9065980493519336,0,10,559,3610,9.488,18,0.729,0.21572791312907597,0.7638016198924023,0,35.0,10.0,25.0,0.21572791312907597,0.4897647665107391,35.0,1015,35.0,0.21428571428571427,False
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,0.39394117724168615,0.4204966411324936,0,36.0,41.0,5.0,0.39394117724168615,0.40721890918708986,36.0,1016,36.0,0.9523809523809523,False
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,0.38298051144054057,0.5105278754762543,0,36.0,41.0,5.0,0.38298051144054057,0.44675419345839745,36.0,1017,36.0,0.9523809523809523,False
BNDM,GasSensor,675,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2511,1882,8.674,11,0.882,0.38290971715353994,0.5381178390667648,0,36.0,13.0,23.0,0.38290971715353994,0.46051377811015237,36.0,1018,36.0,0.2857142857142857,False
BNDM,GasSensor,753,0.53,71,0.175,0.640589582840043,0,37,1723,1048,4.958,17,0.645,0.37861991299044867,0.5388351436026542,0,36.0,37.0,1.0,0.37861991299044867,0.4587275282965514,36.0,1019,36.0,0.8571428571428571,False
BNDM,GasSensor,972,0.55,41,0.2250000000000001,0.7132196475259382,0,33,3255,1278,7.947,16,0.454,0.3614174377705628,0.5478283020617223,0,36.0,33.0,3.0,0.3614174377705628,0.45462286991614254,36.0,1020,36.0,0.7619047619047619,False
BNDM,GasSensor,691,0.6,12,0.3499999999999999,0.8712443253970694,0,3,3014,1588,3.165,13,0.631,0.34688736111810237,0.5888456495866101,0,36.0,3.0,33.0,0.34688736111810237,0.46786650535235624,36.0,1021,36.0,0.047619047619047616,False
BNDM,GasSensor,1020,0.6,18,0.3499999999999999,0.8201078973598074,0,8,3610,1567,1.169,14,0.549,0.3414054942419767,0.6354789379784149,0,36.0,8.0,28.0,0.3414054942419767,0.4884422161101958,36.0,1022,36.0,0.16666666666666666,False
BNDM,GasSensor,609,0.52,16,0.15,0.835095610752759,0,19,1256,2246,5.151,17,0.091,0.3341842429346062,0.6437805911769652,0,36.0,19.0,17.0,0.3341842429346062,0.4889824170557857,36.0,1023,36.0,0.42857142857142855,False
BNDM,GasSensor,967,0.53,9,0.175,0.9065980493519336,0,11,2044,2754,9.816,15,0.516,0.29141067059017656,0.6751510118307191,0,36.0,11.0,25.0,0.29141067059017656,0.48328084121044784,36.0,1024,36.0,0.23809523809523808,False
BNDM,GasSensor,529,0.54,12,0.2,0.8712443253970694,0,13,1607,2067,2.734,14,0.93,0.2773525422413504,0.6828521558129096,0,36.0,13.0,23.0,0.2773525422413504,0.48010234902713,36.0,1025,36.0,0.2857142857142857,False
BNDM,GasSensor,1021,0.56,19,0.2500000000000001,0.8131960987038674,0,18,3355,2619,8.995,19,0.149,0.25782054172679203,0.6874736637533306,0,36.0,18.0,18.0,0.25782054172679203,0.47264710274006133,36.0,1026,36.0,0.40476190476190477,False
BNDM,GasSensor,565,0.56,15,0.2500000000000001,0.8432648107347629,0,14,225,1394,3.677,17,0.553,0.24277195403648894,0.6978265776964588,0,36.0,14.0,22.0,0.24277195403648894,0.47029926586647386,36.0,1027,36.0,0.30952380952380953,False
BNDM,GasSensor,1010,0.52,10,0.15,0.893754952012707,0,13,2195,1959,2.664,15,0.66,0.22988529327046786,0.7147396104546384,0,36.0,13.0,23.0,0.22988529327046786,0.4723124518625531,36.0,1028,36.0,0.2857142857142857,False
BNDM,GasSensor,649,0.54,10,0.2,0.893754952012707,0,11,2386,2157,6.235,19,0.733,0.2280471836652797,0.7206050383518878,0,36.0,11.0,25.0,0.2280471836652797,0.4743261110085838,36.0,1029,36.0,0.23809523809523808,False
BNDM,GasSensor,1005,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3719,3318,4.533,16,0.348,0.22452400125983,0.757356781163161,0,36.0,7.0,29.0,0.22452400125983,0.49094039121149546,36.0,1030,36.0,0.14285714285714285,False
BNDM,GasSensor,1006,0.54,12,0.2,0.8712443253970694,0,13,149,686,6.053,9,0.859,0.38287654856986236,0.42622512225248843,0,37.0,13.0,24.0,0.38287654856986236,0.4045508354111754,37.0,1031,37.0,0.2857142857142857,False
BNDM,GasSensor,970,0.58,56,0.2999999999999999,0.6720693080884141,0,29,1657,1168,7.314,13,0.69,0.3738323297342193,0.5355549392897182,0,37.0,29.0,8.0,0.3738323297342193,0.45469363451196876,37.0,1032,37.0,0.6666666666666666,False
BNDM,GasSensor,773,0.56,8592,0.2500000000000001,0.0,0,43,532,822,9.141,13,0.521,0.3936080833599,0.3607905418374339,0,37.0,43.0,6.0,0.3607905418374339,0.37719931259866696,37.0,1033,37.0,1.0,False
BNDM,GasSensor,796,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1138,1667,7.288,16,0.698,0.35208929724990784,0.5401543793770007,0,37.0,2.0,35.0,0.35208929724990784,0.4461218383134543,37.0,1034,37.0,0.023809523809523808,False
BNDM,GasSensor,802,0.51,14,0.1249999999999999,0.8519614107286069,0,18,2571,1348,4.372,19,0.794,0.3437981827200575,0.5880954312258649,0,37.0,18.0,19.0,0.3437981827200575,0.4659468069729612,37.0,1035,37.0,0.40476190476190477,False
BNDM,GasSensor,849,0.53,10,0.175,0.893754952012707,0,12,2844,1871,6.633,12,0.196,0.33404282075321323,0.6029648765235774,0,37.0,12.0,25.0,0.33404282075321323,0.46850384863839534,37.0,1036,37.0,0.2619047619047619,False
BNDM,GasSensor,855,0.53,25,0.175,0.7778423747490031,0,26,2094,1602,9.077,20,0.421,0.33384307097134136,0.6221065531988905,0,37.0,26.0,11.0,0.33384307097134136,0.47797481208511594,37.0,1037,37.0,0.5952380952380952,False
BNDM,GasSensor,1062,0.56,10,0.2500000000000001,0.893754952012707,0,9,375,4087,5.692,20,0.215,0.3236477451005068,0.634554211902015,0,37.0,9.0,28.0,0.3236477451005068,0.4791009785012609,37.0,1038,37.0,0.19047619047619047,False
BNDM,GasSensor,942,0.52,7,0.15,0.9366667613828292,0,10,43,1935,0.764,11,0.407,0.29435924006817904,0.635100553232546,0,37.0,10.0,27.0,0.29435924006817904,0.4647298966503625,37.0,1039,37.0,0.21428571428571427,False
BNDM,GasSensor,504,0.59,7,0.3249999999999999,0.9366667613828292,0,3,816,3123,7.195,15,0.842,0.2832089153578982,0.654529473103827,0,37.0,3.0,34.0,0.2832089153578982,0.4688691942308626,37.0,1040,37.0,0.047619047619047616,False
BNDM,GasSensor,990,0.55,12,0.2250000000000001,0.8712443253970694,0,12,553,2233,7.696,18,0.565,0.27060299073235117,0.6546908167732561,0,37.0,12.0,25.0,0.27060299073235117,0.46264690375280365,37.0,1041,37.0,0.2619047619047619,False
BNDM,GasSensor,812,0.5,14,0.0999999999999999,0.8519614107286069,0,19,645,1961,2.096,19,0.942,0.2441885927380114,0.6741489914734471,0,37.0,19.0,18.0,0.2441885927380114,0.45916879210572925,37.0,1042,37.0,0.42857142857142855,False
BNDM,GasSensor,544,0.57,10,0.2749999999999998,0.893754952012707,0,8,709,4106,6.118,17,0.904,0.22438665569733884,0.7454421124785379,0,37.0,8.0,29.0,0.22438665569733884,0.48491438408793835,37.0,1043,37.0,0.16666666666666666,False
BNDM,GasSensor,911,0.63,30,0.425,0.754141014043441,0,6,1589,1512,9.536,16,0.777,0.372117564942056,0.48097031942644464,0,38.0,6.0,32.0,0.372117564942056,0.4265439421842503,38.0,1044,38.0,0.11904761904761904,False
BNDM,GasSensor,1012,0.59,23,0.3249999999999999,0.788628172111436,0,15,2543,604,2.051,19,0.429,0.3575671546234772,0.49290711462406106,0,38.0,15.0,23.0,0.3575671546234772,0.4252371346237691,38.0,1045,38.0,0.3333333333333333,False
BNDM,GasSensor,577,0.55,15,0.2250000000000001,0.8432648107347629,0,15,1417,1736,7.928,12,0.679,0.3497291528588767,0.5379902555027081,0,38.0,15.0,23.0,0.3497291528588767,0.44385970418079235,38.0,1046,38.0,0.3333333333333333,False
BNDM,GasSensor,708,0.53,8,0.175,0.9207954347842416,0,10,2485,2712,9.58,11,0.461,0.3389655943082541,0.5774964169781559,0,38.0,10.0,28.0,0.3389655943082541,0.458231005643205,38.0,1047,38.0,0.21428571428571427,False
BNDM,GasSensor,685,0.56,21,0.2500000000000001,0.8003530013646408,0,20,702,1269,5.175,12,0.844,0.333580140238207,0.6208719142419947,0,38.0,20.0,18.0,0.333580140238207,0.4772260272401009,38.0,1048,38.0,0.4523809523809524,False
BNDM,GasSensor,843,0.56,12,0.2500000000000001,0.8712443253970694,0,11,786,1533,4.872,15,0.296,0.2804913324132801,0.6503095664989335,0,38.0,11.0,27.0,0.2804913324132801,0.4654004494561068,38.0,1049,38.0,0.23809523809523808,False
BNDM,GasSensor,930,0.53,11,0.175,0.8820301227595023,0,13,2153,2288,5.729,17,0.319,0.2413695256132758,0.6683933918381261,0,38.0,13.0,25.0,0.2413695256132758,0.45488145872570096,38.0,1050,38.0,0.2857142857142857,False
BNDM,GasSensor,562,0.52,14,0.15,0.8519614107286069,0,17,3398,2565,4.325,15,0.476,0.22230200485614726,0.6694798968510669,0,38.0,17.0,21.0,0.22230200485614726,0.4458909508536071,38.0,1051,38.0,0.38095238095238093,False
BNDM,GasSensor,1015,0.58,8,0.2999999999999999,0.9207954347842416,0,5,2321,3080,1.79,18,0.487,0.2114854797979797,0.6740694011591086,0,38.0,5.0,33.0,0.2114854797979797,0.44277744047854417,38.0,1052,38.0,0.09523809523809523,False
BNDM,GasSensor,765,0.53,14,0.175,0.8519614107286069,0,16,975,1793,2.593,19,0.131,0.2076484713203464,0.6790346759923505,0,38.0,16.0,22.0,0.2076484713203464,0.4433415736563484,38.0,1053,38.0,0.35714285714285715,False
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,0.20189514941077433,0.7345735337745334,0,38.0,8.0,30.0,0.20189514941077433,0.46823434159265387,38.0,1054,38.0,0.16666666666666666,False
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,0.36010216185712807,0.46569642966906977,0,39.0,30.0,9.0,0.36010216185712807,0.4128992957630989,39.0,1055,39.0,0.6904761904761905,False
BNDM,GasSensor,621,0.52,7,0.15,0.9366667613828292,0,10,775,2390,4.236,8,0.736,0.3272539285784197,0.59647596046335,0,39.0,10.0,29.0,0.3272539285784197,0.4618649445208849,39.0,1056,39.0,0.21428571428571427,False
BNDM,GasSensor,817,0.53,20,0.175,0.8066215981740046,0,22,2995,2304,8.785,18,0.534,0.3141851025132275,0.6082656528188809,0,39.0,22.0,17.0,0.3141851025132275,0.4612253776660542,39.0,1057,39.0,0.5,False
BNDM,GasSensor,592,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1061,3927,3.544,14,0.121,0.2999254194072507,0.6166264569247324,0,39.0,9.0,30.0,0.2999254194072507,0.45827593816599155,39.0,1058,39.0,0.19047619047619047,False
BNDM,GasSensor,587,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3651,2438,7.59,15,0.308,0.2126360488537088,0.637494103767959,0,39.0,13.0,26.0,0.2126360488537088,0.4250650763108339,39.0,1059,39.0,0.2857142857142857,False
BNDM,GasSensor,533,0.54,12,0.2,0.8712443253970694,0,13,112,657,5.512,10,0.635,0.35625913135368076,0.4377046473976146,0,40.0,13.0,27.0,0.35625913135368076,0.3969818893756477,40.0,1060,40.0,0.2857142857142857,False
BNDM,GasSensor,804,0.6,29,0.3499999999999999,0.7585594600805405,0,16,331,715,0.735,14,0.091,0.32669007506543846,0.5369366255409477,0,40.0,16.0,24.0,0.32669007506543846,0.43181335030319307,40.0,1061,40.0,0.35714285714285715,False
BNDM,GasSensor,1030,0.49,48,0.0749999999999999,0.6924477615637674,0,36,755,1183,9.243,14,0.445,0.32520585317460304,0.5449603880319485,0,40.0,36.0,4.0,0.32520585317460304,0.43508312060327575,40.0,1062,40.0,0.8333333333333334,False
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,0.2762797964766717,0.5646641806754609,0,40.0,31.0,9.0,0.2762797964766717,0.42047198857606627,40.0,1063,40.0,0.7142857142857143,False
BNDM,GasSensor,549,0.51,18,0.1249999999999999,0.8201078973598074,0,22,339,2310,8.167,20,0.805,0.2646234517797017,0.5853440774902517,0,40.0,22.0,18.0,0.2646234517797017,0.4249837646349767,40.0,1064,40.0,0.5,False
BNDM,GasSensor,645,0.54,15,0.2,0.8432648107347629,0,16,500,1806,5.947,14,0.457,0.2357919753319462,0.5947240737757481,0,40.0,16.0,24.0,0.2357919753319462,0.41525802455384714,40.0,1065,40.0,0.35714285714285715,False
BNDM,GasSensor,688,0.56,14,0.2500000000000001,0.8519614107286069,0,13,1177,2918,3.816,17,0.335,0.20603387033401588,0.6044555434836753,0,40.0,13.0,27.0,0.20603387033401588,0.40524470690884556,40.0,1066,40.0,0.2857142857142857,False
BNDM,GasSensor,24,0.51,9,0.1249999999999999,0.9065980493519336,0,13,454,2341,4.077,13,0.919,0.20093350570349114,0.6213493520390857,0,40.0,13.0,27.0,0.20093350570349114,0.4111414288712884,40.0,1067,40.0,0.2857142857142857,False
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,0.31876929699822154,0.4353680212782673,0,41.0,26.0,15.0,0.31876929699822154,0.3770686591382444,41.0,1068,41.0,0.5952380952380952,False
BNDM,GasSensor,643,0.52,70,0.15,0.642474236372964,0,37,2715,1172,8.95,19,0.661,0.31698862098280706,0.45231163097794164,0,41.0,37.0,4.0,0.31698862098280706,0.38465012598037435,41.0,1069,41.0,0.8571428571428571,False
BNDM,GasSensor,557,0.61,53,0.3749999999999999,0.6793548948647823,0,18,652,1066,9.62,13,0.164,0.313112806847545,0.49447639628047113,0,41.0,18.0,23.0,0.313112806847545,0.40379460156400804,41.0,1070,41.0,0.40476190476190477,False
BNDM,GasSensor,620,0.55,13,0.2250000000000001,0.8612582367973314,0,13,1355,2936,9.102,15,0.848,0.30098623555600296,0.4955150258381667,0,41.0,13.0,28.0,0.30098623555600296,0.39825063069708483,41.0,1071,41.0,0.2857142857142857,False
BNDM,GasSensor,958,0.56,20,0.2500000000000001,0.8066215981740046,0,19,465,1501,5.07,13,0.092,0.2930031298239874,0.5344400448173793,0,41.0,19.0,22.0,0.2930031298239874,0.4137215873206833,41.0,1072,41.0,0.42857142857142855,False
BNDM,GasSensor,693,0.54,52,0.2,0.6818736697138666,0,35,180,961,1.725,18,0.485,0.23994755137196994,0.5536074460561645,0,41.0,35.0,6.0,0.23994755137196994,0.3967774987140672,41.0,1073,41.0,0.8095238095238095,False
BNDM,GasSensor,725,0.53,12,0.175,0.8712443253970694,0,14,39,528,3.948,15,0.777,0.2934020838926361,0.4718066108252349,0,42.0,14.0,28.0,0.2934020838926361,0.3826043473589355,42.0,1074,42.0,0.30952380952380953,False
BNDM,GasSensor,717,0.53,10,0.175,0.893754952012707,0,12,844,2088,8.02,16,0.387,0.2485074105884425,0.53139985869534,0,42.0,12.0,30.0,0.2485074105884425,0.38995363464189126,42.0,1075,42.0,0.2619047619047619,False
