detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1142,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1712,3320,4.029,9,0.602,0.41664964803923904,0.6271801474948236,0,33.0,8.0,25.0,0.41664964803923904,0.5219148977670314,33.0,1192,33.0,0.058333333333333334,False
BNDM,Electricity,891,0.71,4,0.5238095238095235,0.8864704064978105,0,5,993,1354,6.008,12,0.386,0.3826935705336868,0.6291821674530049,0,33.0,5.0,28.0,0.3826935705336868,0.5059378689933458,33.0,1193,33.0,0.03333333333333333,False
BNDM,Electricity,221,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3926,0.001,13,0.999,0.3724790264913812,0.6504044174217936,0,33.0,5.0,28.0,0.3724790264913812,0.5114417219565874,33.0,1194,33.0,0.03333333333333333,False
BNDM,Electricity,1211,0.7,59,0.4761904761904759,0.5785872946995513,0,58,1017,716,6.521,9,0.549,0.5956104534058745,0.36896139770379466,0,33.0,58.0,25.0,0.36896139770379466,0.48228592555483457,33.0,1195,33.0,0.475,False
BNDM,Electricity,905,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4247,2103,5.778,13,0.81,0.3669363630421045,0.6606823544735441,0,33.0,3.0,30.0,0.3669363630421045,0.5138093587578243,33.0,1196,33.0,0.016666666666666666,False
BNDM,Electricity,1339,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2244,3452,8.953,6,0.112,0.35237474743979086,0.6767225042861574,0,33.0,8.0,25.0,0.35237474743979086,0.5145486258629741,33.0,1197,33.0,0.058333333333333334,False
BNDM,Electricity,1251,0.69,7,0.4285714285714282,0.828236355757515,0,10,1092,2275,3.951,12,0.579,0.3129449842532934,0.6817119302378136,0,33.0,10.0,23.0,0.3129449842532934,0.4973284572455535,33.0,1198,33.0,0.075,False
BNDM,Electricity,1214,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2228,2901,3.016,11,0.689,0.29851542514909435,0.6830383355000965,0,33.0,4.0,29.0,0.29851542514909435,0.49077688032459543,33.0,1199,33.0,0.025,False
BNDM,Electricity,804,0.7,7,0.4761904761904759,0.828236355757515,0,9,110,3287,2.653,11,0.105,0.2472968313044621,0.6910172828905231,0,33.0,9.0,24.0,0.2472968313044621,0.4691570570974926,33.0,1200,33.0,0.06666666666666667,False
BNDM,Electricity,860,0.66,104,0.2857142857142858,0.5092501828946905,0,75,4361,2623,9.244,18,0.366,0.2336800051665602,0.6954757607269578,0,33.0,75.0,42.0,0.2336800051665602,0.464577882946759,33.0,1201,33.0,0.6166666666666667,False
BNDM,Electricity,1335,0.68,4,0.3809523809523811,0.8864704064978105,0,8,914,2684,5.723,13,0.724,0.22809054012578722,0.7051618421934147,0,33.0,8.0,25.0,0.22809054012578722,0.46662619115960097,33.0,1202,33.0,0.058333333333333334,False
BNDM,Electricity,1076,0.66,30,0.2857142857142858,0.6604064158388807,0,30,4768,3264,2.413,20,0.993,0.2272592526175375,0.7220939743398563,0,33.0,30.0,3.0,0.2272592526175375,0.47467661347869694,33.0,1203,33.0,0.24166666666666667,False
BNDM,Electricity,1246,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2361,3890,4.221,17,0.929,0.19699955797593893,0.7234374168712909,0,33.0,7.0,26.0,0.19699955797593893,0.46021848742361493,33.0,1204,33.0,0.05,False
BNDM,Electricity,70,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4186,226,10.0,18,0.239,0.5111737348568741,0.5081200012952901,0,34.0,66.0,32.0,0.5081200012952901,0.5096468680760822,34.0,1205,34.0,0.5416666666666666,False
BNDM,Electricity,72,0.72,17,0.5714285714285712,0.7277610648884518,0,17,2642,249,0.001,20,0.258,0.5274545506980101,0.5027385170087577,0,34.0,17.0,17.0,0.5027385170087577,0.5150965338533839,34.0,1206,34.0,0.13333333333333333,False
BNDM,Electricity,791,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1,75,0.001,11,0.001,0.5449385195042898,0.48932299474676144,0,34.0,4.0,30.0,0.48932299474676144,0.5171307571255257,34.0,1207,34.0,0.025,False
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.5735225744548659,0.4822251715801872,0,34.0,11.0,23.0,0.4822251715801872,0.5278738730175265,34.0,1208,34.0,0.08333333333333333,False
BNDM,Electricity,61,0.72,267,0.5714285714285712,0.3931513850522707,0,97,3284,227,10.0,20,0.147,0.5736537798038528,0.48141092490365195,0,34.0,97.0,63.0,0.48141092490365195,0.5275323523537524,34.0,1209,34.0,0.8,False
BNDM,Electricity,1306,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2943,1657,8.541,7,0.789,0.48016442467774834,0.542395384413726,0,34.0,4.0,30.0,0.48016442467774834,0.5112799045457372,34.0,1210,34.0,0.025,False
BNDM,Electricity,1001,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4212,2334,4.086,8,0.278,0.5806494387395552,0.45571997849828916,0,34.0,10.0,24.0,0.45571997849828916,0.5181847086189222,34.0,1211,34.0,0.075,False
BNDM,Electricity,1162,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1113,3012,9.711,10,0.265,0.4426553593101557,0.5597909095234173,0,34.0,6.0,28.0,0.4426553593101557,0.5012231344167865,34.0,1212,34.0,0.041666666666666664,False
BNDM,Electricity,1197,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2762,927,1.252,9,0.055,0.5916225437864244,0.43713730404154016,0,34.0,7.0,27.0,0.43713730404154016,0.5143799239139824,34.0,1213,34.0,0.05,False
BNDM,Electricity,1252,0.7,27,0.4761904761904759,0.6730174218314116,0,28,2866,533,0.036,19,0.118,0.41229961610848254,0.607751682524588,0,34.0,28.0,6.0,0.41229961610848254,0.5100256493165353,34.0,1214,34.0,0.225,False
BNDM,Electricity,1083,0.71,4,0.5238095238095235,0.8864704064978105,0,5,1079,1577,8.014,8,0.222,0.39769962149177257,0.614181411876142,0,34.0,5.0,29.0,0.39769962149177257,0.5059405166839572,34.0,1215,34.0,0.03333333333333333,False
BNDM,Electricity,810,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1232,2604,8.792,4,0.559,0.3953445418796676,0.6216260607728089,0,34.0,4.0,30.0,0.3953445418796676,0.5084853013262383,34.0,1216,34.0,0.025,False
BNDM,Electricity,581,0.73,32,0.6190476190476188,0.6526600636530578,0,31,1173,160,10.0,20,0.001,0.5923473814487628,0.3837653036062948,0,34.0,31.0,3.0,0.3837653036062948,0.4880563425275288,34.0,1217,34.0,0.25,False
BNDM,Electricity,903,0.73,18,0.6190476190476188,0.7210620670277483,0,17,2427,90,9.615,18,0.274,0.593384474241306,0.3765379426672866,0,34.0,17.0,17.0,0.3765379426672866,0.4849612084542963,34.0,1218,34.0,0.13333333333333333,False
BNDM,Electricity,1079,0.67,9,0.3333333333333335,0.8005885843765679,0,13,1876,1881,0.823,14,0.308,0.3704898088023089,0.6417000367072178,0,34.0,13.0,21.0,0.3704898088023089,0.5060949227547633,34.0,1219,34.0,0.1,False
BNDM,Electricity,1242,0.67,3,0.3333333333333335,0.9141181778787576,0,8,581,2567,4.787,7,0.771,0.361937046859794,0.6532135317132053,0,34.0,8.0,26.0,0.361937046859794,0.5075752892864996,34.0,1220,34.0,0.058333333333333334,False
BNDM,Electricity,745,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4445,1393,10.0,20,0.628,0.343835052665358,0.6543520995081961,0,34.0,22.0,12.0,0.343835052665358,0.49909357608677707,34.0,1221,34.0,0.175,False
BNDM,Electricity,954,0.68,5,0.3809523809523811,0.8638805324442259,0,9,728,3214,5.825,10,0.776,0.32509301346801345,0.6728962983869077,0,34.0,9.0,25.0,0.32509301346801345,0.49899465592746056,34.0,1222,34.0,0.06666666666666667,False
BNDM,Electricity,1118,0.7,35,0.4761904761904759,0.6418792427672092,0,36,2420,3498,0.306,19,0.351,0.30776323625233526,0.6742693602151678,0,34.0,36.0,2.0,0.30776323625233526,0.49101629823375154,34.0,1223,34.0,0.2916666666666667,False
BNDM,Electricity,959,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1303,2001,5.57,17,0.018,0.29718880999222574,0.6793697198668746,0,34.0,8.0,26.0,0.29718880999222574,0.48827926492955015,34.0,1224,34.0,0.058333333333333334,False
BNDM,Electricity,1320,0.68,6,0.3809523809523811,0.8447810660738966,0,10,799,1964,9.288,18,0.17,0.2893820646945647,0.6818678507717398,0,34.0,10.0,24.0,0.2893820646945647,0.4856249577331523,34.0,1225,34.0,0.075,False
BNDM,Electricity,1000,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3037,2907,6.348,19,0.155,0.20915911048469193,0.7186693010046113,0,34.0,8.0,26.0,0.20915911048469193,0.46391420574465164,34.0,1226,34.0,0.058333333333333334,False
BNDM,Electricity,1127,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2192,1057,9.07,9,0.963,0.5012016026474604,0.5018195574226253,0,35.0,5.0,30.0,0.5012016026474604,0.5015105800350428,35.0,1227,35.0,0.03333333333333333,False
BNDM,Electricity,593,0.71,11,0.5238095238095235,0.7779987103229833,0,12,3131,578,10.0,20,0.899,0.5242401653578982,0.49646353133892024,0,35.0,12.0,23.0,0.49646353133892024,0.5103518483484092,35.0,1228,35.0,0.09166666666666666,False
BNDM,Electricity,759,0.71,639,0.5238095238095235,0.2852976516491126,0,108,2761,1,10.0,1,0.001,0.4920408308584178,0.5025659653336223,0,35.0,108.0,73.0,0.4920408308584178,0.4973033980960201,35.0,1229,35.0,0.8916666666666667,False
BNDM,Electricity,329,0.73,483,0.6190476190476188,0.3199135960539362,0,102,5000,348,10.0,20,0.001,0.4911103520322275,0.5025892208605564,0,35.0,102.0,67.0,0.4911103520322275,0.49684978644639194,35.0,1230,35.0,0.8416666666666667,False
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,0.5257275976472925,0.4879427785547706,0,35.0,10.0,25.0,0.4879427785547706,0.5068351881010316,35.0,1231,35.0,0.075,False
BNDM,Electricity,641,0.73,1219,0.6190476190476188,0.2053642331829378,0,109,4491,679,10.0,20,0.999,0.5318148218061015,0.4848184366617707,0,35.0,109.0,74.0,0.4848184366617707,0.5083166292339361,35.0,1232,35.0,0.9,False
BNDM,Electricity,286,0.73,40,0.6190476190476188,0.6257654938553259,0,39,5000,150,10.0,20,0.001,0.5495431566845087,0.4802021319180443,0,35.0,39.0,4.0,0.4802021319180443,0.5148726443012765,35.0,1233,35.0,0.31666666666666665,False
BNDM,Electricity,420,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,279,0.001,20,0.999,0.4791227676823613,0.5417579720668845,0,35.0,4.0,31.0,0.4791227676823613,0.5104403698746229,35.0,1234,35.0,0.025,False
BNDM,Electricity,1045,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3540,867,4.047,12,0.634,0.4554896233584458,0.5418294237900088,0,35.0,8.0,27.0,0.4554896233584458,0.49865952357422727,35.0,1235,35.0,0.058333333333333334,False
BNDM,Electricity,265,0.72,6,0.5714285714285712,0.8447810660738966,0,6,1,58,10.0,20,0.526,0.5629917181225325,0.45391004704478066,0,35.0,6.0,29.0,0.45391004704478066,0.5084508825836566,35.0,1236,35.0,0.041666666666666664,False
BNDM,Electricity,274,0.73,13,0.6190476190476188,0.7588992439526541,0,12,5000,445,0.001,20,0.001,0.43559544853294907,0.559611667306478,0,35.0,12.0,23.0,0.43559544853294907,0.49760355791971356,35.0,1237,35.0,0.09166666666666666,False
BNDM,Electricity,84,0.71,50,0.5238095238095235,0.5987235979060181,0,50,386,233,10.0,9,0.328,0.5779079362981979,0.41653337810766905,0,35.0,50.0,15.0,0.41653337810766905,0.4972206572029335,35.0,1238,35.0,0.4083333333333333,False
BNDM,Electricity,857,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4053,1801,3.204,11,0.6,0.40869037254466006,0.5845259137514525,0,35.0,9.0,26.0,0.40869037254466006,0.49660814314805624,35.0,1239,35.0,0.06666666666666667,False
BNDM,Electricity,48,0.71,138,0.5238095238095235,0.4744941912219946,0,83,3650,625,3.275,12,0.745,0.5822764406244056,0.4064040067239961,0,35.0,83.0,48.0,0.4064040067239961,0.4943402236742009,35.0,1240,35.0,0.6833333333333333,False
BNDM,Electricity,368,0.73,59,0.6190476190476188,0.5785872946995513,0,57,5000,262,0.001,20,0.001,0.4027450919424034,0.5990010201370736,0,35.0,57.0,22.0,0.4027450919424034,0.5008730560397385,35.0,1241,35.0,0.4666666666666667,False
BNDM,Electricity,134,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,97,0.001,2,0.941,0.39828136570578443,0.6035383596311726,0,35.0,6.0,29.0,0.39828136570578443,0.5009098626684785,35.0,1242,35.0,0.041666666666666664,False
BNDM,Electricity,1302,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3960,2131,6.762,12,0.434,0.3891194471710462,0.6191818073312363,0,35.0,5.0,30.0,0.3891194471710462,0.5041506272511412,35.0,1243,35.0,0.03333333333333333,False
BNDM,Electricity,493,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,51,0.001,1,0.999,0.36288588263588256,0.6373950316580778,0,35.0,2.0,33.0,0.36288588263588256,0.5001404571469802,35.0,1244,35.0,0.008333333333333333,False
BNDM,Electricity,1250,0.7,2,0.4761904761904759,0.9497623545654684,0,4,104,2753,9.215,6,0.712,0.3104269354676334,0.655030447069753,0,35.0,4.0,31.0,0.3104269354676334,0.4827286912686932,35.0,1245,35.0,0.025,False
BNDM,Electricity,1060,0.71,7,0.5238095238095235,0.828236355757515,0,8,4434,2825,9.994,17,0.657,0.30370624451184064,0.6575448869178045,0,35.0,8.0,27.0,0.30370624451184064,0.4806255657148226,35.0,1246,35.0,0.058333333333333334,False
BNDM,Electricity,859,0.69,18,0.4285714285714282,0.7210620670277483,0,20,1157,1919,8.251,19,0.546,0.29478631938152255,0.6631046169903194,0,35.0,20.0,15.0,0.29478631938152255,0.478945468185921,35.0,1247,35.0,0.15833333333333333,False
BNDM,Electricity,1308,0.68,11,0.3809523809523811,0.7779987103229833,0,15,1532,2190,2.209,14,0.11,0.2939225788477243,0.6702754274917408,0,35.0,15.0,20.0,0.2939225788477243,0.4820990031697326,35.0,1248,35.0,0.11666666666666667,False
BNDM,Electricity,1043,0.65,3,0.2380952380952382,0.9141181778787576,0,10,320,1317,0.092,20,0.157,0.29198985389610416,0.677612651069341,0,35.0,10.0,25.0,0.29198985389610416,0.48480125248272254,35.0,1249,35.0,0.075,False
BNDM,Electricity,1119,0.73,12,0.6190476190476188,0.7680813164774684,0,11,1458,535,2.921,16,0.387,0.5879525200789737,0.2910960712980695,0,35.0,11.0,24.0,0.2910960712980695,0.4395242956885216,35.0,1250,35.0,0.08333333333333333,False
BNDM,Electricity,1279,0.72,2,0.5714285714285712,0.9497623545654684,0,2,54,2883,9.47,3,0.479,0.26877058112268876,0.6816564066532972,0,35.0,2.0,33.0,0.26877058112268876,0.47521349388799294,35.0,1251,35.0,0.008333333333333333,False
BNDM,Electricity,466,0.67,5,0.3333333333333335,0.8638805324442259,0,10,2179,1989,6.339,15,0.352,0.20846005591630593,0.683172325898304,0,35.0,10.0,25.0,0.20846005591630593,0.44581619090730495,35.0,1252,35.0,0.075,False
BNDM,Electricity,1345,0.64,3,0.1904761904761905,0.9141181778787576,0,11,1412,3082,2.804,19,0.538,0.18180364553620368,0.7041973024681135,0,35.0,11.0,24.0,0.18180364553620368,0.4430004740021586,35.0,1253,35.0,0.08333333333333333,False
BNDM,Electricity,1123,0.68,4,0.3809523809523811,0.8864704064978105,0,8,267,2458,4.368,19,0.676,0.16977947770898347,0.7131366396734525,0,35.0,8.0,27.0,0.16977947770898347,0.441458058691218,35.0,1254,35.0,0.058333333333333334,False
BNDM,Electricity,670,0.74,61,0.6666666666666665,0.5745245937176382,0,40,4467,105,10.0,20,0.001,0.4964635404431917,0.48638451934787763,0,36.0,40.0,4.0,0.48638451934787763,0.4914240298955347,36.0,1255,36.0,0.325,False
BNDM,Electricity,383,0.73,311,0.6190476190476188,0.3743163825579665,0,99,5000,261,10.0,20,0.001,0.5215640480455164,0.47544895478480875,0,36.0,99.0,63.0,0.47544895478480875,0.49850650141516256,36.0,1256,36.0,0.8166666666666667,False
BNDM,Electricity,797,0.71,4,0.5238095238095235,0.8864704064978105,0,5,1,82,0.001,12,0.999,0.5429428869606929,0.4735221353593422,0,36.0,5.0,31.0,0.4735221353593422,0.5082325111600176,36.0,1257,36.0,0.03333333333333333,False
BNDM,Electricity,45,0.72,244,0.5714285714285712,0.4042688944031186,0,95,4884,531,4.681,19,0.001,0.5444962469028607,0.47288798909713176,0,36.0,95.0,59.0,0.47288798909713176,0.5086921179999963,36.0,1258,36.0,0.7833333333333333,False
BNDM,Electricity,137,0.73,68,0.6190476190476188,0.56127061130096,0,60,5000,106,10.0,20,0.001,0.5462363425226797,0.4671452594599101,0,36.0,60.0,24.0,0.4671452594599101,0.5066908009912949,36.0,1259,36.0,0.49166666666666664,False
BNDM,Electricity,742,0.7,127,0.4761904761904759,0.4847090672725447,0,80,241,270,10.0,20,0.245,0.4657693422667983,0.5120651948785444,0,36.0,80.0,44.0,0.4657693422667983,0.48891726857267137,36.0,1260,36.0,0.6583333333333333,False
BNDM,Electricity,1051,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1175,1750,3.857,9,0.92,0.45825770464193427,0.5217048625178249,0,36.0,3.0,33.0,0.45825770464193427,0.4899812835798796,36.0,1261,36.0,0.016666666666666666,False
BNDM,Electricity,549,0.71,249,0.5238095238095235,0.4017657531297038,0,97,2411,340,10.0,20,0.307,0.45467465875532753,0.5326996188758361,0,36.0,97.0,61.0,0.45467465875532753,0.4936871388155818,36.0,1262,36.0,0.8,False
BNDM,Electricity,834,0.71,1237,0.5238095238095235,0.2035495359595184,0,114,4861,1,2.39,10,0.291,0.5566966706447085,0.4358932892419978,0,36.0,114.0,78.0,0.4358932892419978,0.49629497994335314,36.0,1263,36.0,0.9416666666666667,False
BNDM,Electricity,913,0.71,33,0.5238095238095235,0.6489612433405496,0,33,4862,501,3.895,18,0.193,0.4317909074130003,0.5406322147571504,0,36.0,33.0,3.0,0.4317909074130003,0.48621156108507535,36.0,1264,36.0,0.26666666666666666,False
BNDM,Electricity,1354,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1729,1400,9.79,11,0.304,0.42819085302079446,0.5407617207867121,0,36.0,6.0,30.0,0.42819085302079446,0.48447628690375333,36.0,1265,36.0,0.041666666666666664,False
BNDM,Electricity,1209,0.72,12,0.5714285714285712,0.7680813164774684,0,12,3898,648,5.847,13,0.993,0.5718281061235273,0.41624463390707994,0,36.0,12.0,24.0,0.41624463390707994,0.49403637001530365,36.0,1266,36.0,0.09166666666666666,False
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,0.40829442315597847,0.5476279542292685,0,36.0,12.0,24.0,0.40829442315597847,0.4779611886926235,36.0,1267,36.0,0.09166666666666666,False
BNDM,Electricity,798,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4987,1224,10.0,11,0.366,0.4025721540921393,0.5520023428515369,0,36.0,12.0,24.0,0.4025721540921393,0.4772872484718381,36.0,1268,36.0,0.09166666666666666,False
BNDM,Electricity,671,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4371,328,0.001,20,0.344,0.4018892615244349,0.5925117706406783,0,36.0,18.0,18.0,0.4018892615244349,0.49720051608255655,36.0,1269,36.0,0.14166666666666666,False
BNDM,Electricity,989,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2826,349,3.028,9,0.535,0.5780151865764512,0.4006056619943126,0,36.0,8.0,28.0,0.4006056619943126,0.4893104242853819,36.0,1270,36.0,0.058333333333333334,False
BNDM,Electricity,962,0.7,3,0.4761904761904759,0.9141181778787576,0,5,282,2615,2.676,9,0.395,0.3882006569012383,0.5985555481250011,0,36.0,5.0,31.0,0.3882006569012383,0.4933781025131197,36.0,1271,36.0,0.03333333333333333,False
BNDM,Electricity,1157,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3223,2384,6.042,7,0.103,0.3854500638071375,0.6083041515505603,0,36.0,7.0,29.0,0.3854500638071375,0.49687710767884885,36.0,1272,36.0,0.05,False
BNDM,Electricity,128,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,66,0.016,1,0.947,0.3745424863949573,0.61172062329283,0,36.0,2.0,34.0,0.3745424863949573,0.4931315548438936,36.0,1273,36.0,0.008333333333333333,False
BNDM,Electricity,257,0.75,12,0.7142857142857141,0.7680813164774684,0,3,84,48,10.0,20,0.729,0.5787578162578165,0.3698825550082734,0,36.0,3.0,33.0,0.3698825550082734,0.47432018563304496,36.0,1274,36.0,0.016666666666666666,False
BNDM,Electricity,1184,0.7,10,0.4761904761904759,0.7887795312088319,0,12,3267,4228,2.488,14,0.36,0.36076383025742137,0.6252833224694553,0,36.0,12.0,24.0,0.36076383025742137,0.4930235763634383,36.0,1275,36.0,0.09166666666666666,False
BNDM,Electricity,1284,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2444,2386,8.147,8,0.403,0.35325106918841653,0.6264633584749365,0,36.0,4.0,32.0,0.35325106918841653,0.4898572138316765,36.0,1276,36.0,0.025,False
BNDM,Electricity,29,0.73,8,0.6190476190476188,0.8136428870096943,0,7,4550,2113,3.66,15,0.81,0.33946921946485925,0.6305784241648347,0,36.0,7.0,29.0,0.33946921946485925,0.48502382181484693,36.0,1277,36.0,0.05,False
BNDM,Electricity,1154,0.64,5,0.1904761904761905,0.8638805324442259,0,13,225,2816,0.649,15,0.248,0.28243391836415055,0.6340280175417339,0,36.0,13.0,23.0,0.28243391836415055,0.4582309679529422,36.0,1278,36.0,0.1,False
BNDM,Electricity,915,0.68,120,0.3809523809523811,0.4916772402964213,0,79,378,1081,4.126,17,0.609,0.2815985383318232,0.6749939388671136,0,36.0,79.0,43.0,0.2815985383318232,0.47829623859946835,36.0,1279,36.0,0.65,False
BNDM,Electricity,1066,0.63,17,0.1428571428571429,0.7277610648884518,0,23,1090,4308,5.519,19,0.269,0.26138515589169664,0.6803081274499604,0,36.0,23.0,13.0,0.26138515589169664,0.4708466416708285,36.0,1280,36.0,0.18333333333333332,False
BNDM,Electricity,8,0.72,273,0.5714285714285712,0.3904080712403112,0,98,4771,312,8.346,13,0.183,0.5347838671879367,0.4707378389009497,0,37.0,98.0,61.0,0.4707378389009497,0.5027608530444432,37.0,1281,37.0,0.8083333333333333,False
BNDM,Electricity,1093,0.72,10,0.5714285714285712,0.7887795312088319,0,10,3201,544,6.467,14,0.953,0.5411298135004533,0.4464304405307224,0,37.0,10.0,27.0,0.4464304405307224,0.4937801270155878,37.0,1282,37.0,0.075,False
BNDM,Electricity,1280,0.69,7,0.4285714285714282,0.828236355757515,0,10,184,441,1.156,13,0.835,0.4337432189768674,0.49295964793702374,0,37.0,10.0,27.0,0.4337432189768674,0.46335143345694557,37.0,1283,37.0,0.075,False
