detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,619,0.6,51,0.4186046511627906,0.9106996186307796,0,9,2312,4726,3.35,3,0.593,0.35931610750360765,0.8430370542646082,0,33.0,9.0,24.0,0.35931610750360765,0.6011765808841079,33.0,823,33.0,0.055944055944055944,False
BNDM,ForestCovertype,645,0.63,2763,0.4883720930232558,0.2656495563380057,0,113,351,3323,9.891,3,0.124,0.3251895367364115,0.8438933371452183,0,33.0,113.0,80.0,0.3251895367364115,0.5845414369408148,33.0,824,33.0,0.7832167832167832,False
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,0.40298856872294364,0.7299122303790209,0,34.0,46.0,12.0,0.40298856872294364,0.5664503995509822,34.0,825,34.0,0.3146853146853147,False
BNDM,ForestCovertype,558,0.63,764,0.4883720930232558,0.4741984420250713,0,93,1275,4204,9.594,4,0.323,0.4006058634101788,0.7830727793168947,0,34.0,93.0,59.0,0.4006058634101788,0.5918393213635367,34.0,826,34.0,0.6433566433566433,False
BNDM,ForestCovertype,539,0.63,106,0.4883720930232558,0.7935498046725837,0,32,885,4118,7.338,3,0.727,0.3956415494227994,0.7883379455800438,0,34.0,32.0,2.0,0.3956415494227994,0.5919897475014215,34.0,827,34.0,0.21678321678321677,False
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,0.3929796337921337,0.8013171199912256,0,34.0,5.0,29.0,0.3929796337921337,0.5971483768916797,34.0,828,34.0,0.027972027972027972,False
BNDM,ForestCovertype,318,0.58,4125,0.3720930232558139,0.2006070944266178,0,119,2008,4634,6.288,8,0.743,0.3842912984006734,0.8206030133821641,0,34.0,119.0,85.0,0.3842912984006734,0.6024471558914187,34.0,829,34.0,0.8251748251748252,False
BNDM,ForestCovertype,864,0.66,4683,0.558139534883721,0.1800138832912292,0,120,3743,4001,7.553,5,0.265,0.3825542241096775,0.8303955588141004,0,34.0,120.0,86.0,0.3825542241096775,0.6064748914618889,34.0,830,34.0,0.8321678321678322,False
BNDM,ForestCovertype,649,0.64,61,0.5116279069767442,0.8821436542688228,0,8,2276,3267,2.47,5,0.369,0.38254021013708517,0.836327018458289,0,34.0,8.0,26.0,0.38254021013708517,0.609433614297687,34.0,831,34.0,0.04895104895104895,False
BNDM,ForestCovertype,875,0.66,8875,0.558139534883721,0.0762395804952843,0,131,3532,4846,8.845,7,0.072,0.3773162202380951,0.8366556029733113,0,34.0,131.0,97.0,0.3773162202380951,0.6069859116057033,34.0,832,34.0,0.9090909090909091,False
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,0.37585875871813357,0.8406575442138813,0,34.0,53.0,19.0,0.37585875871813357,0.6082581514660075,34.0,833,34.0,0.36363636363636365,False
BNDM,ForestCovertype,83,0.7,235,0.6511627906976744,0.6651299567536761,0,9,4012,2039,0.001,4,0.999,0.3527998141904393,0.8422102111557245,0,34.0,9.0,25.0,0.3527998141904393,0.5975050126730819,34.0,834,34.0,0.055944055944055944,False
BNDM,ForestCovertype,865,0.67,117,0.5813953488372094,0.7776628533741432,0,16,4048,4554,4.511,4,0.208,0.40035495412811556,0.770327552817529,0,35.0,16.0,19.0,0.40035495412811556,0.5853412534728223,35.0,835,35.0,0.1048951048951049,False
BNDM,ForestCovertype,543,0.66,11815,0.558139534883721,0.0297904842421291,0,138,1811,3966,2.705,9,0.575,0.3959390482202981,0.7751944288188688,0,35.0,138.0,103.0,0.3959390482202981,0.5855667385195834,35.0,836,35.0,0.958041958041958,False
BNDM,ForestCovertype,230,0.66,6653,0.558139534883721,0.1230181328669581,0,127,3267,3994,2.657,9,0.606,0.39228962864186057,0.800239676138249,0,35.0,127.0,92.0,0.39228962864186057,0.5962646523900548,35.0,837,35.0,0.8811188811188811,False
BNDM,ForestCovertype,858,0.67,7826,0.5813953488372094,0.096658699643463,0,88,2940,3326,7.023,5,0.176,0.38177636533990705,0.8110474393096037,0,35.0,88.0,53.0,0.38177636533990705,0.5964119023247554,35.0,838,35.0,0.6083916083916084,False
BNDM,ForestCovertype,462,0.65,5282,0.5348837209302326,0.1604763343198267,0,125,1335,4499,6.16,8,0.603,0.3810380996043197,0.8295112811807956,0,35.0,125.0,90.0,0.3810380996043197,0.6052746903925577,35.0,839,35.0,0.8671328671328671,False
BNDM,ForestCovertype,699,0.59,8803,0.3953488372093023,0.0775619008071205,0,134,2078,2503,3.173,5,0.747,0.37938397742304,0.8333442504128299,0,35.0,134.0,99.0,0.37938397742304,0.606364113917935,35.0,840,35.0,0.9300699300699301,False
BNDM,ForestCovertype,187,0.66,148,0.558139534883721,0.7397926673246569,0,53,2821,3790,0.718,9,0.888,0.3709997068903318,0.8403388031098554,0,35.0,53.0,18.0,0.3709997068903318,0.6056692550000936,35.0,841,35.0,0.36363636363636365,False
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,0.3988610615079364,0.7394858362271992,0,36.0,137.0,101.0,0.3988610615079364,0.5691734488675678,36.0,842,36.0,0.951048951048951,False
BNDM,ForestCovertype,705,0.64,1010,0.5116279069767442,0.4289319330789272,0,99,2727,4356,3.818,8,0.174,0.39848941949254435,0.7552466729340511,0,36.0,99.0,63.0,0.39848941949254435,0.5768680462132978,36.0,843,36.0,0.6853146853146853,False
BNDM,ForestCovertype,610,0.65,4534,0.5348837209302326,0.1852622516131876,0,120,1033,3788,8.898,4,0.627,0.39441890331890306,0.7675793137082256,0,36.0,120.0,84.0,0.39441890331890306,0.5809991085135644,36.0,844,36.0,0.8321678321678322,False
BNDM,ForestCovertype,427,0.63,105,0.4883720930232558,0.7950742351394693,0,31,3307,4478,3.515,6,0.875,0.3887092051467053,0.79356176785174,0,36.0,31.0,5.0,0.3887092051467053,0.5911354864992227,36.0,845,36.0,0.2097902097902098,False
BNDM,ForestCovertype,582,0.64,1419,0.5116279069767442,0.3737786677792684,0,104,662,3606,4.183,5,0.133,0.3881304202741701,0.7958887099128441,0,36.0,104.0,68.0,0.3881304202741701,0.5920095650935071,36.0,846,36.0,0.7202797202797203,False
BNDM,ForestCovertype,497,0.64,111,0.5116279069767442,0.7861352444208196,0,34,3153,4455,4.424,4,0.161,0.3835094246031746,0.7964331943048254,0,36.0,34.0,2.0,0.3835094246031746,0.589971309454,36.0,847,36.0,0.23076923076923078,False
BNDM,ForestCovertype,473,0.67,4465,0.5813953488372094,0.1877514004676502,0,82,1821,3259,9.417,3,0.478,0.3800489275192402,0.8247001739291527,0,36.0,82.0,46.0,0.3800489275192402,0.6023745507241964,36.0,848,36.0,0.5664335664335665,False
BNDM,ForestCovertype,772,0.65,11193,0.5348837209302326,0.0385698595239772,0,141,1407,4007,7.477,7,0.144,0.3799885787437869,0.8259007647756988,0,36.0,141.0,105.0,0.3799885787437869,0.6029446717597429,36.0,849,36.0,0.9790209790209791,False
BNDM,ForestCovertype,564,0.64,3307,0.5116279069767442,0.2364808473676388,0,116,399,3924,6.315,5,0.178,0.37456936928811935,0.827665606007584,0,36.0,116.0,80.0,0.37456936928811935,0.6011174876478517,36.0,850,36.0,0.8041958041958042,False
BNDM,ForestCovertype,275,0.66,618,0.558139534883721,0.5085795306778343,0,88,1071,3986,7.086,4,0.844,0.3632121632996635,0.8346611999263677,0,36.0,88.0,52.0,0.3632121632996635,0.5989366816130156,36.0,851,36.0,0.6083916083916084,False
BNDM,ForestCovertype,141,0.64,2651,0.5116279069767442,0.2723651640353839,0,111,335,3786,2.218,8,0.517,0.35775797859547853,0.8383842992547954,0,36.0,111.0,75.0,0.35775797859547853,0.598071138925137,36.0,852,36.0,0.7692307692307693,False
BNDM,ForestCovertype,441,0.64,79,0.5116279069767442,0.8407617313795698,0,16,965,4899,5.108,6,0.331,0.35494592502404987,0.8401400552252095,0,36.0,16.0,20.0,0.35494592502404987,0.5975429901246296,36.0,853,36.0,0.1048951048951049,False
BNDM,ForestCovertype,279,0.66,14373,0.558139534883721,0.0,0,143,4623,4432,1.907,10,0.711,0.39045170454545447,0.7534929470168727,0,37.0,143.0,106.0,0.39045170454545447,0.5719723257811636,37.0,854,37.0,0.993006993006993,False
BNDM,ForestCovertype,490,0.66,9708,0.558139534883721,0.0616763559978301,0,136,964,3187,7.476,4,0.573,0.3883464193379371,0.7604117554558858,0,37.0,136.0,99.0,0.3883464193379371,0.5743790873969115,37.0,855,37.0,0.9440559440559441,False
BNDM,ForestCovertype,709,0.67,1783,0.5813953488372094,0.3367300602778109,0,68,2974,2788,1.468,7,0.22,0.38805245634604185,0.7665516697695367,0,37.0,68.0,31.0,0.38805245634604185,0.5773020630577893,37.0,856,37.0,0.46853146853146854,False
BNDM,ForestCovertype,665,0.64,5023,0.5116279069767442,0.1686373264006848,0,125,1223,4730,6.92,7,0.165,0.38656353715728725,0.783981888865421,0,37.0,125.0,88.0,0.38656353715728725,0.5852727130113541,37.0,857,37.0,0.8671328671328671,False
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,0.3838670860389612,0.7861582609998856,0,37.0,73.0,36.0,0.3838670860389612,0.5850126735194234,37.0,858,37.0,0.5034965034965035,False
BNDM,ForestCovertype,670,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1878,3513,0.151,7,0.213,0.3786731000480999,0.8101988549811178,0,37.0,29.0,8.0,0.3786731000480999,0.5944359775146089,37.0,859,37.0,0.1958041958041958,False
BNDM,ForestCovertype,565,0.65,5252,0.5348837209302326,0.1614008849499522,0,124,739,3589,5.145,6,0.978,0.37690535563973043,0.8255127447296582,0,37.0,124.0,87.0,0.37690535563973043,0.6012090501846943,37.0,860,37.0,0.8601398601398601,False
BNDM,ForestCovertype,437,0.66,8894,0.558139534883721,0.075892423491031,0,132,877,3733,0.626,9,0.326,0.3586700890124186,0.8292634331898044,0,37.0,132.0,95.0,0.3586700890124186,0.5939667611011115,37.0,861,37.0,0.916083916083916,False
BNDM,ForestCovertype,505,0.62,1382,0.4651162790697675,0.3780650202937567,0,105,900,4565,3.964,8,0.605,0.35491351010101035,0.8331570659815893,0,37.0,105.0,68.0,0.35491351010101035,0.5940352880412998,37.0,862,37.0,0.7272727272727273,False
BNDM,ForestCovertype,465,0.42,2786,0.0,0.2643041820406869,0,114,19,4303,6.145,6,0.271,0.33039420995671004,0.8399876325503705,0,37.0,114.0,77.0,0.33039420995671004,0.5851909212535402,37.0,863,37.0,0.7902097902097902,False
BNDM,ForestCovertype,372,0.66,1083,0.558139534883721,0.4176131763407392,0,98,2726,4390,9.632,3,0.727,0.384557052322677,0.7765308666098213,0,38.0,98.0,60.0,0.384557052322677,0.5805439594662491,38.0,864,38.0,0.6783216783216783,False
BNDM,ForestCovertype,595,0.65,80,0.5348837209302326,0.8387449271596722,0,16,2424,3794,0.287,8,0.12,0.3772029822029819,0.785609212632719,0,38.0,16.0,22.0,0.3772029822029819,0.5814060974178504,38.0,865,38.0,0.1048951048951049,False
BNDM,ForestCovertype,362,0.64,4716,0.5116279069767442,0.1788740910312923,0,122,361,3455,5.899,6,0.838,0.3765815897065899,0.7935824569783015,0,38.0,122.0,84.0,0.3765815897065899,0.5850820233424457,38.0,866,38.0,0.8461538461538461,False
BNDM,ForestCovertype,587,0.63,8634,0.4883720930232558,0.0807086545352164,0,132,2751,4582,3.425,9,0.843,0.3714825261544013,0.813112633916339,0,38.0,132.0,94.0,0.3714825261544013,0.5922975800353701,38.0,867,38.0,0.916083916083916,False
BNDM,ForestCovertype,115,0.65,82,0.5348837209302326,0.8347849588443909,0,17,3268,4820,5.412,2,0.357,0.37120116943241954,0.817659653865016,0,38.0,17.0,21.0,0.37120116943241954,0.5944304116487178,38.0,868,38.0,0.11188811188811189,False
BNDM,ForestCovertype,680,0.64,4417,0.5116279069767442,0.1895057694730119,0,120,631,4170,8.717,7,0.783,0.36513030353134523,0.8226047588082075,0,38.0,120.0,82.0,0.36513030353134523,0.5938675311697763,38.0,869,38.0,0.8321678321678322,False
BNDM,ForestCovertype,153,0.66,136,0.558139534883721,0.7534245015230001,0,47,3715,4027,1.384,4,0.22,0.3620206454425204,0.8229201778989483,0,38.0,47.0,9.0,0.3620206454425204,0.5924704116707343,38.0,870,38.0,0.32167832167832167,False
BNDM,ForestCovertype,488,0.43,39,0.0232558139534883,0.9532946280000368,0,8,2008,4580,5.076,2,0.144,0.3610321518759017,0.8249370947642676,0,38.0,8.0,30.0,0.3610321518759017,0.5929846233200846,38.0,871,38.0,0.04895104895104895,False
BNDM,ForestCovertype,179,0.66,230,0.558139534883721,0.6686065489560311,0,68,2834,3852,4.914,2,0.251,0.3385329904057584,0.8295827601422335,0,38.0,68.0,30.0,0.3385329904057584,0.584057875273996,38.0,872,38.0,0.46853146853146854,False
BNDM,ForestCovertype,227,0.67,5259,0.5813953488372094,0.1611846850581637,0,85,2794,3335,4.706,5,0.387,0.315805796055796,0.8300320021045986,0,38.0,85.0,47.0,0.315805796055796,0.5729188990801973,38.0,873,38.0,0.5874125874125874,False
BNDM,ForestCovertype,137,0.63,106,0.4883720930232558,0.7935498046725837,0,32,2237,4256,5.145,5,0.681,0.3133795745149912,0.8336172896120123,0,38.0,32.0,6.0,0.3133795745149912,0.5734984320635017,38.0,874,38.0,0.21678321678321677,False
BNDM,ForestCovertype,479,0.65,4042,0.5348837209302326,0.2039062908588214,0,118,4971,3910,4.685,6,0.868,0.31110108676046155,0.8382710839289854,0,38.0,118.0,80.0,0.31110108676046155,0.5746860853447235,38.0,875,38.0,0.8181818181818182,False
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,0.27508993957431443,0.8386380194886165,0,38.0,126.0,88.0,0.27508993957431443,0.5568639795314655,38.0,876,38.0,0.8741258741258742,False
BNDM,ForestCovertype,638,0.65,96,0.5348837209302326,0.8094793025496185,0,26,1352,4223,1.139,6,0.538,0.37998195496632986,0.771954020263892,0,39.0,26.0,13.0,0.37998195496632986,0.5759679876151109,39.0,877,39.0,0.17482517482517482,False
BNDM,ForestCovertype,689,0.61,11520,0.4418604651162791,0.0338952100888649,0,143,2288,3957,5.435,7,0.716,0.37354919733044745,0.7873704680785607,0,39.0,143.0,104.0,0.37354919733044745,0.5804598327045041,39.0,878,39.0,0.993006993006993,False
BNDM,ForestCovertype,367,0.66,106,0.558139534883721,0.7935498046725837,0,24,1629,4838,3.822,7,0.076,0.36858881222943696,0.816212976288931,0,39.0,24.0,15.0,0.36858881222943696,0.592400894259184,39.0,879,39.0,0.16083916083916083,False
BNDM,ForestCovertype,474,0.61,61,0.4418604651162791,0.8821436542688228,0,11,2409,4811,1.927,7,0.894,0.3469255050505048,0.8204066066658764,0,39.0,11.0,28.0,0.3469255050505048,0.5836660558581905,39.0,880,39.0,0.06993006993006994,False
BNDM,ForestCovertype,716,0.55,64,0.302325581395349,0.8744721176095962,0,13,97,4128,4.608,5,0.618,0.3422650538119287,0.8248488696778361,0,39.0,13.0,26.0,0.3422650538119287,0.5835569617448824,39.0,881,39.0,0.08391608391608392,False
BNDM,ForestCovertype,730,0.62,698,0.4651162790697675,0.4888465444620952,0,91,2488,4871,8.514,3,0.243,0.3358418077458258,0.8255366487340156,0,39.0,91.0,52.0,0.3358418077458258,0.5806892282399206,39.0,882,39.0,0.6293706293706294,False
BNDM,ForestCovertype,879,0.66,599,0.558139534883721,0.5136409124969484,0,85,1981,3964,4.172,5,0.454,0.30995308123249304,0.8282579216617593,0,39.0,85.0,46.0,0.30995308123249304,0.5691055014471261,39.0,883,39.0,0.5874125874125874,False
BNDM,ForestCovertype,526,0.65,75,0.5348837209302326,0.8490892311610367,0,13,1008,4797,8.353,2,0.356,0.29876087512025,0.8294959476040418,0,39.0,13.0,26.0,0.29876087512025,0.5641284113621459,39.0,884,39.0,0.08391608391608392,False
BNDM,ForestCovertype,533,0.67,13105,0.5813953488372094,0.0129684247847536,0,94,2584,2812,4.366,5,0.59,0.2876449649019961,0.830701094880403,0,39.0,94.0,55.0,0.2876449649019961,0.5591730298911995,39.0,885,39.0,0.6503496503496503,False
BNDM,ForestCovertype,463,0.64,2487,0.5116279069767442,0.2827288012492618,0,110,3455,4977,2.394,10,0.965,0.3779094591750846,0.7342244647357109,0,40.0,110.0,70.0,0.3779094591750846,0.5560669619553977,40.0,886,40.0,0.7622377622377622,False
BNDM,ForestCovertype,857,0.66,1084,0.558139534883721,0.4174634754063047,0,99,3609,4719,0.663,10,0.984,0.37703102453102466,0.7637702153533741,0,40.0,99.0,59.0,0.37703102453102466,0.5704006199421994,40.0,887,40.0,0.6853146853146853,False
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,0.3709599476911974,0.7780634821685206,0,40.0,83.0,43.0,0.3709599476911974,0.574511714929859,40.0,888,40.0,0.5734265734265734,False
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,0.3674854358604356,0.7846942899487824,0,40.0,34.0,6.0,0.3674854358604356,0.576089862904609,40.0,889,40.0,0.23076923076923078,False
BNDM,ForestCovertype,431,0.62,74,0.4651162790697675,0.8512396023583496,0,16,881,4683,2.45,5,0.692,0.36571147486772454,0.7952600551897602,0,40.0,16.0,24.0,0.36571147486772454,0.5804857650287424,40.0,890,40.0,0.1048951048951049,False
BNDM,ForestCovertype,754,0.61,5633,0.4418604651162791,0.1500330391375551,0,127,160,3335,5.386,6,0.864,0.36551385882635873,0.8128352950518014,0,40.0,127.0,87.0,0.36551385882635873,0.58917457693908,40.0,891,40.0,0.8811188811188811,False
BNDM,ForestCovertype,874,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2351,4925,0.809,7,0.342,0.3483645457551707,0.8148891192566169,0,40.0,7.0,33.0,0.3483645457551707,0.5816268325058938,40.0,892,40.0,0.04195804195804196,False
BNDM,ForestCovertype,381,0.62,43,0.4651162790697675,0.9378209581769352,0,5,242,4232,3.934,3,0.853,0.33809785353535343,0.8240742951142817,0,40.0,5.0,35.0,0.33809785353535343,0.5810860743248175,40.0,893,40.0,0.027972027972027972,False
BNDM,ForestCovertype,834,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2092,4758,1.711,6,0.69,0.2929762581168831,0.8282383562584478,0,40.0,7.0,33.0,0.2929762581168831,0.5606073071876654,40.0,894,40.0,0.04195804195804196,False
BNDM,ForestCovertype,330,0.66,109,0.558139534883721,0.7890605605352848,0,27,1546,4714,2.028,7,0.21,0.3710639354858105,0.756648516827173,0,41.0,27.0,14.0,0.3710639354858105,0.5638562261564918,41.0,895,41.0,0.18181818181818182,False
BNDM,ForestCovertype,666,0.67,2076,0.5813953488372094,0.3120419631289729,0,70,2696,3500,8.343,4,0.77,0.3698618326118327,0.7772595416878773,0,41.0,70.0,29.0,0.3698618326118327,0.573560687149855,41.0,896,41.0,0.4825174825174825,False
BNDM,ForestCovertype,823,0.67,206,0.5813953488372094,0.6864162396843723,0,45,1789,3682,2.911,6,0.924,0.3649260085978833,0.8042699944596011,0,41.0,45.0,4.0,0.3649260085978833,0.5845980015287422,41.0,897,41.0,0.3076923076923077,False
BNDM,ForestCovertype,128,0.66,72,0.558139534883721,0.8556277249402824,0,4,2870,4643,6.131,3,0.758,0.3579288946007697,0.8099430778902409,0,41.0,4.0,37.0,0.3579288946007697,0.5839359862455054,41.0,898,41.0,0.02097902097902098,False
BNDM,ForestCovertype,694,0.61,52,0.4418604651162791,0.9076071317599362,0,9,288,4387,1.528,6,0.092,0.3575193211880711,0.8104494867223481,0,41.0,9.0,32.0,0.3575193211880711,0.5839844039552096,41.0,899,41.0,0.055944055944055944,False
BNDM,ForestCovertype,305,0.66,374,0.558139534883721,0.5899463080962319,0,77,2703,3420,2.978,6,0.385,0.33337574278182824,0.8152607518388386,0,41.0,77.0,36.0,0.33337574278182824,0.5743182473103334,41.0,900,41.0,0.5314685314685315,False
BNDM,ForestCovertype,852,0.66,5654,0.558139534883721,0.1494290232597406,0,124,2504,3421,6.292,5,0.559,0.3327491464388784,0.8177564298851081,0,41.0,124.0,83.0,0.3327491464388784,0.5752527881619932,41.0,901,41.0,0.8601398601398601,False
BNDM,ForestCovertype,283,0.63,8079,0.4883720930232558,0.0914939069138554,0,131,347,4775,9.064,7,0.75,0.3038507094757095,0.8234631066823389,0,41.0,131.0,90.0,0.3038507094757095,0.5636569080790242,41.0,902,41.0,0.9090909090909091,False
BNDM,ForestCovertype,397,0.65,58,0.5348837209302326,0.8901957499946103,0,4,2601,4585,4.312,4,0.145,0.36702331349206346,0.7646849618035024,0,42.0,4.0,38.0,0.36702331349206346,0.5658541376477829,42.0,903,42.0,0.02097902097902098,False
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,0.3553110344516595,0.7850383186872639,0,42.0,138.0,96.0,0.3553110344516595,0.5701746765694617,42.0,904,42.0,0.958041958041958,False
BNDM,ForestCovertype,423,0.65,87,0.5348837209302326,0.8252880615564683,0,18,674,3329,1.129,7,0.967,0.35408210076960095,0.7925259597102007,0,42.0,18.0,24.0,0.35408210076960095,0.5733040302399008,42.0,905,42.0,0.11888111888111888,False
BNDM,ForestCovertype,412,0.66,2414,0.558139534883721,0.2875635854423578,0,107,1213,3739,6.276,4,0.072,0.33838795845358355,0.8038217954056349,0,42.0,107.0,65.0,0.33838795845358355,0.5711048769296092,42.0,906,42.0,0.7412587412587412,False
BNDM,ForestCovertype,176,0.65,91,0.5348837209302326,0.8180712889253797,0,22,856,4437,4.677,4,0.736,0.3287674512987012,0.8107233388895501,0,42.0,22.0,20.0,0.3287674512987012,0.5697453950941256,42.0,907,42.0,0.14685314685314685,False
BNDM,ForestCovertype,660,0.6,3612,0.4186046511627906,0.222162384387396,0,117,242,3558,3.031,8,0.869,0.36661897997835496,0.759102799212851,0,43.0,117.0,74.0,0.36661897997835496,0.562860889595603,43.0,908,43.0,0.8111888111888111,False
BNDM,ForestCovertype,853,0.64,13740,0.5116279069767442,0.0052869784232781,0,144,2408,3589,6.739,6,0.649,0.3443982689103224,0.7658665272665574,0,43.0,144.0,101.0,0.3443982689103224,0.5551323980884398,43.0,909,43.0,1.0,False
