detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,612,0.46,455,0.5000000000000001,0.4703444943649141,0,54,2874,1714,3.283,11,0.882,0.3590072415741019,0.7071078422154522,0,42.0,54.0,12.0,0.3590072415741019,0.533057541894777,42.0,1014,42.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,511,0.59,2145,0.90625,0.2555836716457321,0,59,4602,1140,2.811,19,0.527,0.3139421352226583,0.7135304480127694,0,42.0,59.0,17.0,0.3139421352226583,0.5137362916177138,42.0,1015,42.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,1083,0.5,34,0.625,0.8262961168800812,0,8,1150,1371,9.159,7,0.612,0.4038145202219953,0.6507871268541946,0,43.0,8.0,35.0,0.4038145202219953,0.5273008235380949,43.0,1016,43.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,1039,0.4,28,0.3125000000000001,0.8523708043212811,0,12,2232,1650,4.654,10,0.167,0.3984561306587468,0.659690381856893,0,43.0,12.0,31.0,0.3984561306587468,0.5290732562578199,43.0,1017,43.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,895,0.4,21,0.3125000000000001,0.8906751647246977,0,6,2505,2137,5.965,7,0.641,0.39496382359027704,0.6670511567790987,0,43.0,6.0,37.0,0.39496382359027704,0.5310074901846878,43.0,1018,43.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,0.38694435285859685,0.6718648113033079,0,43.0,81.0,38.0,0.38694435285859685,0.5294045820809523,43.0,1019,43.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,1011,0.46,109,0.5000000000000001,0.667515938230326,0,43,2424,1085,3.66,10,0.477,0.38614338023088013,0.6904080572940873,0,43.0,43.0,0.0,0.38614338023088013,0.5382757187624837,43.0,1020,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,607,0.55,1363,0.7812500000000001,0.3184206466165329,0,57,1878,1461,4.682,10,0.139,0.38576330190051106,0.6909280371539607,0,43.0,57.0,14.0,0.38576330190051106,0.5383456695272358,43.0,1021,43.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,693,0.47,1102,0.5312499999999999,0.3478696244690786,0,60,1769,2196,6.806,8,0.338,0.37621121206528146,0.6978590422428486,0,43.0,60.0,17.0,0.37621121206528146,0.537035127154065,43.0,1022,43.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,146,0.43,5966,0.40625,0.113788050274348,0,83,2391,1187,9.715,19,0.999,0.3426810160016553,0.7060177860338127,0,43.0,83.0,40.0,0.3426810160016553,0.524349401017734,43.0,1023,43.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,137,0.58,3766,0.8749999999999999,0.1775652939448647,0,70,4532,1174,7.046,20,0.125,0.30129094516594523,0.7083536450349829,0,43.0,70.0,27.0,0.30129094516594523,0.5048222951004641,43.0,1024,43.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,525,0.36,42,0.1875,0.7977533661261864,0,20,216,1928,0.639,17,0.067,0.2720739636117543,0.7097445042239907,0,43.0,20.0,23.0,0.2720739636117543,0.4909092339178725,43.0,1025,43.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,1063,0.34,49,0.1250000000000001,0.7768407735056284,0,21,142,2054,1.208,16,0.024,0.24455172922469445,0.7115782392544678,0,43.0,21.0,22.0,0.24455172922469445,0.47806498423958116,43.0,1026,43.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,1046,0.53,1785,0.7187500000000001,0.2810447938573055,0,59,3013,967,6.248,10,0.531,0.3980574261587726,0.579657271526251,0,44.0,59.0,15.0,0.3980574261587726,0.4888573488425118,44.0,1027,44.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,680,0.43,350,0.40625,0.5066318459053929,0,54,297,980,5.347,8,0.573,0.39795262061366704,0.6115630917815874,0,44.0,54.0,10.0,0.39795262061366704,0.5047578561976273,44.0,1028,44.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,883,0.56,2494,0.8125000000000002,0.2346904638783022,0,62,4517,1267,7.781,13,0.789,0.39309152432408245,0.6154853169263079,0,44.0,62.0,18.0,0.39309152432408245,0.5042884206251952,44.0,1029,44.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,654,0.58,1811,0.8749999999999999,0.279040827786934,0,59,1966,1050,9.864,9,0.059,0.392928768582838,0.6328666036582291,0,44.0,59.0,15.0,0.392928768582838,0.5128976861205335,44.0,1030,44.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,518,0.49,253,0.59375,0.5514806020153511,0,47,2937,1501,1.421,9,0.542,0.39221951092158724,0.66341440491858,0,44.0,47.0,3.0,0.39221951092158724,0.5278169579200835,44.0,1031,44.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,985,0.5,1152,0.625,0.3417224909151932,0,56,3139,1591,1.312,10,0.611,0.384021858315795,0.6733965206225081,0,44.0,56.0,12.0,0.384021858315795,0.5287091894691516,44.0,1032,44.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,901,0.48,1292,0.5625,0.3258327388074411,0,59,2821,1585,2.128,9,0.8,0.3832183953919833,0.6833494966257936,0,44.0,59.0,15.0,0.3832183953919833,0.5332839460088885,44.0,1033,44.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,530,0.34,4859,0.1250000000000001,0.1422412006222879,0,83,203,3529,7.707,4,0.608,0.37876897994339825,0.685355219168579,0,44.0,83.0,39.0,0.37876897994339825,0.5320620995559886,44.0,1034,44.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,516,0.46,2160,0.5000000000000001,0.2546178681816521,0,65,4324,2112,4.605,11,0.405,0.37192955789903487,0.6885273266131777,0,44.0,65.0,21.0,0.37192955789903487,0.5302284422561063,44.0,1035,44.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,558,0.4,83,0.3125000000000001,0.7049065778748603,0,34,258,1283,6.215,8,0.311,0.370330764035706,0.6885414171362326,0,44.0,34.0,10.0,0.370330764035706,0.5294360905859693,44.0,1036,44.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,507,0.55,3888,0.7812500000000001,0.1731458738525166,0,73,3811,1348,6.737,13,0.002,0.3512857604282022,0.6905218993248622,0,44.0,73.0,29.0,0.3512857604282022,0.5209038298765322,44.0,1037,44.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,0.3301315284629235,0.6931072733213166,0,44.0,80.0,36.0,0.3301315284629235,0.51161940089212,44.0,1038,44.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,839,0.42,48,0.375,0.7796420126856173,0,20,906,1969,2.107,13,0.571,0.30483454212669336,0.6942823291084869,0,44.0,20.0,24.0,0.30483454212669336,0.4995584356175901,44.0,1039,44.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,962,0.54,2307,0.7500000000000001,0.2454928382036025,0,62,1903,1707,3.858,12,0.83,0.30013787282198107,0.7073402780259153,0,44.0,62.0,18.0,0.30013787282198107,0.5037390754239481,44.0,1040,44.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,139,0.51,2114,0.65625,0.2576012408381974,0,62,2893,1179,8.035,20,0.917,0.2885234788359787,0.7077046419124435,0,44.0,62.0,18.0,0.2885234788359787,0.49811406037421113,44.0,1041,44.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,474,0.51,3599,0.65625,0.1838526900753602,0,71,3211,1252,8.368,12,0.791,0.3927049397630793,0.5881421449050941,0,45.0,71.0,26.0,0.3927049397630793,0.4904235423340867,45.0,1042,45.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,506,0.43,2689,0.40625,0.2242562112613795,0,72,907,2216,3.37,9,0.644,0.3901349120123345,0.6587987543732851,0,45.0,72.0,27.0,0.3901349120123345,0.5244668331928097,45.0,1043,45.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,701,0.59,266,0.90625,0.5445596410477831,0,44,4636,1084,2.349,13,0.202,0.38205350361309665,0.675296813849773,0,45.0,44.0,1.0,0.38205350361309665,0.5286751587314349,45.0,1044,45.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,847,0.42,2171,0.375,0.2539138635041169,0,72,2759,2417,0.87,11,0.161,0.3709414625211132,0.678556211154425,0,45.0,72.0,27.0,0.3709414625211132,0.5247488368377691,45.0,1045,45.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,1099,0.53,1885,0.7187500000000001,0.2734908223683775,0,60,1023,1111,1.981,13,0.694,0.327833513009385,0.691586110036102,0,45.0,60.0,15.0,0.327833513009385,0.5097098115227435,45.0,1046,45.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,960,0.45,1269,0.46875,0.3283213755209794,0,63,549,1480,9.678,16,0.896,0.2997457541919751,0.6933939253019589,0,45.0,63.0,18.0,0.2997457541919751,0.496569839746967,45.0,1047,45.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,707,0.35,4831,0.1562499999999999,0.143042355441943,0,82,2059,1107,7.326,19,0.992,0.2943703605825698,0.6963999396121426,0,45.0,82.0,37.0,0.2943703605825698,0.49538515009735623,45.0,1048,45.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,991,0.38,7460,0.25,0.0828058981895815,0,90,2375,2033,9.561,15,0.676,0.2893763556103672,0.699066396202426,0,45.0,90.0,45.0,0.2893763556103672,0.4942213759063966,45.0,1049,45.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,801,0.42,10778,0.375,0.0317926922758519,0,96,2800,1922,9.037,18,0.435,0.2881715728715727,0.7049304751050764,0,45.0,96.0,51.0,0.2881715728715727,0.49655102398832457,45.0,1050,45.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,762,0.54,2873,0.7500000000000001,0.2150821907200018,0,65,1353,1150,8.693,16,0.014,0.26497361908117706,0.7062709654408463,0,45.0,65.0,20.0,0.26497361908117706,0.4856222922610117,45.0,1051,45.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,797,0.6,12719,0.9375,0.0088345163247235,0,94,3779,791,4.356,17,0.985,0.3893052703110842,0.5318742971229954,0,46.0,94.0,48.0,0.3893052703110842,0.4605897837170398,46.0,1052,46.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,810,0.49,399,0.59375,0.4885124307988783,0,52,2538,816,3.376,5,0.187,0.3879786353289258,0.5782051323971746,0,46.0,52.0,6.0,0.3879786353289258,0.48309188386305024,46.0,1053,46.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,967,0.44,603,0.4375,0.431370698148693,0,58,2560,1607,8.378,9,0.458,0.3828123941053204,0.638205272854749,0,46.0,58.0,12.0,0.3828123941053204,0.5105088334800347,46.0,1054,46.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,497,0.43,197,0.40625,0.5860154240011795,0,49,312,1098,8.131,7,0.689,0.3804671265915979,0.6586297435985633,0,46.0,49.0,3.0,0.3804671265915979,0.5195484350950806,46.0,1055,46.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,811,0.33,42,0.09375,0.7977533661261864,0,21,71,2338,4.364,4,0.376,0.3679236635457562,0.6593950372933872,0,46.0,21.0,25.0,0.3679236635457562,0.5136593504195717,46.0,1056,46.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,1,0.47,6301,0.5312499999999999,0.1062142435341805,0,82,4680,2233,1.738,12,0.83,0.3592880249057575,0.6775396207297388,0,46.0,82.0,36.0,0.3592880249057575,0.5184138228177482,46.0,1057,46.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,775,0.43,8512,0.40625,0.0645164027409496,0,90,981,2454,8.338,9,0.91,0.3216420936944189,0.6800281194508713,0,46.0,90.0,44.0,0.3216420936944189,0.5008351065726451,46.0,1058,46.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,879,0.52,298,0.6875000000000001,0.5288644163502623,0,49,1515,1715,1.065,13,0.603,0.3207962856695415,0.68239536343433,0,46.0,49.0,3.0,0.3207962856695415,0.5015958245519357,46.0,1059,46.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,823,0.58,1666,0.8749999999999999,0.2906055671888955,0,58,4189,1203,4.531,14,0.344,0.314818091630592,0.691457747902397,0,46.0,58.0,12.0,0.314818091630592,0.5031379197664945,46.0,1060,46.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,0.28242000640401793,0.6929584877805415,0,46.0,90.0,44.0,0.28242000640401793,0.4876892470922797,46.0,1061,46.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,807,0.44,836,0.4375,0.3861339924387631,0,60,1642,1951,2.897,14,0.096,0.2789311868686869,0.6976804051455929,0,46.0,60.0,14.0,0.2789311868686869,0.4883057960071399,46.0,1062,46.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,843,0.4,7627,0.3125000000000001,0.0797365626940677,0,90,772,2123,7.899,15,0.471,0.22364388052731096,0.6977880767386515,0,46.0,90.0,44.0,0.22364388052731096,0.46071597863298125,46.0,1063,46.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,0.18124435663389146,0.700639580758413,0,46.0,79.0,33.0,0.18124435663389146,0.44094196869615226,46.0,1064,46.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,656,0.61,12975,0.96875,0.0060716528411712,0,75,4507,616,3.503,20,0.816,0.38495009759835325,0.5223750838323976,0,47.0,75.0,28.0,0.38495009759835325,0.4536625907153754,47.0,1065,47.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1092,0.55,3685,0.7812500000000001,0.1805792825989028,0,71,3104,934,9.321,13,0.882,0.3781793341778805,0.5441600756529048,0,47.0,71.0,24.0,0.3781793341778805,0.46116970491539266,47.0,1066,47.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,898,0.6,6599,0.9375,0.0998079462363619,0,82,4989,945,3.475,19,0.765,0.3678735681846144,0.6344597584591831,0,47.0,82.0,35.0,0.3678735681846144,0.5011666633218987,47.0,1067,47.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,710,0.4,1699,0.3125000000000001,0.2878875303056669,0,70,2431,1966,8.997,14,0.608,0.36787267008400754,0.6437478733098442,0,47.0,70.0,23.0,0.36787267008400754,0.5058102716969258,47.0,1068,47.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,927,0.39,6420,0.28125,0.1036204182792125,0,87,559,2220,8.418,11,0.681,0.36038001646747475,0.6536682061114298,0,47.0,87.0,40.0,0.36038001646747475,0.5070241112894522,47.0,1069,47.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,747,0.59,839,0.90625,0.385637903811572,0,53,4232,1046,5.645,13,0.285,0.3541610449735449,0.6704052332515037,0,47.0,53.0,6.0,0.3541610449735449,0.5122831391125243,47.0,1070,47.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,955,0.39,3080,0.28125,0.2054387013260372,0,77,469,1939,5.706,12,0.032,0.3017229486168436,0.6839490800885083,0,47.0,77.0,30.0,0.3017229486168436,0.492836014352676,47.0,1071,47.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,860,0.51,2188,0.65625,0.2528328387219761,0,63,3075,1406,7.226,13,0.252,0.2798894118370863,0.6886180008933291,0,47.0,63.0,16.0,0.2798894118370863,0.4842537063652077,47.0,1072,47.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,861,0.35,1018,0.1562499999999999,0.3588528909841423,0,66,2106,1883,1.494,10,0.658,0.2687000199950779,0.6952339706240132,0,47.0,66.0,19.0,0.2687000199950779,0.48196699530954557,47.0,1073,47.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,658,0.6,7529,0.9375,0.0815294823964732,0,87,1297,655,7.067,13,0.762,0.37693556760853275,0.3969921654080728,0,48.0,87.0,39.0,0.37693556760853275,0.3869638665083028,48.0,1074,48.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,970,0.56,3868,0.8125000000000002,0.1738607845540489,0,72,3389,945,9.038,13,0.63,0.3762027563844422,0.5393877125913846,0,48.0,72.0,24.0,0.3762027563844422,0.4577952344879134,48.0,1075,48.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,884,0.55,4151,0.7812500000000001,0.1640724491563393,0,74,3242,992,9.529,14,0.216,0.36325796936698146,0.5770861090265629,0,48.0,74.0,26.0,0.36325796936698146,0.4701720391967722,48.0,1076,48.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,349,0.38,3143,0.25,0.2026320617985029,0,78,59,798,7.057,9,0.839,0.35615542467868044,0.5888884388107362,0,48.0,78.0,30.0,0.35615542467868044,0.4725219317447083,48.0,1077,48.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,880,0.6,5688,0.9375,0.1204033304292501,0,76,3838,887,2.725,18,0.084,0.35336794229672114,0.6311750702077865,0,48.0,76.0,28.0,0.35336794229672114,0.4922715062522538,48.0,1078,48.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,972,0.54,12393,0.7500000000000001,0.0124344684113267,0,94,4108,1801,8.7,13,0.006,0.34903154188619323,0.6672535725177624,0,48.0,94.0,46.0,0.34903154188619323,0.5081425572019778,48.0,1079,48.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,675,0.35,91,0.1562499999999999,0.6922927382850471,0,36,2081,2493,0.276,17,0.215,0.3355336560510978,0.6702146830995268,0,48.0,36.0,12.0,0.3355336560510978,0.5028741695753123,48.0,1080,48.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,951,0.44,3089,0.4375,0.2050342578013914,0,69,2475,1212,6.376,13,0.225,0.27983642753671856,0.6780237858948199,0,48.0,69.0,21.0,0.27983642753671856,0.47893010671576924,48.0,1081,48.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,648,0.46,1534,0.5000000000000001,0.3020440762183944,0,63,1688,1893,0.66,19,0.796,0.21808038510800146,0.6893289919002278,0,48.0,63.0,15.0,0.21808038510800146,0.4537046885041146,48.0,1082,48.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,772,0.6,547,0.9375,0.4448618366056714,0,49,1809,765,1.309,13,0.718,0.3663304962694497,0.5035087398479071,0,49.0,49.0,0.0,0.3663304962694497,0.4349196180586784,49.0,1083,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,632,0.59,5072,0.90625,0.136293674417918,0,76,3636,929,3.735,14,0.335,0.35165933043055153,0.5711231921152534,0,49.0,76.0,27.0,0.35165933043055153,0.4613912612729025,49.0,1084,49.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,1000,0.45,5939,0.46875,0.1144168795761322,0,82,1575,1929,8.755,14,0.694,0.34617545051847376,0.6338823644785224,0,49.0,82.0,33.0,0.34617545051847376,0.4900289074984981,49.0,1085,49.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,41,0.6,2320,0.9375,0.2447140346421558,0,60,4418,1003,3.457,15,0.001,0.3382971960748126,0.6590107429612685,0,49.0,60.0,11.0,0.3382971960748126,0.49865396951804053,49.0,1086,49.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,556,0.44,6340,0.4375,0.1053588096238355,0,83,1371,1903,8.073,11,0.634,0.3380742180945667,0.6596170946020875,0,49.0,83.0,34.0,0.3380742180945667,0.4988456563483271,49.0,1087,49.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,999,0.38,446,0.25,0.4731085052929971,0,60,366,2134,6.627,11,0.144,0.31850275576521386,0.6691863544594504,0,49.0,60.0,11.0,0.31850275576521386,0.49384455511233216,49.0,1088,49.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,1073,0.55,13288,0.7812500000000001,0.0027667544779013,0,97,608,500,5.046,15,0.063,0.3583316428403638,0.485239599687005,0,50.0,97.0,47.0,0.3583316428403638,0.42178562126368435,50.0,1089,50.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,1061,0.47,8764,0.5312499999999999,0.0604714962671781,0,91,2288,683,3.132,14,0.925,0.3507923934108527,0.5022123848046444,0,50.0,91.0,41.0,0.3507923934108527,0.4265023891077485,50.0,1090,50.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,1068,0.47,1505,0.5312499999999999,0.3046887088908449,0,61,299,739,1.871,12,0.404,0.34747918833965336,0.5430066737218285,0,50.0,61.0,11.0,0.34747918833965336,0.445242931030741,50.0,1091,50.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,824,0.6,12826,0.9375,0.0076730221799751,0,95,3275,593,4.197,18,0.116,0.3432283465888115,0.5746827021609181,0,50.0,95.0,45.0,0.3432283465888115,0.4589555243748648,50.0,1092,50.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,643,0.57,249,0.8437499999999999,0.5536815470112568,0,43,4031,1278,9.153,11,0.144,0.33331763719699775,0.6308657825450474,0,50.0,43.0,7.0,0.33331763719699775,0.48209170987102257,50.0,1093,50.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,609,0.51,1527,0.65625,0.3026778327012384,0,58,1043,1310,9.998,15,0.664,0.3217769782543035,0.637098586393689,0,50.0,58.0,8.0,0.3217769782543035,0.47943778232399625,50.0,1094,50.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1094,0.52,6168,0.6875000000000001,0.1091718299524019,0,81,4301,1833,8.535,14,0.114,0.304985068011231,0.6500138000028158,0,50.0,81.0,31.0,0.304985068011231,0.47749943400702344,50.0,1095,50.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,534,0.41,1568,0.3437499999999999,0.2990063740580647,0,69,2206,1078,9.873,18,0.262,0.26698236518003954,0.6528737072656936,0,50.0,69.0,19.0,0.26698236518003954,0.4599280362228666,50.0,1096,50.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,918,0.49,320,0.59375,0.5190201358344253,0,51,2602,1083,1.533,17,0.288,0.23312027039497968,0.6555398832267563,0,50.0,51.0,1.0,0.23312027039497968,0.444330076810868,50.0,1097,50.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,689,0.54,6534,0.7500000000000001,0.1011802727062815,0,83,817,760,7.528,12,0.373,0.3465422371556092,0.3827271453592145,0,51.0,83.0,32.0,0.3465422371556092,0.3646346912574119,51.0,1098,51.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,921,0.6,12596,0.9375,0.0101818243680013,0,93,1247,550,3.358,17,0.443,0.34393911988098047,0.4434064434766526,0,51.0,93.0,42.0,0.34393911988098047,0.39367278167881653,51.0,1099,51.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,676,0.47,4491,0.5312499999999999,0.1531590787543626,0,78,2633,955,2.824,12,0.684,0.33993465468639866,0.5603731366517132,0,51.0,78.0,27.0,0.33993465468639866,0.45015389566905595,51.0,1100,51.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,975,0.53,8840,0.7187500000000001,0.0592744079072127,0,91,2817,857,6.606,19,0.01,0.33057727049006064,0.6005962419087533,0,51.0,91.0,40.0,0.33057727049006064,0.4655867561994069,51.0,1101,51.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,876,0.41,10770,0.3437499999999999,0.0318956391935389,0,96,2947,1935,8.736,17,0.502,0.3271536602179042,0.6236610596193226,0,51.0,96.0,45.0,0.3271536602179042,0.4754073599186134,51.0,1102,51.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,564,0.47,4108,0.5312499999999999,0.1655159278280267,0,75,461,981,5.273,17,0.532,0.24053043320804937,0.6250625788826439,0,51.0,75.0,24.0,0.24053043320804937,0.43279650604534664,51.0,1103,51.0,0.7474747474747475,False
