detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1310,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4535,1826,0.322,0.883,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.174684969474926,0.12869188886663308,0.045112799377730536,0.2261384327705091,0.18102563339277855,0.21437007942336161,0.4371907643802045,0.22282068495684287,0.25486235417772973,0.42000052565273394,0.1651381714750042,0.261107546657959,0.39163057623878056,0.13052302958082157,2123.0,0.6736507936507936,2394.0,0.7596825396825397,2817.0,0.893968253968254,2318.0,0.7355555555555555,1803.0,0.572063492063492,0.572063492063492,WACC_0p9_WRT_0p1,0.726984126984127,3092,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,466,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4724,2591,0.24,0.887,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.14355548360741893,0.097562402999126,0.045112799377730536,0.1995685206632163,0.15445572128548574,0.21437007942336161,0.4175759773819162,0.2032058979585546,0.25486235417772973,0.44749618115263756,0.19263382697490783,0.261107546657959,0.4306117512506696,0.1695042045927106,1804.0,0.5723809523809524,2120.0,0.6726984126984127,2554.0,0.8104761904761905,2544.0,0.8073015873015873,2227.0,0.7066666666666667,0.5723809523809524,WACC_0p1_WRT_0p9,0.7139047619047618,3093,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3045,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3927,2328,0.481,0.772,0.37766212439361946,0.07730467312751312,0.09683518401640483,0.37239692071414116,0.4187492649720878,0.43118758407585367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07730467312751312,0.14408718842091778,0.06678251529340466,0.09683518401640483,0.1953889828598254,0.09855379884342057,0.37239692071414116,0.40048074040242443,0.028083819688283274,0.4187492649720878,0.4076975653016034,0.011051699670484416,0.43118758407585367,0.392584474026231,0.03860311004962269,1808.0,0.5736507936507936,2059.0,0.6533333333333333,2317.0,0.7352380952380952,2223.0,0.7053968253968254,1810.0,0.5742857142857143,0.5736507936507936,WACC_0p1_WRT_0p9,0.6483809523809524,3094,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2758,0.66,6,0.4782608695652173,0.8223317374251176,0,12,4690,3422,0.04,0.897,0.3554049278106841,0.1010828925156091,0.07214179851681576,0.34378270111010245,0.4009136655146618,0.41852820373270044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1010828925156091,0.1442738167847989,0.04319092426918979,0.07214179851681576,0.18106021729398386,0.1089184187771681,0.34378270111010245,0.36599476684967225,0.022212065739569797,0.4009136655146618,0.3850958557251313,0.015817809789530513,0.41852820373270044,0.3995521393382341,0.018976064394466363,1812.0,0.5749206349206349,1839.0,0.5834920634920635,1948.0,0.6180952380952381,1991.0,0.6317460317460317,1879.0,0.5961904761904762,0.5749206349206349,WACC_0p1_WRT_0p9,0.6008888888888888,3095,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1900,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1234,1548,0.913,0.831,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03652943459152672,0.14463420846417,0.10810477387264328,0.22631139458819574,0.2044525401989008,0.02185885438929494,0.6035408601628259,0.4565546252182818,0.14698623494454416,0.6168906343048105,0.46840898220131333,0.14848165210349717,0.6162740735973914,0.42935992239000453,0.18691415120738686,1816.0,0.5761904761904761,2177.0,0.6907936507936508,2972.0,0.9431746031746032,2732.0,0.866984126984127,2209.0,0.700952380952381,0.5761904761904761,WACC_0p1_WRT_0p9,0.7556190476190476,3096,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,639,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1770,1438,0.17,0.884,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.046828209688792796,0.15190753195901213,0.10507932227021934,0.06538144629645183,0.19061698687886688,0.12523554058241504,0.26246865074030895,0.4024076587484375,0.13993900800812853,0.30124860150082483,0.41433971738078285,0.11309111587995802,0.30751927465267803,0.3935359762153427,0.08601670156266467,1888.0,0.599047619047619,1991.0,0.6317460317460317,2338.0,0.741904761904762,2268.0,0.7196825396825397,1822.0,0.5780952380952381,0.5780952380952381,WACC_0p9_WRT_0p1,0.6540952380952381,3097,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1968,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1396,1461,0.564,0.896,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.14592738824886736,0.13478075263539563,0.06105430795228686,0.2076398394288762,0.14658553147658934,0.2092672944952193,0.4629894168328367,0.2537221223376174,0.23596660380746876,0.4706907051649128,0.23472410135744404,0.23477589921734002,0.4424619708506363,0.2076860716332963,1827.0,0.5796825396825397,2222.0,0.7050793650793651,3017.0,0.9574603174603175,2750.0,0.8726984126984128,2369.0,0.7517460317460317,0.5796825396825397,WACC_0p1_WRT_0p9,0.7733333333333333,3098,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2675,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1529,1649,0.405,0.871,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.14597724307867485,0.09824394930212814,0.0857306031828461,0.20654402955313156,0.12081342637028546,0.31083885907828707,0.44490358340227726,0.1340647243239902,0.34792304510558986,0.44740803936934254,0.09948499426375268,0.35423329453679037,0.4246303726137424,0.07039707807695206,1828.0,0.58,2214.0,0.7025396825396826,2899.0,0.92,2543.0,0.806984126984127,2162.0,0.686031746031746,0.58,WACC_0p1_WRT_0p9,0.739111111111111,3099,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,573,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3299,731,0.751,0.911,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.19136559471107348,0.1770833947114864,0.12281962204312209,0.25629906673658753,0.13347944469346545,0.3565539013081421,0.45846868101519295,0.10191477970705087,0.37824224988927074,0.444415783983094,0.06617353409382326,0.37725323361380547,0.3943868102803588,0.017133576666553352,2252.0,0.7146031746031746,2597.0,0.8241269841269842,2982.0,0.9463492063492064,2519.0,0.7993650793650794,1834.0,0.5819047619047619,0.5819047619047619,WACC_0p9_WRT_0p1,0.7732698412698413,3100,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1033,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3785,1447,0.809,0.943,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.1464009450887211,0.1342295755183091,0.08159512343577575,0.23154115557436764,0.14994603213859187,0.2582274576038633,0.4643272263739136,0.20609976877005032,0.2832539872552889,0.4616218612596701,0.1783678740043812,0.2821265687905101,0.42599607576527354,0.14386950697476342,1835.0,0.5822222222222222,2443.0,0.7752380952380953,3022.0,0.959047619047619,2667.0,0.8463492063492063,2177.0,0.6907936507936508,0.5822222222222222,WACC_0p1_WRT_0p9,0.7707301587301587,3101,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1734,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2788,888,0.619,0.952,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.14726076759318965,0.13611413197971792,0.06105430795228686,0.21528185475803832,0.15422754680575146,0.2092672944952193,0.461371871923501,0.2521045774282817,0.23596660380746876,0.4728219617693474,0.23685535796187862,0.23477589921734002,0.42821958195879206,0.19344368274145204,1840.0,0.5838095238095238,2308.0,0.7323809523809524,3008.0,0.9546031746031746,2775.0,0.8806349206349207,2198.0,0.6974603174603174,0.5838095238095238,WACC_0p1_WRT_0p9,0.7697777777777778,3102,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,385,0.72,3,0.7391304347826084,0.9396764982233144,0,3,4482,1889,0.905,0.935,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010160308129859564,0.14797510140894876,0.1378147932790892,0.04058549586113909,0.2317637804932333,0.1911782846320942,0.16052085520328888,0.4688990776126239,0.308378222409335,0.18889928514764906,0.4604697848147862,0.2715704996671371,0.18765282753938245,0.43340853237436494,0.2457557048349825,1843.0,0.5847619047619048,2449.0,0.7771428571428571,3037.0,0.9638095238095238,2656.0,0.8428571428571429,2261.0,0.7174603174603175,0.5847619047619048,WACC_0p1_WRT_0p9,0.7772063492063492,3103,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2178,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4290,1975,0.587,0.885,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04526533058934406,0.1503331204471107,0.10506778985776663,0.024943167308314276,0.21874970579100358,0.1938065384826893,0.16663139171965166,0.45558138540866944,0.28894999368901775,0.2088638386788418,0.43941552424167024,0.23055168556282843,0.2151053685506325,0.39565270887577747,0.18054734032514497,1864.0,0.5914285714285714,2333.0,0.7403174603174603,2965.0,0.940952380952381,2476.0,0.7857142857142857,1844.0,0.5850793650793651,0.5850793650793651,WACC_0p9_WRT_0p1,0.7286984126984126,3104,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,90,0.71,2,0.6956521739130432,1.0,0,3,5000,319,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015630875719387923,0.24192323822157624,0.22629236250218832,0.11086565693108438,0.29958324074689374,0.18871758381580936,0.2736138351804472,0.4463190735907398,0.17270523841029262,0.28049148207090535,0.4209639899901142,0.14047250791920884,0.27001006381315595,0.39581802577930797,0.12580796196615202,2535.0,0.8044444444444444,2788.0,0.8847619047619047,2905.0,0.9219047619047619,2327.0,0.7384126984126984,1845.0,0.5853968253968254,0.5853968253968254,WACC_0p9_WRT_0p1,0.7869841269841269,3105,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2632,0.72,2,0.7391304347826084,1.0,0,2,2005,993,0.788,0.789,0.1960096519562829,0.00781543785969399,0.09005346544557855,0.22392562258596063,0.23247460645162302,0.2219149626338354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00781543785969399,0.14835827861526696,0.14054284075557297,0.09005346544557855,0.20806280347570066,0.11800933803012212,0.22392562258596063,0.42184475296596324,0.1979191303800026,0.23247460645162302,0.4373115976309522,0.20483699117932916,0.2219149626338354,0.4146374705492191,0.19272250791538373,1848.0,0.5863492063492064,2230.0,0.7076190476190476,2622.0,0.8320634920634921,2454.0,0.7787301587301587,2056.0,0.6523809523809524,0.5863492063492064,WACC_0p1_WRT_0p9,0.7114285714285714,3106,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1714,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4012,2485,0.102,0.932,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07455682478465407,0.14880456384905835,0.07424773906440428,0.016240217590846633,0.18960745375222393,0.1733672361613773,0.1818335963078046,0.3976134080313313,0.21577981172352667,0.2351955582451932,0.4135451640845873,0.1783496058393941,0.24765287191719806,0.3976819878793919,0.15002911596219384,1853.0,0.587936507936508,1976.0,0.626984126984127,2277.0,0.7225396825396826,2258.0,0.7165079365079365,1870.0,0.5933333333333334,0.587936507936508,WACC_0p1_WRT_0p9,0.6494603174603175,3107,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1545,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3598,1861,0.156,0.915,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.046828209688792796,0.15087284439280355,0.10404463470401075,0.06538144629645183,0.20568431642575455,0.1403028701293027,0.26246865074030895,0.40825872606453145,0.1457900753242225,0.30124860150082483,0.40555430876010895,0.10430570725928412,0.30751927465267803,0.39647140920671886,0.08895213455404083,1872.0,0.5939682539682539,2201.0,0.6984126984126984,2412.0,0.7653968253968254,2209.0,0.700952380952381,1856.0,0.5888888888888889,0.5888888888888889,WACC_0p9_WRT_0p1,0.6695238095238095,3108,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2601,0.66,4,0.4782608695652173,0.8928859551093884,0,10,4435,2018,0.531,0.878,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04967183382192874,0.15418198745162143,0.10451015362969268,0.12661271079190695,0.21910356919529586,0.09249085840338891,0.4081615060951628,0.43958819566805224,0.031426689572889466,0.4418809833836788,0.43142325097551304,0.010457732408165776,0.44829598506720925,0.39648725958506875,0.051808725482140494,1916.0,0.6079365079365079,2337.0,0.7415873015873016,2850.0,0.9044444444444445,2409.0,0.7644444444444445,1857.0,0.5892063492063492,0.5892063492063492,WACC_0p9_WRT_0p1,0.7215238095238095,3109,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2018,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4110,1360,0.331,0.911,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04868587310760854,0.1855281356058166,0.13684226249820808,0.10614505628855664,0.24454963460538806,0.13840457831683142,0.35941819966340816,0.4661392791836272,0.10672107952021903,0.3948168116448898,0.43572757246516036,0.040910760820270564,0.40117612877293884,0.3966534956631325,0.004522633109806329,2203.0,0.699047619047619,2535.0,0.8044444444444444,3028.0,0.960952380952381,2443.0,0.7752380952380953,1859.0,0.5898412698412698,0.5898412698412698,WACC_0p9_WRT_0p1,0.765904761904762,3110,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,611,0.67,3,0.5217391304347826,0.9396764982233144,0,8,1229,532,0.57,0.967,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.21514228772350436,0.19978718367297568,0.14348064407473304,0.26476365741739005,0.12128301334265701,0.40585158189365955,0.46177267746628503,0.05592109557262548,0.42587214602516815,0.39647678329368735,0.0293953627314808,0.42495564290560867,0.3968719554852626,0.02808368742034606,2408.0,0.7641269841269841,2643.0,0.8387301587301588,3009.0,0.954920634920635,2111.0,0.6698412698412698,1862.0,0.5907936507936508,0.5907936507936508,WACC_0p9_WRT_0p1,0.7636825396825396,3111,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2714,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4666,995,0.747,0.918,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013219330368775928,0.19901003663426214,0.18579070626548622,0.10218802849542756,0.25638165999325346,0.1541936314978259,0.3073367240240357,0.44061624871050686,0.13327952468647114,0.33069346352859336,0.4416351467174798,0.11094168318888642,0.3296338237451901,0.39737883445781297,0.06774501071262284,2298.0,0.7292063492063492,2600.0,0.8250793650793651,2864.0,0.9088888888888889,2494.0,0.7914285714285715,1866.0,0.5920634920634921,0.5920634920634921,WACC_0p9_WRT_0p1,0.7693333333333333,3112,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,364,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1329,922,0.553,0.999,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.1512544103885585,0.14010777477508676,0.06105430795228686,0.2202290168154719,0.15917470886318505,0.2092672944952193,0.46133834172558336,0.25207104723036405,0.23596660380746876,0.4798546275806228,0.24388802377315405,0.23477589921734002,0.4508579413318434,0.2160820421145034,1880.0,0.5965079365079365,2348.0,0.7450793650793651,3007.0,0.9542857142857143,2832.0,0.8987301587301587,2442.0,0.7749206349206349,0.5965079365079365,WACC_0p1_WRT_0p9,0.793904761904762,3113,False,,,False,False,False,False,False,4.0,0.03488372093023256
