detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2802,0.57,55,0.7837837837837835,0.6224846101503934,0,12,1986,2352,0.595,0.66,0.1312662248346073,0.2623845260736835,0.23324670766679179,0.14008386502641967,0.04387095726902741,0.11714473107575724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2623845260736835,0.09425445837207543,0.1681300677016081,0.23324670766679179,0.16407659735004101,0.06917011031675077,0.14008386502641967,0.49079882933348085,0.35071496430706117,0.04387095726902741,0.5966623573006722,0.5527914000316447,0.11714473107575724,0.6053773554027363,0.48823262432697906,1234.0,0.33827160493827163,1796.0,0.4924554183813443,2599.0,0.7127572016460906,2649.0,0.7264746227709191,2701.0,0.7407407407407407,0.33827160493827163,WACC_0p1_WRT_0p9,0.6021399176954733,3162,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,322,0.36,17,0.2162162162162161,0.8568623996797856,0,11,19,1183,0.942,0.322,0.6606140893181398,0.05138090938875067,0.19066319172931448,0.6565206006304698,0.7038320679474719,0.7206782402045888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05138090938875067,0.09428521849514687,0.0429043091063962,0.19066319172931448,0.17447716580647804,0.01618602592283644,0.6565206006304698,0.508763210626508,0.14775739000396182,0.7038320679474719,0.5973431379552538,0.10648892999221804,0.7206782402045888,0.5894409819489537,0.13123725825563515,1235.0,0.33854595336076815,2270.0,0.6224965706447187,2795.0,0.7665294924554183,2663.0,0.730315500685871,2542.0,0.697119341563786,0.33854595336076815,WACC_0p1_WRT_0p9,0.6310013717421125,3163,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3614,0.54,42,0.7027027027027027,0.6770329422112895,0,10,4404,3090,0.999,0.528,0.031629447831876954,0.19624805908316584,0.15062153793354707,0.025582313511002767,0.12704027204117796,0.18493217181587102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19624805908316584,0.1391325956419365,0.057115463441229336,0.15062153793354707,0.15588881116190373,0.005267273228356656,0.025582313511002767,0.39103121809532926,0.3654489045843265,0.12704027204117796,0.4783820753526274,0.35134180331144943,0.18493217181587102,0.49141217420140987,0.30648000238553885,2245.0,0.6156378600823045,1370.0,0.37558299039780524,1236.0,0.3388203017832647,1244.0,0.3410150891632373,1279.0,0.3506172839506173,0.3388203017832647,WACC_0p5_WRT_0p5,0.40433470507544583,3164,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1327,0.38,18,0.2702702702702702,0.8456973072929747,0,10,2133,2645,0.475,0.536,0.5862319803519636,0.058169238430170606,0.15629244801793377,0.5839664263317098,0.6382497508364878,0.6577376669702953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058169238430170606,0.09433367423386634,0.03616443580369573,0.15629244801793377,0.16060236336285022,0.004309915344916454,0.5839664263317098,0.4765460343832933,0.10742039194841652,0.6382497508364878,0.577296527817672,0.06095322301881578,0.6577376669702953,0.6113510320095524,0.04638663496074291,1236.0,0.3388203017832647,1628.0,0.44636488340192043,2393.0,0.656241426611797,2409.0,0.6606310013717421,2772.0,0.7602194787379972,0.3388203017832647,WACC_0p1_WRT_0p9,0.5724554183813444,3165,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,134,0.57,58,0.7837837837837835,0.611708048275462,0,15,3819,2229,0.33,0.706,0.14326961377545455,0.2733272201883943,0.24435508277178053,0.15151058797060654,0.0414473455924496,0.11705490041082031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2733272201883943,0.12804942516031276,0.14527779502808152,0.24435508277178053,0.15334727910901386,0.09100780366276667,0.15151058797060654,0.4291346813487417,0.2776240933781352,0.0414473455924496,0.5264599848354434,0.4850126392429938,0.11705490041082031,0.5398756155737693,0.42282071516294895,2059.0,0.5646090534979424,1237.0,0.3390946502057613,1785.0,0.489437585733882,1769.0,0.4850480109739369,1884.0,0.5165980795610425,0.3390946502057613,WACC_0p3_WRT_0p7,0.4789574759945131,3166,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,204,0.42,20,0.3783783783783783,0.8250296821602843,0,8,955,1889,0.616,0.945,0.4408259645752683,0.07090804029306529,0.08944079254551729,0.4422831611950562,0.5099757466509484,0.5345180552318876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07090804029306529,0.09433611484706704,0.023428074554001754,0.08944079254551729,0.1777378026361514,0.08829701009063412,0.4422831611950562,0.5506063233129297,0.10832316211787352,0.5099757466509484,0.6475846393567922,0.13760889270584387,0.5345180552318876,0.6586384181202292,0.1241203628883416,1237.0,0.3390946502057613,2395.0,0.6567901234567901,3224.0,0.8842249657064472,3182.0,0.8727023319615912,3259.0,0.8938271604938272,0.3390946502057613,WACC_0p1_WRT_0p9,0.7293278463648833,3167,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2535,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3321,2639,0.313,0.759,0.058661110515474325,0.17368128405516367,0.11642000978387744,0.050419519576862436,0.18200280243669253,0.23415083540961315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17368128405516367,0.10319706812401742,0.07048421593114625,0.11642000978387744,0.15336687660730391,0.036946866823426475,0.050419519576862436,0.4899828659083849,0.4395633463315225,0.18200280243669253,0.5962640915307778,0.4142612890940852,0.23415083540961315,0.6035600738377266,0.36940923842811346,1483.0,0.4065843621399177,1238.0,0.33936899862825787,2586.0,0.7091906721536351,2639.0,0.7237311385459534,2677.0,0.7341563786008231,0.33936899862825787,WACC_0p3_WRT_0p7,0.5826063100137174,3168,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,606,0.58,67,0.8108108108108106,0.5823906347664567,0,21,3983,2031,0.557,0.652,0.19253305826207792,0.3108480798517721,0.2870780898881409,0.20428735831313932,0.012634525444703209,0.09662628987311639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3108480798517721,0.15338930153144623,0.15745877832032587,0.2870780898881409,0.1563393230227021,0.13073876686543878,0.20428735831313932,0.39126275093759644,0.18697539262445712,0.012634525444703209,0.49604282619784973,0.4834083007531465,0.09662628987311639,0.4987795037113987,0.4021532138382823,2430.0,0.6663923182441701,1396.0,0.38271604938271603,1240.0,0.339917695473251,1417.0,0.388477366255144,1363.0,0.3736625514403292,0.339917695473251,WACC_0p5_WRT_0p5,0.43023319615912203,3169,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,1527,0.54,48,0.7027027027027027,0.6500593643205687,0,16,1583,2817,0.417,0.741,0.05978445946296421,0.22137141461727156,0.1764662503318149,0.05281735196659216,0.11996733185766763,0.1832454735960449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22137141461727156,0.09439443597307984,0.12697697864419172,0.1764662503318149,0.1559681980799758,0.020498052251839094,0.05281735196659216,0.49868851098245026,0.4458711590158581,0.11996733185766763,0.6233829121096105,0.5034155802519429,0.1832454735960449,0.6183307758309834,0.43508530223493846,1240.0,0.339917695473251,1375.0,0.37695473251028805,2692.0,0.7382716049382716,2948.0,0.8085048010973936,2855.0,0.7829903978052126,0.339917695473251,WACC_0p1_WRT_0p9,0.6093278463648834,3170,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1554,0.51,38,0.6216216216216216,0.6971956675664258,0,13,717,1663,0.916,0.495,0.08713817288023347,0.1722052235440469,0.10928693732011183,0.07788104804150431,0.2072593850686881,0.2586281013944148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1722052235440469,0.1349126612791364,0.03729256226491051,0.10928693732011183,0.1566171800095484,0.047330242689436586,0.07788104804150431,0.3913597746446443,0.31347872660313997,0.2072593850686881,0.48011986985246313,0.272860484783775,0.2586281013944148,0.4982882487311415,0.23966014733672675,2176.0,0.5967078189300411,1411.0,0.3868312757201646,1241.0,0.3401920438957476,1256.0,0.3443072702331962,1355.0,0.37146776406035664,0.3401920438957476,WACC_0p5_WRT_0p5,0.4079012345679012,3171,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3303,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2369,1734,0.816,0.085,0.32578489024229634,0.0900865296390946,0.030760308079497787,0.32762876964835624,0.4096925729209226,0.44011455820713247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0900865296390946,0.13529955172266703,0.04521302208357243,0.030760308079497787,0.16897540733482985,0.13821509925533207,0.32762876964835624,0.40532375776045276,0.07769498811209652,0.4096925729209226,0.48752375517190283,0.07783118225098024,0.44011455820713247,0.4856779744797341,0.04556341627260163,2182.0,0.5983539094650205,2025.0,0.555281207133059,1428.0,0.3914951989026063,1333.0,0.3654320987654321,1241.0,0.3401920438957476,0.3401920438957476,WACC_0p9_WRT_0p1,0.4501508916323731,3172,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2409,0.31,15,0.081081081081081,0.8811850566206472,0,14,4465,4177,0.214,0.956,0.8456265996779039,0.0372832561106608,0.27438124278199816,0.8362027766965411,0.8673252548391408,0.8781765993158044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0372832561106608,0.09453152908230456,0.057248272971643754,0.27438124278199816,0.16378634566580091,0.11059489711619724,0.8362027766965411,0.5431879131841758,0.2930148635123653,0.8673252548391408,0.6417595209930604,0.22556573384608036,0.8781765993158044,0.6513966711910381,0.22677992812476633,1242.0,0.34046639231824416,1779.0,0.4877914951989026,3171.0,0.869684499314129,3138.0,0.8606310013717421,3175.0,0.8707818930041152,0.34046639231824416,WACC_0p1_WRT_0p9,0.6858710562414265,3173,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3206,0.51,35,0.6216216216216216,0.7137247993595711,0,10,2591,1709,0.745,0.554,0.09525669585551308,0.15804689530374139,0.09440621660974675,0.08957267283135269,0.21264287400414328,0.2609501207113326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15804689530374139,0.12757574343513794,0.03047115186860344,0.09440621660974675,0.1561968538569237,0.06179063724717694,0.08957267283135269,0.3915234048917015,0.30195073206034884,0.21264287400414328,0.5179706004248732,0.3053277264207299,0.2609501207113326,0.5023768910133058,0.24142677030197324,2053.0,0.562962962962963,1390.0,0.38106995884773665,1243.0,0.34074074074074073,1648.0,0.45185185185185184,1403.0,0.38463648834019204,0.34074074074074073,WACC_0p5_WRT_0p5,0.42425240054869684,3174,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3266,0.51,36,0.6216216216216216,0.7080668041653123,0,11,2664,1416,0.147,0.796,0.09245607153906005,0.1628737248935901,0.09948596360253066,0.08555556503986084,0.2107781644417758,0.2601296688423965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1628737248935901,0.14218451806045984,0.020689206833130247,0.09948596360253066,0.15354034140435566,0.054054377801824996,0.08555556503986084,0.4154774393449744,0.32992187430511355,0.2107781644417758,0.5296544225018515,0.3188762580600757,0.2601296688423965,0.5295280227331868,0.26939835389079025,2294.0,0.6290809327846365,1244.0,0.3410150891632373,1571.0,0.43072702331961593,1822.0,0.49958847736625517,1731.0,0.47462277091906724,0.3410150891632373,WACC_0p3_WRT_0p7,0.4750068587105624,3175,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3584,0.54,52,0.7027027027027027,0.6338546692102566,0,20,1546,1183,0.046,0.965,0.07685750307000205,0.236669973663296,0.19216313347613487,0.06928168488546943,0.1158414722844717,0.18239612516027373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.236669973663296,0.17004127952367634,0.06662869413961967,0.19216313347613487,0.18106455056225892,0.011098582913875943,0.06928168488546943,0.3915250158798921,0.32224333099442265,0.1158414722844717,0.5051272319349722,0.3892857596505005,0.18239612516027373,0.5128447058499983,0.3304485806897246,2612.0,0.716323731138546,2496.0,0.6844993141289437,1244.0,0.3410150891632373,1514.0,0.4150891632373114,1505.0,0.4126200274348423,0.3410150891632373,WACC_0p5_WRT_0p5,0.5139094650205761,3176,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1795,0.44,38,0.4324324324324323,0.6971956675664258,0,24,3100,4901,0.012,0.961,0.29401966920478056,0.16797414810688868,0.06353775499411365,0.2755593923343704,0.3916032503242497,0.43865218596661226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16797414810688868,0.0947986009456319,0.07317554716125678,0.06353775499411365,0.16335655216634493,0.09981879717223127,0.2755593923343704,0.5052314102696904,0.22967201793532005,0.3916032503242497,0.607286527198283,0.21568327687403333,0.43865218596661226,0.6162964230878847,0.17764423712127242,1244.0,0.3410150891632373,1764.0,0.48367626886145404,2757.0,0.7561042524005487,2767.0,0.7588477366255144,2826.0,0.7750342935528121,0.3410150891632373,WACC_0p1_WRT_0p9,0.6229355281207132,3177,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,353,0.45,22,0.4594594594594594,0.8062436546116887,0,7,202,1473,0.078,0.672,0.3317720345854776,0.08345718883434342,0.037396835622797164,0.33517913833785806,0.41416688490487313,0.44311899971382185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08345718883434342,0.09481469781313898,0.01135750897879556,0.037396835622797164,0.1539292924874183,0.11653245686462113,0.33517913833785806,0.4875263572000438,0.15234721886218572,0.41416688490487313,0.5795191328213932,0.1653522479165201,0.44311899971382185,0.5735992146018972,0.13048021488807537,1245.0,0.3412894375857339,1266.0,0.34705075445816186,2545.0,0.6979423868312757,2440.0,0.6691358024691358,2326.0,0.6378600823045267,0.3412894375857339,WACC_0p1_WRT_0p9,0.5386556927297668,3178,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2178,0.59,96,0.8378378378378377,0.5090397713482733,0,41,1909,1078,0.07,0.835,0.29568780624048824,0.398228754314996,0.3799575974337861,0.3077849513473261,0.0491733894443097,0.07777796482427367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.398228754314996,0.1724986645247488,0.2257300897902472,0.3799575974337861,0.17604002267307242,0.20391757476071368,0.3077849513473261,0.39515863356907666,0.08737368222175057,0.0491733894443097,0.47893821869808356,0.42976482925377385,0.07777796482427367,0.49139814537015053,0.41362018054587685,2631.0,0.7215363511659808,2337.0,0.640877914951989,1285.0,0.3522633744855967,1246.0,0.34156378600823045,1277.0,0.35006858710562416,0.34156378600823045,WACC_0p7_WRT_0p3,0.4812620027434843,3179,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,2736,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3886,522,0.361,0.982,0.1930585532630847,0.141167267382086,0.05886355243198192,0.18720749195432876,0.2978222818869203,0.34101207735656824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.141167267382086,0.22140274177507868,0.0802354743929927,0.05886355243198192,0.23674043041817072,0.17787687798618879,0.18720749195432876,0.4154292465549753,0.22822175460064656,0.2978222818869203,0.49343633199014525,0.19561405010322497,0.34101207735656824,0.4868466232055163,0.14583454584894806,2958.0,0.8112482853223594,3144.0,0.8622770919067215,1570.0,0.43045267489711936,1385.0,0.3796982167352538,1246.0,0.34156378600823045,0.34156378600823045,WACC_0p9_WRT_0p1,0.5650480109739369,3180,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3363,0.52,44,0.6486486486486487,0.6676447843817357,0,17,1134,1871,0.054,0.9,0.04497567856335566,0.19985163833067737,0.1436588024251529,0.030063184529884678,0.1732325007191628,0.23101737821058907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19985163833067737,0.13533993265386607,0.0645117056768113,0.1436588024251529,0.15368171218993487,0.010022909764781984,0.030063184529884678,0.42432800276435284,0.3942648182344682,0.1732325007191628,0.5590628598532479,0.3858303591340851,0.23101737821058907,0.5828190190410528,0.3518016408304637,2183.0,0.5986282578875172,1248.0,0.3421124828532236,1718.0,0.4710562414266118,2159.0,0.5920438957475994,2445.0,0.6705075445816187,0.3421124828532236,WACC_0p3_WRT_0p7,0.5348696844993142,3181,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1303,0.5,49,0.5945945945945945,0.645887426344762,0,25,1727,3457,0.445,0.037,0.09111618814423103,0.21535856170786122,0.14883979190200025,0.06952566847709327,0.21652220532007685,0.2767436813082476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21535856170786122,0.11133403284216124,0.10402452886569998,0.14883979190200025,0.1536980122361398,0.004858220334139546,0.06952566847709327,0.42644450966256686,0.35691884118547357,0.21652220532007685,0.5258681615085264,0.3093459561884496,0.2767436813082476,0.5242996476073486,0.24755596629910098,1700.0,0.46611796982167353,1249.0,0.34238683127572017,1747.0,0.47901234567901235,1760.0,0.48257887517146775,1669.0,0.4576131687242798,0.34238683127572017,WACC_0p3_WRT_0p7,0.4455418381344307,3182,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,732,0.45,24,0.4594594594594594,0.7890250266649765,0,9,2311,1694,0.947,0.232,0.32013630119629277,0.09647582464516055,0.024413281567853787,0.32046744314249315,0.40548910167661273,0.4373257062343199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09647582464516055,0.14524652629720441,0.04877070165204386,0.024413281567853787,0.16712296263156337,0.14270968106370957,0.32046744314249315,0.40388846944839485,0.0834210263059017,0.40548910167661273,0.47920715697971406,0.07371805530310133,0.4373257062343199,0.4899884049368717,0.0526626987025518,2334.0,0.6400548696844993,1924.0,0.5275720164609053,1407.0,0.38573388203017833,1249.0,0.34238683127572017,1264.0,0.3465020576131687,0.34238683127572017,WACC_0p7_WRT_0p3,0.44844993141289435,3183,False,,,False,False,False,False,False,9.0,0.04938271604938271
