detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1860,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3337,3622,0.946,0.678,0.4560121858544888,0.05225388650264843,0.11301629878847044,0.4666091166600273,0.5709813097184304,0.5824795509052375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05225388650264843,0.0559091923338482,0.0036553058311997733,0.11301629878847044,0.0891820869256845,0.023834211862785948,0.4666091166600273,0.30947612520799,0.1571329914520373,0.5709813097184304,0.4518635442697851,0.11911776544864533,0.5824795509052375,0.49579919430948555,0.08668035659575196,621.0,0.28284671532846717,688.0,0.3134124087591241,1420.0,0.6473540145985401,1578.0,0.719434306569343,1559.0,0.7107664233576643,0.28284671532846717,WACC_0p1_WRT_0p9,0.5347627737226277,1854,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,130,0.57,15,0.3055555555555554,0.7821898039684523,0,11,108,646,0.887,0.233,0.4409641263790622,0.09710582281799192,0.07895441549451478,0.4396588100428196,0.5632826700981827,0.5854519802656932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09710582281799192,0.10062301628484462,0.003517193466852697,0.07895441549451478,0.12291343824633277,0.043959022751818,0.4396588100428196,0.2868441632662762,0.15281464677654338,0.5632826700981827,0.358091610433276,0.2051910596649067,0.5854519802656932,0.3959130645038506,0.18953891576184262,1766.0,0.8052007299270073,1669.0,0.7609489051094891,1164.0,0.530565693430657,683.0,0.31113138686131386,624.0,0.2842153284671533,0.2842153284671533,WACC_0p9_WRT_0p1,0.5384124087591241,1855,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1345,0.51,11,0.1388888888888889,0.8460746120561808,0,13,350,1841,0.079,0.704,0.6881524638511161,0.056520468109386185,0.19899190614916756,0.681225089367665,0.792744202091122,0.803649980197811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.056520468109386185,0.0599827407375449,0.003462272628158715,0.19899190614916756,0.08781405621266901,0.11117784993649855,0.681225089367665,0.27732257317580133,0.4039025161918637,0.792744202091122,0.43975732959408237,0.3529868724970396,0.803649980197811,0.4564093226053107,0.3472406575925003,824.0,0.37545620437956206,625.0,0.2846715328467153,1018.0,0.46395985401459855,1471.0,0.6706204379562044,1172.0,0.5342153284671532,0.2846715328467153,WACC_0p3_WRT_0p7,0.4657846715328467,1856,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1541,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1593,2741,0.466,0.565,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764299076832409,0.0651731542969458,0.011256753386295101,0.10029377139751934,0.09440189128165329,0.005891880115866055,0.46580577003238094,0.2547368421184104,0.21106892791397053,0.5808908534594084,0.38217075971651243,0.19872009374289595,0.5980394176940967,0.4337677318221646,0.16427168587193214,1083.0,0.4936131386861314,919.0,0.4187956204379562,626.0,0.2851277372262774,900.0,0.4101277372262774,938.0,0.42746350364963503,0.2851277372262774,WACC_0p5_WRT_0p5,0.4070255474452555,1857,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,575,0.6,26,0.3888888888888888,0.6659934523439996,0,19,1539,1263,0.855,0.765,0.271659452966296,0.18079125095295004,0.06941982918492041,0.2580581244634863,0.4143880005361349,0.457439554915607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18079125095295004,0.056065432323019485,0.12472581862993055,0.06941982918492041,0.12098370907434837,0.051563879889427955,0.2580581244634863,0.33687854052567695,0.07882041606219065,0.4143880005361349,0.47413256564027156,0.05974456510413667,0.457439554915607,0.48441100831611256,0.02697145340050555,627.0,0.28558394160583944,1649.0,0.7518248175182481,1682.0,0.7668795620437956,1729.0,0.7883211678832117,1459.0,0.6651459854014599,0.28558394160583944,WACC_0p1_WRT_0p9,0.651551094890511,1858,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,291,0.52,10,0.1666666666666666,0.8653970017798687,0,11,205,1680,0.826,0.281,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.042794571457181754,0.06392211547193187,0.021127544014750116,0.20114318034435918,0.08788110216464025,0.11326207817971894,0.6693345175018451,0.2853528565248125,0.3839816609770326,0.7744692128421846,0.4194173117475984,0.35505190109458623,0.7822584189867243,0.4681816900999726,0.3140767288867517,1016.0,0.4630474452554745,629.0,0.2864963503649635,1148.0,0.5232664233576643,1297.0,0.5912408759124088,1293.0,0.5894160583941606,0.2864963503649635,WACC_0p3_WRT_0p7,0.4906934306569344,1859,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,117,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4474,602,0.999,0.729,0.07643814368681369,0.308232950900794,0.2249633838829833,0.03971786599208994,0.24727942491116728,0.3217009475487246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.308232950900794,0.10263365181617361,0.20559929908462038,0.2249633838829833,0.15365958878751929,0.071303795095464,0.03971786599208994,0.31731978179698744,0.2776019158048975,0.24727942491116728,0.3819206059462706,0.1346411810351033,0.3217009475487246,0.3965696756415172,0.0748687280927926,1777.0,0.8102189781021898,1878.0,0.8562956204379562,1491.0,0.6797445255474452,897.0,0.40875912408759124,629.0,0.2864963503649635,0.2864963503649635,WACC_0p9_WRT_0p1,0.6083029197080292,1860,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1899,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1471,2389,0.145,0.866,0.39048756969141607,0.11516367219754264,0.048274696522118396,0.3875075510620435,0.5178714708628098,0.5446427702109642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11516367219754264,0.05609151392756087,0.05907215826998177,0.048274696522118396,0.09750266370832035,0.049227967186201954,0.3875075510620435,0.3373556437131056,0.050151907348937874,0.5178714708628098,0.477847438338565,0.0400240325242448,0.5446427702109642,0.5133835565022469,0.031259213708717315,629.0,0.2864963503649635,1032.0,0.47034671532846717,1685.0,0.7682481751824818,1757.0,0.801094890510949,1712.0,0.780565693430657,0.2864963503649635,WACC_0p1_WRT_0p9,0.6213503649635037,1861,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1528,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3521,4078,0.129,0.976,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05343978390065937,0.05614663787292655,0.0027068539722671786,0.13752229138946348,0.09599199747001584,0.04153029391944764,0.5277443043397203,0.34838395648612136,0.17936034785359894,0.6341392735143686,0.492418006510535,0.14172126700383358,0.6454618650851064,0.5459584154769243,0.09950344960818214,630.0,0.2869525547445255,972.0,0.44297445255474455,1782.0,0.8125,1832.0,0.8353102189781022,1928.0,0.8791058394160584,0.2869525547445255,WACC_0p1_WRT_0p9,0.6513686131386861,1862,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1430,0.59,9,0.361111111111111,0.8865622850167194,0,3,2484,4978,0.189,0.914,0.45561521428141755,0.024016161720633512,0.13069054982609035,0.4743982593944867,0.5664254156797219,0.5712733390162191,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024016161720633512,0.06412061837370897,0.04010445665307546,0.13069054982609035,0.0879338413456468,0.04275670848044355,0.4743982593944867,0.36167179924703746,0.11272646014744925,0.5664254156797219,0.518766803872879,0.04765861180684294,0.5712733390162191,0.5721979608942689,0.0009246218780497584,1027.0,0.46806569343065696,632.0,0.28786496350364965,1873.0,0.8540145985401459,1988.0,0.906478102189781,2065.0,0.9416058394160584,0.28786496350364965,WACC_0p3_WRT_0p7,0.6916058394160584,1863,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1767,0.55,16,0.2500000000000001,0.768727052198325,0,14,4396,3502,0.089,0.717,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10749133952642863,0.06701243869510327,0.040478900831325354,0.0935393088241838,0.08808552124444584,0.005453787579737968,0.4881223547961465,0.2576093572195763,0.23051299757657023,0.6175428676417045,0.40344011112283934,0.21410275651886518,0.6417781588904687,0.4408997601640297,0.20087839872643903,1149.0,0.5237226277372263,634.0,0.2887773722627737,680.0,0.3097627737226277,1118.0,0.5095802919708029,1005.0,0.458029197080292,0.2887773722627737,WACC_0p3_WRT_0p7,0.4179744525547445,1864,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1717,0.57,29,0.3055555555555554,0.6425963172168098,0,25,1655,1398,0.41,0.858,0.3508702232063247,0.19802962536108124,0.07028843414141746,0.32672947721488843,0.4923928180015223,0.5389607127516964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19802962536108124,0.056196665017411884,0.14183296034366935,0.07028843414141746,0.11230974859961963,0.042021314458202175,0.32672947721488843,0.3559127118736902,0.029183234658801793,0.4923928180015223,0.49855048282955666,0.00615766482803437,0.5389607127516964,0.5252866488037651,0.013674063947931359,634.0,0.2887773722627737,1507.0,0.6870437956204379,1828.0,0.8334854014598541,1871.0,0.8531021897810219,1788.0,0.8152372262773723,0.2887773722627737,WACC_0p1_WRT_0p9,0.6955291970802919,1865,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1337,0.61,12,0.4166666666666666,0.8282997365661444,0,4,632,2145,0.985,0.476,0.34407691234948773,0.06290512202681704,0.06353725940784881,0.35945219049995414,0.4659301042260638,0.48070826271558115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06290512202681704,0.0683193042062171,0.005414182179400054,0.06353725940784881,0.09026370092302699,0.02672644151517818,0.35945219049995414,0.25504283709563236,0.10440935340432178,0.4659301042260638,0.39329646540958507,0.07263363881647872,0.48070826271558115,0.43639700057814307,0.04431126213743808,1196.0,0.5451642335766423,739.0,0.33667883211678834,636.0,0.2896897810218978,1015.0,0.4625912408759124,962.0,0.4384124087591241,0.2896897810218978,WACC_0p5_WRT_0p5,0.41450729927007296,1866,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1846,0.52,9,0.1666666666666666,0.8865622850167194,0,10,5,3348,0.65,0.14,0.6893861325357653,0.028509800027637845,0.2171456654396499,0.6904648341298327,0.7897752124656188,0.7940729463337295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028509800027637845,0.05622918979967108,0.027719389772033233,0.2171456654396499,0.0966936944576799,0.12045197098196998,0.6904648341298327,0.3636285872362936,0.32683624689353913,0.7897752124656188,0.4938212997124834,0.2959539127531354,0.7940729463337295,0.5491481606433991,0.24492478569033038,636.0,0.2896897810218978,1001.0,0.4562043795620438,1894.0,0.863594890510949,1839.0,0.8385036496350365,1947.0,0.8877737226277372,0.2896897810218978,WACC_0p1_WRT_0p9,0.6671532846715329,1867,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,361,0.59,42,0.361111111111111,0.5626514482903358,0,35,4314,1035,0.636,0.656,0.24613605898625526,0.259986145270346,0.14778345507648305,0.2114455056114117,0.40179180263624426,0.4636780178081763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.259986145270346,0.09385933213839234,0.16612681313195368,0.14778345507648305,0.14074645257056148,0.007037002505921569,0.2114455056114117,0.28487259744449567,0.07342709183308396,0.40179180263624426,0.37229404461199544,0.02949775802424881,0.4636780178081763,0.3974273666345105,0.0662506511736658,1703.0,0.7764598540145985,1813.0,0.8266423357664233,1139.0,0.5191605839416058,801.0,0.36496350364963503,637.0,0.29014598540145986,0.29014598540145986,WACC_0p9_WRT_0p1,0.5554744525547445,1868,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,2128,0.66,29,0.5555555555555557,0.6425963172168098,0,4,2409,424,0.257,0.908,0.07927449256009092,0.20291566211463388,0.1266922137120835,0.07278272699435229,0.23439966298518136,0.28398800844434524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20291566211463388,0.1469590747037985,0.055956587410835396,0.1266922137120835,0.15354643580922664,0.026854222097143138,0.07278272699435229,0.3097117894448157,0.2369290624504634,0.23439966298518136,0.37665735286233515,0.1422576898771538,0.28398800844434524,0.3974509187447123,0.11346291030036704,1947.0,0.8877737226277372,1877.0,0.8558394160583942,1422.0,0.6482664233576643,843.0,0.3841240875912409,638.0,0.2906021897810219,0.2906021897810219,WACC_0p9_WRT_0p1,0.6133211678832117,1869,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1144,0.5,7,0.111111111111111,0.9361151919122714,0,10,2218,4304,0.144,0.206,0.8017775017681821,0.042679700829469286,0.2802056590121409,0.8041816241356521,0.8921188242794265,0.8881297807398236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.042679700829469286,0.06464884915844678,0.021969148328977492,0.2802056590121409,0.08834392635040779,0.19186173266173312,0.8041816241356521,0.31344107399205273,0.49074055014359935,0.8921188242794265,0.4508941592694573,0.44122466500996915,0.8881297807398236,0.5050505237278577,0.3830792570119659,1051.0,0.479014598540146,640.0,0.291514598540146,1453.0,0.6624087591240876,1570.0,0.7157846715328468,1635.0,0.7454379562043796,0.291514598540146,WACC_0p3_WRT_0p7,0.5788321167883212,1870,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1911,0.58,7,0.3333333333333332,0.9361151919122714,0,2,88,4646,0.431,0.781,0.5325693615025802,0.00473850356657661,0.18074552200510935,0.5554076926122213,0.6348879452593447,0.6314949222799586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.00473850356657661,0.056271622873612454,0.05153311930703584,0.18074552200510935,0.10063766791768272,0.08010785408742663,0.5554076926122213,0.39305321044016667,0.16235448217205467,0.6348879452593447,0.5442668001729187,0.09062114508642594,0.6314949222799586,0.5932454465730498,0.03824947570690884,640.0,0.291514598540146,1137.0,0.5182481751824818,2125.0,0.968978102189781,2162.0,0.9858576642335767,2175.0,0.9917883211678832,0.291514598540146,WACC_0p1_WRT_0p9,0.7512773722627737,1871,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,177,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2153,4619,0.528,0.563,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02370282616464133,0.05736097385621996,0.03365814769157863,0.2304549597997651,0.08834614323586638,0.14210881656389873,0.6797390779035495,0.30648161216326236,0.3732574657402871,0.7634445374708753,0.4581813825514859,0.3052631549193894,0.7597529129832539,0.5208779487509935,0.2388749642322604,694.0,0.31614963503649635,641.0,0.291970802919708,1390.0,0.6336678832116789,1618.0,0.7376824817518248,1765.0,0.8047445255474452,0.291970802919708,WACC_0p3_WRT_0p7,0.5568430656934307,1872,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,413,0.56,27,0.2777777777777779,0.6579173843823837,0,24,3484,1702,0.175,0.689,0.3911821838410604,0.18669634530379267,0.05207284459922518,0.36748667509111965,0.5291163439788921,0.5727365735905884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18669634530379267,0.07886662898449985,0.10782971631929282,0.05207284459922518,0.10723834377929466,0.05516549918006947,0.36748667509111965,0.2555396992493954,0.11194697584172425,0.5291163439788921,0.37568477249885035,0.15343157148004172,0.5727365735905884,0.40617605548829255,0.16656051810229583,1502.0,0.6847627737226277,1384.0,0.6309306569343066,642.0,0.29242700729927007,835.0,0.38047445255474455,700.0,0.3188868613138686,0.29242700729927007,WACC_0p5_WRT_0p5,0.4614963503649635,1873,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1389,0.57,18,0.3055555555555554,0.7440274652797019,0,14,2358,1194,0.333,0.537,0.414490872417775,0.12408307249212193,0.05181244230996213,0.40724936552999885,0.5420560999007227,0.5707636835984762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12408307249212193,0.0830904679219359,0.040992604570186025,0.05181244230996213,0.10105984393327716,0.04924740162331503,0.40724936552999885,0.26062529664774864,0.1466240688822502,0.5420560999007227,0.35911864129476173,0.18293745860596095,0.5707636835984762,0.39818465175990314,0.17257903183857304,1586.0,0.7230839416058394,1148.0,0.5232664233576643,733.0,0.33394160583941607,693.0,0.3156934306569343,643.0,0.29288321167883213,0.29288321167883213,WACC_0p9_WRT_0p1,0.4377737226277373,1874,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,331,0.55,15,0.2500000000000001,0.7821898039684523,0,13,662,1557,0.516,0.71,0.5060841662374442,0.09808647041471123,0.10320880286807232,0.49992539540539616,0.625459654752348,0.6474118249968465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09808647041471123,0.056343739655036335,0.0417427307596749,0.10320880286807232,0.09471873336925278,0.008490069498819544,0.49992539540539616,0.3166205412421856,0.18330485416321057,0.625459654752348,0.44944696015831437,0.17601269459403363,0.6474118249968465,0.4880536384110721,0.1593581865857744,643.0,0.29288321167883213,930.0,0.4238138686131387,1484.0,0.6765510948905109,1555.0,0.708941605839416,1503.0,0.6852189781021898,0.29288321167883213,WACC_0p1_WRT_0p9,0.5574817518248175,1875,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1850,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1260,4568,0.102,0.989,0.5741321319548207,0.06679746964518606,0.14895269750232262,0.5722375556510929,0.6856514488392967,0.6997633219358909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06679746964518606,0.05827034288765157,0.008527126757534483,0.14895269750232262,0.08837691327807944,0.06057578422424319,0.5722375556510929,0.35761539087610944,0.21462216477498347,0.6856514488392967,0.5114633972665364,0.1741880515727603,0.6997633219358909,0.573828581030697,0.12593474090519385,752.0,0.3426094890510949,643.0,0.29288321167883213,1843.0,0.8403284671532847,1944.0,0.886405109489051,2079.0,0.947992700729927,0.29288321167883213,WACC_0p3_WRT_0p7,0.6620437956204379,1876,False,,,False,False,False,False,False,11.0,0.23255813953488372
