detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,821,0.65,80,0.2857142857142859,0.3879370895532998,0,77,3000,4008,2,0.379,0.6720741474189599,0.599343661608887,0.5579321537648444,0.6720741474189599,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.599343661608887,0.5710956633628231,0.028247998246063832,0.5579321537648444,0.5959317053783191,0.03799955161347468,0.6720741474189599,0.7230625492796098,0.0509884018606499,0.6923076923076921,0.46622117190046075,0.22608652040723132,0.7070068780439853,0.4500929617244945,0.25691391631949084,965.0,0.7275471698113207,1016.0,0.7660377358490567,1060.0,0.7992452830188679,1115.0,0.840754716981132,1104.0,0.8324528301886792,0.7275471698113207,WACC_0p1_WRT_0p9,0.7932075471698112,1127,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,0.6875018087539263,0.7188005145137398,0.6897359682102504,0.6875018087539263,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7188005145137398,0.6529077244310325,0.06589279008270732,0.6897359682102504,0.6734033374497049,0.016332630760545475,0.6875018087539263,0.7861675497941559,0.09866574104022963,0.6153846153846151,0.45913923281891983,0.15624538256569526,0.6337585975549815,0.4187335359023532,0.21502506165262836,1268.0,0.9562264150943396,1266.0,0.9547169811320755,1263.0,0.9524528301886792,1080.0,0.8143396226415094,965.0,0.7275471698113207,0.7275471698113207,WACC_0p9_WRT_0p1,0.881056603773585,1128,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,1293,0.68,31,0.5000000000000004,0.5604064680516241,0,32,843,2118,8,0.264,0.42612975798317976,0.4212195493893063,0.3613972805923352,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4212195493893063,0.6035090341407285,0.18228948475142226,0.3613972805923352,0.6152469141300023,0.2538496335376671,0.42612975798317976,0.745720651861152,0.31959089387797224,0.4615384615384609,0.45458396917713173,0.006954492361329168,0.4872620365769742,0.4195759948366666,0.06768604174030762,1102.0,0.8309433962264151,1089.0,0.8211320754716981,1142.0,0.8611320754716981,1058.0,0.7977358490566038,968.0,0.729811320754717,0.729811320754717,WACC_0p9_WRT_0p1,0.8081509433962264,1129,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,1275,0.69,185,0.5714285714285711,0.2335585812601828,0,105,1026,2326,1,0.035,0.7319353608942276,0.758783760337844,0.7338518492616521,0.7319353608942276,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.758783760337844,0.5747317362811296,0.1840520240567144,0.7338518492616521,0.5951373479747016,0.1387145012869505,0.7319353608942276,0.7201503694007407,0.011784991493486885,0.3846153846153849,0.44479264755792913,0.06017726294254422,0.4140137560879714,0.4199362217648265,0.00592246567685506,980.0,0.7388679245283019,1014.0,0.7645283018867924,1053.0,0.7939622641509434,1004.0,0.7569811320754717,973.0,0.7335849056603774,0.7335849056603774,WACC_0p9_WRT_0p1,0.7575849056603773,1130,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,0.5818905899459482,0.6237669392089952,0.5848798011427414,0.5818905899459482,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6237669392089952,0.610436947468898,0.013329991740097191,0.5848798011427414,0.6308260106322319,0.045946209489490464,0.5818905899459482,0.7379000415260005,0.1560094515800523,0.4615384615384609,0.44364128579515477,0.017897175743306126,0.4872620365769742,0.42026832488415106,0.06699371169282314,1145.0,0.8633962264150944,1143.0,0.8618867924528302,1117.0,0.8422641509433962,998.0,0.7524528301886793,975.0,0.7350943396226415,0.7350943396226415,WACC_0p9_WRT_0p1,0.8110188679245283,1131,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,940,0.71,75,0.7142857142857141,0.3997696190079272,0,70,527,3657,4,0.55,0.541168223977898,0.587123180368862,0.5444485736886412,0.541168223977898,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.587123180368862,0.5737306546462932,0.013392525722568771,0.5444485736886412,0.599885417462342,0.05543684377370084,0.541168223977898,0.7389871091991286,0.1978188852212306,0.23076923076923084,0.4998328427975856,0.26906361202835477,0.26751719510996397,0.4898399693303059,0.2223227742203419,977.0,0.7366037735849057,1033.0,0.7788679245283019,1119.0,0.8437735849056603,1268.0,0.9562264150943396,1250.0,0.9426415094339623,0.7366037735849057,WACC_0p1_WRT_0p9,0.8516226415094341,1132,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,1083,0.7,36,0.6428571428571426,0.533445023325249,0,35,125,1411,10,0.178,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44906497590998873,0.5759429570018088,0.12687798109182002,0.3921207873735534,0.5975281713351698,0.2054073839616164,0.3877435507233426,0.7110753399818,0.32333178925845735,0.3076923076923078,0.4401410470411761,0.1324487393488683,0.3407654755989677,0.4357303058742795,0.09496483027531183,986.0,0.7433962264150943,1022.0,0.7705660377358491,1027.0,0.7743396226415095,980.0,0.7388679245283019,1050.0,0.7916981132075471,0.7388679245283019,WACC_0p7_WRT_0p3,0.7637735849056604,1133,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1299,0.68,92,0.5000000000000004,0.362281481679638,0,83,3379,3447,3,0.41,0.5841948768605881,0.6258404369538165,0.5871676138999472,0.5841948768605881,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6258404369538165,0.5771688693245863,0.048671567629230195,0.5871676138999472,0.6046992319939342,0.017531618093986956,0.5841948768605881,0.726404863659874,0.14220998679928587,0.4615384615384609,0.4407149362099963,0.020823525328464598,0.4872620365769742,0.4267759477565006,0.06048608882047363,992.0,0.7479245283018868,1048.0,0.790188679245283,1068.0,0.8052830188679245,981.0,0.7396226415094339,1013.0,0.7637735849056604,0.7396226415094339,WACC_0p7_WRT_0p3,0.7693584905660377,1134,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,726,0.7,307,0.6428571428571426,0.1398962294821379,0,110,2781,2340,1,0.001,0.83943543385969,0.855517008895497,0.8405833664040754,0.83943543385969,0.32004789408516715,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.855517008895497,0.6000995154991764,0.2554174933963206,0.8405833664040754,0.6035453902843593,0.2370379761197161,0.83943543385969,0.724208327771351,0.11522710608833897,0.32004789408516715,0.4448963703190094,0.12484847623384226,0.3407654755989677,0.4206987210555414,0.07993324545657371,1093.0,0.8241509433962264,1045.0,0.7879245283018868,1064.0,0.8022641509433962,1005.0,0.7577358490566037,981.0,0.7396226415094339,0.7396226415094339,WACC_0p9_WRT_0p1,0.7823396226415094,1135,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,1291,0.69,144,0.5714285714285711,0.2798022473341667,0,101,127,4971,1,0.27,0.6788596332109834,0.7110239084909425,0.6811555786192053,0.6788596332109834,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7110239084909425,0.5748674820797406,0.13615642641120196,0.6811555786192053,0.5909355795242849,0.0902199990949204,0.6788596332109834,0.7376873711962753,0.05882773798529184,0.3846153846153849,0.5398364834909273,0.15522109887554236,0.4140137560879714,0.5533249205058509,0.1393111644178795,981.0,0.7396226415094339,997.0,0.7516981132075472,1115.0,0.840754716981132,1313.0,0.990188679245283,1318.0,0.9939622641509434,0.7396226415094339,WACC_0p1_WRT_0p9,0.8632452830188679,1136,False,,,False,False,False,False,False,101.0,0.8264462809917356
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,0.6971604919459118,0.7274918184001116,0.6993255980797096,0.6971604919459118,0.2628351715927238,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7274918184001116,0.6483248792163451,0.0791669391837665,0.6993255980797096,0.678605257957446,0.020720340122263647,0.6971604919459118,0.7824520231364418,0.08529153119053001,0.2628351715927238,0.45374312634072167,0.19090795474799788,0.26751719510996397,0.42117445788674585,0.15365726277678188,1253.0,0.9449056603773585,1276.0,0.9622641509433962,1254.0,0.9456603773584905,1052.0,0.7932075471698113,983.0,0.7411320754716981,0.7411320754716981,WACC_0p9_WRT_0p1,0.8774339622641509,1137,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,1295,0.64,76,0.2142857142857144,0.3973420303210482,0,75,3058,2506,9,0.724,0.75405561056422,0.589630362127442,0.5472148956806658,0.75405561056422,0.7692307692307689,0.780255158532989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.589630362127442,0.5754860622873107,0.014144299840131325,0.5472148956806658,0.600476104563884,0.05326120888321817,0.75405561056422,0.7149008953591194,0.03915471520510061,0.7692307692307689,0.447113033038283,0.32211773619248596,0.780255158532989,0.4254422057740388,0.3548129527589502,984.0,0.7418867924528302,1037.0,0.7818867924528302,1039.0,0.7833962264150943,1019.0,0.7683018867924528,1006.0,0.7584905660377359,0.7418867924528302,WACC_0p1_WRT_0p9,0.7667924528301887,1138,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,1202,0.69,15,0.5714285714285711,0.6891293684710793,0,15,774,2255,3,0.247,0.3441482948379207,0.28827622600527875,0.21471304523063045,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28827622600527875,0.5755576109340589,0.28728138492878014,0.21471304523063045,0.5980074845273746,0.38329443929674417,0.3441482948379207,0.7229216008103667,0.378773305972446,0.3846153846153849,0.45480114804977506,0.07018576343439015,0.4140137560879714,0.42858540482721774,0.014571648739246323,985.0,0.7426415094339622,1024.0,0.7720754716981132,1059.0,0.7984905660377358,1060.0,0.7992452830188679,1021.0,0.769811320754717,0.7426415094339622,WACC_0p1_WRT_0p9,0.7764528301886793,1139,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1015,0.7,361,0.6428571428571426,0.1098961544451728,0,112,1597,2287,4,0.002,0.8738677345036618,0.8865006929500675,0.8747694984229426,0.8738677345036618,0.33389408256376635,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8865006929500675,0.6586520072254788,0.22784868572458872,0.8747694984229426,0.6776710562417325,0.1970984421812101,0.8738677345036618,0.7826022485403115,0.09126548596335038,0.33389408256376635,0.4590752788235151,0.12518119625974877,0.3407654755989677,0.42163041529737166,0.08086493969840397,1275.0,0.9615094339622642,1274.0,0.9607547169811321,1256.0,0.9471698113207547,1079.0,0.8135849056603773,985.0,0.7426415094339622,0.7426415094339622,WACC_0p9_WRT_0p1,0.8851320754716981,1140,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,91,0.67,46,0.4285714285714289,0.4890181825233837,0,48,4887,4134,1,0.248,0.5081112211284399,0.49494843444306275,0.4427467222407953,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49494843444306275,0.5963680023176956,0.10141956787463285,0.4427467222407953,0.6075627566489002,0.16481603440810494,0.5081112211284399,0.7305115622656247,0.22240034113718488,0.5384615384615381,0.4579551470241962,0.0805063914373419,0.5605103170659781,0.42205612945526383,0.13845418761071426,1077.0,0.8120754716981132,1059.0,0.7984905660377358,1086.0,0.8188679245283019,1073.0,0.8090566037735849,986.0,0.7433962264150943,0.7433962264150943,WACC_0p9_WRT_0p1,0.796377358490566,1141,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,934,0.66,71,0.3571428571428574,0.4098103285927345,0,69,626,2644,5,0.482,0.5900926842736999,0.5767532671911103,0.5330068348594421,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5767532671911103,0.5768126634243267,5.939623321637999e-05,0.5330068348594421,0.6077044434171822,0.0746976085577401,0.5900926842736999,0.74580904181275,0.1557163575390501,0.6153846153846151,0.47931282948581855,0.13607178589879654,0.6337585975549815,0.4589820087328071,0.17477658882217445,989.0,0.7456603773584906,1061.0,0.8,1143.0,0.8618867924528302,1185.0,0.8935849056603774,1147.0,0.8649056603773585,0.7456603773584906,WACC_0p1_WRT_0p9,0.8332075471698113,1142,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,1197,0.69,40,0.5714285714285711,0.514381336966394,0,40,3296,2825,8,0.494,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4687537011658554,0.6155280619517797,0.14677436078592426,0.4138445229917836,0.6342871770168157,0.2204426540250321,0.40962371533232034,0.7513587087435785,0.3417349934112581,0.3846153846153849,0.4520106002656473,0.06739521565026241,0.4140137560879714,0.42304179260142066,0.009028036513449245,1164.0,0.8777358490566037,1162.0,0.8762264150943396,1159.0,0.8739622641509434,1044.0,0.7871698113207547,990.0,0.7464150943396226,0.7464150943396226,WACC_0p9_WRT_0p1,0.8323018867924528,1143,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,73,0.69,65,0.5714285714285711,0.4259690278267815,0,63,2523,4031,1,0.214,0.5110981018187509,0.5600647745395535,0.5145934334066907,0.5110981018187509,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5600647745395535,0.5771265074397346,0.017061732900181092,0.5145934334066907,0.5984721053871755,0.08387867198048482,0.5110981018187509,0.7410439914320108,0.2299458896132599,0.3846153846153849,0.4948019936424261,0.1101866090270412,0.4140137560879714,0.4971768883196334,0.083163132231662,990.0,0.7464150943396226,1027.0,0.7743396226415095,1129.0,0.8513207547169811,1252.0,0.9441509433962264,1272.0,0.9592452830188679,0.7464150943396226,WACC_0p1_WRT_0p9,0.8550943396226416,1144,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,270,0.68,171,0.5000000000000004,0.2480906316408722,0,109,3194,5000,10,0.821,0.715256338356294,0.7437752492889353,0.7172920709208666,0.715256338356294,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7437752492889353,0.5771653388276922,0.16660991046124318,0.7172920709208666,0.6049922223992289,0.11229984852163766,0.715256338356294,0.7273205549204607,0.012064216564166674,0.4615384615384609,0.4833113207939338,0.0217728592554729,0.4872620365769742,0.47641344042363537,0.01084859615333883,991.0,0.7471698113207547,1049.0,0.7909433962264151,1070.0,0.8067924528301886,1205.0,0.9086792452830189,1213.0,0.9147169811320754,0.7471698113207547,WACC_0p1_WRT_0p9,0.8336603773584905,1145,False,,,False,False,False,False,False,109.0,0.8925619834710744
SPLL,Electricity,1049,0.7,249,0.6428571428571426,0.1786421129114813,0,107,3002,2411,10,0.038,0.7949652148581844,0.8155007686324046,0.796431080635754,0.7949652148581844,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8155007686324046,0.6721376509320636,0.14336311770034105,0.796431080635754,0.6898319842304044,0.10659909640534959,0.7949652148581844,0.8013455157883513,0.006380300930166949,0.3076923076923078,0.45217360101931925,0.14448129332701143,0.3407654755989677,0.4236318426611737,0.08286636706220601,1289.0,0.9720754716981133,1286.0,0.969811320754717,1285.0,0.9690566037735849,1045.0,0.7879245283018868,994.0,0.7494339622641509,0.7494339622641509,WACC_0p9_WRT_0p1,0.8896603773584906,1146,False,,,False,False,False,False,False,107.0,0.8760330578512396
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,0.49777223386251634,0.5480735780529145,0.5013628367663939,0.49777223386251634,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5480735780529145,0.5989067246045274,0.05083314655161297,0.5013628367663939,0.6269621059617847,0.12559926919539077,0.49777223386251634,0.7370624606227147,0.2392902267601984,0.3846153846153849,0.45140586197736693,0.06679047736198201,0.4140137560879714,0.42370751248847954,0.009693756400508124,1087.0,0.819622641509434,1133.0,0.8543396226415094,1109.0,0.8362264150943396,1040.0,0.7841509433962264,995.0,0.750188679245283,0.750188679245283,WACC_0p9_WRT_0p1,0.8089056603773586,1147,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1294,0.67,134,0.4285714285714289,0.2930727407628787,0,99,3858,3389,6,0.111,0.6636285506597482,0.697318316917027,0.6660333884329986,0.6636285506597482,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.697318316917027,0.6487944872648364,0.0485238296521906,0.6660333884329986,0.6848715217497321,0.018838133316733452,0.6636285506597482,0.776175072276855,0.11254652161710677,0.5384615384615381,0.4534477127214188,0.08501382574011929,0.5605103170659781,0.4242385679220296,0.13627174914394852,1255.0,0.9464150943396227,1281.0,0.9660377358490566,1233.0,0.929811320754717,1050.0,0.7916981132075471,996.0,0.7509433962264151,0.7509433962264151,WACC_0p9_WRT_0p1,0.8769811320754716,1148,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,1189,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4935,4047,4,0.407,0.52964409509899,0.5767532671911103,0.5330068348594421,0.52964409509899,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5767532671911103,0.6140817019937468,0.03732843480263648,0.5330068348594421,0.6377248090330729,0.10471797417363082,0.52964409509899,0.7399371292023336,0.21029303410334355,0.3846153846153849,0.4517735226076789,0.06715813799229398,0.4140137560879714,0.42454805433773646,0.01053429824976504,1158.0,0.8732075471698113,1174.0,0.8852830188679245,1125.0,0.8483018867924528,1043.0,0.7864150943396226,997.0,0.7516981132075472,0.7516981132075472,WACC_0p9_WRT_0p1,0.8289811320754717,1149,False,,,False,False,False,False,False,67.0,0.5454545454545454
