detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,0.9713670605710887,0.9759405987868464,0.9741844381143534,0.9713670605710887,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9759405987868464,0.38039399511604605,0.5955466036708004,0.9741844381143534,0.3669985418536923,0.6071858962606611,0.9713670605710887,0.5351975138623943,0.43616954670869434,0.43589743589743607,0.46468828523524325,0.02879084933780718,0.4645093128422023,0.4877164575902747,0.023207144748072395,354.0,0.48622589531680444,408.0,0.5606060606060606,586.0,0.8057851239669421,635.0,0.8732782369146006,642.0,0.8829201101928374,0.48622589531680444,WACC_0p1_WRT_0p9,0.7217630853994491,571,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,688,0.65,12062,0.5348837209302326,0.0527314449645532,0,109,3924,3439,2,0.539,0.9357504696490304,0.9460130444410527,0.9420723907506187,0.9357504696490304,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9460130444410527,0.38191454279158865,0.5640985016494641,0.9420723907506187,0.3656091393273871,0.5764632514232315,0.9357504696490304,0.4807307793824422,0.45501969026658823,0.41025641025641035,0.4032210769686333,0.007035333287777057,0.44016882706230237,0.4067761073789521,0.03339271968335028,356.0,0.4889807162534435,400.0,0.5495867768595041,457.0,0.628099173553719,546.0,0.7506887052341598,537.0,0.7382920110192838,0.4889807162534435,WACC_0p1_WRT_0p9,0.631129476584022,572,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,0.978521149326716,0.9819519652451693,0.9806345904455467,0.978521149326716,0.361633507768833,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9819519652451693,0.41877817899698416,0.5631737862481851,0.9806345904455467,0.3773624937441534,0.6032720967013933,0.978521149326716,0.4621739563507253,0.5163471929759906,0.361633507768833,0.3169828526781892,0.04465065509064381,0.3428068839427029,0.306725990288087,0.03608089365461592,475.0,0.6528925619834711,441.0,0.6060606060606061,414.0,0.568870523415978,395.0,0.5426997245179064,358.0,0.49173553719008267,0.49173553719008267,WACC_0p9_WRT_0p1,0.572451790633609,573,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,0.9863938221295582,0.9885671363509416,0.9877326207561198,0.9863938221295582,0.3646866636638048,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9885671363509416,0.501995732791217,0.4865714035597246,0.9877326207561198,0.4462907112516507,0.5414419095044691,0.9863938221295582,0.486822367050379,0.49957145507917916,0.3646866636638048,0.3050181931405392,0.059668470523265627,0.3914878555025024,0.30773015977647966,0.08375769572602276,633.0,0.8705234159779615,599.0,0.8236914600550964,472.0,0.6487603305785123,367.0,0.5041322314049587,360.0,0.49449035812672176,0.49449035812672176,WACC_0p9_WRT_0p1,0.6683195592286502,574,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,0.981560688142707,0.9845059986533858,0.9833750496499836,0.981560688142707,0.36281229241877916,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9845059986533858,0.39246725488493067,0.5920387437684551,0.9833750496499836,0.36731402873158686,0.6160610209183968,0.981560688142707,0.44424152504932274,0.5373191630933842,0.36281229241877916,0.32286532158730286,0.0399469708314763,0.3671473697226025,0.3088729382778234,0.05827443144477906,392.0,0.5385674931129476,410.0,0.5633608815426997,363.0,0.4986225895316804,409.0,0.5619834710743802,363.0,0.4986225895316804,0.4986225895316804,WACC_0p5_WRT_0p5,0.5322314049586777,575,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,0.9380686745333817,0.947960962556319,0.9441624926699191,0.9380686745333817,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.947960962556319,0.38444613734765026,0.5635148252086688,0.9441624926699191,0.3969402786581605,0.5472222140117586,0.9380686745333817,0.4993331661364388,0.4387355083969429,0.3846153846153847,0.4004472054217689,0.015831820806384234,0.41582834128240237,0.41971629026514934,0.0038879489827469693,365.0,0.5013774104683195,489.0,0.6721763085399449,499.0,0.6859504132231405,543.0,0.7465564738292011,552.0,0.7589531680440771,0.5013774104683195,WACC_0p1_WRT_0p9,0.6730027548209367,576,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.9631067903478572,0.9689997411804101,0.9667369485658415,0.9631067903478572,0.35565555820048256,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9689997411804101,0.49837619696072255,0.47062354421968755,0.9667369485658415,0.45775493064692235,0.5089820179189191,0.9631067903478572,0.5359955989713884,0.4271111913764688,0.35565555820048256,0.34537193856849857,0.010283619631983987,0.3671473697226025,0.31001351952789613,0.05713385019470635,625.0,0.859504132231405,617.0,0.8484848484848485,589.0,0.8099173553719008,455.0,0.6253443526170799,366.0,0.5027548209366391,0.5027548209366391,WACC_0p9_WRT_0p1,0.7292011019283746,577,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,0.9905319508347015,0.992044281931328,0.9914635725832497,0.9905319508347015,0.5897435897435899,0.6105522275216018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.992044281931328,0.38463213167935334,0.6074121502519747,0.9914635725832497,0.36329547800850887,0.6281680945747408,0.9905319508347015,0.5870930572690426,0.4034388935656589,0.5897435897435899,0.5282349155001332,0.06150867424345663,0.6105522275216018,0.5517483141272913,0.05880391339431046,366.0,0.5027548209366391,393.0,0.5399449035812672,685.0,0.9421487603305785,704.0,0.9683195592286501,706.0,0.9710743801652892,0.5027548209366391,WACC_0p1_WRT_0p9,0.7848484848484849,578,False,,,False,False,False,False,False,146.0,0.9666666666666667
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,0.9969387156068522,0.9974276944347551,0.9972399349044452,0.9969387156068522,0.36877615201018027,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9974276944347551,0.3864393332365865,0.6109883611981686,0.9972399349044452,0.3684847511983843,0.6287551837060609,0.9969387156068522,0.461622311699533,0.5353164039073193,0.36877615201018027,0.3409076790080507,0.02786847300212958,0.3914878555025024,0.319126805231708,0.07236105027079442,369.0,0.5068870523415978,415.0,0.5702479338842975,410.0,0.5633608815426997,444.0,0.6101928374655647,387.0,0.5316804407713499,0.5068870523415978,WACC_0p1_WRT_0p9,0.5564738292011018,579,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,0.985993469319978,0.9882307318788678,0.9873716612130917,0.985993469319978,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9882307318788678,0.3870021330975305,0.6012285987813373,0.9873716612130917,0.37604247168103966,0.6113291895320521,0.985993469319978,0.5172642557986986,0.4687292135212794,0.41025641025641035,0.4435658484113392,0.03330943815492887,0.44016882706230237,0.45942631439492526,0.01925748733262289,370.0,0.5082644628099173,435.0,0.5977961432506887,540.0,0.7424242424242424,612.0,0.8415977961432507,614.0,0.8443526170798898,0.5082644628099173,WACC_0p1_WRT_0p9,0.7068870523415978,580,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,0.9027395271852104,0.9182749384343942,0.9123096054734011,0.9027395271852104,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9182749384343942,0.41525524516597906,0.5030196932684152,0.9123096054734011,0.3773583847850975,0.5349512206883036,0.9027395271852104,0.45797093767482694,0.4447685895103835,0.35897435897435903,0.3275945531605609,0.03137980581379812,0.3914878555025024,0.3126499244135753,0.07883793108892712,463.0,0.6363636363636364,440.0,0.6046831955922864,399.0,0.5482093663911846,425.0,0.5840220385674931,373.0,0.512396694214876,0.512396694214876,WACC_0p9_WRT_0p1,0.5771349862258953,581,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,0.9914277260717168,0.9927969750272522,0.9922712067810664,0.9914277260717168,0.3666388968990251,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9927969750272522,0.4359809283778688,0.5568160466493834,0.9922712067810664,0.40897591237325703,0.5832952944078094,0.9914277260717168,0.4871461453985235,0.5042815806731933,0.3666388968990251,0.3493015246063595,0.01733737229266563,0.3671473697226025,0.31365194549911435,0.05349542422348813,519.0,0.7134986225895317,522.0,0.7176308539944903,473.0,0.650137741046832,462.0,0.6349862258953168,376.0,0.5165289256198347,0.5165289256198347,WACC_0p9_WRT_0p1,0.646556473829201,582,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,1.0,0.9994253307511576,0.9993833840906582,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9994253307511576,0.3879172939862236,0.6115080367649339,0.9993833840906582,0.3643583563360151,0.6350250277546431,1.0,0.49493137599072934,0.5050686240092707,1.0,0.42596186833179,0.5740381316682099,1.0,0.4452415931222241,0.5547584068777759,376.0,0.5165289256198347,395.0,0.5426997245179064,494.0,0.6790633608815427,581.0,0.7988980716253443,587.0,0.8071625344352618,0.5165289256198347,WACC_0p1_WRT_0p9,0.668870523415978,583,False,,,False,False,False,False,False,151.0,1.0
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,0.978303078625947,0.9817687269683008,0.9804379771119724,0.978303078625947,0.3615489362564322,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9817687269683008,0.48720793069942764,0.4945607962688731,0.9804379771119724,0.4576842639473703,0.5227537131646022,0.978303078625947,0.4871616175655387,0.4911414610604083,0.3615489362564322,0.30908737502551353,0.05246156123091866,0.318466398162803,0.32109075567152606,0.0026243575087230853,607.0,0.8347107438016529,616.0,0.8471074380165289,474.0,0.6515151515151515,376.0,0.5165289256198347,395.0,0.5426997245179064,0.5165289256198347,WACC_0p7_WRT_0p3,0.6785123966942148,584,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,0.9674004800121132,0.9726075999744254,0.9706081547170842,0.9674004800121132,0.3573207237977204,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9726075999744254,0.3986911827179773,0.573916417256448,0.9706081547170842,0.3666885281711572,0.603919626545927,0.9674004800121132,0.44841171945329855,0.5189887605588146,0.3573207237977204,0.3471906437692423,0.010130080028478095,0.318466398162803,0.3326120852130577,0.014145687050254707,417.0,0.5730027548209367,405.0,0.5564738292011019,377.0,0.5179063360881543,459.0,0.6308539944903582,411.0,0.5647382920110193,0.5179063360881543,WACC_0p5_WRT_0p5,0.5685950413223141,585,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,0.9828557243106752,0.9855941787484841,0.9845426589491033,0.9828557243106752,0.3633145293857475,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9855941787484841,0.39218004362756564,0.5934141351209185,0.9845426589491033,0.3597963839303547,0.6247462750187487,0.9828557243106752,0.49423515907653565,0.4886205652341396,0.3633145293857475,0.3945309600672329,0.03121643068148544,0.3914878555025024,0.382967088556013,0.0085207669464894,391.0,0.5371900826446281,377.0,0.5179063360881543,493.0,0.6776859504132231,531.0,0.7300275482093664,503.0,0.6914600550964187,0.5179063360881543,WACC_0p3_WRT_0p7,0.6308539944903582,586,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.9989553017612541,0.9991221713671743,0.9990580962844864,0.9989553017612541,0.3695582182866815,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9991221713671743,0.43806942801862003,0.5610527433485543,0.9990580962844864,0.40922081296152174,0.5898372833229646,0.9989553017612541,0.5147913647822756,0.4841639369789785,0.3695582182866815,0.353432721803185,0.016125496483496482,0.3671473697226025,0.3142214369878561,0.052925932734746384,525.0,0.721763085399449,523.0,0.71900826446281,532.0,0.731404958677686,470.0,0.6460055096418733,377.0,0.5179063360881543,0.5179063360881543,WACC_0p9_WRT_0p1,0.6672176308539945,587,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,116,0.67,10820,0.5813953488372094,0.0856472434471928,0,83,3872,1345,4,0.148,0.8956449008549576,0.9123135364707311,0.9059130646802738,0.8956449008549576,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9123135364707311,0.4267711505920269,0.4855423858787042,0.9059130646802738,0.3866071854233364,0.5193058792569374,0.8956449008549576,0.48229594071779996,0.41334896013715766,0.35897435897435903,0.3383899169114767,0.020584442062882347,0.3914878555025024,0.31460910897093985,0.07687874653156257,495.0,0.6804407713498623,461.0,0.6336088154269972,461.0,0.6336088154269972,440.0,0.6046831955922864,378.0,0.5192837465564738,0.5192837465564738,WACC_0p9_WRT_0p1,0.6143250688705233,588,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,0.98801746465804,0.9899314345263514,0.9891965027399537,0.98801746465804,0.3653163397447632,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9899314345263514,0.4369031943516139,0.5530282401747375,0.9891965027399537,0.3972697152773833,0.5919267874625704,0.98801746465804,0.4840922716692895,0.5039251929887505,0.3653163397447632,0.3417301907360635,0.02358614900869971,0.3428068839427029,0.3146163808902775,0.02819050305242543,522.0,0.7176308539944903,490.0,0.6735537190082644,463.0,0.6363636363636364,449.0,0.6170798898071626,379.0,0.5206611570247934,0.5206611570247934,WACC_0p9_WRT_0p1,0.6330578512396695,589,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,598,0.69,13253,0.6279069767441859,0.0242076061801235,0,89,3532,1190,8,0.227,0.9705047466641644,0.9752160222441593,0.9734069727729301,0.9705047466641644,0.3585246109991361,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9752160222441593,0.4275869426280609,0.5476290796160983,0.9734069727729301,0.39025226584376577,0.5831547069291643,0.9705047466641644,0.47891615810571087,0.49158858855845355,0.3585246109991361,0.32327068371988876,0.03525392727924731,0.3428068839427029,0.31496996714988784,0.02783691679281508,497.0,0.6831955922865014,471.0,0.6473829201101928,451.0,0.6198347107438017,411.0,0.5647382920110193,381.0,0.5234159779614325,0.5234159779614325,WACC_0p9_WRT_0p1,0.6077134986225896,590,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.9418501269928913,0.9511384037728483,0.9475718639022532,0.9418501269928913,0.4871794871794873,0.513190284402002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9511384037728483,0.38865627060210683,0.5624821331707415,0.9475718639022532,0.39215733914278716,0.5554145247594661,0.9418501269928913,0.5703994571152515,0.37145066987763975,0.4871794871794873,0.5496736020870994,0.062494114907612086,0.513190284402002,0.5780970327266197,0.06490674832461774,381.0,0.5234159779614325,476.0,0.6542699724517906,662.0,0.9104683195592287,715.0,0.9834710743801653,717.0,0.9862258953168044,0.5234159779614325,WACC_0p1_WRT_0p9,0.8115702479338843,591,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,595,0.68,10181,0.6046511627906979,0.1040864125336384,0,74,4978,2195,1,0.13,0.8731780794988839,0.8934353395488941,0.8856568971802001,0.8731780794988839,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8934353395488941,0.4169681612771056,0.47646717827178847,0.8856568971802001,0.3953281708164254,0.4903287263637747,0.8731780794988839,0.46176765345130644,0.4114104260475775,0.3333333333333333,0.3336436074250111,0.00031027409167777575,0.3671473697226025,0.31546680506312247,0.05168056465948001,467.0,0.6418732782369146,484.0,0.6652892561983471,411.0,0.5647382920110193,435.0,0.5977961432506887,382.0,0.5247933884297521,0.5247933884297521,WACC_0p9_WRT_0p1,0.5988980716253444,592,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,0.8154142229416781,0.8448981013802697,0.8335767949116761,0.8154142229416781,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8448981013802697,0.3896166258869536,0.45528147549331605,0.8335767949116761,0.3703199142699891,0.463256880641687,0.8154142229416781,0.4911111014189809,0.3243031215226972,0.3333333333333333,0.3906663661144031,0.05733303278106977,0.3671473697226025,0.3919021555429732,0.024754785820370717,385.0,0.5289256198347108,421.0,0.5785123966942148,486.0,0.6680440771349863,525.0,0.721763085399449,518.0,0.7121212121212122,0.5289256198347108,WACC_0p1_WRT_0p9,0.6418732782369145,593,False,,,False,False,False,False,False,59.0,0.38666666666666666
