detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1022,0.53,9,0.236842105263158,0.8595986928034878,0,10,3219,3638,10,0.515,0.625,0.07260961218046427,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.34221715673204595,0.26960754455158165,0.1435406698564593,0.36021114192469206,0.21667047206823276,0.625,0.4141789751955324,0.21082102480446763,0.6999999999999998,0.23730408226760494,0.46269591773239493,0.7389267435708647,0.3274322686634376,0.41149447490742713,792.0,0.6389337641357028,903.0,0.72859450726979,949.0,0.7657512116316639,960.0,0.7746365105008077,925.0,0.7463651050080775,0.6389337641357028,WACC_0p1_WRT_0p9,0.7308562197092086,1101,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.34322083306048723,0.3274479623980267,0.15789473684210528,0.34609775391318326,0.18820301707107798,0.6666666666666667,0.414199885504401,0.25246678116226573,0.7333333333333333,0.24837944452378408,0.4849538888095492,0.7679348831741021,0.3523935909911105,0.4155412921829916,806.0,0.6502423263327949,793.0,0.6397415185783522,950.0,0.7665589660743134,1073.0,0.8659127625201939,1134.0,0.9151857835218093,0.6397415185783522,WACC_0p3_WRT_0p7,0.7675282714054927,1102,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,966,0.52,6,0.2105263157894737,0.9318454389170426,0,6,549,4007,3,0.166,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.342317861382645,0.32654499072018445,0.15789473684210528,0.35546493528358514,0.19757019844147986,0.6666666666666667,0.4240552673513384,0.24261139931532832,0.7333333333333333,0.2660860311555289,0.46724730217780436,0.7679348831741021,0.35874684762922265,0.4091880355448794,794.0,0.6405492730210016,859.0,0.6930533117932148,1028.0,0.8295638126009693,1188.0,0.9588045234248789,1165.0,0.9402261712439418,0.6405492730210016,WACC_0p1_WRT_0p9,0.8124394184168013,1103,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1148,0.59,15,0.3947368421052631,0.7643965109524441,0,10,3384,2718,7,0.319,0.37500000000000033,0.17531985253711077,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.35213319824597294,0.17681334570886217,0.05741626794258386,0.3499339790157567,0.2925177110731728,0.37500000000000033,0.4021732111277898,0.027173211127789476,0.5000000000000002,0.22061419553257972,0.2793858044674205,0.5648779059514416,0.31756299822102196,0.24731490773041964,888.0,0.7164781906300485,825.0,0.6655896607431341,861.0,0.6946688206785138,796.0,0.6421647819063004,826.0,0.6663974151857835,0.6421647819063004,WACC_0p7_WRT_0p3,0.677059773828756,1104,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,611,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1037,3986,1,0.001,0.5416666666666667,0.04958510084917492,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.3451578888401505,0.2955727879909755,0.11483253588516751,0.34635781882279276,0.23152528293762525,0.5416666666666667,0.4023948454924155,0.13927182117425124,0.6333333333333333,0.258106584388195,0.3752267489451383,0.6809104643643904,0.35153091039899315,0.32937955396539725,826.0,0.6663974151857835,796.0,0.6421647819063004,863.0,0.6962843295638126,1154.0,0.931340872374798,1128.0,0.9103392568659128,0.6421647819063004,WACC_0p3_WRT_0p7,0.7693053311793214,1105,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,91,0.55,99,0.2894736842105264,0.3931956458684827,0,40,5000,3732,10,0.001,0.5416666666666667,0.5757952337948862,0.4995691779855675,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5757952337948862,0.3554857188477575,0.2203095149471287,0.4995691779855675,0.3802815678344853,0.11928761015108219,0.5416666666666667,0.42272041057158277,0.11894625609508397,0.6333333333333333,0.23839709852851276,0.39493623480482054,0.6809104643643904,0.3147921548793829,0.3661183094850075,917.0,0.7399030694668821,1020.0,0.8231017770597738,1019.0,0.8222940226171244,969.0,0.7819063004846527,797.0,0.6429725363489499,0.6429725363489499,WACC_0p9_WRT_0p1,0.7620355411954767,1106,False,,,False,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,0.5,0.09343781619209579,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.34252755028182674,0.24908973408973095,0.10047846889952153,0.3588670535599454,0.2583885846604239,0.5,0.39829341349587,0.10170658650413,0.5999999999999999,0.24404108312788897,0.3559589168721109,0.6519023247611531,0.3415449217221965,0.31035740303895654,798.0,0.6437802907915994,888.0,0.7164781906300485,817.0,0.6591276252019386,1027.0,0.8287560581583199,1054.0,0.8505654281098546,0.6437802907915994,WACC_0p1_WRT_0p9,0.7397415185783521,1107,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,257,0.59,44,0.3947368421052631,0.5549383860825936,0,33,1431,1871,10,0.001,0.37500000000000033,0.40129675697082956,0.2937147813494263,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40129675697082956,0.3888306515141876,0.012466105456641952,0.2937147813494263,0.39213236528759393,0.09841758393816763,0.37500000000000033,0.44193883444212,0.06693883444211968,0.5000000000000002,0.22086777602523475,0.27913222397476545,0.5648779059514416,0.31558521601316575,0.24929268993827586,1033.0,0.8336025848142165,1063.0,0.8578352180936996,1122.0,0.9054927302100162,798.0,0.6437802907915994,805.0,0.6494345718901454,0.6437802907915994,WACC_0p7_WRT_0p3,0.7780290791599354,1108,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,2,0.56,7,0.3157894736842107,0.9047978181489564,0,5,3512,3997,4,0.246,0.5,0.023845887044343497,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.34277480558506873,0.31892891854072525,0.10047846889952153,0.35374426136861165,0.2532657924690901,0.5,0.40211964818528956,0.09788035181471044,0.5999999999999999,0.23919422687335715,0.36080577312664275,0.6519023247611531,0.3271398383178799,0.32476248644327316,800.0,0.6453957996768982,850.0,0.68578352180937,858.0,0.6922455573505655,979.0,0.789983844911147,922.0,0.7439418416801292,0.6453957996768982,WACC_0p1_WRT_0p9,0.711470113085622,1109,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,783,0.61,11,0.4473684210526316,0.8226683183867652,0,2,542,2082,8,0.077,0.2916666666666668,0.11245247669314283,0.0287081339712919,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.3488456887471287,0.23639321205398584,0.0287081339712919,0.34703099199844883,0.31832285802715693,0.2916666666666668,0.4172361590985369,0.1255694924318701,0.43333333333333335,0.2314766349591433,0.20185669837419004,0.5068616267449669,0.33387897658215687,0.17298265016281006,859.0,0.6930533117932148,801.0,0.6462035541195477,974.0,0.7859450726978998,895.0,0.7221324717285945,977.0,0.7883683360258481,0.6462035541195477,WACC_0p3_WRT_0p7,0.7271405492730211,1110,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,504,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4749,4293,10,0.372,0.5,0.09343781619209579,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.3428409787257838,0.249403162533688,0.10047846889952153,0.37123920138750366,0.27076073248798216,0.5,0.4111880580548933,0.08881194194510672,0.5999999999999999,0.24853208282948364,0.35146791717051623,0.6519023247611531,0.33779694406402366,0.3141053806971294,801.0,0.6462035541195477,972.0,0.784329563812601,928.0,0.7487883683360258,1074.0,0.8667205169628432,1017.0,0.8206785137318255,0.6462035541195477,WACC_0p1_WRT_0p9,0.7733441033925686,1111,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,818,0.53,6,0.236842105263158,0.9318454389170426,0,5,262,4406,5,0.182,0.625,0.012618296529968426,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012618296529968426,0.3430126914543562,0.33039439492438777,0.1435406698564593,0.3634189312769787,0.21987826142051942,0.625,0.43279635961419594,0.19220364038580406,0.6999999999999998,0.2821904372286595,0.41780956277134035,0.7389267435708647,0.3790847351946846,0.35984200837618013,803.0,0.6478190630048465,928.0,0.7487883683360258,1080.0,0.8715670436187399,1220.0,0.9846526655896607,1221.0,0.9854604200323102,0.6478190630048465,WACC_0p1_WRT_0p9,0.8476575121163167,1112,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,876,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1596,4480,2,0.106,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.34304429834680333,0.2934591974976284,0.12918660287081332,0.3707119382285484,0.2415253353577351,0.5833333333333333,0.4165749959889693,0.16675833734436396,0.6666666666666665,0.24385439315472845,0.42281227351193806,0.7099186039676275,0.35015313513896584,0.35976546882866167,804.0,0.648626817447496,969.0,0.7819063004846527,968.0,0.7810985460420032,1026.0,0.8279483037156704,1122.0,0.9054927302100162,0.648626817447496,WACC_0p1_WRT_0p9,0.7890145395799677,1113,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,398,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1823,3934,1,0.001,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.3430513091415957,0.23059883244845286,0.10047846889952153,0.3561013208113609,0.2556228519118394,0.5,0.4036407121291889,0.0963592878708111,0.5999999999999999,0.2614948152017067,0.33850518479829317,0.6519023247611531,0.34765135444444883,0.30425097031670423,805.0,0.6494345718901454,865.0,0.6978998384491115,873.0,0.7043618739903069,1162.0,0.9378029079159935,1102.0,0.8893376413570274,0.6494345718901454,WACC_0p1_WRT_0p9,0.7757673667205169,1114,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1192,0.54,11,0.2631578947368422,0.8226683183867652,0,11,3985,4951,10,0.56,0.5833333333333333,0.11245247669314283,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.3434358541244491,0.23098337743130626,0.12918660287081332,0.36472044329910136,0.23553384042828804,0.5833333333333333,0.4048514950087708,0.17848183832456244,0.6666666666666665,0.2466682911974402,0.41999837546922636,0.7099186039676275,0.33797093579754955,0.37194766817007796,810.0,0.6534733441033925,934.0,0.7536348949919225,881.0,0.7108239095315024,1056.0,0.8521809369951535,1020.0,0.8231017770597738,0.6534733441033925,WACC_0p1_WRT_0p9,0.758642972536349,1115,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,741,0.59,20,0.3947368421052631,0.7093146319583394,0,15,2604,1607,7,0.032,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.234745728297312,0.3522745790565837,0.11752885075927172,0.09723592296211346,0.36239298589207825,0.26515706292996477,0.37500000000000033,0.43109400451741786,0.05609400451741753,0.5000000000000002,0.2227759654435121,0.27722403455648814,0.5648779059514416,0.3259687175260389,0.2389091884254027,893.0,0.7205169628432956,916.0,0.7390953150242326,1070.0,0.8634894991922456,813.0,0.6558966074313409,910.0,0.7342487883683361,0.6558966074313409,WACC_0p7_WRT_0p3,0.7426494345718901,1116,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1230,0.57,17,0.3421052631578946,0.7405388186245743,0,14,2739,3573,4,0.262,0.45833333333333376,0.20105906634194193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.3439905193207371,0.14293145297879517,0.0861244019138757,0.3561598102395704,0.27003540832569467,0.45833333333333376,0.41596044701251994,0.04237288632081382,0.566666666666667,0.24043526411125285,0.32623140255541416,0.6228941851579162,0.33528914982986274,0.2876050353280534,814.0,0.6567043618739903,866.0,0.6987075928917609,959.0,0.7738287560581584,990.0,0.7988691437802908,992.0,0.8004846526655897,0.6567043618739903,WACC_0p1_WRT_0p9,0.7457189014539579,1117,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,400,0.56,248,0.3157894736842107,0.2084070631893717,0,42,4213,3574,10,0.001,0.6700221499501615,0.7751570485464823,0.7347546468498903,0.6700221499501615,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7751570485464823,0.36894329009828436,0.4062137584481979,0.7347546468498903,0.3920428185496722,0.3427118283002181,0.6700221499501615,0.4319986426572043,0.23802350729295724,0.5999999999999999,0.2336865425050926,0.3663134574949073,0.6519023247611531,0.31635621832230965,0.3355461064388434,980.0,0.7907915993537964,1061.0,0.8562197092084006,1075.0,0.8675282714054927,917.0,0.7399030694668821,814.0,0.6567043618739903,0.6567043618739903,WACC_0p9_WRT_0p1,0.7822294022617124,1118,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,1006,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3599,3447,7,0.252,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.35482357317934443,0.2423710964862016,0.10047846889952153,0.35981489523215926,0.25933642633263776,0.5,0.40406630970445806,0.09593369029554194,0.5999999999999999,0.23281905106412604,0.36718094893587383,0.6519023247611531,0.3166624380965024,0.33523988666465065,912.0,0.7358642972536349,896.0,0.722940226171244,876.0,0.7067851373182552,906.0,0.7310177705977383,816.0,0.6583198707592892,0.6583198707592892,WACC_0p9_WRT_0p1,0.7109854604200322,1119,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,810,0.58,8,0.3684210526315788,0.8809401258210864,0,4,1088,3204,7,0.317,0.41666666666666713,0.04958510084917492,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.3481088793308098,0.2985237784816349,0.07177033492822983,0.3492518535926112,0.27748151866438137,0.41666666666666713,0.4128243665968003,0.0038423000698668552,0.5333333333333337,0.23510868786289868,0.298224645470435,0.5938860455546789,0.3347402279243139,0.25914581763036504,853.0,0.6882067851373183,816.0,0.6583198707592892,942.0,0.7600969305331179,939.0,0.7576736672051696,987.0,0.7964458804523424,0.6583198707592892,WACC_0p3_WRT_0p7,0.7321486268174475,1120,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1036,0.52,7,0.2105263157894737,0.9047978181489564,0,9,236,3113,9,0.427,0.6666666666666667,0.023845887044343497,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.3486775750433233,0.3248316879989798,0.15789473684210528,0.34927862914960567,0.1913838923075004,0.6666666666666667,0.4205518385346097,0.24611482813205704,0.7333333333333333,0.2652775647934162,0.4680557685399171,0.7679348831741021,0.37843414998747704,0.38950073318662504,857.0,0.691437802907916,817.0,0.6591276252019386,999.0,0.8061389337641357,1181.0,0.9531502423263328,1220.0,0.9846526655896607,0.6591276252019386,WACC_0p3_WRT_0p7,0.8189014539579966,1121,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,0.5,0.003154574132492073,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.003154574132492073,0.3443826012532532,0.3412280271207611,0.10047846889952153,0.35709543170820734,0.25661696280868584,0.5,0.4309170970365286,0.06908290296347142,0.5999999999999999,0.26571768133041035,0.3342823186695895,0.6519023247611531,0.36033076582638174,0.2915715589347713,819.0,0.6607431340872375,874.0,0.7051696284329564,1069.0,0.8626817447495961,1184.0,0.9555735056542811,1173.0,0.9466882067851373,0.6607431340872375,WACC_0p1_WRT_0p9,0.8261712439418417,1122,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,959,0.56,11,0.3157894736842107,0.8226683183867652,0,9,758,2670,8,0.332,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.3488579584108282,0.23640548171768533,0.10047846889952153,0.3497149620992368,0.24923649319971528,0.5,0.40801739336575776,0.09198260663424224,0.5999999999999999,0.23025676604770978,0.3697432339522901,0.6519023247611531,0.34138294662844726,0.3105193781327058,860.0,0.6938610662358643,822.0,0.6631663974151858,898.0,0.7245557350565428,880.0,0.710016155088853,1052.0,0.8489499192245558,0.6631663974151858,WACC_0p3_WRT_0p7,0.7281098546042003,1123,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,0.45833333333333376,0.07260961218046427,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.3446732015001337,0.27206358931966945,0.0861244019138757,0.3621996434386057,0.27607524152473,0.45833333333333376,0.39872717373136474,0.05960615960196902,0.566666666666667,0.250378111611543,0.316288555055124,0.6228941851579162,0.33810341219505885,0.2847907729628573,822.0,0.6631663974151858,912.0,0.7358642972536349,823.0,0.6639741518578353,1099.0,0.8869143780290791,1023.0,0.8255250403877221,0.6631663974151858,WACC_0p1_WRT_0p9,0.7550888529886916,1124,False,,,False,False,False,False,False,6.0,0.1111111111111111
