detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,0.6184785030174329,0.6741834195700109,0.6975658355694861,0.6184785030174329,0.2185867412890878,0.04136961171775962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6741834195700109,0.34794041933300546,0.3262430002370055,0.6975658355694861,0.32216970278567575,0.3753961327838104,0.6184785030174329,0.45886139257558206,0.15961711044185084,0.2185867412890878,0.4454037572448414,0.22681701595575357,0.04136961171775962,0.4067986456018592,0.3654290338840996,700.0,0.6514445479962722,263.0,0.24417520969245107,396.0,0.3681267474370923,488.0,0.4538676607642125,394.0,0.3662628145386766,0.24417520969245107,WACC_0p3_WRT_0p7,0.4167753960857409,827,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.11425241237520545,0.5374086182430727,0.417931243397225,0.11425241237520545,0.3219265406441715,0.47103662452186323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5374086182430727,0.4005583828627614,0.13685023538031132,0.417931243397225,0.3886107192085977,0.029320524188627295,0.11425241237520545,0.4268573483876177,0.31260493601241224,0.3219265406441715,0.3785157462904047,0.05658920564623321,0.47103662452186323,0.40987134950525506,0.06116527501660818,804.0,0.7483690587138863,837.0,0.7791239515377446,263.0,0.24417520969245107,356.0,0.33084808946877914,403.0,0.3746505125815471,0.24417520969245107,WACC_0p5_WRT_0p5,0.49543336439888164,828,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,377,0.75,532,0.7727272727272726,0.2161830836885556,0,14,3388,1271,1,True,0.5685688814527754,0.7034379665264762,0.6963358474617609,0.5685688814527754,0.1416750124018116,0.14185510683705893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7034379665264762,0.3609521218860485,0.34248584464042764,0.6963358474617609,0.3636192097024677,0.3327166377592932,0.5685688814527754,0.5009449784635315,0.06762390298924392,0.1416750124018116,0.426367579913556,0.28469256751174443,0.14185510683705893,0.35368558532897226,0.21183047849191333,727.0,0.6766076421248836,775.0,0.7213420316868593,518.0,0.48182665424044735,453.0,0.4212488350419385,263.0,0.24417520969245107,0.24417520969245107,WACC_0p9_WRT_0p1,0.509040074557316,829,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,650,0.58,31,0.0,0.9644762707294906,0,5,3868,1451,3281,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10289187640567356,0.10837665068519677,0.005484774279523208,0.48133684761310763,0.3534452335363637,0.12789161407674393,0.9722126447054984,0.7573203198582782,0.2148923248472202,0.9912972504524864,0.7476762390000536,0.24362101145243276,0.9107687871132021,0.6980940606289541,0.212674726484248,263.0,0.24417520969245107,610.0,0.5675675675675675,1010.0,0.940354147250699,938.0,0.8732525629077353,984.0,0.9161230195712954,0.24417520969245107,WACC_0p1_WRT_0p9,0.7082945013979497,830,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,239,0.58,28,0.0,0.9906645581969952,0,2,5000,1337,5000,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.10840270735817877,0.022702155568029805,0.5067006158106627,0.35645252320022613,0.1502480926104366,0.9926976349741923,0.7541707326156719,0.23852690235852037,0.9977129650069035,0.7442620030576311,0.2534509619492724,0.9082944250857279,0.6884433937393402,0.21985103134638773,264.0,0.2451071761416589,712.0,0.6626281453867661,936.0,0.8713886300093197,868.0,0.8080149114631874,752.0,0.6999068033550793,0.2451071761416589,WACC_0p1_WRT_0p9,0.6574091332712022,831,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1038,0.69,380,0.4999999999999997,0.3054961579088046,0,64,1076,4031,4599,False,0.25044263044972825,0.62955650820227,0.5275806083273817,0.25044263044972825,0.24802030300908015,0.42975122131709453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.62955650820227,0.44699883455541906,0.182557673646851,0.5275806083273817,0.4330735026798999,0.09450710564748183,0.25044263044972825,0.42817598441530585,0.1777333539655776,0.24802030300908015,0.3812686814386456,0.13324837842956547,0.42975122131709453,0.4292437916497472,0.0005074296673473477,931.0,0.8667287977632805,944.0,0.8788443616029823,265.0,0.24603914259086673,362.0,0.3364398881640261,439.0,0.4082013047530289,0.24603914259086673,WACC_0p5_WRT_0p5,0.5472506989748369,832,False,,,False,False,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,438,0.58,29,0.0,0.9816456337335658,0,3,3596,1622,3339,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.1085084293758899,0.012880227607788494,0.497965645654041,0.3548716167041562,0.14309402894988482,0.9856428559972665,0.7559896391842768,0.22965321681298978,0.995503471735646,0.7426189121291094,0.25288455960653666,0.9091465649688208,0.6967103779471898,0.21243618702163103,265.0,0.24603914259086673,668.0,0.6216216216216216,979.0,0.9114631873252563,823.0,0.766076421248835,956.0,0.8900279589934762,0.24603914259086673,WACC_0p1_WRT_0p9,0.6870456663560112,833,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,674,0.58,32,0.0,0.956290000443551,0,6,4717,255,2523,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09407269975973002,0.13388583818195357,0.039813138422223546,0.47340831612005946,0.32268656472957813,0.15072175139048133,0.9658091840992082,0.7173021842648359,0.2485069998343723,0.9892917442320025,0.7406293281503799,0.24866241608162265,0.9115422548845219,0.6973510418633729,0.21419121302114896,384.0,0.3569431500465983,266.0,0.24697110904007455,713.0,0.6635601118359739,776.0,0.7222739981360671,972.0,0.9049394221808015,0.24697110904007455,WACC_0p3_WRT_0p7,0.578937558247903,834,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.1085957835845669,0.0033952896420298695,0.48951712015468507,0.35161211017005806,0.137905009984627,0.9788194234027437,0.7511002770347786,0.2277191463679652,0.9933664340688685,0.746010594859256,0.24735583920961246,0.9099707607476553,0.681589879496158,0.22838088125149725,266.0,0.24697110904007455,554.0,0.5153774464119292,874.0,0.8136067101584343,905.0,0.842497670083877,651.0,0.6057781919850885,0.24697110904007455,WACC_0p1_WRT_0p9,0.6048462255358807,835,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.613405915601638,0.8622215431548709,0.8118237758370194,0.613405915601638,0.09503802570689827,0.3022224319025276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8622215431548709,0.5008821572730924,0.3613393858817785,0.8118237758370194,0.4667662005080332,0.3450575753289862,0.613405915601638,0.5442753800161789,0.06913053558545912,0.09503802570689827,0.38551592206151347,0.2904778963546152,0.3022224319025276,0.35456772123569197,0.052345289333164347,1037.0,0.9655172413793104,1015.0,0.9450139794967382,573.0,0.5330848089468779,375.0,0.34855545200372784,266.0,0.24697110904007455,0.24697110904007455,WACC_0p9_WRT_0p1,0.6078285181733458,836,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.15846778189897476,0.5798510690981802,0.4612717148931688,0.15846778189897476,0.3126946368270539,0.47459711214216144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5798510690981802,0.4110823148953488,0.16876875420283138,0.4612717148931688,0.3881706319253606,0.0731010829678082,0.15846778189897476,0.4287910579415736,0.2703232760425988,0.3126946368270539,0.3993138523956253,0.08661921556857138,0.47459711214216144,0.4472927447397192,0.027304367402442242,830.0,0.7726001863932899,835.0,0.777260018639329,267.0,0.2479030754892824,400.0,0.3718546132339236,469.0,0.4361602982292637,0.2479030754892824,WACC_0p5_WRT_0p5,0.5211556383970177,837,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.10873324165700192,0.02237162126920665,0.5067006158106627,0.3460995160563518,0.16060109975431092,0.9926976349741923,0.7528598859959906,0.23983774897820165,0.9977129650069035,0.7490273539657115,0.24868561104119202,0.9082944250857279,0.695510204115025,0.21278422097070293,267.0,0.2479030754892824,431.0,0.40074557315936626,908.0,0.8452935694315005,961.0,0.8946877912395154,932.0,0.8676607642124884,0.2479030754892824,WACC_0p1_WRT_0p9,0.6512581547064306,838,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,998,0.67,179,0.4090909090909093,0.5049788585902366,0,23,522,4958,2146,False,0.13278643247072916,0.4137861612038011,0.27614135524332545,0.13278643247072916,0.4026789940400028,0.5096816334000785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4137861612038011,0.3496677423567879,0.06411841884701319,0.27614135524332545,0.3271786442074397,0.05103728896411425,0.13278643247072916,0.4288417854712509,0.29605535300052177,0.4026789940400028,0.43417644988107423,0.03149745584107144,0.5096816334000785,0.4675386662591707,0.04214296714090787,706.0,0.6570363466915191,285.0,0.2646784715750233,268.0,0.2488350419384902,465.0,0.43243243243243246,497.0,0.46225535880708296,0.2488350419384902,WACC_0p5_WRT_0p5,0.41304753028890956,839,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,0.821567994076121,0.15323419484305104,0.2948141327546804,0.821567994076121,0.9441167019186141,0.9289650077738052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15323419484305104,0.2393587372665811,0.08612454242353007,0.2948141327546804,0.3230606819800018,0.028246549225321438,0.821567994076121,0.5953910467954917,0.22617694728062931,0.9441167019186141,0.5691223333915036,0.37499436852711043,0.9289650077738052,0.5405454143409518,0.38841959343285337,551.0,0.5125815470643057,268.0,0.2488350419384902,607.0,0.5647716682199441,582.0,0.5414725069897484,564.0,0.5246971109040075,0.2488350419384902,WACC_0p3_WRT_0p7,0.47847157502329923,840,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10873508282529865,0.00325599040129812,0.48951712015468507,0.35229756593503464,0.13721955421965043,0.9788194234027437,0.750465822166587,0.22835360123615678,0.9933664340688685,0.7329902116043107,0.2603762224645578,0.9099707607476553,0.6874274755206063,0.22254328522704891,268.0,0.2488350419384902,577.0,0.5368126747437092,865.0,0.8052190121155638,688.0,0.6402609506057781,725.0,0.6747437092264679,0.2488350419384902,WACC_0p1_WRT_0p9,0.5811742777260018,841,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.23627516442198596,0.42304980612259535,0.39446332125733485,0.23627516442198596,0.023625697956191724,0.16734907625191903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42304980612259535,0.3171154433717049,0.10593436275089047,0.39446332125733485,0.3232695504326174,0.07119377082471745,0.23627516442198596,0.46284240841892305,0.2265672439969371,0.023625697956191724,0.42399789650633735,0.4003721985501456,0.16734907625191903,0.39225860958677883,0.2249095333348598,654.0,0.608574091332712,269.0,0.24976700838769805,411.0,0.3821062441752097,448.0,0.41658900279589933,366.0,0.3401677539608574,0.24976700838769805,WACC_0p3_WRT_0p7,0.3994408201304753,842,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10891833528532989,0.003072737941266876,0.48951712015468507,0.33840008914744474,0.15111703100724033,0.9788194234027437,0.7363620246356446,0.24245739876709915,0.9933664340688685,0.7553096141326265,0.23805681993624195,0.9099707607476553,0.6935371450999221,0.2164336156477331,269.0,0.24976700838769805,369.0,0.3429636533084809,765.0,0.712022367194781,1046.0,0.9739049394221808,867.0,0.8070829450139795,0.24976700838769805,WACC_0p1_WRT_0p9,0.617148182665424,843,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,0.3010400677157359,0.41525646435828306,0.23098748967021993,0.3010400677157359,0.5639470256869322,0.6568519834693434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41525646435828306,0.37229271630273536,0.0429637480555477,0.23098748967021993,0.32398580582611086,0.09299831615589094,0.3010400677157359,0.47375554815296367,0.1727154804372278,0.5639470256869322,0.4788058265868755,0.08514119910005674,0.6568519834693434,0.5237504113003827,0.13310157216896068,749.0,0.6971109040074557,270.0,0.2506989748369059,446.0,0.4147250698974837,531.0,0.4939422180801491,553.0,0.5144454799627214,0.2506989748369059,WACC_0p3_WRT_0p7,0.47418452935694316,844,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10893030183478328,0.012458355148895123,0.497965645654041,0.33600535472897136,0.16196029092506964,0.9856428559972665,0.7464028830211061,0.2392399729761604,0.995503471735646,0.7525185391730207,0.24298493256262532,0.9091465649688208,0.687086630978137,0.2220599339906838,270.0,0.2506989748369059,350.0,0.32525629077353213,823.0,0.766076421248835,1016.0,0.9459459459459459,712.0,0.6626281453867661,0.2506989748369059,WACC_0p1_WRT_0p9,0.590121155638397,845,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,401,0.77,589,0.8636363636363635,0.1891538559436526,0,7,2824,720,1,True,0.6713939343294225,0.7249770828849494,0.7494342190563635,0.6713939343294225,0.2489699086883345,0.045630680665918036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7249770828849494,0.35171025633561176,0.3732668265493377,0.7494342190563635,0.32400451883249254,0.425429700223871,0.6713939343294225,0.45773830869413273,0.21365562563528978,0.2489699086883345,0.44863610596349557,0.19966619727516108,0.045630680665918036,0.4142879928128101,0.36865731214689207,710.0,0.6607642124883504,271.0,0.2516309412861137,391.0,0.3634669151910531,493.0,0.45852749301025164,413.0,0.38397017707362535,0.2516309412861137,WACC_0p3_WRT_0p7,0.4236719478098789,846,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.1090369453375522,0.012351711646126196,0.497965645654041,0.3426585301567117,0.15530711549732928,0.9856428559972665,0.7509229825358962,0.23471987346137035,0.995503471735646,0.746124024214442,0.249379447521204,0.9091465649688208,0.6871696219916406,0.2219769429771803,271.0,0.2516309412861137,394.0,0.3662628145386766,873.0,0.8126747437092264,908.0,0.8452935694315005,714.0,0.6644920782851818,0.2516309412861137,WACC_0p1_WRT_0p9,0.5880708294501398,847,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,544,0.58,28,0.0,0.9906645581969952,0,2,878,425,2750,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.12636383635895668,0.004741026567251894,0.5067006158106627,0.3241855395209454,0.1825150762897173,0.9926976349741923,0.7293640876592498,0.2633335473149425,0.9977129650069035,0.7442233212355496,0.25348964377135397,0.9082944250857279,0.687712121230715,0.22058230385501287,359.0,0.3336439888164026,272.0,0.25256290773532153,739.0,0.6877912395153775,867.0,0.8070829450139795,731.0,0.6803355079217148,0.25256290773532153,WACC_0p3_WRT_0p7,0.5522833178005592,848,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,838,0.58,30,0.0,0.9729224656013556,0,4,3408,1282,4624,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.109051147230986,0.0029399259956107704,0.48951712015468507,0.3522918854494526,0.13722523470523246,0.9788194234027437,0.7591685654669772,0.21965085793576655,0.9933664340688685,0.7360759922959049,0.25729044177296356,0.9099707607476553,0.6961326978971933,0.21383806285046192,272.0,0.25256290773532153,576.0,0.5358807082945014,1044.0,0.9720410065237651,701.0,0.65237651444548,946.0,0.880708294501398,0.25256290773532153,WACC_0p1_WRT_0p9,0.6587138863000932,849,False,,,False,False,False,False,False,4.0,0.034482758620689655
