detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1613,0.32,7,0.0625,1.0,1,1,3070,4957,1044,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.107437402231435,0.009595668990753412,0.46957651442284426,0.39509874868217393,0.07447776574067033,0.9273385028495456,0.7831709315807657,0.14416757126877988,0.9375492530509706,0.8344592996106961,0.1030899534402745,0.886910437704382,0.7318946933999676,0.15501574430441445,744.0,0.2966067864271457,1132.0,0.45149700598802395,1733.0,0.6914171656686626,1797.0,0.7169660678642714,1564.0,0.6239520958083832,0.2966067864271457,WACC_0p1_WRT_0p9,0.5560878243512973,2212,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.10751128810493608,0.033958847094319955,0.4318570323009268,0.40442995581669766,0.02742707648422915,0.8974123508929005,0.7902636928885854,0.10714865800431506,0.9282125706466233,0.832980354194784,0.09523221645183932,0.8906656674872864,0.7371281171897415,0.1535375502975449,745.0,0.2970059880239521,1556.0,0.6207584830339321,1798.0,0.7173652694610778,1760.0,0.7021956087824351,1940.0,0.7740518962075849,0.2970059880239521,WACC_0p1_WRT_0p9,0.6222754491017964,2213,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2472,0.32,7,0.0625,1.0,1,1,1852,2324,263,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.2502340405931567,0.13320096937096826,0.46957651442284426,0.3737462004513301,0.09583031397151415,0.9273385028495456,0.6068531962756151,0.3204853065739305,0.9375492530509706,0.7630651981041455,0.17448405494682506,0.886910437704382,0.7132510343609468,0.17365940334343521,1190.0,0.4746506986027944,746.0,0.29740518962075846,1358.0,0.5417165668662675,1399.0,0.5580838323353293,1402.0,0.5592814371257485,0.29740518962075846,WACC_0p3_WRT_0p7,0.4862275449101796,2214,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1646,0.32,7,0.0625,1.0,1,1,3604,1835,1782,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10753561212106892,0.009497459101119488,0.46957651442284426,0.40617859533076567,0.06339791909207859,0.9273385028495456,0.7863836331220905,0.14095486972745508,0.9375492530509706,0.8326929897773903,0.10485626327358033,0.886910437704382,0.7436509969665518,0.14325944073783026,746.0,0.29740518962075846,1671.0,0.6666666666666666,1763.0,0.7033932135728543,1754.0,0.6998003992015968,2368.0,0.9449101796407186,0.29740518962075846,WACC_0p1_WRT_0p9,0.6624351297405189,2215,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1784,0.32,7,0.0625,1.0,1,1,438,2457,823,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.13344561845993286,0.01641254723774445,0.46957651442284426,0.3738534626658883,0.09572305175695595,0.9273385028495456,0.7200096735649585,0.20732882928458707,0.9375492530509706,0.8084618557610647,0.12908739728990593,0.886910437704382,0.7229443813651552,0.1639660563392269,970.0,0.38682634730538923,747.0,0.29780439121756486,1489.0,0.5940119760479042,1509.0,0.601996007984032,1445.0,0.5764471057884232,0.29780439121756486,WACC_0p3_WRT_0p7,0.4914171656686627,2216,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,984,0.32,7,0.0625,1.0,1,1,4618,2729,1295,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10756673307979725,0.009466338142391159,0.46957651442284426,0.3965357624118418,0.07304075201100246,0.9273385028495456,0.7948728935968177,0.13246560925272788,0.9375492530509706,0.844952488883719,0.0925967641672516,0.886910437704382,0.7451319875805548,0.14177845012382728,747.0,0.29780439121756486,1183.0,0.4718562874251497,1863.0,0.743313373253493,2265.0,0.9037924151696607,2407.0,0.9604790419161676,0.29780439121756486,WACC_0p1_WRT_0p9,0.6754491017964072,2217,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,157,0.32,9,0.0625,0.9268491446883798,0,3,5000,4345,3151,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.1076933807971444,0.07303568888760723,0.39811580577739447,0.41198441469999314,0.013868608922598669,0.8706424957585402,0.7995822661544628,0.07106022960407743,0.9198606236351269,0.8455564740200889,0.07430414961503795,0.8940248349950306,0.7362435085017591,0.15778132649327148,748.0,0.29820359281437125,1913.0,0.7632734530938123,1903.0,0.7592814371257485,2306.0,0.9201596806387226,1878.0,0.7493013972055889,0.29820359281437125,WACC_0p1_WRT_0p9,0.6980439121756488,2218,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,229,0.32,7,0.0625,1.0,1,1,1103,4486,898,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10771215237647572,0.009320918845712692,0.46957651442284426,0.3758305298425534,0.09374598458029088,0.9273385028495456,0.7595647622617099,0.16777374058783567,0.9375492530509706,0.8231681099150925,0.1143811431358781,0.886910437704382,0.7172926088653864,0.16961782883899568,749.0,0.29860279441117765,775.0,0.3089820359281437,1604.0,0.6399201596806388,1618.0,0.6455089820359281,1419.0,0.566067864271457,0.29860279441117765,WACC_0p1_WRT_0p9,0.49181636726546907,2219,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2224,0.32,8,0.0625,0.9613883988637816,0,2,900,1763,1489,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.10781196702511776,0.034259526014501634,0.4318570323009268,0.3975304536984503,0.03432657860247651,0.8974123508929005,0.7856343528835026,0.11177799800939792,0.9282125706466233,0.835341299563802,0.09287127108282134,0.8906656674872864,0.7424980992723608,0.1481675682149256,750.0,0.29900199600798405,1208.0,0.4818363273453094,1756.0,0.7005988023952096,1815.0,0.7241516966067865,2322.0,0.9265469061876247,0.29900199600798405,WACC_0p1_WRT_0p9,0.6264271457085828,2220,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,786,0.32,7,0.0625,1.0,1,1,3124,3606,1428,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10800726375674666,0.009025807465441751,0.46957651442284426,0.40349865698528364,0.06607785743756062,0.9273385028495456,0.7934055643127781,0.13393293853676747,0.9375492530509706,0.8369209528045697,0.1006283002464009,0.886910437704382,0.7371960324802396,0.14971440522414248,751.0,0.2994011976047904,1499.0,0.5980039920159681,1851.0,0.7385229540918163,1870.0,0.7461077844311377,1951.0,0.7784431137724551,0.2994011976047904,WACC_0p1_WRT_0p9,0.6320958083832335,2221,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,527,0.32,7,0.0625,1.0,1,1,1815,1178,894,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.17642525813526327,0.059392186913074865,0.46957651442284426,0.3741679184992856,0.09540859592355866,0.9273385028495456,0.7237283499503229,0.20361015289922269,0.9375492530509706,0.8023156653169023,0.13523358773406824,0.886910437704382,0.7362346651990168,0.15067577250536524,1082.0,0.4315369261477046,752.0,0.2998003992015968,1496.0,0.5968063872255489,1483.0,0.5916167664670658,1876.0,0.7485029940119761,0.2998003992015968,WACC_0p3_WRT_0p7,0.5336526946107785,2222,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10817382208161956,0.008859249140568848,0.46957651442284426,0.4072927975464775,0.062283716876366746,0.9273385028495456,0.8196187530291084,0.1077197498204372,0.9375492530509706,0.842116781286512,0.09543247176445857,0.886910437704382,0.7352215673356239,0.1516888703687581,752.0,0.2998003992015968,1734.0,0.691816367265469,2420.0,0.9656686626746507,2085.0,0.831936127744511,1779.0,0.7097804391217565,0.2998003992015968,WACC_0p1_WRT_0p9,0.6998003992015968,2223,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2378,0.32,7,0.0625,1.0,1,1,2009,3812,88,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.31303790571533374,0.19600483449314532,0.46957651442284426,0.37423225560788304,0.09534425881496122,0.9273385028495456,0.512922942596612,0.4144155602529336,0.9375492530509706,0.7001893279550737,0.23735992509589687,0.886910437704382,0.6758916354425973,0.2110188022617847,1312.0,0.5233532934131736,753.0,0.3001996007984032,1272.0,0.5073852295409181,1342.0,0.5353293413173653,1343.0,0.5357285429141716,0.3001996007984032,WACC_0p3_WRT_0p7,0.48039920159680644,2224,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1849,0.32,7,0.0625,1.0,1,1,4972,4840,1875,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10828079159767622,0.008752279624512194,0.46957651442284426,0.39842577464941,0.07115073977343428,0.9273385028495456,0.7606432999124523,0.16669520293709328,0.9375492530509706,0.8230508369210896,0.11449841612988099,0.886910437704382,0.7303221136913176,0.15658832401306444,754.0,0.3005988023952096,1245.0,0.49660678642714573,1615.0,0.644311377245509,1617.0,0.6451097804391217,1514.0,0.6039920159680638,0.3005988023952096,WACC_0p1_WRT_0p9,0.53812375249501,2225,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,952,0.32,8,0.0625,0.9613883988637816,0,2,4384,3174,1090,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.10829154639040443,0.034739105379788304,0.4318570323009268,0.39904721755488837,0.032809814746038446,0.8974123508929005,0.7784894780103806,0.1189228728825199,0.9282125706466233,0.8375944279791799,0.09061814266744339,0.8906656674872864,0.734451416295541,0.15621425119174537,755.0,0.300998003992016,1264.0,0.5041916167664671,1693.0,0.6754491017964072,1897.0,0.7568862275449102,1708.0,0.681437125748503,0.300998003992016,WACC_0p1_WRT_0p9,0.5837924151696606,2226,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,675,0.32,7,0.0625,1.0,1,1,568,858,1858,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11876713680217717,0.0017340655799887583,0.46957651442284426,0.3744540707257394,0.09512244369710487,0.9273385028495456,0.792977818206031,0.13436068464351458,0.9375492530509706,0.8368202714951576,0.100728981555813,0.886910437704382,0.7413241303362783,0.14558630736810374,877.0,0.34970059880239523,755.0,0.300998003992016,1842.0,0.7349301397205589,1865.0,0.7441117764471058,2267.0,0.9045908183632735,0.300998003992016,WACC_0p3_WRT_0p7,0.6068662674650699,2227,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1159,0.32,7,0.0625,1.0,1,1,2388,2625,939,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10833262503566575,0.008700446186522659,0.46957651442284426,0.3902361984582348,0.07934031596460944,0.9273385028495456,0.756133126597077,0.17120537625246857,0.9375492530509706,0.8318915800581211,0.10565767299284945,0.886910437704382,0.7365294660766105,0.15038097162777153,756.0,0.3013972055888224,1021.0,0.40718562874251496,1587.0,0.6331337325349301,1741.0,0.6946107784431138,1894.0,0.755688622754491,0.3013972055888224,WACC_0p1_WRT_0p9,0.5584031936127746,2228,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,670,0.32,7,0.0625,1.0,1,1,4367,4711,2694,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10838032642024745,0.008652744801940962,0.46957651442284426,0.408288432917165,0.06128808150567927,0.9273385028495456,0.8009036976103776,0.12643480523916795,0.9375492530509706,0.8373253909237977,0.10022386212717294,0.886910437704382,0.7403917476897204,0.14651869001466167,757.0,0.3017964071856287,1786.0,0.7125748502994012,1930.0,0.770059880239521,1883.0,0.7512974051896207,2210.0,0.8818363273453094,0.3017964071856287,WACC_0p1_WRT_0p9,0.6835129740518961,2229,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2352,0.32,7,0.0625,1.0,1,1,426,2851,735,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.14034247959997137,0.02330940837778296,0.46957651442284426,0.3746807666901706,0.09489574773267367,0.9273385028495456,0.7337979964642639,0.19354050638528164,0.9375492530509706,0.8145703200738058,0.12297893297716478,0.886910437704382,0.7227653754654224,0.16414506223895964,1003.0,0.4,759.0,0.3025948103792415,1516.0,0.6047904191616766,1536.0,0.6127744510978044,1444.0,0.5760479041916168,0.3025948103792415,WACC_0p3_WRT_0p7,0.4992415169660679,2230,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1656,0.32,9,0.0625,0.9268491446883798,0,3,429,1385,4643,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.10840245114959804,0.07374475924006088,0.39811580577739447,0.3992004285546825,0.0010846227772880468,0.8706424957585402,0.8142823655482101,0.05636013021033015,0.9198606236351269,0.8454947267975459,0.07436589683758099,0.8940248349950306,0.7393355793909516,0.15468925560407898,759.0,0.3025948103792415,1272.0,0.5073852295409181,2281.0,0.9101796407185628,2301.0,0.9181636726546906,2116.0,0.844311377245509,0.3025948103792415,WACC_0p1_WRT_0p9,0.6965269461077843,2231,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1615,0.49,45,0.59375,0.4265778027791438,0,20,1755,4021,4772,False,0.18920100353050165,0.4977945434604894,0.4059270239492103,0.18920100353050165,0.18869671669185212,0.3485029583443819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4977945434604894,0.5936878654851128,0.09589332202462336,0.4059270239492103,0.4899667602045712,0.08403973625536088,0.18920100353050165,0.3551931787265407,0.16599217519603907,0.18869671669185212,0.41588176516098624,0.22718504846913412,0.3485029583443819,0.5093773579243686,0.16087439957998667,2456.0,0.9800399201596807,2338.0,0.932934131736527,879.0,0.350499001996008,760.0,0.3029940119760479,1022.0,0.40758483033932136,0.3029940119760479,WACC_0p7_WRT_0p3,0.5948103792415169,2232,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1156,0.32,8,0.0625,0.9613883988637816,0,2,1627,1597,2395,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.12672279820730453,0.0531703571966884,0.4318570323009268,0.3747909058428197,0.0570661264581071,0.8974123508929005,0.7853477016126639,0.11206464928023663,0.9282125706466233,0.8321748780475269,0.09603769259909645,0.8906656674872864,0.7457752158202657,0.14489045166702064,934.0,0.3724550898203593,760.0,0.3029940119760479,1753.0,0.6994011976047905,1746.0,0.6966067864271457,2423.0,0.9668662674650699,0.3029940119760479,WACC_0p3_WRT_0p7,0.6076646706586827,2233,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,747,0.32,11,0.0625,0.8670805439707009,0,5,802,1520,2570,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0335810509467851,0.10843584610770696,0.07485479516092186,0.33972815543704626,0.39976502683254983,0.060036871395503566,0.8243184849773472,0.8071631049513676,0.017155380025979605,0.9054079610613973,0.8382946372840556,0.0671133237773417,0.8998377208348516,0.7393585517463779,0.1604791690884737,760.0,0.3029940119760479,1294.0,0.5161676646706587,2049.0,0.817564870259481,1916.0,0.7644710578842315,2119.0,0.8455089820359282,0.3029940119760479,WACC_0p1_WRT_0p9,0.6493413173652696,2234,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1928,0.32,7,0.0625,1.0,1,1,104,587,3262,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10847127988755387,0.008561791334634541,0.46957651442284426,0.3748336352407392,0.09474287918210506,0.9273385028495456,0.7964147416270525,0.13092376122249305,0.9375492530509706,0.8394867931635172,0.09806245988745343,0.886910437704382,0.7419195213033714,0.1449909164010107,761.0,0.3033932135728543,761.0,0.3033932135728543,1874.0,0.7477045908183633,1971.0,0.7864271457085829,2294.0,0.9153692614770459,0.3033932135728543,WACC_0p1_WRT_0p9,0.6112574850299402,2235,False,,,False,False,False,False,False,1.0,0.0
