detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,862,0.51,54,0.3421052631578947,0.1349236116147337,0,40,748,4899,4673,False,0.3383609336867853,0.8702735826872817,0.6900368953815065,0.3383609336867853,0.43368595159585993,0.6219405986113585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8702735826872817,0.17878619653035038,0.6914873861569313,0.6900368953815065,0.11350952496779025,0.5765273704137163,0.3383609336867853,0.13102227866093322,0.2073386550258521,0.43368595159585993,0.17510597926238217,0.25857997233347774,0.6219405986113585,0.22247778073275554,0.399462817878603,930.0,0.8714821763602252,345.0,0.3227016885553471,475.0,0.4446529080675422,495.0,0.4634146341463415,538.0,0.5037523452157598,0.3227016885553471,WACC_0p3_WRT_0p7,0.5212007504690431,950,False,,,False,False,False,False,False,40.0,0.975
UDetect,GasSensor,562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.06255332078002591,0.026254219254735603,0.28088943840214997,0.1336860872308599,0.14720335117129008,0.5749725945700765,0.20112716196686473,0.3738454326032118,0.633861963767059,0.27300064891877035,0.3608613148482886,0.49455171466744113,0.25154431940087224,0.2430073952665689,345.0,0.3227016885553471,811.0,0.7598499061913696,710.0,0.6651031894934334,746.0,0.698874296435272,880.0,0.8245778611632271,0.3227016885553471,WACC_0p1_WRT_0p9,0.6542213883677299,951,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,360,0.52,5,0.368421052631579,0.9342247863510612,0,5,1287,1026,1571,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.06360099585494165,0.042138513102271694,0.21809863555849068,0.11651029241922986,0.10158834313926082,0.5243850612769668,0.20342178949765624,0.3209632717793106,0.6160710705909128,0.2752428014511777,0.34082826913973513,0.5017273367341859,0.24997168685463345,0.25175564987955246,347.0,0.324577861163227,392.0,0.36679174484052535,721.0,0.6754221388367729,782.0,0.7326454033771107,830.0,0.7776735459662288,0.324577861163227,WACC_0p1_WRT_0p9,0.575422138836773,952,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.06714260003880092,0.0216649399959606,0.28088943840214997,0.11368104244133738,0.1672083959608126,0.5749725945700765,0.1996517841296319,0.37532081044044463,0.633861963767059,0.2766567476275678,0.35720521613949113,0.49455171466744113,0.2518399482328296,0.2427117664346115,350.0,0.3273921200750469,347.0,0.324577861163227,707.0,0.6622889305816135,815.0,0.7636022514071295,884.0,0.8283302063789869,0.324577861163227,WACC_0p3_WRT_0p7,0.5812382739212009,953,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,275,0.58,12,0.5263157894736841,0.6552850329612263,0,6,4173,3086,1,True,0.12769867290817433,0.2961293983120997,0.14410802486040308,0.12769867290817433,0.3377632366561544,0.33406763402146444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2961293983120997,0.16255762147322678,0.13357177683887295,0.14410802486040308,0.12143962716114783,0.022668397699255258,0.12769867290817433,0.13037913480944183,0.0026804619012675,0.3377632366561544,0.15730096517028308,0.1804622714858713,0.33406763402146444,0.17609583692041053,0.1579717971010539,757.0,0.7091932457786116,470.0,0.4399624765478424,473.0,0.4427767354596623,419.0,0.3921200750469043,348.0,0.325515947467167,0.325515947467167,WACC_0p9_WRT_0p1,0.4619136960600375,954,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,1027,0.52,4,0.368421052631579,1.0,0,4,4529,3777,65,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.1585455712829477,0.06973803124818617,0.28088943840214997,0.11371899355170353,0.16717044485044644,0.5749725945700765,0.14003557642752754,0.43493701814254904,0.633861963767059,0.20755785587772882,0.42630410788933015,0.49455171466744113,0.2054069079277613,0.2891448067396798,733.0,0.6866791744840526,349.0,0.32645403377110693,501.0,0.46904315196998125,553.0,0.5178236397748592,481.0,0.450281425891182,0.32645403377110693,WACC_0p3_WRT_0p7,0.49005628517823635,955,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,737,0.52,5,0.368421052631579,0.9342247863510612,0,5,4599,1367,1546,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.0663833516756775,0.044920868923007534,0.21809863555849068,0.14076377857180677,0.07733485698668391,0.5243850612769668,0.22057802671133014,0.3038070345656367,0.6160710705909128,0.27789193416858027,0.33817913642233255,0.5017273367341859,0.2631410422941528,0.2385862944400331,349.0,0.32645403377110693,913.0,0.8555347091932458,823.0,0.7711069418386491,837.0,0.7842401500938087,1018.0,0.9540337711069419,0.32645403377110693,WACC_0p1_WRT_0p9,0.7382739212007505,956,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,435,0.69,76,0.8157894736842104,0.0135362472247515,0,3,3884,340,1,False,0.8427081632318437,0.9561174119365654,0.9406919522949241,0.8427081632318437,0.35687217127858717,0.04091280596403436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9561174119365654,0.265079465013179,0.6910379469233864,0.9406919522949241,0.2964505073993638,0.6442414448955602,0.8427081632318437,0.2469514623534224,0.5957567008784213,0.35687217127858717,0.168866925794305,0.18800524548428216,0.04091280596403436,0.17660477916600642,0.13569197320197207,1062.0,0.9953095684803002,1065.0,0.99812382739212,1057.0,0.9906191369606003,469.0,0.43902439024390244,351.0,0.32833020637898686,0.32833020637898686,WACC_0p9_WRT_0p1,0.750281425891182,957,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,339,0.52,4,0.368421052631579,1.0,0,4,3968,764,210,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.1573371044377851,0.06852956440302357,0.28088943840214997,0.11414093478386302,0.16674850361828697,0.5749725945700765,0.1440043400008309,0.43096825456924565,0.633861963767059,0.22244598332014875,0.4114159804469102,0.49455171466744113,0.22179967968618158,0.27275203498125955,715.0,0.6697936210131332,352.0,0.32926829268292684,516.0,0.4831144465290807,577.0,0.5403377110694184,533.0,0.49906191369606,0.32926829268292684,WACC_0p3_WRT_0p7,0.5043151969981239,958,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.06936515192169863,0.019442388113062883,0.28088943840214997,0.11533442058231193,0.16555501781983806,0.5749725945700765,0.21191615347109496,0.3630564410989816,0.633861963767059,0.265420138517802,0.36844182524925695,0.49455171466744113,0.2455005990747645,0.24905111559267665,353.0,0.3302063789868668,371.0,0.34709193245778613,751.0,0.7035647279549718,691.0,0.6472795497185742,672.0,0.6294559099437148,0.3302063789868668,WACC_0p1_WRT_0p9,0.5315196998123827,959,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,59,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,420,4480,False,0.38264971904072426,0.2095101658275088,0.04217236774130393,0.38264971904072426,0.5662248304431848,0.521831879952278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2095101658275088,0.15975660872447167,0.04975355710303714,0.04217236774130393,0.14048611850437467,0.09831375076307075,0.38264971904072426,0.12546294808352706,0.2571867709571972,0.5662248304431848,0.14169171670271707,0.42453311374046776,0.521831879952278,0.18802897494268483,0.33380290500959314,742.0,0.6951219512195121,911.0,0.8536585365853658,454.0,0.424953095684803,354.0,0.33114446529080677,406.0,0.3799249530956848,0.33114446529080677,WACC_0p7_WRT_0p3,0.5369606003752346,960,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,942,0.57,23,0.4999999999999998,0.4340984744304756,0,17,1792,3789,2121,False,0.11465550687595857,0.5353383031871828,0.38856902478780525,0.11465550687595857,0.31174667672617973,0.3912125793243538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5353383031871828,0.1702423926122978,0.365095910574885,0.38856902478780525,0.1143640555873013,0.27420496920050397,0.11465550687595857,0.12233984853268187,0.007684341656723298,0.31174667672617973,0.15839741530326348,0.15334926142291624,0.3912125793243538,0.20169617513594712,0.1895164041884067,830.0,0.7776735459662288,355.0,0.3320825515947467,430.0,0.4024390243902439,425.0,0.3977485928705441,466.0,0.43621013133208253,0.3320825515947467,WACC_0p3_WRT_0p7,0.46923076923076923,961,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,738,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3601,4376,3302,False,0.22695492162544556,0.660763416859773,0.5125266602787155,0.22695492162544556,0.31448206452660205,0.43676096741375997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.660763416859773,0.18447872904944282,0.4762846878103302,0.5125266602787155,0.12229278562381962,0.3902338746548959,0.22695492162544556,0.11978610513849867,0.10716881648694689,0.31448206452660205,0.14195806247174708,0.17252400205485496,0.43676096741375997,0.18705647797055244,0.24970448944320753,975.0,0.9136960600375235,485.0,0.4540337711069418,405.0,0.3789868667917448,355.0,0.3320825515947467,399.0,0.37335834896810505,0.3320825515947467,WACC_0p7_WRT_0p3,0.4904315196998124,962,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,744,0.52,4,0.368421052631579,1.0,0,4,2170,2867,1260,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.06990569549758925,0.018901844537172266,0.28088943840214997,0.17071097922030143,0.11017845918184854,0.5749725945700765,0.26602518216559823,0.3089474124044783,0.633861963767059,0.31693884426824737,0.3169231194988116,0.49455171466744113,0.28761624537926245,0.2069354692881787,355.0,0.3320825515947467,1027.0,0.9624765478424016,1061.0,0.9943714821763602,1063.0,0.9962476547842402,1057.0,0.9906191369606003,0.3320825515947467,WACC_0p1_WRT_0p9,0.8551594746716699,963,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,698,0.54,22,0.4210526315789474,0.4494524884068723,0,20,2596,3446,4172,False,0.09082983875143537,0.5262515977795711,0.3523220872157111,0.09082983875143537,0.4173297098819777,0.4885826151050402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5262515977795711,0.1758499639192532,0.35040163386031786,0.3523220872157111,0.1143736204173495,0.23794846679836162,0.09082983875143537,0.119987943659107,0.029158104907671636,0.4173297098819777,0.15861573100450357,0.25871397887747416,0.4885826151050402,0.19266469357276145,0.29591792153227875,898.0,0.8414634146341463,356.0,0.3330206378986867,408.0,0.3818011257035647,426.0,0.398686679174484,429.0,0.40150093808630394,0.3330206378986867,WACC_0p3_WRT_0p7,0.4712945590994371,964,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,819,0.52,6,0.368421052631579,0.8786126356100178,0,6,3815,138,2241,False,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07177480122334486,0.18928222151303148,0.11750742028968662,0.1650097681998811,0.14406365090285006,0.020946117297031053,0.4816139113096058,0.11935044795032544,0.36226346335928034,0.6010290847387602,0.14220812770549104,0.4588209570332691,0.5077942387463392,0.1968347769666372,0.310959461779702,1007.0,0.9437148217636022,937.0,0.8780487804878049,403.0,0.3771106941838649,357.0,0.3339587242026266,448.0,0.41932457786116323,0.3339587242026266,WACC_0p7_WRT_0p3,0.5904315196998124,965,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,688,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1723,2644,3199,False,0.13742121342981384,0.5140043872961978,0.38372429514578194,0.13742121342981384,0.24827958266499262,0.32350752712553416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5140043872961978,0.1738802056953148,0.340124181600883,0.38372429514578194,0.11610996380907374,0.2676143313367082,0.13742121342981384,0.12375066535846474,0.013670548071349098,0.24827958266499262,0.14224998217192927,0.10602960049306334,0.32350752712553416,0.1997604429572375,0.12374708416829666,876.0,0.8208255159474672,384.0,0.3592870544090056,440.0,0.41181988742964354,358.0,0.3348968105065666,460.0,0.43058161350844276,0.3348968105065666,WACC_0p7_WRT_0p3,0.47148217636022516,966,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,700,0.52,4,0.368421052631579,1.0,0,4,273,2678,70,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.1550924331247521,0.06628489308999058,0.28088943840214997,0.11446591571455592,0.16642352268759406,0.5749725945700765,0.12881494883390943,0.4461576457361671,0.633861963767059,0.2245739389867786,0.40928802478028037,0.49455171466744113,0.22028111584450916,0.274270598822932,703.0,0.6585365853658537,359.0,0.33583489681050654,469.0,0.43902439024390244,582.0,0.5450281425891182,528.0,0.49437148217636023,0.33583489681050654,WACC_0p3_WRT_0p7,0.4945590994371482,967,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,505,0.52,4,0.368421052631579,1.0,0,4,2307,4072,756,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.07216218260484619,0.016645357429915325,0.28088943840214997,0.14538367542710776,0.13550576297504222,0.5749725945700765,0.23627774408822433,0.3386948504818522,0.633861963767059,0.3086722512761932,0.32518971249086576,0.49455171466744113,0.2912652397520379,0.20328647491540325,359.0,0.33583489681050654,949.0,0.8893058161350844,1045.0,0.9793621013133208,1060.0,0.9934333958724203,1060.0,0.9934333958724203,0.33583489681050654,WACC_0p1_WRT_0p9,0.8382739212007504,968,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,240,0.52,4,0.368421052631579,1.0,0,4,1363,1672,1090,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.07316967326702742,0.0156378667677341,0.28088943840214997,0.12098741240701318,0.1599020259951368,0.5749725945700765,0.19907821532329897,0.3758943792467776,0.633861963767059,0.27345668376633325,0.3604052800007257,0.49455171466744113,0.24676349167933254,0.2477882229881086,362.0,0.33864915572232646,465.0,0.4352720450281426,704.0,0.6594746716697936,752.0,0.7045028142589118,708.0,0.6632270168855535,0.33864915572232646,WACC_0p1_WRT_0p9,0.5602251407129456,969,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,478,0.52,7,0.368421052631579,0.8304391994395257,0,7,3275,176,2690,False,0.44456385596314807,0.1233399457948672,0.119022099516242,0.44456385596314807,0.587999123917782,0.5130496283139183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1233399457948672,0.17483683154747767,0.051496885752610466,0.119022099516242,0.14509429013925326,0.026072190623011263,0.44456385596314807,0.12129817217513174,0.32326568378801634,0.587999123917782,0.1425978969184388,0.44540122699934315,0.5130496283139183,0.1899727890830115,0.3230768392309068,889.0,0.8330206378986866,947.0,0.8874296435272045,423.0,0.39587242026266417,362.0,0.33864915572232646,419.0,0.3921200750469043,0.33864915572232646,WACC_0p7_WRT_0p3,0.5694183864915572,970,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,597,0.54,41,0.4210526315789474,0.232208754640675,0,33,896,4481,4499,False,0.28684653637442403,0.7587906364992756,0.598593864877644,0.28684653637442403,0.3585695805534745,0.5122824078293152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7587906364992756,0.18050346047940743,0.5782871760198681,0.598593864877644,0.1146690972893236,0.48392476758832037,0.28684653637442403,0.1277245222110003,0.15912201416342373,0.3585695805534745,0.17286673621207396,0.18570284434140052,0.5122824078293152,0.21111275412195274,0.3011696537073625,943.0,0.8836772983114447,363.0,0.3395872420262664,464.0,0.4343339587242026,487.0,0.45590994371482174,498.0,0.46622889305816134,0.3395872420262664,WACC_0p3_WRT_0p7,0.5159474671669794,971,False,,,False,False,False,False,False,33.0,0.8
UDetect,GasSensor,320,0.52,5,0.368421052631579,0.9342247863510612,0,5,4056,1748,1133,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.07441203733078015,0.052949554578110195,0.21809863555849068,0.125805453404287,0.09229318215420368,0.5243850612769668,0.20786205105828895,0.3165230102186779,0.6160710705909128,0.27300853941286823,0.3430625311780446,0.5017273367341859,0.24587260263645802,0.25585473409772785,363.0,0.3395872420262664,551.0,0.5159474671669794,731.0,0.6848030018761726,747.0,0.699812382739212,686.0,0.6425891181988743,0.3395872420262664,WACC_0p1_WRT_0p9,0.5765478424015009,972,False,,,False,False,False,False,False,5.0,0.1
